id, time (s), size (bits)
468,1455483681.97337746620178222656,1455483681.97460865974426269531,528
469,1455483681.97399234771728515625,1455483681.97467732429504394531,448
470,1455483681.99805402755737304688,1455483681.99853348731994628906,440
471,1455483682.02065539360046386719,1455483682.02288174629211425781,392
472,1455483682.02123880386352539062,1455483682.02295255661010742188,384
473,1455483682.02177476882934570312,1455483682.02299714088439941406,376
474,1455483682.0224132537841796875,1455483682.02303957939147949219,408
475,1455483682.0253009796142578125,1455483682.02709197998046875,384
476,1455483682.05307245254516601562,1455483682.05355739593505859375,464
477,1455483682.05919122695922851562,1455483682.05973529815673828125,376
478,1455483682.07772135734558105469,1455483682.07817769050598144531,480
479,1455483682.09311747550964355469,1455483682.09411120414733886719,376
480,1455483682.10172915458679199219,1455483682.10235166549682617188,544
481,1455483682.10763192176818847656,1455483682.10810637474060058594,424
482,1455483682.11884856224060058594,1455483682.11947941780090332031,560
483,1455483682.15260410308837890625,1455483682.15354895591735839844,600
484,1455483682.15831732749938964844,1455483682.15932536125183105469,432
485,1455483682.1588764190673828125,1455483682.1593990325927734375,504
486,1455483682.18581318855285644531,1455483682.18659901618957519531,608
487,1455483682.201755523681640625,1455483682.20230317115783691406,608
488,1455483682.20433378219604492188,1455483682.20530390739440917969,512
489,1455483682.20847678184509277344,1455483682.21017289161682128906,576
490,1455483682.22248625755310058594,1455483682.22294402122497558594,600
491,1455483682.25264382362365722656,1455483682.253875732421875,560
492,1455483682.25872278213500976562,1455483682.25891876220703125,608
493,1455483682.26785588264465332031,1455483682.26855635643005371094,544
494,1455483682.27962803840637207031,1455483682.28026127815246582031,584
495,1455483682.30360198020935058594,1455483682.30499720573425292969,472
496,1455483682.30999994277954101562,1455483682.31055855751037597656,592
497,1455483682.31757235527038574219,1455483682.31945562362670898438,456
498,1455483682.32006359100341796875,1455483682.32092118263244628906,608
499,1455483682.32056879997253417969,1455483682.32098078727722167969,584
500,1455483682.35411357879638671875,1455483682.35731077194213867188,400
501,1455483682.35938668251037597656,1455483682.35985612869262695312,520
502,1455483682.37243914604187011719,1455483682.37323284149169921875,392
503,1455483682.37912607192993164062,1455483682.3796253204345703125,512
504,1455483682.40976572036743164062,1455483682.41038465499877929688,376
505,1455483682.419200897216796875,1455483682.41968202590942382812,432
506,1455483682.43515920639038085938,1455483682.43562054634094238281,376
507,1455483682.45659899711608886719,1455483682.45827412605285644531,432
508,1455483682.47387099266052246094,1455483682.47481703758239746094,400
509,1455483682.48058032989501953125,1455483682.48109531402587890625,384
510,1455483682.51455020904541015625,1455483682.51657247543334960938,408
511,1455483682.53752827644348144531,1455483682.53859043121337890625,376
512,1455483682.538181304931640625,1455483682.53866481781005859375,384
513,1455483682.56230425834655761719,1455483682.56329989433288574219,472
514,1455483682.56289982795715332031,1455483682.56337070465087890625,552
515,1455483682.5686798095703125,1455483682.56986188888549804688,376
516,1455483682.56945133209228515625,1455483682.56993246078491210938,432
517,1455483682.6023120880126953125,1455483682.60401010513305664062,488
518,1455483682.60318684577941894531,1455483682.60408949851989746094,568
519,1455483682.62189126014709472656,1455483682.62312221527099609375,432
520,1455483682.62268376350402832031,1455483682.62319183349609375,520
521,1455483682.64116168022155761719,1455483682.64177870750427246094,608
522,1455483682.64780473709106445312,1455483682.64842391014099121094,512
523,1455483682.67886233329772949219,1455483682.67994952201843261719,608
524,1455483682.67943358421325683594,1455483682.68002176284790039062,592
525,1455483682.69661831855773925781,1455483682.69707250595092773438,584
526,1455483682.72093296051025390625,1455483682.72229647636413574219,608
527,1455483682.721832275390625,1455483682.72237277030944824219,552
528,1455483682.72823667526245117188,1455483682.729480743408203125,584
529,1455483682.728961944580078125,1455483682.72960400581359863281,608
530,1455483682.76087641716003417969,1455483682.76137232780456542969,528
531,1455483682.78930878639221191406,1455483682.79033041000366210938,608
532,1455483682.7898654937744140625,1455483682.79040050506591796875,576
533,1455483682.80087399482727050781,1455483682.80156230926513671875,464
534,1455483682.80833077430725097656,1455483682.80927038192749023438,584
535,1455483682.80887818336486816406,1455483682.80933856964111328125,512
536,1455483682.83778810501098632812,1455483682.83872771263122558594,448
537,1455483682.83834004402160644531,1455483682.83879637718200683594,384
538,1455483682.86180520057678222656,1455483682.86288142204284667969,400
539,1455483682.86245846748352050781,1455483682.86295533180236816406,376
540,1455483682.86750078201293945312,1455483682.86905670166015625,504
541,1455483682.86964917182922363281,1455483682.87005448341369628906,432
542,1455483682.91838383674621582031,1455483682.91969633102416992188,376
543,1455483682.91928148269653320312,1455483682.9197673797607421875,416
544,1455483682.93774366378784179688,1455483682.93821692466735839844,400
545,1455483682.95009088516235351562,1455483682.95062923431396484375,376
546,1455483682.96605920791625976562,1455483682.96737337112426757812,424
547,1455483682.96680498123168945312,1455483682.96744942665100097656,376
548,1455483683.01233172416687011719,1455483683.0129222869873046875,496
549,1455483683.02840876579284667969,1455483683.03118157386779785156,480
550,1455483683.02899980545043945312,1455483683.03125691413879394531,560
551,1455483683.02972006797790527344,1455483683.03130745887756347656,384
552,1455483683.03018617630004882812,1455483683.03135275840759277344,440
553,1455483683.03067874908447265625,1455483683.03139519691467285156,576
554,1455483683.05137610435485839844,1455483683.05191278457641601562,608
555,1455483683.05868816375732421875,1455483683.05929327011108398438,520
556,1455483683.06128263473510742188,1455483683.06228661537170410156,384
557,1455483683.06190276145935058594,1455483683.06235575675964355469,448
558,1455483683.0885715484619140625,1455483683.08932018280029296875,608
559,1455483683.098239898681640625,1455483683.09876704216003417969,528
560,1455483683.10137867927551269531,1455483683.10185170173645019531,600
561,1455483683.10823774337768554688,1455483683.108798980712890625,592
562,1455483683.14898061752319335938,1455483683.14952778816223144531,592
563,1455483683.15179777145385742188,1455483683.15229392051696777344,544
564,1455483683.15778493881225585938,1455483683.15825748443603515625,608
565,1455483683.17631387710571289062,1455483683.17699670791625976562,592
566,1455483683.19652843475341796875,1455483683.19845938682556152344,520
567,1455483683.20202946662902832031,1455483683.20285010337829589844,456
568,1455483683.20730042457580566406,1455483683.20777416229248046875,576
569,1455483683.21903753280639648438,1455483683.21950769424438476562,440
570,1455483683.24414134025573730469,1455483683.24461436271667480469,608
571,1455483683.25254654884338378906,1455483683.25307035446166992188,392
572,1455483683.25861787796020507812,1455483683.25920391082763671875,504
573,1455483683.26712656021118164062,1455483683.26756978034973144531,384
574,1455483683.28378510475158691406,1455483683.28609800338745117188,568
575,1455483683.30347466468811035156,1455483683.30610918998718261719,376
576,1455483683.30793666839599609375,1455483683.31017184257507324219,496
577,1455483683.3084812164306640625,1455483683.31026244163513183594,424
578,1455483683.31957936286926269531,1455483683.32019972801208496094,376
579,1455483683.34094572067260742188,1455483683.34140563011169433594,416
580,1455483683.35403752326965332031,1455483683.35619997978210449219,408
581,1455483683.35973978042602539062,1455483683.36022090911865234375,376
582,1455483683.37891793251037597656,1455483683.37940073013305664062,424
583,1455483683.38492155075073242188,1455483683.3854522705078125,376
584,1455483683.40177583694458007812,1455483683.40241336822509765625,488
585,1455483683.40982842445373535156,1455483683.41046476364135742188,384
586,1455483683.45296025276184082031,1455483683.45410990715026855469,504
587,1455483683.45905756950378417969,1455483683.45969223976135253906,392
588,1455483683.46506929397583007812,1455483683.46551847457885742188,568
589,1455483683.47096395492553710938,1455483683.47140550613403320312,448
590,1455483683.51239371299743652344,1455483683.51293921470642089844,584
591,1455483683.53122758865356445312,1455483683.53235101699829101562,456
592,1455483683.53201556205749511719,1455483683.53246521949768066406,536
593,1455483683.53720402717590332031,1455483683.53766798973083496094,608
594,1455483683.54176378250122070312,1455483683.54244399070739746094,528
595,1455483683.58128643035888671875,1455483683.58238148689270019531,608
596,1455483683.58184814453125,1455483683.58245038986206054688,584
597,1455483683.58702373504638671875,1455483683.5874919891357421875,600
598,1455483683.60350966453552246094,1455483683.60514378547668457031,600
599,1455483683.60424113273620605469,1455483683.60523128509521484375,536
600,1455483683.60972332954406738281,1455483683.61103677749633789062,592
601,1455483683.61061024665832519531,1455483683.61110734939575195312,608
602,1455483683.64594531059265136719,1455483683.64640522003173828125,512
603,1455483683.65813469886779785156,1455483683.65863561630249023438,448
604,1455483683.6639080047607421875,1455483683.6643524169921875,568
605,1455483683.66780853271484375,1455483683.66840720176696777344,608
606,1455483683.7174701690673828125,1455483683.71871972084045410156,432
607,1455483683.71811580657958984375,1455483683.71879291534423828125,376
608,1455483683.72312164306640625,1455483683.72356390953063964844,384
609,1455483683.72913408279418945312,1455483683.729640960693359375,496
610,1455483683.75197529792785644531,1455483683.75340557098388671875,568
611,1455483683.75252890586853027344,1455483683.75349760055541992188,488
612,1455483683.78877925872802734375,1455483683.78928732872009277344,376
613,1455483683.7952480316162109375,1455483683.79701900482177734375,376
614,1455483683.80084466934204101562,1455483683.80147647857666015625,416
615,1455483683.82896256446838378906,1455483683.82950830459594726562,408
616,1455483683.869533538818359375,1455483683.87029504776000976562,432
617,1455483683.87574672698974609375,1455483683.87677812576293945312,416
618,1455483683.87638735771179199219,1455483683.87684392929077148438,496
619,1455483683.88204121589660644531,1455483683.88297319412231445312,376
620,1455483683.8825893402099609375,1455483683.88304066658020019531,392
621,1455483683.90548777580261230469,1455483683.9075469970703125,376
622,1455483683.90603470802307128906,1455483683.90763711929321289062,392
623,1455483683.95702457427978515625,1455483683.95810604095458984375,520
624,1455483683.95763731002807617188,1455483683.958187103271484375,584
625,1455483683.96213436126708984375,1455483683.96332144737243652344,576
626,1455483683.96291899681091308594,1455483683.9633922576904296875,608
627,1455483683.9681301116943359375,1455483683.96924352645874023438,456
628,1455483683.96883916854858398438,1455483683.9693126678466796875,536
629,1455483683.99049305915832519531,1455483683.99169373512268066406,464
630,1455483683.991180419921875,1455483683.99176335334777832031,544
