id, time (s), size (bits)
468,1455483682.99319672584533691406,1455483682.99374294281005859375,608
469,1455483683.01717734336853027344,1455483683.0176601409912109375,448
470,1455483683.04766130447387695312,1455483683.04831862449645996094,608
471,1455483683.05017638206481933594,1455483683.0506744384765625,416
472,1455483683.06499361991882324219,1455483683.06689119338989257812,520
473,1455483683.09159779548645019531,1455483683.09239983558654785156,544
474,1455483683.10138154029846191406,1455483683.10304737091064453125,592
475,1455483683.10190677642822265625,1455483683.10313510894775390625,512
476,1455483683.12062168121337890625,1455483683.12148427963256835938,376
477,1455483683.13655066490173339844,1455483683.13784527778625488281,408
478,1455483683.13737845420837402344,1455483683.13797926902770996094,416
479,1455483683.19085979461669921875,1455483683.19246840476989746094,608
480,1455483683.19161105155944824219,1455483683.1925487518310546875,440
481,1455483683.19682717323303222656,1455483683.19729185104370117188,376
482,1455483683.20301055908203125,1455483683.203479766845703125,376
483,1455483683.25592780113220214844,1455483683.25639963150024414062,408
484,1455483683.26009106636047363281,1455483683.26125001907348632812,552
485,1455483683.26541233062744140625,1455483683.26594376564025878906,592
486,1455483683.27359175682067871094,1455483683.27416896820068359375,448
487,1455483683.31433701515197753906,1455483683.31479096412658691406,504
488,1455483683.32343125343322753906,1455483683.32397818565368652344,512
489,1455483683.33122014999389648438,1455483683.33227992057800292969,608
490,1455483683.34680867195129394531,1455483683.34736323356628417969,560
491,1455483683.37658095359802246094,1455483683.37708258628845214844,592
492,1455483683.39229702949523925781,1455483683.39276623725891113281,416
493,1455483683.40004491806030273438,1455483683.40076231956481933594,560
494,1455483683.41570329666137695312,1455483683.41617250442504882812,608
495,1455483683.44160771369934082031,1455483683.44224762916564941406,608
496,1455483683.45699238777160644531,1455483683.45744585990905761719,376
497,1455483683.47112917900085449219,1455483683.47207498550415039062,448
498,1455483683.48520231246948242188,1455483683.48574233055114746094,560
499,1455483683.51570057868957519531,1455483683.51614356040954589844,544
500,1455483683.52861428260803222656,1455483683.52924418449401855469,408
501,1455483683.53976702690124511719,1455483683.54023003578186035156,376
502,1455483683.55282902717590332031,1455483683.55352354049682617188,440
503,1455483683.57977724075317382812,1455483683.58064579963684082031,448
504,1455483683.59997320175170898438,1455483683.60058498382568359375,504
505,1455483683.61321473121643066406,1455483683.61515760421752929688,408
506,1455483683.62613034248352050781,1455483683.62667989730834960938,376
507,1455483683.62979292869567871094,1455483683.63079142570495605469,384
508,1455483683.67981505393981933594,1455483683.681919097900390625,512
509,1455483683.68268561363220214844,1455483683.68489766120910644531,592
510,1455483683.69306516647338867188,1455483683.69353914260864257812,408
511,1455483683.7010288238525390625,1455483683.70225238800048828125,384
512,1455483683.749347686767578125,1455483683.75098061561584472656,608
513,1455483683.75008153915405273438,1455483683.75274443626403808594,544
514,1455483683.75058698654174804688,1455483683.75279903411865234375,600
515,1455483683.76529240608215332031,1455483683.76689791679382324219,528
516,1455483683.76749753952026367188,1455483683.76789736747741699219,464
517,1455483683.81295609474182128906,1455483683.81345438957214355469,448
518,1455483683.82068371772766113281,1455483683.82231664657592773438,560
519,1455483683.82122039794921875,1455483683.8224029541015625,592
520,1455483683.83414411544799804688,1455483683.83594393730163574219,608
521,1455483683.85166573524475097656,1455483683.85213613510131835938,384
522,1455483683.85767793655395507812,1455483683.85828948020935058594,392
523,1455483683.89089441299438476562,1455483683.891757965087890625,488
524,1455483683.89590716361999511719,1455483683.89658069610595703125,608
525,1455483683.90330481529235839844,1455483683.90395021438598632812,584
526,1455483683.91553974151611328125,1455483683.91596293449401855469,464
527,1455483683.96022915840148925781,1455483683.96112751960754394531,392
528,1455483683.96870732307434082031,1455483683.96917653083801269531,584
529,1455483683.97476601600646972656,1455483683.97523522377014160156,480
530,1455483683.97831463813781738281,1455483683.97874975204467773438,568
531,1455483684.03080201148986816406,1455483684.03220248222351074219,384
532,1455483684.03744983673095703125,1455483684.03801703453063964844,608
533,1455483684.04015493392944335938,1455483684.04088687896728515625,488
534,1455483684.04428744316101074219,1455483684.04485678672790527344,384
535,1455483684.0957698822021484375,1455483684.09733533859252929688,584
536,1455483684.09806680679321289062,1455483684.09944510459899902344,400
537,1455483684.1000080108642578125,1455483684.10043025016784667969,472
538,1455483684.10539984703063964844,1455483684.10760593414306640625,376
539,1455483684.11486744880676269531,1455483684.11547613143920898438,384
540,1455483684.15463304519653320312,1455483684.15524840354919433594,424
541,1455483684.17050480842590332031,1455483684.17142534255981445312,584
542,1455483684.17552042007446289062,1455483684.17630314826965332031,488
543,1455483684.18761897087097167969,1455483684.18809437751770019531,480
544,1455483684.2174587249755859375,1455483684.21791195869445800781,528
545,1455483684.22816801071166992188,1455483684.2286243438720703125,400
546,1455483684.24000716209411621094,1455483684.24058032035827636719,608
547,1455483684.25405168533325195312,1455483684.25475859642028808594,584
548,1455483684.27483367919921875,1455483684.27530646324157714844,600
549,1455483684.30038928985595703125,1455483684.30142450332641601562,376
550,1455483684.31018805503845214844,1455483684.31120133399963378906,528
551,1455483684.3240261077880859375,1455483684.32469820976257324219,608
552,1455483684.33559465408325195312,1455483684.336071014404296875,600
553,1455483684.37186264991760253906,1455483684.37239742279052734375,424
554,1455483684.37922358512878417969,1455483684.37966871261596679688,416
555,1455483684.39336729049682617188,1455483684.39412522315979003906,528
556,1455483684.39578890800476074219,1455483684.39626598358154296875,528
557,1455483684.44938492774963378906,1455483684.45081830024719238281,520
558,1455483684.45140171051025390625,1455483684.45251607894897460938,376
559,1455483684.4571857452392578125,1455483684.4576568603515625,432
560,1455483684.46302342414855957031,1455483684.46362662315368652344,416
561,1455483684.50684499740600585938,1455483684.50740194320678710938,600
562,1455483684.51414942741394042969,1455483684.51459336280822753906,376
563,1455483684.5202846527099609375,1455483684.52082657814025878906,432
564,1455483684.53661012649536132812,1455483684.53707981109619140625,376
565,1455483684.57582330703735351562,1455483684.5764331817626953125,392
566,1455483684.5781574249267578125,1455483684.57856965065002441406,600
567,1455483684.59065866470336914062,1455483684.59182381629943847656,552
568,1455483684.60563015937805175781,1455483684.60609936714172363281,440
569,1455483684.63602733612060546875,1455483684.6366424560546875,480
570,1455483684.64506840705871582031,1455483684.64551305770874023438,528
571,1455483684.65967655181884765625,1455483684.66027593612670898438,608
572,1455483684.67490386962890625,1455483684.67558217048645019531,552
573,1455483684.69621205329895019531,1455483684.69673705101013183594,576
574,1455483684.70907115936279296875,1455483684.70953869819641113281,432
575,1455483684.73019814491271972656,1455483684.73120617866516113281,568
576,1455483684.74502325057983398438,1455483684.74584150314331054688,608
577,1455483684.75152635574340820312,1455483684.75197172164916992188,376
578,1455483684.755008697509765625,1455483684.75568222999572753906,608
579,1455483684.79987549781799316406,1455483684.80044817924499511719,456
580,1455483684.81363654136657714844,1455483684.81576871871948242188,560
581,1455483684.81690549850463867188,1455483684.81790494918823242188,568
582,1455483684.81747221946716308594,1455483684.81797099113464355469,392
583,1455483684.83879041671752929688,1455483684.83937811851501464844,480
584,1455483684.87106657028198242188,1455483684.8719482421875,376
585,1455483684.87920999526977539062,1455483684.87986087799072265625,576
586,1455483684.88631606101989746094,1455483684.88741540908813476562,448
587,1455483684.88688611984252929688,1455483684.88749289512634277344,472
588,1455483684.93536496162414550781,1455483684.93592143058776855469,608
589,1455483684.93985962867736816406,1455483684.94041919708251953125,400
590,1455483684.9480533599853515625,1455483684.94859218597412109375,392
591,1455483684.95309591293334960938,1455483684.9535732269287109375,376
592,1455483685.00454354286193847656,1455483685.0052738189697265625,568
593,1455483685.01072907447814941406,1455483685.01169896125793457031,512
594,1455483685.01584100723266601562,1455483685.01646399497985839844,376
595,1455483685.02601766586303710938,1455483685.02648806571960449219,408
596,1455483685.06700992584228515625,1455483685.06768250465393066406,440
597,1455483685.07804322242736816406,1455483685.07849383354187011719,472
598,1455483685.08180689811706542969,1455483685.08285570144653320312,600
599,1455483685.09465074539184570312,1455483685.09521913528442382812,520
600,1455483685.11583018302917480469,1455483685.11639881134033203125,544
601,1455483685.14723086357116699219,1455483685.14779949188232421875,392
602,1455483685.14996576309204101562,1455483685.15041399002075195312,592
603,1455483685.16445446014404296875,1455483685.16508650779724121094,600
604,1455483685.17664980888366699219,1455483685.17717194557189941406,608
605,1455483685.21038389205932617188,1455483685.211002349853515625,376
606,1455483685.21978449821472167969,1455483685.22032785415649414062,496
607,1455483685.23456144332885742188,1455483685.2350368499755859375,592
608,1455483685.23728823661804199219,1455483685.23781824111938476562,592
609,1455483685.29083085060119628906,1455483685.29169487953186035156,392
610,1455483685.29671478271484375,1455483685.29767894744873046875,512
611,1455483685.29728221893310546875,1455483685.29775404930114746094,440
612,1455483685.30476975440979003906,1455483685.30682301521301269531,488
613,1455483685.35692930221557617188,1455483685.35752773284912109375,416
614,1455483685.35957813262939453125,1455483685.36004638671875,384
615,1455483685.37030673027038574219,1455483685.37085461616516113281,544
616,1455483685.37377953529357910156,1455483685.3742046356201171875,392
617,1455483685.41653680801391601562,1455483685.41704225540161132812,376
618,1455483685.42977786064147949219,1455483685.43026280403137207031,464
619,1455483685.445636749267578125,1455483685.44626092910766601562,384
620,1455483685.44826865196228027344,1455483685.44878125190734863281,608
621,1455483685.47599005699157714844,1455483685.47660374641418457031,408
622,1455483685.49906015396118164062,1455483685.4996051788330078125,576
623,1455483685.51403450965881347656,1455483685.51449823379516601562,472
624,1455483685.52542185783386230469,1455483685.52588152885437011719,592
625,1455483685.535121917724609375,1455483685.53559660911560058594,504
626,1455483685.57215237617492675781,1455483685.57379484176635742188,608
627,1455483685.58446431159973144531,1455483685.58493733406066894531,584
628,1455483685.594211578369140625,1455483685.59481167793273925781,584
629,1455483685.60454678535461425781,1455483685.60506200790405273438,512
630,1455483685.64022040367126464844,1455483685.64086174964904785156,536
