id, time (s), size (bits)
467,1455483684.12788176536560058594,1455483684.12836408615112304688,392
468,1455483684.14685916900634765625,1455483684.14760637283325195312,408
469,1455483684.17837667465209960938,1455483684.17885613441467285156,584
470,1455483684.18896436691284179688,1455483684.18941068649291992188,488
471,1455483684.20670628547668457031,1455483684.20716714859008789062,512
472,1455483684.22183251380920410156,1455483684.22410702705383300781,528
473,1455483684.24984383583068847656,1455483684.25034379959106445312,608
474,1455483684.262035369873046875,1455483684.26253175735473632812,392
475,1455483684.28864622116088867188,1455483684.2902164459228515625,608
476,1455483684.28920221328735351562,1455483684.29030132293701171875,608
477,1455483684.31808423995971679688,1455483684.31915521621704101562,528
478,1455483684.33409357070922851562,1455483684.33465671539306640625,384
479,1455483684.35784626007080078125,1455483684.3583984375,584
480,1455483684.36847567558288574219,1455483684.36943101882934570312,568
481,1455483684.38930106163024902344,1455483684.39021563529968261719,416
482,1455483684.39761948585510253906,1455483684.39811420440673828125,472
483,1455483684.42779397964477539062,1455483684.42833209037780761719,480
484,1455483684.44645404815673828125,1455483684.44713950157165527344,440
485,1455483684.45921778678894042969,1455483684.45974421501159667969,376
486,1455483684.48685622215270996094,1455483684.48732995986938476562,584
487,1455483684.49724102020263671875,1455483684.49770975112915039062,384
488,1455483684.52891469001770019531,1455483684.53056240081787109375,440
489,1455483684.52969288825988769531,1455483684.53064417839050292969,376
490,1455483684.56707978248596191406,1455483684.56754946708679199219,384
491,1455483684.57001399993896484375,1455483684.57214999198913574219,608
492,1455483684.59871768951416015625,1455483684.59919762611389160156,552
493,1455483684.6083316802978515625,1455483684.60924363136291503906,440
494,1455483684.63768982887268066406,1455483684.63828516006469726562,528
495,1455483684.63976716995239257812,1455483684.64036297798156738281,488
496,1455483684.67078304290771484375,1455483684.67240953445434570312,608
497,1455483684.68701887130737304688,1455483684.68761110305786132812,568
498,1455483684.70228052139282226562,1455483684.7028961181640625,416
499,1455483684.70745921134948730469,1455483684.70797562599182128906,584
500,1455483684.73928856849670410156,1455483684.73977041244506835938,560
501,1455483684.76892590522766113281,1455483684.76990604400634765625,608
502,1455483684.77511096000671386719,1455483684.7755947113037109375,376
503,1455483684.778514862060546875,1455483684.77898716926574707031,608
504,1455483684.809062957763671875,1455483684.81018519401550292969,448
505,1455483684.84189009666442871094,1455483684.84240961074829101562,440
506,1455483684.84776639938354492188,1455483684.8484134674072265625,512
507,1455483684.85046696662902832031,1455483684.8512973785400390625,520
508,1455483684.85828232765197753906,1455483684.85875034332275390625,544
509,1455483684.87897348403930664062,1455483684.87951421737670898438,376
510,1455483684.92737054824829101562,1455483684.9294834136962890625,408
511,1455483684.92806005477905273438,1455483684.92960619926452636719,392
512,1455483684.93075013160705566406,1455483684.932880401611328125,608
513,1455483684.94895434379577636719,1455483684.94958543777465820312,408
514,1455483685.00271439552307128906,1455483685.00319266319274902344,376
515,1455483685.00759267807006835938,1455483685.00823235511779785156,384
516,1455483685.01958322525024414062,1455483685.02224206924438476562,512
517,1455483685.02287364006042480469,1455483685.02462935447692871094,568
518,1455483685.08124303817749023438,1455483685.08281350135803222656,440
519,1455483685.088043212890625,1455483685.08859276771545410156,504
520,1455483685.09400343894958496094,1455483685.09645199775695800781,600
521,1455483685.09461426734924316406,1455483685.09656167030334472656,456
522,1455483685.1269664764404296875,1455483685.12762928009033203125,552
523,1455483685.15793180465698242188,1455483685.15840077400207519531,592
524,1455483685.16757941246032714844,1455483685.16801714897155761719,608
525,1455483685.18462991714477539062,1455483685.18508291244506835938,376
526,1455483685.19754624366760253906,1455483685.19806003570556640625,608
527,1455483685.23059058189392089844,1455483685.232208251953125,488
528,1455483685.24707627296447753906,1455483685.24763011932373046875,576
529,1455483685.26443076133728027344,1455483685.26505804061889648438,400
530,1455483685.26686143875122070312,1455483685.26729607582092285156,560
531,1455483685.29870343208312988281,1455483685.29931855201721191406,392
532,1455483685.3281002044677734375,1455483685.32874369621276855469,456
533,1455483685.33989834785461425781,1455483685.34037470817565917969,448
534,1455483685.34297895431518554688,1455483685.34340739250183105469,512
535,1455483685.36835169792175292969,1455483685.36935734748840332031,384
536,1455483685.40729618072509765625,1455483685.40882205963134765625,600
537,1455483685.407848358154296875,1455483685.40889859199523925781,376
538,1455483685.40825676918029785156,1455483685.40894317626953125,376
539,1455483685.43841814994812011719,1455483685.43891263008117675781,472
540,1455483685.47952866554260253906,1455483685.48000335693359375,408
541,1455483685.48358178138732910156,1455483685.48403143882751464844,592
542,1455483685.48717021942138671875,1455483685.48760581016540527344,432
543,1455483685.50895190238952636719,1455483685.50945615768432617188,576
544,1455483685.547473907470703125,1455483685.54804372787475585938,520
545,1455483685.55951380729675292969,1455483685.56011962890625,496
546,1455483685.56765031814575195312,1455483685.56824636459350585938,560
547,1455483685.57977581024169921875,1455483685.58038067817687988281,608
548,1455483685.61739659309387207031,1455483685.617946624755859375,600
549,1455483685.63758516311645507812,1455483685.63804578781127929688,392
550,1455483685.64805531501770019531,1455483685.64913630485534667969,608
551,1455483685.6486873626708984375,1455483685.64920973777770996094,536
552,1455483685.68817615509033203125,1455483685.6886749267578125,592
553,1455483685.71534752845764160156,1455483685.71587324142456054688,384
554,1455483685.71938204765319824219,1455483685.72112679481506347656,416
555,1455483685.72794222831726074219,1455483685.72839903831481933594,528
556,1455483685.7576847076416015625,1455483685.75829172134399414062,488
557,1455483685.78473806381225585938,1455483685.78520989418029785156,464
558,1455483685.78944993019104003906,1455483685.78995466232299804688,376
559,1455483685.8076190948486328125,1455483685.808071136474609375,400
560,1455483685.82766890525817871094,1455483685.82813739776611328125,392
561,1455483685.84678888320922851562,1455483685.84774756431579589844,576
562,1455483685.84734964370727539062,1455483685.84782266616821289062,608
563,1455483685.8581066131591796875,1455483685.85874128341674804688,432
564,1455483685.88679170608520507812,1455483685.88732552528381347656,384
565,1455483685.90851306915283203125,1455483685.90904641151428222656,536
566,1455483685.92964959144592285156,1455483685.930133819580078125,544
567,1455483685.93182706832885742188,1455483685.93243694305419921875,384
568,1455483685.9674968719482421875,1455483685.96813178062438964844,488
569,1455483685.98224616050720214844,1455483685.98269534111022949219,416
570,1455483685.99335455894470214844,1455483685.99398064613342285156,480
571,1455483686.00827479362487792969,1455483686.00886845588684082031,608
572,1455483686.04838037490844726562,1455483686.0494136810302734375,600
573,1455483686.0489749908447265625,1455483686.04949212074279785156,376
574,1455483686.06803941726684570312,1455483686.06875753402709960938,568
575,1455483686.08545684814453125,1455483686.08596897125244140625,584
576,1455483686.10783743858337402344,1455483686.10836243629455566406,608
577,1455483686.11758112907409667969,1455483686.11811137199401855469,424
578,1455483686.12758684158325195312,1455483686.12808060646057128906,592
579,1455483686.14193964004516601562,1455483686.1424713134765625,456
580,1455483686.17796277999877929688,1455483686.17850065231323242188,528
581,1455483686.18946051597595214844,1455483686.1905384063720703125,544
582,1455483686.20690011978149414062,1455483686.20748829841613769531,472
583,1455483686.20918536186218261719,1455483686.20991611480712890625,376
584,1455483686.24799847602844238281,1455483686.24858188629150390625,416
585,1455483686.26733064651489257812,1455483686.267787933349609375,608
586,1455483686.27928996086120605469,1455483686.27975916862487792969,400
587,1455483686.28877782821655273438,1455483686.28968453407287597656,376
588,1455483686.31911969184875488281,1455483686.32001852989196777344,376
589,1455483686.350872039794921875,1455483686.35209035873413085938,504
590,1455483686.35145640373229980469,1455483686.35222220420837402344,568
591,1455483686.36630105972290039062,1455483686.36675739288330078125,416
592,1455483686.38763213157653808594,1455483686.38823056221008300781,440
593,1455483686.41778063774108886719,1455483686.41828179359436035156,600
594,1455483686.42146158218383789062,1455483686.42324590682983398438,464
595,1455483686.44751381874084472656,1455483686.44805169105529785156,544
596,1455483686.4580402374267578125,1455483686.45850467681884765625,552
597,1455483686.46768260002136230469,1455483686.468280792236328125,376
598,1455483686.49035310745239257812,1455483686.49194240570068359375,592
599,1455483686.52815222740173339844,1455483686.52951288223266601562,608
600,1455483686.52871942520141601562,1455483686.52959299087524414062,608
601,1455483686.54152536392211914062,1455483686.542324066162109375,400
602,1455483686.55833220481872558594,1455483686.5587921142578125,496
603,1455483686.59744811058044433594,1455483686.59791469573974609375,568
604,1455483686.606800079345703125,1455483686.60723519325256347656,544
605,1455483686.61064124107360839844,1455483686.61282563209533691406,504
606,1455483686.62808203697204589844,1455483686.62857484817504882812,392
607,1455483686.66692638397216796875,1455483686.66738247871398925781,456
608,1455483686.68743205070495605469,1455483686.68818807601928710938,416
609,1455483686.69987463951110839844,1455483686.70110177993774414062,384
610,1455483686.7004299163818359375,1455483686.70118427276611328125,600
611,1455483686.73903989791870117188,1455483686.73952531814575195312,376
612,1455483686.76726818084716796875,1455483686.76786303520202636719,376
613,1455483686.76967883110046386719,1455483686.770904541015625,464
614,1455483686.77947235107421875,1455483686.78001165390014648438,600
615,1455483686.80815911293029785156,1455483686.80865502357482910156,408
616,1455483686.83916068077087402344,1455483686.83976769447326660156,576
617,1455483686.8414459228515625,1455483686.842029571533203125,504
618,1455483686.84801054000854492188,1455483686.848552703857421875,472
619,1455483686.87683248519897460938,1455483686.87743520736694335938,512
620,1455483686.88929843902587890625,1455483686.88975453376770019531,400
621,1455483686.90915465354919433594,1455483686.91020679473876953125,608
622,1455483686.92775130271911621094,1455483686.92821836471557617188,592
623,1455483686.94708299636840820312,1455483686.94755887985229492188,600
624,1455483686.95903873443603515625,1455483686.95958995819091796875,376
625,1455483686.98209524154663085938,1455483686.98257040977478027344,536
626,1455483687.00763535499572753906,1455483687.00828862190246582031,600
627,1455483687.01897215843200683594,1455483687.01985979080200195312,592
628,1455483687.03030538558959960938,1455483687.03134799003601074219,464
629,1455483687.04907727241516113281,1455483687.04960966110229492188,424
630,1455483687.08809995651245117188,1455483687.08935236930847167969,480
