id, time (s), size (bits)
1844,1455483711.15063047409057617188,1455483711.1515655517578125,608
1845,1455483711.1732997894287109375,1455483711.17389059066772460938,600
1846,1455483711.17940664291381835938,1455483711.17985749244689941406,584
1847,1455483711.20571351051330566406,1455483711.20626688003540039062,376
1848,1455483711.23010325431823730469,1455483711.23061919212341308594,544
1849,1455483711.255214691162109375,1455483711.25585579872131347656,496
1850,1455483711.25999426841735839844,1455483711.26061367988586425781,600
1851,1455483711.31030130386352539062,1455483711.31138563156127929688,416
1852,1455483711.31085181236267089844,1455483711.31145930290222167969,456
1853,1455483711.33727478981018066406,1455483711.34012961387634277344,384
1854,1455483711.34081053733825683594,1455483711.34150576591491699219,496
1855,1455483711.39024019241333007812,1455483711.39076352119445800781,376
1856,1455483711.39962291717529296875,1455483711.40010929107666015625,584
1857,1455483711.41381406784057617188,1455483711.41433358192443847656,392
1858,1455483711.41836285591125488281,1455483711.4188213348388671875,384
1859,1455483711.47046995162963867188,1455483711.47120451927185058594,472
1860,1455483711.48206639289855957031,1455483711.4826488494873046875,600
1861,1455483711.49555826187133789062,1455483711.49630475044250488281,520
1862,1455483711.500522613525390625,1455483711.50144910812377929688,400
1863,1455483711.55349302291870117188,1455483711.55516219139099121094,592
1864,1455483711.56878566741943359375,1455483711.56926178932189941406,496
1865,1455483711.5734272003173828125,1455483711.57388520240783691406,608
1866,1455483711.57791686058044433594,1455483711.57841134071350097656,512
1867,1455483711.63070750236511230469,1455483711.63118600845336914062,600
1868,1455483711.65520071983337402344,1455483711.65757203102111816406,568
1869,1455483711.65837240219116210938,1455483711.65953493118286132812,384
1870,1455483711.65897035598754882812,1455483711.65960741043090820312,608
1871,1455483711.71083903312683105469,1455483711.71133637428283691406,480
1872,1455483711.73459076881408691406,1455483711.73583221435546875,392
1873,1455483711.73535895347595214844,1455483711.73590159416198730469,440
1874,1455483711.73979258537292480469,1455483711.74024987220764160156,568
1875,1455483711.760417938232421875,1455483711.76098179817199707031,520
1876,1455483711.78929018974304199219,1455483711.78976464271545410156,384
1877,1455483711.81451368331909179688,1455483711.8150463104248046875,376
1878,1455483711.82897233963012695312,1455483711.82951045036315917969,440
1879,1455483711.8390941619873046875,1455483711.83972048759460449219,608
1880,1455483711.86874866485595703125,1455483711.86922001838684082031,400
1881,1455483711.89865922927856445312,1455483711.89936327934265136719,448
1882,1455483711.9103069305419921875,1455483711.9107875823974609375,376
1883,1455483711.91899180412292480469,1455483711.91962289810180664062,568
1884,1455483711.95079755783081054688,1455483711.95126485824584960938,528
1885,1455483711.97441983222961425781,1455483711.97490429878234863281,568
1886,1455483711.99384474754333496094,1455483711.99432516098022460938,440
1887,1455483712.01103830337524414062,1455483712.01154255867004394531,440
1888,1455483712.03185486793518066406,1455483712.03257274627685546875,608
1889,1455483712.05538415908813476562,1455483712.056095123291015625,608
1890,1455483712.05786180496215820312,1455483712.05866098403930664062,568
1891,1455483712.1096210479736328125,1455483712.11010980606079101562,376
1892,1455483712.11201930046081542969,1455483712.11252140998840332031,552
1893,1455483712.13441801071166992188,1455483712.13489031791687011719,512
1894,1455483712.13839125633239746094,1455483712.13884639739990234375,608
1895,1455483712.18953561782836914062,1455483712.19006514549255371094,424
1896,1455483712.21298074722290039062,1455483712.21437239646911621094,448
1897,1455483712.21494793891906738281,1455483712.21550631523132324219,392
1898,1455483712.22016644477844238281,1455483712.220684051513671875,512
1899,1455483712.26974606513977050781,1455483712.27045321464538574219,376
1900,1455483712.2945156097412109375,1455483712.29506540298461914062,392
1901,1455483712.29891705513000488281,1455483712.29938435554504394531,392
1902,1455483712.31231546401977539062,1455483712.31281685829162597656,568
1903,1455483712.3504467010498046875,1455483712.35138940811157226562,456
1904,1455483712.37551951408386230469,1455483712.37602138519287109375,504
1905,1455483712.37899184226989746094,1455483712.37943911552429199219,384
1906,1455483712.39034366607666015625,1455483712.39110708236694335938,608
1907,1455483712.42966485023498535156,1455483712.43015718460083007812,576
1908,1455483712.45806932449340820312,1455483712.45886182785034179688,608
1909,1455483712.4606418609619140625,1455483712.46110796928405761719,504
1910,1455483712.47286248207092285156,1455483712.47340917587280273438,512
1911,1455483712.51016950607299804688,1455483712.51065230369567871094,600
1912,1455483712.53440594673156738281,1455483712.53488683700561523438,576
1913,1455483712.53794097900390625,1455483712.53848814964294433594,600
1914,1455483712.55102777481079101562,1455483712.5515041351318359375,392
1915,1455483712.59149718284606933594,1455483712.59258151054382324219,496
1916,1455483712.61404252052307128906,1455483712.61457848548889160156,456
1917,1455483712.61964702606201171875,1455483712.6206607818603515625,576
1918,1455483712.620182037353515625,1455483712.62073302268981933594,384
1919,1455483712.67018222808837890625,1455483712.67083334922790527344,384
1920,1455483712.69587397575378417969,1455483712.69656467437744140625,376
1921,1455483712.70172739028930664062,1455483712.7032623291015625,448
1922,1455483712.70943522453308105469,1455483712.70990967750549316406,504
1923,1455483712.74972963333129882812,1455483712.75023818016052246094,392
1924,1455483712.77464818954467773438,1455483712.77524447441101074219,432
1925,1455483712.77774715423583984375,1455483712.77923798561096191406,608
1926,1455483712.77983784675598144531,1455483712.78045868873596191406,376
1927,1455483712.80946373939514160156,1455483712.81001186370849609375,576
1928,1455483712.82838487625122070312,1455483712.82897686958312988281,512
1929,1455483712.85541105270385742188,1455483712.85588002204895019531,560
1930,1455483712.87188291549682617188,1455483712.87241482734680175781,432
1931,1455483712.88021612167358398438,1455483712.88072276115417480469,448
1932,1455483712.91067242622375488281,1455483712.91114974021911621094,608
1933,1455483712.93607878684997558594,1455483712.93677973747253417969,608
1934,1455483712.96915769577026367188,1455483712.96970081329345703125,376
1935,1455483712.97539591789245605469,1455483712.97622394561767578125,560
1936,1455483712.98909735679626464844,1455483712.9896106719970703125,568
1937,1455483713.01489591598510742188,1455483713.01597809791564941406,528
1938,1455483713.02830004692077636719,1455483713.02884840965270996094,608
1939,1455483713.0381069183349609375,1455483713.03864979743957519531,424
1940,1455483713.07128000259399414062,1455483713.07185077667236328125,440
1941,1455483713.09461236000061035156,1455483713.09514355659484863281,400
1942,1455483713.09892940521240234375,1455483713.09942770004272460938,528
1943,1455483713.11940932273864746094,1455483713.1198978424072265625,560
1944,1455483713.15039467811584472656,1455483713.15143799781799316406,376
1945,1455483713.1741313934326171875,1455483713.17461705207824707031,384
1946,1455483713.17908406257629394531,1455483713.1796779632568359375,400
1947,1455483713.20608258247375488281,1455483713.20783519744873046875,608
1948,1455483713.2300014495849609375,1455483713.23047327995300292969,440
1949,1455483713.25548648834228515625,1455483713.25597333908081054688,488
1950,1455483713.25868296623229980469,1455483713.2592067718505859375,384
1951,1455483713.30410647392272949219,1455483713.30596232414245605469,528
1952,1455483713.31209635734558105469,1455483713.31256031990051269531,568
1953,1455483713.33430790901184082031,1455483713.3349246978759765625,600
1954,1455483713.33817553520202636719,1455483713.33862185478210449219,488
1955,1455483713.38048100471496582031,1455483713.38119459152221679688,400
1956,1455483713.38989377021789550781,1455483713.39038491249084472656,608
1957,1455483713.41441965103149414062,1455483713.4148921966552734375,584
1958,1455483713.42106533050537109375,1455483713.42154073715209960938,600
1959,1455483713.45584082603454589844,1455483713.4563751220703125,384
1960,1455483713.469486236572265625,1455483713.47002720832824707031,512
1961,1455483713.49544930458068847656,1455483713.49618196487426757812,464
1962,1455483713.49802350997924804688,1455483713.49870991706848144531,592
1963,1455483713.53726100921630859375,1455483713.53771805763244628906,488
1964,1455483713.55089020729064941406,1455483713.55212664604187011719,392
1965,1455483713.57558655738830566406,1455483713.57723593711853027344,376
1966,1455483713.58041071891784667969,1455483713.58088779449462890625,472
1967,1455483713.60986232757568359375,1455483713.61036324501037597656,600
1968,1455483713.629901885986328125,1455483713.630092620849609375,384
1969,1455483713.65531039237976074219,1455483713.65589690208435058594,416
1970,1455483713.65973711013793945312,1455483713.66019701957702636719,376
1971,1455483713.71153712272644042969,1455483713.71261548995971679688,504
1972,1455483713.71218156814575195312,1455483713.71268439292907714844,592
1973,1455483713.73443937301635742188,1455483713.73512578010559082031,544
1974,1455483713.73972034454345703125,1455483713.7401752471923828125,416
1975,1455483713.76812505722045898438,1455483713.7685985565185546875,464
1976,1455483713.79217410087585449219,1455483713.79267024993896484375,608
1977,1455483713.8139514923095703125,1455483713.81443333625793457031,608
1978,1455483713.8188762664794921875,1455483713.81934428215026855469,544
1979,1455483713.83903479576110839844,1455483713.83951902389526367188,376
1980,1455483713.86924266815185546875,1455483713.86995553970336914062,576
1981,1455483713.89539599418640136719,1455483713.89596843719482421875,536
1982,1455483713.90039277076721191406,1455483713.90141057968139648438,608
1983,1455483713.918689727783203125,1455483713.91925859451293945312,416
1984,1455483713.94899511337280273438,1455483713.94947266578674316406,456
1985,1455483713.97353434562683105469,1455483713.97409129142761230469,416
1986,1455483713.97966551780700683594,1455483713.98016452789306640625,544
1987,1455483714.00365781784057617188,1455483714.00579786300659179688,552
1988,1455483714.03075170516967773438,1455483714.0312347412109375,376
1989,1455483714.05526971817016601562,1455483714.05603814125061035156,376
1990,1455483714.05791783332824707031,1455483714.05837416648864746094,416
1991,1455483714.07944130897521972656,1455483714.080089569091796875,608
1992,1455483714.11065673828125,1455483714.11114811897277832031,432
1993,1455483714.13580441474914550781,1455483714.13755559921264648438,472
1994,1455483714.14092588424682617188,1455483714.14140415191650390625,376
1995,1455483714.1595973968505859375,1455483714.1600799560546875,544
1996,1455483714.18888354301452636719,1455483714.189411163330078125,552
1997,1455483714.21393942832946777344,1455483714.21450638771057128906,592
1998,1455483714.21830296516418457031,1455483714.21891474723815917969,472
1999,1455483714.23888468742370605469,1455483714.23935341835021972656,416
2000,1455483714.27128958702087402344,1455483714.27191495895385742188,608
2001,1455483714.29432559013366699219,1455483714.29479861259460449219,592
2002,1455483714.29839468002319335938,1455483714.29892206192016601562,592
2003,1455483714.32086420059204101562,1455483714.32135248184204101562,376
2004,1455483714.35034275054931640625,1455483714.35128259658813476562,528
2005,1455483714.37469315528869628906,1455483714.37523651123046875,480
2006,1455483714.37936544418334960938,1455483714.37983441352844238281,600
2007,1455483714.40063166618347167969,1455483714.40159964561462402344,472
2008,1455483714.42968010902404785156,1455483714.43013310432434082031,408
2009,1455483714.45512533187866210938,1455483714.45573735237121582031,376
2010,1455483714.45759367942810058594,1455483714.45804905891418457031,488
2011,1455483714.47919392585754394531,1455483714.479740142822265625,592
2012,1455483714.51140546798706054688,1455483714.51196241378784179688,384
2013,1455483714.53369188308715820312,1455483714.53416132926940917969,408
2014,1455483714.539249420166015625,1455483714.53974127769470214844,384
2015,1455483714.56089997291564941406,1455483714.5614490509033203125,592
2016,1455483714.58954524993896484375,1455483714.59039425849914550781,488
2017,1455483714.6155719757080078125,1455483714.61619591712951660156,536
2018,1455483714.619388580322265625,1455483714.61998152732849121094,408
2019,1455483714.63806891441345214844,1455483714.63854122161865234375,488
2020,1455483714.66952991485595703125,1455483714.67002558708190917969,600
2021,1455483714.698879241943359375,1455483714.69990515708923339844,528
2022,1455483714.69947648048400878906,1455483714.69997644424438476562,608
2023,1455483714.7195758819580078125,1455483714.72015714645385742188,376
2024,1455483714.75037670135498046875,1455483714.7514495849609375,592
2025,1455483714.7736721038818359375,1455483714.77429842948913574219,552
2026,1455483714.77835202217102050781,1455483714.77885866165161132812,608
2027,1455483714.80142140388488769531,1455483714.80336093902587890625,408
2028,1455483714.83104920387268066406,1455483714.831584930419921875,464
2029,1455483714.85491514205932617188,1455483714.85539126396179199219,424
2030,1455483714.85906744003295898438,1455483714.85952711105346679688,552
2031,1455483714.87933397293090820312,1455483714.87986516952514648438,528
2032,1455483714.91350150108337402344,1455483714.91410994529724121094,376
2033,1455483714.93363094329833984375,1455483714.93411493301391601562,376
2034,1455483714.93800997734069824219,1455483714.93870091438293457031,424
2035,1455483714.95921874046325683594,1455483714.95970082283020019531,608
2036,1455483714.99012327194213867188,1455483714.99075078964233398438,416
2037,1455483715.01387453079223632812,1455483715.01435160636901855469,456
2038,1455483715.01842927932739257812,1455483715.01896357536315917969,376
2039,1455483715.04107046127319335938,1455483715.04156351089477539062,552
2040,1455483715.0700664520263671875,1455483715.07068538665771484375,544
2041,1455483715.09573531150817871094,1455483715.09637570381164550781,584
2042,1455483715.10539174079895019531,1455483715.1059474945068359375,456
2043,1455483715.11991834640502929688,1455483715.12064099311828613281,424
2044,1455483715.14908456802368164062,1455483715.1497516632080078125,608
2045,1455483715.17514920234680175781,1455483715.1758575439453125,600
2046,1455483715.17855215072631835938,1455483715.17906832695007324219,584
2047,1455483715.20048880577087402344,1455483715.20137834548950195312,376
2048,1455483715.23139834403991699219,1455483715.231952667236328125,544
2049,1455483715.25952434539794921875,1455483715.26077055931091308594,496
2050,1455483715.26033926010131835938,1455483715.26090931892395019531,600
2051,1455483715.27986693382263183594,1455483715.28035092353820800781,456
2052,1455483715.31047892570495605469,1455483715.31111431121826171875,416
2053,1455483715.33583283424377441406,1455483715.33633828163146972656,384
2054,1455483715.34048485755920410156,1455483715.34118247032165527344,496
2055,1455483715.35912227630615234375,1455483715.35960674285888671875,584
2056,1455483715.39021205902099609375,1455483715.39069867134094238281,376
2057,1455483715.41433572769165039062,1455483715.41482424736022949219,400
2058,1455483715.41958856582641601562,1455483715.42006087303161621094,384
2059,1455483715.43997359275817871094,1455483715.4406414031982421875,600
2060,1455483715.47302007675170898438,1455483715.47355556488037109375,472
2061,1455483715.49476504325866699219,1455483715.49546742439270019531,520
2062,1455483715.49852037429809570312,1455483715.49897456169128417969,392
2063,1455483715.52021837234497070312,1455483715.52104997634887695312,496
2064,1455483715.55220270156860351562,1455483715.55369305610656738281,592
2065,1455483715.57466864585876464844,1455483715.57528185844421386719,608
2066,1455483715.57917928695678710938,1455483715.57970833778381347656,520
2067,1455483715.59974646568298339844,1455483715.60024261474609375,384
2068,1455483715.62971568107604980469,1455483715.63029718399047851562,600
2069,1455483715.65547275543212890625,1455483715.65596342086791992188,568
2070,1455483715.6589756011962890625,1455483715.65973019599914550781,608
2071,1455483715.67891526222229003906,1455483715.6794071197509765625,392
2072,1455483715.71356463432312011719,1455483715.71422934532165527344,480
2073,1455483715.73500561714172363281,1455483715.73554515838623046875,440
2074,1455483715.73810243606567382812,1455483715.73855710029602050781,568
2075,1455483715.76026153564453125,1455483715.76077485084533691406,520
2076,1455483715.78946757316589355469,1455483715.78995490074157714844,384
2077,1455483715.81716060638427734375,1455483715.81923532485961914062,376
2078,1455483715.82097578048706054688,1455483715.82154941558837890625,440
2079,1455483715.83854913711547851562,1455483715.83932399749755859375,608
2080,1455483715.86909055709838867188,1455483715.86957263946533203125,408
2081,1455483715.89575791358947753906,1455483715.89652252197265625,448
2082,1455483715.8982143402099609375,1455483715.8986606597900390625,376
2083,1455483715.91853570938110351562,1455483715.91901063919067382812,568
2084,1455483715.95237278938293457031,1455483715.95327067375183105469,536
2085,1455483715.97413182258605957031,1455483715.97466588020324707031,568
2086,1455483715.97850275039672851562,1455483715.97899293899536132812,440
2087,1455483716.00220370292663574219,1455483716.00315427780151367188,432
2088,1455483716.02975416183471679688,1455483716.030521392822265625,608
2089,1455483716.07295274734497070312,1455483716.10191369056701660156,568
2090,1455483716.07360243797302246094,1455483716.10202455520629882812,608
2091,1455483716.10447573661804199219,1455483716.17517852783203125,376
2092,1455483716.17967319488525390625,1455483716.18269681930541992188,608
2093,1455483716.18024444580078125,1455483716.18286204338073730469,440
2094,1455483716.18065762519836425781,1455483716.18291020393371582031,512
2095,1455483716.18139290809631347656,1455483716.18295335769653320312,560
2096,1455483716.21526503562927246094,1455483716.21670818328857421875,392
2097,1455483716.21602964401245117188,1455483716.21678924560546875,424
2098,1455483716.21955108642578125,1455483716.22009015083312988281,512
2099,1455483716.23929810523986816406,1455483716.24001240730285644531,568
2100,1455483716.26997327804565429688,1455483716.27043676376342773438,376
2101,1455483716.29610967636108398438,1455483716.29671812057495117188,392
2102,1455483716.29909181594848632812,1455483716.29953289031982421875,392
2103,1455483716.32032370567321777344,1455483716.3208827972412109375,608
2104,1455483716.34933304786682128906,1455483716.34980010986328125,456
2105,1455483716.37507653236389160156,1455483716.3756427764892578125,504
2106,1455483716.37819147109985351562,1455483716.37868261337280273438,384
2107,1455483716.40040326118469238281,1455483716.40085959434509277344,512
2108,1455483716.43069434165954589844,1455483716.43145060539245605469,584
2109,1455483716.45396065711975097656,1455483716.45449542999267578125,608
2110,1455483716.45852231979370117188,1455483716.45910882949829101562,504
2111,1455483716.4795093536376953125,1455483716.48023319244384765625,392
2112,1455483716.51125168800354003906,1455483716.51171851158142089844,600
2113,1455483716.53532457351684570312,1455483716.53580617904663085938,576
2114,1455483716.53993582725524902344,1455483716.54046726226806640625,608
2115,1455483716.55955171585083007812,1455483716.56009531021118164062,392
2116,1455483716.58930349349975585938,1455483716.58974719047546386719,504
2117,1455483716.61403632164001464844,1455483716.61470723152160644531,456
2118,1455483716.61903548240661621094,1455483716.61958289146423339844,576
2119,1455483716.63877105712890625,1455483716.63945460319519042969,504
2120,1455483716.67080640792846679688,1455483716.67145037651062011719,384
2121,1455483716.69459104537963867188,1455483716.69505786895751953125,376
2122,1455483716.69805812835693359375,1455483716.69856882095336914062,456
2123,1455483716.71965098381042480469,1455483716.72027254104614257812,608
2124,1455483716.75056028366088867188,1455483716.75106120109558105469,392
2125,1455483716.77488040924072265625,1455483716.7753467559814453125,432
2126,1455483716.78045487403869628906,1455483716.78126215934753417969,376
2127,1455483716.80100345611572265625,1455483716.80146431922912597656,576
2128,1455483716.82907843589782714844,1455483716.82984590530395507812,512
2129,1455483716.85483050346374511719,1455483716.85527729988098144531,560
2130,1455483716.85775589942932128906,1455483716.85819149017333984375,424
2131,1455483716.87830185890197753906,1455483716.87876296043395996094,608
2132,1455483716.91089272499084472656,1455483716.91141486167907714844,608
2133,1455483716.93537616729736328125,1455483716.93601250648498535156,512
2134,1455483716.93857097625732421875,1455483716.93909573554992675781,560
2135,1455483716.959552764892578125,1455483716.9602642059326171875,504
2136,1455483716.989681243896484375,1455483716.99014830589294433594,584
2137,1455483717.01507210731506347656,1455483717.01576519012451171875,608
2138,1455483717.02112841606140136719,1455483717.02158093452453613281,512
2139,1455483717.03853440284729003906,1455483717.03898930549621582031,392
2140,1455483717.07009816169738769531,1455483717.07055544853210449219,600
2141,1455483717.09406375885009765625,1455483717.09452652931213378906,576
2142,1455483717.09857988357543945312,1455483717.09924340248107910156,608
2143,1455483717.12109732627868652344,1455483717.12159466743469238281,392
2144,1455483717.15074300765991210938,1455483717.15143799781799316406,488
2145,1455483717.17398595809936523438,1455483717.17444396018981933594,448
2146,1455483717.1784381866455078125,1455483717.17908167839050292969,576
2147,1455483717.20010471343994140625,1455483717.20067429542541503906,512
2148,1455483717.22994399070739746094,1455483717.230434417724609375,384
2149,1455483717.25473093986511230469,1455483717.25524997711181640625,376
2150,1455483717.25941920280456542969,1455483717.25985884666442871094,448
2151,1455483717.27854108810424804688,1455483717.27903532981872558594,608
2152,1455483717.30963611602783203125,1455483717.31016445159912109375,400
2153,1455483717.33416032791137695312,1455483717.3348789215087890625,440
2154,1455483717.33843994140625,1455483717.33887910842895507812,376
2155,1455483717.35872888565063476562,1455483717.35931897163391113281,576
2156,1455483717.39053702354431152344,1455483717.39100813865661621094,520
2157,1455483717.41493511199951171875,1455483717.4154415130615234375,568
2158,1455483717.41988110542297363281,1455483717.42036032676696777344,440
2159,1455483717.43935084342956542969,1455483717.43984079360961914062,448
2160,1455483717.47026228904724121094,1455483717.4707622528076171875,608
2161,1455483717.49550890922546386719,1455483717.49595975875854492188,608
2162,1455483717.50025653839111328125,1455483717.50093531608581542969,568
2163,1455483717.51826524734497070312,1455483717.51886129379272460938,376
2164,1455483717.54917073249816894531,1455483717.54979109764099121094,560
2165,1455483717.57386255264282226562,1455483717.57432579994201660156,520
2166,1455483717.57764911651611328125,1455483717.57809090614318847656,608
2167,1455483717.5991916656494140625,1455483717.59966683387756347656,432
2168,1455483717.63233923912048339844,1455483717.63281965255737304688,432
2169,1455483717.65463042259216308594,1455483717.65512108802795410156,400
2170,1455483717.65845990180969238281,1455483717.65890932083129882812,520
2171,1455483717.68046665191650390625,1455483717.68116474151611328125,568
2172,1455483717.71040701866149902344,1455483717.71087956428527832031,376
2173,1455483717.73442339897155761719,1455483717.73504638671875,384
2174,1455483717.73945212364196777344,1455483717.73991060256958007812,400
2175,1455483717.76804709434509277344,1455483717.76853728294372558594,608
2176,1455483717.78966426849365234375,1455483717.79030346870422363281,448
2177,1455483717.81407666206359863281,1455483717.81453347206115722656,496
2178,1455483717.81862092018127441406,1455483717.81913876533508300781,384
2179,1455483717.83885526657104492188,1455483717.83941197395324707031,520
2180,1455483717.8711872100830078125,1455483717.87193012237548828125,576
2181,1455483717.89539384841918945312,1455483717.89592123031616210938,600
2182,1455483717.89848780632019042969,1455483717.89906477928161621094,496
2183,1455483717.91938090324401855469,1455483717.91992545127868652344,400
2184,1455483717.94961690902709960938,1455483717.9500885009765625,608
2185,1455483717.97501158714294433594,1455483717.97547125816345214844,584
2186,1455483717.9798374176025390625,1455483717.98035740852355957031,600
2187,1455483717.99896502494812011719,1455483717.99954366683959960938,384
2188,1455483718.02894830703735351562,1455483718.02944231033325195312,512
2189,1455483718.05565690994262695312,1455483718.05635428428649902344,456
2190,1455483718.0586452484130859375,1455483718.05908823013305664062,584
2191,1455483718.07909417152404785156,1455483718.07974481582641601562,496
2192,1455483718.11166048049926757812,1455483718.11211609840393066406,392
2193,1455483718.13351511955261230469,1455483718.13406920433044433594,376
2194,1455483718.13873410224914550781,1455483718.1392002105712890625,464
2195,1455483718.15925741195678710938,1455483718.15979719161987304688,600
2196,1455483718.1900959014892578125,1455483718.19064545631408691406,392
2197,1455483718.21476769447326660156,1455483718.21521687507629394531,424
2198,1455483718.2204113006591796875,1455483718.22109818458557128906,376
2199,1455483718.239471435546875,1455483718.23995661735534667969,584
2200,1455483718.268886566162109375,1455483718.26947927474975585938,504
2201,1455483718.29432368278503417969,1455483718.2947902679443359375,552
2202,1455483718.29772830009460449219,1455483718.2982177734375,424
2203,1455483718.32040309906005859375,1455483718.32085943222045898438,464
2204,1455483718.35102415084838867188,1455483718.35150027275085449219,608
2205,1455483718.37396788597106933594,1455483718.37452173233032226562,608
2206,1455483718.37801575660705566406,1455483718.37866163253784179688,552
2207,1455483718.4012699127197265625,1455483718.4019718170166015625,376
2208,1455483718.43030238151550292969,1455483718.43075251579284667969,576
2209,1455483718.45628190040588378906,1455483718.45690083503723144531,528
2210,1455483718.46170973777770996094,1455483718.46213006973266601562,608
2211,1455483718.48672890663146972656,1455483718.487457275390625,424
2212,1455483718.50961017608642578125,1455483718.51007819175720214844,448
2213,1455483718.53468656539916992188,1455483718.53516173362731933594,408
2214,1455483718.53768277168273925781,1455483718.53814983367919921875,536
2215,1455483718.57547593116760253906,1455483718.57592368125915527344,552
2216,1455483718.59032750129699707031,1455483718.59098577499389648438,376
2217,1455483718.61503481864929199219,1455483718.61549615859985351562,376
2218,1455483718.61853742599487304688,1455483718.61918401718139648438,408
2219,1455483718.66244816780090332031,1455483718.66307306289672851562,608
2220,1455483718.66983938217163085938,1455483718.67029070854187011719,432
2221,1455483718.69533848762512207031,1455483718.69581151008605957031,480
2222,1455483718.70081472396850585938,1455483718.70126366615295410156,376
2223,1455483718.75118136405944824219,1455483718.75169157981872558594,568
2224,1455483718.76265406608581542969,1455483718.76318073272705078125,536
2225,1455483718.77361226081848144531,1455483718.77420830726623535156,592
2226,1455483718.77745795249938964844,1455483718.77791118621826171875,480
2227,1455483718.79958653450012207031,1455483718.80032753944396972656,408
2228,1455483718.83106279373168945312,1455483718.83162021636962890625,608
2229,1455483718.85384488105773925781,1455483718.85430121421813964844,592
2230,1455483718.85811877250671386719,1455483718.85863542556762695312,592
2231,1455483718.8794612884521484375,1455483718.87992262840270996094,376
2232,1455483718.91049289703369140625,1455483718.91098284721374511719,520
2233,1455483718.93575501441955566406,1455483718.93624353408813476562,472
2234,1455483718.94007968902587890625,1455483718.94074320793151855469,592
2235,1455483718.95867323875427246094,1455483718.95913290977478027344,480
2236,1455483718.98860692977905273438,1455483718.9895076751708984375,400
2237,1455483719.01428437232971191406,1455483719.01483488082885742188,376
2238,1455483719.02175283432006835938,1455483719.02228593826293945312,472
2239,1455483719.03885245323181152344,1455483719.0394725799560546875,592
2240,1455483719.07115578651428222656,1455483719.07166028022766113281,384
2241,1455483719.09466028213500976562,1455483719.09550929069519042969,416
2242,1455483719.09879446029663085938,1455483719.09926128387451171875,376
2243,1455483719.11926412582397460938,1455483719.11995387077331542969,592
2244,1455483719.15009665489196777344,1455483719.15057468414306640625,496
2245,1455483719.17503690719604492188,1455483719.17564249038696289062,536
2246,1455483719.17983531951904296875,1455483719.18028116226196289062,416
2247,1455483719.19952225685119628906,1455483719.19997882843017578125,472
2248,1455483719.2296543121337890625,1455483719.23014855384826660156,600
2249,1455483719.25443482398986816406,1455483719.25488519668579101562,608
2250,1455483719.25832390785217285156,1455483719.2587985992431640625,536
2251,1455483719.27862691879272460938,1455483719.27907609939575195312,376
2252,1455483719.31257700920104980469,1455483719.31326770782470703125,584
2253,1455483719.33424043655395507812,1455483719.33475232124328613281,544
2254,1455483719.33866953849792480469,1455483719.3393421173095703125,608
2255,1455483719.36099410057067871094,1455483719.36145567893981933594,416
2256,1455483719.38990664482116699219,1455483719.3904132843017578125,464
2257,1455483719.41446256637573242188,1455483719.41492366790771484375,416
2258,1455483719.4200191497802734375,1455483719.42046761512756347656,544
2259,1455483719.43918585777282714844,1455483719.43969273567199707031,536
2260,1455483719.46927118301391601562,1455483719.46973371505737304688,376
2261,1455483719.49417185783386230469,1455483719.49487662315368652344,376
2262,1455483719.49846339225769042969,1455483719.49891972541809082031,424
2263,1455483719.52004528045654296875,1455483719.52070260047912597656,608
2264,1455483719.55084133148193359375,1455483719.55131459236145019531,424
2265,1455483719.57341861724853515625,1455483719.57387447357177734375,464
2266,1455483719.57968902587890625,1455483719.58014631271362304688,376
2267,1455483719.60026907920837402344,1455483719.60081362724304199219,544
2268,1455483719.63022589683532714844,1455483719.63078045845031738281,552
2269,1455483719.65594363212585449219,1455483719.65641021728515625,584
2270,1455483719.6606731414794921875,1455483719.66134357452392578125,464
2271,1455483719.69873571395874023438,1455483719.6992244720458984375,424
2272,1455483719.70917391777038574219,1455483719.70977783203125,608
2273,1455483719.73760390281677246094,1455483719.73857522010803222656,600
2274,1455483719.73817729949951171875,1455483719.73864579200744628906,584
2275,1455483719.7636661529541015625,1455483719.76413297653198242188,376
2276,1455483719.78963732719421386719,1455483719.79008960723876953125,536
2277,1455483719.81408619880676269531,1455483719.81458544731140136719,488
2278,1455483719.81980037689208984375,1455483719.82025694847106933594,600
2279,1455483719.83983063697814941406,1455483719.84048581123352050781,464
2280,1455483719.87017726898193359375,1455483719.87071895599365234375,408
2281,1455483719.89479160308837890625,1455483719.895389556884765625,384
2282,1455483719.89927244186401367188,1455483719.89979124069213867188,488
2283,1455483719.92076706886291503906,1455483719.92127728462219238281,584
2284,1455483719.94969129562377929688,1455483719.95017170906066894531,376
2285,1455483719.97442460060119628906,1455483719.97485375404357910156,400
2286,1455483719.97832798957824707031,1455483719.97881460189819335938,384
2287,1455483719.99929857254028320312,1455483719.99978780746459960938,600
2288,1455483720.03125143051147460938,1455483720.03190445899963378906,480
2289,1455483720.053806304931640625,1455483720.05436158180236816406,520
2290,1455483720.05804491043090820312,1455483720.05863308906555175781,400
2291,1455483720.07936811447143554688,1455483720.07983350753784179688,488
2292,1455483720.11059474945068359375,1455483720.1110630035400390625,592
2293,1455483720.13465714454650878906,1455483720.13513946533203125,608
2294,1455483720.13999986648559570312,1455483720.1404743194580078125,528
2295,1455483720.15922641754150390625,1455483720.15979409217834472656,384
2296,1455483720.18892645835876464844,1455483720.18939065933227539062,592
