id, time (s), size (bits)
467,1455483682.08910393714904785156,1455483682.09061455726623535156,400
468,1455483682.12375998497009277344,1455483682.12492299079895019531,472
469,1455483682.12440657615661621094,1455483682.12500524520874023438,376
470,1455483682.12647294998168945312,1455483682.127044677734375,448
471,1455483682.14827561378479003906,1455483682.14948344230651855469,376
472,1455483682.18225336074829101562,1455483682.1828899383544921875,392
473,1455483682.18449640274047851562,1455483682.18501734733581542969,392
474,1455483682.20281863212585449219,1455483682.20348000526428222656,528
475,1455483682.21408939361572265625,1455483682.21461963653564453125,424
476,1455483682.24266386032104492188,1455483682.24407458305358886719,376
477,1455483682.24465966224670410156,1455483682.24536728858947753906,472
478,1455483682.27036738395690917969,1455483682.27200484275817871094,520
479,1455483682.29350996017456054688,1455483682.294586181640625,592
480,1455483682.29417634010314941406,1455483682.29465770721435546875,608
481,1455483682.30208921432495117188,1455483682.30281925201416015625,440
482,1455483682.30434465408325195312,1455483682.30478644371032714844,568
483,1455483682.32768368721008300781,1455483682.32854938507080078125,600
484,1455483682.36390185356140136719,1455483682.36448526382446289062,544
485,1455483682.36477994918823242188,1455483682.36514115333557128906,608
486,1455483682.37213587760925292969,1455483682.37411808967590332031,576
487,1455483682.38819074630737304688,1455483682.38906240463256835938,608
488,1455483682.42248272895812988281,1455483682.42327952384948730469,608
489,1455483682.42475414276123046875,1455483682.42527508735656738281,576
490,1455483682.4495944976806640625,1455483682.45434045791625976562,536
491,1455483682.45499420166015625,1455483682.45809721946716308594,496
492,1455483682.45554471015930175781,1455483682.45824503898620605469,416
493,1455483682.48178529739379882812,1455483682.48226070404052734375,592
494,1455483682.4842987060546875,1455483682.48477530479431152344,480
495,1455483682.50798749923706054688,1455483682.50887942314147949219,440
496,1455483682.53030133247375488281,1455483682.53311276435852050781,376
497,1455483682.53093123435974121094,1455483682.53321433067321777344,384
498,1455483682.54208397865295410156,1455483682.5435924530029296875,512
499,1455483682.54442143440246582031,1455483682.5449848175048828125,392
500,1455483682.56773591041564941406,1455483682.56868410110473632812,376
501,1455483682.60391211509704589844,1455483682.60523915290832519531,416
502,1455483682.60482025146484375,1455483682.60531258583068847656,376
503,1455483682.62193012237548828125,1455483682.62316036224365234375,456
504,1455483682.62274336814880371094,1455483682.62323284149169921875,536
505,1455483682.6288909912109375,1455483682.63056230545043945312,392
506,1455483682.6628780364990234375,1455483682.66344547271728515625,376
507,1455483682.66528987884521484375,1455483682.66574144363403320312,432
508,1455483682.69226312637329101562,1455483682.69439435005187988281,480
509,1455483682.72100520133972167969,1455483682.72254776954650878906,600
510,1455483682.72156047821044921875,1455483682.72263169288635253906,608
511,1455483682.72451257705688476562,1455483682.72543597221374511719,408
512,1455483682.725048065185546875,1455483682.72550988197326660156,528
513,1455483682.74888348579406738281,1455483682.75099015235900878906,576
514,1455483682.76167750358581542969,1455483682.76226663589477539062,568
515,1455483682.78160738945007324219,1455483682.78210473060607910156,504
516,1455483682.8039531707763671875,1455483682.80514574050903320312,488
517,1455483682.8045215606689453125,1455483682.80522108078002929688,408
518,1455483682.80781817436218261719,1455483682.80889153480529785156,608
519,1455483682.81300950050354003906,1455483682.8137569427490234375,600
520,1455483682.84367990493774414062,1455483682.84415006637573242188,592
521,1455483682.85388159751892089844,1455483682.85436129570007324219,376
522,1455483682.87242054939270019531,1455483682.87433743476867675781,568
523,1455483682.89918541908264160156,1455483682.90073704719543457031,600
524,1455483682.90402531623840332031,1455483682.9045238494873046875,608
525,1455483682.91865468025207519531,1455483682.91917896270751953125,392
526,1455483682.93011808395385742188,1455483682.93256735801696777344,472
527,1455483682.94567131996154785156,1455483682.94616413116455078125,520
528,1455483682.96227526664733886719,1455483682.96288347244262695312,552
529,1455483682.99324131011962890625,1455483682.99427437782287597656,464
530,1455483682.99387836456298828125,1455483682.9943485260009765625,392
531,1455483683.01994872093200683594,1455483683.020435333251953125,424
532,1455483683.024852752685546875,1455483683.02595949172973632812,448
533,1455483683.02553582191467285156,1455483683.02603077888488769531,376
534,1455483683.03412008285522460938,1455483683.03464245796203613281,544
535,1455483683.04773545265197753906,1455483683.04902911186218261719,376
536,1455483683.08396863937377929688,1455483683.085124969482421875,384
537,1455483683.08452963829040527344,1455483683.08521032333374023438,400
538,1455483683.09559130668640136719,1455483683.09606385231018066406,600
539,1455483683.10901618003845214844,1455483683.10994434356689453125,440
540,1455483683.14224362373352050781,1455483683.14284181594848632812,384
541,1455483683.14453125,1455483683.1449871063232421875,496
542,1455483683.15849852561950683594,1455483683.1590862274169921875,608
543,1455483683.16933202743530273438,1455483683.17149257659912109375,536
544,1455483683.202907562255859375,1455483683.20450663566589355469,464
545,1455483683.20510768890380859375,1455483683.20551562309265136719,584
546,1455483683.21946477890014648438,1455483683.22118687629699707031,560
547,1455483683.22816419601440429688,1455483683.22901606559753417969,608
548,1455483683.264820098876953125,1455483683.26605582237243652344,608
549,1455483683.26564264297485351562,1455483683.26612925529479980469,560
550,1455483683.28869986534118652344,1455483683.29061412811279296875,600
551,1455483683.28948926925659179688,1455483683.29070997238159179688,472
552,1455483683.32357692718505859375,1455483683.32470202445983886719,608
553,1455483683.32426929473876953125,1455483683.32477641105651855469,560
554,1455483683.34730029106140136719,1455483683.34828329086303710938,520
555,1455483683.3551311492919921875,1455483683.35575222969055175781,400
556,1455483683.3816890716552734375,1455483683.38220977783203125,584
557,1455483683.38467574119567871094,1455483683.38526034355163574219,464
558,1455483683.40988039970397949219,1455483683.41216993331909179688,416
559,1455483683.42551136016845703125,1455483683.42673945426940917969,376
560,1455483683.426326751708984375,1455483683.42681050300598144531,400
561,1455483683.44298291206359863281,1455483683.44410228729248046875,488
562,1455483683.44369173049926757812,1455483683.4441738128662109375,384
563,1455483683.46922755241394042969,1455483683.47038555145263671875,376
564,1455483683.49474978446960449219,1455483683.49531722068786621094,472
565,1455483683.50371050834655761719,1455483683.50555968284606933594,400
566,1455483683.50548458099365234375,1455483683.50625348091125488281,384
567,1455483683.53266477584838867188,1455483683.53313755989074707031,408
568,1455483683.56392645835876464844,1455483683.56488037109375,376
569,1455483683.56450176239013671875,1455483683.56495165824890136719,448
570,1455483683.58820462226867675781,1455483683.59010839462280273438,552
571,1455483683.58876585960388183594,1455483683.59019160270690917969,608
572,1455483683.58930802345275878906,1455483683.59023976325988769531,496
573,1455483683.62133169174194335938,1455483683.62199187278747558594,424
574,1455483683.62482905387878417969,1455483683.62527179718017578125,552
575,1455483683.64994573593139648438,1455483683.65282416343688964844,584
576,1455483683.68353152275085449219,1455483683.68513607978820800781,608
577,1455483683.68426799774169921875,1455483683.68521642684936523438,520
578,1455483683.68688631057739257812,1455483683.68791866302490234375,600
579,1455483683.68742012977600097656,1455483683.68799328804016113281,552
580,1455483683.70804595947265625,1455483683.70942044258117675781,608
581,1455483683.74243140220642089844,1455483683.74290561676025390625,600
582,1455483683.74479413032531738281,1455483683.745319366455078125,592
583,1455483683.76862001419067382812,1455483683.77057194709777832031,552
584,1455483683.77166700363159179688,1455483683.77373981475830078125,464
585,1455483683.77218985557556152344,1455483683.77384185791015625,400
586,1455483683.80038881301879882812,1455483683.80199551582336425781,376
587,1455483683.80099654197692871094,1455483683.80218791961669921875,408
588,1455483683.80491685867309570312,1455483683.80733728408813476562,600
589,1455483683.80563378334045410156,1455483683.80743312835693359375,504
590,1455483683.83110070228576660156,1455483683.83286809921264648438,456
591,1455483683.84253716468811035156,1455483683.84307074546813964844,480
592,1455483683.8608989715576171875,1455483683.861499786376953125,536
593,1455483683.86325240135192871094,1455483683.8638286590576171875,408
594,1455483683.89031004905700683594,1455483683.89279794692993164062,384
595,1455483683.89687848091125488281,1455483683.8975391387939453125,560
596,1455483683.92362928390502929688,1455483683.92411255836486816406,432
597,1455483683.92930746078491210938,1455483683.93016123771667480469,376
598,1455483683.94963216781616210938,1455483683.95192098617553710938,384
599,1455483683.96474099159240722656,1455483683.9653263092041015625,608
600,1455483683.99370694160461425781,1455483683.99419426918029785156,376
601,1455483683.99946522712707519531,1455483684.00102543830871582031,416
602,1455483684.00869321823120117188,1455483684.00934720039367675781,456
603,1455483684.02611041069030761719,1455483684.02669739723205566406,600
604,1455483684.04350185394287109375,1455483684.04452061653137207031,392
605,1455483684.04412817955017089844,1455483684.04459309577941894531,512
606,1455483684.05455183982849121094,1455483684.05516648292541503906,536
607,1455483684.06826853752136230469,1455483684.06914806365966796875,552
608,1455483684.10235285758972167969,1455483684.1028995513916015625,480
609,1455483684.10538220405578613281,1455483684.10584044456481933594,592
610,1455483684.12542986869812011719,1455483684.12587308883666992188,456
611,1455483684.12990975379943847656,1455483684.13285040855407714844,608
612,1455483684.16143822669982910156,1455483684.16191887855529785156,576
613,1455483684.16442179679870605469,1455483684.16507482528686523438,608
614,1455483684.16739892959594726562,1455483684.1678314208984375,392
615,1455483684.18856382369995117188,1455483684.18962407112121582031,584
616,1455483684.22151803970336914062,1455483684.22216534614562988281,608
617,1455483684.22362422943115234375,1455483684.22413945198059082031,544
618,1455483684.22822880744934082031,1455483684.22868132591247558594,376
619,1455483684.2484531402587890625,1455483684.24963593482971191406,496
620,1455483684.27446246147155761719,1455483684.27504014968872070312,408
621,1455483684.28375864028930664062,1455483684.28490209579467773438,568
622,1455483684.28427767753601074219,1455483684.28497791290283203125,448
623,1455483684.30935931205749511719,1455483684.3109569549560546875,408
624,1455483684.32886409759521484375,1455483684.32961916923522949219,488
625,1455483684.34397602081298828125,1455483684.34496951103210449219,472
626,1455483684.34452104568481445312,1455483684.34504342079162597656,376
627,1455483684.36956477165222167969,1455483684.37277293205261230469,376
628,1455483684.38466215133666992188,1455483684.38512635231018066406,568
629,1455483684.40217900276184082031,1455483684.40279102325439453125,392
630,1455483684.40430355072021484375,1455483684.40474629402160644531,392
