id, time (s), size (bits)
467,1455735735.13236784934997558594,1455735735.15695261955261230469,96
468,1455735735.13291978836059570312,1455735735.156993865966796875,96
469,1455735735.13336873054504394531,1455735735.15703678131103515625,96
470,1455735735.13387703895568847656,1455735735.15707898139953613281,96
471,1455735735.13430476188659667969,1455735735.15712094306945800781,96
472,1455735735.13471627235412597656,1455735735.15716195106506347656,96
473,1455735735.1352787017822265625,1455735735.15720415115356445312,96
474,1455735735.1357097625732421875,1455735735.15724587440490722656,96
475,1455735735.13625049591064453125,1455735735.15728688240051269531,96
476,1455735735.13673949241638183594,1455735735.15732812881469726562,96
477,1455735735.13726115226745605469,1455735735.15736937522888183594,96
478,1455735735.13769388198852539062,1455735735.15741109848022460938,96
479,1455735735.13810753822326660156,1455735735.1574554443359375,96
480,1455735735.13861083984375,1455735735.15749788284301757812,96
481,1455735735.13909840583801269531,1455735735.15753984451293945312,96
482,1455735735.13960433006286621094,1455735735.15758204460144042969,96
483,1455735735.14003014564514160156,1455735735.15762257575988769531,96
484,1455735735.14055800437927246094,1455735735.157665252685546875,96
485,1455735735.1410617828369140625,1455735735.15770697593688964844,96
486,1455735735.14148497581481933594,1455735735.15774846076965332031,96
487,1455735735.14198851585388183594,1455735735.15778970718383789062,96
488,1455735735.14241075515747070312,1455735735.1578311920166015625,96
489,1455735735.14296603202819824219,1455735735.15787458419799804688,96
490,1455735735.14342498779296875,1455735735.15791726112365722656,96
491,1455735735.14391350746154785156,1455735735.15795850753784179688,96
492,1455735735.14434695243835449219,1455735735.15799927711486816406,96
493,1455735735.14483118057250976562,1455735735.15804052352905273438,96
494,1455735735.14541101455688476562,1455735735.15808224678039550781,96
495,1455735735.14584851264953613281,1455735735.15812349319458007812,96
496,1455735735.14633893966674804688,1455735735.15816545486450195312,96
497,1455735735.14683485031127929688,1455735735.15823769569396972656,96
498,1455735735.14733672142028808594,1455735735.15828156471252441406,96
499,1455735735.14776158332824707031,1455735735.15832662582397460938,96
500,1455735735.14837813377380371094,1455735735.15836954116821289062,96
501,1455735735.1490192413330078125,1455735735.15841174125671386719,96
502,1455735735.14947223663330078125,1455735735.15845322608947753906,96
503,1455735735.15006542205810546875,1455735735.15849542617797851562,96
504,1455735735.15058064460754394531,1455735735.1585369110107421875,96
505,1455735735.15110754966735839844,1455735735.15858006477355957031,96
506,1455735735.15155434608459472656,1455735735.15862107276916503906,96
507,1455735735.15196943283081054688,1455735735.15866804122924804688,96
508,1455735735.15251827239990234375,1455735735.15871000289916992188,96
509,1455735735.15295934677124023438,1455735735.15875363349914550781,96
510,1455735735.15348172187805175781,1455735735.15879654884338378906,96
511,1455735735.15390634536743164062,1455735735.15884113311767578125,96
512,1455735735.16130375862121582031,1455735735.16752958297729492188,96
513,1455735735.16277551651000976562,1455735735.16935992240905761719,96
514,1455735735.1633148193359375,1455735735.16957855224609375,96
515,1455735735.16376781463623046875,1455735735.16964626312255859375,96
516,1455735735.16470956802368164062,1455735735.16969323158264160156,96
517,1455735735.16525316238403320312,1455735735.1697368621826171875,96
518,1455735735.16584324836730957031,1455735735.1697788238525390625,96
519,1455735735.166393280029296875,1455735735.16986918449401855469,96
520,1455735735.16705727577209472656,1455735735.16996836662292480469,96
521,1455735735.17279171943664550781,1455735735.17460179328918457031,96
522,1455735735.17345380783081054688,1455735735.17467617988586425781,96
523,1455735735.17402791976928710938,1455735735.17472219467163085938,96
524,1455735735.19908928871154785156,1455735735.19970369338989257812,96
525,1455735735.21589565277099609375,1455735735.21664166450500488281,96
526,1455735735.2209758758544921875,1455735735.2224273681640625,96
527,1455735735.22307276725769042969,1455735735.22355747222900390625,96
528,1455735735.24959540367126464844,1455735735.25031399726867675781,96
529,1455735735.26544404029846191406,1455735735.26606869697570800781,96
530,1455735735.27055883407592773438,1455735735.27129149436950683594,96
531,1455735735.27283811569213867188,1455735735.27335882186889648438,96
532,1455735735.29920554161071777344,1455735735.29996824264526367188,96
533,1455735735.31587743759155273438,1455735735.31646656990051269531,96
534,1455735735.32152843475341796875,1455735735.32289958000183105469,96
535,1455735735.32344889640808105469,1455735735.32406020164489746094,96
536,1455735735.34966802597045898438,1455735735.35020661354064941406,96
537,1455735735.36656951904296875,1455735735.36730885505676269531,96
538,1455735735.37105679512023925781,1455735735.37244176864624023438,96
539,1455735735.373126983642578125,1455735735.37387108802795410156,96
540,1455735735.3993816375732421875,1455735735.39992523193359375,96
541,1455735735.41622614860534667969,1455735735.4167633056640625,96
542,1455735735.42090082168579101562,1455735735.42173814773559570312,96
543,1455735735.4230899810791015625,1455735735.42366480827331542969,96
544,1455735735.448925018310546875,1455735735.44965767860412597656,96
545,1455735735.4655399322509765625,1455735735.46606659889221191406,96
546,1455735735.4708118438720703125,1455735735.47238969802856445312,96
547,1455735735.47302484512329101562,1455735735.47359800338745117188,96
548,1455735735.49978709220886230469,1455735735.50040102005004882812,96
549,1455735735.51613330841064453125,1455735735.51681852340698242188,96
550,1455735735.52045345306396484375,1455735735.52098298072814941406,96
551,1455735735.52265524864196777344,1455735735.52331805229187011719,96
552,1455735735.54914832115173339844,1455735735.54968047142028808594,96
553,1455735735.56569194793701171875,1455735735.56650948524475097656,96
554,1455735735.57122755050659179688,1455735735.57270717620849609375,96
555,1455735735.57327675819396972656,1455735735.57379889488220214844,96
556,1455735735.59989809989929199219,1455735735.60057282447814941406,96
557,1455735735.61630034446716308594,1455735735.61682152748107910156,96
558,1455735735.62076687812805175781,1455735735.62169146537780761719,96
559,1455735735.62300586700439453125,1455735735.62360835075378417969,96
560,1455735735.64926600456237792969,1455735735.65002036094665527344,96
561,1455735735.66574788093566894531,1455735735.6663494110107421875,96
562,1455735735.67036175727844238281,1455735735.67201280593872070312,96
563,1455735735.6725749969482421875,1455735735.67305874824523925781,96
564,1455735735.69916296005249023438,1455735735.69978404045104980469,96
565,1455735735.71629452705383300781,1455735735.71700692176818847656,96
566,1455735735.72200989723205566406,1455735735.72336459159851074219,96
567,1455735735.72260951995849609375,1455735735.72343969345092773438,96
568,1455735735.74942636489868164062,1455735735.74994874000549316406,96
569,1455735735.76587438583374023438,1455735735.76657724380493164062,96
570,1455735735.771144866943359375,1455735735.7726306915283203125,96
571,1455735735.77320265769958496094,1455735735.77376914024353027344,96
572,1455735735.79901528358459472656,1455735735.79975843429565429688,96
573,1455735735.81570744514465332031,1455735735.8162479400634765625,96
574,1455735735.82130718231201171875,1455735735.82292294502258300781,96
575,1455735735.82349419593811035156,1455735735.82400727272033691406,96
576,1455735735.84940242767333984375,1455735735.85015869140625,96
577,1455735735.86611390113830566406,1455735735.86664748191833496094,96
578,1455735735.871318817138671875,1455735735.87272405624389648438,96
579,1455735735.87333989143371582031,1455735735.87403392791748046875,96
580,1455735735.89888834953308105469,1455735735.89943361282348632812,96
581,1455735735.915348052978515625,1455735735.91606974601745605469,96
582,1455735735.92070889472961425781,1455735735.92133593559265136719,96
583,1455735735.92274761199951171875,1455735735.92340636253356933594,96
584,1455735735.94941616058349609375,1455735735.94994807243347167969,96
585,1455735735.96619129180908203125,1455735735.96671795845031738281,96
586,1455735735.97045826911926269531,1455735735.97136211395263671875,96
587,1455735735.97287511825561523438,1455735735.97339153289794921875,96
588,1455735735.99918651580810546875,1455735735.99987077713012695312,96
589,1455735736.01596498489379882812,1455735736.01655936241149902344,96
590,1455735736.02135181427001953125,1455735736.02300620079040527344,96
591,1455735736.02363085746765136719,1455735736.02411484718322753906,96
592,1455735736.05002522468566894531,1455735736.05056524276733398438,96
593,1455735736.06650519371032714844,1455735736.06724452972412109375,96
594,1455735736.07136130332946777344,1455735736.07284402847290039062,96
595,1455735736.07340669631958007812,1455735736.07404780387878417969,96
596,1455735736.09952211380004882812,1455735736.10013294219970703125,96
597,1455735736.11586141586303710938,1455735736.11654973030090332031,96
598,1455735736.12051701545715332031,1455735736.121036529541015625,96
599,1455735736.12272977828979492188,1455735736.12336564064025878906,96
600,1455735736.14904665946960449219,1455735736.1497669219970703125,96
601,1455735736.16550159454345703125,1455735736.16609072685241699219,96
602,1455735736.17234706878662109375,1455735736.17345142364501953125,96
603,1455735736.17299032211303710938,1455735736.17352318763732910156,96
604,1455735736.19983530044555664062,1455735736.20039701461791992188,96
605,1455735736.21596240997314453125,1455735736.21648621559143066406,96
606,1455735736.22199845314025878906,1455735736.22331261634826660156,96
607,1455735736.222599029541015625,1455735736.22338771820068359375,96
608,1455735736.24899506568908691406,1455735736.24952268600463867188,96
609,1455735736.26653409004211425781,1455735736.26723074913024902344,96
610,1455735736.27084207534790039062,1455735736.272296905517578125,96
611,1455735736.27286410331726074219,1455735736.27356839179992675781,96
612,1455735736.29973363876342773438,1455735736.30026721954345703125,96
613,1455735736.31613183021545410156,1455735736.31649088859558105469,96
614,1455735736.32059264183044433594,1455735736.32142424583435058594,96
615,1455735736.32290887832641601562,1455735736.32342815399169921875,96
616,1455735736.34913325309753417969,1455735736.34985899925231933594,96
617,1455735736.36542105674743652344,1455735736.36595201492309570312,96
618,1455735736.37196660041809082031,1455735736.37310767173767089844,96
619,1455735736.37258124351501464844,1455735736.37318873405456542969,96
620,1455735736.40007066726684570312,1455735736.4006862640380859375,96
621,1455735736.41607713699340820312,1455735736.416748046875,96
622,1455735736.42090940475463867188,1455735736.4215641021728515625,96
623,1455735736.42300009727478027344,1455735736.42365765571594238281,96
624,1455735736.44940543174743652344,1455735736.44993734359741210938,96
625,1455735736.46539211273193359375,1455735736.46607685089111328125,96
626,1455735736.47074818611145019531,1455735736.47235131263732910156,96
627,1455735736.47300171852111816406,1455735736.47349643707275390625,96
628,1455735736.49911665916442871094,1455735736.49977874755859375,96
629,1455735736.51604485511779785156,1455735736.51659059524536132812,96
630,1455735736.52227807044982910156,1455735736.52338933944702148438,96
631,1455735736.52293157577514648438,1455735736.52352428436279296875,96
632,1455735736.549800872802734375,1455735736.55034995079040527344,96
633,1455735736.56559085845947265625,1455735736.56612038612365722656,96
634,1455735736.57195377349853515625,1455735736.57324004173278808594,96
635,1455735736.57266139984130859375,1455735736.57331633567810058594,96
636,1455735736.59954524040222167969,1455735736.60017514228820800781,96
637,1455735736.61604142189025878906,1455735736.61671757698059082031,96
638,1455735736.62077808380126953125,1455735736.62234759330749511719,96
639,1455735736.62291240692138671875,1455735736.62364935874938964844,96
