id, time (s), size (bits)
468,1455735734.51796793937683105469,1455735734.52617192268371582031,96
469,1455735734.51858019828796386719,1455735734.52621936798095703125,96
470,1455735734.51903295516967773438,1455735734.52626395225524902344,96
471,1455735734.51953792572021484375,1455735734.52630567550659179688,96
472,1455735734.520030975341796875,1455735734.52634716033935546875,96
473,1455735734.52054119110107421875,1455735734.52638840675354003906,96
474,1455735734.52097392082214355469,1455735734.52642941474914550781,96
475,1455735734.52138376235961914062,1455735734.52647042274475097656,96
476,1455735734.52192354202270507812,1455735734.52651166915893554688,96
477,1455735734.52236843109130859375,1455735734.52655291557312011719,96
478,1455735734.52293729782104492188,1455735734.52659463882446289062,96
479,1455735734.52337241172790527344,1455735734.52663826942443847656,96
480,1455735734.52392840385437011719,1455735734.52668046951293945312,96
481,1455735734.52437472343444824219,1455735734.52672266960144042969,96
482,1455735734.52480435371398925781,1455735734.52676296234130859375,96
483,1455735734.525302886962890625,1455735734.5268039703369140625,96
484,1455735735.08088183403015136719,1455735735.10779547691345214844,96
485,1455735735.08170604705810546875,1455735735.10793066024780273438,96
486,1455735735.0822010040283203125,1455735735.10797739028930664062,96
487,1455735735.08274793624877929688,1455735735.10802006721496582031,96
488,1455735735.08330893516540527344,1455735735.10806322097778320312,96
489,1455735735.08375000953674316406,1455735735.10811352729797363281,96
490,1455735735.10887098312377929688,1455735735.16064620018005371094,96
491,1455735735.109622955322265625,1455735735.16071605682373046875,96
492,1455735735.11021018028259277344,1455735735.16076135635375976562,96
493,1455735735.11064624786376953125,1455735735.16080307960510253906,96
494,1455735735.11129403114318847656,1455735735.16084456443786621094,96
495,1455735735.11180853843688964844,1455735735.16088652610778808594,96
496,1455735735.11237335205078125,1455735735.16092777252197265625,96
497,1455735735.1128139495849609375,1455735735.16096925735473632812,96
498,1455735735.11348605155944824219,1455735735.16101050376892089844,96
499,1455735735.11408305168151855469,1455735735.16105604171752929688,96
500,1455735735.11453962326049804688,1455735735.16109919548034667969,96
501,1455735735.11508774757385253906,1455735735.161144256591796875,96
502,1455735735.11557435989379882812,1455735735.16118645668029785156,96
503,1455735735.11618828773498535156,1455735735.16122841835021972656,96
504,1455735735.11664843559265136719,1455735735.16127038002014160156,96
505,1455735735.11714792251586914062,1455735735.16131234169006347656,96
506,1455735735.11763477325439453125,1455735735.16135358810424804688,96
507,1455735735.11825895309448242188,1455735735.161396026611328125,96
508,1455735735.11881685256958007812,1455735735.16143774986267089844,96
509,1455735735.11925530433654785156,1455735735.16148281097412109375,96
510,1455735735.11985373497009277344,1455735735.161525726318359375,96
511,1455735735.12029337882995605469,1455735735.16157078742980957031,96
512,1455735735.12085890769958496094,1455735735.16161584854125976562,96
513,1455735735.12199234962463378906,1455735735.16356158256530761719,96
514,1455735735.12249112129211425781,1455735735.16361737251281738281,96
515,1455735735.12306714057922363281,1455735735.16366171836853027344,96
516,1455735735.123592376708984375,1455735735.16370296478271484375,96
517,1455735735.1241302490234375,1455735735.16374468803405761719,96
518,1455735735.12456727027893066406,1455735735.16378617286682128906,96
519,1455735735.12504792213439941406,1455735735.16383337974548339844,96
520,1455735735.12555289268493652344,1455735735.16387653350830078125,96
521,1455735735.12598133087158203125,1455735735.16391730308532714844,96
522,1455735735.12655568122863769531,1455735735.16395807266235351562,96
523,1455735735.12699460983276367188,1455735735.16399931907653808594,96
524,1455735735.12756609916687011719,1455735735.16404008865356445312,96
525,1455735735.12800335884094238281,1455735735.16408061981201171875,96
526,1455735735.12848997116088867188,1455735735.16412067413330078125,96
527,1455735735.12892293930053710938,1455735735.16416192054748535156,96
528,1455735735.12940263748168945312,1455735735.16420316696166992188,96
529,1455735735.12992000579833984375,1455735735.16424584388732910156,96
530,1455735735.1303863525390625,1455735735.16428899765014648438,96
531,1455735735.13095116615295410156,1455735735.16437363624572753906,96
532,1455735735.13147020339965820312,1455735735.16442275047302246094,96
533,1455735735.13198494911193847656,1455735735.1644649505615234375,96
534,1455735735.13242483139038085938,1455735735.1645069122314453125,96
535,1455735735.13287663459777832031,1455735735.16454863548278808594,96
536,1455735735.13346242904663085938,1455735735.16459012031555175781,96
537,1455735735.13389801979064941406,1455735735.16463065147399902344,96
538,1455735735.13441777229309082031,1455735735.16467237472534179688,96
539,1455735735.13485670089721679688,1455735735.16471719741821289062,96
540,1455735735.13547658920288085938,1455735735.16476011276245117188,96
541,1455735735.13592481613159179688,1455735735.16480159759521484375,96
542,1455735735.13634753227233886719,1455735735.16484284400939941406,96
543,1455735735.13683867454528808594,1455735735.16488385200500488281,96
544,1455735735.13734316825866699219,1455735735.16492509841918945312,96
545,1455735735.13786149024963378906,1455735735.16496634483337402344,96
546,1455735735.13828754425048828125,1455735735.16500759124755859375,96
547,1455735735.13875889778137207031,1455735735.16504836082458496094,96
548,1455735735.139251708984375,1455735735.165088653564453125,96
549,1455735735.13968396186828613281,1455735735.16513204574584960938,96
550,1455735735.14024591445922851562,1455735735.16517400741577148438,96
551,1455735735.14073324203491210938,1455735735.16521549224853515625,96
552,1455735735.1413097381591796875,1455735735.16525602340698242188,96
553,1455735735.14174747467041015625,1455735735.16529798507690429688,96
554,1455735735.14222383499145507812,1455735735.1653385162353515625,96
555,1455735735.14264988899230957031,1455735735.16537976264953613281,96
556,1455735735.14313387870788574219,1455735735.1654205322265625,96
557,1455735735.14363431930541992188,1455735735.16546177864074707031,96
558,1455735735.14405655860900878906,1455735735.1655025482177734375,96
559,1455735735.14459109306335449219,1455735735.165546417236328125,96
560,1455735735.14509797096252441406,1455735735.16558790206909179688,96
561,1455735735.14560484886169433594,1455735735.16562938690185546875,96
562,1455735735.14603781700134277344,1455735735.1656703948974609375,96
563,1455735735.14645814895629882812,1455735735.16571140289306640625,96
564,1455735735.14700293540954589844,1455735735.16575264930725097656,96
565,1455735735.14744520187377929688,1455735735.16579365730285644531,96
566,1455735735.14812040328979492188,1455735735.16583418846130371094,96
567,1455735735.14862132072448730469,1455735735.16587519645690917969,96
568,1455735735.14942836761474609375,1455735735.16591596603393554688,96
569,1455735735.14990639686584472656,1455735735.165958404541015625,96
570,1455735735.15034270286560058594,1455735735.1660003662109375,96
571,1455735735.15093827247619628906,1455735735.16604185104370117188,96
572,1455735735.15139222145080566406,1455735735.16608262062072753906,96
573,1455735735.15190362930297851562,1455735735.16612339019775390625,96
574,1455735735.15233469009399414062,1455735735.16616463661193847656,96
575,1455735735.15303444862365722656,1455735735.166210174560546875,96
576,1455735735.15359997749328613281,1455735735.16625237464904785156,96
577,1455735735.15405225753784179688,1455735735.16631984710693359375,96
578,1455735735.1547527313232421875,1455735735.1663646697998046875,96
579,1455735735.15521860122680664062,1455735735.16640877723693847656,96
580,1455735735.15576815605163574219,1455735735.16645121574401855469,96
581,1455735735.15620255470275878906,1455735735.16649317741394042969,96
582,1455735735.15674495697021484375,1455735735.16653418540954589844,96
583,1455735735.15719342231750488281,1455735735.1665744781494140625,96
584,1455735735.15761876106262207031,1455735735.16661620140075683594,96
585,1455735735.15812182426452636719,1455735735.16665744781494140625,96
586,1455735735.15859961509704589844,1455735735.16669940948486328125,96
587,1455735735.15918779373168945312,1455735735.16674017906188964844,96
588,1455735735.15963411331176757812,1455735735.16678023338317871094,96
589,1455735735.16013574600219726562,1455735735.16682314872741699219,96
590,1455735735.17047381401062011719,1455735735.17387890815734863281,96
591,1455735735.17112994194030761719,1455735735.17394781112670898438,96
592,1455735735.17185878753662109375,1455735735.17399263381958007812,96
593,1455735735.17242860794067382812,1455735735.17403459548950195312,96
594,1455735735.1729984283447265625,1455735735.17418432235717773438,96
595,1455735735.17344689369201660156,1455735735.17423248291015625,96
596,1455735735.20029163360595703125,1455735735.200836181640625,96
597,1455735735.20490288734436035156,1455735735.20562410354614257812,96
598,1455735735.21383643150329589844,1455735735.21434831619262695312,96
599,1455735735.21937847137451171875,1455735735.22013545036315917969,96
600,1455735735.24947810173034667969,1455735735.24999403953552246094,96
601,1455735735.25440073013305664062,1455735735.25509047508239746094,96
602,1455735735.26459169387817382812,1455735735.265117645263671875,96
603,1455735735.27015638351440429688,1455735735.27082753181457519531,96
604,1455735735.30001926422119140625,1455735735.30068039894104003906,96
605,1455735735.305095672607421875,1455735735.30561709403991699219,96
606,1455735735.31395578384399414062,1455735735.31469559669494628906,96
607,1455735735.31957316398620605469,1455735735.32009816169738769531,96
608,1455735735.34950685501098632812,1455735735.35024595260620117188,96
609,1455735735.35444426536560058594,1455735735.35498285293579101562,96
610,1455735735.36472868919372558594,1455735735.36524915695190429688,96
611,1455735735.36909747123718261719,1455735735.36952972412109375,96
612,1455735735.40008330345153808594,1455735735.4006214141845703125,96
613,1455735735.40399694442749023438,1455735735.40486478805541992188,96
614,1455735735.41404390335083007812,1455735735.41463041305541992188,96
615,1455735735.41982054710388183594,1455735735.42056870460510253906,96
616,1455735735.4497089385986328125,1455735735.45023441314697265625,96
617,1455735735.45462083816528320312,1455735735.45514798164367675781,96
618,1455735735.46454501152038574219,1455735735.46525502204895019531,96
619,1455735735.46929454803466796875,1455735735.46983098983764648438,96
620,1455735735.50012493133544921875,1455735735.50096607208251953125,96
621,1455735735.50390291213989257812,1455735735.504497528076171875,96
622,1455735735.51422381401062011719,1455735735.51489615440368652344,96
623,1455735735.51999425888061523438,1455735735.520519256591796875,96
624,1455735735.54997038841247558594,1455735735.55049920082092285156,96
625,1455735735.55453085899353027344,1455735735.55524301528930664062,96
626,1455735735.56464886665344238281,1455735735.5652408599853515625,96
627,1455735735.56928610801696777344,1455735735.57005286216735839844,96
628,1455735735.59936571121215820312,1455735735.599964141845703125,96
629,1455735735.60402941703796386719,1455735735.60472798347473144531,96
630,1455735735.61439561843872070312,1455735735.61491489410400390625,96
631,1455735735.62015175819396972656,1455735735.62066769599914550781,96
632,1455735735.64983916282653808594,1455735735.65047788619995117188,96
633,1455735735.65466523170471191406,1455735735.65519571304321289062,96
634,1455735735.66484498977661132812,1455735735.665592193603515625,96
635,1455735735.66938233375549316406,1455735735.66989755630493164062,96
636,1455735735.69960427284240722656,1455735735.7003154754638671875,96
637,1455735735.70415663719177246094,1455735735.704685211181640625,96
638,1455735735.71461963653564453125,1455735735.71520090103149414062,96
639,1455735735.72004818916320800781,1455735735.72071909904479980469,96
640,1455735735.749942779541015625,1455735735.75053000450134277344,96
