id, time (s), size (bits)
464,1455735735.32307386398315429688,1455735735.32490062713623046875,928
465,1455735735.32356095314025878906,1455735735.32494306564331054688,936
466,1455735735.32419323921203613281,1455735735.32498431205749511719,944
467,1455735735.33570432662963867188,1455735735.33681225776672363281,944
468,1455735735.33635640144348144531,1455735735.33688759803771972656,952
469,1455735735.36158132553100585938,1455735735.36212515830993652344,952
470,1455735735.36368012428283691406,1455735735.364391326904296875,960
471,1455735735.41080975532531738281,1455735735.411388397216796875,960
472,1455735735.4133930206298828125,1455735735.414234161376953125,968
473,1455735735.461490631103515625,1455735735.46208786964416503906,968
474,1455735735.46386432647705078125,1455735735.46460986137390136719,976
475,1455735735.51093268394470214844,1455735735.51147723197937011719,976
476,1455735735.5137939453125,1455735735.51443386077880859375,984
477,1455735735.56051611900329589844,1455735735.56118273735046386719,984
478,1455735735.56407642364501953125,1455735735.56459093093872070312,992
479,1455735735.61091756820678710938,1455735735.61167430877685546875,992
480,1455735735.61372041702270507812,1455735735.61432099342346191406,1000
481,1455735735.66053724288940429688,1455735735.661285400390625,1000
482,1455735735.66330385208129882812,1455735735.66383337974548339844,1000
483,1455735735.71115541458129882812,1455735735.71169185638427734375,1008
484,1455735735.71383070945739746094,1455735735.71457672119140625,1008
485,1455735735.76033759117126464844,1455735735.76092219352722167969,1016
486,1455735735.76339316368103027344,1455735735.76415848731994628906,1016
487,1455735735.81097459793090820312,1455735735.81148743629455566406,1024
488,1455735735.81378650665283203125,1455735735.81445598602294921875,1024
489,1455735735.86036467552185058594,1455735735.86100268363952636719,1032
490,1455735735.86360812187194824219,1455735735.86413359642028808594,1032
491,1455735735.86877965927124023438,1455735735.87604451179504394531,672
492,1455735735.86939144134521484375,1455735735.87621760368347167969,672
493,1455735735.86998796463012695312,1455735735.87626767158508300781,680
494,1455735735.87055516242980957031,1455735735.87631177902221679688,680
495,1455735735.87099862098693847656,1455735735.876354217529296875,688
496,1455735735.87152791023254394531,1455735735.87639546394348144531,696
497,1455735735.87196755409240722656,1455735735.87643718719482421875,696
498,1455735735.87263536453247070312,1455735735.87647914886474609375,704
499,1455735735.87309002876281738281,1455735735.87652683258056640625,704
500,1455735735.87360239028930664062,1455735735.87657141685485839844,712
501,1455735735.87403893470764160156,1455735735.87661385536193847656,720
502,1455735735.87712335586547851562,1455735735.87945961952209472656,728
503,1455735735.87782025337219238281,1455735735.87952518463134765625,728
504,1455735735.87843608856201171875,1455735735.87956881523132324219,736
505,1455735735.87889552116394042969,1455735735.87961363792419433594,744
506,1455735735.91096735000610351562,1455735735.91156172752380371094,1032
507,1455735735.91387820243835449219,1455735735.91454553604125976562,1040
508,1455735735.9468975067138671875,1455735735.95279550552368164062,752
509,1455735735.94764804840087890625,1455735735.952869415283203125,760
510,1455735735.94815611839294433594,1455735735.95291495323181152344,760
511,1455735735.94870638847351074219,1455735735.95296335220336914062,768
512,1455735735.94939184188842773438,1455735735.95300960540771484375,776
513,1455735735.95055508613586425781,1455735735.95489430427551269531,784
514,1455735735.95119547843933105469,1455735735.95495295524597167969,792
515,1455735735.95166802406311035156,1455735735.95499944686889648438,800
516,1455735735.95218515396118164062,1455735735.95504212379455566406,808
517,1455735735.961544036865234375,1455735735.96238946914672851562,1040
518,1455735735.96383786201477050781,1455735735.96445107460021972656,1048
519,1455735736.01157045364379882812,1455735736.01241230964660644531,1048
520,1455735736.01423048973083496094,1455735736.01486563682556152344,1056
521,1455735736.06072282791137695312,1455735736.06142354011535644531,1056
522,1455735736.06389021873474121094,1455735736.06441926956176757812,1056
523,1455735736.10266876220703125,1455735736.10935616493225097656,672
524,1455735736.10354590415954589844,1455735736.10942578315734863281,680
525,1455735736.10405087471008300781,1455735736.10947275161743164062,680
526,1455735736.10468602180480957031,1455735736.10951566696166992188,688
527,1455735736.10518813133239746094,1455735736.10955762863159179688,688
528,1455735736.10564160346984863281,1455735736.10959911346435546875,696
529,1455735736.1061992645263671875,1455735736.10964727401733398438,696
530,1455735736.10672545433044433594,1455735736.10969233512878417969,704
531,1455735736.1072826385498046875,1455735736.10973381996154785156,712
532,1455735736.10778117179870605469,1455735736.10977578163146972656,712
533,1455735736.10836172103881835938,1455735736.10995340347290039062,720
534,1455735736.1089038848876953125,1455735736.11000347137451171875,728
535,1455735736.11163926124572753906,1455735736.11322355270385742188,1064
536,1455735736.11380028724670410156,1455735736.11447381973266601562,1064
537,1455735736.16073012351989746094,1455735736.16133332252502441406,1064
538,1455735736.16351294517517089844,1455735736.16418790817260742188,1072
539,1455735736.20802712440490722656,1455735736.21634817123413085938,728
540,1455735736.20876026153564453125,1455735736.21642041206359863281,736
541,1455735736.20939564704895019531,1455735736.21646666526794433594,744
542,1455735736.21009063720703125,1455735736.21650910377502441406,752
543,1455735736.21070575714111328125,1455735736.21655058860778808594,760
544,1455735736.21118235588073730469,1455735736.21659207344055175781,768
545,1455735736.21162462234497070312,1455735736.21663379669189453125,768
546,1455735736.21231174468994140625,1455735736.21667504310607910156,776
547,1455735736.21290373802185058594,1455735736.21671605110168457031,784
548,1455735736.21348881721496582031,1455735736.21675753593444824219,792
549,1455735736.21415996551513671875,1455735736.21680116653442382812,800
550,1455735736.21479296684265136719,1455735736.21684360504150390625,808
551,1455735736.21527099609375,1455735736.21688556671142578125,816
552,1455735736.21571588516235351562,1455735736.21692728996276855469,824
553,1455735736.22216677665710449219,1455735736.22970938682556152344,1072
554,1455735736.22290134429931640625,1455735736.22978258132934570312,816
555,1455735736.22342634201049804688,1455735736.22982740402221679688,824
556,1455735736.22396373748779296875,1455735736.22987103462219238281,832
557,1455735736.22462201118469238281,1455735736.22991275787353515625,840
558,1455735736.22508978843688964844,1455735736.22995424270629882812,848
559,1455735736.22562098503112792969,1455735736.23000049591064453125,856
560,1455735736.2261714935302734375,1455735736.23004269599914550781,864
561,1455735736.22661590576171875,1455735736.23008489608764648438,872
562,1455735736.227146148681640625,1455735736.23012661933898925781,880
563,1455735736.22758460044860839844,1455735736.23016810417175292969,888
564,1455735736.22818756103515625,1455735736.23021006584167480469,896
565,1455735736.228641510009765625,1455735736.23025178909301757812,904
566,1455735736.22921109199523925781,1455735736.23029327392578125,1072
567,1455735736.26163315773010253906,1455735736.26243710517883300781,1080
568,1455735736.26393437385559082031,1455735736.264461517333984375,1080
569,1455735736.31093478202819824219,1455735736.31167912483215332031,1080
570,1455735736.31386399269104003906,1455735736.31438660621643066406,1088
571,1455735736.35671949386596679688,1455735736.36381435394287109375,912
572,1455735736.35749650001525878906,1455735736.36388301849365234375,920
573,1455735736.35799479484558105469,1455735736.36396241188049316406,928
574,1455735736.358440399169921875,1455735736.36400938034057617188,944
575,1455735736.35911822319030761719,1455735736.36405801773071289062,952
576,1455735736.3596057891845703125,1455735736.36410307884216308594,960
577,1455735736.36033344268798828125,1455735736.36414504051208496094,968
578,1455735736.36089348793029785156,1455735736.36418676376342773438,976
579,1455735736.36153292655944824219,1455735736.36423254013061523438,984
580,1455735736.36215090751647949219,1455735736.36427474021911621094,984
581,1455735736.36269021034240722656,1455735736.36431646347045898438,992
582,1455735736.36326622962951660156,1455735736.36441755294799804688,1000
583,1455735736.36649656295776367188,1455735736.367580413818359375,1088
584,1455735736.36712765693664550781,1455735736.36764955520629882812,1088
585,1455735736.40252995491027832031,1455735736.40501236915588378906,1008
586,1455735736.40332436561584472656,1455735736.40508127212524414062,1016
587,1455735736.40398144721984863281,1455735736.40512776374816894531,1024
588,1455735736.40446329116821289062,1455735736.40516924858093261719,1032
589,1455735736.41066980361938476562,1455735736.41127181053161621094,1096
590,1455735736.41359949111938476562,1455735736.41427969932556152344,1096
591,1455735736.46120166778564453125,1455735736.46174454689025878906,1096
592,1455735736.46417474746704101562,1455735736.46478414535522460938,1096
593,1455735736.51058840751647949219,1455735736.51138734817504882812,1104
594,1455735736.51368737220764160156,1455735736.51421594619750976562,1104
595,1455735736.53533077239990234375,1455735736.5411128997802734375,1040
596,1455735736.53595733642578125,1455735736.54117894172668457031,1048
597,1455735736.536670684814453125,1455735736.54122257232666015625,1048
598,1455735736.53722548484802246094,1455735736.5412654876708984375,1056
599,1455735736.5376987457275390625,1455735736.54131412506103515625,1064
600,1455735736.53847789764404296875,1455735736.54135870933532714844,1072
601,1455735736.53894925117492675781,1455735736.54140067100524902344,1072
602,1455735736.53950047492980957031,1455735736.54144287109375,1080
603,1455735736.53994774818420410156,1455735736.541484832763671875,1088
604,1455735736.54054903984069824219,1455735736.54152727127075195312,1088
605,1455735736.55858898162841796875,1455735736.56582427024841308594,832
606,1455735736.55923008918762207031,1455735736.565898895263671875,840
607,1455735736.56010270118713378906,1455735736.56594395637512207031,848
608,1455735736.56062579154968261719,1455735736.56598663330078125,856
609,1455735736.56120395660400390625,1455735736.56603503227233886719,864
610,1455735736.56175374984741210938,1455735736.56607866287231445312,872
611,1455735736.56222653388977050781,1455735736.566120147705078125,880
612,1455735736.56286478042602539062,1455735736.56616234779357910156,888
613,1455735736.56347560882568359375,1455735736.56620454788208007812,904
614,1455735736.56424474716186523438,1455735736.56624698638916015625,912
615,1455735736.56471705436706542969,1455735736.56628775596618652344,920
616,1455735736.56530714035034179688,1455735736.56632924079895019531,928
617,1455735736.56907010078430175781,1455735736.56952428817749023438,1104
618,1455735736.56998682022094726562,1455735736.5716419219970703125,1096
619,1455735736.57051897048950195312,1455735736.57171034812927246094,1096
620,1455735736.57115483283996582031,1455735736.57175731658935546875,1104
621,1455735736.5836963653564453125,1455735736.58442997932434082031,1104
622,1455735736.60258388519287109375,1455735736.60319209098815917969,1104
623,1455735736.6106357574462890625,1455735736.61117219924926757812,1112
624,1455735736.61334586143493652344,1455735736.61403226852416992188,1112
625,1455735736.65082049369812011719,1455735736.65135812759399414062,1112
626,1455735736.66088771820068359375,1455735736.66163969039916992188,1112
627,1455735736.66342425346374511719,1455735736.66394710540771484375,1112
