id, time (s), size (bits)
463,1455735735.29524183273315429688,1455735735.29973268508911132812,896
464,1455735735.29576516151428222656,1455735735.299774169921875,904
465,1455735735.29641938209533691406,1455735735.299816131591796875,864
466,1455735735.29689693450927734375,1455735735.29985713958740234375,872
467,1455735735.29744958877563476562,1455735735.29989862442016601562,880
468,1455735735.29798936843872070312,1455735735.29993987083435058594,888
469,1455735735.2984485626220703125,1455735735.29998326301574707031,896
470,1455735735.29900908470153808594,1455735735.30002665519714355469,904
471,1455735735.31513333320617675781,1455735735.32245802879333496094,672
472,1455735735.31599187850952148438,1455735735.322528839111328125,672
473,1455735735.31651639938354492188,1455735735.32257604598999023438,680
474,1455735735.31709170341491699219,1455735735.32261896133422851562,680
475,1455735735.31764721870422363281,1455735735.32266068458557128906,688
476,1455735735.31811237335205078125,1455735735.3227024078369140625,688
477,1455735735.31867313385009765625,1455735735.32274341583251953125,696
478,1455735735.31918931007385253906,1455735735.32278585433959960938,704
479,1455735735.31983470916748046875,1455735735.32283234596252441406,704
480,1455735735.32037520408630371094,1455735735.32287502288818359375,712
481,1455735735.32093286514282226562,1455735735.32291674613952636719,720
482,1455735735.32146859169006347656,1455735735.32295846939086914062,720
483,1455735735.32192969322204589844,1455735735.3230457305908203125,728
484,1455735735.33965373039245605469,1455735735.34415102005004882812,912
485,1455735735.34041571617126464844,1455735735.34421944618225097656,920
486,1455735735.34105420112609863281,1455735735.34426426887512207031,928
487,1455735735.34153819084167480469,1455735735.34430718421936035156,936
488,1455735735.34211683273315429688,1455735735.34434866905212402344,912
489,1455735735.34263277053833007812,1455735735.34439611434936523438,920
490,1455735735.34322118759155273438,1455735735.34443879127502441406,928
491,1455735735.34370017051696777344,1455735735.34452795982360839844,936
492,1455735735.35504603385925292969,1455735735.35629487037658691406,944
493,1455735735.35566973686218261719,1455735735.35637497901916503906,944
494,1455735735.38035631179809570312,1455735735.3808879852294921875,952
495,1455735735.38727426528930664062,1455735735.38753366470336914062,952
496,1455735735.42311453819274902344,1455735735.43158769607543945312,736
497,1455735735.42402482032775878906,1455735735.43171095848083496094,744
498,1455735735.42459559440612792969,1455735735.43175935745239257812,752
499,1455735735.42521238327026367188,1455735735.43180990219116210938,752
500,1455735735.42571568489074707031,1455735735.43185496330261230469,760
501,1455735735.42618131637573242188,1455735735.43189644813537597656,768
502,1455735735.42678594589233398438,1455735735.43193888664245605469,776
503,1455735735.42726802825927734375,1455735735.43198561668395996094,784
504,1455735735.42782521247863769531,1455735735.43202853202819824219,792
505,1455735735.42828488349914550781,1455735735.43207073211669921875,800
506,1455735735.42917323112487792969,1455735735.43211340904235839844,808
507,1455735735.43290185928344726562,1455735735.43518304824829101562,816
508,1455735735.43352961540222167969,1455735735.43525385856628417969,824
509,1455735735.4340114593505859375,1455735735.43530440330505371094,832
510,1455735735.43474531173706054688,1455735735.43534922599792480469,960
511,1455735735.43692374229431152344,1455735735.43759918212890625,960
512,1455735735.48039364814758300781,1455735735.48092412948608398438,968
513,1455735735.48790025711059570312,1455735735.48908543586730957031,968
514,1455735735.52544236183166503906,1455735735.53452944755554199219,672
515,1455735735.52629566192626953125,1455735735.53460454940795898438,672
516,1455735735.52682209014892578125,1455735735.53465199470520019531,680
517,1455735735.52748394012451171875,1455735735.53469491004943847656,680
518,1455735735.52797460556030273438,1455735735.53473639488220214844,688
519,1455735735.52870774269104003906,1455735735.53478384017944335938,696
520,1455735735.52939391136169433594,1455735735.53482580184936523438,696
521,1455735735.52988696098327636719,1455735735.53486752510070800781,704
522,1455735735.53070831298828125,1455735735.53490853309631347656,704
523,1455735735.5311985015869140625,1455735735.53494977951049804688,712
524,1455735735.53174829483032226562,1455735735.53499197959899902344,720
525,1455735735.53231287002563476562,1455735735.53503322601318359375,728
526,1455735735.5327968597412109375,1455735735.53507375717163085938,728
527,1455735735.53344488143920898438,1455735735.53511500358581542969,736
528,1455735735.53397440910339355469,1455735735.53515577316284179688,744
529,1455735735.53754115104675292969,1455735735.53886938095092773438,976
530,1455735735.5382633209228515625,1455735735.538944244384765625,976
531,1455735735.57957577705383300781,1455735735.58011531829833984375,984
532,1455735735.58782792091369628906,1455735735.58836531639099121094,984
533,1455735735.60244846343994140625,1455735735.60756969451904296875,752
534,1455735735.60323023796081542969,1455735735.60764217376708984375,760
535,1455735735.60374546051025390625,1455735735.60768747329711914062,768
536,1455735735.60437273979187011719,1455735735.60772943496704101562,768
537,1455735735.604885101318359375,1455735735.6077709197998046875,776
538,1455735735.60534405708312988281,1455735735.60781335830688476562,784
539,1455735735.60599303245544433594,1455735735.60785961151123046875,792
540,1455735735.60654282569885253906,1455735735.60790228843688964844,800
541,1455735735.60711169242858886719,1455735735.60794425010681152344,808
542,1455735735.63004541397094726562,1455735735.63072276115417480469,992
543,1455735735.63714122772216796875,1455735735.63787245750427246094,992
544,1455735735.66810584068298339844,1455735735.67525935173034667969,840
545,1455735735.66895341873168945312,1455735735.67533779144287109375,848
546,1455735735.66950488090515136719,1455735735.67538404464721679688,856
547,1455735735.66998767852783203125,1455735735.67542743682861328125,864
548,1455735735.67057490348815917969,1455735735.67549467086791992188,872
549,1455735735.67111849784851074219,1455735735.67554426193237304688,880
550,1455735735.67168354988098144531,1455735735.67558932304382324219,888
551,1455735735.67241692543029785156,1455735735.67563199996948242188,896
552,1455735735.67316269874572753906,1455735735.67567324638366699219,904
553,1455735735.67366194725036621094,1455735735.67571425437927246094,912
554,1455735735.67412567138671875,1455735735.67575550079345703125,920
555,1455735735.67474269866943359375,1455735735.6757965087890625,928
556,1455735735.67725014686584472656,1455735735.67794179916381835938,936
557,1455735735.67956328392028808594,1455735735.68008780479431152344,1000
558,1455735735.68781352043151855469,1455735735.6884059906005859375,1000
559,1455735735.72982907295227050781,1455735735.73056769371032714844,1008
560,1455735735.73781824111938476562,1455735735.74520921707153320312,816
561,1455735735.73848032951354980469,1455735735.74528193473815917969,824
562,1455735735.73919939994812011719,1455735735.74532651901245117188,832
563,1455735735.73972034454345703125,1455735735.74536848068237304688,840
564,1455735735.74019384384155273438,1455735735.74541163444519042969,848
565,1455735735.740856170654296875,1455735735.74545407295227050781,856
566,1455735735.74141335487365722656,1455735735.74549555778503417969,864
567,1455735735.74198365211486816406,1455735735.74553704261779785156,872
568,1455735735.7424640655517578125,1455735735.74557805061340332031,880
569,1455735735.74305272102355957031,1455735735.74562597274780273438,888
570,1455735735.74355602264404296875,1455735735.74566984176635742188,896
571,1455735735.74400663375854492188,1455735735.74571156501770019531,912
572,1455735735.74455571174621582031,1455735735.74575376510620117188,1008
573,1455735735.75838470458984375,1455735735.76248145103454589844,944
574,1455735735.75924897193908691406,1455735735.7625598907470703125,952
575,1455735735.75977277755737304688,1455735735.76261186599731445312,960
576,1455735735.76041769981384277344,1455735735.76265573501586914062,968
577,1455735735.76096367835998535156,1455735735.76269793510437011719,976
578,1455735735.76141762733459472656,1455735735.76273989677429199219,984
579,1455735735.76197934150695800781,1455735735.76278471946716308594,992
580,1455735735.78057456016540527344,1455735735.78133177757263183594,1016
581,1455735735.78563642501831054688,1455735735.78718137741088867188,1000
582,1455735735.78668522834777832031,1455735735.78725266456604003906,1008
583,1455735735.78861951828002929688,1455735735.78925871849060058594,1016
584,1455735735.80290389060974121094,1455735735.80342745780944824219,1016
585,1455735735.82996869087219238281,1455735735.83063840866088867188,1024
586,1455735735.83813500404357910156,1455735735.84248232841491699219,1024
587,1455735735.83884549140930175781,1455735735.84265112876892089844,1024
588,1455735735.84321689605712890625,1455735735.84897732734680175781,920
589,1455735735.84396028518676757812,1455735735.84905719757080078125,928
590,1455735735.84453892707824707031,1455735735.84910416603088378906,936
591,1455735735.84519219398498535156,1455735735.84914803504943847656,944
592,1455735735.84569716453552246094,1455735735.84919190406799316406,952
593,1455735735.84616684913635253906,1455735735.84923410415649414062,960
594,1455735735.84689640998840332031,1455735735.84927606582641601562,968
595,1455735735.84738016128540039062,1455735735.84931802749633789062,976
596,1455735735.84794306755065917969,1455735735.84935927391052246094,984
597,1455735735.84846043586730957031,1455735735.84940052032470703125,992
598,1455735735.88078761100769042969,1455735735.88133573532104492188,1032
599,1455735735.88677930831909179688,1455735735.88772535324096679688,1032
600,1455735735.88910984992980957031,1455735735.88986492156982421875,1032
601,1455735735.89228296279907226562,1455735735.89467072486877441406,1000
602,1455735735.89289808273315429688,1455735735.89474916458129882812,1000
603,1455735735.89363074302673339844,1455735735.89479398727416992188,1008
604,1455735735.89413857460021972656,1455735735.89483737945556640625,1016
605,1455735735.90861272811889648438,1455735735.9092006683349609375,1024
606,1455735735.92614531517028808594,1455735735.92697763442993164062,1032
607,1455735735.92991852760314941406,1455735735.93051457405090332031,1040
608,1455735735.9379901885986328125,1455735735.93919706344604492188,1040
609,1455735735.93871188163757324219,1455735735.93927216529846191406,1040
610,1455735735.9446163177490234375,1455735735.94514799118041992188,1040
611,1455735735.98065042495727539062,1455735735.98137545585632324219,1048
612,1455735735.98773145675659179688,1455735735.98910069465637207031,1040
613,1455735735.98969173431396484375,1455735735.9904003143310546875,1040
614,1455735735.99385046958923339844,1455735735.99437475204467773438,1048
615,1455735736.03055047988891601562,1455735736.03128910064697265625,1048
616,1455735736.03758263587951660156,1455735736.03910279273986816406,1048
617,1455735736.03970980644226074219,1455735736.04028344154357910156,1048
618,1455735736.04481530189514160156,1455735736.04547476768493652344,1056
619,1455735736.07996082305908203125,1455735736.08050990104675292969,1056
620,1455735736.08714580535888671875,1455735736.0887660980224609375,1056
621,1455735736.08939027786254882812,1455735736.08988666534423828125,1056
622,1455735736.09430956840515136719,1455735736.09505438804626464844,1056
623,1455735736.13032889366149902344,1455735736.13086938858032226562,1064
624,1455735736.13770127296447753906,1455735736.13901615142822265625,1064
625,1455735736.13964986801147460938,1455735736.14027261734008789062,1064
626,1455735736.144977569580078125,1455735736.14557099342346191406,1064
627,1455735736.17967724800109863281,1455735736.18050360679626464844,1072
