id, time (s), size (bits)
468,1455472044.1061763763427734375,1455472044.10856866836547851562,552
469,1455472044.11785364151000976562,1455472044.11852812767028808594,504
470,1455472044.13490700721740722656,1455472044.13534903526306152344,560
471,1455472044.15175795555114746094,1455472044.15222835540771484375,552
472,1455472044.17738747596740722656,1455472044.17785906791687011719,544
473,1455472044.20394182205200195312,1455472044.20447778701782226562,504
474,1455472044.21175527572631835938,1455472044.21229290962219238281,552
475,1455472044.23815011978149414062,1455472044.2386798858642578125,552
476,1455472044.2452487945556640625,1455472044.24619531631469726562,512
477,1455472044.27037787437438964844,1455472044.27089333534240722656,496
478,1455472044.27445673942565917969,1455472044.27520155906677246094,544
479,1455472044.29937505722045898438,1455472044.29985451698303222656,544
480,1455472044.31549549102783203125,1455472044.31616973876953125,520
481,1455472044.34327220916748046875,1455472044.34369897842407226562,504
482,1455472044.34981703758239746094,1455472044.35026812553405761719,496
483,1455472044.36110210418701171875,1455472044.36155772209167480469,496
484,1455472044.38560080528259277344,1455472044.3861217498779296875,528
485,1455472044.4139556884765625,1455472044.41443371772766113281,512
486,1455472044.417572021484375,1455472044.41809010505676269531,504
487,1455472044.45619964599609375,1455472044.45720243453979492188,504
488,1455472044.47921419143676757812,1455472044.47980189323425292969,536
489,1455472044.48507189750671386719,1455472044.48615694046020507812,512
490,1455472044.51038193702697753906,1455472044.51083970069885253906,520
491,1455472044.52597784996032714844,1455472044.52663564682006835938,544
492,1455472044.53808760643005371094,1455472044.53865838050842285156,520
493,1455472044.55341267585754394531,1455472044.55387806892395019531,520
494,1455472044.57163476943969726562,1455472044.5721149444580078125,528
495,1455472044.59565639495849609375,1455472044.59612202644348144531,528
496,1455472044.59833359718322753906,1455472044.59895110130310058594,552
497,1455472044.62516283988952636719,1455472044.62562727928161621094,528
498,1455472044.64745402336120605469,1455472044.64816617965698242188,536
499,1455472044.65884804725646972656,1455472044.66054630279541015625,552
500,1455472044.66485047340393066406,1455472044.66605257987976074219,536
501,1455472044.69306588172912597656,1455472044.69352650642395019531,536
502,1455472044.72348260879516601562,1455472044.72400951385498046875,544
503,1455472044.73180723190307617188,1455472044.73229527473449707031,536
504,1455472044.7360897064208984375,1455472044.73664140701293945312,544
505,1455472044.7635936737060546875,1455472044.76408743858337402344,560
506,1455472044.77753591537475585938,1455472044.77922654151916503906,552
507,1455472044.80471253395080566406,1455472044.80592417716979980469,544
508,1455472044.80878496170043945312,1455472044.81042456626892089844,544
509,1455472044.83423900604248046875,1455472044.83484721183776855469,568
510,1455472044.83928847312927246094,1455472044.83973574638366699219,560
511,1455472044.85910296440124511719,1455472044.86095595359802246094,552
512,1455472044.86853075027465820312,1455472044.86907744407653808594,552
513,1455472044.87763571739196777344,1455472044.87809228897094726562,568
514,1455472044.88721966743469238281,1455472044.88769769668579101562,560
515,1455472044.90358972549438476562,1455472044.90405821800231933594,568
516,1455472044.94130253791809082031,1455472044.94207930564880371094,560
517,1455472044.94382786750793457031,1455472044.94438195228576660156,576
518,1455472044.94598269462585449219,1455472044.94659590721130371094,568
519,1455472044.97355818748474121094,1455472044.97409200668334960938,568
520,1455472045.01068210601806640625,1455472045.01124405860900878906,568
521,1455472045.01601457595825195312,1455472045.01749873161315917969,568
522,1455472045.01817107200622558594,1455472045.01872730255126953125,576
523,1455472045.04463458061218261719,1455472045.04520702362060546875,584
524,1455472045.08068943023681640625,1455472045.0811557769775390625,576
525,1455472045.08591485023498535156,1455472045.08690047264099121094,576
526,1455472045.0924835205078125,1455472045.09402370452880859375,584
527,1455472045.09463095664978027344,1455472045.09533166885375976562,592
528,1455472045.11341261863708496094,1455472045.1138896942138671875,584
529,1455472045.13892388343811035156,1455472045.13939785957336425781,592
530,1455472045.15540981292724609375,1455472045.15639042854309082031,584
531,1455472045.18428945541381835938,1455472045.18475031852722167969,584
532,1455472045.18705797195434570312,1455472045.18753123283386230469,600
533,1455472045.20032358169555664062,1455472045.2008514404296875,592
534,1455472045.22559189796447753906,1455472045.2266998291015625,584
535,1455472045.2542324066162109375,1455472045.25473356246948242188,600
536,1455472045.25897550582885742188,1455472045.25997090339660644531,592
537,1455472045.27117991447448730469,1455472045.27164053916931152344,584
538,1455472045.29732060432434082031,1455472045.29776024818420410156,592
539,1455472045.31792855262756347656,1455472045.31843900680541992188,592
540,1455472045.32253932952880859375,1455472045.32298040390014648438,600
541,1455472045.35904169082641601562,1455472045.35953307151794433594,608
542,1455472045.36457014083862304688,1455472045.36503386497497558594,592
543,1455472045.38510346412658691406,1455472045.38644313812255859375,592
544,1455472045.39521622657775878906,1455472045.39568495750427246094,600
545,1455472045.43473482131958007812,1455472045.43548703193664550781,600
546,1455472045.45382356643676757812,1455472045.45428633689880371094,600
547,1455472045.46557331085205078125,1455472045.46667766571044921875,608
548,1455472045.47392344474792480469,1455472045.47439336776733398438,600
549,1455472045.50966739654541015625,1455472045.51168346405029296875,608
550,1455472045.52785015106201171875,1455472045.52830004692077636719,600
551,1455472045.53295230865478515625,1455472045.53340888023376464844,600
552,1455472045.53530240058898925781,1455472045.53584980964660644531,608
553,1455472045.575977325439453125,1455472045.57645106315612792969,608
554,1455472045.60452318191528320312,1455472045.60550427436828613281,608
555,1455472045.61010670661926269531,1455472045.61067724227905273438,608
556,1455472045.63258290290832519531,1455472045.63306403160095214844,608
557,1455472045.64517378807067871094,1455472045.64579534530639648438,608
558,1455472045.66420030593872070312,1455472045.6646938323974609375,608
559,1455472045.67267560958862304688,1455472045.67318201065063476562,608
560,1455472045.71612095832824707031,1455472045.71683287620544433594,608
561,1455472045.74555706977844238281,1455472045.74646019935607910156,608
562,1455472045.75062108039855957031,1455472045.751163482666015625,608
563,1455472045.76761412620544433594,1455472045.76811957359313964844,608
564,1455472045.78713774681091308594,1455472045.78820633888244628906,608
565,1455472045.81323957443237304688,1455472045.81376600265502929688,608
566,1455472045.83017826080322265625,1455472045.83078169822692871094,608
567,1455472045.84176778793334960938,1455472045.84220767021179199219,608
568,1455472045.86624956130981445312,1455472045.86760568618774414062,608
569,1455472045.87925863265991210938,1455472045.87971448898315429688,608
570,1455472045.88430118560791015625,1455472045.88489985466003417969,608
571,1455472045.93338823318481445312,1455472045.9340763092041015625,608
572,1455472045.96011185646057128906,1455472045.96064281463623046875,608
573,1455472045.96989536285400390625,1455472045.97042250633239746094,608
574,1455472045.99633550643920898438,1455472045.99684500694274902344,608
575,1455472046.03277158737182617188,1455472046.03332257270812988281,608
576,1455472046.03691339492797851562,1455472046.03785967826843261719,608
577,1455472046.05438995361328125,1455472046.05530142784118652344,608
578,1455472046.06142568588256835938,1455472046.06194829940795898438,608
579,1455472046.06516861915588378906,1455472046.06560349464416503906,608
580,1455472046.09274220466613769531,1455472046.09326839447021484375,608
581,1455472046.09537053108215332031,1455472046.09581065177917480469,608
582,1455472046.0994434356689453125,1455472046.10112476348876953125,608
583,1455472046.10174512863159179688,1455472046.10213160514831542969,608
584,1455472046.13650083541870117188,1455472046.13710856437683105469,608
585,1455472046.16507363319396972656,1455472046.16604661941528320312,608
586,1455472046.17317247390747070312,1455472046.17364096641540527344,608
587,1455472046.18444299697875976562,1455472046.18499875068664550781,608
588,1455472046.20472288131713867188,1455472046.20563340187072753906,600
589,1455472046.23347020149230957031,1455472046.23491978645324707031,608
590,1455472046.23548960685729980469,1455472046.23596477508544921875,600
591,1455472046.24493503570556640625,1455472046.24608206748962402344,608
592,1455472046.27576708793640136719,1455472046.2762355804443359375,608
593,1455472046.30670976638793945312,1455472046.31025457382202148438,608
594,1455472046.31101632118225097656,1455472046.31143355369567871094,608
595,1455472046.3244476318359375,1455472046.32490444183349609375,592
596,1455472046.34565687179565429688,1455472046.34608554840087890625,592
597,1455472046.36861515045166015625,1455472046.36907625198364257812,600
598,1455472046.37351012229919433594,1455472046.37399029731750488281,600
599,1455472046.40419459342956542969,1455472046.40476059913635253906,608
600,1455472046.41594576835632324219,1455472046.4166431427001953125,608
601,1455472046.44345998764038085938,1455472046.44393014907836914062,600
602,1455472046.44804787635803222656,1455472046.44875168800354003906,600
603,1455472046.46477675437927246094,1455472046.46569108963012695312,600
604,1455472046.48479342460632324219,1455472046.48524785041809082031,584
605,1455472046.49752449989318847656,1455472046.49818825721740722656,600
606,1455472046.51363110542297363281,1455472046.51409816741943359375,592
607,1455472046.54380512237548828125,1455472046.54437589645385742188,592
608,1455472046.55747914314270019531,1455472046.56017065048217773438,600
609,1455472046.56073856353759765625,1455472046.56249952316284179688,584
610,1455472046.58575916290283203125,1455472046.58621716499328613281,592
611,1455472046.62883496284484863281,1455472046.62959599494934082031,592
612,1455472046.63112974166870117188,1455472046.63165903091430664062,592
613,1455472046.63486361503601074219,1455472046.63545060157775878906,576
614,1455472046.65382647514343261719,1455472046.65440726280212402344,584
615,1455472046.69148683547973632812,1455472046.69223666191101074219,584
616,1455472046.7015838623046875,1455472046.70203828811645507812,592
617,1455472046.72432255744934082031,1455472046.72479033470153808594,576
618,1455472046.73182630538940429688,1455472046.73227906227111816406,576
619,1455472046.77035021781921386719,1455472046.77088809013366699219,584
620,1455472046.77440571784973144531,1455472046.77495527267456054688,584
621,1455472046.79352903366088867188,1455472046.79397177696228027344,568
622,1455472046.81452035903930664062,1455472046.81500673294067382812,576
623,1455472046.83121752738952636719,1455472046.83176279067993164062,576
624,1455472046.84603047370910644531,1455472046.84651613235473632812,576
625,1455472046.86120462417602539062,1455472046.86167836189270019531,560
626,1455472046.86724567413330078125,1455472046.8678836822509765625,568
627,1455472046.88636803627014160156,1455472046.88804531097412109375,576
628,1455472046.92209148406982421875,1455472046.92269277572631835938,568
629,1455472046.93238162994384765625,1455472046.93373441696166992188,552
630,1455472046.93441438674926757812,1455472046.93596625328063964844,560
