id, time (s), size (bits)
468,1455472043.22184586524963378906,1455472043.2223186492919921875,608
469,1455472043.23395800590515136719,1455472043.23441672325134277344,608
470,1455472043.23626208305358886719,1455472043.23671054840087890625,608
471,1455472043.25098562240600585938,1455472043.25151681900024414062,608
472,1455472043.2820720672607421875,1455472043.28264284133911132812,608
473,1455472043.28540730476379394531,1455472043.28594160079956054688,608
474,1455472043.29676318168640136719,1455472043.29745721817016601562,608
475,1455472043.30931615829467773438,1455472043.30980515480041503906,608
476,1455472043.33444929122924804688,1455472043.33504724502563476562,608
477,1455472043.34280300140380859375,1455472043.34332513809204101562,608
478,1455472043.35730648040771484375,1455472043.3577480316162109375,608
479,1455472043.36804842948913574219,1455472043.369762420654296875,608
480,1455472043.38405251502990722656,1455472043.38452553749084472656,608
481,1455472043.40337014198303222656,1455472043.40393757820129394531,608
482,1455472043.4157962799072265625,1455472043.41624236106872558594,600
483,1455472043.43018102645874023438,1455472043.43105459213256835938,608
484,1455472043.43338632583618164062,1455472043.433837890625,608
485,1455472043.46233868598937988281,1455472043.4629421234130859375,608
486,1455472043.47530984878540039062,1455472043.47627568244934082031,600
487,1455472043.48588657379150390625,1455472043.48750209808349609375,608
488,1455472043.48818898200988769531,1455472043.48867368698120117188,608
489,1455472043.52272653579711914062,1455472043.52319216728210449219,608
490,1455472043.53278756141662597656,1455472043.53327846527099609375,600
491,1455472043.53775191307067871094,1455472043.53835821151733398438,600
492,1455472043.55044007301330566406,1455472043.55103349685668945312,608
493,1455472043.58224773406982421875,1455472043.58271527290344238281,592
494,1455472043.58678364753723144531,1455472043.58743143081665039062,600
495,1455472043.59659910202026367188,1455472043.5982761383056640625,600
496,1455472043.61005401611328125,1455472043.61071944236755371094,592
497,1455472043.63436126708984375,1455472043.63483953475952148438,600
498,1455472043.64342403411865234375,1455472043.64393711090087890625,600
499,1455472043.65534758567810058594,1455472043.65590620040893554688,600
500,1455472043.66752409934997558594,1455472043.66920709609985351562,584
501,1455472043.68399500846862792969,1455472043.684619903564453125,600
502,1455472043.70163726806640625,1455472043.70210862159729003906,600
503,1455472043.716705322265625,1455472043.71730494499206542969,584
504,1455472043.72940492630004882812,1455472043.73110628128051757812,592
505,1455472043.73296380043029785156,1455472043.73340582847595214844,600
506,1455472043.76389980316162109375,1455472043.76437807083129882812,592
507,1455472043.77665233612060546875,1455472043.77824115753173828125,576
508,1455472043.78666210174560546875,1455472043.78829145431518554688,592
509,1455472043.78889822959899902344,1455472043.78937387466430664062,592
510,1455472043.82170915603637695312,1455472043.82232570648193359375,592
511,1455472043.83404684066772460938,1455472043.83452677726745605469,576
512,1455472043.83763360977172851562,1455472043.83830618858337402344,584
513,1455472043.8508014678955078125,1455472043.8512744903564453125,592
514,1455472043.88373303413391113281,1455472043.88451218605041503906,568
515,1455472043.89607787132263183594,1455472043.8965549468994140625,584
516,1455472043.90813183784484863281,1455472043.90871024131774902344,584
517,1455472043.93339872360229492188,1455472043.93387174606323242188,568
518,1455472043.94453597068786621094,1455472043.94499373435974121094,584
519,1455472043.9559459686279296875,1455472043.95650744438171386719,576
520,1455472043.96841025352478027344,1455472043.96893978118896484375,576
521,1455472043.98764348030090332031,1455472043.98927998542785644531,560
522,1455472044.00271463394165039062,1455472044.00327467918395996094,584
523,1455472044.01696538925170898438,1455472044.01884865760803222656,576
524,1455472044.03000092506408691406,1455472044.03051662445068359375,560
525,1455472044.03420734405517578125,1455472044.03489136695861816406,568
526,1455472044.06191086769104003906,1455472044.0625476837158203125,576
527,1455472044.07735109329223632812,1455472044.07897663116455078125,568
528,1455472044.08416604995727539062,1455472044.08463335037231445312,552
529,1455472044.08836889266967773438,1455472044.09071707725524902344,568
530,1455472044.123111724853515625,1455472044.12361407279968261719,568
531,1455472044.13419604301452636719,1455472044.13466548919677734375,560
532,1455472044.13669991493225097656,1455472044.13740253448486328125,544
533,1455472044.14704632759094238281,1455472044.1474971771240234375,560
534,1455472044.1824131011962890625,1455472044.18310046195983886719,568
535,1455472044.18485569953918457031,1455472044.18531203269958496094,496
536,1455472044.1955280303955078125,1455472044.19598293304443359375,560
537,1455472044.20925426483154296875,1455472044.20967364311218261719,552
538,1455472044.23231434822082519531,1455472044.23276352882385253906,496
539,1455472044.24277949333190917969,1455472044.24336957931518554688,560
540,1455472044.25550103187561035156,1455472044.25602746009826660156,552
541,1455472044.26829814910888671875,1455472044.26905107498168945312,504
542,1455472044.30197834968566894531,1455472044.30246996879577636719,544
543,1455472044.31673884391784667969,1455472044.31719112396240234375,552
544,1455472044.32790136337280273438,1455472044.33032393455505371094,544
545,1455472044.36458826065063476562,1455472044.36510062217712402344,512
546,1455472044.37092089653015136719,1455472044.37141656875610351562,496
547,1455472044.37503671646118164062,1455472044.37587213516235351562,544
548,1455472044.38815712928771972656,1455472044.38869619369506835938,496
549,1455472044.42228102684020996094,1455472044.42288160324096679688,520
550,1455472044.43012642860412597656,1455472044.43057847023010253906,504
551,1455472044.43728518486022949219,1455472044.438991546630859375,496
552,1455472044.44755244255065917969,1455472044.44802260398864746094,504
553,1455472044.48233628273010253906,1455472044.48280286788940429688,520
554,1455472044.49144148826599121094,1455472044.491939544677734375,504
555,1455472044.49596524238586425781,1455472044.49641966819763183594,504
556,1455472044.51105427742004394531,1455472044.51172947883605957031,528
557,1455472044.54240131378173828125,1455472044.54286885261535644531,512
558,1455472044.55786108970642089844,1455472044.5584659576416015625,512
559,1455472044.56798219680786132812,1455472044.56892728805541992188,536
560,1455472044.60306572914123535156,1455472044.6037006378173828125,504
561,1455472044.61626529693603515625,1455472044.61678004264831542969,520
562,1455472044.62983536720275878906,1455472044.63062810897827148438,520
563,1455472044.64338994026184082031,1455472044.64393115043640136719,536
564,1455472044.66245388984680175781,1455472044.66306209564208984375,512
565,1455472044.67652988433837890625,1455472044.67819762229919433594,528
566,1455472044.68738508224487304688,1455472044.68785214424133300781,544
567,1455472044.72229743003845214844,1455472044.72279858589172363281,528
568,1455472044.72750353813171386719,1455472044.72988986968994140625,520
569,1455472044.7361431121826171875,1455472044.73661589622497558594,528
570,1455472044.74817132949829101562,1455472044.74861001968383789062,552
571,1455472044.78308653831481933594,1455472044.78359460830688476562,536
572,1455472044.79062962532043457031,1455472044.79108119010925292969,528
573,1455472044.79711508750915527344,1455472044.79760646820068359375,536
574,1455472044.81050896644592285156,1455472044.81096434593200683594,544
575,1455472044.81705999374389648438,1455472044.81768131256103515625,552
576,1455472044.84854030609130859375,1455472044.84909725189208984375,536
577,1455472044.8568572998046875,1455472044.85787367820739746094,544
578,1455472044.8638935089111328125,1455472044.86457705497741699219,552
579,1455472044.86747479438781738281,1455472044.86813211441040039062,560
580,1455472044.89586520195007324219,1455472044.8963565826416015625,544
581,1455472044.91497063636779785156,1455472044.915493011474609375,552
582,1455472044.93084287643432617188,1455472044.93331933021545410156,552
583,1455472044.9339656829833984375,1455472044.93436956405639648438,568
584,1455472044.97893023490905761719,1455472044.98083043098449707031,552
585,1455472044.98393559455871582031,1455472044.98438572883605957031,560
586,1455472044.98889136314392089844,1455472044.98949027061462402344,560
587,1455472045.02709412574768066406,1455472045.02885222434997558594,552
588,1455472045.03801846504211425781,1455472045.03860902786254882812,560
589,1455472045.04807353019714355469,1455472045.04967999458312988281,568
590,1455472045.07964944839477539062,1455472045.08026123046875,568
591,1455472045.08340764045715332031,1455472045.08385300636291503906,560
592,1455472045.09566473960876464844,1455472045.09624886512756347656,568
593,1455472045.10802817344665527344,1455472045.10861611366271972656,576
594,1455472045.14320611953735351562,1455472045.14373373985290527344,568
595,1455472045.14660620689392089844,1455472045.14706087112426757812,568
596,1455472045.15557074546813964844,1455472045.15602397918701171875,576
597,1455472045.16708660125732421875,1455472045.16764020919799804688,576
598,1455472045.20383596420288085938,1455472045.20433855056762695312,576
599,1455472045.21590018272399902344,1455472045.21660304069519042969,584
600,1455472045.22985482215881347656,1455472045.23030304908752441406,576
601,1455472045.23570680618286132812,1455472045.2361660003662109375,576
602,1455472045.26228761672973632812,1455472045.26286244392395019531,584
603,1455472045.27730822563171386719,1455472045.27972555160522460938,584
604,1455472045.28973817825317382812,1455472045.29144263267517089844,592
605,1455472045.32452654838562011719,1455472045.32507443428039550781,576
606,1455472045.32745981216430664062,1455472045.32925939559936523438,584
607,1455472045.3361606597900390625,1455472045.33665227890014648438,592
608,1455472045.35097956657409667969,1455472045.35146331787109375,600
609,1455472045.38297176361083984375,1455472045.38358950614929199219,584
610,1455472045.39842462539672851562,1455472045.39885377883911132812,584
611,1455472045.40851092338562011719,1455472045.40925550460815429688,592
612,1455472045.41295695304870605469,1455472045.41347956657409667969,600
613,1455472045.45550465583801269531,1455472045.45707607269287109375,584
614,1455472045.45771527290344238281,1455472045.45823550224304199219,592
615,1455472045.46820163726806640625,1455472045.46872448921203613281,592
616,1455472045.5171451568603515625,1455472045.51762294769287109375,592
617,1455472045.53034138679504394531,1455472045.53307890892028808594,600
618,1455472045.53368330001831054688,1455472045.53410410881042480469,592
619,1455472045.57656192779541015625,1455472045.57848477363586425781,600
620,1455472045.58751201629638671875,1455472045.58797621726989746094,600
621,1455472045.59933972358703613281,1455472045.59986090660095214844,592
622,1455472045.63633394241333007812,1455472045.63681197166442871094,600
623,1455472045.64711809158325195312,1455472045.64768385887145996094,608
624,1455472045.64925670623779296875,1455472045.64981961250305175781,600
625,1455472045.68971991539001464844,1455472045.69144535064697265625,600
626,1455472045.70688915252685546875,1455472045.70739912986755371094,600
627,1455472045.73076152801513671875,1455472045.73120999336242675781,608
628,1455472045.76045966148376464844,1455472045.7611293792724609375,608
629,1455472045.78439044952392578125,1455472045.78486704826354980469,600
630,1455472045.79638314247131347656,1455472045.7968654632568359375,608
