id, time (s), size (bits)
468,1455472042.53664183616638183594,1455472042.53711390495300292969,552
469,1455472042.56050229072570800781,1455472042.5611114501953125,552
470,1455472042.56502294540405273438,1455472042.56553697586059570312,552
471,1455472042.57180333137512207031,1455472042.57229661941528320312,560
472,1455472042.58596301078796386719,1455472042.58643102645874023438,560
473,1455472042.61059451103210449219,1455472042.61286854743957519531,552
474,1455472042.61515498161315917969,1455472042.61561799049377441406,552
475,1455472042.62008380889892578125,1455472042.62087583541870117188,560
476,1455472042.63631200790405273438,1455472042.636791229248046875,560
477,1455472042.66145801544189453125,1455472042.66193103790283203125,560
478,1455472042.6637592315673828125,1455472042.66421103477478027344,560
479,1455472042.67239785194396972656,1455472042.67295432090759277344,568
480,1455472042.68590879440307617188,1455472042.68711948394775390625,568
481,1455472042.71133542060852050781,1455472042.71191310882568359375,560
482,1455472042.71352744102478027344,1455472042.71422052383422851562,568
483,1455472042.72072529792785644531,1455472042.72118234634399414062,568
484,1455472042.736942291259765625,1455472042.7376651763916015625,576
485,1455472042.76146745681762695312,1455472042.76292920112609863281,568
486,1455472042.76352667808532714844,1455472042.76394200325012207031,568
487,1455472042.77154612541198730469,1455472042.77200627326965332031,576
488,1455472042.7859249114990234375,1455472042.78646016120910644531,576
489,1455472042.80908894538879394531,1455472042.812313079833984375,576
490,1455472042.8156528472900390625,1455472042.81613445281982421875,576
491,1455472042.82052397727966308594,1455472042.82120203971862792969,584
492,1455472042.83521628379821777344,1455472042.83566689491271972656,584
493,1455472042.86047267913818359375,1455472042.86115050315856933594,576
494,1455472042.86562418937683105469,1455472042.866123199462890625,576
495,1455472042.87201690673828125,1455472042.87258458137512207031,584
496,1455472042.88642287254333496094,1455472042.88689970970153808594,584
497,1455472042.90875077247619628906,1455472042.91045117378234863281,584
498,1455472042.91475677490234375,1455472042.91532635688781738281,584
499,1455472042.91985201835632324219,1455472042.92029714584350585938,584
500,1455472042.93726682662963867188,1455472042.9379730224609375,592
501,1455472042.9608592987060546875,1455472042.96131920814514160156,584
502,1455472042.96611309051513671875,1455472042.96670818328857421875,584
503,1455472042.971981048583984375,1455472042.97245693206787109375,592
504,1455472042.9849910736083984375,1455472042.98550868034362792969,592
505,1455472043.00879669189453125,1455472043.01136255264282226562,592
506,1455472043.014438629150390625,1455472043.01496267318725585938,592
507,1455472043.02162241935729980469,1455472043.02212429046630859375,592
508,1455472043.03514385223388671875,1455472043.03559541702270507812,592
509,1455472043.06049060821533203125,1455472043.06119060516357421875,592
510,1455472043.06325578689575195312,1455472043.06377863883972167969,592
511,1455472043.07109093666076660156,1455472043.07177186012268066406,600
512,1455472043.08526253700256347656,1455472043.08571600914001464844,600
513,1455472043.11182332038879394531,1455472043.11245894432067871094,592
514,1455472043.11412930488586425781,1455472043.11466097831726074219,600
515,1455472043.12146592140197753906,1455472043.12194204330444335938,600
516,1455472043.1363964080810546875,1455472043.13706922531127929688,600
517,1455472043.16079401969909667969,1455472043.1629543304443359375,600
518,1455472043.16466927528381347656,1455472043.16545915603637695312,600
519,1455472043.17264533042907714844,1455472043.17318558692932128906,600
520,1455472043.18661737442016601562,1455472043.18723511695861816406,600
521,1455472043.20874571800231933594,1455472043.21045446395874023438,600
522,1455472043.21409368515014648438,1455472043.21457219123840332031,600
523,1455472043.22144174575805664062,1455472043.22193861007690429688,608
524,1455472043.23754620552062988281,1455472043.23802065849304199219,608
525,1455472043.26109910011291503906,1455472043.26161074638366699219,600
526,1455472043.26465916633605957031,1455472043.26520490646362304688,600
527,1455472043.2707004547119140625,1455472043.27132463455200195312,608
528,1455472043.28765892982482910156,1455472043.28936934471130371094,608
529,1455472043.30794763565063476562,1455472043.3097515106201171875,608
530,1455472043.3168697357177734375,1455472043.3173427581787109375,608
531,1455472043.32335329055786132812,1455472043.32381343841552734375,608
532,1455472043.33637905120849609375,1455472043.33685731887817382812,608
533,1455472043.3610172271728515625,1455472043.36148309707641601562,608
534,1455472043.36496520042419433594,1455472043.36546468734741210938,608
535,1455472043.37185764312744140625,1455472043.37241363525390625,608
536,1455472043.38488268852233886719,1455472043.38549637794494628906,608
537,1455472043.4130687713623046875,1455472043.41456818580627441406,608
538,1455472043.41523218154907226562,1455472043.41579771041870117188,608
539,1455472043.42019534111022949219,1455472043.42075490951538085938,608
540,1455472043.43578433990478515625,1455472043.43624043464660644531,608
541,1455472043.45753192901611328125,1455472043.45853304862976074219,608
542,1455472043.46417021751403808594,1455472043.46464776992797851562,608
543,1455472043.47269082069396972656,1455472043.47321152687072753906,608
544,1455472043.48543405532836914062,1455472043.48590397834777832031,608
545,1455472043.50840878486633300781,1455472043.51099371910095214844,608
546,1455472043.51406431198120117188,1455472043.51452589035034179688,608
547,1455472043.52032423019409179688,1455472043.52101016044616699219,608
548,1455472043.53723573684692382812,1455472043.53770756721496582031,608
549,1455472043.56001257896423339844,1455472043.56302618980407714844,608
550,1455472043.56370091438293457031,1455472043.56413769721984863281,608
551,1455472043.57159352302551269531,1455472043.57207179069519042969,608
552,1455472043.58595609664916992188,1455472043.58649611473083496094,608
553,1455472043.60759615898132324219,1455472043.60866641998291015625,608
554,1455472043.61378765106201171875,1455472043.61447811126708984375,608
555,1455472043.62065267562866210938,1455472043.62118434906005859375,608
556,1455472043.6359195709228515625,1455472043.63651061058044433594,608
557,1455472043.6612548828125,1455472043.66173458099365234375,608
558,1455472043.66522741317749023438,1455472043.66568875312805175781,608
559,1455472043.670070648193359375,1455472043.67051339149475097656,608
560,1455472043.68607091903686523438,1455472043.68652391433715820312,608
561,1455472043.70900893211364746094,1455472043.7114810943603515625,608
562,1455472043.7156200408935546875,1455472043.71618413925170898438,608
563,1455472043.72194600105285644531,1455472043.72257590293884277344,608
564,1455472043.73499941825866699219,1455472043.73553228378295898438,608
565,1455472043.76097154617309570312,1455472043.76156711578369140625,608
566,1455472043.76574587821960449219,1455472043.76622939109802246094,608
567,1455472043.770893096923828125,1455472043.77136254310607910156,608
568,1455472043.78596591949462890625,1455472043.78653264045715332031,608
569,1455472043.80893659591674804688,1455472043.81165194511413574219,608
570,1455472043.81494593620300292969,1455472043.81543946266174316406,608
571,1455472043.82042980194091796875,1455472043.82088375091552734375,608
572,1455472043.83668851852416992188,1455472043.83741450309753417969,608
573,1455472043.86194491386413574219,1455472043.86261868476867675781,608
574,1455472043.86485409736633300781,1455472043.86578583717346191406,608
575,1455472043.87178087234497070312,1455472043.872325897216796875,608
576,1455472043.88519787788391113281,1455472043.88569545745849609375,608
577,1455472043.90960383415222167969,1455472043.9115009307861328125,608
578,1455472043.91371917724609375,1455472043.91419267654418945312,608
579,1455472043.92082309722900390625,1455472043.9213848114013671875,608
580,1455472043.93714189529418945312,1455472043.9376201629638671875,608
581,1455472043.96104383468627929688,1455472043.96176600456237792969,608
582,1455472043.96334934234619140625,1455472043.96379637718200683594,608
583,1455472043.97203087806701660156,1455472043.97270178794860839844,600
584,1455472043.98710274696350097656,1455472043.98764085769653320312,600
585,1455472044.01170945167541503906,1455472044.01501226425170898438,600
586,1455472044.01562523841857910156,1455472044.01605749130249023438,600
587,1455472044.02008700370788574219,1455472044.0206699371337890625,600
588,1455472044.037128448486328125,1455472044.03763151168823242188,600
589,1455472044.05955481529235839844,1455472044.06143903732299804688,600
590,1455472044.06574559211730957031,1455472044.06640195846557617188,600
591,1455472044.07198262214660644531,1455472044.07245016098022460938,600
592,1455472044.08583545684814453125,1455472044.08650922775268554688,600
593,1455472044.11085462570190429688,1455472044.11132836341857910156,600
594,1455472044.11401510238647460938,1455472044.11452960968017578125,600
595,1455472044.12048935890197753906,1455472044.12102866172790527344,592
596,1455472044.13621997833251953125,1455472044.13715887069702148438,592
597,1455472044.1614322662353515625,1455472044.16193532943725585938,592
598,1455472044.16399788856506347656,1455472044.16445326805114746094,592
599,1455472044.17298650741577148438,1455472044.17369842529296875,592
600,1455472044.18547916412353515625,1455472044.18597579002380371094,592
601,1455472044.20845127105712890625,1455472044.21161317825317382812,592
602,1455472044.21493315696716308594,1455472044.21538972854614257812,592
603,1455472044.21952915191650390625,1455472044.22007322311401367188,584
604,1455472044.23590493202209472656,1455472044.23636651039123535156,584
605,1455472044.25783801078796386719,1455472044.25879931449890136719,592
606,1455472044.26338076591491699219,1455472044.26387643814086914062,592
607,1455472044.27200293540954589844,1455472044.27246308326721191406,584
608,1455472044.28562378883361816406,1455472044.28640079498291015625,584
609,1455472044.31221270561218261719,1455472044.31368684768676757812,584
610,1455472044.31428670883178710938,1455472044.31484627723693847656,584
611,1455472044.32094812393188476562,1455472044.32149004936218261719,576
612,1455472044.3370342254638671875,1455472044.3374996185302734375,576
613,1455472044.35822391510009765625,1455472044.35995388031005859375,584
614,1455472044.36482667922973632812,1455472044.36529588699340820312,584
615,1455472044.37233185768127441406,1455472044.37283635139465332031,576
616,1455472044.38694834709167480469,1455472044.38740777969360351562,576
617,1455472044.40848445892333984375,1455472044.41053652763366699219,576
618,1455472044.41360712051391601562,1455472044.41407799720764160156,576
619,1455472044.42160153388977050781,1455472044.42219948768615722656,568
620,1455472044.43700098991394042969,1455472044.43748569488525390625,568
621,1455472044.46055507659912109375,1455472044.46102786064147949219,576
622,1455472044.46466803550720214844,1455472044.46514582633972167969,576
623,1455472044.47101116180419921875,1455472044.47147226333618164062,568
624,1455472044.48557066917419433594,1455472044.48610854148864746094,568
625,1455472044.50979161262512207031,1455472044.51158022880554199219,568
626,1455472044.51459097862243652344,1455472044.51535153388977050781,568
627,1455472044.52197766304016113281,1455472044.52242827415466308594,560
628,1455472044.53559589385986328125,1455472044.53627181053161621094,560
629,1455472044.56206536293029785156,1455472044.56252908706665039062,568
630,1455472044.56511735916137695312,1455472044.5656299591064453125,560
631,1455472044.57075452804565429688,1455472044.57120609283447265625,560
