id, time (s), size (bits)
1844,1455472070.81806588172912597656,1455472070.81865620613098144531,600
1845,1455472070.83658146858215332031,1455472070.83704519271850585938,600
1846,1455472070.85958766937255859375,1455472070.86029982566833496094,608
1847,1455472070.86951684951782226562,1455472070.870113372802734375,608
1848,1455472070.89014363288879394531,1455472070.89059495925903320312,608
1849,1455472070.90608167648315429688,1455472070.90653944015502929688,608
1850,1455472070.93199300765991210938,1455472070.93252158164978027344,608
1851,1455472070.94904875755310058594,1455472070.94953680038452148438,608
1852,1455472070.97949814796447753906,1455472070.97997951507568359375,608
1853,1455472070.99881505966186523438,1455472070.99950456619262695312,608
1854,1455472071.03098750114440917969,1455472071.0328159332275390625,608
1855,1455472071.04780173301696777344,1455472071.048309326171875,608
1856,1455472071.05304670333862304688,1455472071.05356764793395996094,608
1857,1455472071.06928014755249023438,1455472071.06977057456970214844,608
1858,1455472071.09778833389282226562,1455472071.09832119941711425781,608
1859,1455472071.11306405067443847656,1455472071.11369442939758300781,608
1860,1455472071.11619472503662109375,1455472071.11667013168334960938,608
1861,1455472071.13798213005065917969,1455472071.13865828514099121094,608
1862,1455472071.1678981781005859375,1455472071.168369293212890625,608
1863,1455472071.18717646598815917969,1455472071.18778109550476074219,608
1864,1455472071.18947911262512207031,1455472071.18993449211120605469,608
1865,1455472071.20988035202026367188,1455472071.21080183982849121094,608
1866,1455472071.23806643486022949219,1455472071.23855805397033691406,608
1867,1455472071.25573396682739257812,1455472071.25620436668395996094,608
1868,1455472071.27089476585388183594,1455472071.27151226997375488281,608
1869,1455472071.28163242340087890625,1455472071.28217387199401855469,608
1870,1455472071.32376742362976074219,1455472071.32443928718566894531,608
1871,1455472071.32992148399353027344,1455472071.33038973808288574219,608
1872,1455472071.34874439239501953125,1455472071.34920167922973632812,608
1873,1455472071.36711931228637695312,1455472071.36767554283142089844,608
1874,1455472071.38613724708557128906,1455472071.3866024017333984375,608
1875,1455472071.39588117599487304688,1455472071.3964385986328125,608
1876,1455472071.42913055419921875,1455472071.429584503173828125,600
1877,1455472071.45569968223571777344,1455472071.45633625984191894531,608
1878,1455472071.46268773078918457031,1455472071.46314668655395507812,608
1879,1455472071.46647620201110839844,1455472071.46712851524353027344,608
1880,1455472071.512500762939453125,1455472071.51295900344848632812,600
1881,1455472071.53744101524353027344,1455472071.53815197944641113281,608
1882,1455472071.55698609352111816406,1455472071.55750489234924316406,608
1883,1455472071.58899521827697753906,1455472071.58965277671813964844,608
1884,1455472071.60965132713317871094,1455472071.61132407188415527344,592
1885,1455472071.61467576026916503906,1455472071.61535477638244628906,600
1886,1455472071.67115807533264160156,1455472071.67162728309631347656,608
1887,1455472071.67785859107971191406,1455472071.67892551422119140625,592
1888,1455472071.68905615806579589844,1455472071.68952918052673339844,600
1889,1455472071.69646358489990234375,1455472071.6969451904296875,600
1890,1455472071.75021386146545410156,1455472071.75086641311645507812,600
1891,1455472071.752559661865234375,1455472071.75298810005187988281,584
1892,1455472071.76203083992004394531,1455472071.76371645927429199219,600
1893,1455472071.79056453704833984375,1455472071.79102492332458496094,592
1894,1455472071.82850480079650878906,1455472071.82927989959716796875,600
1895,1455472071.83483195304870605469,1455472071.83528542518615722656,584
1896,1455472071.85054039955139160156,1455472071.85108971595764160156,592
1897,1455472071.85377645492553710938,1455472071.85427308082580566406,592
1898,1455472071.90931677818298339844,1455472071.91024661064147949219,592
1899,1455472071.92963552474975585938,1455472071.93010950088500976562,576
1900,1455472071.93695759773254394531,1455472071.93743228912353515625,584
1901,1455472071.9912319183349609375,1455472071.99199843406677246094,592
1902,1455472071.99409198760986328125,1455472071.99454641342163085938,592
1903,1455472072.01340079307556152344,1455472072.01519060134887695312,568
1904,1455472072.01892352104187011719,1455472072.01942944526672363281,576
1905,1455472072.0699672698974609375,1455472072.0704784393310546875,584
1906,1455472072.08340287208557128906,1455472072.0852184295654296875,584
1907,1455472072.08782315254211425781,1455472072.0885944366455078125,576
1908,1455472072.09611916542053222656,1455472072.09676861763000488281,576
1909,1455472072.14961504936218261719,1455472072.15064859390258789062,576
1910,1455472072.16768431663513183594,1455472072.16816997528076171875,568
1911,1455472072.17389702796936035156,1455472072.17432308197021484375,568
1912,1455472072.22817635536193847656,1455472072.22969293594360351562,552
1913,1455472072.23029923439025878906,1455472072.2307033538818359375,544
1914,1455472072.23722052574157714844,1455472072.23783779144287109375,568
1915,1455472072.27642846107482910156,1455472072.27690386772155761719,544
1916,1455472072.30619573593139648438,1455472072.3068790435791015625,560
1917,1455472072.31052803993225097656,1455472072.312191009521484375,568
1918,1455472072.35794234275817871094,1455472072.35902667045593261719,496
1919,1455472072.37863445281982421875,1455472072.37913918495178222656,560
1920,1455472072.38950967788696289062,1455472072.39011096954345703125,552
1921,1455472072.39895224571228027344,1455472072.40074300765991210938,560
1922,1455472072.43424582481384277344,1455472072.43482184410095214844,504
1923,1455472072.47028851509094238281,1455472072.47076344490051269531,552
1924,1455472072.47345328330993652344,1455472072.47389435768127441406,552
1925,1455472072.48240494728088378906,1455472072.48289370536804199219,512
1926,1455472072.50322031974792480469,1455472072.50502514839172363281,544
1927,1455472072.52732634544372558594,1455472072.52801799774169921875,544
1928,1455472072.54924273490905761719,1455472072.54977083206176757812,496
1929,1455472072.5647869110107421875,1455472072.56545519828796386719,496
1930,1455472072.57006478309631347656,1455472072.571117401123046875,520
1931,1455472072.61767363548278808594,1455472072.61840510368347167969,504
1932,1455472072.62957620620727539062,1455472072.63005757331848144531,496
1933,1455472072.638916015625,1455472072.64078068733215332031,496
1934,1455472072.68543505668640136719,1455472072.68591165542602539062,528
1935,1455472072.70637011528015136719,1455472072.70685338973999023438,512
1936,1455472072.71087408065795898438,1455472072.71349310874938964844,504
1937,1455472072.71609210968017578125,1455472072.7165699005126953125,504
1938,1455472072.75395822525024414062,1455472072.7547016143798828125,536
1939,1455472072.78288888931274414062,1455472072.78458499908447265625,520
1940,1455472072.78954410552978515625,1455472072.7903652191162109375,512
1941,1455472072.79643750190734863281,1455472072.79701948165893554688,520
1942,1455472072.82356882095336914062,1455472072.82417702674865722656,544
1943,1455472072.85707139968872070312,1455472072.85756134986877441406,528
1944,1455472072.86560940742492675781,1455472072.86616110801696777344,520
1945,1455472072.87564897537231445312,1455472072.87612557411193847656,528
1946,1455472072.9129581451416015625,1455472072.91342115402221679688,552
1947,1455472072.91867494583129882812,1455472072.91914224624633789062,536
1948,1455472072.92556524276733398438,1455472072.92603731155395507812,528
1949,1455472072.95068383216857910156,1455472072.95122742652893066406,536
1950,1455472072.96052050590515136719,1455472072.96248173713684082031,560
1951,1455472073.02217555046081542969,1455472073.02276301383972167969,544
1952,1455472073.04183244705200195312,1455472073.04228758811950683594,536
1953,1455472073.04750490188598632812,1455472073.04800462722778320312,544
1954,1455472073.05875992774963378906,1455472073.06012129783630371094,544
1955,1455472073.07293105125427246094,1455472073.07364416122436523438,552
1956,1455472073.09074544906616210938,1455472073.09121751785278320312,568
1957,1455472073.10944414138793945312,1455472073.11043620109558105469,552
1958,1455472073.12809467315673828125,1455472073.12857866287231445312,552
1959,1455472073.13861775398254394531,1455472073.13910055160522460938,560
1960,1455472073.15002870559692382812,1455472073.15048360824584960938,568
1961,1455472073.18864154815673828125,1455472073.18926906585693359375,560
1962,1455472073.19728851318359375,1455472073.19828104972839355469,560
1963,1455472073.23627543449401855469,1455472073.23675465583801269531,568
1964,1455472073.26720643043518066406,1455472073.26768398284912109375,576
1965,1455472073.27028012275695800781,1455472073.272426605224609375,568
1966,1455472073.29608201980590820312,1455472073.29656744003295898438,568
1967,1455472073.32055807113647460938,1455472073.32133388519287109375,584
1968,1455472073.33750319480895996094,1455472073.3380298614501953125,568
1969,1455472073.34970974922180175781,1455472073.35048985481262207031,576
1970,1455472073.36950063705444335938,1455472073.37005853652954101562,576
1971,1455472073.41846609115600585938,1455472073.41965436935424804688,592
1972,1455472073.43029522895812988281,1455472073.43078541755676269531,592
1973,1455472073.44201993942260742188,1455472073.44261908531188964844,576
1974,1455472073.46260023117065429688,1455472073.46305918693542480469,600
1975,1455472073.49817180633544921875,1455472073.49871230125427246094,584
1976,1455472073.51022863388061523438,1455472073.5119190216064453125,576
1977,1455472073.51475453376770019531,1455472073.51521086692810058594,584
1978,1455472073.54103684425354003906,1455472073.54271197319030761719,584
1979,1455472073.57526755332946777344,1455472073.57589411735534667969,600
1980,1455472073.57744002342224121094,1455472073.57811427116394042969,592
1981,1455472073.58917403221130371094,1455472073.58963418006896972656,584
1982,1455472073.6199817657470703125,1455472073.62061357498168945312,592
1983,1455472073.63158679008483886719,1455472073.63208460807800292969,592
1984,1455472073.66284918785095214844,1455472073.66473650932312011719,600
1985,1455472073.67159295082092285156,1455472073.67206835746765136719,592
1986,1455472073.68187737464904785156,1455472073.68239927291870117188,608
1987,1455472073.71269011497497558594,1455472073.71318340301513671875,592
1988,1455472073.73684215545654296875,1455472073.73738193511962890625,600
1989,1455472073.74870777130126953125,1455472073.74940085411071777344,600
1990,1455472073.75326752662658691406,1455472073.75372099876403808594,600
1991,1455472073.78398013114929199219,1455472073.78458738327026367188,608
1992,1455472073.8016872406005859375,1455472073.80221462249755859375,608
1993,1455472073.82968211174011230469,1455472073.83079433441162109375,600
1994,1455472073.83468270301818847656,1455472073.83516240119934082031,600
1995,1455472073.84418773651123046875,1455472073.84472942352294921875,608
1996,1455472073.855106353759765625,1455472073.8556041717529296875,608
1997,1455472073.89280748367309570312,1455472073.89349412918090820312,608
1998,1455472073.90120291709899902344,1455472073.903682708740234375,608
1999,1455472073.911808013916015625,1455472073.91349005699157714844,608
2000,1455472073.93777346611022949219,1455472073.93832564353942871094,608
2001,1455472073.96550750732421875,1455472073.96598935127258300781,608
2002,1455472073.98922872543334960938,1455472073.98972296714782714844,608
2003,1455472074.01205897331237792969,1455472074.01454567909240722656,608
2004,1455472074.01513385772705078125,1455472074.01586985588073730469,608
2005,1455472074.03801274299621582031,1455472074.03849148750305175781,608
2006,1455472074.0525970458984375,1455472074.05322813987731933594,608
2007,1455472074.07045269012451171875,1455472074.07101607322692871094,608
2008,1455472074.08238005638122558594,1455472074.08414864540100097656,608
2009,1455472074.112026214599609375,1455472074.11415338516235351562,608
2010,1455472074.12764883041381835938,1455472074.12826204299926757812,608
2011,1455472074.15269613265991210938,1455472074.15322446823120117188,608
2012,1455472074.16818261146545410156,1455472074.16871547698974609375,608
2013,1455472074.17735767364501953125,1455472074.17781949043273925781,608
2014,1455472074.19608259201049804688,1455472074.19655179977416992188,608
2015,1455472074.23053121566772460938,1455472074.23118710517883300781,608
2016,1455472074.25069522857666015625,1455472074.25240468978881835938,608
2017,1455472074.26073670387268066406,1455472074.26322054862976074219,608
2018,1455472074.26649522781372070312,1455472074.26694965362548828125,608
2019,1455472074.30966401100158691406,1455472074.311603546142578125,608
2020,1455472074.31851339340209960938,1455472074.32020068168640136719,608
2021,1455472074.33658671379089355469,1455472074.33708071708679199219,608
2022,1455472074.33949327468872070312,1455472074.33995485305786132812,608
2023,1455472074.38716530799865722656,1455472074.38771867752075195312,608
2024,1455472074.39014220237731933594,1455472074.39063906669616699219,608
2025,1455472074.39876246452331542969,1455472074.40048456192016601562,608
2026,1455472074.40732479095458984375,1455472074.40793085098266601562,608
2027,1455472074.45994496345520019531,1455472074.461639404296875,608
2028,1455472074.47161173820495605469,1455472074.47416448593139648438,600
2029,1455472074.47372770309448242188,1455472074.47423458099365234375,600
2030,1455472074.47830629348754882812,1455472074.47999596595764160156,608
2031,1455472074.52805972099304199219,1455472074.52854585647583007812,608
2032,1455472074.54711174964904785156,1455472074.54867386817932128906,608
2033,1455472074.5494480133056640625,1455472074.54990124702453613281,592
2034,1455472074.55242323875427246094,1455472074.55283308029174804688,608
2035,1455472074.59727215766906738281,1455472074.59789800643920898438,600
2036,1455472074.61639404296875,1455472074.6168727874755859375,608
2037,1455472074.63049483299255371094,1455472074.63097429275512695312,592
2038,1455472074.6713390350341796875,1455472074.67223024368286132812,600
2039,1455472074.68751049041748046875,1455472074.68801927566528320312,600
2040,1455472074.69486713409423828125,1455472074.69531965255737304688,608
2041,1455472074.70925831794738769531,1455472074.71111917495727539062,600
2042,1455472074.73758077621459960938,1455472074.73805665969848632812,600
2043,1455472074.75714421272277832031,1455472074.75777983665466308594,592
2044,1455472074.76960682868957519531,1455472074.77014017105102539062,584
2045,1455472074.78925848007202148438,1455472074.78978371620178222656,600
2046,1455472074.80955553054809570312,1455472074.81128621101379394531,592
2047,1455472074.827190399169921875,1455472074.82767748832702636719,592
2048,1455472074.8331279754638671875,1455472074.83360648155212402344,576
2049,1455472074.85393095016479492188,1455472074.8545017242431640625,592
2050,1455472074.87075495719909667969,1455472074.87141156196594238281,584
2051,1455472074.87881374359130859375,1455472074.88052916526794433594,592
2052,1455472074.90191769599914550781,1455472074.902591705322265625,576
2053,1455472074.91762518882751464844,1455472074.91810011863708496094,584
2054,1455472074.94792914390563964844,1455472074.94952797889709472656,576
2055,1455472074.95068192481994628906,1455472074.95244336128234863281,584
2056,1455472074.97542023658752441406,1455472074.9758930206298828125,568
2057,1455472074.98893666267395019531,1455472074.98944187164306640625,584
2058,1455472075.01837229728698730469,1455472075.018878936767578125,576
2059,1455472075.02930903434753417969,1455472075.03000569343566894531,576
2060,1455472075.04960489273071289062,1455472075.05008292198181152344,560
2061,1455472075.05938386917114257812,1455472075.06123447418212890625,576
2062,1455472075.09184098243713378906,1455472075.0935726165771484375,568
2063,1455472075.10871624946594238281,1455472075.10984039306640625,568
2064,1455472075.13596510887145996094,1455472075.1364421844482421875,552
2065,1455472075.15841412544250488281,1455472075.15967988967895507812,568
2066,1455472075.17891073226928710938,1455472075.17946505546569824219,544
2067,1455472075.18862462043762207031,1455472075.18907785415649414062,560
2068,1455472075.21430706977844238281,1455472075.21478891372680664062,560
2069,1455472075.22818875312805175781,1455472075.22865891456604003906,568
2070,1455472075.24694013595581054688,1455472075.24753785133361816406,552
2071,1455472075.26977658271789550781,1455472075.27031016349792480469,536
2072,1455472075.29781937599182128906,1455472075.29844570159912109375,552
2073,1455472075.30084967613220214844,1455472075.30181527137756347656,560
2074,1455472075.315814971923828125,1455472075.31648111343383789062,544
2075,1455472075.34885859489440917969,1455472075.34936261177062988281,528
2076,1455472075.36754631996154785156,1455472075.36810135841369628906,544
2077,1455472075.38555240631103515625,1455472075.38697934150695800781,552
2078,1455472075.38763403892517089844,1455472075.38804197311401367188,536
2079,1455472075.4289646148681640625,1455472075.42975091934204101562,520
2080,1455472075.43822693824768066406,1455472075.43986105918884277344,536
2081,1455472075.4565219879150390625,1455472075.457141876220703125,544
2082,1455472075.45994234085083007812,1455472075.46237993240356445312,528
2083,1455472075.51005792617797851562,1455472075.5135746002197265625,512
2084,1455472075.51477003097534179688,1455472075.51652097702026367188,536
2085,1455472075.53139138221740722656,1455472075.53206491470336914062,504
2086,1455472075.53401970863342285156,1455472075.53445506095886230469,528
2087,1455472075.57831525802612304688,1455472075.57889890670776367188,520
2088,1455472075.58961582183837890625,1455472075.59012293815612792969,496
2089,1455472075.59728288650512695312,1455472075.59818935394287109375,528
2090,1455472075.60705828666687011719,1455472075.6076831817626953125,520
2091,1455472075.64749646186828613281,1455472075.64797735214233398438,488
2092,1455472075.66640114784240722656,1455472075.66708302497863769531,512
2093,1455472075.66957545280456542969,1455472075.67002367973327636719,504
2094,1455472075.68231892585754394531,1455472075.68280315399169921875,520
2095,1455472075.71793627738952636719,1455472075.71840548515319824219,512
2096,1455472075.73602581024169921875,1455472075.73650312423706054688,480
2097,1455472075.74942445755004882812,1455472075.74992489814758300781,512
2098,1455472075.78958749771118164062,1455472075.79058885574340820312,496
2099,1455472075.80676102638244628906,1455472075.80731368064880371094,504
2100,1455472075.82092046737670898438,1455472075.82253336906433105469,496
2101,1455472075.83005642890930175781,1455472075.83082246780395507812,472
2102,1455472075.85414719581604003906,1455472075.85462284088134765625,488
2103,1455472075.86346578598022460938,1455472075.86566710472106933594,496
2104,1455472075.87812352180480957031,1455472075.8786029815673828125,488
2105,1455472075.898258209228515625,1455472075.89872407913208007812,480
2106,1455472075.90964961051940917969,1455472075.91137790679931640625,464
2107,1455472075.92923760414123535156,1455472075.93017315864562988281,488
2108,1455472075.94757413864135742188,1455472075.94814705848693847656,480
2109,1455472075.97059392929077148438,1455472075.97113776206970214844,472
2110,1455472075.989040374755859375,1455472075.98976445198059082031,480
2111,1455472075.99852681159973144531,1455472076.00036311149597167969,456
2112,1455472076.01801657676696777344,1455472076.01881146430969238281,464
2113,1455472076.03871202468872070312,1455472076.03920006752014160156,472
2114,1455472076.06754517555236816406,1455472076.0680179595947265625,448
2115,1455472076.07190084457397460938,1455472076.07362270355224609375,472
2116,1455472076.08698153495788574219,1455472076.08745718002319335938,456
2117,1455472076.10814499855041503906,1455472076.10908341407775878906,464
2118,1455472076.13719463348388671875,1455472076.13775610923767089844,440
2119,1455472076.15078973770141601562,1455472076.15153050422668457031,464
2120,1455472076.15608477592468261719,1455472076.15653300285339355469,448
2121,1455472076.181121826171875,1455472076.18288660049438476562,456
2122,1455472076.20927786827087402344,1455472076.2109928131103515625,456
2123,1455472076.22889399528503417969,1455472076.22961735725402832031,432
2124,1455472076.24911451339721679688,1455472076.24959063529968261719,440
2125,1455472076.27725505828857421875,1455472076.27801203727722167969,424
2126,1455472076.29593253135681152344,1455472076.29641389846801757812,448
2127,1455472076.31185102462768554688,1455472076.31372952461242675781,440
2128,1455472076.32236075401306152344,1455472076.32289052009582519531,432
2129,1455472076.35072803497314453125,1455472076.3524799346923828125,440
2130,1455472076.36877369880676269531,1455472076.36928272247314453125,416
2131,1455472076.38822650909423828125,1455472076.38965463638305664062,432
2132,1455472076.39023900032043457031,1455472076.39080047607421875,424
2133,1455472076.41753983497619628906,1455472076.41801190376281738281,432
2134,1455472076.43826198577880859375,1455472076.43894219398498535156,416
2135,1455472076.45794034004211425781,1455472076.4588680267333984375,424
2136,1455472076.47049784660339355469,1455472076.47103381156921386719,416
2137,1455472076.4881801605224609375,1455472076.48865365982055664062,424
2138,1455472076.50636196136474609375,1455472076.50691437721252441406,408
2139,1455472076.53047251701354980469,1455472076.53103351593017578125,400
2140,1455472076.55015826225280761719,1455472076.5506305694580078125,416
2141,1455472076.55861997604370117188,1455472076.55999445915222167969,408
2142,1455472076.57643032073974609375,1455472076.57697153091430664062,416
2143,1455472076.59867811203002929688,1455472076.59975028038024902344,392
2144,1455472076.62885904312133789062,1455472076.629421234130859375,408
2145,1455472076.64740109443664550781,1455472076.64802193641662597656,408
2146,1455472076.67019510269165039062,1455472076.67058014869689941406,408
2147,1455472076.69809198379516601562,1455472076.69868683815002441406,392
2148,1455472076.70980501174926757812,1455472076.71072363853454589844,400
2149,1455472076.71617794036865234375,1455472076.71670079231262207031,408
2150,1455472076.73880052566528320312,1455472076.73935580253601074219,400
2151,1455472076.76914072036743164062,1455472076.7700634002685546875,384
2152,1455472076.78874897956848144531,1455472076.79027295112609863281,392
2153,1455472076.79087281227111816406,1455472076.79127383232116699219,400
2154,1455472076.80946516990661621094,1455472076.81124329566955566406,400
2155,1455472076.83779478073120117188,1455472076.83825707435607910156,384
2156,1455472076.85667300224304199219,1455472076.857280731201171875,392
2157,1455472076.86988854408264160156,1455472076.87035846710205078125,392
2158,1455472076.8814792633056640625,1455472076.88194227218627929688,392
2159,1455472076.91237616539001464844,1455472076.91452670097351074219,376
2160,1455472076.92739009857177734375,1455472076.92783594131469726562,384
2161,1455472076.94947266578674316406,1455472076.94996953010559082031,392
2162,1455472076.97775292396545410156,1455472076.97822141647338867188,384
2163,1455472076.99628567695617675781,1455472076.99684762954711914062,384
2164,1455472077.01990461349487304688,1455472077.02097988128662109375,376
2165,1455472077.02861380577087402344,1455472077.02931141853332519531,384
2166,1455472077.04753184318542480469,1455472077.04801702499389648438,384
2167,1455472077.06627535820007324219,1455472077.06687450408935546875,376
2168,1455472077.08956027030944824219,1455472077.09003138542175292969,376
2169,1455472077.10926866531372070312,1455472077.11023473739624023438,384
2170,1455472077.11750745773315429688,1455472077.11853528022766113281,376
2171,1455472077.13595819473266601562,1455472077.13644909858703613281,376
2172,1455472077.15829133987426757812,1455472077.15927052497863769531,376
2173,1455472077.18866801261901855469,1455472077.18927407264709472656,376
2174,1455472077.19092273712158203125,1455472077.19316864013671875,376
2175,1455472077.20754241943359375,1455472077.20819711685180664062,376
2176,1455472077.23042988777160644531,1455472077.23111987113952636719,376
2177,1455472077.25785970687866210938,1455472077.25839471817016601562,376
2178,1455472077.27241349220275878906,1455472077.27289104461669921875,376
2179,1455472077.27832126617431640625,1455472077.27921915054321289062,376
2180,1455472077.29819416999816894531,1455472077.29865813255310058594,376
2181,1455472077.32801532745361328125,1455472077.32851958274841308594,376
2182,1455472077.34615731239318847656,1455472077.34669971466064453125,376
2183,1455472077.34900307655334472656,1455472077.34974074363708496094,376
2184,1455472077.36768746376037597656,1455472077.36823344230651855469,376
2185,1455472077.39757609367370605469,1455472077.39825320243835449219,376
2186,1455472077.416088104248046875,1455472077.41662645339965820312,376
2187,1455472077.42864251136779785156,1455472077.42910146713256835938,376
2188,1455472077.4392375946044921875,1455472077.44093394279479980469,376
2189,1455472077.46828961372375488281,1455472077.46876645088195800781,376
2190,1455472077.48756551742553710938,1455472077.48807764053344726562,376
2191,1455472077.51338028907775878906,1455472077.51383709907531738281,376
2192,1455472077.53771543502807617188,1455472077.53820180892944335938,376
2193,1455472077.55669832229614257812,1455472077.55714559555053710938,376
2194,1455472077.58094954490661621094,1455472077.581447601318359375,376
2195,1455472077.58851695060729980469,1455472077.5889911651611328125,376
2196,1455472077.611297607421875,1455472077.61387658119201660156,376
2197,1455472077.62958979606628417969,1455472077.63005971908569335938,376
2198,1455472077.64974212646484375,1455472077.65039348602294921875,376
2199,1455472077.67069554328918457031,1455472077.67122793197631835938,376
2200,1455472077.67803812026977539062,1455472077.67971348762512207031,376
2201,1455472077.6966686248779296875,1455472077.69714713096618652344,384
2202,1455472077.71859693527221679688,1455472077.7190608978271484375,376
2203,1455472077.74771165847778320312,1455472077.74820542335510253906,376
2204,1455472077.74991750717163085938,1455472077.75098180770874023438,376
2205,1455472077.76670527458190917969,1455472077.76732468605041503906,384
2206,1455472077.78844523429870605469,1455472077.78890085220336914062,376
2207,1455472077.81713652610778808594,1455472077.81783151626586914062,376
2208,1455472077.83070898056030273438,1455472077.83119058609008789062,376
2209,1455472077.835659027099609375,1455472077.83610892295837402344,392
2210,1455472077.860107421875,1455472077.86260223388671875,384
2211,1455472077.88794445991516113281,1455472077.88842034339904785156,384
2212,1455472077.90621495246887207031,1455472077.90670633316040039062,384
2213,1455472077.909297943115234375,1455472077.911060333251953125,392
2214,1455472077.93073868751525878906,1455472077.93144369125366210938,384
2215,1455472077.95853137969970703125,1455472077.95910239219665527344,384
2216,1455472077.97812581062316894531,1455472077.97876572608947753906,384
2217,1455472077.98870801925659179688,1455472077.98924374580383300781,400
2218,1455472077.99883437156677246094,1455472078.00046443939208984375,392
2219,1455472078.03113985061645507812,1455472078.03284907341003417969,384
2220,1455472078.0483226776123046875,1455472078.04878520965576171875,392
2221,1455472078.06999564170837402344,1455472078.07050848007202148438,408
2222,1455472078.09791445732116699219,1455472078.09844374656677246094,392
2223,1455472078.11595630645751953125,1455472078.116481781005859375,392
2224,1455472078.13825774192810058594,1455472078.13871502876281738281,408
2225,1455472078.14903807640075683594,1455472078.149639129638671875,392
2226,1455472078.16706085205078125,1455472078.16754603385925292969,400
2227,1455472078.18603205680847167969,1455472078.18673753738403320312,400
2228,1455472078.20951628684997558594,1455472078.21118950843811035156,416
2229,1455472078.23035979270935058594,1455472078.23084545135498046875,400
2230,1455472078.23736453056335449219,1455472078.2382602691650390625,408
2231,1455472078.25654888153076171875,1455472078.257049560546875,400
2232,1455472078.28074312210083007812,1455472078.28192210197448730469,424
2233,1455472078.30933260917663574219,1455472078.31043529510498046875,408
2234,1455472078.32857799530029296875,1455472078.3291606903076171875,416
2235,1455472078.34935307502746582031,1455472078.34987378120422363281,408
2236,1455472078.37762546539306640625,1455472078.37812852859497070312,432
2237,1455472078.38929247856140136719,1455472078.38978052139282226562,416
2238,1455472078.39664435386657714844,1455472078.3976001739501953125,416
2239,1455472078.41826319694519042969,1455472078.41882014274597167969,416
2240,1455472078.449615478515625,1455472078.45070815086364746094,440
2241,1455472078.46792578697204589844,1455472078.46840000152587890625,424
2242,1455472078.47153639793395996094,1455472078.47199130058288574219,424
2243,1455472078.48779559135437011719,1455472078.48836159706115722656,424
2244,1455472078.51724505424499511719,1455472078.51770949363708496094,448
2245,1455472078.53644013404846191406,1455472078.53692984580993652344,432
2246,1455472078.54871249198913574219,1455472078.54915642738342285156,424
2247,1455472078.56083011627197265625,1455472078.56311345100402832031,432
2248,1455472078.58999800682067871094,1455472078.59053206443786621094,456
2249,1455472078.60613679885864257812,1455472078.60674166679382324219,440
2250,1455472078.62988448143005371094,1455472078.63036394119262695312,432
2251,1455472078.65797019004821777344,1455472078.659069061279296875,440
2252,1455472078.677845001220703125,1455472078.67849016189575195312,464
2253,1455472078.69755387306213378906,1455472078.69820809364318847656,448
2254,1455472078.708705902099609375,1455472078.70914912223815917969,440
2255,1455472078.72803068161010742188,1455472078.72851777076721191406,472
2256,1455472078.74690413475036621094,1455472078.74739003181457519531,448
2257,1455472078.7710742950439453125,1455472078.77161717414855957031,456
2258,1455472078.78874897956848144531,1455472078.78922557830810546875,448
2259,1455472078.798244476318359375,1455472078.7999248504638671875,480
2260,1455472078.81628966331481933594,1455472078.81692361831665039062,456
2261,1455472078.83802199363708496094,1455472078.83855175971984863281,464
2262,1455472078.86907029151916503906,1455472078.87081503868103027344,456
2263,1455472078.87197256088256835938,1455472078.87358164787292480469,488
2264,1455472078.88759160041809082031,1455472078.8880748748779296875,464
2265,1455472078.90829062461853027344,1455472078.90925097465515136719,472
2266,1455472078.93774294853210449219,1455472078.93827533721923828125,464
2267,1455472078.94953989982604980469,1455472078.95014190673828125,496
2268,1455472078.95685982704162597656,1455472078.95781612396240234375,472
2269,1455472078.98026037216186523438,1455472078.98088383674621582031,480
2270,1455472079.008930206298828125,1455472079.01001763343811035156,472
2271,1455472079.02910876274108886719,1455472079.02964115142822265625,504
2272,1455472079.04814553260803222656,1455472079.04862141609191894531,488
2273,1455472079.07806944847106933594,1455472079.07856488227844238281,480
2274,1455472079.09619736671447753906,1455472079.09675073623657226562,480
2275,1455472079.10862851142883300781,1455472079.10924506187438964844,512
2276,1455472079.11795783042907714844,1455472079.11887526512145996094,496
2277,1455472079.14853334426879882812,1455472079.14922451972961425781,488
2278,1455472079.1669483184814453125,1455472079.16752123832702636719,488
2279,1455472079.18963527679443359375,1455472079.19053792953491210938,520
2280,1455472079.21805095672607421875,1455472079.21852207183837890625,504
2281,1455472079.23581051826477050781,1455472079.23641562461853027344,496
2282,1455472079.25787115097045898438,1455472079.25841784477233886719,504
2283,1455472079.26991963386535644531,1455472079.27047300338745117188,528
2284,1455472079.2903919219970703125,1455472079.29130315780639648438,512
2285,1455472079.30783438682556152344,1455472079.30834150314331054688,512
2286,1455472079.33191943168640136719,1455472079.33241248130798339844,512
2287,1455472079.349597930908203125,1455472079.35006165504455566406,536
2288,1455472079.35816740989685058594,1455472079.3595733642578125,520
2289,1455472079.37909698486328125,1455472079.37963891029357910156,520
2290,1455472079.3978290557861328125,1455472079.39841604232788085938,544
2291,1455472079.42743158340454101562,1455472079.42791748046875,520
2292,1455472079.42990851402282714844,1455472079.43087792396545410156,528
2293,1455472079.448390960693359375,1455472079.44908165931701660156,528
2294,1455472079.46927762031555175781,1455472079.46991014480590820312,552
2295,1455472079.49775719642639160156,1455472079.49827718734741210938,528
2296,1455472079.51648688316345214844,1455472079.51702761650085449219,536
