id, time (s), size (bits)
1844,1455472076.26115107536315917969,1455472076.26158070564270019531,384
1845,1455472076.28473234176635742188,1455472076.28518700599670410156,392
1846,1455472076.30575799942016601562,1455472076.30628085136413574219,384
1847,1455472076.33615922927856445312,1455472076.33663678169250488281,376
1848,1455472076.34140872955322265625,1455472076.3418979644775390625,384
1849,1455472076.3656101226806640625,1455472076.36737203598022460938,384
1850,1455472076.383594512939453125,1455472076.38438963890075683594,384
1851,1455472076.41628217697143554688,1455472076.41675066947937011719,376
1852,1455472076.42122030258178710938,1455472076.42221236228942871094,376
1853,1455472076.44314503669738769531,1455472076.44362950325012207031,384
1854,1455472076.46498870849609375,1455472076.46545362472534179688,376
1855,1455472076.50349593162536621094,1455472076.50571537017822265625,376
1856,1455472076.52467393875122070312,1455472076.5251255035400390625,376
1857,1455472076.54522180557250976562,1455472076.54566907882690429688,376
1858,1455472076.57638716697692871094,1455472076.57686686515808105469,376
1859,1455472076.5824794769287109375,1455472076.58296251296997070312,376
1860,1455472076.60515618324279785156,1455472076.60561800003051757812,376
1861,1455472076.62321114540100097656,1455472076.62388968467712402344,376
1862,1455472076.65669989585876464844,1455472076.65716624259948730469,376
1863,1455472076.66245627403259277344,1455472076.66417694091796875,376
1864,1455472076.683101654052734375,1455472076.68356418609619140625,376
1865,1455472076.7044124603271484375,1455472076.70488691329956054688,376
1866,1455472076.73697113990783691406,1455472076.73749899864196777344,376
1867,1455472076.74056720733642578125,1455472076.74101281166076660156,376
1868,1455472076.76446175575256347656,1455472076.76502466201782226562,376
1869,1455472076.7864093780517578125,1455472076.7868785858154296875,376
1870,1455472076.81598997116088867188,1455472076.81661176681518554688,376
1871,1455472076.82096052169799804688,1455472076.82148718833923339844,376
1872,1455472076.845493316650390625,1455472076.84607672691345214844,376
1873,1455472076.86497378349304199219,1455472076.86544632911682128906,376
1874,1455472076.89658021926879882812,1455472076.89708685874938964844,376
1875,1455472076.90312814712524414062,1455472076.90494990348815917969,376
1876,1455472076.92390680313110351562,1455472076.92436146736145019531,376
1877,1455472076.943241119384765625,1455472076.94372510910034179688,376
1878,1455472076.97662615776062011719,1455472076.97710061073303222656,376
1879,1455472076.98017454147338867188,1455472076.98078560829162597656,376
1880,1455472077.00405263900756835938,1455472077.00453901290893554688,376
1881,1455472077.025424957275390625,1455472077.02602148056030273438,376
1882,1455472077.05695962905883789062,1455472077.0574321746826171875,376
1883,1455472077.06341505050659179688,1455472077.06409430503845214844,384
1884,1455472077.08335638046264648438,1455472077.08494400978088378906,376
1885,1455472077.10345959663391113281,1455472077.10393977165222167969,376
1886,1455472077.13672900199890136719,1455472077.13723254203796386719,376
1887,1455472077.14547181129455566406,1455472077.14599943161010742188,384
1888,1455472077.16253352165222167969,1455472077.16314697265625,376
1889,1455472077.18377017974853515625,1455472077.1842288970947265625,376
1890,1455472077.21761226654052734375,1455472077.21828532218933105469,384
1891,1455472077.22064948081970214844,1455472077.22110223770141601562,392
1892,1455472077.24539232254028320312,1455472077.24592447280883789062,384
1893,1455472077.265289306640625,1455472077.26576185226440429688,384
1894,1455472077.29821538925170898438,1455472077.29869031906127929688,384
1895,1455472077.30329823493957519531,1455472077.30379533767700195312,400
1896,1455472077.32505536079406738281,1455472077.32558155059814453125,392
1897,1455472077.34413886070251464844,1455472077.34474062919616699219,384
1898,1455472077.37875699996948242188,1455472077.37923192977905273438,392
1899,1455472077.38147902488708496094,1455472077.3833065032958984375,400
1900,1455472077.40297365188598632812,1455472077.40350818634033203125,392
1901,1455472077.42283105850219726562,1455472077.42336773872375488281,392
1902,1455472077.45687317848205566406,1455472077.45735502243041992188,392
1903,1455472077.46211552619934082031,1455472077.46256017684936523438,408
1904,1455472077.48558974266052246094,1455472077.48608374595642089844,400
1905,1455472077.50592708587646484375,1455472077.50637531280517578125,392
1906,1455472077.53593039512634277344,1455472077.53662180900573730469,400
1907,1455472077.54149174690246582031,1455472077.54203557968139648438,416
1908,1455472077.56493806838989257812,1455472077.56565999984741210938,408
1909,1455472077.58449840545654296875,1455472077.58495855331420898438,400
1910,1455472077.61758899688720703125,1455472077.61805653572082519531,408
1911,1455472077.62160754203796386719,1455472077.62395834922790527344,424
1912,1455472077.6436061859130859375,1455472077.6441707611083984375,416
1913,1455472077.66451168060302734375,1455472077.66500687599182128906,408
1914,1455472077.6967678070068359375,1455472077.69735765457153320312,416
1915,1455472077.70279550552368164062,1455472077.70350527763366699219,432
1916,1455472077.72464156150817871094,1455472077.72509407997131347656,416
1917,1455472077.74540090560913085938,1455472077.74600553512573242188,416
1918,1455472077.77597832679748535156,1455472077.77644300460815429688,424
1919,1455472077.78171610832214355469,1455472077.78219103813171386719,440
1920,1455472077.80507826805114746094,1455472077.80554032325744628906,424
1921,1455472077.82295656204223632812,1455472077.82354474067687988281,424
1922,1455472077.85642838478088378906,1455472077.85700130462646484375,432
1923,1455472077.86260318756103515625,1455472077.86424732208251953125,448
1924,1455472077.88308811187744140625,1455472077.88377237319946289062,440
1925,1455472077.90504193305969238281,1455472077.905551910400390625,432
1926,1455472077.93786096572875976562,1455472077.93847227096557617188,440
1927,1455472077.94032454490661621094,1455472077.94085383415222167969,456
1928,1455472077.96498394012451171875,1455472077.96544241905212402344,448
1929,1455472077.98521900177001953125,1455472077.98574352264404296875,440
1930,1455472078.01669907569885253906,1455472078.01724171638488769531,448
1931,1455472078.02176260948181152344,1455472078.0222568511962890625,472
1932,1455472078.04537105560302734375,1455472078.04584550857543945312,456
1933,1455472078.06559729576110839844,1455472078.06630468368530273438,448
1934,1455472078.09659838676452636719,1455472078.09716010093688964844,456
1935,1455472078.10188364982604980469,1455472078.10401010513305664062,480
1936,1455472078.12293171882629394531,1455472078.12339830398559570312,464
1937,1455472078.14360547065734863281,1455472078.14412951469421386719,456
1938,1455472078.17683529853820800781,1455472078.17739439010620117188,464
1939,1455472078.1802692413330078125,1455472078.18123221397399902344,488
1940,1455472078.20445942878723144531,1455472078.20497727394104003906,472
1941,1455472078.22556900978088378906,1455472078.22608995437622070312,464
1942,1455472078.25596356391906738281,1455472078.25658655166625976562,472
1943,1455472078.26316142082214355469,1455472078.26370263099670410156,496
1944,1455472078.28453350067138671875,1455472078.28511977195739746094,480
1945,1455472078.30368685722351074219,1455472078.30423498153686523438,472
1946,1455472078.33627629280090332031,1455472078.33673739433288574219,488
1947,1455472078.34211397171020507812,1455472078.34377598762512207031,504
1948,1455472078.36272501945495605469,1455472078.36319231986999511719,488
1949,1455472078.38357448577880859375,1455472078.38412189483642578125,488
1950,1455472078.41598415374755859375,1455472078.41645932197570800781,496
1951,1455472078.42012429237365722656,1455472078.4207324981689453125,520
1952,1455472078.44472789764404296875,1455472078.44526171684265136719,504
1953,1455472078.466121673583984375,1455472078.46670460700988769531,496
1954,1455472078.50097441673278808594,1455472078.50355601310729980469,504
1955,1455472078.50416898727416992188,1455472078.5045986175537109375,528
1956,1455472078.52527952194213867188,1455472078.52572488784790039062,512
1957,1455472078.54431080818176269531,1455472078.54478764533996582031,504
1958,1455472078.57702541351318359375,1455472078.57760643959045410156,512
1959,1455472078.58346128463745117188,1455472078.58532238006591796875,536
1960,1455472078.60595822334289550781,1455472078.60667538642883300781,520
1961,1455472078.62278485298156738281,1455472078.62324976921081542969,512
1962,1455472078.65610790252685546875,1455472078.65671038627624511719,520
1963,1455472078.66131305694580078125,1455472078.66174292564392089844,544
1964,1455472078.686038970947265625,1455472078.68650460243225097656,528
1965,1455472078.70587301254272460938,1455472078.70642495155334472656,520
1966,1455472078.73765206336975097656,1455472078.73813152313232421875,536
1967,1455472078.74424386024475097656,1455472078.744770050048828125,552
1968,1455472078.76499009132385253906,1455472078.76545619964599609375,536
1969,1455472078.78294587135314941406,1455472078.78363728523254394531,528
1970,1455472078.81618976593017578125,1455472078.81666254997253417969,544
1971,1455472078.82391357421875,1455472078.82595872879028320312,560
1972,1455472078.84315896034240722656,1455472078.84365725517272949219,544
1973,1455472078.86487865447998046875,1455472078.86534714698791503906,544
1974,1455472078.8967914581298828125,1455472078.8972682952880859375,552
1975,1455472078.90288186073303222656,1455472078.90334391593933105469,568
1976,1455472078.92558622360229492188,1455472078.9260730743408203125,552
1977,1455472078.94482946395874023438,1455472078.94528841972351074219,552
1978,1455472078.97662210464477539062,1455472078.97723841667175292969,560
1979,1455472078.982128143310546875,1455472078.98268079757690429688,576
1980,1455472079.00507593154907226562,1455472079.00567770004272460938,560
1981,1455472079.02399802207946777344,1455472079.02445626258850097656,560
1982,1455472079.05737257003784179688,1455472079.05789995193481445312,568
1983,1455472079.06782174110412597656,1455472079.06838583946228027344,584
1984,1455472079.0835361480712890625,1455472079.08397459983825683594,568
1985,1455472079.10352087020874023438,1455472079.10402512550354003906,568
1986,1455472079.13665413856506347656,1455472079.13712716102600097656,576
1987,1455472079.14003968238830566406,1455472079.14064788818359375,584
1988,1455472079.16523337364196777344,1455472079.16571450233459472656,576
1989,1455472079.18542003631591796875,1455472079.18607258796691894531,576
1990,1455472079.216556549072265625,1455472079.21703505516052246094,584
1991,1455472079.22209811210632324219,1455472079.22257184982299804688,592
1992,1455472079.24480772018432617188,1455472079.24532032012939453125,584
1993,1455472079.26643395423889160156,1455472079.26696848869323730469,576
1994,1455472079.30138325691223144531,1455472079.30447411537170410156,584
1995,1455472079.32225179672241210938,1455472079.32273459434509277344,600
1996,1455472079.3427600860595703125,1455472079.34332251548767089844,592
1997,1455472079.37636709213256835938,1455472079.37683224678039550781,584
1998,1455472079.380962371826171875,1455472079.38171029090881347656,592
1999,1455472079.4039764404296875,1455472079.40444421768188476562,600
2000,1455472079.42612290382385253906,1455472079.42672109603881835938,592
2001,1455472079.55247950553894042969,1455472079.55369114875793457031,592
2002,1455472079.59490728378295898438,1455472079.59538340568542480469,600
2003,1455472079.61655831336975097656,1455472079.61713504791259765625,608
2004,1455472079.62091994285583496094,1455472079.62137556076049804688,600
2005,1455472079.64666295051574707031,1455472079.64715051651000976562,600
2006,1455472079.69806170463562011719,1455472079.69859242439270019531,600
2007,1455472079.77895212173461914062,1455472079.77958178520202636719,608
2008,1455472079.80100393295288085938,1455472079.8014736175537109375,600
2009,1455472079.83877110481262207031,1455472079.83944439888000488281,600
2010,1455472079.84424090385437011719,1455472079.84468150138854980469,608
2011,1455472079.85570025444030761719,1455472079.85619330406188964844,608
2012,1455472079.86292934417724609375,1455472079.86337399482727050781,608
2013,1455472079.86780214309692382812,1455472079.86823368072509765625,608
2014,1455472079.88221693038940429688,1455472079.88270211219787597656,608
2015,1455472079.88597607612609863281,1455472079.88646030426025390625,608
2016,1455472079.88925838470458984375,1455472079.88991498947143554688,608
2017,1455472079.90327000617980957031,1455472079.90380501747131347656,608
2018,1455472079.94222497940063476562,1455472079.94289541244506835938,608
2019,1455472079.9634113311767578125,1455472079.96385884284973144531,608
2020,1455472079.96614527702331542969,1455472079.96658968925476074219,608
2021,1455472079.97447443008422851562,1455472079.97492241859436035156,608
2022,1455472079.98317885398864746094,1455472079.98367047309875488281,608
2023,1455472080.01660037040710449219,1455472080.01722073554992675781,608
2024,1455472080.02191448211669921875,1455472080.02236342430114746094,608
2025,1455472080.04389977455139160156,1455472080.0445690155029296875,608
2026,1455472080.06663489341735839844,1455472080.06708407402038574219,608
2027,1455472080.09670972824096679688,1455472080.09739351272583007812,608
2028,1455472080.102481842041015625,1455472080.10302400588989257812,608
2029,1455472080.12421727180480957031,1455472080.12468767166137695312,608
2030,1455472080.14363574981689453125,1455472080.14416742324829101562,608
2031,1455472080.17693781852722167969,1455472080.17740011215209960938,608
2032,1455472080.18174004554748535156,1455472080.18219923973083496094,608
2033,1455472080.203449249267578125,1455472080.20390677452087402344,608
2034,1455472080.222690582275390625,1455472080.22331142425537109375,608
2035,1455472080.25611376762390136719,1455472080.25653719902038574219,608
2036,1455472080.26343822479248046875,1455472080.26408433914184570312,608
2037,1455472080.28350853919982910156,1455472080.28394961357116699219,608
2038,1455472080.30568337440490722656,1455472080.30625271797180175781,608
2039,1455472080.33664274215698242188,1455472080.33718729019165039062,600
2040,1455472080.34071254730224609375,1455472080.34124588966369628906,608
2041,1455472080.36667227745056152344,1455472080.36715102195739746094,608
2042,1455472080.38426685333251953125,1455472080.3847198486328125,608
2043,1455472080.4186000823974609375,1455472080.4193878173828125,600
2044,1455472080.42090153694152832031,1455472080.42140364646911621094,608
2045,1455472080.44214200973510742188,1455472080.44290328025817871094,608
2046,1455472080.47935080528259277344,1455472080.47986292839050292969,600
2047,1455472080.49584698677062988281,1455472080.496303558349609375,592
2048,1455472080.50483870506286621094,1455472080.50534844398498535156,600
2049,1455472080.5230426788330078125,1455472080.52353429794311523438,608
2050,1455472080.54912877082824707031,1455472080.54961800575256347656,600
2051,1455472080.57612943649291992188,1455472080.57658314704895019531,592
2052,1455472080.5805683135986328125,1455472080.5812244415283203125,600
2053,1455472080.60438704490661621094,1455472080.60470271110534667969,600
2054,1455472080.65053224563598632812,1455472080.65121746063232421875,592
2055,1455472080.65647864341735839844,1455472080.65708565711975097656,584
2056,1455472080.66171288490295410156,1455472080.662166595458984375,592
2057,1455472080.68217396736145019531,1455472080.6826324462890625,592
2058,1455472080.73690199851989746094,1455472080.73738002777099609375,592
2059,1455472080.74109363555908203125,1455472080.74164152145385742188,576
2060,1455472080.74539709091186523438,1455472080.74585056304931640625,584
2061,1455472080.7647247314453125,1455472080.7654819488525390625,584
2062,1455472080.78986310958862304688,1455472080.79037022590637207031,584
2063,1455472080.81692051887512207031,1455472080.81762671470642089844,568
2064,1455472080.82007884979248046875,1455472080.82051396369934082031,592
2065,1455472080.84444475173950195312,1455472080.84496402740478515625,584
2066,1455472080.86612153053283691406,1455472080.86665320396423339844,576
2067,1455472080.89691567420959472656,1455472080.8973789215087890625,560
2068,1455472080.90390682220458984375,1455472080.90441226959228515625,576
2069,1455472080.92303204536437988281,1455472080.9235172271728515625,576
2070,1455472080.94428181648254394531,1455472080.94503116607666015625,568
2071,1455472080.97682094573974609375,1455472080.97728824615478515625,568
2072,1455472080.98090791702270507812,1455472080.98152494430541992188,560
2073,1455472081.00361752510070800781,1455472081.00406932830810546875,496
2074,1455472081.02639222145080566406,1455472081.02695250511169433594,552
2075,1455472081.05706453323364257812,1455472081.05755138397216796875,552
2076,1455472081.06029677391052246094,1455472081.0607242584228515625,560
2077,1455472081.08389067649841308594,1455472081.08445119857788085938,560
2078,1455472081.12177395820617675781,1455472081.12231683731079101562,552
2079,1455472081.13665533065795898438,1455472081.13726162910461425781,504
2080,1455472081.140933990478515625,1455472081.14137816429138183594,544
2081,1455472081.16368699073791503906,1455472081.16427731513977050781,504
2082,1455472081.21685528755187988281,1455472081.21730065345764160156,504
2083,1455472081.22166109085083007812,1455472081.22232985496520996094,552
2084,1455472081.22402310371398925781,1455472081.22447896003723144531,496
2085,1455472081.24201726913452148438,1455472081.24246668815612792969,496
2086,1455472081.2963848114013671875,1455472081.29688787460327148438,496
2087,1455472081.30147051811218261719,1455472081.30200123786926269531,520
2088,1455472081.32561564445495605469,1455472081.32610273361206054688,504
2089,1455472081.37643194198608398438,1455472081.376918792724609375,496
2090,1455472081.38100409507751464844,1455472081.38149428367614746094,504
2091,1455472081.40378689765930175781,1455472081.40424442291259765625,528
2092,1455472081.407100677490234375,1455472081.40779471397399902344,512
2093,1455472081.45739579200744628906,1455472081.45787286758422851562,504
2094,1455472081.46168208122253417969,1455472081.46239352226257324219,512
2095,1455472081.48276638984680175781,1455472081.4832248687744140625,536
2096,1455472081.49588704109191894531,1455472081.49633288383483886719,520
2097,1455472081.53765273094177246094,1455472081.53813624382019042969,512
2098,1455472081.54039311408996582031,1455472081.54091858863830566406,520
2099,1455472081.56674289703369140625,1455472081.56723380088806152344,544
2100,1455472081.57821965217590332031,1455472081.57866382598876953125,528
2101,1455472081.61645340919494628906,1455472081.61709570884704589844,520
2102,1455472081.62211942672729492188,1455472081.62273335456848144531,536
2103,1455472081.64412617683410644531,1455472081.64487957954406738281,552
2104,1455472081.65325522422790527344,1455472081.65378022193908691406,536
2105,1455472081.69862413406372070312,1455472081.69908237457275390625,528
2106,1455472081.70129418373107910156,1455472081.70174622535705566406,544
2107,1455472081.72364854812622070312,1455472081.72418546676635742188,560
2108,1455472081.73578882217407226562,1455472081.73636221885681152344,544
2109,1455472081.77705168724060058594,1455472081.77758622169494628906,544
2110,1455472081.78006863594055175781,1455472081.78082370758056640625,552
2111,1455472081.7924041748046875,1455472081.79289197921752929688,568
2112,1455472081.803375244140625,1455472081.80401754379272460938,552
2113,1455472081.8232402801513671875,1455472081.8237895965576171875,552
2114,1455472081.86256432533264160156,1455472081.86300778388977050781,560
2115,1455472081.89427280426025390625,1455472081.89474821090698242188,576
2116,1455472081.90340685844421386719,1455472081.90392565727233886719,560
2117,1455472081.91020607948303222656,1455472081.91066813468933105469,560
2118,1455472081.93743991851806640625,1455472081.93792200088500976562,568
2119,1455472081.96336126327514648438,1455472081.96409487724304199219,584
2120,1455472081.982929229736328125,1455472081.98338580131530761719,568
2121,1455472081.98668336868286132812,1455472081.98726224899291992188,568
2122,1455472082.01660370826721191406,1455472082.01720428466796875,576
2123,1455472082.02956700325012207031,1455472082.03006076812744140625,576
2124,1455472082.04546451568603515625,1455472082.04591798782348632812,576
2125,1455472082.08987402915954589844,1455472082.0903339385986328125,592
2126,1455472082.09760189056396484375,1455472082.09809136390686035156,584
2127,1455472082.10149598121643066406,1455472082.10197186470031738281,592
2128,1455472082.12314581871032714844,1455472082.12386822700500488281,584
2129,1455472082.17638802528381347656,1455472082.17685222625732421875,576
2130,1455472082.18096947669982910156,1455472082.18251061439514160156,584
2131,1455472082.18316364288330078125,1455472082.18357968330383300781,600
2132,1455472082.20293283462524414062,1455472082.20339083671569824219,592
2133,1455472082.25858736038208007812,1455472082.25925159454345703125,584
2134,1455472082.26076030731201171875,1455472082.26127648353576660156,592
2135,1455472082.27812957763671875,1455472082.27869653701782226562,600
2136,1455472082.28389906883239746094,1455472082.28440642356872558594,592
2137,1455472082.33726930618286132812,1455472082.337890625,592
2138,1455472082.34125566482543945312,1455472082.34171390533447265625,600
2139,1455472082.36353516578674316406,1455472082.36410760879516601562,608
2140,1455472082.41678023338317871094,1455472082.4173069000244140625,600
2141,1455472082.42032289505004882812,1455472082.42089748382568359375,600
2142,1455472082.44368767738342285156,1455472082.44415569305419921875,600
2143,1455472082.44796276092529296875,1455472082.44863057136535644531,608
2144,1455472082.49606585502624511719,1455472082.49652099609375,600
2145,1455472082.50053668022155761719,1455472082.50118231773376464844,600
2146,1455472082.52094173431396484375,1455472082.52147221565246582031,608
2147,1455472082.52505970001220703125,1455472082.52554035186767578125,608
2148,1455472082.57622051239013671875,1455472082.57668352127075195312,608
2149,1455472082.58190560340881347656,1455472082.58232831954956054688,608
2150,1455472082.59956622123718261719,1455472082.60003781318664550781,608
2151,1455472082.60277342796325683594,1455472082.60322022438049316406,608
2152,1455472082.65687012672424316406,1455472082.65771198272705078125,608
2153,1455472082.66070699691772460938,1455472082.66115355491638183594,608
2154,1455472082.67159414291381835938,1455472082.67216968536376953125,608
2155,1455472082.68213105201721191406,1455472082.68256425857543945312,608
2156,1455472082.73702836036682128906,1455472082.73757386207580566406,608
2157,1455472082.7402706146240234375,1455472082.74072480201721191406,608
2158,1455472082.76740336418151855469,1455472082.76785302162170410156,608
2159,1455472082.77089190483093261719,1455472082.77139925956726074219,608
2160,1455472082.78892946243286132812,1455472082.78937792778015136719,608
2161,1455472082.81611776351928710938,1455472082.8167438507080078125,608
2162,1455472082.8362579345703125,1455472082.836704254150390625,608
2163,1455472082.84279680252075195312,1455472082.84345984458923339844,608
2164,1455472082.86325025558471679688,1455472082.86370444297790527344,608
2165,1455472082.89651226997375488281,1455472082.89704751968383789062,608
2166,1455472082.91847109794616699219,1455472082.91902065277099609375,608
2167,1455472082.92390346527099609375,1455472082.92435431480407714844,608
2168,1455472082.94377303123474121094,1455472082.94426989555358886719,608
2169,1455472082.97728466987609863281,1455472082.97780537605285644531,608
2170,1455472082.99363446235656738281,1455472082.99423313140869140625,608
2171,1455472083.00431036949157714844,1455472083.0048274993896484375,608
2172,1455472083.02409529685974121094,1455472083.02487039566040039062,608
2173,1455472083.05595445632934570312,1455472083.05643367767333984375,608
2174,1455472083.06206917762756347656,1455472083.06249570846557617188,608
2175,1455472083.08413434028625488281,1455472083.0846233367919921875,608
2176,1455472083.10546326637268066406,1455472083.10592246055603027344,608
2177,1455472083.13681316375732421875,1455472083.1373233795166015625,600
2178,1455472083.14148211479187011719,1455472083.14200305938720703125,608
2179,1455472083.16539669036865234375,1455472083.16611051559448242188,600
2180,1455472083.18437218666076660156,1455472083.18488860130310058594,608
2181,1455472083.21748208999633789062,1455472083.21815919876098632812,608
2182,1455472083.22080516815185546875,1455472083.22125554084777832031,592
2183,1455472083.24445414543151855469,1455472083.24490761756896972656,600
2184,1455472083.26387119293212890625,1455472083.26437687873840332031,600
2185,1455472083.2964839935302734375,1455472083.29693484306335449219,600
2186,1455472083.305576324462890625,1455472083.30619025230407714844,608
2187,1455472083.32280659675598144531,1455472083.32327198982238769531,592
2188,1455472083.3436717987060546875,1455472083.34430813789367675781,600
2189,1455472083.37712979316711425781,1455472083.37767338752746582031,600
2190,1455472083.38152813911437988281,1455472083.38217902183532714844,592
2191,1455472083.40396142005920410156,1455472083.40458607673645019531,584
2192,1455472083.42310094833374023438,1455472083.42357921600341796875,592
2193,1455472083.45656132698059082031,1455472083.45704746246337890625,592
2194,1455472083.46097874641418457031,1455472083.46143269538879394531,592
2195,1455472083.48430228233337402344,1455472083.48479104042053222656,584
2196,1455472083.50296831130981445312,1455472083.50348234176635742188,576
2197,1455472083.53744387626647949219,1455472083.53808355331420898438,592
2198,1455472083.54178404808044433594,1455472083.54229307174682617188,584
2199,1455472083.56464743614196777344,1455472083.56530475616455078125,576
2200,1455472083.58321380615234375,1455472083.58367896080017089844,584
2201,1455472083.61654877662658691406,1455472083.61702418327331542969,568
2202,1455472083.62111997604370117188,1455472083.6216678619384765625,576
2203,1455472083.64435029029846191406,1455472083.64482092857360839844,576
2204,1455472083.66630578041076660156,1455472083.66685891151428222656,576
2205,1455472083.69574618339538574219,1455472083.69619727134704589844,568
2206,1455472083.701396942138671875,1455472083.70199632644653320312,560
2207,1455472083.72420811653137207031,1455472083.72466588020324707031,568
2208,1455472083.74371194839477539062,1455472083.74446988105773925781,568
2209,1455472083.77654552459716796875,1455472083.77701878547668457031,560
2210,1455472083.78119683265686035156,1455472083.78163766860961914062,552
2211,1455472083.80303192138671875,1455472083.80347037315368652344,560
2212,1455472083.8238315582275390625,1455472083.82430219650268554688,568
2213,1455472083.85661005973815917969,1455472083.85718607902526855469,544
2214,1455472083.8623981475830078125,1455472083.86294317245483398438,552
2215,1455472083.88317847251892089844,1455472083.88383507728576660156,552
2216,1455472083.90550518035888671875,1455472083.90597057342529296875,560
2217,1455472083.93612647056579589844,1455472083.93687415122985839844,536
2218,1455472083.94081664085388183594,1455472083.94128060340881347656,544
2219,1455472083.96620869636535644531,1455472083.96668148040771484375,544
2220,1455472083.98369693756103515625,1455472083.98415994644165039062,544
2221,1455472084.01704049110412597656,1455472084.01752638816833496094,528
2222,1455472084.02244877815246582031,1455472084.02300548553466796875,536
2223,1455472084.04328465461730957031,1455472084.04375457763671875,536
2224,1455472084.06262063980102539062,1455472084.06331157684326171875,536
2225,1455472084.0988025665283203125,1455472084.09926939010620117188,528
2226,1455472084.10335206985473632812,1455472084.1039333343505859375,520
2227,1455472084.12520122528076171875,1455472084.12566614151000976562,504
2228,1455472084.14380335807800292969,1455472084.14427924156188964844,520
2229,1455472084.17621445655822753906,1455472084.17667460441589355469,528
2230,1455472084.18022274971008300781,1455472084.18066859245300292969,520
2231,1455472084.20567440986633300781,1455472084.20622158050537109375,496
2232,1455472084.22357463836669921875,1455472084.22411513328552246094,512
2233,1455472084.25613903999328613281,1455472084.25684523582458496094,520
2234,1455472084.26165032386779785156,1455472084.26221346855163574219,512
2235,1455472084.2819499969482421875,1455472084.28260064125061035156,488
2236,1455472084.30686354637145996094,1455472084.30731034278869628906,504
2237,1455472084.33785367012023925781,1455472084.33832144737243652344,512
2238,1455472084.34019255638122558594,1455472084.34064245223999023438,504
2239,1455472084.3655548095703125,1455472084.36603903770446777344,480
2240,1455472084.38342595100402832031,1455472084.38399457931518554688,496
2241,1455472084.41625618934631347656,1455472084.41671681404113769531,504
2242,1455472084.42116117477416992188,1455472084.421863555908203125,488
2243,1455472084.44412374496459960938,1455472084.44477200508117675781,472
2244,1455472084.46510672569274902344,1455472084.46577286720275878906,488
2245,1455472084.49581861495971679688,1455472084.49637079238891601562,496
2246,1455472084.5034580230712890625,1455472084.50390315055847167969,480
2247,1455472084.52342271804809570312,1455472084.52389454841613769531,464
2248,1455472084.54356861114501953125,1455472084.54403734207153320312,472
2249,1455472084.57661104202270507812,1455472084.57711315155029296875,480
2250,1455472084.58166790008544921875,1455472084.58211874961853027344,472
2251,1455472084.60424470901489257812,1455472084.60491728782653808594,448
2252,1455472084.62328672409057617188,1455472084.62376832962036132812,464
2253,1455472084.65631961822509765625,1455472084.65692877769470214844,472
2254,1455472084.66122746467590332031,1455472084.66173982620239257812,464
2255,1455472084.68501377105712890625,1455472084.68547773361206054688,440
2256,1455472084.70440435409545898438,1455472084.70487236976623535156,456
2257,1455472084.73685121536254882812,1455472084.73732113838195800781,464
2258,1455472084.74101710319519042969,1455472084.74157643318176269531,456
2259,1455472084.76559734344482421875,1455472084.76606297492980957031,432
2260,1455472084.78334331512451171875,1455472084.78395056724548339844,448
2261,1455472084.81542706489562988281,1455472084.815982818603515625,456
2262,1455472084.82113194465637207031,1455472084.82176065444946289062,448
2263,1455472084.84391331672668457031,1455472084.84437489509582519531,424
2264,1455472084.866077423095703125,1455472084.86660408973693847656,440
2265,1455472084.89802622795104980469,1455472084.89849233627319335938,448
2266,1455472084.90275311470031738281,1455472084.90317845344543457031,432
2267,1455472084.92439579963684082031,1455472084.92498755455017089844,416
2268,1455472084.94381856918334960938,1455472084.94425177574157714844,432
2269,1455472084.97626709938049316406,1455472084.97689294815063476562,440
2270,1455472084.98259973526000976562,1455472084.98304200172424316406,424
2271,1455472085.00222325325012207031,1455472085.0028285980224609375,408
2272,1455472085.02362084388732910156,1455472085.02411365509033203125,424
2273,1455472085.05626821517944335938,1455472085.056713104248046875,432
2274,1455472085.06157612800598144531,1455472085.06226348876953125,416
2275,1455472085.08438038825988769531,1455472085.08483719825744628906,400
2276,1455472085.10431742668151855469,1455472085.1048583984375,416
2277,1455472085.13691306114196777344,1455472085.13746023178100585938,424
2278,1455472085.13991546630859375,1455472085.14052081108093261719,416
2279,1455472085.16662883758544921875,1455472085.16719985008239746094,400
2280,1455472085.18369436264038085938,1455472085.18427014350891113281,408
2281,1455472085.21799254417419433594,1455472085.21848130226135253906,416
2282,1455472085.22101521492004394531,1455472085.221466064453125,408
2283,1455472085.24398851394653320312,1455472085.24446868896484375,392
2284,1455472085.26410818099975585938,1455472085.2645702362060546875,400
2285,1455472085.29618930816650390625,1455472085.29667496681213378906,408
2286,1455472085.30451822280883789062,1455472085.30496096611022949219,400
2287,1455472085.32417368888854980469,1455472085.32478952407836914062,384
2288,1455472085.34328770637512207031,1455472085.34376263618469238281,392
2289,1455472085.37582111358642578125,1455472085.37652564048767089844,400
2290,1455472085.38063788414001464844,1455472085.38118004798889160156,392
2291,1455472085.40366244316101074219,1455472085.4041156768798828125,384
2292,1455472085.42478585243225097656,1455472085.42536568641662597656,392
2293,1455472085.45755171775817871094,1455472085.45800542831420898438,392
2294,1455472085.46121644973754882812,1455472085.46169972419738769531,392
2295,1455472085.48254227638244628906,1455472085.4830684661865234375,376
2296,1455472085.50564932823181152344,1455472085.50624942779541015625,384
