id, time (s), size (bits)
468,1455485274.618968963623046875,1455485274.61964011192321777344,440
469,1455485274.63991975784301757812,1455485274.64063048362731933594,384
470,1455485274.66238641738891601562,1455485274.66283965110778808594,496
471,1455485274.66936779022216796875,1455485274.67171406745910644531,376
472,1455485274.6786022186279296875,1455485274.67912650108337402344,376
473,1455485274.70949411392211914062,1455485274.70996522903442382812,440
474,1455485274.72120261192321777344,1455485274.72164177894592285156,408
475,1455485274.72939825057983398438,1455485274.73000359535217285156,384
476,1455485274.73988246917724609375,1455485274.74039864540100097656,392
477,1455485274.75985670089721679688,1455485274.76102900505065917969,520
478,1455485274.76040959358215332031,1455485274.76110625267028808594,592
479,1455485274.76528143882751464844,1455485274.766162872314453125,608
480,1455485274.78025102615356445312,1455485274.78109240531921386719,376
481,1455485274.78881978988647460938,1455485274.79078388214111328125,464
482,1455485274.79345989227294921875,1455485274.79393672943115234375,576
483,1455485274.79951691627502441406,1455485274.80001473426818847656,472
484,1455485274.842983245849609375,1455485274.84347081184387207031,424
485,1455485274.85017371177673339844,1455485274.85067605972290039062,560
486,1455485274.8581790924072265625,1455485274.85867261886596679688,568
487,1455485274.86969256401062011719,1455485274.87035441398620605469,496
488,1455485274.90173006057739257812,1455485274.90220880508422851562,520
489,1455485274.90727066993713378906,1455485274.91039609909057617188,608
490,1455485274.91954016685485839844,1455485274.92001318931579589844,416
491,1455485274.93394422531127929688,1455485274.93445920944213867188,608
492,1455485274.96459031105041503906,1455485274.96547269821166992188,600
493,1455485274.96945667266845703125,1455485274.97005414962768554688,584
494,1455485274.98046326637268066406,1455485274.98093318939208984375,576
495,1455485275.00324344635009765625,1455485275.00372719764709472656,376
496,1455485275.02142047882080078125,1455485275.02230429649353027344,608
497,1455485275.02895617485046386719,1455485275.03090786933898925781,488
498,1455485275.03902339935302734375,1455485275.03963303565979003906,480
499,1455485275.07972049713134765625,1455485275.08125233650207519531,384
500,1455485275.08185672760009765625,1455485275.08225846290588378906,536
501,1455485275.08757448196411132812,1455485275.08986115455627441406,400
502,1455485275.09831595420837402344,1455485275.09884953498840332031,392
503,1455485275.14183163642883300781,1455485275.14327692985534667969,448
504,1455485275.14393448829650878906,1455485275.14433884620666503906,432
505,1455485275.15055608749389648438,1455485275.15116977691650390625,376
506,1455485275.15914082527160644531,1455485275.15967035293579101562,376
507,1455485275.20174002647399902344,1455485275.20246720314025878906,376
508,1455485275.20929121971130371094,1455485275.20977258682250976562,424
509,1455485275.220355987548828125,1455485275.22081279754638671875,440
510,1455485275.22695207595825195312,1455485275.229137420654296875,528
511,1455485275.2274837493896484375,1455485275.22924137115478515625,592
512,1455485275.26074290275573730469,1455485275.26132273674011230469,392
513,1455485275.26697182655334472656,1455485275.26850128173828125,520
514,1455485275.27789235115051269531,1455485275.27859234809875488281,536
515,1455485275.30901169776916503906,1455485275.31095337867736816406,608
516,1455485275.32193684577941894531,1455485275.32258963584899902344,480
517,1455485275.32904124259948730469,1455485275.33109712600708007812,600
518,1455485275.33918738365173339844,1455485275.33987164497375488281,600
519,1455485275.38339185714721679688,1455485275.38384556770324707031,576
520,1455485275.38787984848022460938,1455485275.39085412025451660156,600
521,1455485275.3946895599365234375,1455485275.39614439010620117188,568
522,1455485275.39528656005859375,1455485275.396228790283203125,488
523,1455485275.40056967735290527344,1455485275.40104842185974121094,600
524,1455485275.44117140769958496094,1455485275.44163918495178222656,608
525,1455485275.44891214370727539062,1455485275.4510631561279296875,536
526,1455485275.46031260490417480469,1455485275.46076989173889160156,520
527,1455485275.47212767601013183594,1455485275.47309708595275878906,416
528,1455485275.47269988059997558594,1455485275.47317075729370117188,376
529,1455485275.50182342529296875,1455485275.50243639945983886719,568
530,1455485275.51031851768493652344,1455485275.51077795028686523438,432
531,1455485275.51872754096984863281,1455485275.5192165374755859375,424
532,1455485275.54529094696044921875,1455485275.5462398529052734375,392
533,1455485275.56134843826293945312,1455485275.56188225746154785156,480
534,1455485275.56772828102111816406,1455485275.56929421424865722656,376
535,1455485275.57895255088806152344,1455485275.57949924468994140625,376
536,1455485275.622344970703125,1455485275.6231689453125,392
537,1455485275.62534332275390625,1455485275.62816143035888671875,456
538,1455485275.62589240074157714844,1455485275.62827897071838378906,536
539,1455485275.63067936897277832031,1455485275.63276171684265136719,392
540,1455485275.64048314094543457031,1455485275.6410579681396484375,408
541,1455485275.68073630332946777344,1455485275.68136382102966308594,376
542,1455485275.69036412239074707031,1455485275.69092249870300292969,480
543,1455485275.69908928871154785156,1455485275.69957375526428222656,496
544,1455485275.70306515693664550781,1455485275.70365619659423828125,600
545,1455485275.74142193794250488281,1455485275.74206781387329101562,440
546,1455485275.75089955329895019531,1455485275.75144362449645996094,576
547,1455485275.75903153419494628906,1455485275.76069307327270507812,608
548,1455485275.75958156585693359375,1455485275.76077604293823242188,560
549,1455485275.75999617576599121094,1455485275.76082253456115722656,584
550,1455485275.79505491256713867188,1455485275.79607033729553222656,480
551,1455485275.79560947418212890625,1455485275.79615616798400878906,400
552,1455485275.80460453033447265625,1455485275.80546331405639648438,536
553,1455485275.80941557884216308594,1455485275.80994415283203125,608
554,1455485275.85205435752868652344,1455485275.85255503654479980469,608
555,1455485275.85800838470458984375,1455485275.85844182968139648438,376
556,1455485275.86060690879821777344,1455485275.86120009422302246094,608
557,1455485275.86742949485778808594,1455485275.86983728408813476562,568
558,1455485275.90632605552673339844,1455485275.90702772140502929688,392
559,1455485275.92126703262329101562,1455485275.92172169685363769531,600
560,1455485275.9304943084716796875,1455485275.93204498291015625,472
561,1455485275.93268442153930664062,1455485275.93325304985046386719,560
562,1455485275.98112583160400390625,1455485275.98166012763977050781,520
563,1455485275.99017357826232910156,1455485275.99068713188171386719,392
564,1455485275.99295186996459960938,1455485275.99347352981567382812,456
565,1455485276.01114511489868164062,1455485276.01180386543273925781,464
566,1455485276.01953887939453125,1455485276.02003550529479980469,384
567,1455485276.04116511344909667969,1455485276.04185223579406738281,424
568,1455485276.04909300804138183594,1455485276.05146718025207519531,552
569,1455485276.049633026123046875,1455485276.05156421661376953125,376
570,1455485276.05795001983642578125,1455485276.05841684341430664062,384
571,1455485276.10371041297912597656,1455485276.10497879981994628906,376
572,1455485276.10445952415466308594,1455485276.10504984855651855469,600
573,1455485276.11083912849426269531,1455485276.11130881309509277344,440
574,1455485276.11905407905578613281,1455485276.11973547935485839844,456
575,1455485276.16089129447937011719,1455485276.16150641441345214844,408
576,1455485276.16759943962097167969,1455485276.17022585868835449219,608
577,1455485276.1681461334228515625,1455485276.17032194137573242188,544
578,1455485276.17932891845703125,1455485276.179935455322265625,552
579,1455485276.22149658203125,1455485276.22203922271728515625,496
580,1455485276.22749114036560058594,1455485276.22919583320617675781,608
581,1455485276.2406711578369140625,1455485276.24170446395874023438,552
582,1455485276.24123668670654296875,1455485276.24177789688110351562,608
583,1455485276.28151178359985351562,1455485276.28202009201049804688,584
584,1455485276.28729605674743652344,1455485276.28961610794067382812,592
585,1455485276.29744386672973632812,1455485276.29813599586486816406,592
586,1455485276.31049084663391113281,1455485276.31160092353820800781,472
587,1455485276.31104969978332519531,1455485276.31174492835998535156,400
588,1455485276.34255361557006835938,1455485276.34309101104736328125,608
589,1455485276.34892058372497558594,1455485276.35103154182434082031,512
590,1455485276.35857892036437988281,1455485276.35916972160339355469,504
591,1455485276.37480783462524414062,1455485276.37528181076049804688,376
592,1455485276.40111017227172851562,1455485276.40167927742004394531,560
593,1455485276.41030120849609375,1455485276.41076016426086425781,416
594,1455485276.42159175872802734375,1455485276.42220830917358398438,408
595,1455485276.44099450111389160156,1455485276.44147276878356933594,400
596,1455485276.46077513694763183594,1455485276.46137857437133789062,456
597,1455485276.4683246612548828125,1455485276.47006869316101074219,376
598,1455485276.47742819786071777344,1455485276.47808384895324707031,376
599,1455485276.52058339118957519531,1455485276.52371382713317871094,480
600,1455485276.52124428749084472656,1455485276.52378773689270019531,560
601,1455485276.52325606346130371094,1455485276.52383184432983398438,384
602,1455485276.53026890754699707031,1455485276.53083062171936035156,408
603,1455485276.53904080390930175781,1455485276.53966236114501953125,416
604,1455485276.57976984977722167969,1455485276.58023095130920410156,608
605,1455485276.58199954032897949219,1455485276.5825710296630859375,384
606,1455485276.58775067329406738281,1455485276.591094970703125,504
607,1455485276.59841799736022949219,1455485276.59894847869873046875,512
608,1455485276.64142632484436035156,1455485276.64268898963928222656,456
609,1455485276.64330840110778808594,1455485276.6437664031982421875,600
610,1455485276.65032148361206054688,1455485276.65082001686096191406,584
611,1455485276.66004776954650878906,1455485276.66053462028503417969,592
612,1455485276.70091032981872558594,1455485276.7015399932861328125,552
613,1455485276.70966768264770507812,1455485276.71019458770751953125,608
614,1455485276.71853113174438476562,1455485276.71914768218994140625,608
615,1455485276.72563886642456054688,1455485276.72709631919860839844,544
616,1455485276.72629094123840332031,1455485276.72717332839965820312,464
617,1455485276.754638671875,1455485276.75518488883972167969,392
618,1455485276.76151728630065917969,1455485276.76196169853210449219,608
619,1455485276.76693558692932128906,1455485276.76855897903442382812,552
620,1455485276.77834010124206542969,1455485276.77888727188110351562,544
621,1455485276.78449606895446777344,1455485276.78561329841613769531,376
622,1455485276.82014703750610351562,1455485276.82189059257507324219,584
623,1455485276.82249140739440917969,1455485276.82314229011535644531,408
624,1455485276.82739806175231933594,1455485276.8300418853759765625,456
625,1455485276.83895134925842285156,1455485276.83949756622314453125,440
626,1455485276.8593997955322265625,1455485276.85985827445983886719,480
627,1455485276.88050532341003417969,1455485276.88097310066223144531,504
628,1455485276.8911037445068359375,1455485276.8916034698486328125,384
629,1455485276.90979623794555664062,1455485276.91026377677917480469,376
630,1455485276.91390323638916015625,1455485276.91450262069702148438,560
