id, time (s), size (bits)
1844,1455485305.05164027214050292969,1455485305.05331540107727050781,416
1845,1455485305.05440974235534667969,1455485305.05598115921020507812,608
1846,1455485305.06657910346984863281,1455485305.06875705718994140625,600
1847,1455485305.11537480354309082031,1455485305.11586093902587890625,608
1848,1455485305.13398098945617675781,1455485305.13551044464111328125,512
1849,1455485305.14660024642944335938,1455485305.149509429931640625,496
1850,1455485305.15021252632141113281,1455485305.15063261985778808594,376
1851,1455485305.19354414939880371094,1455485305.19404554367065429688,552
1852,1455485305.212680816650390625,1455485305.21315884590148925781,392
1853,1455485305.22525858879089355469,1455485305.22593331336975097656,384
1854,1455485305.23040246963500976562,1455485305.23084759712219238281,464
1855,1455485305.27384877204895019531,1455485305.2751674652099609375,424
1856,1455485305.29291987419128417969,1455485305.29338479042053222656,392
1857,1455485305.30457091331481933594,1455485305.30619478225708007812,392
1858,1455485305.31806039810180664062,1455485305.31853199005126953125,584
1859,1455485305.35387158393859863281,1455485305.35482382774353027344,376
1860,1455485305.37324619293212890625,1455485305.37375020980834960938,504
1861,1455485305.38524508476257324219,1455485305.386806488037109375,520
1862,1455485305.39515399932861328125,1455485305.39583516120910644531,600
1863,1455485305.43570590019226074219,1455485305.43637728691101074219,456
1864,1455485305.45275831222534179688,1455485305.45384740829467773438,608
1865,1455485305.4647884368896484375,1455485305.46529936790466308594,608
1866,1455485305.47893381118774414062,1455485305.47937917709350585938,488
1867,1455485305.51624941825866699219,1455485305.51691126823425292969,584
1868,1455485305.5333709716796875,1455485305.53381037712097167969,576
1869,1455485305.54561090469360351562,1455485305.54616379737854003906,568
1870,1455485305.55881094932556152344,1455485305.55946445465087890625,384
1871,1455485305.59442400932312011719,1455485305.59513950347900390625,600
1872,1455485305.61286425590515136719,1455485305.61334228515625,448
1873,1455485305.62886953353881835938,1455485305.63067221641540527344,440
1874,1455485305.63126873970031738281,1455485305.63166761398315429688,400
1875,1455485305.67314362525939941406,1455485305.6736278533935546875,496
1876,1455485305.69327783584594726562,1455485305.69416403770446777344,376
1877,1455485305.70604658126831054688,1455485305.70776104927062988281,376
1878,1455485305.71583199501037597656,1455485305.716381072998046875,520
1879,1455485305.75295877456665039062,1455485305.75470662117004394531,608
1880,1455485305.75372862815856933594,1455485305.75478887557983398438,384
1881,1455485305.77314019203186035156,1455485305.77361345291137695312,432
1882,1455485305.78652358055114746094,1455485305.78729510307312011719,440
1883,1455485305.80992436408996582031,1455485305.81042242050170898438,560
1884,1455485305.85377216339111328125,1455485305.85468816757202148438,560
1885,1455485305.86018443107604980469,1455485305.86085748672485351562,400
1886,1455485305.86481523513793945312,1455485305.8664150238037109375,568
1887,1455485305.88878870010375976562,1455485305.88926959037780761719,432
1888,1455485305.93186593055725097656,1455485305.93247652053833007812,520
1889,1455485305.93396854400634765625,1455485305.93465113639831542969,608
1890,1455485305.94580698013305664062,1455485305.94637322425842285156,608
1891,1455485305.9680309295654296875,1455485305.96863818168640136719,376
1892,1455485306.01332068443298339844,1455485306.01382040977478027344,528
1893,1455485306.02523875236511230469,1455485306.02584862709045410156,512
1894,1455485306.02773785591125488281,1455485306.0281887054443359375,608
1895,1455485306.04977965354919433594,1455485306.05034136772155761719,448
1896,1455485306.07636880874633789062,1455485306.0769252777099609375,560
1897,1455485306.09328436851501464844,1455485306.09373736381530761719,400
1898,1455485306.10539746284484863281,1455485306.10800862312316894531,392
1899,1455485306.13032507896423339844,1455485306.13087153434753417969,576
1900,1455485306.15308666229248046875,1455485306.15416574478149414062,440
1901,1455485306.17330861091613769531,1455485306.17378664016723632812,384
1902,1455485306.18480992317199707031,1455485306.18569898605346679688,384
1903,1455485306.21708774566650390625,1455485306.21755743026733398438,608
1904,1455485306.23442435264587402344,1455485306.23492908477783203125,376
1905,1455485306.25311303138732910156,1455485306.2542285919189453125,488
1906,1455485306.2640285491943359375,1455485306.26450681686401367188,504
1907,1455485306.30725312232971191406,1455485306.30803680419921875,504
1908,1455485306.31514954566955566406,1455485306.31579065322875976562,448
1909,1455485306.33306646347045898438,1455485306.33375263214111328125,600
1910,1455485306.34503722190856933594,1455485306.34654498100280761719,608
1911,1455485306.37229037284851074219,1455485306.37277197837829589844,392
1912,1455485306.39410066604614257812,1455485306.39580845832824707031,568
1913,1455485306.41284322738647460938,1455485306.41339254379272460938,584
1914,1455485306.42657184600830078125,1455485306.42725682258605957031,576
1915,1455485306.45681095123291015625,1455485306.45867609977722167969,392
1916,1455485306.47372984886169433594,1455485306.47443151473999023438,608
1917,1455485306.49463295936584472656,1455485306.49508953094482421875,464
1918,1455485306.50460457801818847656,1455485306.50627088546752929688,456
1919,1455485306.53930592536926269531,1455485306.53980183601379394531,512
1920,1455485306.55782628059387207031,1455485306.55831313133239746094,512
1921,1455485306.57354450225830078125,1455485306.5740070343017578125,376
1922,1455485306.58484983444213867188,1455485306.58641123771667480469,376
1923,1455485306.61266255378723144531,1455485306.61318159103393554688,608
1924,1455485306.63404679298400878906,1455485306.63449835777282714844,392
1925,1455485306.65293216705322265625,1455485306.65362548828125,416
1926,1455485306.66634368896484375,1455485306.66679143905639648438,432
1927,1455485306.70848512649536132812,1455485306.70913028717041015625,576
1928,1455485306.71321654319763183594,1455485306.713665008544921875,392
1929,1455485306.73341012001037597656,1455485306.73360729217529296875,544
1930,1455485306.74653148651123046875,1455485306.748577117919921875,560
1931,1455485306.76858496665954589844,1455485306.76915955543518066406,448
1932,1455485306.7937259674072265625,1455485306.79428696632385253906,504
1933,1455485306.81329941749572753906,1455485306.81384205818176269531,608
1934,1455485306.82688069343566894531,1455485306.82776045799255371094,608
1935,1455485306.84856629371643066406,1455485306.84912753105163574219,376
1936,1455485306.87450170516967773438,1455485306.87523531913757324219,608
1937,1455485306.89296960830688476562,1455485306.89344739913940429688,536
1938,1455485306.9076251983642578125,1455485306.908092498779296875,528
1939,1455485306.93020510673522949219,1455485306.930683135986328125,440
1940,1455485306.95399022102355957031,1455485306.95614099502563476562,576
1941,1455485306.97354292869567871094,1455485306.97411274909973144531,408
1942,1455485306.98423171043395996094,1455485306.98468184471130371094,400
1943,1455485307.01002216339111328125,1455485307.010791778564453125,560
1944,1455485307.03615927696228027344,1455485307.03668689727783203125,448
1945,1455485307.053791046142578125,1455485307.05553412437438964844,376
1946,1455485307.06392788887023925781,1455485307.06495499610900878906,384
1947,1455485307.08804392814636230469,1455485307.0885181427001953125,608
1948,1455485307.11299777030944824219,1455485307.11374497413635253906,376
1949,1455485307.13354277610778808594,1455485307.13406324386596679688,472
1950,1455485307.14515733718872070312,1455485307.14582228660583496094,488
1951,1455485307.169403076171875,1455485307.16987109184265136719,520
1952,1455485307.19342756271362304688,1455485307.19405484199523925781,432
1953,1455485307.21265053749084472656,1455485307.21312618255615234375,592
1954,1455485307.22602152824401855469,1455485307.22662138938903808594,600
1955,1455485307.2486572265625,1455485307.24922323226928710938,400
1956,1455485307.27753591537475585938,1455485307.27800536155700683594,568
1957,1455485307.29343390464782714844,1455485307.29387164115905761719,592
1958,1455485307.30375719070434570312,1455485307.30488085746765136719,592
1959,1455485307.32796788215637207031,1455485307.32846379280090332031,384
1960,1455485307.35407710075378417969,1455485307.35566258430480957031,608
1961,1455485307.37333035469055175781,1455485307.37397122383117675781,480
1962,1455485307.38569712638854980469,1455485307.38634753227233886719,464
1963,1455485307.40868377685546875,1455485307.40941953659057617188,496
1964,1455485307.43268060684204101562,1455485307.43328571319580078125,528
1965,1455485307.45351910591125488281,1455485307.45508313179016113281,376
1966,1455485307.46444869041442871094,1455485307.46493291854858398438,376
1967,1455485307.48929452896118164062,1455485307.48985934257507324219,600
1968,1455485307.51604104042053222656,1455485307.51800227165222167969,400
1969,1455485307.53414678573608398438,1455485307.53475260734558105469,408
1970,1455485307.54595017433166503906,1455485307.54812121391296386719,416
1971,1455485307.56747031211853027344,1455485307.56802034378051757812,584
1972,1455485307.59303784370422363281,1455485307.59381723403930664062,384
1973,1455485307.61332798004150390625,1455485307.61380219459533691406,536
1974,1455485307.62582659721374511719,1455485307.62645220756530761719,544
1975,1455485307.64861059188842773438,1455485307.64908480644226074219,464
1976,1455485307.6745853424072265625,1455485307.67512464523315429688,488
1977,1455485307.69348192214965820312,1455485307.69407296180725097656,608
1978,1455485307.70486497879028320312,1455485307.70643138885498046875,608
1979,1455485307.72927379608154296875,1455485307.7299900054931640625,376
1980,1455485307.75447773933410644531,1455485307.75605058670043945312,600
1981,1455485307.7732830047607421875,1455485307.77398467063903808594,552
1982,1455485307.78567242622375488281,1455485307.78724002838134765625,544
1983,1455485307.80858707427978515625,1455485307.80907654762268066406,424
1984,1455485307.83305048942565917969,1455485307.83358049392700195312,584
1985,1455485307.85363817214965820312,1455485307.85534024238586425781,424
1986,1455485307.86756181716918945312,1455485307.86813664436340332031,416
1987,1455485307.88897824287414550781,1455485307.88944125175476074219,552
1988,1455485307.91389369964599609375,1455485307.91460371017456054688,464
1989,1455485307.93246889114379882812,1455485307.93338108062744140625,376
1990,1455485307.94461226463317871094,1455485307.94534921646118164062,376
1991,1455485307.96844530105590820312,1455485307.96907138824462890625,608
1992,1455485307.99484324455261230469,1455485307.99538588523864746094,376
1993,1455485308.01378488540649414062,1455485308.0142688751220703125,464
1994,1455485308.02552843093872070312,1455485308.02720522880554199219,472
1995,1455485308.0482311248779296875,1455485308.04874300956726074219,536
1996,1455485308.07557511329650878906,1455485308.07708597183227539062,416
1997,1455485308.09278655052185058594,1455485308.09358477592468261719,584
1998,1455485308.10706782341003417969,1455485308.10753130912780761719,592
1999,1455485308.12979197502136230469,1455485308.13048458099365234375,408
2000,1455485308.15409374237060546875,1455485308.15500092506408691406,544
2001,1455485308.17338252067565917969,1455485308.17386651039123535156,600
2002,1455485308.18454790115356445312,1455485308.18508362770080566406,600
2003,1455485308.20929789543151855469,1455485308.20985841751098632812,376
2004,1455485308.23377251625061035156,1455485308.23428511619567871094,608
2005,1455485308.25256752967834472656,1455485308.25348758697509765625,496
2006,1455485308.26414561271667480469,1455485308.26534271240234375,480
2007,1455485308.28864836692810058594,1455485308.28912615776062011719,480
2008,1455485308.31376671791076660156,1455485308.31439304351806640625,536
2009,1455485308.33284497261047363281,1455485308.33338189125061035156,384
2010,1455485308.34634661674499511719,1455485308.34677171707153320312,376
2011,1455485308.36890292167663574219,1455485308.36943674087524414062,592
2012,1455485308.39327001571655273438,1455485308.39379835128784179688,416
2013,1455485308.41334247589111328125,1455485308.41401004791259765625,400
2014,1455485308.42652654647827148438,1455485308.42835021018981933594,408
2015,1455485308.45097613334655761719,1455485308.45161509513854980469,592
2016,1455485308.47544264793395996094,1455485308.47610449790954589844,376
2017,1455485308.49265694618225097656,1455485308.49374246597290039062,520
2018,1455485308.50433397293090820312,1455485308.50566172599792480469,528
2019,1455485308.52972745895385742188,1455485308.53020262718200683594,472
2020,1455485308.55366659164428710938,1455485308.55523729324340820312,472
2021,1455485308.57293748855590820312,1455485308.57347059249877929688,608
2022,1455485308.58492255210876464844,1455485308.58550667762756347656,608
2023,1455485308.60832548141479492188,1455485308.60888195037841796875,376
2024,1455485308.63461327552795410156,1455485308.63566374778747558594,592
2025,1455485308.65318965911865234375,1455485308.65413069725036621094,568
2026,1455485308.6639156341552734375,1455485308.66453099250793457031,552
2027,1455485308.6892910003662109375,1455485308.68978404998779296875,408
2028,1455485308.71473455429077148438,1455485308.715362548828125,592
2029,1455485308.73384356498718261719,1455485308.7342967987060546875,432
2030,1455485308.74597239494323730469,1455485308.74792528152465820312,424
2031,1455485308.76814341545104980469,1455485308.76864457130432128906,536
2032,1455485308.79325604438781738281,1455485308.79373717308044433594,480
2033,1455485308.81342625617980957031,1455485308.81413125991821289062,376
2034,1455485308.82545232772827148438,1455485308.82593584060668945312,376
2035,1455485308.84918451309204101562,1455485308.84977746009826660156,608
2036,1455485308.87520718574523925781,1455485308.87580609321594238281,376
2037,1455485308.89274334907531738281,1455485308.89320421218872070312,448
2038,1455485308.90659189224243164062,1455485308.90852832794189453125,456
2039,1455485308.92953777313232421875,1455485308.93001627922058105469,544
2040,1455485308.95381951332092285156,1455485308.95477461814880371094,408
2041,1455485308.97273468971252441406,1455485308.97320699691772460938,568
2042,1455485308.98459959030151367188,1455485308.98581218719482421875,584
2043,1455485309.00900936126708984375,1455485309.00949168205261230469,424
2044,1455485309.03462719917297363281,1455485309.03521823883056640625,536
2045,1455485309.05895781517028808594,1455485309.05957698822021484375,608
2046,1455485309.06724691390991210938,1455485309.06776094436645507812,600
2047,1455485309.0914211273193359375,1455485309.09192109107971191406,376
2048,1455485309.11366009712219238281,1455485309.11412715911865234375,608
2049,1455485309.13341188430786132812,1455485309.13397216796875,512
2050,1455485309.14398837089538574219,1455485309.14443325996398925781,496
2051,1455485309.16893601417541503906,1455485309.16966986656188964844,464
2052,1455485309.19661545753479003906,1455485309.19845318794250488281,552
2053,1455485309.21273875236511230469,1455485309.21342611312866210938,392
2054,1455485309.22787046432495117188,1455485309.22834253311157226562,384
2055,1455485309.24775481224060058594,1455485309.24822354316711425781,584
2056,1455485309.27519392967224121094,1455485309.27579760551452636719,424
2057,1455485309.29366016387939453125,1455485309.2942028045654296875,392
2058,1455485309.3073883056640625,1455485309.30794215202331542969,400
2059,1455485309.33040475845336914062,1455485309.33087158203125,600
2060,1455485309.35764646530151367188,1455485309.35828614234924316406,376
2061,1455485309.37299704551696777344,1455485309.3734569549560546875,504
2062,1455485309.38449001312255859375,1455485309.38517403602600097656,520
2063,1455485309.41089487075805664062,1455485309.41144251823425292969,488
2064,1455485309.43374586105346679688,1455485309.43419933319091796875,456
2065,1455485309.45254993438720703125,1455485309.45341610908508300781,608
2066,1455485309.46754503250122070312,1455485309.46807909011840820312,608
2067,1455485309.49000310897827148438,1455485309.49050354957580566406,384
2068,1455485309.51350164413452148438,1455485309.51400065422058105469,584
2069,1455485309.53353428840637207031,1455485309.53416585922241210938,576
2070,1455485309.54628515243530273438,1455485309.54809093475341796875,568
2071,1455485309.56796932220458984375,1455485309.56865215301513671875,400
2072,1455485309.59334492683410644531,1455485309.59381103515625,600
2073,1455485309.61333584785461425781,1455485309.61381769180297851562,448
2074,1455485309.62567424774169921875,1455485309.62633967399597167969,440
2075,1455485309.64821338653564453125,1455485309.64870977401733398438,520
2076,1455485309.6757869720458984375,1455485309.67627096176147460938,496
2077,1455485309.69297289848327636719,1455485309.69343900680541992188,376
2078,1455485309.70668864250183105469,1455485309.70918154716491699219,376
2079,1455485309.72958493232727050781,1455485309.73014569282531738281,608
2080,1455485309.75387167930603027344,1455485309.75621819496154785156,384
2081,1455485309.77325344085693359375,1455485309.77373480796813964844,432
2082,1455485309.78492450714111328125,1455485309.78549337387084960938,440
2083,1455485309.80874276161193847656,1455485309.80922150611877441406,592
2084,1455485309.83291220664978027344,1455485309.83344721794128417969,400
2085,1455485309.85354542732238769531,1455485309.85516405105590820312,560
2086,1455485309.86430859565734863281,1455485309.86485695838928222656,568
2087,1455485309.88895583152770996094,1455485309.88968729972839355469,600
2088,1455485309.91447234153747558594,1455485309.91511178016662597656,520
2089,1455485309.93362307548522949219,1455485309.93423295021057128906,512
2090,1455485309.94718861579895019531,1455485309.94765710830688476562,528
2091,1455485309.96922850608825683594,1455485309.96970081329345703125,480
2092,1455485309.9935092926025390625,1455485309.99397921562194824219,608
2093,1455485310.01311755180358886719,1455485310.01361918449401855469,608
2094,1455485310.02656126022338867188,1455485310.02719664573669433594,608
2095,1455485310.05291581153869628906,1455485310.05340051651000976562,376
2096,1455485310.07512784004211425781,1455485310.07602667808532714844,584
2097,1455485310.09344696998596191406,1455485310.09389948844909667969,568
2098,1455485310.1052341461181640625,1455485310.107547760009765625,560
2099,1455485310.12901592254638671875,1455485310.12949824333190917969,408
2100,1455485310.15402054786682128906,1455485310.15571928024291992188,600
2101,1455485310.174228668212890625,1455485310.17581129074096679688,440
2102,1455485310.18511748313903808594,1455485310.18668460845947265625,432
2103,1455485310.20898699760437011719,1455485310.20950484275817871094,528
2104,1455485310.23278141021728515625,1455485310.23324918746948242188,488
2105,1455485310.25370264053344726562,1455485310.25556993484497070312,376
2106,1455485310.26517629623413085938,1455485310.26567482948303222656,376
2107,1455485310.31407952308654785156,1455485310.31581330299377441406,384
2108,1455485310.32035732269287109375,1455485310.32082247734069824219,608
2109,1455485310.33260083198547363281,1455485310.33305239677429199219,440
2110,1455485310.34470820426940917969,1455485310.34524488449096679688,448
2111,1455485310.39450573921203613281,1455485310.39518308639526367188,400
2112,1455485310.41073346138000488281,1455485310.41129541397094726562,560
2113,1455485310.41362428665161132812,1455485310.41407299041748046875,568
2114,1455485310.42702770233154296875,1455485310.42785334587097167969,576
2115,1455485310.47354030609130859375,1455485310.47409296035766601562,528
2116,1455485310.4936370849609375,1455485310.49424910545349121094,608
2117,1455485310.50708603858947753906,1455485310.50865960121154785156,608
2118,1455485310.509304046630859375,1455485310.50970578193664550781,424
2119,1455485310.55569601058959960938,1455485310.5574798583984375,608
2120,1455485310.57370305061340332031,1455485310.57425665855407714844,520
2121,1455485310.58813333511352539062,1455485310.58861088752746582031,504
2122,1455485310.59278988838195800781,1455485310.59371519088745117188,376
2123,1455485310.63981509208679199219,1455485310.64046573638916015625,560
2124,1455485310.65271782875061035156,1455485310.65363621711730957031,400
2125,1455485310.66188549995422363281,1455485310.66265869140625,456
2126,1455485310.66552710533142089844,1455485310.66781210899353027344,392
2127,1455485310.71800756454467773438,1455485310.7184906005859375,432
2128,1455485310.733043670654296875,1455485310.73357677459716796875,384
2129,1455485310.74551749229431152344,1455485310.74610495567321777344,392
2130,1455485310.75848937034606933594,1455485310.75918030738830566406,576
2131,1455485310.76820683479309082031,1455485310.76873612403869628906,600
2132,1455485310.81312799453735351562,1455485310.81381392478942871094,496
2133,1455485310.8158206939697265625,1455485310.8164081573486328125,376
2134,1455485310.83994364738464355469,1455485310.84052276611328125,512
2135,1455485310.85776615142822265625,1455485310.85825967788696289062,496
2136,1455485310.89354586601257324219,1455485310.89409732818603515625,600
2137,1455485310.90203785896301269531,1455485310.90254306793212890625,456
2138,1455485310.92947554588317871094,1455485310.9299488067626953125,608
2139,1455485310.960590362548828125,1455485310.96109294891357421875,384
2140,1455485310.97318267822265625,1455485310.97372555732727050781,584
2141,1455485310.98499631881713867188,1455485310.9857883453369140625,576
2142,1455485310.99457311630249023438,1455485310.99502444267272949219,576
2143,1455485311.03464770317077636719,1455485311.03539800643920898438,608
2144,1455485311.05444431304931640625,1455485311.05606722831726074219,456
2145,1455485311.0549793243408203125,1455485311.05615663528442382812,392
2146,1455485311.06502747535705566406,1455485311.06551194190979003906,448
2147,1455485311.11374235153198242188,1455485311.11423063278198242188,504
2148,1455485311.1327304840087890625,1455485311.13321423530578613281,376
2149,1455485311.14754724502563476562,1455485311.14809060096740722656,376
2150,1455485311.15468716621398925781,1455485311.15719723701477050781,512
2151,1455485311.19326305389404296875,1455485311.19373869895935058594,392
2152,1455485311.21277594566345214844,1455485311.21345257759094238281,424
2153,1455485311.22754693031311035156,1455485311.22808957099914550781,440
2154,1455485311.23276352882385253906,1455485311.23321747779846191406,608
2155,1455485311.27400350570678710938,1455485311.27461528778076171875,392
2156,1455485311.29417848587036132812,1455485311.29571223258972167969,552
2157,1455485311.30686688423156738281,1455485311.30862689018249511719,568
2158,1455485311.31370091438293457031,1455485311.31417226791381835938,568
2159,1455485311.354122161865234375,1455485311.35586643218994140625,512
2160,1455485311.37352156639099121094,1455485311.37399268150329589844,608
2161,1455485311.38474607467651367188,1455485311.38657474517822265625,608
2162,1455485311.39763593673706054688,1455485311.39810872077941894531,440
2163,1455485311.43719601631164550781,1455485311.43767714500427246094,608
2164,1455485311.45344972610473632812,1455485311.45503497123718261719,536
2165,1455485311.46497464179992675781,1455485311.46555805206298828125,520
2166,1455485311.47629141807556152344,1455485311.47697186470031738281,376
2167,1455485311.51340031623840332031,1455485311.51387453079223632812,576
2168,1455485311.53333353996276855469,1455485311.53394389152526855469,408
2169,1455485311.54439234733581542969,1455485311.54483389854431152344,400
2170,1455485311.56299448013305664062,1455485311.56374955177307128906,440
2171,1455485311.61029648780822753906,1455485311.61097192764282226562,440
2172,1455485311.61294794082641601562,1455485311.613391876220703125,376
2173,1455485311.62791275978088378906,1455485311.62847471237182617188,384
2174,1455485311.64418053627014160156,1455485311.64653420448303222656,568
2175,1455485311.68761539459228515625,1455485311.68812680244445800781,376
2176,1455485311.69462990760803222656,1455485311.69522356986999511719,480
2177,1455485311.70679402351379394531,1455485311.70749807357788085938,496
2178,1455485311.70982909202575683594,1455485311.71037745475769042969,608
2179,1455485311.77046847343444824219,1455485311.77141547203063964844,512
2180,1455485311.776981353759765625,1455485311.77799177169799804688,600
2181,1455485311.77753138542175292969,1455485311.77806735038757324219,440
2182,1455485311.80217242240905761719,1455485311.80341458320617675781,600
2183,1455485311.82193803787231445312,1455485311.82243037223815917969,392
2184,1455485311.85356187820434570312,1455485311.854564666748046875,592
2185,1455485311.89734578132629394531,1455485311.89880251884460449219,568
2186,1455485311.89942765235900878906,1455485311.90014219284057617188,392
2187,1455485311.90244030952453613281,1455485311.90329694747924804688,584
2188,1455485311.93404221534729003906,1455485311.9346485137939453125,472
2189,1455485311.94589495658874511719,1455485311.94651913642883300781,456
2190,1455485311.97883963584899902344,1455485311.97945523262023925781,608
2191,1455485311.99766254425048828125,1455485311.99812340736389160156,504
2192,1455485312.01387906074523925781,1455485312.01433014869689941406,376
2193,1455485312.02637982368469238281,1455485312.02755141258239746094,376
2194,1455485312.02702069282531738281,1455485312.02762389183044433594,520
2195,1455485312.07484936714172363281,1455485312.07563281059265136719,400
2196,1455485312.0917301177978515625,1455485312.0932445526123046875,600
2197,1455485312.09381937980651855469,1455485312.09421062469482421875,416
2198,1455485312.10666584968566894531,1455485312.10881567001342773438,424
2199,1455485312.15293455123901367188,1455485312.15341782569885253906,384
2200,1455485312.17368364334106445312,1455485312.17417740821838378906,544
2201,1455485312.18492627143859863281,1455485312.185516357421875,552
2202,1455485312.19667887687683105469,1455485312.19749045372009277344,576
2203,1455485312.23461747169494628906,1455485312.23522019386291503906,496
2204,1455485312.2532749176025390625,1455485312.25428676605224609375,608
2205,1455485312.26592087745666503906,1455485312.26651215553283691406,608
2206,1455485312.27431583404541015625,1455485312.2760257720947265625,456
2207,1455485312.31427264213562011719,1455485312.31476521492004394531,600
2208,1455485312.33348917961120605469,1455485312.333942413330078125,544
2209,1455485312.34033203125,1455485312.340801239013671875,376
2210,1455485312.34517717361450195312,1455485312.34737133979797363281,536
2211,1455485312.39299368858337402344,1455485312.39376616477966308594,584
2212,1455485312.41725111007690429688,1455485312.4177188873291015625,416
2213,1455485312.42759466171264648438,1455485312.42818045616149902344,408
2214,1455485312.43130826950073242188,1455485312.43175554275512695312,432
2215,1455485312.47338533401489257812,1455485312.47393536567687988281,456
2216,1455485312.49320101737976074219,1455485312.4937610626220703125,376
2217,1455485312.50646376609802246094,1455485312.50818538665771484375,376
2218,1455485312.51310563087463378906,1455485312.51359486579895019531,560
2219,1455485312.5586109161376953125,1455485312.55911207199096679688,376
2220,1455485312.5733184814453125,1455485312.57407093048095703125,464
2221,1455485312.58481359481811523438,1455485312.58653283119201660156,480
2222,1455485312.59242320060729980469,1455485312.59308791160583496094,608
2223,1455485312.63441705703735351562,1455485312.6349277496337890625,424
2224,1455485312.65377950668334960938,1455485312.65529727935791015625,584
2225,1455485312.66636323928833007812,1455485312.66680979728698730469,592
2226,1455485312.67193961143493652344,1455485312.67237973213195800781,528
2227,1455485312.7135219573974609375,1455485312.71409463882446289062,552
2228,1455485312.73269343376159667969,1455485312.73314929008483886719,600
2229,1455485312.74469017982482910156,1455485312.7454280853271484375,592
2230,1455485312.75561189651489257812,1455485312.75745224952697753906,400
2231,1455485312.77001714706420898438,1455485312.77071070671081542969,384
2232,1455485312.813228607177734375,1455485312.81378912925720214844,488
2233,1455485312.82762837409973144531,1455485312.82808399200439453125,472
2234,1455485312.84307909011840820312,1455485312.8439769744873046875,608
2235,1455485312.84822511672973632812,1455485312.84868669509887695312,488
2236,1455485312.892948150634765625,1455485312.89345479011535644531,384
2237,1455485312.90484905242919921875,1455485312.90605092048645019531,376
2238,1455485312.92157006263732910156,1455485312.922313690185546875,536
2239,1455485312.94279074668884277344,1455485312.9437961578369140625,600
2240,1455485312.97269654273986816406,1455485312.97386980056762695312,400
2241,1455485312.98422598838806152344,1455485312.98471379280090332031,408
2242,1455485313.012996673583984375,1455485313.01350307464599609375,408
2243,1455485313.02506661415100097656,1455485313.02556514739990234375,592
2244,1455485313.03567671775817871094,1455485313.03616118431091308594,376
2245,1455485313.05286359786987304688,1455485313.05338025093078613281,528
2246,1455485313.06492471694946289062,1455485313.06652045249938964844,536
2247,1455485313.11325144767761230469,1455485313.11431813240051269531,480
2248,1455485313.12502789497375488281,1455485313.12659358978271484375,464
2249,1455485313.13256692886352539062,1455485313.13316416740417480469,608
2250,1455485313.14593815803527832031,1455485313.14637494087219238281,608
2251,1455485313.19369268417358398438,1455485313.19416737556457519531,592
2252,1455485313.20859122276306152344,1455485313.209075927734375,376
2253,1455485313.21323418617248535156,1455485313.21367669105529785156,560
2254,1455485313.22637891769409179688,1455485313.22685670852661132812,544
2255,1455485313.27589321136474609375,1455485313.276397705078125,592
2256,1455485313.29062318801879882812,1455485313.29135918617248535156,416
2257,1455485313.29286503791809082031,1455485313.29329562187194824219,432
2258,1455485313.30524706840515136719,1455485313.30756354331970214844,416
2259,1455485313.353725433349609375,1455485313.35557103157043457031,472
2260,1455485313.372722625732421875,1455485313.37320017814636230469,376
2261,1455485313.37850999832153320312,1455485313.37895989418029785156,544
2262,1455485313.38667798042297363281,1455485313.38712835311889648438,376
2263,1455485313.43311071395874023438,1455485313.4336147308349609375,376
2264,1455485313.45236539840698242188,1455485313.45323586463928222656,448
2265,1455485313.45925021171569824219,1455485313.45987105369567871094,608
2266,1455485313.46432018280029296875,1455485313.46648001670837402344,464
2267,1455485313.51493358612060546875,1455485313.51577115058898925781,416
2268,1455485313.53482341766357421875,1455485313.53638339042663574219,576
2269,1455485313.54732370376586914062,1455485313.54782724380493164062,584
2270,1455485313.55244183540344238281,1455485313.55330300331115722656,544
2271,1455485313.5934906005859375,1455485313.59396958351135253906,536
2272,1455485313.61356759071350097656,1455485313.614063262939453125,608
2273,1455485313.62556624412536621094,1455485313.62603616714477539062,600
2274,1455485313.62899112701416015625,1455485313.62959647178649902344,416
2275,1455485313.67408585548400878906,1455485313.675689697265625,608
2276,1455485313.692470550537109375,1455485313.69321179389953613281,504
2277,1455485313.70708513259887695312,1455485313.709255218505859375,488
2278,1455485313.70762681961059570312,1455485313.70935344696044921875,376
2279,1455485313.75376152992248535156,1455485313.75467729568481445312,544
2280,1455485313.75901699066162109375,1455485313.759609222412109375,472
2281,1455485313.77294039726257324219,1455485313.77341413497924804688,392
2282,1455485313.78511357307434082031,1455485313.78669118881225585938,384
2283,1455485313.80856919288635253906,1455485313.80920672416687011719,592
2284,1455485313.83294415473937988281,1455485313.83349299430847167969,424
2285,1455485313.85344815254211425781,1455485313.8547344207763671875,392
2286,1455485313.865413665771484375,1455485313.86591482162475585938,400
2287,1455485313.90511870384216308594,1455485313.90724539756774902344,600
2288,1455485313.91661691665649414062,1455485313.91716289520263671875,376
2289,1455485313.93387365341186523438,1455485313.93431806564331054688,512
2290,1455485313.94591474533081054688,1455485313.94637775421142578125,528
2291,1455485313.99822211265563964844,1455485313.99869680404663085938,480
2292,1455485314.00518298149108886719,1455485314.007232666015625,464
2293,1455485314.01543164253234863281,1455485314.01593565940856933594,608
2294,1455485314.025615692138671875,1455485314.02794599533081054688,608
2295,1455485314.07454228401184082031,1455485314.07514047622680664062,584
2296,1455485314.09255528450012207031,1455485314.09349417686462402344,568
