id, time (s), size (bits)
467,1455485275.65137386322021484375,1455485275.65193891525268554688,376
468,1455485275.67429399490356445312,1455485275.67485284805297851562,432
469,1455485275.67742681503295898438,1455485275.67851996421813964844,440
470,1455485275.67809128761291503906,1455485275.67858719825744628906,472
471,1455485275.72134757041931152344,1455485275.72314310073852539062,408
472,1455485275.72608351707458496094,1455485275.72671246528625488281,392
473,1455485275.74451518058776855469,1455485275.74498534202575683594,376
474,1455485275.76003026962280273438,1455485275.76062536239624023438,544
475,1455485275.78872537612915039062,1455485275.78920888900756835938,376
476,1455485275.79166769981384277344,1455485275.79210901260375976562,520
477,1455485275.81446242332458496094,1455485275.81494784355163574219,424
478,1455485275.84421682357788085938,1455485275.84639811515808105469,608
479,1455485275.844768524169921875,1455485275.84647321701049804688,592
480,1455485275.84536814689636230469,1455485275.84652113914489746094,512
481,1455485275.8459415435791015625,1455485275.84656381607055664062,440
482,1455485275.86170458793640136719,1455485275.86351919174194335938,600
483,1455485275.86568284034729003906,1455485275.86631011962890625,416
484,1455485275.88828516006469726562,1455485275.88875699043273925781,544
485,1455485275.93235158920288085938,1455485275.933567047119140625,592
486,1455485275.93307256698608398438,1455485275.93363475799560546875,376
487,1455485275.9357013702392578125,1455485275.93627476692199707031,536
488,1455485275.95413470268249511719,1455485275.95468378067016601562,608
489,1455485276.00206422805786132812,1455485276.00324368476867675781,408
490,1455485276.00277638435363769531,1455485276.00331544876098632812,488
491,1455485276.00939297676086425781,1455485276.01141691207885742188,608
492,1455485276.02761673927307128906,1455485276.02813863754272460938,576
493,1455485276.06038355827331542969,1455485276.06084775924682617188,504
494,1455485276.07139563560485839844,1455485276.0720729827880859375,392
495,1455485276.08957958221435546875,1455485276.09005641937255859375,592
496,1455485276.09598827362060546875,1455485276.09657526016235351562,464
497,1455485276.10423684120178222656,1455485276.10477495193481445312,512
498,1455485276.13593530654907226562,1455485276.13646912574768066406,416
499,1455485276.14309859275817871094,1455485276.14411616325378417969,384
500,1455485276.14364743232727050781,1455485276.14418554306030273438,592
501,1455485276.16479277610778808594,1455485276.16537308692932128906,384
502,1455485276.19474077224731445312,1455485276.19522380828857421875,376
503,1455485276.21045899391174316406,1455485276.21123671531677246094,472
504,1455485276.21789431571960449219,1455485276.21882414817810058594,608
505,1455485276.23462986946105957031,1455485276.23533320426940917969,392
506,1455485276.25657296180725097656,1455485276.25712156295776367188,408
507,1455485276.28086590766906738281,1455485276.28145527839660644531,584
508,1455485276.29285573959350585938,1455485276.29333806037902832031,552
509,1455485276.30538725852966308594,1455485276.30585718154907226562,496
510,1455485276.31548905372619628906,1455485276.31605839729309082031,504
511,1455485276.35190534591674804688,1455485276.35239934921264648438,608
512,1455485276.36192274093627929688,1455485276.36260867118835449219,456
513,1455485276.37432241439819335938,1455485276.37491631507873535156,592
514,1455485276.37649989128112792969,1455485276.37708306312561035156,592
515,1455485276.42276883125305175781,1455485276.42379665374755859375,384
516,1455485276.42341494560241699219,1455485276.42386627197265625,528
517,1455485276.435855865478515625,1455485276.43633294105529785156,608
518,1455485276.44570684432983398438,1455485276.44617557525634765625,600
519,1455485276.48706030845642089844,1455485276.48770833015441894531,384
520,1455485276.49251389503479003906,1455485276.49296331405639648438,416
521,1455485276.49896883964538574219,1455485276.502429962158203125,552
522,1455485276.51510715484619140625,1455485276.51558208465576171875,512
523,1455485276.55362820625305175781,1455485276.55429792404174804688,456
524,1455485276.56241059303283691406,1455485276.56333017349243164062,376
525,1455485276.56296277046203613281,1455485276.56339907646179199219,456
526,1455485276.58771014213562011719,1455485276.5882854461669921875,400
527,1455485276.62811231613159179688,1455485276.62877917289733886719,384
528,1455485276.63072276115417480469,1455485276.63214349746704101562,432
529,1455485276.63285398483276367188,1455485276.633274078369140625,560
530,1455485276.65557312965393066406,1455485276.656208038330078125,376
531,1455485276.67766976356506347656,1455485276.67855405807495117188,384
532,1455485276.70153355598449707031,1455485276.70226550102233886719,552
533,1455485276.70728063583374023438,1455485276.70813632011413574219,608
534,1455485276.72487902641296386719,1455485276.72533822059631347656,456
535,1455485276.74363803863525390625,1455485276.74411821365356445312,456
536,1455485276.77024960517883300781,1455485276.77089715003967285156,608
537,1455485276.78682494163513183594,1455485276.787746429443359375,584
538,1455485276.78737735748291015625,1455485276.78781414031982421875,496
539,1455485276.79440999031066894531,1455485276.79502630233764648438,568
540,1455485276.81285142898559570312,1455485276.81331396102905273438,552
541,1455485276.8388156890869140625,1455485276.84014725685119628906,400
542,1455485276.83971834182739257812,1455485276.84021496772766113281,376
543,1455485276.84406161308288574219,1455485276.84451317787170410156,560
544,1455485276.86428284645080566406,1455485276.86484098434448242188,608
545,1455485276.88416624069213867188,1455485276.88463068008422851562,424
546,1455485276.89312338829040527344,1455485276.89359617233276367188,608
547,1455485276.91064572334289550781,1455485276.911235809326171875,456
548,1455485276.93514108657836914062,1455485276.93577170372009277344,552
549,1455485276.94500756263732910156,1455485276.94545888900756835938,520
550,1455485276.96111178398132324219,1455485276.96181082725524902344,584
551,1455485276.98319554328918457031,1455485276.98374414443969726562,376
552,1455485277.0059528350830078125,1455485277.00755000114440917969,432
553,1455485277.00815987586975097656,1455485277.00856542587280273438,600
554,1455485277.03278708457946777344,1455485277.0332622528076171875,496
555,1455485277.0521717071533203125,1455485277.05269002914428710938,400
556,1455485277.06433367729187011719,1455485277.06480765342712402344,608
557,1455485277.07444739341735839844,1455485277.0750637054443359375,376
558,1455485277.10306715965270996094,1455485277.10360169410705566406,400
559,1455485277.11111378669738769531,1455485277.1117801666259765625,376
560,1455485277.12129330635070800781,1455485277.12194323539733886719,512
561,1455485277.1410083770751953125,1455485277.14293527603149414062,536
562,1455485277.14632701873779296875,1455485277.14678668975830078125,424
563,1455485277.15751290321350097656,1455485277.15840816497802734375,424
564,1455485277.19159221649169921875,1455485277.19218182563781738281,600
565,1455485277.21678566932678222656,1455485277.21866583824157714844,536
566,1455485277.21734452247619628906,1455485277.21875858306884765625,520
567,1455485277.22382235527038574219,1455485277.22448658943176269531,440
568,1455485277.26066851615905761719,1455485277.26134586334228515625,592
569,1455485277.27624988555908203125,1455485277.27678346633911132812,600
570,1455485277.28396105766296386719,1455485277.28552508354187011719,376
571,1455485277.2861385345458984375,1455485277.2867374420166015625,608
572,1455485277.33114099502563476562,1455485277.33168077468872070312,496
573,1455485277.33386278152465820312,1455485277.33434510231018066406,608
574,1455485277.35159015655517578125,1455485277.35206103324890136719,392
575,1455485277.35377740859985351562,1455485277.35448360443115234375,584
576,1455485277.39440608024597167969,1455485277.39487481117248535156,536
577,1455485277.40449738502502441406,1455485277.40557003021240234375,392
578,1455485277.40505576133728027344,1455485277.40564751625061035156,480
579,1455485277.4240665435791015625,1455485277.42481517791748046875,472
580,1455485277.45538449287414550781,1455485277.45585703849792480469,432
581,1455485277.46966695785522460938,1455485277.47022747993469238281,384
582,1455485277.47732615470886230469,1455485277.47787833213806152344,576
583,1455485277.49405002593994140625,1455485277.49451947212219238281,384
584,1455485277.51596999168395996094,1455485277.51652598381042480469,376
585,1455485277.5348663330078125,1455485277.53534245491027832031,608
586,1455485277.54193520545959472656,1455485277.54270768165588378906,472
587,1455485277.5663585662841796875,1455485277.56685113906860351562,392
588,1455485277.57445883750915527344,1455485277.57505512237548828125,392
589,1455485277.60521078109741210938,1455485277.60571694374084472656,568
590,1455485277.61160063743591308594,1455485277.61204624176025390625,576
591,1455485277.63618230819702148438,1455485277.63718676567077636719,488
592,1455485277.63674688339233398438,1455485277.63725781440734863281,480
593,1455485277.67248654365539550781,1455485277.67300152778625488281,480
594,1455485277.68048787117004394531,1455485277.68104910850524902344,608
595,1455485277.69325757026672363281,1455485277.69397306442260742188,568
596,1455485277.70487451553344726562,1455485277.70535373687744140625,592
597,1455485277.73563170433044433594,1455485277.73623347282409667969,392
598,1455485277.75180721282958984375,1455485277.75227260589599609375,536
599,1455485277.75678706169128417969,1455485277.75732064247131347656,608
600,1455485277.775943756103515625,1455485277.77644228935241699219,600
601,1455485277.80163073539733886719,1455485277.8022003173828125,376
602,1455485277.82363295555114746094,1455485277.82456111907958984375,424
603,1455485277.82520031929016113281,1455485277.82583951950073242188,568
604,1455485277.84182286262512207031,1455485277.8422985076904296875,440
605,1455485277.846736907958984375,1455485277.84731340408325195312,512
606,1455485277.85049867630004882812,1455485277.85229945182800292969,544
607,1455485277.89230847358703613281,1455485277.89304256439208984375,376
608,1455485277.8961505889892578125,1455485277.89659786224365234375,472
609,1455485277.90693616867065429688,1455485277.90768504142761230469,608
610,1455485277.91416430473327636719,1455485277.91460967063903808594,408
611,1455485277.95516109466552734375,1455485277.95565056800842285156,392
612,1455485277.96052527427673339844,1455485277.96096324920654296875,432
613,1455485277.96564579010009765625,1455485277.96614289283752441406,600
614,1455485277.98662519454956054688,1455485277.98714280128479003906,376
615,1455485278.0162200927734375,1455485278.01671051979064941406,376
616,1455485278.0301570892333984375,1455485278.0309886932373046875,544
617,1455485278.03964328765869140625,1455485278.04132580757141113281,520
618,1455485278.05547308921813964844,1455485278.05614566802978515625,448
619,1455485278.07811260223388671875,1455485278.07858037948608398438,440
620,1455485278.10329270362854003906,1455485278.10376882553100585938,608
621,1455485278.11796736717224121094,1455485278.11860418319702148438,544
622,1455485278.12304639816284179688,1455485278.12351298332214355469,424
623,1455485278.12562894821166992188,1455485278.12633419036865234375,560
624,1455485278.17210698127746582031,1455485278.17257809638977050781,568
625,1455485278.1753406524658203125,1455485278.17594861984252929688,608
626,1455485278.19393324851989746094,1455485278.1944446563720703125,608
627,1455485278.20898771286010742188,1455485278.209781646728515625,376
628,1455485278.23459506034851074219,1455485278.23505496978759765625,600
629,1455485278.24235987663269042969,1455485278.24282002449035644531,456
