id, time (s), size (bits)
467,1455485274.12133097648620605469,1455485274.12181615829467773438,440
468,1455485274.12540650367736816406,1455485274.126552581787109375,576
469,1455485274.13701200485229492188,1455485274.1374912261962890625,584
470,1455485274.1601428985595703125,1455485274.16077113151550292969,488
471,1455485274.16950249671936035156,1455485274.1699733734130859375,520
472,1455485274.17567133903503417969,1455485274.17611932754516601562,608
473,1455485274.18754124641418457031,1455485274.18986201286315917969,608
474,1455485274.20900654792785644531,1455485274.21084499359130859375,568
475,1455485274.21913862228393554688,1455485274.21995329856872558594,584
476,1455485274.22609734535217285156,1455485274.22655129432678222656,560
477,1455485274.23794293403625488281,1455485274.23866581916809082031,568
478,1455485274.25846910476684570312,1455485274.26060438156127929688,608
479,1455485274.26881670951843261719,1455485274.26930785179138183594,496
480,1455485274.277088165283203125,1455485274.27754902839660644531,608
481,1455485274.28865909576416015625,1455485274.28911709785461425781,608
482,1455485274.31224989891052246094,1455485274.31275629997253417969,552
483,1455485274.32026648521423339844,1455485274.32070016860961914062,576
484,1455485274.32537364959716796875,1455485274.32649993896484375,600
485,1455485274.33666110038757324219,1455485274.33720684051513671875,592
486,1455485274.36035609245300292969,1455485274.36122226715087890625,608
487,1455485274.37103748321533203125,1455485274.3715190887451171875,608
488,1455485274.37527060508728027344,1455485274.37571167945861816406,544
489,1455485274.38684344291687011719,1455485274.38845729827880859375,536
490,1455485274.41008329391479492188,1455485274.41056108474731445312,608
491,1455485274.41912889480590820312,1455485274.41963672637939453125,592
492,1455485274.42492461204528808594,1455485274.42541050910949707031,464
493,1455485274.43708729743957519531,1455485274.43791413307189941406,448
494,1455485274.46206831932067871094,1455485274.46255016326904296875,552
495,1455485274.47208261489868164062,1455485274.47269701957702636719,528
496,1455485274.47688031196594238281,1455485274.4773311614990234375,392
497,1455485274.48862671852111816406,1455485274.4904117584228515625,384
498,1455485274.50985455513000488281,1455485274.51033735275268554688,472
499,1455485274.52140712738037109375,1455485274.52186608314514160156,440
500,1455485274.52555894851684570312,1455485274.52603006362915039062,376
501,1455485274.53692412376403808594,1455485274.53853726387023925781,376
502,1455485274.55985856056213378906,1455485274.56056809425354003906,400
503,1455485274.57060027122497558594,1455485274.57106781005859375,384
504,1455485274.57725572586059570312,1455485274.57799744606018066406,408
505,1455485274.58773875236511230469,1455485274.58823680877685546875,416
506,1455485274.61147022247314453125,1455485274.61195158958435058594,376
507,1455485274.61999940872192382812,1455485274.62054300308227539062,376
508,1455485274.62491106986999511719,1455485274.62548494338989257812,488
509,1455485274.63842129707336425781,1455485274.63904976844787597656,496
510,1455485274.65951108932495117188,1455485274.66012692451477050781,400
511,1455485274.67064833641052246094,1455485274.67137885093688964844,424
512,1455485274.67474985122680664062,1455485274.67528319358825683594,568
513,1455485274.69275116920471191406,1455485274.69337677955627441406,576
514,1455485274.71144771575927734375,1455485274.71192431449890136719,480
515,1455485274.73011851310729980469,1455485274.73060894012451171875,504
516,1455485274.73585009574890136719,1455485274.73630690574645996094,608
517,1455485274.75419211387634277344,1455485274.75463628768920898438,608
518,1455485274.7718906402587890625,1455485274.77260231971740722656,560
519,1455485274.79991364479064941406,1455485274.80038189888000488281,584
520,1455485274.80650281906127929688,1455485274.80834364891052246094,600
521,1455485274.82301020622253417969,1455485274.8235492706298828125,592
522,1455485274.8293170928955078125,1455485274.82991147041320800781,608
523,1455485274.86863589286804199219,1455485274.87037825584411621094,608
524,1455485274.87385964393615722656,1455485274.87439751625061035156,536
525,1455485274.89131879806518554688,1455485274.89236378669738769531,520
526,1455485274.89195966720581054688,1455485274.8924312591552734375,440
527,1455485274.89707493782043457031,1455485274.89765310287475585938,600
528,1455485274.92538118362426757812,1455485274.92648482322692871094,584
529,1455485274.92593216896057128906,1455485274.92655730247497558594,512
530,1455485274.94295787811279296875,1455485274.94401240348815917969,448
531,1455485274.9434909820556640625,1455485274.9441242218017578125,384
532,1455485274.96159648895263671875,1455485274.96214342117309570312,384
533,1455485274.96805024147033691406,1455485274.97052359580993652344,544
534,1455485274.96897029876708984375,1455485274.97061753273010253906,464
535,1455485274.99683117866516113281,1455485274.99737048149108886719,432
536,1455485275.0036220550537109375,1455485275.0041141510009765625,376
537,1455485275.03463053703308105469,1455485275.03688287734985351562,376
538,1455485275.03521466255187988281,1455485275.03696227073669433594,392
539,1455485275.035633087158203125,1455485275.03701305389404296875,416
540,1455485275.03622698783874511719,1455485275.03705644607543945312,376
541,1455485275.03961253166198730469,1455485275.04025530815124511719,432
542,1455485275.06915116310119628906,1455485275.06994867324829101562,376
543,1455485275.07429242134094238281,1455485275.07500123977661132812,376
544,1455485275.07647252082824707031,1455485275.077045440673828125,496
545,1455485275.09036946296691894531,1455485275.09090662002563476562,512
546,1455485275.11964750289916992188,1455485275.12086510658264160156,432
547,1455485275.12047028541564941406,1455485275.12093758583068847656,408
548,1455485275.12577176094055175781,1455485275.12628340721130371094,576
549,1455485275.1384220123291015625,1455485275.138858795166015625,584
550,1455485275.17088294029235839844,1455485275.17143154144287109375,520
551,1455485275.176181793212890625,1455485275.17669749259948730469,608
552,1455485275.17914724349975585938,1455485275.17960262298583984375,488
553,1455485275.20273494720458984375,1455485275.20336818695068359375,608
554,1455485275.21916627883911132812,1455485275.21964263916015625,584
555,1455485275.22480821609497070312,1455485275.22539663314819335938,592
556,1455485275.24082684516906738281,1455485275.24136400222778320312,584
557,1455485275.25326085090637207031,1455485275.25370717048645019531,568
558,1455485275.2711582183837890625,1455485275.27163767814636230469,608
559,1455485275.27591824531555175781,1455485275.27656507492065429688,528
560,1455485275.28821825981140136719,1455485275.28901958465576171875,512
561,1455485275.296173095703125,1455485275.29662203788757324219,608
562,1455485275.32469892501831054688,1455485275.32580351829528808594,576
563,1455485275.331295013427734375,1455485275.33178234100341796875,440
564,1455485275.33768391609191894531,1455485275.33842945098876953125,432
565,1455485275.35561251640319824219,1455485275.35605835914611816406,600
566,1455485275.37340688705444335938,1455485275.37387847900390625,504
567,1455485275.39272904396057128906,1455485275.39321613311767578125,384
568,1455485275.39891958236694335938,1455485275.39936804771423339844,376
569,1455485275.43092203140258789062,1455485275.43189311027526855469,528
570,1455485275.43149447441101074219,1455485275.43196535110473632812,448
571,1455485275.4360179901123046875,1455485275.43666410446166992188,424
572,1455485275.46886706352233886719,1455485275.46934294700622558594,376
573,1455485275.47529149055480957031,1455485275.47579240798950195312,384
574,1455485275.50174641609191894531,1455485275.50221657752990722656,384
575,1455485275.52240872383117675781,1455485275.52373766899108886719,376
576,1455485275.52329349517822265625,1455485275.52381348609924316406,384
577,1455485275.55676174163818359375,1455485275.55830883979797363281,424
578,1455485275.55730533599853515625,1455485275.558391571044921875,504
579,1455485275.56318402290344238281,1455485275.56361651420593261719,432
580,1455485275.56407427787780761719,1455485275.56462526321411132812,520
581,1455485275.58354902267456054688,1455485275.5844936370849609375,376
582,1455485275.58410358428955078125,1455485275.58456206321716308594,416
583,1455485275.60316419601440429688,1455485275.60364699363708496094,440
584,1455485275.63599419593811035156,1455485275.63711667060852050781,576
585,1455485275.63669443130493164062,1455485275.63718748092651367188,608
586,1455485275.64252114295959472656,1455485275.64365410804748535156,584
587,1455485275.64305233955383300781,1455485275.64373326301574707031,608
588,1455485275.67013955116271972656,1455485275.67128705978393554688,496
589,1455485275.67069292068481445312,1455485275.67136049270629882812,576
590,1455485275.68665051460266113281,1455485275.68872141838073730469,528
591,1455485275.68721437454223632812,1455485275.6888179779052734375,592
592,1455485275.71673345565795898438,1455485275.71721386909484863281,584
593,1455485275.72300505638122558594,1455485275.72345113754272460938,576
594,1455485275.75346469879150390625,1455485275.7540721893310546875,608
595,1455485275.76326227188110351562,1455485275.7637481689453125,608
596,1455485275.79753446578979492188,1455485275.79961109161376953125,520
597,1455485275.79816985130310058594,1455485275.79970383644104003906,432
598,1455485275.80369710922241210938,1455485275.80477976799011230469,504
599,1455485275.80437827110290527344,1455485275.80485200881958007812,424
600,1455485275.83748841285705566406,1455485275.84009599685668945312,592
601,1455485275.83834314346313476562,1455485275.84021043777465820312,528
602,1455485275.84074282646179199219,1455485275.84210610389709472656,568
603,1455485275.84150147438049316406,1455485275.8421802520751953125,496
604,1455485275.87144207954406738281,1455485275.87192130088806152344,376
605,1455485275.87537741661071777344,1455485275.87585544586181640625,376
606,1455485275.92029118537902832031,1455485275.92145800590515136719,416
607,1455485275.9208431243896484375,1455485275.92152857780456542969,376
608,1455485275.94592738151550292969,1455485275.9472103118896484375,440
609,1455485275.94657731056213378906,1455485275.94728446006774902344,384
610,1455485275.95202612876892089844,1455485275.95304965972900390625,376
611,1455485275.95265364646911621094,1455485275.95312166213989257812,432
612,1455485275.96081423759460449219,1455485275.96182084083557128906,384
613,1455485275.96136331558227539062,1455485275.96188879013061523438,440
614,1455485275.99295926094055175781,1455485275.9935474395751953125,384
615,1455485276.02874636650085449219,1455485276.03094458580017089844,528
616,1455485276.02937078475952148438,1455485276.03102231025695800781,512
617,1455485276.02978682518005371094,1455485276.03106760978698730469,584
618,1455485276.03023600578308105469,1455485276.03110980987548828125,448
619,1455485276.04583454132080078125,1455485276.04677057266235351562,592
620,1455485276.05801463127136230469,1455485276.06019496917724609375,376
621,1455485276.05856442451477050781,1455485276.06029057502746582031,424
622,1455485276.07383275032043457031,1455485276.07445645332336425781,536
623,1455485276.07933712005615234375,1455485276.08142352104187011719,608
624,1455485276.08311438560485839844,1455485276.08357787132263183594,504
625,1455485276.10963201522827148438,1455485276.11173868179321289062,608
626,1455485276.12086534500122070312,1455485276.12133312225341796875,600
627,1455485276.12531614303588867188,1455485276.12580919265747070312,584
628,1455485276.15388631820678710938,1455485276.15443706512451171875,576
629,1455485276.17126917839050292969,1455485276.17190527915954589844,608
