id, time (s), size (bits)
468,1455485276.58832049369812011719,1455485276.58909821510314941406,560
469,1455485276.61079144477844238281,1455485276.61237335205078125,384
470,1455485276.61133575439453125,1455485276.61245775222778320312,392
471,1455485276.64654827117919921875,1455485276.64701485633850097656,448
472,1455485276.6558361053466796875,1455485276.65630435943603515625,608
473,1455485276.68951654434204101562,1455485276.69038486480712890625,400
474,1455485276.6921329498291015625,1455485276.69310665130615234375,384
475,1455485276.716129302978515625,1455485276.71662569046020507812,560
476,1455485276.74444651603698730469,1455485276.74499440193176269531,560
477,1455485276.75861120223999023438,1455485276.75930094718933105469,472
478,1455485276.76907205581665039062,1455485276.76952672004699707031,520
479,1455485276.785907745361328125,1455485276.78654122352600097656,608
480,1455485276.82426738739013671875,1455485276.8248138427734375,448
481,1455485276.84287261962890625,1455485276.84567046165466308594,584
482,1455485276.84360480308532714844,1455485276.84576869010925292969,376
483,1455485276.84978365898132324219,1455485276.85033869743347167969,608
484,1455485276.8565273284912109375,1455485276.8570079803466796875,560
485,1455485276.87968420982360839844,1455485276.88014554977416992188,408
486,1455485276.92745518684387207031,1455485276.92894864082336425781,440
487,1455485276.92954277992248535156,1455485276.92993140220642089844,560
488,1455485276.93510556221008300781,1455485276.93570613861083984375,608
489,1455485276.94952178001403808594,1455485276.9500579833984375,520
490,1455485276.99623370170593261719,1455485276.99688816070556640625,376
491,1455485277.01067876815795898438,1455485277.01119494438171386719,432
492,1455485277.01346993446350097656,1455485277.01411128044128417969,528
493,1455485277.02254652976989746094,1455485277.02303147315979003906,600
494,1455485277.06656908988952636719,1455485277.0671176910400390625,408
495,1455485277.08219695091247558594,1455485277.08273577690124511719,416
496,1455485277.09255933761596679688,1455485277.095661163330078125,376
497,1455485277.09326243400573730469,1455485277.09576106071472167969,592
498,1455485277.11524224281311035156,1455485277.11575293540954589844,376
499,1455485277.13706469535827636719,1455485277.13787221908569335938,520
500,1455485277.16957783699035644531,1455485277.17057895660400390625,432
501,1455485277.17012691497802734375,1455485277.17065572738647460938,448
502,1455485277.18902659416198730469,1455485277.18948388099670410156,488
503,1455485277.20716381072998046875,1455485277.20771145820617675781,608
504,1455485277.23845934867858886719,1455485277.2392330169677734375,552
505,1455485277.249317169189453125,1455485277.24979686737060546875,576
506,1455485277.26734256744384765625,1455485277.26797342300415039062,392
507,1455485277.27646088600158691406,1455485277.27693271636962890625,584
508,1455485277.30812215805053710938,1455485277.30872774124145507812,608
509,1455485277.32992029190063476562,1455485277.33110761642456054688,608
510,1455485277.33982682228088378906,1455485277.34078860282897949219,384
511,1455485277.34804487228393554688,1455485277.34862732887268066406,480
512,1455485277.37916398048400878906,1455485277.37970066070556640625,560
513,1455485277.40854048728942871094,1455485277.40910267829895019531,512
514,1455485277.41603517532348632812,1455485277.41648507118225097656,384
515,1455485277.41933202743530273438,1455485277.41993093490600585938,480
516,1455485277.44778680801391601562,1455485277.44833803176879882812,456
517,1455485277.48630380630493164062,1455485277.48705434799194335938,384
518,1455485277.4896488189697265625,1455485277.49013495445251464844,392
519,1455485277.50441837310791015625,1455485277.50501990318298339844,584
520,1455485277.52025723457336425781,1455485277.5207309722900390625,376
521,1455485277.55670094490051269531,1455485277.55716967582702636719,480
522,1455485277.57098984718322753906,1455485277.57185626029968261719,392
523,1455485277.57611417770385742188,1455485277.5766048431396484375,608
524,1455485277.58991241455078125,1455485277.59098076820373535156,408
525,1455485277.62743210792541503906,1455485277.62796664237976074219,584
526,1455485277.64434170722961425781,1455485277.64501166343688964844,528
527,1455485277.64837360382080078125,1455485277.64883685111999511719,504
528,1455485277.65772104263305664062,1455485277.65817022323608398438,512
529,1455485277.69804048538208007812,1455485277.69861268997192382812,608
530,1455485277.70789933204650878906,1455485277.70833539962768554688,416
531,1455485277.72925209999084472656,1455485277.7301807403564453125,600
532,1455485277.72981142997741699219,1455485277.73025012016296386719,608
533,1455485277.76668882369995117188,1455485277.76736283302307128906,520
534,1455485277.76980113983154296875,1455485277.77032780647277832031,376
535,1455485277.79863572120666503906,1455485277.79913592338562011719,592
536,1455485277.81086206436157226562,1455485277.81178069114685058594,576
537,1455485277.83641743659973144531,1455485277.83695530891418457031,416
538,1455485277.84651422500610351562,1455485277.84701871871948242188,440
539,1455485277.85867524147033691406,1455485277.8591556549072265625,552
540,1455485277.86778950691223144531,1455485277.86839532852172851562,496
541,1455485277.88966321945190429688,1455485277.89051747322082519531,448
542,1455485277.90730047225952148438,1455485277.90809607505798339844,376
543,1455485277.92943453788757324219,1455485277.93010711669921875,608
544,1455485277.96970701217651367188,1455485277.97084784507751464844,392
545,1455485277.97044515609741210938,1455485277.97091960906982421875,376
546,1455485277.97561240196228027344,1455485277.97605609893798828125,440
547,1455485278.02546787261962890625,1455485278.02600359916687011719,560
548,1455485278.02974605560302734375,1455485278.03029322624206542969,384
549,1455485278.04845786094665527344,1455485278.04992151260375976562,560
550,1455485278.05054807662963867188,1455485278.05139279365539550781,432
551,1455485278.10543322563171386719,1455485278.10622429847717285156,448
552,1455485278.10906362533569335938,1455485278.10960340499877929688,472
553,1455485278.11605954170227050781,1455485278.1166744232177734375,608
554,1455485278.12995171546936035156,1455485278.13039231300354003906,560
555,1455485278.14818143844604492188,1455485278.14865255355834960938,576
556,1455485278.18397188186645507812,1455485278.18462467193603515625,376
557,1455485278.18729758262634277344,1455485278.1877384185791015625,560
558,1455485278.20943617820739746094,1455485278.21010065078735351562,608
559,1455485278.2170696258544921875,1455485278.21757149696350097656,608
560,1455485278.25703144073486328125,1455485278.25766253471374511719,448
561,1455485278.27162647247314453125,1455485278.27213358879089355469,408
562,1455485278.28776073455810546875,1455485278.2883510589599609375,536
563,1455485278.29013299942016601562,1455485278.29125571250915527344,520
564,1455485278.32662367820739746094,1455485278.32718563079833984375,376
565,1455485278.33174109458923339844,1455485278.33269047737121582031,512
566,1455485278.36115598678588867188,1455485278.36162662506103515625,416
567,1455485278.36884856224060058594,1455485278.36933588981628417969,400
568,1455485278.39562511444091796875,1455485278.396099090576171875,408
569,1455485278.41889476776123046875,1455485278.41952466964721679688,600
570,1455485278.42795443534851074219,1455485278.42845630645751953125,376
571,1455485278.44919800758361816406,1455485278.44988083839416503906,384
572,1455485278.46668410301208496094,1455485278.46715235710144042969,520
573,1455485278.49708080291748046875,1455485278.49826359748840332031,592
574,1455485278.49785351753234863281,1455485278.49833607673645019531,432
575,1455485278.53010630607604980469,1455485278.53102278709411621094,496
576,1455485278.53665328025817871094,1455485278.53713750839233398438,600
577,1455485278.56748175621032714844,1455485278.56795048713684082031,544
578,1455485278.57888007164001464844,1455485278.57938528060913085938,496
579,1455485278.60851907730102539062,1455485278.60961556434631347656,592
580,1455485278.60906863212585449219,1455485278.60972070693969726562,600
581,1455485278.63719296455383300781,1455485278.63772439956665039062,608
582,1455485278.65594339370727539062,1455485278.65655016899108886719,392
583,1455485278.67631030082702636719,1455485278.67684006690979003906,488
584,1455485278.6910381317138671875,1455485278.69276285171508789062,584
585,1455485278.70742344856262207031,1455485278.70798063278198242188,568
586,1455485278.72648692131042480469,1455485278.72695827484130859375,384
587,1455485278.74715375900268554688,1455485278.74766635894775390625,392
588,1455485278.76984047889709472656,1455485278.77074146270751953125,464
589,1455485278.79029083251953125,1455485278.79131031036376953125,456
590,1455485278.80521130561828613281,1455485278.80576062202453613281,472
591,1455485278.81622433662414550781,1455485278.81690621376037597656,384
592,1455485278.84051966667175292969,1455485278.84189009666442871094,584
593,1455485278.8411045074462890625,1455485278.84196972846984863281,608
594,1455485278.84851479530334472656,1455485278.84899234771728515625,376
595,1455485278.86981105804443359375,1455485278.87038469314575195312,376
596,1455485278.88667535781860351562,1455485278.88716626167297363281,472
597,1455485278.91296625137329101562,1455485278.91341328620910644531,536
598,1455485278.92920255661010742188,1455485278.92980051040649414062,424
599,1455485278.93947100639343261719,1455485278.94011616706848144531,400
600,1455485278.95676374435424804688,1455485278.95743799209594726562,584
601,1455485278.98127317428588867188,1455485278.98174810409545898438,416
602,1455485279.0096683502197265625,1455485279.010162353515625,552
603,1455485279.02871918678283691406,1455485279.02966094017028808594,608
604,1455485279.02926683425903320312,1455485279.02973508834838867188,504
605,1455485279.05635571479797363281,1455485279.0568599700927734375,376
606,1455485279.09002590179443359375,1455485279.09110260009765625,608
607,1455485279.09577465057373046875,1455485279.09646129608154296875,528
608,1455485279.10433292388916015625,1455485279.10488152503967285156,600
609,1455485279.12293958663940429688,1455485279.123760223388671875,432
610,1455485279.12954282760620117188,1455485279.13012051582336425781,592
611,1455485279.16574931144714355469,1455485279.16623568534851074219,416
612,1455485279.16922020912170410156,1455485279.16967320442199707031,536
613,1455485279.197933197021484375,1455485279.19841837882995605469,544
614,1455485279.20046472549438476562,1455485279.20093774795532226562,496
615,1455485279.23647403717041015625,1455485279.2372112274169921875,376
616,1455485279.25136113166809082031,1455485279.25316786766052246094,408
617,1455485279.26998043060302734375,1455485279.27018141746520996094,392
618,1455485279.27726316452026367188,1455485279.27785229682922363281,608
619,1455485279.31218814849853515625,1455485279.31388235092163085938,440
620,1455485279.32844090461730957031,1455485279.3289699554443359375,376
621,1455485279.33777499198913574219,1455485279.33842206001281738281,376
622,1455485279.35635972023010253906,1455485279.35682749748229980469,560
623,1455485279.37704610824584960938,1455485279.37763094902038574219,552
624,1455485279.40721917152404785156,1455485279.40766787528991699219,464
625,1455485279.40926074981689453125,1455485279.40993356704711914062,480
626,1455485279.41691541671752929688,1455485279.41733908653259277344,456
627,1455485279.44787287712097167969,1455485279.44850397109985351562,608
628,1455485279.47834300994873046875,1455485279.47880840301513671875,576
629,1455485279.48760700225830078125,1455485279.4880542755126953125,376
630,1455485279.49053430557250976562,1455485279.49155092239379882812,592
