id, time (s), size (bits)
467,1455642807.57869362831115722656,1455642807.57953023910522460938,96
468,1455642807.58940672874450683594,1455642807.59000539779663085938,96
469,1455642807.59270024299621582031,1455642807.59348773956298828125,96
470,1455642807.60185337066650390625,1455642807.60248970985412597656,96
471,1455642807.63063812255859375,1455642807.63125324249267578125,96
472,1455642807.6376552581787109375,1455642807.63845849037170410156,96
473,1455642807.64236044883728027344,1455642807.64295244216918945312,96
474,1455642807.64492630958557128906,1455642807.64572119712829589844,96
475,1455642807.67827868461608886719,1455642807.6789398193359375,96
476,1455642807.68941211700439453125,1455642807.69058251380920410156,96
477,1455642807.69004583358764648438,1455642807.69065046310424804688,96
478,1455642807.693416595458984375,1455642807.69403314590454101562,96
479,1455642807.7281398773193359375,1455642807.72898530960083007812,96
480,1455642807.73179364204406738281,1455642807.73242115974426269531,96
481,1455642807.73935627937316894531,1455642807.74008321762084960938,96
482,1455642807.74169945716857910156,1455642807.74221754074096679688,96
483,1455642807.77510356903076171875,1455642807.77593350410461425781,96
484,1455642807.77786731719970703125,1455642807.77846002578735351562,96
485,1455642807.78979277610778808594,1455642807.79037690162658691406,96
486,1455642807.79208445549011230469,1455642807.79279923439025878906,96
487,1455642807.82218241691589355469,1455642807.822750091552734375,96
488,1455642807.82794260978698730469,1455642807.82871150970458984375,96
489,1455642807.83880949020385742188,1455642807.83942317962646484375,96
490,1455642807.84200882911682128906,1455642807.84281253814697265625,96
491,1455642807.87278461456298828125,1455642807.87335753440856933594,96
492,1455642807.87808561325073242188,1455642807.87869715690612792969,96
493,1455642807.88902759552001953125,1455642807.88984417915344238281,96
494,1455642807.89774489402770996094,1455642807.89831280708312988281,96
495,1455642807.92224216461181640625,1455642807.92308712005615234375,96
496,1455642807.92859196662902832031,1455642807.92916727066040039062,96
497,1455642807.93945169448852539062,1455642807.94023561477661132812,96
498,1455642807.94285988807678222656,1455642807.94341564178466796875,96
499,1455642807.97295594215393066406,1455642807.97362494468688964844,96
500,1455642807.97841238975524902344,1455642807.97922658920288085938,96
501,1455642807.98932576179504394531,1455642807.98993039131164550781,96
502,1455642807.99346327781677246094,1455642807.99423289299011230469,96
503,1455642808.02471089363098144531,1455642808.02527546882629394531,96
504,1455642808.02807569503784179688,1455642808.02885794639587402344,96
505,1455642808.03926753997802734375,1455642808.0398921966552734375,96
506,1455642808.04802370071411132812,1455642808.04860353469848632812,96
507,1455642808.0730724334716796875,1455642808.07379102706909179688,96
508,1455642808.07807040214538574219,1455642808.07865619659423828125,96
509,1455642808.08958601951599121094,1455642808.09036421775817871094,96
510,1455642808.09408330917358398438,1455642808.09471893310546875,96
511,1455642808.1222057342529296875,1455642808.12297081947326660156,96
512,1455642808.12895941734313964844,1455642808.130168914794921875,96
513,1455642808.13954114913940429688,1455642808.14012455940246582031,96
514,1455642808.143035888671875,1455642808.14383053779602050781,96
515,1455642808.17241024971008300781,1455642808.17306280136108398438,96
516,1455642808.17887759208679199219,1455642808.17968869209289550781,96
517,1455642808.18857216835021972656,1455642808.18914866447448730469,96
518,1455642808.19759273529052734375,1455642808.19847774505615234375,96
519,1455642808.22262096405029296875,1455642808.22320723533630371094,96
520,1455642808.22903561592102050781,1455642808.22969365119934082031,96
521,1455642808.23956012725830078125,1455642808.24034667015075683594,96
522,1455642808.24666166305541992188,1455642808.24732732772827148438,96
523,1455642808.27319002151489257812,1455642808.27393889427185058594,96
524,1455642808.27831768989562988281,1455642808.2788944244384765625,96
525,1455642808.28948473930358886719,1455642808.29030752182006835938,96
526,1455642808.292621612548828125,1455642808.2931880950927734375,96
527,1455642808.32276010513305664062,1455642808.32343530654907226562,96
528,1455642808.32849907875061035156,1455642808.32932949066162109375,96
529,1455642808.33994650840759277344,1455642808.34059786796569824219,96
530,1455642808.34304022789001464844,1455642808.3438053131103515625,96
531,1455642808.37304425239562988281,1455642808.37363100051879882812,96
532,1455642808.37817907333374023438,1455642808.37901544570922851562,96
533,1455642808.38891649246215820312,1455642808.38958144187927246094,96
534,1455642808.39864659309387207031,1455642808.39928531646728515625,96
535,1455642808.42248558998107910156,1455642808.42328357696533203125,96
536,1455642808.42842149734497070312,1455642808.42899751663208007812,96
537,1455642808.43930029869079589844,1455642808.44013094902038574219,96
538,1455642808.44766378402709960938,1455642808.44830417633056640625,96
539,1455642808.47303509712219238281,1455642808.47396445274353027344,96
540,1455642808.47841286659240722656,1455642808.478992462158203125,96
541,1455642808.48917531967163085938,1455642808.48977351188659667969,96
542,1455642808.498180389404296875,1455642808.49899554252624511719,96
543,1455642808.52254152297973632812,1455642808.52311635017395019531,96
544,1455642808.52821850776672363281,1455642808.5290393829345703125,96
545,1455642808.53994655609130859375,1455642808.54052591323852539062,96
546,1455642808.54410433769226074219,1455642808.54494595527648925781,96
547,1455642808.57217359542846679688,1455642808.57276391983032226562,96
548,1455642808.57859063148498535156,1455642808.57923769950866699219,96
549,1455642808.58910584449768066406,1455642808.58989262580871582031,96
550,1455642808.598003387451171875,1455642808.59864091873168945312,96
551,1455642808.62290215492248535156,1455642808.62364315986633300781,96
552,1455642808.62854981422424316406,1455642808.62912702560424804688,96
553,1455642808.63979005813598632812,1455642808.64061522483825683594,96
554,1455642808.64425301551818847656,1455642808.64481639862060546875,96
555,1455642808.67228460311889648438,1455642808.67294192314147949219,96
556,1455642808.67858338356018066406,1455642808.67933607101440429688,96
557,1455642808.6897106170654296875,1455642808.69033527374267578125,96
558,1455642808.69285035133361816406,1455642808.6936664581298828125,96
559,1455642808.72275114059448242188,1455642808.72340106964111328125,96
560,1455642808.72843337059020996094,1455642808.72938108444213867188,96
561,1455642808.73932433128356933594,1455642808.73992228507995605469,96
562,1455642808.74827170372009277344,1455642808.74891734123229980469,96
563,1455642808.77230191230773925781,1455642808.77304291725158691406,96
564,1455642808.7785549163818359375,1455642808.77914357185363769531,96
565,1455642808.78950619697570800781,1455642808.7903461456298828125,96
566,1455642808.79960155487060546875,1455642808.80019474029541015625,96
567,1455642808.82265400886535644531,1455642808.82358622550964355469,96
568,1455642808.82801866531372070312,1455642808.82861924171447753906,96
569,1455642808.83985590934753417969,1455642808.84046101570129394531,96
570,1455642808.84691786766052246094,1455642808.8477020263671875,96
571,1455642808.87208628654479980469,1455642808.87266469001770019531,96
572,1455642808.87805271148681640625,1455642808.87885117530822753906,96
573,1455642808.88943409919738769531,1455642808.89001584053039550781,96
574,1455642808.89746713638305664062,1455642808.89833593368530273438,96
575,1455642808.92292308807373046875,1455642808.92352390289306640625,96
576,1455642808.92793703079223632812,1455642808.92860126495361328125,96
577,1455642808.93998193740844726562,1455642808.94077610969543457031,96
578,1455642808.94410061836242675781,1455642808.94468045234680175781,96
579,1455642808.97264933586120605469,1455642808.97355246543884277344,96
580,1455642808.97832417488098144531,1455642808.97889852523803710938,96
581,1455642808.98976159095764160156,1455642808.99053406715393066406,96
582,1455642808.99844479560852050781,1455642808.99908232688903808594,96
583,1455642809.02205562591552734375,1455642809.02271008491516113281,96
584,1455642809.02827906608581542969,1455642809.02902555465698242188,96
585,1455642809.03927683830261230469,1455642809.03990840911865234375,96
586,1455642809.04255962371826171875,1455642809.04343318939208984375,96
587,1455642809.07252860069274902344,1455642809.07317900657653808594,96
588,1455642809.07818150520324707031,1455642809.0790252685546875,96
589,1455642809.08867621421813964844,1455642809.08938646316528320312,96
590,1455642809.09784626960754394531,1455642809.09848904609680175781,96
591,1455642809.12313127517700195312,1455642809.12392449378967285156,96
592,1455642809.12828087806701660156,1455642809.12885642051696777344,96
593,1455642809.13965678215026855469,1455642809.14051508903503417969,96
594,1455642809.144123077392578125,1455642809.14469051361083984375,96
595,1455642809.17267513275146484375,1455642809.173431396484375,96
596,1455642809.17764639854431152344,1455642809.17825770378112792969,96
597,1455642809.18939328193664550781,1455642809.19006466865539550781,96
598,1455642809.19263458251953125,1455642809.19335103034973144531,96
599,1455642809.22284340858459472656,1455642809.22350287437438964844,96
600,1455642809.228473663330078125,1455642809.22938299179077148438,96
601,1455642809.23946094512939453125,1455642809.24007439613342285156,96
602,1455642809.24350690841674804688,1455642809.24427151679992675781,96
603,1455642809.273059844970703125,1455642809.27362942695617675781,96
604,1455642809.27838253974914550781,1455642809.27894663810729980469,96
605,1455642809.28852725028991699219,1455642809.28931856155395507812,96
606,1455642809.29827141761779785156,1455642809.29886126518249511719,96
607,1455642809.32269310951232910156,1455642809.32358264923095703125,96
608,1455642809.32825779914855957031,1455642809.32892155647277832031,96
609,1455642809.3400096893310546875,1455642809.34088063240051269531,96
610,1455642809.34400248527526855469,1455642809.34461688995361328125,96
611,1455642809.37275934219360351562,1455642809.37337040901184082031,96
612,1455642809.37792348861694335938,1455642809.37869548797607421875,96
613,1455642809.38902711868286132812,1455642809.38968133926391601562,96
614,1455642809.39267778396606445312,1455642809.39354181289672851562,96
615,1455642809.42190217971801757812,1455642809.4224720001220703125,96
616,1455642809.4275188446044921875,1455642809.42832612991333007812,96
617,1455642809.4395923614501953125,1455642809.440216064453125,96
618,1455642809.44764256477355957031,1455642809.44827103614807128906,96
619,1455642809.47282361984252929688,1455642809.47363376617431640625,96
620,1455642809.47843718528747558594,1455642809.47901105880737304688,96
621,1455642809.48897600173950195312,1455642809.48984861373901367188,96
622,1455642809.49837565422058105469,1455642809.49900794029235839844,96
623,1455642809.5225372314453125,1455642809.52327275276184082031,96
624,1455642809.52825903892517089844,1455642809.52883028984069824219,96
625,1455642809.53939270973205566406,1455642809.54003024101257324219,96
626,1455642809.542144775390625,1455642809.54292225837707519531,96
627,1455642809.57220816612243652344,1455642809.57278299331665039062,96
628,1455642809.57803606986999511719,1455642809.57889866828918457031,96
629,1455642809.58961749076843261719,1455642809.59019637107849121094,96
630,1455642809.59258627891540527344,1455642809.59333157539367675781,96
631,1455642809.623043060302734375,1455642809.62360858917236328125,96
632,1455642809.62802386283874511719,1455642809.62860321998596191406,96
633,1455642809.63915348052978515625,1455642809.64000701904296875,96
634,1455642809.64247655868530273438,1455642809.64302659034729003906,96
635,1455642809.67286896705627441406,1455642809.67362451553344726562,96
636,1455642809.67870998382568359375,1455642809.67927694320678710938,96
637,1455642809.68951511383056640625,1455642809.69033932685852050781,96
638,1455642809.69247388839721679688,1455642809.69302225112915039062,96
639,1455642809.72247552871704101562,1455642809.72308301925659179688,96
