id, time (s), size (bits)
468,1455642807.46420741081237792969,1455642807.46470093727111816406,96
469,1455642807.49902176856994628906,1455642807.50030541419982910156,96
470,1455642807.4996891021728515625,1455642807.50037455558776855469,96
471,1455642807.50366830825805664062,1455642807.50423407554626464844,96
472,1455642807.51351523399353027344,1455642807.51433968544006347656,96
473,1455642807.54697751998901367188,1455642807.54754757881164550781,96
474,1455642807.54910898208618164062,1455642807.54988884925842285156,96
475,1455642807.55255150794982910156,1455642807.55322670936584472656,96
476,1455642807.56512761116027832031,1455642807.56593275070190429688,96
477,1455642807.60025286674499511719,1455642807.60205936431884765625,96
478,1455642807.60134077072143554688,1455642807.60213303565979003906,96
479,1455642807.6037082672119140625,1455642807.60443711280822753906,96
480,1455642807.61412405967712402344,1455642807.61484932899475097656,96
481,1455642807.64741373062133789062,1455642807.64828085899353027344,96
482,1455642807.64975142478942871094,1455642807.65026998519897460938,96
483,1455642807.65280890464782714844,1455642807.65358948707580566406,96
484,1455642807.66393208503723144531,1455642807.66450095176696777344,96
485,1455642807.69688177108764648438,1455642807.6974925994873046875,96
486,1455642807.701374053955078125,1455642807.70313811302185058594,96
487,1455642807.70371747016906738281,1455642807.70428252220153808594,96
488,1455642807.71398091316223144531,1455642807.71475100517272949219,96
489,1455642807.74715590476989746094,1455642807.7477550506591796875,96
490,1455642807.74951910972595214844,1455642807.75026082992553710938,96
491,1455642807.75285243988037109375,1455642807.75351119041442871094,96
492,1455642807.76452898979187011719,1455642807.76512074470520019531,96
493,1455642807.79704022407531738281,1455642807.79798340797424316406,96
494,1455642807.79942536354064941406,1455642807.80001473426818847656,96
495,1455642807.80295872688293457031,1455642807.80383610725402832031,96
496,1455642807.81403422355651855469,1455642807.81464290618896484375,96
497,1455642807.84755992889404296875,1455642807.84851408004760742188,96
498,1455642807.84997606277465820312,1455642807.85056519508361816406,96
499,1455642807.85293507575988769531,1455642807.85350465774536132812,96
500,1455642807.86418271064758300781,1455642807.86494159698486328125,96
501,1455642807.89822268486022949219,1455642807.89894056320190429688,96
502,1455642807.90040636062622070312,1455642807.90109777450561523438,96
503,1455642807.902851104736328125,1455642807.90351629257202148438,96
504,1455642807.91414737701416015625,1455642807.91492319107055664062,96
505,1455642807.94662737846374511719,1455642807.94723272323608398438,96
506,1455642807.94953227043151855469,1455642807.95015120506286621094,96
507,1455642807.95316410064697265625,1455642807.95387172698974609375,96
508,1455642807.96432399749755859375,1455642807.96490240097045898438,96
509,1455642807.99650287628173828125,1455642807.99742937088012695312,96
510,1455642807.99976205825805664062,1455642808.00030446052551269531,96
511,1455642808.002620697021484375,1455642808.00343561172485351562,96
512,1455642808.01429724693298339844,1455642808.01551938056945800781,96
513,1455642808.04980444908142089844,1455642808.05122017860412597656,96
514,1455642808.05045533180236816406,1455642808.05129718780517578125,96
515,1455642808.05281281471252441406,1455642808.05337619781494140625,96
516,1455642808.06447005271911621094,1455642808.06530475616455078125,96
517,1455642808.096347808837890625,1455642808.09701180458068847656,96
518,1455642808.10024237632751464844,1455642808.10105109214782714844,96
519,1455642808.10592913627624511719,1455642808.10668778419494628906,96
520,1455642808.11320614814758300781,1455642808.11377763748168945312,96
521,1455642808.14734292030334472656,1455642808.14822030067443847656,96
522,1455642808.14977192878723144531,1455642808.15030384063720703125,96
523,1455642808.15206789970397949219,1455642808.15277433395385742188,96
524,1455642808.16314864158630371094,1455642808.16372036933898925781,96
525,1455642808.19867753982543945312,1455642808.20044159889221191406,96
526,1455642808.20102286338806152344,1455642808.20168328285217285156,96
527,1455642808.20337510108947753906,1455642808.20397543907165527344,96
528,1455642808.21325969696044921875,1455642808.21406960487365722656,96
529,1455642808.24675059318542480469,1455642808.24740695953369140625,96
530,1455642808.24955534934997558594,1455642808.25028538703918457031,96
531,1455642808.25608611106872558594,1455642808.25671601295471191406,96
532,1455642808.26401090621948242188,1455642808.26486468315124511719,96
533,1455642808.29696750640869140625,1455642808.29765796661376953125,96
534,1455642808.29969120025634765625,1455642808.30021929740905761719,96
535,1455642808.30257368087768554688,1455642808.303264617919921875,96
536,1455642808.314208984375,1455642808.31478261947631835938,96
537,1455642808.34689831733703613281,1455642808.34763050079345703125,96
538,1455642808.34974122047424316406,1455642808.35028982162475585938,96
539,1455642808.35265421867370605469,1455642808.35348725318908691406,96
540,1455642808.36391568183898925781,1455642808.36455631256103515625,96
541,1455642808.4001827239990234375,1455642808.40173482894897460938,96
542,1455642808.4008426666259765625,1455642808.40180993080139160156,96
543,1455642808.40330839157104492188,1455642808.40384149551391601562,96
544,1455642808.41427493095397949219,1455642808.41509723663330078125,96
545,1455642808.44773030281066894531,1455642808.44848394393920898438,96
546,1455642808.44990611076354980469,1455642808.45074939727783203125,96
547,1455642808.45288252830505371094,1455642808.45342540740966796875,96
548,1455642808.46442914009094238281,1455642808.46504497528076171875,96
549,1455642808.49972629547119140625,1455642808.50118923187255859375,96
550,1455642808.50061535835266113281,1455642808.50126194953918457031,96
551,1455642808.50583982467651367188,1455642808.506622314453125,96
552,1455642808.51431155204772949219,1455642808.51496028900146484375,96
553,1455642808.54706311225891113281,1455642808.54801583290100097656,96
554,1455642808.54979109764099121094,1455642808.55033445358276367188,96
555,1455642808.55297732353210449219,1455642808.55359172821044921875,96
556,1455642808.56326031684875488281,1455642808.56410479545593261719,96
557,1455642808.59930968284606933594,1455642808.60069322586059570312,96
558,1455642808.59995388984680175781,1455642808.60076785087585449219,96
559,1455642808.60311937332153320312,1455642808.60366582870483398438,96
560,1455642808.61381220817565917969,1455642808.61470794677734375,96
561,1455642808.64668798446655273438,1455642808.64733529090881347656,96
562,1455642808.64988064765930175781,1455642808.65044951438903808594,96
563,1455642808.65347743034362792969,1455642808.65419554710388183594,96
564,1455642808.66427659988403320312,1455642808.66493296623229980469,96
565,1455642808.69658160209655761719,1455642808.6973438262939453125,96
566,1455642808.69997572898864746094,1455642808.70061326026916503906,96
567,1455642808.70546269416809082031,1455642808.70639824867248535156,96
568,1455642808.71398162841796875,1455642808.71454906463623046875,96
569,1455642808.74979472160339355469,1455642808.75126886367797851562,96
570,1455642808.75044775009155273438,1455642808.75137829780578613281,96
571,1455642808.75287747383117675781,1455642808.75341296195983886719,96
572,1455642808.76415085792541503906,1455642808.76499271392822265625,96
573,1455642808.80044245719909667969,1455642808.80211853981018066406,96
574,1455642808.80125474929809570312,1455642808.80219674110412597656,96
575,1455642808.80389928817749023438,1455642808.80443978309631347656,96
576,1455642808.813411712646484375,1455642808.81400346755981445312,96
577,1455642808.84729027748107910156,1455642808.84816670417785644531,96
578,1455642808.8497257232666015625,1455642808.85025382041931152344,96
579,1455642808.85674905776977539062,1455642808.85765218734741210938,96
580,1455642808.86380720138549804688,1455642808.86447286605834960938,96
581,1455642808.8988704681396484375,1455642808.90007901191711425781,96
582,1455642808.89960050582885742188,1455642808.90015101432800292969,96
583,1455642808.90278172492980957031,1455642808.90341019630432128906,96
584,1455642808.91400098800659179688,1455642808.91475081443786621094,96
585,1455642808.94709658622741699219,1455642808.94771218299865722656,96
586,1455642808.94970226287841796875,1455642808.95063114166259765625,96
587,1455642808.9527721405029296875,1455642808.95331573486328125,96
588,1455642808.96414136886596679688,1455642808.96492743492126464844,96
589,1455642808.99943876266479492188,1455642809.00076603889465332031,96
590,1455642809.000270843505859375,1455642809.00091695785522460938,96
591,1455642809.00290942192077636719,1455642809.00363039970397949219,96
592,1455642809.0134143829345703125,1455642809.01398372650146484375,96
593,1455642809.04720711708068847656,1455642809.04815149307250976562,96
594,1455642809.04982066154479980469,1455642809.050365447998046875,96
595,1455642809.053409576416015625,1455642809.05423808097839355469,96
596,1455642809.06377911567687988281,1455642809.06434893608093261719,96
597,1455642809.09838509559631347656,1455642809.09917235374450683594,96
598,1455642809.10066986083984375,1455642809.10146355628967285156,96
599,1455642809.10297393798828125,1455642809.10350155830383300781,96
600,1455642809.11428284645080566406,1455642809.11513924598693847656,96
601,1455642809.14598631858825683594,1455642809.14659214019775390625,96
602,1455642809.14977431297302246094,1455642809.15049958229064941406,96
603,1455642809.15254044532775878906,1455642809.15308284759521484375,96
604,1455642809.163333892822265625,1455642809.16393637657165527344,96
605,1455642809.19729781150817871094,1455642809.19820380210876464844,96
606,1455642809.19970369338989257812,1455642809.20029973983764648438,96
607,1455642809.20265483856201171875,1455642809.20345425605773925781,96
608,1455642809.21417212486267089844,1455642809.21474123001098632812,96
609,1455642809.24642610549926757812,1455642809.2473201751708984375,96
610,1455642809.25046992301940917969,1455642809.25110220909118652344,96
611,1455642809.25289440155029296875,1455642809.25343799591064453125,96
612,1455642809.26438307762145996094,1455642809.26517724990844726562,96
613,1455642809.29953646659851074219,1455642809.30101799964904785156,96
614,1455642809.30025935173034667969,1455642809.30109453201293945312,96
615,1455642809.30288743972778320312,1455642809.30341935157775878906,96
616,1455642809.31463313102722167969,1455642809.31549882888793945312,96
617,1455642809.34699106216430664062,1455642809.34760427474975585938,96
618,1455642809.34970712661743164062,1455642809.3502521514892578125,96
619,1455642809.35329866409301757812,1455642809.35401177406311035156,96
620,1455642809.36330413818359375,1455642809.36397242546081542969,96
621,1455642809.39744043350219726562,1455642809.39841485023498535156,96
622,1455642809.39996075630187988281,1455642809.40048456192016601562,96
623,1455642809.40336108207702636719,1455642809.40412020683288574219,96
624,1455642809.41420578956604003906,1455642809.4147663116455078125,96
625,1455642809.44779634475708007812,1455642809.44843983650207519531,96
626,1455642809.45052051544189453125,1455642809.45134568214416503906,96
627,1455642809.45287871360778808594,1455642809.45339751243591308594,96
628,1455642809.46426057815551757812,1455642809.46512508392333984375,96
629,1455642809.49958968162536621094,1455642809.50100064277648925781,96
630,1455642809.50023913383483886719,1455642809.50121259689331054688,96
631,1455642809.50266814231872558594,1455642809.50325298309326171875,96
632,1455642809.51463532447814941406,1455642809.51520395278930664062,96
633,1455642809.54677915573120117188,1455642809.54764008522033691406,96
634,1455642809.54948329925537109375,1455642809.55009341239929199219,96
635,1455642809.55627131462097167969,1455642809.55704402923583984375,96
636,1455642809.56386709213256835938,1455642809.56445980072021484375,96
637,1455642809.59662771224975585938,1455642809.59738206863403320312,96
638,1455642809.59911561012268066406,1455642809.59964871406555175781,96
639,1455642809.60233163833618164062,1455642809.60298395156860351562,96
