id, time (s), size (bits)
468,1455642808.6341762542724609375,1455642808.6349201202392578125,216
469,1455642808.66585516929626464844,1455642808.66729831695556640625,216
470,1455642808.66657686233520507812,1455642808.66737580299377441406,216
471,1455642808.68317413330078125,1455642808.68472170829772949219,216
472,1455642808.68421840667724609375,1455642808.68479466438293457031,216
473,1455642808.71574449539184570312,1455642808.71714758872985839844,216
474,1455642808.7166595458984375,1455642808.71722006797790527344,216
475,1455642808.73340940475463867188,1455642808.73480153083801269531,216
476,1455642808.73432135581970214844,1455642808.73494172096252441406,216
477,1455642808.76587581634521484375,1455642808.76710915565490722656,216
478,1455642808.76664423942565917969,1455642808.7671794891357421875,216
479,1455642808.78371858596801757812,1455642808.78501915931701660156,216
480,1455642808.78440237045288085938,1455642808.78510236740112304688,216
481,1455642808.81550955772399902344,1455642808.81690287590026855469,216
482,1455642808.81615591049194335938,1455642808.81698298454284667969,216
483,1455642808.8333797454833984375,1455642808.83481669425964355469,216
484,1455642808.834064483642578125,1455642808.83489060401916503906,216
485,1455642808.86577534675598144531,1455642808.86725616455078125,216
486,1455642808.86676645278930664062,1455642808.86732935905456542969,216
487,1455642808.88294458389282226562,1455642808.88443040847778320312,216
488,1455642808.88395023345947265625,1455642808.88450217247009277344,216
489,1455642808.91580963134765625,1455642808.91657352447509765625,216
490,1455642808.91707611083984375,1455642808.91752290725708007812,216
491,1455642808.93369746208190917969,1455642808.93492341041564941406,216
492,1455642808.93445920944213867188,1455642808.93499207496643066406,216
493,1455642808.966014862060546875,1455642808.96735548973083496094,224
494,1455642808.96669602394104003906,1455642808.96743416786193847656,224
495,1455642808.98341846466064453125,1455642808.98473572731018066406,224
496,1455642808.98405814170837402344,1455642808.98487091064453125,224
497,1455642809.01559185981750488281,1455642809.01704311370849609375,224
498,1455642809.016307830810546875,1455642809.01712012290954589844,224
499,1455642809.03301167488098144531,1455642809.03351807594299316406,224
500,1455642809.03765821456909179688,1455642809.03822541236877441406,224
501,1455642809.06520581245422363281,1455642809.06658768653869628906,224
502,1455642809.06610965728759765625,1455642809.06665802001953125,224
503,1455642809.08379697799682617188,1455642809.08525252342224121094,224
504,1455642809.08477282524108886719,1455642809.08532047271728515625,224
505,1455642809.11630201339721679688,1455642809.11745166778564453125,224
506,1455642809.11695122718811035156,1455642809.11752176284790039062,224
507,1455642809.13372445106506347656,1455642809.13502192497253417969,224
508,1455642809.13441300392150878906,1455642809.13509035110473632812,224
509,1455642809.1658039093017578125,1455642809.16722726821899414062,224
510,1455642809.16644454002380371094,1455642809.1673069000244140625,224
511,1455642809.18328189849853515625,1455642809.18533205986022949219,224
512,1455642809.18393111228942871094,1455642809.18541550636291503906,224
513,1455642809.21596312522888183594,1455642809.21739602088928222656,224
514,1455642809.21683478355407714844,1455642809.21746850013732910156,224
515,1455642809.23392391204833984375,1455642809.23536562919616699219,224
516,1455642809.2348041534423828125,1455642809.23544025421142578125,224
517,1455642809.2653980255126953125,1455642809.26685500144958496094,232
518,1455642809.26636958122253417969,1455642809.26692485809326171875,232
519,1455642809.28408265113830566406,1455642809.28524255752563476562,232
520,1455642809.28476071357727050781,1455642809.28531241416931152344,232
521,1455642809.31632924079895019531,1455642809.31774067878723144531,232
522,1455642809.31708168983459472656,1455642809.31781864166259765625,232
523,1455642809.33345723152160644531,1455642809.33489775657653808594,232
524,1455642809.33415460586547851562,1455642809.3349742889404296875,232
525,1455642809.36553621292114257812,1455642809.36706209182739257812,232
526,1455642809.36625552177429199219,1455642809.36714053153991699219,232
527,1455642809.38323259353637695312,1455642809.3846759796142578125,232
528,1455642809.3841800689697265625,1455642809.38474750518798828125,232
529,1455642809.41603779792785644531,1455642809.41756105422973632812,232
530,1455642809.41706085205078125,1455642809.41763782501220703125,232
531,1455642809.43332958221435546875,1455642809.43481564521789550781,232
532,1455642809.43432736396789550781,1455642809.43488979339599609375,232
533,1455642809.46597456932067871094,1455642809.46715116500854492188,232
534,1455642809.46663165092468261719,1455642809.46722388267517089844,232
535,1455642809.48410296440124511719,1455642809.48544621467590332031,232
536,1455642809.48475790023803710938,1455642809.48552036285400390625,232
537,1455642809.515712738037109375,1455642809.51710867881774902344,240
538,1455642809.51643776893615722656,1455642809.51721692085266113281,240
539,1455642809.533580780029296875,1455642809.53510761260986328125,240
540,1455642809.53432631492614746094,1455642809.53518390655517578125,240
541,1455642809.56576895713806152344,1455642809.56723856925964355469,240
542,1455642809.56663680076599121094,1455642809.5673122406005859375,240
543,1455642809.58338284492492675781,1455642809.58483958244323730469,240
544,1455642809.58426690101623535156,1455642809.58491015434265136719,240
545,1455642809.61584687232971191406,1455642809.61729741096496582031,240
546,1455642809.61682152748107910156,1455642809.61736655235290527344,240
547,1455642809.63376116752624511719,1455642809.63489603996276855469,240
548,1455642809.63442635536193847656,1455642809.6349639892578125,240
549,1455642809.66612529754638671875,1455642809.6675205230712890625,240
550,1455642809.66689610481262207031,1455642809.66759777069091796875,240
551,1455642809.68314456939697265625,1455642809.68466925621032714844,240
552,1455642809.68384838104248046875,1455642809.68474817276000976562,240
553,1455642809.71561074256896972656,1455642809.71698737144470214844,240
554,1455642809.71626377105712890625,1455642809.71706032752990722656,240
555,1455642809.7335987091064453125,1455642809.73502421379089355469,240
556,1455642809.73446607589721679688,1455642809.73509907722473144531,240
557,1455642809.76528501510620117188,1455642809.76676487922668457031,248
558,1455642809.76624226570129394531,1455642809.76683902740478515625,248
559,1455642809.78335928916931152344,1455642809.78494429588317871094,248
560,1455642809.78444147109985351562,1455642809.78501987457275390625,248
561,1455642809.81626296043395996094,1455642809.81749773025512695312,248
562,1455642809.81701397895812988281,1455642809.81756615638732910156,248
563,1455642809.83343863487243652344,1455642809.83476924896240234375,248
564,1455642809.83409619331359863281,1455642809.83484601974487304688,248
565,1455642809.86606454849243164062,1455642809.86753106117248535156,248
566,1455642809.86675310134887695312,1455642809.86760997772216796875,248
567,1455642809.88323092460632324219,1455642809.88470578193664550781,248
568,1455642809.88402438163757324219,1455642809.88477993011474609375,248
569,1455642809.91613864898681640625,1455642809.91761994361877441406,248
570,1455642809.91711783409118652344,1455642809.91768860816955566406,248
571,1455642809.93378925323486328125,1455642809.93524789810180664062,248
572,1455642809.9347591400146484375,1455642809.93531823158264160156,248
573,1455642809.96595716476440429688,1455642809.96749711036682128906,248
574,1455642809.96696424484252929688,1455642809.967571258544921875,248
575,1455642809.98370909690856933594,1455642809.98493123054504394531,248
576,1455642809.98439526557922363281,1455642809.98500657081604003906,248
577,1455642810.01667428016662597656,1455642810.01806235313415527344,256
578,1455642810.01736044883728027344,1455642810.01814246177673339844,256
579,1455642810.03351235389709472656,1455642810.03504896163940429688,256
580,1455642810.03428912162780761719,1455642810.03512406349182128906,256
581,1455642810.06584072113037109375,1455642810.06726217269897460938,256
582,1455642810.06648325920104980469,1455642810.06733942031860351562,256
583,1455642810.08290457725524902344,1455642810.08431529998779296875,256
584,1455642810.08381748199462890625,1455642810.08438730239868164062,256
585,1455642810.11590528488159179688,1455642810.11729598045349121094,256
586,1455642810.11680769920349121094,1455642810.11737084388732910156,256
587,1455642810.13289928436279296875,1455642810.13444399833679199219,256
588,1455642810.13396096229553222656,1455642810.1345157623291015625,256
589,1455642810.16577196121215820312,1455642810.1670169830322265625,256
590,1455642810.16652774810791015625,1455642810.1670894622802734375,256
591,1455642810.18387603759765625,1455642810.18523311614990234375,256
592,1455642810.18461680412292480469,1455642810.18530607223510742188,256
593,1455642810.21569705009460449219,1455642810.21709036827087402344,256
594,1455642810.21633982658386230469,1455642810.217166900634765625,256
595,1455642810.23337101936340332031,1455642810.23470568656921386719,256
596,1455642810.23401784896850585938,1455642810.23478150367736816406,256
597,1455642810.26598262786865234375,1455642810.2674465179443359375,264
598,1455642810.26695489883422851562,1455642810.2675189971923828125,264
599,1455642810.2832622528076171875,1455642810.28484058380126953125,264
600,1455642810.28434395790100097656,1455642810.28491377830505371094,264
601,1455642810.31626081466674804688,1455642810.31774425506591796875,264
602,1455642810.31726026535034179688,1455642810.3178462982177734375,264
603,1455642810.33388733863830566406,1455642810.33508205413818359375,264
604,1455642810.33460187911987304688,1455642810.33515071868896484375,264
605,1455642810.36611604690551757812,1455642810.36757779121398925781,264
606,1455642810.36677813529968261719,1455642810.36771154403686523438,264
607,1455642810.38352489471435546875,1455642810.3848857879638671875,264
608,1455642810.38421511650085449219,1455642810.38496232032775878906,264
609,1455642810.41598868370056152344,1455642810.41746687889099121094,264
610,1455642810.41675710678100585938,1455642810.41754293441772460938,264
611,1455642810.4331378936767578125,1455642810.43461847305297851562,264
612,1455642810.43410992622375488281,1455642810.4346904754638671875,264
613,1455642810.46588373184204101562,1455642810.46744322776794433594,264
614,1455642810.46689009666442871094,1455642810.46751523017883300781,264
615,1455642810.48391580581665039062,1455642810.4853515625,264
616,1455642810.48478412628173828125,1455642810.48542165756225585938,264
617,1455642810.51591014862060546875,1455642810.51726412773132324219,272
618,1455642810.51664710044860839844,1455642810.51733374595642089844,272
619,1455642810.53358626365661621094,1455642810.53500843048095703125,272
620,1455642810.53432250022888183594,1455642810.53508472442626953125,272
621,1455642810.56602191925048828125,1455642810.56744384765625,272
622,1455642810.56666779518127441406,1455642810.56752157211303710938,272
623,1455642810.58331060409545898438,1455642810.58474612236022949219,272
624,1455642810.58399987220764160156,1455642810.58482289314270019531,272
625,1455642810.61576795578002929688,1455642810.61720418930053710938,272
626,1455642810.61670947074890136719,1455642810.6172771453857421875,272
627,1455642810.63386416435241699219,1455642810.63537740707397460938,272
628,1455642810.63482546806335449219,1455642810.6354503631591796875,272
629,1455642810.66587948799133300781,1455642810.66738367080688476562,272
630,1455642810.66685557365417480469,1455642810.66745495796203613281,272
