id, time (s), size (bits)
468,1455642808.241680145263671875,1455642808.2423095703125,96
469,1455642808.24686121940612792969,1455642808.24752497673034667969,96
470,1455642808.27779746055603027344,1455642808.27854371070861816406,96
471,1455642808.29341006278991699219,1455642808.29487299919128417969,96
472,1455642808.29406690597534179688,1455642808.29495525360107421875,96
473,1455642808.29709696769714355469,1455642808.29767346382141113281,96
474,1455642808.32820177078247070312,1455642808.329067230224609375,96
475,1455642808.3417682647705078125,1455642808.34308600425720214844,96
476,1455642808.34260320663452148438,1455642808.34315705299377441406,96
477,1455642808.34660506248474121094,1455642808.34735465049743652344,96
478,1455642808.37738347053527832031,1455642808.37794923782348632812,96
479,1455642808.39074587821960449219,1455642808.39173793792724609375,96
480,1455642808.39326620101928710938,1455642808.39378833770751953125,96
481,1455642808.39733624458312988281,1455642808.39807200431823730469,96
482,1455642808.42746472358703613281,1455642808.42809200286865234375,96
483,1455642808.44060754776000976562,1455642808.44136929512023925781,96
484,1455642808.44282174110412597656,1455642808.44354534149169921875,96
485,1455642808.44729709625244140625,1455642808.44785404205322265625,96
486,1455642808.47704005241394042969,1455642808.47788000106811523438,96
487,1455642808.49051594734191894531,1455642808.4912128448486328125,96
488,1455642808.49268817901611328125,1455642808.49337410926818847656,96
489,1455642808.4966888427734375,1455642808.49726533889770507812,96
490,1455642808.52872014045715332031,1455642808.52938032150268554688,96
491,1455642808.5375995635986328125,1455642808.53839111328125,96
492,1455642808.54233193397521972656,1455642808.54296994209289550781,96
493,1455642808.54724717140197753906,1455642808.5479888916015625,96
494,1455642808.57771420478820800781,1455642808.5783748626708984375,96
495,1455642808.59084463119506835938,1455642808.59253907203674316406,96
496,1455642808.59312415122985839844,1455642808.59359812736511230469,96
497,1455642808.59743261337280273438,1455642808.59808111190795898438,96
498,1455642808.62832403182983398438,1455642808.62926697731018066406,96
499,1455642808.63764595985412597656,1455642808.63823938369750976562,96
500,1455642808.64211869239807128906,1455642808.64258360862731933594,96
501,1455642808.64700961112976074219,1455642808.64761519432067871094,96
502,1455642808.67784428596496582031,1455642808.67864823341369628906,96
503,1455642808.69173717498779296875,1455642808.69302606582641601562,96
504,1455642808.69254183769226074219,1455642808.69309234619140625,96
505,1455642808.69778347015380859375,1455642808.69860959053039550781,96
506,1455642808.72779870033264160156,1455642808.72836589813232421875,96
507,1455642808.74031233787536621094,1455642808.74119305610656738281,96
508,1455642808.74273133277893066406,1455642808.7432537078857421875,96
509,1455642808.74653959274291992188,1455642808.74730968475341796875,96
510,1455642808.77799725532531738281,1455642808.77855896949768066406,96
511,1455642808.79148554801940917969,1455642808.7934589385986328125,96
512,1455642808.79212832450866699219,1455642808.79354000091552734375,96
513,1455642808.79762196540832519531,1455642808.79821562767028808594,96
514,1455642808.82776784896850585938,1455642808.82862544059753417969,96
515,1455642808.8376789093017578125,1455642808.83833575248718261719,96
516,1455642808.84187293052673339844,1455642808.84259533882141113281,96
517,1455642808.84664225578308105469,1455642808.84725141525268554688,96
518,1455642808.87769293785095214844,1455642808.87827587127685546875,96
519,1455642808.89038133621215820312,1455642808.89139890670776367188,96
520,1455642808.89295101165771484375,1455642808.89351868629455566406,96
521,1455642808.8963260650634765625,1455642808.89716768264770507812,96
522,1455642808.92815876007080078125,1455642808.92876434326171875,96
523,1455642808.93724107742309570312,1455642808.93806529045104980469,96
524,1455642808.94245052337646484375,1455642808.94301104545593261719,96
525,1455642808.94700336456298828125,1455642808.94765138626098632812,96
526,1455642808.97773790359497070312,1455642808.97863101959228515625,96
527,1455642808.99228811264038085938,1455642808.99365663528442382812,96
528,1455642808.99294304847717285156,1455642808.99373149871826171875,96
529,1455642808.99731564521789550781,1455642808.99799203872680664062,96
530,1455642809.02762889862060546875,1455642809.02840828895568847656,96
531,1455642809.04061341285705566406,1455642809.04136562347412109375,96
532,1455642809.04301929473876953125,1455642809.04369020462036132812,96
533,1455642809.04513502120971679688,1455642809.04587125778198242188,96
534,1455642809.0769939422607421875,1455642809.07759141921997070312,96
535,1455642809.09053874015808105469,1455642809.09147119522094726562,96
536,1455642809.09298753738403320312,1455642809.09351229667663574219,96
537,1455642809.09824466705322265625,1455642809.09905338287353515625,96
538,1455642809.12804102897644042969,1455642809.12860631942749023438,96
539,1455642809.13754320144653320312,1455642809.13814711570739746094,96
540,1455642809.14217138290405273438,1455642809.14295196533203125,96
541,1455642809.14682054519653320312,1455642809.14743304252624511719,96
542,1455642809.17729926109313964844,1455642809.17814803123474121094,96
543,1455642809.19227743148803710938,1455642809.19382381439208984375,96
544,1455642809.19440913200378417969,1455642809.19511437416076660156,96
545,1455642809.19765448570251464844,1455642809.19821095466613769531,96
546,1455642809.22817277908325195312,1455642809.22886538505554199219,96
547,1455642809.23711800575256347656,1455642809.23784089088439941406,96
548,1455642809.24194455146789550781,1455642809.24215817451477050781,96
549,1455642809.2475070953369140625,1455642809.24835705757141113281,96
550,1455642809.2770404815673828125,1455642809.27771592140197753906,96
551,1455642809.29102206230163574219,1455642809.29270124435424804688,96
552,1455642809.29336762428283691406,1455642809.29386782646179199219,96
553,1455642809.2974700927734375,1455642809.29804658889770507812,96
554,1455642809.3283367156982421875,1455642809.32911849021911621094,96
555,1455642809.33757352828979492188,1455642809.33822464942932128906,96
556,1455642809.34212422370910644531,1455642809.34286594390869140625,96
557,1455642809.34707736968994140625,1455642809.34770917892456054688,96
558,1455642809.37733435630798339844,1455642809.37810921669006347656,96
559,1455642809.39203381538391113281,1455642809.39280939102172851562,96
560,1455642809.39462304115295410156,1455642809.39616918563842773438,96
561,1455642809.39679956436157226562,1455642809.397434234619140625,96
562,1455642809.42799639701843261719,1455642809.42856955528259277344,96
563,1455642809.44045019149780273438,1455642809.44218730926513671875,96
564,1455642809.44280338287353515625,1455642809.44334650039672851562,96
565,1455642809.44777894020080566406,1455642809.44856548309326171875,96
566,1455642809.47762513160705566406,1455642809.47819423675537109375,96
567,1455642809.4903964996337890625,1455642809.49191403388977050781,96
568,1455642809.49256420135498046875,1455642809.49321222305297851562,96
569,1455642809.49711298942565917969,1455642809.49773240089416503906,96
570,1455642809.52747988700866699219,1455642809.5282611846923828125,96
571,1455642809.54187917709350585938,1455642809.54339933395385742188,96
572,1455642809.54400539398193359375,1455642809.54470205307006835938,96
573,1455642809.54721522331237792969,1455642809.54779791831970214844,96
574,1455642809.57787609100341796875,1455642809.57855510711669921875,96
575,1455642809.59196877479553222656,1455642809.59381008148193359375,96
576,1455642809.5944232940673828125,1455642809.59505319595336914062,96
577,1455642809.59647607803344726562,1455642809.59719872474670410156,96
578,1455642809.62757515907287597656,1455642809.62819957733154296875,96
579,1455642809.640628814697265625,1455642809.64157986640930175781,96
580,1455642809.64310431480407714844,1455642809.64361619949340820312,96
581,1455642809.64719319343566894531,1455642809.64776706695556640625,96
582,1455642809.67799139022827148438,1455642809.67877554893493652344,96
583,1455642809.69186925888061523438,1455642809.69341063499450683594,96
584,1455642809.69403338432312011719,1455642809.69472217559814453125,96
585,1455642809.69676160812377929688,1455642809.69737100601196289062,96
586,1455642809.727390289306640625,1455642809.72824048995971679688,96
587,1455642809.74197816848754882812,1455642809.74274349212646484375,96
588,1455642809.74442696571350097656,1455642809.74496507644653320312,96
589,1455642809.74678301811218261719,1455642809.74751400947570800781,96
590,1455642809.777362823486328125,1455642809.77797675132751464844,96
591,1455642809.78768253326416015625,1455642809.78845906257629394531,96
592,1455642809.79179787635803222656,1455642809.7923946380615234375,96
593,1455642809.79719591140747070312,1455642809.79805016517639160156,96
594,1455642809.82769703865051269531,1455642809.82834577560424804688,96
595,1455642809.84214258193969726562,1455642809.843418121337890625,96
596,1455642809.84277796745300292969,1455642809.84349083900451660156,96
597,1455642809.8467769622802734375,1455642809.84736776351928710938,96
598,1455642809.87797570228576660156,1455642809.87875485420227050781,96
599,1455642809.88753724098205566406,1455642809.88812661170959472656,96
600,1455642809.89270114898681640625,1455642809.893718719482421875,96
601,1455642809.89666295051574707031,1455642809.89726209640502929688,96
602,1455642809.92811989784240722656,1455642809.92869591712951660156,96
603,1455642809.93720221519470214844,1455642809.93799948692321777344,96
604,1455642809.94168138504028320312,1455642809.94227099418640136719,96
605,1455642809.94682264328002929688,1455642809.94765901565551757812,96
606,1455642809.97793436050415039062,1455642809.97857737541198730469,96
607,1455642809.99388480186462402344,1455642809.99508619308471679688,96
608,1455642809.99461269378662109375,1455642809.99516201019287109375,96
609,1455642809.99749517440795898438,1455642809.99813580513000488281,96
610,1455642810.02854585647583007812,1455642810.02940797805786132812,96
611,1455642810.04338288307189941406,1455642810.04473900794982910156,96
612,1455642810.0440616607666015625,1455642810.04487442970275878906,96
613,1455642810.04727292060852050781,1455642810.04781937599182128906,96
614,1455642810.07760882377624511719,1455642810.07856392860412597656,96
615,1455642810.09256863594055175781,1455642810.09428882598876953125,96
616,1455642810.09500527381896972656,1455642810.09643697738647460938,96
617,1455642810.09698534011840820312,1455642810.09770298004150390625,96
618,1455642810.12787294387817382812,1455642810.12848544120788574219,96
619,1455642810.13756203651428222656,1455642810.1383113861083984375,96
620,1455642810.14215064048767089844,1455642810.14281606674194335938,96
621,1455642810.14669084548950195312,1455642810.14754414558410644531,96
622,1455642810.17727375030517578125,1455642810.17794585227966308594,96
623,1455642810.19373464584350585938,1455642810.19502711296081542969,96
624,1455642810.19440722465515136719,1455642810.19510436058044433594,96
625,1455642810.19758152961730957031,1455642810.19813370704650878906,96
626,1455642810.22752428054809570312,1455642810.22830057144165039062,96
627,1455642810.24235677719116210938,1455642810.24382901191711425781,96
628,1455642810.24447989463806152344,1455642810.24539160728454589844,96
629,1455642810.24688625335693359375,1455642810.24746155738830566406,96
630,1455642810.27813363075256347656,1455642810.27870535850524902344,96
631,1455642810.28773283958435058594,1455642810.28845357894897460938,96
632,1455642810.29229736328125,1455642810.29292130470275878906,96
633,1455642810.29685473442077636719,1455642810.29769873619079589844,96
634,1455642810.328277587890625,1455642810.32886075973510742188,96
635,1455642810.33715748786926269531,1455642810.337993621826171875,96
636,1455642810.34242033958435058594,1455642810.34302115440368652344,96
637,1455642810.3477325439453125,1455642810.34831094741821289062,96
638,1455642810.37836527824401855469,1455642810.37919402122497558594,96
639,1455642810.39097929000854492188,1455642810.39251351356506347656,96
