id, time (s), size (bits)
468,1455642807.95999574661254882812,1455642807.96084117889404296875,208
469,1455642807.97565507888793945312,1455642807.97632384300231933594,208
470,1455642807.9839878082275390625,1455642807.98476481437683105469,208
471,1455642807.99391126632690429688,1455642807.99447798728942871094,208
472,1455642808.0068798065185546875,1455642808.00786852836608886719,208
473,1455642808.02246522903442382812,1455642808.02314305305480957031,208
474,1455642808.03430247306823730469,1455642808.03495359420776367188,208
475,1455642808.04352331161499023438,1455642808.04434847831726074219,208
476,1455642808.05136275291442871094,1455642808.05193829536437988281,208
477,1455642808.07565450668334960938,1455642808.07644128799438476562,208
478,1455642808.08397889137268066406,1455642808.08457899093627929688,208
479,1455642808.09439349174499511719,1455642808.09536957740783691406,208
480,1455642808.10717177391052246094,1455642808.10776400566101074219,208
481,1455642808.12540459632873535156,1455642808.1259765625,208
482,1455642808.13453269004821777344,1455642808.13529181480407714844,208
483,1455642808.14391207695007324219,1455642808.14448714256286621094,208
484,1455642808.15142297744750976562,1455642808.15228343009948730469,208
485,1455642808.17525219917297363281,1455642808.17582798004150390625,208
486,1455642808.18278360366821289062,1455642808.18368935585021972656,208
487,1455642808.19399905204772949219,1455642808.19456410408020019531,208
488,1455642808.20234704017639160156,1455642808.20299291610717773438,208
489,1455642808.22540831565856933594,1455642808.22624826431274414062,208
490,1455642808.23474192619323730469,1455642808.23530983924865722656,208
491,1455642808.24356484413146972656,1455642808.24435186386108398438,208
492,1455642808.25714468955993652344,1455642808.257720947265625,208
493,1455642808.2754001617431640625,1455642808.27624416351318359375,208
494,1455642808.28405690193176269531,1455642808.28468585014343261719,208
495,1455642808.29382944107055664062,1455642808.29447579383850097656,208
496,1455642808.31008625030517578125,1455642808.31098318099975585938,208
497,1455642808.32540464401245117188,1455642808.32603502273559570312,208
498,1455642808.33472156524658203125,1455642808.33565425872802734375,208
499,1455642808.34341740608215332031,1455642808.34401583671569824219,208
500,1455642808.36004877090454101562,1455642808.36089181900024414062,208
501,1455642808.37226581573486328125,1455642808.37290668487548828125,208
502,1455642808.38374567031860351562,1455642808.38436770439147949219,208
503,1455642808.39394688606262207031,1455642808.394710540771484375,208
504,1455642808.40221095085144042969,1455642808.40281534194946289062,208
505,1455642808.42538547515869140625,1455642808.42624521255493164062,208
506,1455642808.43408060073852539062,1455642808.43463826179504394531,208
507,1455642808.443828582763671875,1455642808.44466948509216308594,208
508,1455642808.45143938064575195312,1455642808.452022552490234375,208
509,1455642808.47591066360473632812,1455642808.47650575637817382812,208
510,1455642808.48363089561462402344,1455642808.48444819450378417969,208
511,1455642808.49361944198608398438,1455642808.49420952796936035156,208
512,1455642808.502017974853515625,1455642808.50349092483520507812,208
513,1455642808.52553224563598632812,1455642808.52622270584106445312,208
514,1455642808.53526329994201660156,1455642808.53603434562683105469,208
515,1455642808.54396748542785644531,1455642808.54463458061218261719,208
516,1455642808.56045842170715332031,1455642808.56104135513305664062,208
517,1455642808.57519268989562988281,1455642808.57602834701538085938,208
518,1455642808.58401846885681152344,1455642808.58458352088928222656,208
519,1455642808.59378790855407714844,1455642808.59466123580932617188,208
520,1455642808.60237288475036621094,1455642808.6030063629150390625,216
521,1455642808.62595582008361816406,1455642808.62683987617492675781,216
522,1455642808.6350269317626953125,1455642808.63560700416564941406,216
523,1455642808.64389634132385253906,1455642808.6444854736328125,216
524,1455642808.65768742561340332031,1455642808.65845036506652832031,216
525,1455642808.67498087882995605469,1455642808.67565798759460449219,216
526,1455642808.68430829048156738281,1455642808.68522024154663085938,216
527,1455642808.6933994293212890625,1455642808.69397449493408203125,216
528,1455642808.70420742034912109375,1455642808.70510840415954589844,216
529,1455642808.72528386116027832031,1455642808.72594308853149414062,216
530,1455642808.73429775238037109375,1455642808.73486304283142089844,216
531,1455642808.74359846115112304688,1455642808.74435305595397949219,216
532,1455642808.75153446197509765625,1455642808.75213885307312011719,216
533,1455642808.77576923370361328125,1455642808.77669167518615722656,216
534,1455642808.78438591957092285156,1455642808.78504824638366699219,216
535,1455642808.79376459121704101562,1455642808.79462933540344238281,216
536,1455642808.80185675621032714844,1455642808.80254626274108886719,216
537,1455642808.82521128654479980469,1455642808.82587361335754394531,216
538,1455642808.83450222015380859375,1455642808.8353023529052734375,216
539,1455642808.84352064132690429688,1455642808.84410524368286132812,216
540,1455642808.85701346397399902344,1455642808.85781335830688476562,216
541,1455642808.87551951408386230469,1455642808.87610483169555664062,216
542,1455642808.88418889045715332031,1455642808.88497066497802734375,216
543,1455642808.89326405525207519531,1455642808.89390707015991210938,216
544,1455642808.90238714218139648438,1455642808.90298008918762207031,216
545,1455642808.92538523674011230469,1455642808.92623591423034667969,216
546,1455642808.93429589271545410156,1455642808.93492674827575683594,216
547,1455642808.9435977935791015625,1455642808.94441318511962890625,216
548,1455642808.96001005172729492188,1455642808.96072506904602050781,216
549,1455642808.97550654411315917969,1455642808.97637987136840820312,224
550,1455642808.98465847969055175781,1455642808.98522615432739257812,224
551,1455642808.99388790130615234375,1455642808.99447488784790039062,224
552,1455642809.00236606597900390625,1455642809.00327157974243164062,224
553,1455642809.02507376670837402344,1455642809.02565240859985351562,224
554,1455642809.03402972221374511719,1455642809.03488826751708984375,224
555,1455642809.04234790802001953125,1455642809.04292702674865722656,224
556,1455642809.05128073692321777344,1455642809.05213904380798339844,224
557,1455642809.07490634918212890625,1455642809.07555603981018066406,224
558,1455642809.08357214927673339844,1455642809.08414506912231445312,224
559,1455642809.09425830841064453125,1455642809.0951709747314453125,224
560,1455642809.10186791419982910156,1455642809.10244536399841308594,224
561,1455642809.12542009353637695312,1455642809.1262035369873046875,224
562,1455642809.13477158546447753906,1455642809.13534283638000488281,224
563,1455642809.14364027976989746094,1455642809.14449405670166015625,224
564,1455642809.160007476806640625,1455642809.1605854034423828125,224
565,1455642809.17242312431335449219,1455642809.17299747467041015625,224
566,1455642809.1838474273681640625,1455642809.18470358848571777344,224
567,1455642809.19607043266296386719,1455642809.19674968719482421875,224
568,1455642809.21007037162780761719,1455642809.21093344688415527344,224
569,1455642809.225109100341796875,1455642809.22570371627807617188,224
570,1455642809.23456072807312011719,1455642809.23534131050109863281,224
571,1455642809.24418115615844726562,1455642809.24475908279418945312,224
572,1455642809.260143280029296875,1455642809.2607212066650390625,224
573,1455642809.27212977409362792969,1455642809.27302789688110351562,232
574,1455642809.28338599205017089844,1455642809.28396010398864746094,232
575,1455642809.29384922981262207031,1455642809.29473757743835449219,232
576,1455642809.30226254463195800781,1455642809.30285573005676269531,232
577,1455642809.32572245597839355469,1455642809.3265056610107421875,232
578,1455642809.33505916595458984375,1455642809.33570957183837890625,232
579,1455642809.34392571449279785156,1455642809.34455728530883789062,232
580,1455642809.36020231246948242188,1455642809.36110758781433105469,232
581,1455642809.37512159347534179688,1455642809.37572336196899414062,232
582,1455642809.38368344306945800781,1455642809.38455104827880859375,232
583,1455642809.39334607124328613281,1455642809.39398455619812011719,232
584,1455642809.40104603767395019531,1455642809.401912689208984375,232
585,1455642809.425586700439453125,1455642809.42620015144348144531,232
586,1455642809.43460893630981445312,1455642809.43525791168212890625,232
587,1455642809.44371795654296875,1455642809.44454526901245117188,232
588,1455642809.46000552177429199219,1455642809.46066737174987792969,232
589,1455642809.47233080863952636719,1455642809.47311711311340332031,232
590,1455642809.48400950431823730469,1455642809.48459315299987792969,232
591,1455642809.49408364295959472656,1455642809.49487209320068359375,232
592,1455642809.50224089622497558594,1455642809.5028209686279296875,232
593,1455642809.52578949928283691406,1455642809.52636480331420898438,240
594,1455642809.53371214866638183594,1455642809.53468012809753417969,240
595,1455642809.5439815521240234375,1455642809.544628143310546875,240
596,1455642809.55680680274963378906,1455642809.55754947662353515625,240
597,1455642809.57513213157653808594,1455642809.57576727867126464844,240
598,1455642809.58443713188171386719,1455642809.58529114723205566406,240
599,1455642809.59358000755310058594,1455642809.59416842460632324219,240
600,1455642809.60987615585327148438,1455642809.61045384407043457031,240
601,1455642809.62528514862060546875,1455642809.62608194351196289062,240
602,1455642809.63376307487487792969,1455642809.634464263916015625,240
603,1455642809.64354705810546875,1455642809.64440655708312988281,240
604,1455642809.65681529045104980469,1455642809.657375335693359375,240
605,1455642809.67541265487670898438,1455642809.67620301246643066406,240
606,1455642809.68449473381042480469,1455642809.6851291656494140625,240
607,1455642809.6937694549560546875,1455642809.69434905052185058594,240
608,1455642809.71035146713256835938,1455642809.71111273765563964844,240
609,1455642809.72513699531555175781,1455642809.72573781013488769531,240
610,1455642809.73377871513366699219,1455642809.73455524444580078125,240
611,1455642809.74381160736083984375,1455642809.74438977241516113281,240
612,1455642809.75694823265075683594,1455642809.75776529312133789062,240
613,1455642809.77224421501159667969,1455642809.77283883094787597656,248
614,1455642809.78436231613159179688,1455642809.78501677513122558594,248
615,1455642809.79378271102905273438,1455642809.79460978507995605469,248
616,1455642809.81023859977722167969,1455642809.81081104278564453125,248
617,1455642809.82564377784729003906,1455642809.82645821571350097656,248
618,1455642809.83389902114868164062,1455642809.83446979522705078125,248
619,1455642809.84344482421875,1455642809.84424114227294921875,248
620,1455642809.85129213333129882812,1455642809.8519001007080078125,248
621,1455642809.87621521949768066406,1455642809.87687325477600097656,248
622,1455642809.88459539413452148438,1455642809.88534498214721679688,248
623,1455642809.89353132247924804688,1455642809.89418482780456542969,248
624,1455642809.91019272804260253906,1455642809.91098070144653320312,248
625,1455642809.92530560493469238281,1455642809.9258880615234375,248
626,1455642809.93418002128601074219,1455642809.93500185012817382812,248
627,1455642809.9439239501953125,1455642809.94449257850646972656,248
628,1455642809.96015048027038574219,1455642809.960811614990234375,248
629,1455642809.97304654121398925781,1455642809.97381114959716796875,248
630,1455642809.98417305946350097656,1455642809.98476886749267578125,248
