id, time (s), size (bits)
467,1455475937.01831698417663574219,1455475937.01881170272827148438,400
468,1455475937.02246427536010742188,1455475937.0229434967041015625,608
469,1455475937.03175139427185058594,1455475937.03229308128356933594,592
470,1455475937.0551052093505859375,1455475937.0567188262939453125,568
471,1455475937.0784454345703125,1455475937.07878828048706054688,376
472,1455475937.08908319473266601562,1455475937.08954262733459472656,536
473,1455475937.10044622421264648438,1455475937.10112285614013671875,608
474,1455475937.10967397689819335938,1455475937.11031770706176757812,600
475,1455475937.15479731559753417969,1455475937.15634560585021972656,544
476,1455475937.15562844276428222656,1455475937.15641856193542480469,456
477,1455475937.16029644012451171875,1455475937.16082167625427246094,424
478,1455475937.18979573249816894531,1455475937.19034290313720703125,480
479,1455475937.22214007377624511719,1455475937.22262215614318847656,432
480,1455475937.2312412261962890625,1455475937.23214578628540039062,376
481,1455475937.2317867279052734375,1455475937.23221611976623535156,568
482,1455475937.27031683921813964844,1455475937.27098512649536132812,376
483,1455475937.29088902473449707031,1455475937.29135417938232421875,376
484,1455475937.30008769035339355469,1455475937.30052495002746582031,432
485,1455475937.30562710762023925781,1455475937.30614495277404785156,608
486,1455475937.34986448287963867188,1455475937.35037875175476074219,408
487,1455475937.36091303825378417969,1455475937.36137104034423828125,416
488,1455475937.36977696418762207031,1455475937.37023186683654785156,544
489,1455475937.38378500938415527344,1455475937.38476824760437011719,552
490,1455475937.42904043197631835938,1455475937.42962884902954101562,528
491,1455475937.43133330345153808594,1455475937.43195247650146484375,528
492,1455475937.44018507003784179688,1455475937.44064807891845703125,608
493,1455475937.46616482734680175781,1455475937.46670556068420410156,432
494,1455475937.50205063819885253906,1455475937.502582550048828125,608
495,1455475937.50898313522338867188,1455475937.50942921638488769531,568
496,1455475937.51117658615112304688,1455475937.51171851158142089844,608
497,1455475937.51802229881286621094,1455475937.51855230331420898438,376
498,1455475937.57242631912231445312,1455475937.57321214675903320312,584
499,1455475937.57924747467041015625,1455475937.5797214508056640625,456
500,1455475937.590179443359375,1455475937.59121870994567871094,552
501,1455475937.59081673622131347656,1455475937.59128904342651367188,416
502,1455475937.64275336265563964844,1455475937.64341616630554199219,472
503,1455475937.64956903457641601562,1455475937.65003108978271484375,376
504,1455475937.65806078910827636719,1455475937.6585292816162109375,528
505,1455475937.66912889480590820312,1455475937.66958498954772949219,424
506,1455475937.71275401115417480469,1455475937.71322536468505859375,384
507,1455475937.72021222114562988281,1455475937.72069406509399414062,400
508,1455475937.73897480964660644531,1455475937.73942661285400390625,608
509,1455475937.75038814544677734375,1455475937.75106287002563476562,376
510,1455475937.78150033950805664062,1455475937.78205657005310058594,392
511,1455475937.78942346572875976562,1455475937.79012656211853027344,504
512,1455475937.81785869598388671875,1455475937.82000946998596191406,576
513,1455475937.83026123046875,1455475937.83081936836242675781,456
514,1455475937.85226893424987792969,1455475937.85329675674438476562,488
515,1455475937.85284280776977539062,1455475937.85337352752685546875,472
516,1455475937.86036825180053710938,1455475937.86085438728332519531,600
517,1455475937.91035103797912597656,1455475937.91088414192199707031,584
518,1455475937.91758632659912109375,1455475937.91817522048950195312,384
519,1455475937.92093896865844726562,1455475937.92138361930847167969,592
520,1455475937.92938947677612304688,1455475937.92996573448181152344,592
521,1455475937.9877910614013671875,1455475937.9882717132568359375,392
522,1455475937.99251627922058105469,1455475937.99385237693786621094,600
523,1455475937.99344158172607421875,1455475937.993923187255859375,600
524,1455475938.00128769874572753906,1455475938.00176692008972167969,496
525,1455475938.05930948257446289062,1455475938.05979156494140625,488
526,1455475938.06151700019836425781,1455475938.06197667121887207031,520
527,1455475938.06989145278930664062,1455475938.07051134109497070312,392
528,1455475938.07205080986022949219,1455475938.07249164581298828125,496
529,1455475938.12755107879638671875,1455475938.12819743156433105469,592
530,1455475938.13178730010986328125,1455475938.13223385810852050781,408
531,1455475938.14028024673461914062,1455475938.14069414138793945312,376
532,1455475938.15162944793701171875,1455475938.152111053466796875,384
533,1455475938.19639563560485839844,1455475938.19684886932373046875,600
534,1455475938.20148801803588867188,1455475938.20200634002685546875,376
535,1455475938.21018862724304199219,1455475938.21064019203186035156,464
536,1455475938.23261904716491699219,1455475938.23359632492065429688,400
537,1455475938.26745176315307617188,1455475938.26792955398559570312,512
538,1455475938.27152848243713378906,1455475938.27220749855041503906,448
539,1455475938.28120923042297363281,1455475938.28167748451232910156,576
540,1455475938.3122081756591796875,1455475938.31293702125549316406,520
541,1455475938.33803009986877441406,1455475938.33866286277770996094,408
542,1455475938.34198522567749023438,1455475938.34250760078430175781,560
543,1455475938.35057973861694335938,1455475938.35104537010192871094,608
544,1455475938.39034175872802734375,1455475938.3908252716064453125,608
545,1455475938.40724897384643554688,1455475938.40772724151611328125,376
546,1455475938.41402983665466308594,1455475938.41571331024169921875,608
547,1455475938.41959977149963378906,1455475938.42029261589050292969,536
548,1455475938.47213339805603027344,1455475938.47261023521423339844,568
549,1455475938.47811651229858398438,1455475938.47870898246765136719,448
550,1455475938.48273062705993652344,1455475938.48356199264526367188,552
551,1455475938.489444732666015625,1455475938.48992919921875,424
552,1455475938.54789280891418457031,1455475938.54835009574890136719,560
553,1455475938.55173659324645996094,1455475938.55308055877685546875,440
554,1455475938.55383229255676269531,1455475938.55427026748657226562,440
555,1455475938.55921840667724609375,1455475938.55966973304748535156,376
556,1455475938.61844968795776367188,1455475938.61914134025573730469,608
557,1455475938.62161850929260253906,1455475938.62216281890869140625,376
558,1455475938.63094830513000488281,1455475938.63195967674255371094,376
559,1455475938.6315593719482421875,1455475938.63202953338623046875,424
560,1455475938.68755269050598144531,1455475938.68822979927062988281,552
561,1455475938.69106221199035644531,1455475938.69151401519775390625,416
562,1455475938.70085358619689941406,1455475938.70131731033325195312,544
563,1455475938.71303009986877441406,1455475938.71387720108032226562,448
564,1455475938.75739550590515136719,1455475938.75787186622619628906,440
565,1455475938.76153826713562011719,1455475938.76203131675720214844,528
566,1455475938.7698879241943359375,1455475938.77040934562683105469,608
567,1455475938.79164075851440429688,1455475938.79226779937744140625,568
568,1455475938.82742428779602050781,1455475938.82790064811706542969,376
569,1455475938.83889794349670410156,1455475938.83962225914001464844,608
570,1455475938.8413372039794921875,1455475938.84187173843383789062,576
571,1455475938.87018799781799316406,1455475938.87065601348876953125,608
572,1455475938.89777541160583496094,1455475938.89823508262634277344,416
573,1455475938.90248560905456542969,1455475938.90300035476684570312,584
574,1455475938.909938812255859375,1455475938.91040563583374023438,464
575,1455475938.9523258209228515625,1455475938.9528293609619140625,512
576,1455475938.96672797203063964844,1455475938.96739625930786132812,528
577,1455475938.97077798843383789062,1455475938.97122836112976074219,480
578,1455475938.9799785614013671875,1455475938.98055720329284667969,376
579,1455475939.031147003173828125,1455475939.031620025634765625,392
580,1455475939.03771805763244628906,1455475939.03818082809448242188,608
581,1455475939.04098296165466308594,1455475939.04146790504455566406,384
582,1455475939.05197215080261230469,1455475939.05241703987121582031,400
583,1455475939.1087093353271484375,1455475939.109218597412109375,584
584,1455475939.11194872856140136719,1455475939.11303400993347167969,384
585,1455475939.11249375343322753906,1455475939.11310529708862304688,392
586,1455475939.12070107460021972656,1455475939.12114357948303222656,504
587,1455475939.17840433120727539062,1455475939.17903375625610351562,480
588,1455475939.18143439292907714844,1455475939.18187737464904785156,480
589,1455475939.18929195404052734375,1455475939.18975806236267089844,600
590,1455475939.19308400154113769531,1455475939.19403529167175292969,504
591,1455475939.2464580535888671875,1455475939.24700403213500976562,384
592,1455475939.25397610664367675781,1455475939.2549571990966796875,592
593,1455475939.26021552085876464844,1455475939.26074719429016113281,600
594,1455475939.27190041542053222656,1455475939.27258396148681640625,608
595,1455475939.31717085838317871094,1455475939.31763958930969238281,384
596,1455475939.32163834571838378906,1455475939.32229018211364746094,608
597,1455475939.32955050468444824219,1455475939.33001089096069335938,504
598,1455475939.34994792938232421875,1455475939.35049462318420410156,576
599,1455475939.38735699653625488281,1455475939.38783740997314453125,488
600,1455475939.39217329025268554688,1455475939.39261651039123535156,520
601,1455475939.40144586563110351562,1455475939.40192270278930664062,400
602,1455475939.43318819999694824219,1455475939.43421435356140136719,448
603,1455475939.45710730552673339844,1455475939.45785260200500488281,592
604,1455475939.46115183830261230469,1455475939.461658477783203125,408
605,1455475939.47175765037536621094,1455475939.47241806983947753906,376
606,1455475939.51291728019714355469,1455475939.51338911056518554688,376
607,1455475939.52866435050964355469,1455475939.52910828590393066406,600
608,1455475939.53290033340454101562,1455475939.53369164466857910156,376
609,1455475939.54016566276550292969,1455475939.54064297676086425781,464
610,1455475939.58988499641418457031,1455475939.59044146537780761719,432
611,1455475939.59702515602111816406,1455475939.59749698638916015625,520
612,1455475939.60193896293640136719,1455475939.60260105133056640625,440
613,1455475939.60943818092346191406,1455475939.60988616943359375,568
614,1455475939.66769433021545410156,1455475939.66837358474731445312,408
615,1455475939.67306971549987792969,1455475939.67480802536010742188,560
616,1455475939.67647504806518554688,1455475939.67838430404663085938,560
617,1455475939.68005776405334472656,1455475939.6805782318115234375,608
618,1455475939.73987030982971191406,1455475939.74044895172119140625,376
619,1455475939.74212956428527832031,1455475939.74260449409484863281,608
620,1455475939.75172138214111328125,1455475939.75293874740600585938,608
621,1455475939.75224590301513671875,1455475939.75300955772399902344,544
622,1455475939.80651259422302246094,1455475939.80696535110473632812,440
623,1455475939.81067585945129394531,1455475939.81134057044982910156,560
624,1455475939.81982827186584472656,1455475939.820377349853515625,432
625,1455475939.83012366294860839844,1455475939.83056378364562988281,528
626,1455475939.87872576713562011719,1455475939.8792057037353515625,560
627,1455475939.88112974166870117188,1455475939.88163471221923828125,448
628,1455475939.89071178436279296875,1455475939.8912677764892578125,376
629,1455475939.91352295875549316406,1455475939.91430521011352539062,400
630,1455475939.94800972938537597656,1455475939.94871830940246582031,608
