id, time (s), size (bits)
1844,1455475965.59917473793029785156,1455475965.59966969490051269531,576
1845,1455475965.65267634391784667969,1455475965.6553401947021484375,568
1846,1455475965.65320658683776855469,1455475965.65547633171081542969,456
1847,1455475965.66764998435974121094,1455475965.66812872886657714844,592
1848,1455475965.67724180221557617188,1455475965.67784285545349121094,456
1849,1455475965.73013949394226074219,1455475965.73160147666931152344,576
1850,1455475965.732189178466796875,1455475965.73257851600646972656,608
1851,1455475965.74763584136962890625,1455475965.74809408187866210938,600
1852,1455475965.75709414482116699219,1455475965.7575321197509765625,376
1853,1455475965.80938458442687988281,1455475965.81138491630554199219,608
1854,1455475965.81299495697021484375,1455475965.81487250328063964844,512
1855,1455475965.82904148101806640625,1455475965.82985591888427734375,480
1856,1455475965.8362483978271484375,1455475965.83669304847717285156,424
1857,1455475965.89017915725708007812,1455475965.89113378524780273438,392
1858,1455475965.8907413482666015625,1455475965.89120197296142578125,504
1859,1455475965.90714597702026367188,1455475965.90782976150512695312,376
1860,1455475965.92045164108276367188,1455475965.92094445228576660156,560
1861,1455475965.96890282630920410156,1455475965.97056841850280761719,384
1862,1455475965.97117400169372558594,1455475965.97157311439514160156,384
1863,1455475965.98816633224487304688,1455475965.98862934112548828125,408
1864,1455475965.99777340888977050781,1455475965.99859285354614257812,608
1865,1455475966.04875898361206054688,1455475966.05032896995544433594,392
1866,1455475966.05091142654418945312,1455475966.05146932601928710938,504
1867,1455475966.06883859634399414062,1455475966.0696659088134765625,536
1868,1455475966.0771198272705078125,1455475966.07780861854553222656,528
1869,1455475966.13051819801330566406,1455475966.13149714469909667969,512
1870,1455475966.13110399246215820312,1455475966.13156390190124511719,608
1871,1455475966.14807605743408203125,1455475966.148571014404296875,608
1872,1455475966.15936374664306640625,1455475966.16014552116394042969,400
1873,1455475966.21211004257202148438,1455475966.2146663665771484375,576
1874,1455475966.21268725395202636719,1455475966.21478962898254394531,608
1875,1455475966.22776699066162109375,1455475966.228389739990234375,552
1876,1455475966.23715853691101074219,1455475966.23765015602111816406,384
1877,1455475966.28870105743408203125,1455475966.28929042816162109375,568
1878,1455475966.29114079475402832031,1455475966.2915515899658203125,448
1879,1455475966.30753326416015625,1455475966.30804133415222167969,424
1880,1455475966.31915831565856933594,1455475966.31972074508666992188,488
1881,1455475966.36849570274353027344,1455475966.36987638473510742188,440
1882,1455475966.37053370475769042969,1455475966.37111330032348632812,376
1883,1455475966.38859987258911132812,1455475966.3891735076904296875,376
1884,1455475966.39672183990478515625,1455475966.39731264114379882812,600
1885,1455475966.44922113418579101562,1455475966.45017385482788085938,376
1886,1455475966.44977903366088867188,1455475966.4502410888671875,432
1887,1455475966.46807360649108886719,1455475966.46854734420776367188,456
1888,1455475966.4778232574462890625,1455475966.47828578948974609375,584
1889,1455475966.52907085418701171875,1455475966.52957916259765625,440
1890,1455475966.53326201438903808594,1455475966.53371357917785644531,560
1891,1455475966.54811429977416992188,1455475966.54871106147766113281,584
1892,1455475966.55711722373962402344,1455475966.55764603614807128906,472
1893,1455475966.60937452316284179688,1455475966.61135101318359375,608
1894,1455475966.61303091049194335938,1455475966.614803314208984375,568
1895,1455475966.62701439857482910156,1455475966.62749838829040527344,600
1896,1455475966.63836932182312011719,1455475966.63885474205017089844,376
1897,1455475966.68874907493591308594,1455475966.69015097618103027344,608
1898,1455475966.69091343879699707031,1455475966.69143199920654296875,528
1899,1455475966.707515716552734375,1455475966.70798039436340332031,496
1900,1455475966.71895933151245117188,1455475966.71958637237548828125,416
1901,1455475966.76937961578369140625,1455475966.77028560638427734375,512
1902,1455475966.77291464805603027344,1455475966.77497315406799316406,400
1903,1455475966.78846693038940429688,1455475966.788936614990234375,384
1904,1455475966.7971591949462890625,1455475966.79759764671325683594,544
1905,1455475966.85011839866638183594,1455475966.8511676788330078125,400
1906,1455475966.85077023506164550781,1455475966.85123443603515625,384
1907,1455475966.86774849891662597656,1455475966.86825251579284667969,400
1908,1455475966.87753319740295410156,1455475966.87799692153930664062,608
1909,1455475966.93044066429138183594,1455475966.93150877952575683594,384
1910,1455475966.93108844757080078125,1455475966.93157649040222167969,488
1911,1455475966.94885325431823730469,1455475966.94945883750915527344,520
1912,1455475966.95770716667175292969,1455475966.95822930335998535156,544
1913,1455475967.01167750358581542969,1455475967.0140399932861328125,600
1914,1455475967.01251244544982910156,1455475967.01412034034729003906,504
1915,1455475967.02855348587036132812,1455475967.02901577949523925781,608
1916,1455475967.0376224517822265625,1455475967.03811097145080566406,416
1917,1455475967.08983731269836425781,1455475967.09100222587585449219,600
1918,1455475967.0903778076171875,1455475967.09108662605285644531,592
1919,1455475967.10801053047180175781,1455475967.10858488082885742188,568
1920,1455475967.11949372291564941406,1455475967.12057757377624511719,376
1921,1455475967.17049384117126464844,1455475967.17150449752807617188,464
1922,1455475967.17110610008239746094,1455475967.17157459259033203125,576
1923,1455475967.18778514862060546875,1455475967.1885623931884765625,440
1924,1455475967.19864535331726074219,1455475967.19911122322082519531,472
1925,1455475967.24889230728149414062,1455475967.25040650367736816406,456
1926,1455475967.25098872184753417969,1455475967.25146317481994628906,376
1927,1455475967.2682514190673828125,1455475967.26895260810852050781,376
1928,1455475967.27720355987548828125,1455475967.2776470184326171875,592
1929,1455475967.33323836326599121094,1455475967.33416843414306640625,376
1930,1455475967.33380222320556640625,1455475967.3342342376708984375,424
1931,1455475967.34788966178894042969,1455475967.34850859642028808594,440
1932,1455475967.35807156562805175781,1455475967.3586177825927734375,592
1933,1455475967.41025304794311523438,1455475967.41254663467407226562,424
1934,1455475967.41309094429016113281,1455475967.41494297981262207031,544
1935,1455475967.42757868766784667969,1455475967.42802834510803222656,568
1936,1455475967.43720030784606933594,1455475967.43769526481628417969,480
1937,1455475967.48958563804626464844,1455475967.49082279205322265625,552
1938,1455475967.49015069007873535156,1455475967.49089646339416503906,608
1939,1455475967.5093708038330078125,1455475967.51012945175170898438,608
1940,1455475967.51818013191223144531,1455475967.51884984970092773438,376
1941,1455475967.56905412673950195312,1455475967.57050323486328125,544
1942,1455475967.57112097740173339844,1455475967.571628570556640625,608
1943,1455475967.58794331550598144531,1455475967.58842420578002929688,512
1944,1455475967.5976848602294921875,1455475967.59812617301940917969,408
1945,1455475967.64912319183349609375,1455475967.64971160888671875,528
1946,1455475967.65164661407470703125,1455475967.65210032463073730469,416
1947,1455475967.66778349876403808594,1455475967.66841387748718261719,392
1948,1455475967.67655420303344726562,1455475967.67704868316650390625,528
1949,1455475967.72897219657897949219,1455475967.729740142822265625,408
1950,1455475967.7312374114990234375,1455475967.73175263404846191406,376
1951,1455475967.74849629402160644531,1455475967.7493438720703125,392
1952,1455475967.75777363777160644531,1455475967.75825190544128417969,608
1953,1455475967.81095743179321289062,1455475967.81254673004150390625,472
1954,1455475967.81178021430969238281,1455475967.81261897087097167969,376
1955,1455475967.82704973220825195312,1455475967.82759904861450195312,504
1956,1455475967.83783841133117675781,1455475967.83845996856689453125,592
1957,1455475967.89051103591918945312,1455475967.89277386665344238281,480
1958,1455475967.89105582237243652344,1455475967.8928585052490234375,592
1959,1455475967.907634735107421875,1455475967.90809321403503417969,608
1960,1455475967.91757893562316894531,1455475967.91804814338684082031,592
1961,1455475967.97049283981323242188,1455475967.9714679718017578125,552
1962,1455475967.97104501724243164062,1455475967.97153592109680175781,600
1963,1455475967.98855853080749511719,1455475967.98905301094055175781,576
1964,1455475967.99711680412292480469,1455475967.99766063690185546875,472
1965,1455475968.05030298233032226562,1455475968.05131673812866210938,560
1966,1455475968.05084991455078125,1455475968.0513820648193359375,608
1967,1455475968.06839013099670410156,1455475968.06902098655700683594,608
1968,1455475968.07699513435363769531,1455475968.07749485969543457031,376
1969,1455475968.12943005561828613281,1455475968.13064813613891601562,608
1970,1455475968.13024449348449707031,1455475968.13072347640991210938,536
1971,1455475968.14742302894592285156,1455475968.14794111251831054688,504
1972,1455475968.15857458114624023438,1455475968.15911746025085449219,416
1973,1455475968.21339559555053710938,1455475968.21581172943115234375,520
1974,1455475968.21411395072937011719,1455475968.21588778495788574219,408
1975,1455475968.22903537750244140625,1455475968.22948455810546875,392
1976,1455475968.24187827110290527344,1455475968.24420762062072753906,536
1977,1455475968.29043292999267578125,1455475968.29160952568054199219,400
1978,1455475968.29098725318908691406,1455475968.29168462753295898438,376
1979,1455475968.30688428878784179688,1455475968.30736231803894042969,392
1980,1455475968.34409213066101074219,1455475968.34455752372741699219,608
1981,1455475968.37011098861694335938,1455475968.37113022804260253906,480
1982,1455475968.37073945999145507812,1455475968.37120032310485839844,384
1983,1455475968.38787078857421875,1455475968.38839817047119140625,512
1984,1455475968.44867181777954101562,1455475968.44914269447326660156,488
1985,1455475968.45237874984741210938,1455475968.45510888099670410156,592
1986,1455475968.45573520660400390625,1455475968.45615363121032714844,552
1987,1455475968.46863245964050292969,1455475968.46931600570678710938,608
1988,1455475968.5300655364990234375,1455475968.53067231178283691406,592
1989,1455475968.53291916847229003906,1455475968.53337121009826660156,600
1990,1455475968.54556560516357421875,1455475968.54704570770263671875,424
1991,1455475968.54762911796569824219,1455475968.54809427261352539062,576
1992,1455475968.60989451408386230469,1455475968.61122369766235351562,472
1993,1455475968.61044335365295410156,1455475968.61129474639892578125,584
1994,1455475968.62409257888793945312,1455475968.62483692169189453125,376
1995,1455475968.62840938568115234375,1455475968.62884974479675292969,448
1996,1455475968.69047093391418457031,1455475968.69101214408874511719,376
1997,1455475968.69688344001770019531,1455475968.69735431671142578125,464
1998,1455475968.70363926887512207031,1455475968.70411205291748046875,464
1999,1455475968.70853734016418457031,1455475968.70902228355407714844,376
2000,1455475968.76914048194885253906,1455475968.76971793174743652344,408
2001,1455475968.77132749557495117188,1455475968.77200460433959960938,376
2002,1455475968.7845745086669921875,1455475968.78503537178039550781,584
2003,1455475968.78794503211975097656,1455475968.78867268562316894531,440
2004,1455475968.79770135879516601562,1455475968.79825282096862792969,600
2005,1455475968.86428618431091308594,1455475968.86481356620788574219,536
2006,1455475968.86791729927062988281,1455475968.86873865127563476562,568
2007,1455475968.88667845726013183594,1455475968.88716363906860351562,416
2008,1455475968.91379237174987792969,1455475968.91428256034851074219,488
2009,1455475968.93885397911071777344,1455475968.93984341621398925781,608
2010,1455475968.94830584526062011719,1455475968.94901394844055175781,608
2011,1455475968.97829341888427734375,1455475968.97876739501953125,552
2012,1455475968.99050259590148925781,1455475968.99121260643005371094,384
2013,1455475969.01194977760314941406,1455475969.01402187347412109375,544
2014,1455475969.0275115966796875,1455475969.02797532081604003906,520
2015,1455475969.03611207008361816406,1455475969.03666210174560546875,608
2016,1455475969.09124493598937988281,1455475969.09295225143432617188,416
2017,1455475969.09202837944030761719,1455475969.09302353858947753906,536
2018,1455475969.09251856803894042969,1455475969.09306859970092773438,400
2019,1455475969.10755276679992675781,1455475969.10822582244873046875,400
2020,1455475969.16911745071411132812,1455475969.16963100433349609375,408
2021,1455475969.17146468162536621094,1455475969.17199110984802246094,376
2022,1455475969.189922332763671875,1455475969.19091486930847167969,384
2023,1455475969.19046163558959960938,1455475969.19098448753356933594,528
2024,1455475969.25029253959655761719,1455475969.2519168853759765625,464
2025,1455475969.25246787071228027344,1455475969.25286841392517089844,376
2026,1455475969.26907086372375488281,1455475969.26971173286437988281,496
2027,1455475969.27469682693481445312,1455475969.27517151832580566406,608
2028,1455475969.3288593292236328125,1455475969.32960081100463867188,472
2029,1455475969.33275866508483886719,1455475969.33332490921020507812,592
2030,1455475969.34731507301330566406,1455475969.34777355194091796875,600
2031,1455475969.36459112167358398438,1455475969.36599040031433105469,560
2032,1455475969.40864682197570800781,1455475969.40963411331176757812,592
2033,1455475969.41232562065124511719,1455475969.41400122642517089844,600
2034,1455475969.4279632568359375,1455475969.42871117591857910156,584
2035,1455475969.44586920738220214844,1455475969.44657087326049804688,432
2036,1455475969.489109039306640625,1455475969.4896526336669921875,488
2037,1455475969.49304294586181640625,1455475969.49378252029418945312,592
2038,1455475969.50733232498168945312,1455475969.50779390335083007812,464
2039,1455475969.52512812614440917969,1455475969.52560639381408691406,376
2040,1455475969.57320928573608398438,1455475969.57374119758605957031,384
2041,1455475969.58480191230773925781,1455475969.58535909652709960938,480
2042,1455475969.58712220191955566406,1455475969.58759355545043945312,376
2043,1455475969.59812903404235839844,1455475969.59867024421691894531,456
2044,1455475969.6507358551025390625,1455475969.65158057212829589844,400
2045,1455475969.66889977455139160156,1455475969.67026281356811523438,424
2046,1455475969.66953134536743164062,1455475969.67033267021179199219,376
2047,1455475969.67203283309936523438,1455475969.67253541946411132812,576
2048,1455475969.73011994361877441406,1455475969.73058366775512695312,528
2049,1455475969.74836707115173339844,1455475969.74885272979736328125,552
2050,1455475969.75759744644165039062,1455475969.75806212425231933594,608
2051,1455475969.76693844795227050781,1455475969.76746606826782226562,408
2052,1455475969.77827429771423339844,1455475969.77920413017272949219,504
2053,1455475969.82706689834594726562,1455475969.82784247398376464844,608
2054,1455475969.83387780189514160156,1455475969.83433127403259277344,608
2055,1455475969.83748388290405273438,1455475969.83806729316711425781,392
2056,1455475969.86728453636169433594,1455475969.86776185035705566406,536
2057,1455475969.91295695304870605469,1455475969.91474676132202148438,536
2058,1455475969.91789698600769042969,1455475969.9186687469482421875,392
2059,1455475969.94089555740356445312,1455475969.94136571884155273438,552
2060,1455475969.95408844947814941406,1455475969.95473051071166992188,608
2061,1455475969.96915102005004882812,1455475969.9696178436279296875,432
2062,1455475969.98791360855102539062,1455475969.98895430564880371094,408
2063,1455475969.99985647201538085938,1455475970.00053167343139648438,512
2064,1455475970.02205872535705566406,1455475970.022869110107421875,552
2065,1455475970.04941725730895996094,1455475970.05045604705810546875,424
2066,1455475970.05005002021789550781,1455475970.05052709579467773438,376
2067,1455475970.06801700592041015625,1455475970.06850743293762207031,376
2068,1455475970.11789107322692871094,1455475970.11843538284301757812,608
2069,1455475970.12935400009155273438,1455475970.13036680221557617188,376
2070,1455475970.13296627998352050781,1455475970.13482904434204101562,456
2071,1455475970.14827609062194824219,1455475970.148895263671875,480
2072,1455475970.20495152473449707031,1455475970.20543217658996582031,576
2073,1455475970.20907115936279296875,1455475970.21002840995788574219,576
2074,1455475970.21371912956237792969,1455475970.21424722671508789062,464
2075,1455475970.22731184959411621094,1455475970.22786211967468261719,592
2076,1455475970.28967714309692382812,1455475970.29074692726135253906,584
2077,1455475970.2903232574462890625,1455475970.29081583023071289062,608
2078,1455475970.29957318305969238281,1455475970.30014491081237792969,448
2079,1455475970.30790662765502929688,1455475970.30837225914001464844,592
2080,1455475970.36898899078369140625,1455475970.36963057518005371094,600
2081,1455475970.37134861946105957031,1455475970.37197184562683105469,504
2082,1455475970.37603592872619628906,1455475970.37670278549194335938,376
2083,1455475970.38881540298461914062,1455475970.38929343223571777344,472
2084,1455475970.44759702682495117188,1455475970.44807362556457519531,440
2085,1455475970.45095324516296386719,1455475970.4524898529052734375,392
2086,1455475970.45308399200439453125,1455475970.45352053642272949219,496
2087,1455475970.46853899955749511719,1455475970.46906185150146484375,376
2088,1455475970.529754638671875,1455475970.530239105224609375,392
2089,1455475970.53929495811462402344,1455475970.53991389274597167969,568
2090,1455475970.54251646995544433594,1455475970.54302334785461425781,384
2091,1455475970.54781055450439453125,1455475970.548786163330078125,408
2092,1455475970.61488938331604003906,1455475970.61595964431762695312,512
2093,1455475970.61545467376708984375,1455475970.61603116989135742188,608
2094,1455475970.61781549453735351562,1455475970.61888480186462402344,400
2095,1455475970.62880420684814453125,1455475970.62927603721618652344,544
2096,1455475970.69237184524536132812,1455475970.69294595718383789062,608
2097,1455475970.70490384101867675781,1455475970.70736622810363769531,520
2098,1455475970.70803618431091308594,1455475970.70905256271362304688,520
2099,1455475970.70867395401000976562,1455475970.70912075042724609375,608
2100,1455475970.76920866966247558594,1455475970.77023935317993164062,576
2101,1455475970.780712127685546875,1455475970.78118038177490234375,400
2102,1455475970.78878235816955566406,1455475970.79003262519836425781,544
2103,1455475970.78961658477783203125,1455475970.79010462760925292969,608
2104,1455475970.79939007759094238281,1455475970.79986071586608886719,384
2105,1455475970.85035014152526855469,1455475970.85096430778503417969,448
2106,1455475970.87154340744018554688,1455475970.87204599380493164062,416
2107,1455475970.87725019454956054688,1455475970.87774229049682617188,496
2108,1455475970.90591573715209960938,1455475970.90647244453430175781,560
2109,1455475970.93011307716369628906,1455475970.93073225021362304688,376
2110,1455475970.9478092193603515625,1455475970.94828724861145019531,376
2111,1455475970.96075153350830078125,1455475970.96269178390502929688,600
2112,1455475970.99291229248046875,1455475970.99346375465393066406,440
2113,1455475971.013561248779296875,1455475971.01535701751708984375,440
2114,1455475971.02033901214599609375,1455475971.02090716361999511719,376
2115,1455475971.02794766426086425781,1455475971.02841353416442871094,464
2116,1455475971.05910062789916992188,1455475971.05978035926818847656,584
2117,1455475971.09041666984558105469,1455475971.09169459342956542969,448
2118,1455475971.09104204177856445312,1455475971.09176802635192871094,568
2119,1455475971.10820674896240234375,1455475971.10907053947448730469,584
2120,1455475971.14685416221618652344,1455475971.14746260643005371094,464
2121,1455475971.1709442138671875,1455475971.17204642295837402344,576
2122,1455475971.17156839370727539062,1455475971.17211556434631347656,608
2123,1455475971.18742084503173828125,1455475971.18797326087951660156,600
2124,1455475971.22615718841552734375,1455475971.22663378715515136719,376
2125,1455475971.25286197662353515625,1455475971.25389409065246582031,520
2126,1455475971.25351119041442871094,1455475971.25396251678466796875,608
2127,1455475971.26907444000244140625,1455475971.26975965499877929688,488
2128,1455475971.31803274154663085938,1455475971.318828582763671875,424
2129,1455475971.33060979843139648438,1455475971.33190369606018066406,512
2130,1455475971.33141636848449707031,1455475971.33197379112243652344,400
2131,1455475971.34863424301147460938,1455475971.34914565086364746094,384
2132,1455475971.39552354812622070312,1455475971.395732879638671875,552
2133,1455475971.4091358184814453125,1455475971.40997982025146484375,384
2134,1455475971.41391158103942871094,1455475971.41441011428833007812,392
2135,1455475971.42845201492309570312,1455475971.42901539802551269531,400
2136,1455475971.48801398277282714844,1455475971.49023938179016113281,608
2137,1455475971.49085664749145507812,1455475971.49195885658264160156,496
2138,1455475971.49145579338073730469,1455475971.49202632904052734375,392
2139,1455475971.50703668594360351562,1455475971.50751590728759765625,520
2140,1455475971.5696563720703125,1455475971.57199811935424804688,504
2141,1455475971.57052707672119140625,1455475971.57211160659790039062,536
2142,1455475971.57272481918334960938,1455475971.57312226295471191406,600
2143,1455475971.58832573890686035156,1455475971.58880066871643066406,608
2144,1455475971.64997506141662597656,1455475971.65112328529357910156,584
2145,1455475971.65068721771240234375,1455475971.65122961997985839844,608
2146,1455475971.65774393081665039062,1455475971.65819811820983886719,408
2147,1455475971.66812157630920410156,1455475971.66924595832824707031,560
2148,1455475971.73090291023254394531,1455475971.732086181640625,456
2149,1455475971.73145794868469238281,1455475971.7321605682373046875,576
2150,1455475971.73979091644287109375,1455475971.74130511283874511719,384
2151,1455475971.74766683578491210938,1455475971.74814176559448242188,432
2152,1455475971.77593374252319335938,1455475971.77641892433166503906,480
2153,1455475971.81434917449951171875,1455475971.81482338905334472656,376
2154,1455475971.82372689247131347656,1455475971.8242130279541015625,448
2155,1455475971.82793855667114257812,1455475971.8283901214599609375,376
2156,1455475971.83687877655029296875,1455475971.83755421638488769531,592
2157,1455475971.88997435569763183594,1455475971.89052319526672363281,424
2158,1455475971.89284849166870117188,1455475971.89351701736450195312,376
2159,1455475971.90688848495483398438,1455475971.90743112564086914062,448
2160,1455475971.92790937423706054688,1455475971.92837977409362792969,592
2161,1455475971.96978473663330078125,1455475971.9703578948974609375,552
2162,1455475971.97758555412292480469,1455475971.97810578346252441406,432
2163,1455475971.98791360855102539062,1455475971.98839640617370605469,576
2164,1455475972.02365732192993164062,1455475972.02515482902526855469,480
2165,1455475972.04909348487854003906,1455475972.05072665214538574219,560
2166,1455475972.05131816864013671875,1455475972.05171227455139160156,608
2167,1455475972.06912922859191894531,1455475972.069873809814453125,608
2168,1455475972.12092900276184082031,1455475972.12147307395935058594,376
2169,1455475972.13029694557189941406,1455475972.13074445724487304688,608
2170,1455475972.13326144218444824219,1455475972.13371729850769042969,528
2171,1455475972.14788389205932617188,1455475972.14837408065795898438,504
2172,1455475972.20906496047973632812,1455475972.21172213554382324219,520
2173,1455475972.213512420654296875,1455475972.21580815315246582031,408
2174,1455475972.21411418914794921875,1455475972.21588349342346191406,408
2175,1455475972.22815012931823730469,1455475972.2289562225341796875,392
2176,1455475972.2883892059326171875,1455475972.28921675682067871094,400
2177,1455475972.29083776473999023438,1455475972.29129052162170410156,376
2178,1455475972.30867815017700195312,1455475972.30994129180908203125,392
2179,1455475972.30947613716125488281,1455475972.31001067161560058594,536
2180,1455475972.36905384063720703125,1455475972.3726177215576171875,384
2181,1455475972.37342047691345214844,1455475972.37386012077331542969,480
2182,1455475972.38732743263244628906,1455475972.3878688812255859375,512
2183,1455475972.39280152320861816406,1455475972.39337158203125,608
2184,1455475972.45051693916320800781,1455475972.451725006103515625,592
2185,1455475972.4510860443115234375,1455475972.45180177688598632812,496
2186,1455475972.46805477142333984375,1455475972.46854472160339355469,608
2187,1455475972.47781538963317871094,1455475972.47842693328857421875,544
2188,1455475972.52888822555541992188,1455475972.52936983108520507812,600
2189,1455475972.53102779388427734375,1455475972.53146576881408691406,592
2190,1455475972.54845929145812988281,1455475972.5492458343505859375,568
2191,1455475972.55662870407104492188,1455475972.55707788467407226562,424
2192,1455475972.60973262786865234375,1455475972.61161780357360839844,472
2193,1455475972.61353969573974609375,1455475972.6152400970458984375,584
2194,1455475972.62491154670715332031,1455475972.62566542625427246094,376
2195,1455475972.62722039222717285156,1455475972.62767744064331054688,448
2196,1455475972.68990874290466308594,1455475972.69084882736206054688,376
2197,1455475972.69256520271301269531,1455475972.69300174713134765625,464
2198,1455475972.70715045928955078125,1455475972.70761036872863769531,376
2199,1455475972.70959806442260742188,1455475972.71043825149536132812,464
2200,1455475972.79377031326293945312,1455475972.79665803909301757812,416
2201,1455475972.79444789886474609375,1455475972.79672932624816894531,440
2202,1455475972.7948818206787109375,1455475972.79677438735961914062,376
2203,1455475972.79552412033081054688,1455475972.79681634902954101562,584
2204,1455475972.85525465011596679688,1455475972.87817239761352539062,600
2205,1455475972.87880682945251464844,1455475972.88122153282165527344,536
2206,1455475972.8820285797119140625,1455475972.8833904266357421875,568
2207,1455475972.88261842727661132812,1455475972.883457183837890625,416
2208,1455475972.88304185867309570312,1455475972.88350319862365722656,488
2209,1455475972.93069624900817871094,1455475972.93128156661987304688,608
2210,1455475972.94015431404113769531,1455475972.94066214561462402344,552
2211,1455475972.94826221466064453125,1455475972.94882941246032714844,608
2212,1455475972.95713400840759277344,1455475972.95758700370788574219,384
2213,1455475973.01075482368469238281,1455475973.01149439811706542969,544
2214,1455475973.02420926094055175781,1455475973.02474236488342285156,608
2215,1455475973.02892374992370605469,1455475973.02954840660095214844,520
2216,1455475973.03664803504943847656,1455475973.03710627555847167969,400
2217,1455475973.09033608436584472656,1455475973.09167146682739257812,536
2218,1455475973.0912456512451171875,1455475973.09174108505249023438,416
2219,1455475973.10829687118530273438,1455475973.10886096954345703125,400
2220,1455475973.1171207427978515625,1455475973.11760497093200683594,520
2221,1455475973.16948628425598144531,1455475973.17060136795043945312,408
2222,1455475973.17005276679992675781,1455475973.17067050933837890625,376
2223,1455475973.18723583221435546875,1455475973.18770956993103027344,384
2224,1455475973.1989727020263671875,1455475973.19964623451232910156,608
2225,1455475973.24925184249877929688,1455475973.25062656402587890625,376
2226,1455475973.25127339363098144531,1455475973.25167870521545410156,464
2227,1455475973.26961851119995117188,1455475973.27007722854614257812,496
2228,1455475973.27702045440673828125,1455475973.27746343612670898438,560
2229,1455475973.33054184913635253906,1455475973.33206009864807128906,584
2230,1455475973.33266687393188476562,1455475973.333072662353515625,480
2231,1455475973.34777951240539550781,1455475973.34840059280395507812,600
2232,1455475973.35829877853393554688,1455475973.35883617401123046875,432
2233,1455475973.41050410270690917969,1455475973.41154909133911132812,600
2234,1455475973.41107344627380371094,1455475973.41161966323852539062,592
2235,1455475973.42728519439697265625,1455475973.42785906791687011719,584
2236,1455475973.43616771697998046875,1455475973.43679451942443847656,376
2237,1455475973.48845410346984863281,1455475973.48912000656127929688,592
2238,1455475973.49111986160278320312,1455475973.49165129661560058594,488
2239,1455475973.50824975967407226562,1455475973.508739471435546875,456
2240,1455475973.51689219474792480469,1455475973.51737546920776367188,448
2241,1455475973.56920123100280761719,1455475973.56984233856201171875,384
2242,1455475973.571483612060546875,1455475973.57215237617492675781,480
2243,1455475973.58749604225158691406,1455475973.58797883987426757812,376
2244,1455475973.59754681587219238281,1455475973.59827852249145507812,576
2245,1455475973.6500072479248046875,1455475973.6509342193603515625,376
2246,1455475973.65055012702941894531,1455475973.65100336074829101562,400
2247,1455475973.66894888877868652344,1455475973.66948914527893066406,424
2248,1455475973.676670074462890625,1455475973.67718672752380371094,608
2249,1455475973.72861027717590332031,1455475973.72924304008483886719,408
2250,1455475973.73082256317138671875,1455475973.73125958442687988281,528
2251,1455475973.74772930145263671875,1455475973.74832868576049804688,552
2252,1455475973.75785350799560546875,1455475973.75830364227294921875,504
2253,1455475973.81087517738342285156,1455475973.81262326240539550781,608
2254,1455475973.8132171630859375,1455475973.8136997222900390625,536
2255,1455475973.82836222648620605469,1455475973.82881402969360351562,608
2256,1455475973.83796525001525878906,1455475973.83842110633850097656,392
2257,1455475973.890110015869140625,1455475973.89131665229797363281,608
2258,1455475973.89086961746215820312,1455475973.89138436317443847656,560
2259,1455475973.90818333625793457031,1455475973.908657073974609375,536
2260,1455475973.91704487800598144531,1455475973.91773176193237304688,392
2261,1455475973.97003412246704101562,1455475973.97110033035278320312,552
2262,1455475973.9705810546875,1455475973.97117137908935546875,432
2263,1455475973.98776602745056152344,1455475973.98822641372680664062,408
2264,1455475973.99764251708984375,1455475973.99811768531799316406,504
2265,1455475974.04895615577697753906,1455475974.05046200752258300781,424
2266,1455475974.05108118057250976562,1455475974.05148386955261230469,376
2267,1455475974.06846213340759277344,1455475974.06897854804992675781,376
2268,1455475974.07711362838745117188,1455475974.07769918441772460938,608
2269,1455475974.13081002235412597656,1455475974.13175058364868164062,448
2270,1455475974.13136315345764160156,1455475974.13182044029235839844,376
2271,1455475974.14741396903991699219,1455475974.14806413650512695312,480
2272,1455475974.15680551528930664062,1455475974.15724730491638183594,576
2273,1455475974.21062064170837402344,1455475974.21223974227905273438,576
2274,1455475974.21284985542297363281,1455475974.21325922012329101562,464
2275,1455475974.22933936119079589844,1455475974.22990918159484863281,592
2276,1455475974.23716378211975097656,1455475974.23770618438720703125,448
2277,1455475974.29002356529235839844,1455475974.29121756553649902344,608
2278,1455475974.29066109657287597656,1455475974.29128742218017578125,584
2279,1455475974.30788779258728027344,1455475974.308383941650390625,592
2280,1455475974.3181324005126953125,1455475974.31873273849487304688,376
2281,1455475974.36960840225219726562,1455475974.37005877494812011719,600
2282,1455475974.37168836593627929688,1455475974.37212491035461425781,504
2283,1455475974.38863039016723632812,1455475974.38910222053527832031,472
2284,1455475974.39804339408874511719,1455475974.398517608642578125,432
2285,1455475974.44879293441772460938,1455475974.45025300979614257812,496
2286,1455475974.45090723037719726562,1455475974.45130109786987304688,392
2287,1455475974.46867465972900390625,1455475974.46927475929260253906,376
2288,1455475974.47709631919860839844,1455475974.4775409698486328125,560
2289,1455475974.52986431121826171875,1455475974.53148961067199707031,392
2290,1455475974.53208041191101074219,1455475974.53253960609436035156,384
2291,1455475974.54771351814270019531,1455475974.54822587966918945312,408
2292,1455475974.55761361122131347656,1455475974.55815768241882324219,608
2293,1455475974.6099987030029296875,1455475974.611476898193359375,512
2294,1455475974.61218500137329101562,1455475974.6126880645751953125,400
2295,1455475974.62764024734497070312,1455475974.62814760208129882812,536
2296,1455475974.6373538970947265625,1455475974.63800883293151855469,520
