id, time (s), size (bits)
468,1455475935.09607458114624023438,1455475935.0976581573486328125,464
469,1455475935.10583066940307617188,1455475935.10628008842468261719,584
470,1455475935.11925721168518066406,1455475935.11983275413513183594,480
471,1455475935.14802861213684082031,1455475935.14848065376281738281,608
472,1455475935.156352996826171875,1455475935.15860271453857421875,560
473,1455475935.16656184196472167969,1455475935.16705465316772460938,608
474,1455475935.18140506744384765625,1455475935.18186426162719726562,408
475,1455475935.20718479156494140625,1455475935.20786547660827636719,576
476,1455475935.21588134765625,1455475935.21734213829040527344,608
477,1455475935.22457432746887207031,1455475935.22558546066284179688,552
478,1455475935.24217510223388671875,1455475935.24264025688171386719,376
479,1455475935.26874065399169921875,1455475935.26922535896301269531,488
480,1455475935.27568840980529785156,1455475935.27793955802917480469,584
481,1455475935.28482031822204589844,1455475935.2859783172607421875,400
482,1455475935.28554677963256835938,1455475935.28605008125305175781,456
483,1455475935.33059239387512207031,1455475935.33105564117431640625,400
484,1455475935.33916187286376953125,1455475935.34011578559875488281,464
485,1455475935.339740753173828125,1455475935.34018588066101074219,488
486,1455475935.34642720222473144531,1455475935.34713411331176757812,384
487,1455475935.38712334632873535156,1455475935.38755750656127929688,376
488,1455475935.401348114013671875,1455475935.40187740325927734375,400
489,1455475935.40410208702087402344,1455475935.40466284751892089844,552
490,1455475935.40617632865905761719,1455475935.40660142898559570312,384
491,1455475935.44943904876708984375,1455475935.44995737075805664062,432
492,1455475935.45560002326965332031,1455475935.45714473724365234375,376
493,1455475935.46209788322448730469,1455475935.46271657943725585938,608
494,1455475935.46633267402648925781,1455475935.46785664558410644531,456
495,1455475935.50790262222290039062,1455475935.50847077369689941406,528
496,1455475935.51566028594970703125,1455475935.51712560653686523438,424
497,1455475935.52101945877075195312,1455475935.52153110504150390625,608
498,1455475935.52555584907531738281,1455475935.52632498741149902344,552
499,1455475935.56826567649841308594,1455475935.56872391700744628906,600
500,1455475935.57852244377136230469,1455475935.58068323135375976562,528
501,1455475935.58634042739868164062,1455475935.58679294586181640625,608
502,1455475935.59003520011901855469,1455475935.59062933921813964844,552
503,1455475935.62837934494018554688,1455475935.6288433074951171875,600
504,1455475935.64006781578063964844,1455475935.64065980911254882812,600
505,1455475935.64537024497985839844,1455475935.64637780189514160156,472
506,1455475935.64598679542541503906,1455475935.646450042724609375,584
507,1455475935.68796992301940917969,1455475935.68841290473937988281,528
508,1455475935.69601035118103027344,1455475935.69683599472045898438,600
509,1455475935.70515704154968261719,1455475935.70665216445922851562,496
510,1455475935.70722985267639160156,1455475935.70762133598327636719,400
511,1455475935.74889135360717773438,1455475935.74958586692810058594,424
512,1455475935.75585341453552246094,1455475935.75736308097839355469,528
513,1455475935.76598763465881347656,1455475935.76667857170104980469,408
514,1455475935.77177739143371582031,1455475935.77285671234130859375,376
515,1455475935.77239990234375,1455475935.772930145263671875,400
516,1455475935.77984905242919921875,1455475935.7803173065185546875,480
517,1455475935.80350804328918457031,1455475935.80402922630310058594,560
518,1455475935.80822420120239257812,1455475935.80870175361633300781,376
519,1455475935.8160800933837890625,1455475935.81876587867736816406,432
520,1455475935.82623076438903808594,1455475935.82796835899353027344,376
521,1455475935.85570645332336425781,1455475935.8561611175537109375,608
522,1455475935.86821222305297851562,1455475935.86899065971374511719,400
523,1455475935.876251220703125,1455475935.878963470458984375,376
524,1455475935.88776826858520507812,1455475935.88948559761047363281,424
525,1455475935.9098911285400390625,1455475935.91034555435180664062,600
526,1455475935.92848229408264160156,1455475935.92900061607360839844,488
527,1455475935.93677282333374023438,1455475935.93822145462036132812,400
528,1455475935.94502568244934082031,1455475935.94558739662170410156,520
529,1455475935.97299599647521972656,1455475935.97360825538635253906,544
530,1455475935.98700475692749023438,1455475935.98761320114135742188,576
531,1455475935.996307373046875,1455475935.99808263778686523438,480
532,1455475936.006694793701171875,1455475936.00727105140686035156,600
533,1455475936.0462665557861328125,1455475936.04692673683166503906,464
534,1455475936.04864811897277832031,1455475936.049098968505859375,608
535,1455475936.05553579330444335938,1455475936.05713629722595214844,576
536,1455475936.06778097152709960938,1455475936.06834125518798828125,608
537,1455475936.10471105575561523438,1455475936.10523843765258789062,392
538,1455475936.1083812713623046875,1455475936.10913801193237304688,568
539,1455475936.11598753929138183594,1455475936.11815190315246582031,608
540,1455475936.12473440170288085938,1455475936.12565732002258300781,536
541,1455475936.16913151741027832031,1455475936.16959095001220703125,464
542,1455475936.17228198051452636719,1455475936.17272543907165527344,376
543,1455475936.17643690109252929688,1455475936.17843866348266601562,568
544,1455475936.1844844818115234375,1455475936.18501424789428710938,440
545,1455475936.22807979583740234375,1455475936.22855496406555175781,384
546,1455475936.23967838287353515625,1455475936.24013495445251464844,472
547,1455475936.24270391464233398438,1455475936.24345421791076660156,408
548,1455475936.24542570114135742188,1455475936.24587750434875488281,376
549,1455475936.29005455970764160156,1455475936.29073047637939453125,376
550,1455475936.29844975471496582031,1455475936.29890179634094238281,392
551,1455475936.30552911758422851562,1455475936.30652976036071777344,392
552,1455475936.31739091873168945312,1455475936.31794071197509765625,488
553,1455475936.34706044197082519531,1455475936.34759521484375,448
554,1455475936.35544586181640625,1455475936.35652422904968261719,376
555,1455475936.36561036109924316406,1455475936.36606764793395996094,472
556,1455475936.40229964256286621094,1455475936.40323495864868164062,568
557,1455475936.40285038948059082031,1455475936.4033050537109375,608
558,1455475936.40688753128051757812,1455475936.40753459930419921875,544
559,1455475936.41635417938232421875,1455475936.4183444976806640625,440
560,1455475936.42579245567321777344,1455475936.42656636238098144531,568
561,1455475936.46770405769348144531,1455475936.46823287010192871094,608
562,1455475936.47622704505920410156,1455475936.47865056991577148438,544
563,1455475936.48188066482543945312,1455475936.48246455192565917969,600
564,1455475936.48541307449340820312,1455475936.48593211174011230469,608
565,1455475936.52922415733337402344,1455475936.52985286712646484375,592
566,1455475936.53777408599853515625,1455475936.53966879844665527344,608
567,1455475936.54647970199584960938,1455475936.54708337783813476562,576
568,1455475936.55791735649108886719,1455475936.55889534950256347656,536
569,1455475936.55845975875854492188,1455475936.5589599609375,448
570,1455475936.58868861198425292969,1455475936.58923387527465820312,504
571,1455475936.59559750556945800781,1455475936.59664034843444824219,592
572,1455475936.6060199737548828125,1455475936.606517791748046875,480
573,1455475936.63593912124633789062,1455475936.63707733154296875,392
574,1455475936.63650965690612792969,1455475936.63714814186096191406,376
575,1455475936.64709210395812988281,1455475936.64766240119934082031,416
576,1455475936.66011857986450195312,1455475936.66070556640625,512
577,1455475936.66584491729736328125,1455475936.66628956794738769531,392
578,1455475936.70454645156860351562,1455475936.70501208305358886719,416
579,1455475936.7074108123779296875,1455475936.70785045623779296875,376
580,1455475936.71563982963562011719,1455475936.71644568443298339844,416
581,1455475936.72579693794250488281,1455475936.72804403305053710938,376
582,1455475936.76825070381164550781,1455475936.76877927780151367188,408
583,1455475936.77240037918090820312,1455475936.77405095100402832031,496
584,1455475936.77303028106689453125,1455475936.77412080764770507812,576
585,1455475936.77354931831359863281,1455475936.77416658401489257812,608
586,1455475936.77919435501098632812,1455475936.77973389625549316406,376
587,1455475936.78611731529235839844,1455475936.7866802215576171875,440
588,1455475936.8182773590087890625,1455475936.81873917579650878906,592
589,1455475936.82840585708618164062,1455475936.82884669303894042969,504
590,1455475936.83986687660217285156,1455475936.84067130088806152344,408
591,1455475936.84588694572448730469,1455475936.84633231163024902344,536
592,1455475936.85901999473571777344,1455475936.85969805717468261719,528
593,1455475936.89153051376342773438,1455475936.89207005500793457031,592
594,1455475936.89555525779724121094,1455475936.89654064178466796875,504
595,1455475936.90532946586608886719,1455475936.90592288970947265625,608
596,1455475936.91280508041381835938,1455475936.91330885887145996094,440
597,1455475936.95023775100708007812,1455475936.95080447196960449219,608
598,1455475936.95612192153930664062,1455475936.95800948143005371094,592
599,1455475936.96625876426696777344,1455475936.96687245368957519531,600
600,1455475936.96849155426025390625,1455475936.96899724006652832031,384
601,1455475937.01120328903198242188,1455475937.01184058189392089844,544
602,1455475937.01589059829711914062,1455475937.01676654815673828125,608
603,1455475937.02080178260803222656,1455475937.02138948440551757812,376
604,1455475937.02906465530395507812,1455475937.02955341339111328125,520
605,1455475937.06816339492797851562,1455475937.06933307647705078125,448
606,1455475937.06894993782043457031,1455475937.06940627098083496094,424
607,1455475937.08135461807250976562,1455475937.0818195343017578125,552
608,1455475937.08756566047668457031,1455475937.08806562423706054688,416
609,1455475937.10755062103271484375,1455475937.1079883575439453125,504
610,1455475937.13048458099365234375,1455475937.13110089302062988281,376
611,1455475937.13877797126770019531,1455475937.13924145698547363281,448
612,1455475937.1457061767578125,1455475937.1473541259765625,376
613,1455475937.16862225532531738281,1455475937.16914486885070800781,576
614,1455475937.18904209136962890625,1455475937.18951535224914550781,384
615,1455475937.19547605514526367188,1455475937.19623279571533203125,384
616,1455475937.20528101921081542969,1455475937.20574402809143066406,400
617,1455475937.22230482101440429688,1455475937.22278642654418945312,608
618,1455475937.24768161773681640625,1455475937.24829363822937011719,464
619,1455475937.25572538375854492188,1455475937.25744724273681640625,384
620,1455475937.26882386207580566406,1455475937.26925134658813476562,496
621,1455475937.27556300163269042969,1455475937.27724218368530273438,584
622,1455475937.30730652809143066406,1455475937.30781817436218261719,560
623,1455475937.31627655029296875,1455475937.31832456588745117188,464
624,1455475937.32489490509033203125,1455475937.32645678520202636719,584
625,1455475937.33630490303039550781,1455475937.33687877655029296875,520
626,1455475937.367855072021484375,1455475937.36837935447692871094,608
627,1455475937.37638235092163085938,1455475937.378429412841796875,560
628,1455475937.38560795783996582031,1455475937.38664412498474121094,432
629,1455475937.386249542236328125,1455475937.38670873641967773438,608
630,1455475937.42320966720581054688,1455475937.42389726638793945312,376
631,1455475937.43087887763977050781,1455475937.43135619163513183594,576
