id, time (s), size (bits)
467,1455475936.149017333984375,1455475936.15104269981384277344,600
468,1455475936.153789520263671875,1455475936.15423679351806640625,416
469,1455475936.16701579093933105469,1455475936.16753673553466796875,608
470,1455475936.19322371482849121094,1455475936.19368815422058105469,608
471,1455475936.21883916854858398438,1455475936.21930193901062011719,504
472,1455475936.22351288795471191406,1455475936.22404932975769042969,376
473,1455475936.23748040199279785156,1455475936.2389316558837890625,576
474,1455475936.25334978103637695312,1455475936.25397014617919921875,560
475,1455475936.28867650032043457031,1455475936.28915452957153320312,400
476,1455475936.29241275787353515625,1455475936.29305171966552734375,408
477,1455475936.30649566650390625,1455475936.3069553375244140625,472
478,1455475936.31137824058532714844,1455475936.31187939643859863281,472
479,1455475936.3526020050048828125,1455475936.3531398773193359375,504
480,1455475936.35933136940002441406,1455475936.36156249046325683594,376
481,1455475936.37118577957153320312,1455475936.37166571617126464844,392
482,1455475936.37708497047424316406,1455475936.37751793861389160156,384
483,1455475936.42805933952331542969,1455475936.42912411689758300781,456
484,1455475936.4286060333251953125,1455475936.42919182777404785156,592
485,1455475936.43315577507019042969,1455475936.43380212783813476562,376
486,1455475936.44918298721313476562,1455475936.44963788986206054688,392
487,1455475936.492938995361328125,1455475936.49346995353698730469,448
488,1455475936.49937009811401367188,1455475936.4998226165771484375,568
489,1455475936.51278805732727050781,1455475936.51330661773681640625,608
490,1455475936.51741456985473632812,1455475936.51888632774353027344,488
491,1455475936.55433583259582519531,1455475936.55483150482177734375,544
492,1455475936.56756091117858886719,1455475936.56830286979675292969,608
493,1455475936.586902618408203125,1455475936.58743906021118164062,592
494,1455475936.58950448036193847656,1455475936.59007191658020019531,552
495,1455475936.612762451171875,1455475936.61323094367980957031,608
496,1455475936.63871669769287109375,1455475936.63917899131774902344,544
497,1455475936.65707445144653320312,1455475936.65856051445007324219,600
498,1455475936.67150950431823730469,1455475936.67274999618530273438,448
499,1455475936.67231702804565429688,1455475936.67282128334045410156,384
500,1455475936.67450881004333496094,1455475936.67495369911193847656,592
501,1455475936.70761871337890625,1455475936.70835518836975097656,432
502,1455475936.72675395011901855469,1455475936.72724556922912597656,512
503,1455475936.73244643211364746094,1455475936.73303151130676269531,512
504,1455475936.74375963211059570312,1455475936.74421811103820800781,384
505,1455475936.77986907958984375,1455475936.78031706809997558594,376
506,1455475936.79213762283325195312,1455475936.79266285896301269531,416
507,1455475936.79843926429748535156,1455475936.79998254776000976562,408
508,1455475936.81357741355895996094,1455475936.81417775154113769531,464
509,1455475936.84432101249694824219,1455475936.84563350677490234375,560
510,1455475936.84499979019165039062,1455475936.84570550918579101562,608
511,1455475936.84994363784790039062,1455475936.85046696662902832031,424
512,1455475936.86715674400329589844,1455475936.86777329444885253906,376
513,1455475936.87480998039245605469,1455475936.87539935111999511719,376
514,1455475936.90055680274963378906,1455475936.90102553367614746094,584
515,1455475936.91948604583740234375,1455475936.92137837409973144531,536
516,1455475936.93664884567260742188,1455475936.93722081184387207031,448
517,1455475936.94368505477905273438,1455475936.94417333602905273438,408
518,1455475936.96548891067504882812,1455475936.965969085693359375,488
519,1455475936.98829793930053710938,1455475936.98899221420288085938,608
520,1455475937.00422525405883789062,1455475937.00472116470336914062,504
521,1455475937.00969815254211425781,1455475937.01074242591857910156,568
522,1455475937.01026225090026855469,1455475937.0108089447021484375,400
523,1455475937.05911350250244140625,1455475937.05991411209106445312,576
524,1455475937.06989789009094238281,1455475937.07036447525024414062,376
525,1455475937.07672905921936035156,1455475937.07770013809204101562,608
526,1455475937.08278560638427734375,1455475937.08330368995666503906,592
527,1455475937.10035848617553710938,1455475937.10090970993041992188,608
528,1455475937.12778472900390625,1455475937.12831020355224609375,472
529,1455475937.13086342811584472656,1455475937.1313076019287109375,424
530,1455475937.14721846580505371094,1455475937.14882111549377441406,552
531,1455475937.15398001670837402344,1455475937.15442347526550292969,552
532,1455475937.19909381866455078125,1455475937.20197033882141113281,384
533,1455475937.20263504981994628906,1455475937.20306301116943359375,520
534,1455475937.2114276885986328125,1455475937.21188306808471679688,448
535,1455475937.21748709678649902344,1455475937.21806573867797851562,440
536,1455475937.25745105743408203125,1455475937.25886487960815429688,600
537,1455475937.26768612861633300781,1455475937.26819014549255371094,392
538,1455475937.27199530601501464844,1455475937.27244067192077636719,376
539,1455475937.28777265548706054688,1455475937.28844499588012695312,376
540,1455475937.33258390426635742188,1455475937.33381938934326171875,600
541,1455475937.33314108848571777344,1455475937.33389353752136230469,384
542,1455475937.34081029891967773438,1455475937.34134244918823242188,496
543,1455475937.35652923583984375,1455475937.35713529586791992188,416
544,1455475937.3933734893798828125,1455475937.39392518997192382812,464
545,1455475937.40085911750793457031,1455475937.40131807327270507812,528
546,1455475937.40741419792175292969,1455475937.40796709060668945312,592
547,1455475937.42641091346740722656,1455475937.42685270309448242188,528
548,1455475937.44931435585021972656,1455475937.44992280006408691406,432
549,1455475937.45341396331787109375,1455475937.45390176773071289062,560
550,1455475937.47881603240966796875,1455475937.48094224929809570312,600
551,1455475937.49929475784301757812,1455475937.50073266029357910156,608
552,1455475937.50411438941955566406,1455475937.50457453727722167969,376
553,1455475937.51216578483581542969,1455475937.51262784004211425781,608
554,1455475937.54902243614196777344,1455475937.5494785308837890625,512
555,1455475937.56475830078125,1455475937.56536984443664550781,392
556,1455475937.56693720817565917969,1455475937.56737875938415527344,584
557,1455475937.57216811180114746094,1455475937.57277011871337890625,584
558,1455475937.61909413337707519531,1455475937.62099742889404296875,400
559,1455475937.63388156890869140625,1455475937.63493633270263671875,488
560,1455475937.63452434539794921875,1455475937.63500690460205078125,480
561,1455475937.63772344589233398438,1455475937.6393413543701171875,480
562,1455475937.68776154518127441406,1455475937.68830275535583496094,376
563,1455475937.69208478927612304688,1455475937.69253015518188476562,400
564,1455475937.69978284835815429688,1455475937.70022225379943847656,576
565,1455475937.70745444297790527344,1455475937.70797085762023925781,384
566,1455475937.75271654129028320312,1455475937.75423479080200195312,608
567,1455475937.75491952896118164062,1455475937.7554645538330078125,376
568,1455475937.75807285308837890625,1455475937.75867319107055664062,456
569,1455475937.77700591087341308594,1455475937.77752685546875,392
570,1455475937.81315898895263671875,1455475937.81381726264953613281,424
571,1455475937.82618212699890136719,1455475937.82675123214721679688,568
572,1455475937.82826161384582519531,1455475937.828723907470703125,568
573,1455475937.84725284576416015625,1455475937.8486461639404296875,488
574,1455475937.85172700881958007812,1455475937.85219526290893554688,472
575,1455475937.87448406219482421875,1455475937.87503337860107421875,528
576,1455475937.89920735359191894531,1455475937.89972186088562011719,608
577,1455475937.90731215476989746094,1455475937.90804982185363769531,392
578,1455475937.91638231277465820312,1455475937.91712594032287597656,584
579,1455475937.93275117874145507812,1455475937.93342852592468261719,600
580,1455475937.9676532745361328125,1455475937.96876549720764160156,376
581,1455475937.96829199790954589844,1455475937.96883296966552734375,552
582,1455475937.9871311187744140625,1455475937.98768854141235351562,608
583,1455475937.99159598350524902344,1455475937.99204492568969726562,600
584,1455475938.02754259109497070312,1455475938.02806520462036132812,440
585,1455475938.04063177108764648438,1455475938.04108881950378417969,432
586,1455475938.05270290374755859375,1455475938.05330944061279296875,528
587,1455475938.05727171897888183594,1455475938.05781316757202148438,520
588,1455475938.08653879165649414062,1455475938.08719372749328613281,536
589,1455475938.10714316368103027344,1455475938.10760974884033203125,376
590,1455475938.1120891571044921875,1455475938.11258530616760253906,432
591,1455475938.12672734260559082031,1455475938.12722277641296386719,408
592,1455475938.14917731285095214844,1455475938.14969348907470703125,608
593,1455475938.172824859619140625,1455475938.17339634895324707031,376
594,1455475938.17870688438415527344,1455475938.17919683456420898438,416
595,1455475938.19942450523376464844,1455475938.2016143798828125,376
596,1455475938.20971918106079101562,1455475938.21022820472717285156,592
597,1455475938.23400235176086425781,1455475938.23460698127746582031,400
598,1455475938.24902963638305664062,1455475938.24955153465270996094,528
599,1455475938.2677364349365234375,1455475938.26909899711608886719,448
600,1455475938.26855349540710449219,1455475938.26916909217834472656,512
601,1455475938.29135680198669433594,1455475938.29181718826293945312,480
602,1455475938.31803274154663085938,1455475938.31847596168518066406,608
603,1455475938.32745075225830078125,1455475938.32797455787658691406,416
604,1455475938.33953022956848144531,1455475938.34003376960754394531,560
605,1455475938.35445165634155273438,1455475938.35501360893249511719,576
606,1455475938.38856363296508789062,1455475938.38958239555358886719,584
607,1455475938.38912248611450195312,1455475938.38964891433715820312,376
608,1455475938.40816473960876464844,1455475938.40881800651550292969,608
609,1455475938.41349315643310546875,1455475938.41393947601318359375,608
610,1455475938.44694924354553222656,1455475938.44837284088134765625,408
611,1455475938.46033143997192382812,1455475938.460948944091796875,472
612,1455475938.47310805320739746094,1455475938.47355198860168457031,568
613,1455475938.47688388824462890625,1455475938.47734975814819335938,560
614,1455475938.50692009925842285156,1455475938.50750732421875,504
615,1455475938.52768826484680175781,1455475938.52834415435791015625,384
616,1455475938.53227591514587402344,1455475938.53278636932373046875,472
617,1455475938.54720020294189453125,1455475938.54890966415405273438,448
618,1455475938.56657338142395019531,1455475938.56707882881164550781,584
619,1455475938.59366869926452636719,1455475938.59416890144348144531,392
620,1455475938.6006870269775390625,1455475938.60122275352478027344,392
621,1455475938.61731195449829101562,1455475938.61774802207946777344,376
622,1455475938.63041543960571289062,1455475938.63090562820434570312,608
623,1455475938.65318512916564941406,1455475938.65372633934020996094,376
624,1455475938.668170928955078125,1455475938.66884493827819824219,488
625,1455475938.68729734420776367188,1455475938.68839669227600097656,408
626,1455475938.68787598609924316406,1455475938.68847298622131347656,552
627,1455475938.71272563934326171875,1455475938.71319437026977539062,440
628,1455475938.73804926872253417969,1455475938.73852133750915527344,592
629,1455475938.74945092201232910156,1455475938.74990725517272949219,456
