id, time (s), size (bits)
468,1455475934.57187128067016601562,1455475934.57234334945678710938,576
469,1455475934.58656525611877441406,1455475934.58722639083862304688,584
470,1455475934.62392473220825195312,1455475934.62505364418029785156,568
471,1455475934.62458753585815429688,1455475934.62512111663818359375,488
472,1455475934.6303195953369140625,1455475934.631561279296875,608
473,1455475934.63085269927978515625,1455475934.63162755966186523438,584
474,1455475934.65253305435180664062,1455475934.65460038185119628906,512
475,1455475934.65789008140563964844,1455475934.65897321701049804688,608
476,1455475934.65842580795288085938,1455475934.65904545783996582031,592
477,1455475934.68291759490966796875,1455475934.68336820602416992188,416
478,1455475934.68901348114013671875,1455475934.68972635269165039062,504
479,1455475934.70586562156677246094,1455475934.70644044876098632812,424
480,1455475934.73405742645263671875,1455475934.73519611358642578125,528
481,1455475934.73479032516479492188,1455475934.73526859283447265625,440
482,1455475934.7516880035400390625,1455475934.75221800804138183594,376
483,1455475934.75795674324035644531,1455475934.75841879844665527344,424
484,1455475934.764240264892578125,1455475934.76549315452575683594,376
485,1455475934.76498270034790039062,1455475934.76557111740112304688,384
486,1455475934.80608725547790527344,1455475934.80658054351806640625,384
487,1455475934.81244826316833496094,1455475934.81316471099853515625,392
488,1455475934.83702921867370605469,1455475934.83812046051025390625,376
489,1455475934.83759832382202148438,1455475934.83819627761840820312,384
490,1455475934.84484076499938964844,1455475934.84531188011169433594,440
491,1455475934.89598846435546875,1455475934.89714097976684570312,456
492,1455475934.89674592018127441406,1455475934.89720988273620605469,544
493,1455475934.89937114715576171875,1455475934.89989709854125976562,440
494,1455475934.90590119361877441406,1455475934.90680408477783203125,520
495,1455475934.90643000602722167969,1455475934.90687203407287597656,592
496,1455475934.90962719917297363281,1455475934.91054654121398925781,376
497,1455475934.91016435623168945312,1455475934.91061544418334960938,424
498,1455475934.96007299423217773438,1455475934.96069455146789550781,600
499,1455475934.96614551544189453125,1455475934.9666748046875,520
500,1455475934.9721832275390625,1455475934.97263264656066894531,608
501,1455475934.99913644790649414062,1455475935.0001773834228515625,504
502,1455475934.99973845481872558594,1455475935.00025510787963867188,584
503,1455475935.0200214385986328125,1455475935.02237868309020996094,608
504,1455475935.02066707611083984375,1455475935.02245426177978515625,560
505,1455475935.02124118804931640625,1455475935.02256369590759277344,592
506,1455475935.02195382118225097656,1455475935.02261304855346679688,576
507,1455475935.02656078338623046875,1455475935.02715277671813964844,608
508,1455475935.05596852302551269531,1455475935.05644559860229492188,496
509,1455475935.06130576133728027344,1455475935.06181383132934570312,608
510,1455475935.06641983985900878906,1455475935.066921234130859375,480
511,1455475935.07692027091979980469,1455475935.07746744155883789062,576
512,1455475935.10718488693237304688,1455475935.10768985748291015625,416
513,1455475935.11191916465759277344,1455475935.11344170570373535156,584
514,1455475935.11672544479370117188,1455475935.11735820770263671875,408
515,1455475935.12649106979370117188,1455475935.1269550323486328125,496
516,1455475935.15462970733642578125,1455475935.15523838996887207031,376
517,1455475935.1667804718017578125,1455475935.16731500625610351562,376
518,1455475935.17664456367492675781,1455475935.17717194557189941406,416
519,1455475935.18891167640686035156,1455475935.18936443328857421875,512
520,1455475935.20478510856628417969,1455475935.20523834228515625,384
521,1455475935.21847319602966308594,1455475935.21899080276489257812,400
522,1455475935.22721743583679199219,1455475935.22773241996765136719,376
523,1455475935.25522732734680175781,1455475935.25723052024841308594,448
524,1455475935.25784993171691894531,1455475935.25891375541687011719,432
525,1455475935.25836396217346191406,1455475935.25898885726928710938,376
526,1455475935.26892518997192382812,1455475935.26999163627624511719,376
527,1455475935.26952219009399414062,1455475935.27007031440734863281,464
528,1455475935.27889013290405273438,1455475935.27938032150268554688,392
529,1455475935.30628252029418945312,1455475935.30675864219665527344,536
530,1455475935.316196441650390625,1455475935.31670618057250976562,544
531,1455475935.31915903091430664062,1455475935.31969952583312988281,432
532,1455475935.32620263099670410156,1455475935.32680773735046386719,448
533,1455475935.3556041717529296875,1455475935.35606312751770019531,592
534,1455475935.36775469779968261719,1455475935.36930823326110839844,600
535,1455475935.36990809440612792969,1455475935.3705081939697265625,520
536,1455475935.37617373466491699219,1455475935.37671566009521484375,536
537,1455475935.40615344047546386719,1455475935.40664124488830566406,608
538,1455475935.41651058197021484375,1455475935.41718888282775878906,608
539,1455475935.41876506805419921875,1455475935.41933584213256835938,584
540,1455475935.42949914932250976562,1455475935.43000149726867675781,600
541,1455475935.45490550994873046875,1455475935.45553636550903320312,568
542,1455475935.46687102317810058594,1455475935.46743798255920410156,552
543,1455475935.46891736984252929688,1455475935.46948575973510742188,608
544,1455475935.47613024711608886719,1455475935.47659659385681152344,608
545,1455475935.50609040260314941406,1455475935.50656580924987792969,488
546,1455475935.51924395561218261719,1455475935.52072405815124511719,464
547,1455475935.52134537696838378906,1455475935.52174973487854003906,576
548,1455475935.52553915977478027344,1455475935.52602338790893554688,568
549,1455475935.55532240867614746094,1455475935.55586123466491699219,416
550,1455475935.56880474090576171875,1455475935.56960773468017578125,504
551,1455475935.57110929489135742188,1455475935.57171702384948730469,400
552,1455475935.57711839675903320312,1455475935.57785630226135253906,488
553,1455475935.60596251487731933594,1455475935.60644078254699707031,376
554,1455475935.61812663078308105469,1455475935.61976599693298339844,424
555,1455475935.62048172950744628906,1455475935.62089419364929199219,376
556,1455475935.62546586990356445312,1455475935.62591767311096191406,416
557,1455475935.65473461151123046875,1455475935.6552257537841796875,392
558,1455475935.66869688034057617188,1455475935.66920542716979980469,376
559,1455475935.67471194267272949219,1455475935.67772889137268066406,400
560,1455475935.67832040786743164062,1455475935.67879247665405273438,376
561,1455475935.70768618583679199219,1455475935.708454132080078125,456
562,1455475935.71968507766723632812,1455475935.72072505950927734375,384
563,1455475935.72032403945922851562,1455475935.72079968452453613281,480
564,1455475935.749202728271484375,1455475935.74968218803405761719,392
565,1455475935.77884626388549804688,1455475935.77933955192565917969,536
566,1455475935.78453516960144042969,1455475935.78501844406127929688,448
567,1455475935.79016971588134765625,1455475935.79106807708740234375,560
568,1455475935.80723929405212402344,1455475935.80792951583862304688,464
569,1455475935.84652400016784667969,1455475935.84707808494567871094,600
570,1455475935.85366964340209960938,1455475935.85552453994750976562,528
571,1455475935.85801863670349121094,1455475935.85853600502014160156,608
572,1455475935.87375640869140625,1455475935.87436699867248535156,544
573,1455475935.91043686866760253906,1455475935.91200280189514160156,608
574,1455475935.91099619865417480469,1455475935.91207718849182128906,560
575,1455475935.91747331619262695312,1455475935.91799616813659667969,592
576,1455475935.92172384262084960938,1455475935.92299222946166992188,600
577,1455475935.92226505279541015625,1455475935.92306661605834960938,544
578,1455475935.93675875663757324219,1455475935.93783545494079589844,600
579,1455475935.9373149871826171875,1455475935.93790459632873535156,608
580,1455475935.9546966552734375,1455475935.95517015457153320312,480
581,1455475935.95746302604675292969,1455475935.95789504051208496094,608
582,1455475935.98266482353210449219,1455475935.98427057266235351562,464
583,1455475935.99767374992370605469,1455475935.99815964698791503906,560
584,1455475936.01195478439331054688,1455475936.01260614395141601562,408
585,1455475936.01435756683349609375,1455475936.01497244834899902344,576
586,1455475936.01644611358642578125,1455475936.01718997955322265625,392
587,1455475936.02606153488159179688,1455475936.02661490440368652344,480
588,1455475936.03042006492614746094,1455475936.03103184700012207031,496
589,1455475936.05453562736511230469,1455475936.05498671531677246094,376
590,1455475936.06786561012268066406,1455475936.06831908226013183594,376
591,1455475936.07672238349914550781,1455475936.07725763320922851562,408
592,1455475936.09934520721435546875,1455475936.09990477561950683594,416
593,1455475936.1055431365966796875,1455475936.106029510498046875,392
594,1455475936.11697816848754882812,1455475936.11743021011352539062,408
595,1455475936.12750077247619628906,1455475936.12834024429321289062,376
596,1455475936.13545846939086914062,1455475936.1359710693359375,376
597,1455475936.15599942207336425781,1455475936.15659403800964355469,464
598,1455475936.16764163970947265625,1455475936.16811847686767578125,488
599,1455475936.17632436752319335938,1455475936.17684650421142578125,400
600,1455475936.18128561973571777344,1455475936.18174195289611816406,384
601,1455475936.20479536056518554688,1455475936.205272674560546875,544
602,1455475936.21728968620300292969,1455475936.21786236763000488281,568
603,1455475936.22608661651611328125,1455475936.22665905952453613281,464
604,1455475936.23819017410278320312,1455475936.2388134002685546875,448
605,1455475936.25501728057861328125,1455475936.25551557540893554688,600
606,1455475936.26884937286376953125,1455475936.2694759368896484375,608
607,1455475936.27509713172912597656,1455475936.27657103538513183594,536
608,1455475936.2771778106689453125,1455475936.27758669853210449219,552
609,1455475936.30733942985534667969,1455475936.30789113044738769531,608
610,1455475936.31949520111083984375,1455475936.32004237174987792969,600
611,1455475936.3280277252197265625,1455475936.32854175567626953125,600
612,1455475936.33580303192138671875,1455475936.33626079559326171875,608
613,1455475936.35494852066040039062,1455475936.35557913780212402344,552
614,1455475936.36786389350891113281,1455475936.36837863922119140625,536
615,1455475936.37429952621459960938,1455475936.37488889694213867188,608
616,1455475936.38041853904724121094,1455475936.38109874725341796875,608
617,1455475936.41848707199096679688,1455475936.41895270347595214844,472
618,1455475936.42524170875549316406,1455475936.42570257186889648438,456
619,1455475936.43133044242858886719,1455475936.4317760467529296875,560
620,1455475936.437717437744140625,1455475936.43818974494934082031,552
621,1455475936.4889888763427734375,1455475936.48959326744079589844,400
622,1455475936.49537158012390136719,1455475936.49600338935852050781,392
623,1455475936.50194668769836425781,1455475936.50243592262268066406,488
624,1455475936.50798511505126953125,1455475936.50856065750122070312,464
625,1455475936.56394219398498535156,1455475936.56488490104675292969,376
626,1455475936.56449484825134277344,1455475936.56495141983032226562,400
627,1455475936.57060956954956054688,1455475936.57193708419799804688,376
628,1455475936.57115221023559570312,1455475936.57200884819030761719,416
629,1455475936.57685422897338867188,1455475936.57797741889953613281,408
630,1455475936.57749652862548828125,1455475936.57805180549621582031,376
