id, time (s), size (bits)
468,1455475443.21559810638427734375,1455475443.21612000465393066406,608
469,1455475443.23243021965026855469,1455475443.23288631439208984375,592
470,1455475443.2399578094482421875,1455475443.24040198326110839844,472
471,1455475443.25329732894897460938,1455475443.25387620925903320312,456
472,1455475443.26554107666015625,1455475443.26598787307739257812,552
473,1455475443.28293871879577636719,1455475443.28363060951232910156,528
474,1455475443.28964114189147949219,1455475443.29016160964965820312,400
475,1455475443.3018779754638671875,1455475443.30249309539794921875,392
476,1455475443.315425872802734375,1455475443.31596088409423828125,472
477,1455475443.33269762992858886719,1455475443.33321404457092285156,448
478,1455475443.34027814865112304688,1455475443.34072470664978027344,376
479,1455475443.35279321670532226562,1455475443.35328650474548339844,376
480,1455475443.36546158790588378906,1455475443.36593961715698242188,400
481,1455475443.38246774673461914062,1455475443.38292932510375976562,384
482,1455475443.38991236686706542969,1455475443.39060688018798828125,400
483,1455475443.40237092971801757812,1455475443.40283417701721191406,408
484,1455475443.41613698005676269531,1455475443.41678833961486816406,376
485,1455475443.43306183815002441406,1455475443.43353223800659179688,376
486,1455475443.43947601318359375,1455475443.43991947174072265625,480
487,1455475443.45241141319274902344,1455475443.45289254188537597656,488
488,1455475443.46604490280151367188,1455475443.46650099754333496094,400
489,1455475443.48338055610656738281,1455475443.48395776748657226562,424
490,1455475443.49019742012023925781,1455475443.49064302444458007812,560
491,1455475443.50189757347106933594,1455475443.50263428688049316406,568
492,1455475443.51588368415832519531,1455475443.5163402557373046875,472
493,1455475443.53296947479248046875,1455475443.53358292579650878906,496
494,1455475443.53965091705322265625,1455475443.54015779495239257812,608
495,1455475443.5527248382568359375,1455475443.55322527885437011719,608
496,1455475443.56586527824401855469,1455475443.5663242340087890625,552
497,1455475443.58263182640075683594,1455475443.58315944671630859375,576
498,1455475443.58960247039794921875,1455475443.59009909629821777344,600
499,1455475443.60234093666076660156,1455475443.60289478302001953125,600
500,1455475443.61546850204467773438,1455475443.61608862876892089844,608
501,1455475443.63330411911010742188,1455475443.63388085365295410156,608
502,1455475443.63996100425720214844,1455475443.64053606986999511719,544
503,1455475443.652187347412109375,1455475443.65267276763916015625,536
504,1455475443.66538786888122558594,1455475443.66583991050720214844,600
505,1455475443.68313312530517578125,1455475443.68360304832458496094,592
506,1455475443.6897182464599609375,1455475443.69016313552856445312,456
507,1455475443.70231890678405761719,1455475443.70282959938049316406,448
508,1455475443.71637105941772460938,1455475443.71679425239562988281,544
509,1455475443.73267054557800292969,1455475443.73327350616455078125,520
510,1455475443.74037098884582519531,1455475443.74081945419311523438,392
511,1455475443.75172352790832519531,1455475443.75239586830139160156,384
512,1455475443.76591205596923828125,1455475443.7663669586181640625,464
513,1455475443.78281164169311523438,1455475443.78331756591796875,440
514,1455475443.79029774665832519531,1455475443.79080033302307128906,376
515,1455475443.80257248878479003906,1455475443.80307269096374511719,376
516,1455475443.81611609458923339844,1455475443.81661581993103027344,392
517,1455475443.83318352699279785156,1455475443.83364772796630859375,384
518,1455475443.83998060226440429688,1455475443.84058904647827148438,408
519,1455475443.85271334648132324219,1455475443.85321950912475585938,416
520,1455475443.86557316780090332031,1455475443.86616611480712890625,376
521,1455475443.88303089141845703125,1455475443.88350653648376464844,376
522,1455475443.88948774337768554688,1455475443.89001369476318359375,488
523,1455475443.90269804000854492188,1455475443.90321445465087890625,496
524,1455475443.91566419601440429688,1455475443.91612172126770019531,408
525,1455475443.93258595466613769531,1455475443.93315148353576660156,424
526,1455475443.94020962715148925781,1455475443.94075155258178710938,568
527,1455475443.95235109329223632812,1455475443.95300459861755371094,576
528,1455475443.96530103683471679688,1455475443.96574640274047851562,480
529,1455475443.98350787162780761719,1455475443.98418903350830078125,512
530,1455475443.99004459381103515625,1455475443.99050116539001464844,608
531,1455475444.00207638740539550781,1455475444.0025482177734375,608
532,1455475444.01653075218200683594,1455475444.01708865165710449219,560
533,1455475444.03312563896179199219,1455475444.03362989425659179688,584
534,1455475444.03981685638427734375,1455475444.04036593437194824219,600
535,1455475444.05273938179016113281,1455475444.05324840545654296875,592
536,1455475444.06603574752807617188,1455475444.06666493415832519531,608
537,1455475444.08296442031860351562,1455475444.08351683616638183594,608
538,1455475444.08932948112487792969,1455475444.08992815017700195312,536
539,1455475444.1024150848388671875,1455475444.10301280021667480469,520
540,1455475444.11606645584106445312,1455475444.11659884452819824219,600
541,1455475444.13287210464477539062,1455475444.13334155082702636719,584
542,1455475444.14062738418579101562,1455475444.14110994338989257812,448
543,1455475444.15261197090148925781,1455475444.15319895744323730469,440
544,1455475444.16591691970825195312,1455475444.16637587547302246094,536
545,1455475444.183380126953125,1455475444.1840763092041015625,512
546,1455475444.1901416778564453125,1455475444.19066071510314941406,384
547,1455475444.20209026336669921875,1455475444.20287823677062988281,384
548,1455475444.21571755409240722656,1455475444.21626353263854980469,456
549,1455475444.23300194740295410156,1455475444.23352646827697753906,432
550,1455475444.23996829986572265625,1455475444.24043416976928710938,376
551,1455475444.25199580192565917969,1455475444.25248456001281738281,376
552,1455475444.2657260894775390625,1455475444.26621460914611816406,392
553,1455475444.2826900482177734375,1455475444.28315615653991699219,376
554,1455475444.28937435150146484375,1455475444.28996539115905761719,416
555,1455475444.3025150299072265625,1455475444.30301380157470703125,424
556,1455475444.31531500816345214844,1455475444.31605815887451171875,376
557,1455475444.33336997032165527344,1455475444.3339176177978515625,384
558,1455475444.33986616134643554688,1455475444.34031724929809570312,496
559,1455475444.35253834724426269531,1455475444.35311079025268554688,504
560,1455475444.36614060401916503906,1455475444.36667680740356445312,416
561,1455475444.38317513465881347656,1455475444.383670806884765625,432
562,1455475444.38941168785095214844,1455475444.38978290557861328125,576
563,1455475444.40204548835754394531,1455475444.40268945693969726562,584
564,1455475444.41601800918579101562,1455475444.41649389266967773438,488
565,1455475444.43263101577758789062,1455475444.43335509300231933594,520
566,1455475444.44003438949584960938,1455475444.44053936004638671875,608
567,1455475444.45300841331481933594,1455475444.45351815223693847656,608
568,1455475444.46597194671630859375,1455475444.46644091606140136719,568
569,1455475444.48236513137817382812,1455475444.4828128814697265625,592
570,1455475444.48996949195861816406,1455475444.49045300483703613281,592
571,1455475444.50271677970886230469,1455475444.50327420234680175781,584
572,1455475444.51558709144592285156,1455475444.516284942626953125,608
573,1455475444.53301191329956054688,1455475444.53346800804138183594,608
574,1455475444.53931069374084472656,1455475444.5398960113525390625,528
575,1455475444.55247545242309570312,1455475444.5530109405517578125,512
576,1455475444.56538534164428710938,1455475444.5659008026123046875,592
577,1455475444.58282160758972167969,1455475444.5834197998046875,576
578,1455475444.59013080596923828125,1455475444.59059023857116699219,440
579,1455475444.60230898857116699219,1455475444.60290479660034179688,432
580,1455475444.61515855789184570312,1455475444.61561417579650878906,528
581,1455475444.63323235511779785156,1455475444.63399529457092285156,504
582,1455475444.63964605331420898438,1455475444.64018297195434570312,384
583,1455475444.65199971199035644531,1455475444.65261125564575195312,376
584,1455475444.66588640213012695312,1455475444.66634202003479003906,448
585,1455475444.68304681777954101562,1455475444.68352651596069335938,424
586,1455475444.6894130706787109375,1455475444.68987631797790527344,376
587,1455475444.70284032821655273438,1455475444.70336318016052246094,376
588,1455475444.71611833572387695312,1455475444.71662187576293945312,384
589,1455475444.73274731636047363281,1455475444.73319029808044433594,376
590,1455475444.73992872238159179688,1455475444.74056386947631835938,424
591,1455475444.75242257118225097656,1455475444.75289487838745117188,432
592,1455475444.76560306549072265625,1455475444.76620721817016601562,376
593,1455475444.78345966339111328125,1455475444.784046173095703125,384
594,1455475444.7895984649658203125,1455475444.79011750221252441406,504
595,1455475444.80248546600341796875,1455475444.80298733711242675781,520
596,1455475444.81552720069885253906,1455475444.81599092483520507812,424
597,1455475444.833099365234375,1455475444.83362126350402832031,440
598,1455475444.84043645858764648438,1455475444.84095263481140136719,584
599,1455475444.852020263671875,1455475444.85275149345397949219,584
600,1455475444.8653469085693359375,1455475444.86580348014831542969,504
601,1455475444.88272571563720703125,1455475444.88335132598876953125,528
602,1455475444.89015126228332519531,1455475444.89061689376831054688,608
603,1455475444.90191888809204101562,1455475444.90240049362182617188,608
604,1455475444.91644358634948730469,1455475444.91690993309020996094,576
605,1455475444.93217349052429199219,1455475444.93261218070983886719,592
606,1455475444.94011521339416503906,1455475444.94066667556762695312,584
607,1455475444.95265913009643554688,1455475444.95316720008850097656,576
608,1455475444.96501874923706054688,1455475444.96562218666076660156,608
609,1455475444.9831638336181640625,1455475444.98369932174682617188,608
610,1455475444.98987674713134765625,1455475444.99046635627746582031,520
611,1455475445.00225114822387695312,1455475445.00273942947387695312,504
612,1455475445.01607012748718261719,1455475445.01652956008911132812,592
613,1455475445.03298687934875488281,1455475445.03347945213317871094,576
614,1455475445.0396442413330078125,1455475445.0401515960693359375,432
615,1455475445.05228686332702636719,1455475445.05280447006225585938,424
616,1455475445.06585693359375,1455475445.06630754470825195312,520
617,1455475445.08283472061157226562,1455475445.08355617523193359375,496
618,1455475445.08930349349975585938,1455475445.08976578712463378906,376
619,1455475445.10173749923706054688,1455475445.10235047340393066406,376
620,1455475445.11574816703796386719,1455475445.116207122802734375,440
621,1455475445.13268184661865234375,1455475445.13313651084899902344,416
622,1455475445.14016175270080566406,1455475445.14062595367431640625,376
623,1455475445.15257906913757324219,1455475445.15305876731872558594,384
624,1455475445.16571164131164550781,1455475445.1663360595703125,384
625,1455475445.18221044540405273438,1455475445.18272161483764648438,376
626,1455475445.189666748046875,1455475445.19027495384216308594,432
627,1455475445.20236301422119140625,1455475445.20283603668212890625,440
628,1455475445.21544861793518066406,1455475445.21614289283752441406,376
629,1455475445.23295450210571289062,1455475445.23348951339721679688,392
630,1455475445.24024415016174316406,1455475445.24080777168273925781,512
