id, time (s), size (bits)
467,1455648209.06165194511413574219,1455648209.062343597412109375,96
468,1455648209.09421896934509277344,1455648209.09475588798522949219,96
469,1455648209.1053562164306640625,1455648209.10604310035705566406,96
470,1455648209.10847163200378417969,1455648209.10897183418273925781,96
471,1455648209.11208295822143554688,1455648209.11275076866149902344,96
472,1455648209.14387297630310058594,1455648209.14447522163391113281,96
473,1455648209.15496063232421875,1455648209.15549111366271972656,96
474,1455648209.15913796424865722656,1455648209.15983343124389648438,96
475,1455648209.16264677047729492188,1455648209.16316199302673339844,96
476,1455648209.19391679763793945312,1455648209.19459819793701171875,96
477,1455648209.20548462867736816406,1455648209.20601630210876464844,96
478,1455648209.20839929580688476562,1455648209.20920872688293457031,96
479,1455648209.21221208572387695312,1455648209.21281123161315917969,96
480,1455648209.24361491203308105469,1455648209.24422478675842285156,96
481,1455648209.25482177734375,1455648209.25552582740783691406,96
482,1455648209.25816035270690917969,1455648209.25867629051208496094,96
483,1455648209.2628688812255859375,1455648209.26360273361206054688,96
484,1455648209.29435396194458007812,1455648209.29495000839233398438,96
485,1455648209.30549931526184082031,1455648209.30623936653137207031,96
486,1455648209.30880522727966308594,1455648209.30933499336242675781,96
487,1455648209.31261301040649414062,1455648209.31313920021057128906,96
488,1455648209.34415221214294433594,1455648209.34480810165405273438,96
489,1455648209.35514426231384277344,1455648209.355701446533203125,96
490,1455648209.35832262039184570312,1455648209.35904145240783691406,96
491,1455648209.3622951507568359375,1455648209.36281251907348632812,96
492,1455648209.39388155937194824219,1455648209.39474010467529296875,96
493,1455648209.40492653846740722656,1455648209.40545034408569335938,96
494,1455648209.40906929969787597656,1455648209.40959978103637695312,96
495,1455648209.41168069839477539062,1455648209.41243791580200195312,96
496,1455648209.44384002685546875,1455648209.44438481330871582031,96
497,1455648209.45535397529602050781,1455648209.45603966712951660156,96
498,1455648209.45826864242553710938,1455648209.45885324478149414062,96
499,1455648209.46231365203857421875,1455648209.46313023567199707031,96
500,1455648209.49435877799987792969,1455648209.49488806724548339844,96
501,1455648209.50489306449890136719,1455648209.50542163848876953125,96
502,1455648209.50893044471740722656,1455648209.509624481201171875,96
503,1455648209.51193404197692871094,1455648209.51245331764221191406,96
504,1455648209.54438829421997070312,1455648209.54513812065124511719,96
505,1455648209.55546045303344726562,1455648209.55605626106262207031,96
506,1455648209.55851769447326660156,1455648209.55926442146301269531,96
507,1455648209.562351226806640625,1455648209.56287980079650878906,96
508,1455648209.59462022781372070312,1455648209.59515142440795898438,96
509,1455648209.60493540763854980469,1455648209.60566639900207519531,96
510,1455648209.60808682441711425781,1455648209.60860085487365722656,96
511,1455648209.61188864707946777344,1455648209.61257076263427734375,96
512,1455648209.64445018768310546875,1455648209.64556455612182617188,96
513,1455648209.65583372116088867188,1455648209.6566925048828125,96
514,1455648209.65862560272216796875,1455648209.65916776657104492188,96
515,1455648209.66250586509704589844,1455648209.66304063796997070312,96
516,1455648209.6942138671875,1455648209.69487738609313964844,96
517,1455648209.70506811141967773438,1455648209.70558786392211914062,96
518,1455648209.70916295051574707031,1455648209.70983028411865234375,96
519,1455648209.71190428733825683594,1455648209.71245145797729492188,96
520,1455648209.74433255195617675781,1455648209.74509477615356445312,96
521,1455648209.75449085235595703125,1455648209.75502538681030273438,96
522,1455648209.75890421867370605469,1455648209.75950074195861816406,96
523,1455648209.76237988471984863281,1455648209.76303410530090332031,96
524,1455648209.79403901100158691406,1455648209.79464936256408691406,96
525,1455648209.8049488067626953125,1455648209.80570960044860839844,96
526,1455648209.80833649635314941406,1455648209.80887556076049804688,96
527,1455648209.81199407577514648438,1455648209.81274127960205078125,96
528,1455648209.84389638900756835938,1455648209.84443616867065429688,96
529,1455648209.85562944412231445312,1455648209.856182098388671875,96
530,1455648209.85875701904296875,1455648209.85947418212890625,96
531,1455648209.86242771148681640625,1455648209.86300683021545410156,96
532,1455648209.89343476295471191406,1455648209.89426159858703613281,96
533,1455648209.90497303009033203125,1455648209.90551900863647460938,96
534,1455648209.90833616256713867188,1455648209.90902185440063476562,96
535,1455648209.91204762458801269531,1455648209.91257452964782714844,96
536,1455648209.94416689872741699219,1455648209.94470763206481933594,96
537,1455648209.9554157257080078125,1455648209.95607471466064453125,96
538,1455648209.95898842811584472656,1455648209.95952510833740234375,96
539,1455648209.96255898475646972656,1455648209.96333932876586914062,96
540,1455648209.99399566650390625,1455648209.99459624290466308594,96
541,1455648210.00581955909729003906,1455648210.0065708160400390625,96
542,1455648210.00902724266052246094,1455648210.00965452194213867188,96
543,1455648210.01281285285949707031,1455648210.01345658302307128906,96
544,1455648210.04401063919067382812,1455648210.04477715492248535156,96
545,1455648210.05494022369384765625,1455648210.05548167228698730469,96
546,1455648210.05848002433776855469,1455648210.059234619140625,96
547,1455648210.0618381500244140625,1455648210.06243658065795898438,96
548,1455648210.09457349777221679688,1455648210.09527540206909179688,96
549,1455648210.10549473762512207031,1455648210.10604786872863769531,96
550,1455648210.10903453826904296875,1455648210.10957670211791992188,96
551,1455648210.11228203773498535156,1455648210.11299276351928710938,96
552,1455648210.1441936492919921875,1455648210.14474773406982421875,96
553,1455648210.15489363670349121094,1455648210.15564632415771484375,96
554,1455648210.15866112709045410156,1455648210.15918684005737304688,96
555,1455648210.16188287734985351562,1455648210.16256093978881835938,96
556,1455648210.1940441131591796875,1455648210.19459295272827148438,96
557,1455648210.20569610595703125,1455648210.20623946189880371094,96
558,1455648210.20798730850219726562,1455648210.20869922637939453125,96
559,1455648210.21243047714233398438,1455648210.213043212890625,96
560,1455648210.24393916130065917969,1455648210.24470162391662597656,96
561,1455648210.25491070747375488281,1455648210.25544190406799316406,96
562,1455648210.25865483283996582031,1455648210.25932598114013671875,96
563,1455648210.26220107078552246094,1455648210.26272296905517578125,96
564,1455648210.29396915435791015625,1455648210.29451107978820800781,96
565,1455648210.3054943084716796875,1455648210.30614876747131347656,96
566,1455648210.30792975425720214844,1455648210.30853366851806640625,96
567,1455648210.31257176399230957031,1455648210.31331586837768554688,96
568,1455648210.34450626373291015625,1455648210.3450489044189453125,96
569,1455648210.35492920875549316406,1455648210.35570240020751953125,96
570,1455648210.35838294029235839844,1455648210.35891580581665039062,96
571,1455648210.36229848861694335938,1455648210.36282873153686523438,96
572,1455648210.39409184455871582031,1455648210.39489769935607910156,96
573,1455648210.40448784828186035156,1455648210.40502381324768066406,96
574,1455648210.40904259681701660156,1455648210.40971040725708007812,96
575,1455648210.4127368927001953125,1455648210.41330575942993164062,96
576,1455648210.44434618949890136719,1455648210.44510388374328613281,96
577,1455648210.45517587661743164062,1455648210.45569109916687011719,96
578,1455648210.45845389366149902344,1455648210.45906209945678710938,96
579,1455648210.46206784248352050781,1455648210.4628753662109375,96
580,1455648210.49523472785949707031,1455648210.49582958221435546875,96
581,1455648210.50567150115966796875,1455648210.50635695457458496094,96
582,1455648210.50906395912170410156,1455648210.50965237617492675781,96
583,1455648210.51265287399291992188,1455648210.51338267326354980469,96
584,1455648210.54425668716430664062,1455648210.54485607147216796875,96
585,1455648210.55540347099304199219,1455648210.55592989921569824219,96
586,1455648210.55861186981201171875,1455648210.55933666229248046875,96
587,1455648210.56222653388977050781,1455648210.56276631355285644531,96
588,1455648210.59402155876159667969,1455648210.59470701217651367188,96
589,1455648210.60473465919494628906,1455648210.60533046722412109375,96
590,1455648210.60809302330017089844,1455648210.60876393318176269531,96
591,1455648210.61287093162536621094,1455648210.61346387863159179688,96
592,1455648210.64423632621765136719,1455648210.64478421211242675781,96
593,1455648210.65525484085083007812,1455648210.65604472160339355469,96
594,1455648210.65859866142272949219,1455648210.65913319587707519531,96
595,1455648210.6624088287353515625,1455648210.66307139396667480469,96
596,1455648210.69389033317565917969,1455648210.69442510604858398438,96
597,1455648210.70482659339904785156,1455648210.70550608634948730469,96
598,1455648210.70809388160705566406,1455648210.70867872238159179688,96
599,1455648210.71202802658081054688,1455648210.71265339851379394531,96
600,1455648210.74366998672485351562,1455648210.74446892738342285156,96
601,1455648210.75537562370300292969,1455648210.75596547126770019531,96
602,1455648210.75841355323791503906,1455648210.75908064842224121094,96
603,1455648210.76236629486083984375,1455648210.76289534568786621094,96
604,1455648210.793361663818359375,1455648210.79403996467590332031,96
605,1455648210.80489587783813476562,1455648210.80543088912963867188,96
606,1455648210.80899691581726074219,1455648210.8095302581787109375,96
607,1455648210.81183147430419921875,1455648210.81260395050048828125,96
608,1455648210.8442840576171875,1455648210.84481883049011230469,96
609,1455648210.85529398918151855469,1455648210.85598731040954589844,96
610,1455648210.85841012001037597656,1455648210.85893797874450683594,96
611,1455648210.86224675178527832031,1455648210.86297249794006347656,96
612,1455648210.89397573471069335938,1455648210.89458489418029785156,96
613,1455648210.90517950057983398438,1455648210.90570068359375,96
614,1455648210.9088993072509765625,1455648210.9096221923828125,96
615,1455648210.91164517402648925781,1455648210.91223669052124023438,96
616,1455648210.94396686553955078125,1455648210.94463777542114257812,96
617,1455648210.95533251762390136719,1455648210.95585846900939941406,96
618,1455648210.95843648910522460938,1455648210.95917344093322753906,96
619,1455648210.96224761009216308594,1455648210.96260309219360351562,96
620,1455648210.994213104248046875,1455648210.9947719573974609375,96
621,1455648211.00566411018371582031,1455648211.00639772415161132812,96
622,1455648211.00868916511535644531,1455648211.00924944877624511719,96
623,1455648211.01227641105651855469,1455648211.01299500465393066406,96
624,1455648211.04415488243103027344,1455648211.04479646682739257812,96
625,1455648211.05469632148742675781,1455648211.05538892745971679688,96
626,1455648211.05905032157897949219,1455648211.05957698822021484375,96
627,1455648211.06280660629272460938,1455648211.06334543228149414062,96
628,1455648211.0937099456787109375,1455648211.0943737030029296875,96
629,1455648211.10532975196838378906,1455648211.10587000846862792969,96
630,1455648211.10835385322570800781,1455648211.10908532142639160156,96
631,1455648211.11217451095581054688,1455648211.11269593238830566406,96
632,1455648211.14456319808959960938,1455648211.14524745941162109375,96
633,1455648211.15474414825439453125,1455648211.15530538558959960938,96
634,1455648211.15912199020385742188,1455648211.15965890884399414062,96
635,1455648211.16281676292419433594,1455648211.16344857215881347656,96
636,1455648211.19449281692504882812,1455648211.19509243965148925781,96
637,1455648211.20530176162719726562,1455648211.20597696304321289062,96
638,1455648211.20824742317199707031,1455648211.20882511138916015625,96
639,1455648211.21225023269653320312,1455648211.21299839019775390625,96
