id, time (s), size (bits)
467,1455648205.14125227928161621094,1455648205.14190530776977539062,96
468,1455648205.15187573432922363281,1455648205.152393341064453125,96
469,1455648205.16246771812438964844,1455648205.16315937042236328125,96
470,1455648205.1826343536376953125,1455648205.18316125869750976562,96
471,1455648205.19232892990112304688,1455648205.19300222396850585938,96
472,1455648205.20122194290161132812,1455648205.201816558837890625,96
473,1455648205.21226525306701660156,1455648205.21280169486999511719,96
474,1455648205.23308157920837402344,1455648205.23374104499816894531,96
475,1455648205.24212288856506347656,1455648205.24270558357238769531,96
476,1455648205.25190591812133789062,1455648205.25265073776245117188,96
477,1455648205.26277446746826171875,1455648205.26329493522644042969,96
478,1455648205.28257822990417480469,1455648205.28333592414855957031,96
479,1455648205.29221630096435546875,1455648205.292755126953125,96
480,1455648205.30156540870666503906,1455648205.3020915985107421875,96
481,1455648205.31225085258483886719,1455648205.31296110153198242188,96
482,1455648205.33305048942565917969,1455648205.3335819244384765625,96
483,1455648205.34097123146057128906,1455648205.34164214134216308594,96
484,1455648205.35211324691772460938,1455648205.35263919830322265625,96
485,1455648205.36218309402465820312,1455648205.36293125152587890625,96
486,1455648205.382785797119140625,1455648205.38339281082153320312,96
487,1455648205.39213895797729492188,1455648205.39267086982727050781,96
488,1455648205.40150403976440429688,1455648205.40215468406677246094,96
489,1455648205.41283512115478515625,1455648205.41338062286376953125,96
490,1455648205.43212127685546875,1455648205.43279743194580078125,96
491,1455648205.441608428955078125,1455648205.44219565391540527344,96
492,1455648205.45206928253173828125,1455648205.45281529426574707031,96
493,1455648205.46234941482543945312,1455648205.46286296844482421875,96
494,1455648205.48326134681701660156,1455648205.483806610107421875,96
495,1455648205.49147152900695800781,1455648205.49211621284484863281,96
496,1455648205.501575469970703125,1455648205.50209593772888183594,96
497,1455648205.51161980628967285156,1455648205.51236891746520996094,96
498,1455648205.53257703781127929688,1455648205.53310108184814453125,96
499,1455648205.54109144210815429688,1455648205.54191660881042480469,96
500,1455648205.55195283889770507812,1455648205.55247521400451660156,96
501,1455648205.56224846839904785156,1455648205.56282353401184082031,96
502,1455648205.58310818672180175781,1455648205.58376240730285644531,96
503,1455648205.59197545051574707031,1455648205.59256577491760253906,96
504,1455648205.60119462013244628906,1455648205.60191988945007324219,96
505,1455648205.61278438568115234375,1455648205.61330676078796386719,96
506,1455648205.63269138336181640625,1455648205.63353562355041503906,96
507,1455648205.64202833175659179688,1455648205.64254164695739746094,96
508,1455648205.65117311477661132812,1455648205.65170121192932128906,96
509,1455648205.66196560859680175781,1455648205.66269445419311523438,96
510,1455648205.68215394020080566406,1455648205.68267750740051269531,96
511,1455648205.6918506622314453125,1455648205.69253802299499511719,96
512,1455648205.70164179801940917969,1455648205.70273685455322265625,96
513,1455648205.71280312538146972656,1455648205.71366810798645019531,96
514,1455648205.73280358314514160156,1455648205.73334789276123046875,96
515,1455648205.74198484420776367188,1455648205.74260449409484863281,96
516,1455648205.75209116935729980469,1455648205.752838134765625,96
517,1455648205.76204442977905273438,1455648205.76257777214050292969,96
518,1455648205.78304886817932128906,1455648205.78378701210021972656,96
519,1455648205.79156446456909179688,1455648205.7920989990234375,96
520,1455648205.80160093307495117188,1455648205.80234646797180175781,96
521,1455648205.81244111061096191406,1455648205.81304335594177246094,96
522,1455648205.83282303810119628906,1455648205.83335280418395996094,96
523,1455648205.84145808219909667969,1455648205.84216713905334472656,96
524,1455648205.85111451148986816406,1455648205.85162425041198730469,96
525,1455648205.862003326416015625,1455648205.86273813247680664062,96
526,1455648205.88347864151000976562,1455648205.88401675224304199219,96
527,1455648205.89128255844116210938,1455648205.89195919036865234375,96
528,1455648205.90163874626159667969,1455648205.9021587371826171875,96
529,1455648205.9125881195068359375,1455648205.91313767433166503906,96
530,1455648205.93259525299072265625,1455648205.93325543403625488281,96
531,1455648205.94201970100402832031,1455648205.9425411224365234375,96
532,1455648205.95199298858642578125,1455648205.95280742645263671875,96
533,1455648205.96211481094360351562,1455648205.96263527870178222656,96
534,1455648205.98326396942138671875,1455648205.98395013809204101562,96
535,1455648205.99187517166137695312,1455648205.99240469932556152344,96
536,1455648206.00166726112365722656,1455648206.00225949287414550781,96
537,1455648206.01297760009765625,1455648206.01370787620544433594,96
538,1455648206.03307199478149414062,1455648206.03366708755493164062,96
539,1455648206.04177975654602050781,1455648206.04254937171936035156,96
540,1455648206.05246639251708984375,1455648206.05305433273315429688,96
541,1455648206.06222939491271972656,1455648206.062953948974609375,96
542,1455648206.082752227783203125,1455648206.08327317237854003906,96
543,1455648206.09189891815185546875,1455648206.09249806404113769531,96
544,1455648206.10206079483032226562,1455648206.10270643234252929688,96
545,1455648206.11172223091125488281,1455648206.11224603652954101562,96
546,1455648206.13315296173095703125,1455648206.13392734527587890625,96
547,1455648206.141681671142578125,1455648206.14220428466796875,96
548,1455648206.15171003341674804688,1455648206.15238785743713378906,96
549,1455648206.16244578361511230469,1455648206.162994384765625,96
550,1455648206.18292021751403808594,1455648206.18345522880554199219,96
551,1455648206.19186544418334960938,1455648206.19250345230102539062,96
552,1455648206.20112085342407226562,1455648206.20171952247619628906,96
553,1455648206.21197819709777832031,1455648206.21274590492248535156,96
554,1455648206.23218035697937011719,1455648206.2327709197998046875,96
555,1455648206.2417011260986328125,1455648206.24236607551574707031,96
556,1455648206.25182652473449707031,1455648206.25241971015930175781,96
557,1455648206.262470245361328125,1455648206.26310420036315917969,96
558,1455648206.28276348114013671875,1455648206.28342771530151367188,96
559,1455648206.29162144660949707031,1455648206.29215860366821289062,96
560,1455648206.3012905120849609375,1455648206.30203342437744140625,96
561,1455648206.31200170516967773438,1455648206.31253170967102050781,96
562,1455648206.33204674720764160156,1455648206.33280396461486816406,96
563,1455648206.34131407737731933594,1455648206.34183549880981445312,96
564,1455648206.35214114189147949219,1455648206.35267353057861328125,96
565,1455648206.36231017112731933594,1455648206.36295008659362792969,96
566,1455648206.38258981704711914062,1455648206.3831882476806640625,96
567,1455648206.39108920097351074219,1455648206.391841888427734375,96
568,1455648206.40146207809448242188,1455648206.40198659896850585938,96
569,1455648206.41278171539306640625,1455648206.41347599029541015625,96
570,1455648206.43298292160034179688,1455648206.43350100517272949219,96
571,1455648206.44207644462585449219,1455648206.44261050224304199219,96
572,1455648206.45254063606262207031,1455648206.45325493812561035156,96
573,1455648206.46222805976867675781,1455648206.46275258064270019531,96
574,1455648206.48247003555297851562,1455648206.48323035240173339844,96
575,1455648206.49187827110290527344,1455648206.49242639541625976562,96
576,1455648206.50214886665344238281,1455648206.50289869308471679688,96
577,1455648206.51280641555786132812,1455648206.51333379745483398438,96
578,1455648206.53316760063171386719,1455648206.53376317024230957031,96
579,1455648206.54173684120178222656,1455648206.54247307777404785156,96
580,1455648206.5516109466552734375,1455648206.55213975906372070312,96
581,1455648206.56215572357177734375,1455648206.56287527084350585938,96
582,1455648206.58258938789367675781,1455648206.58311104774475097656,96
583,1455648206.59152340888977050781,1455648206.59225296974182128906,96
584,1455648206.6011829376220703125,1455648206.60169863700866699219,96
585,1455648206.61191105842590332031,1455648206.61244988441467285156,96
586,1455648206.63313627243041992188,1455648206.633880615234375,96
587,1455648206.64161753654479980469,1455648206.64214372634887695312,96
588,1455648206.65152049064636230469,1455648206.6521930694580078125,96
589,1455648206.66222023963928222656,1455648206.66283321380615234375,96
590,1455648206.68258500099182128906,1455648206.68326616287231445312,96
591,1455648206.69124007225036621094,1455648206.69180846214294433594,96
592,1455648206.70223689079284667969,1455648206.70276689529418945312,96
593,1455648206.71165442466735839844,1455648206.71237134933471679688,96
594,1455648206.73326230049133300781,1455648206.73378586769104003906,96
595,1455648206.7420597076416015625,1455648206.74281287193298339844,96
596,1455648206.75162148475646972656,1455648206.75214695930480957031,96
597,1455648206.76214671134948730469,1455648206.76281428337097167969,96
598,1455648206.782764434814453125,1455648206.78328871726989746094,96
599,1455648206.79203844070434570312,1455648206.79257488250732421875,96
600,1455648206.80220699310302734375,1455648206.80292177200317382812,96
601,1455648206.81157016754150390625,1455648206.81209516525268554688,96
602,1455648206.83199095726013183594,1455648206.83272552490234375,96
603,1455648206.84147119522094726562,1455648206.84198594093322753906,96
604,1455648206.851482391357421875,1455648206.85221624374389648438,96
605,1455648206.86210322380065917969,1455648206.86262488365173339844,96
606,1455648206.88284802436828613281,1455648206.88346266746520996094,96
607,1455648206.89167428016662597656,1455648206.89239716529846191406,96
608,1455648206.90201830863952636719,1455648206.90254974365234375,96
609,1455648206.91254091262817382812,1455648206.91324257850646972656,96
610,1455648206.93317389488220214844,1455648206.93369722366333007812,96
611,1455648206.94139885902404785156,1455648206.9421291351318359375,96
612,1455648206.95171022415161132812,1455648206.95223069190979003906,96
613,1455648206.96231770515441894531,1455648206.96284055709838867188,96
614,1455648206.98264765739440917969,1455648206.98344922065734863281,96
615,1455648206.99163508415222167969,1455648206.99215793609619140625,96
616,1455648207.00117444992065429688,1455648207.00184082984924316406,96
617,1455648207.01310992240905761719,1455648207.01370453834533691406,96
618,1455648207.03355693817138671875,1455648207.03426480293273925781,96
619,1455648207.041431427001953125,1455648207.04198312759399414062,96
620,1455648207.05251002311706542969,1455648207.05310344696044921875,96
621,1455648207.0624141693115234375,1455648207.06313943862915039062,96
622,1455648207.08328866958618164062,1455648207.08381819725036621094,96
623,1455648207.09167242050170898438,1455648207.09241938591003417969,96
624,1455648207.10200834274291992188,1455648207.10253167152404785156,96
625,1455648207.11198520660400390625,1455648207.11266207695007324219,96
626,1455648207.13276648521423339844,1455648207.133358001708984375,96
627,1455648207.14203548431396484375,1455648207.14257860183715820312,96
628,1455648207.15161156654357910156,1455648207.1522674560546875,96
629,1455648207.16234278678894042969,1455648207.16295480728149414062,96
630,1455648207.182415008544921875,1455648207.18309307098388671875,96
631,1455648207.19154071807861328125,1455648207.19214630126953125,96
632,1455648207.20202970504760742188,1455648207.20270037651062011719,96
633,1455648207.21207308769226074219,1455648207.21260166168212890625,96
634,1455648207.23308157920837402344,1455648207.233612060546875,96
635,1455648207.24153375625610351562,1455648207.24218487739562988281,96
636,1455648207.251796722412109375,1455648207.25238060951232910156,96
637,1455648207.26252150535583496094,1455648207.26319146156311035156,96
638,1455648207.28222036361694335938,1455648207.28275609016418457031,96
639,1455648207.29114985466003417969,1455648207.29192399978637695312,96
