id, time (s), size (bits)
468,1455648206.65271592140197753906,1455648206.65332508087158203125,400
469,1455648206.66848111152648925781,1455648206.66926980018615722656,400
470,1455648206.679683685302734375,1455648206.68023204803466796875,400
471,1455648206.68468189239501953125,1455648206.68537616729736328125,400
472,1455648206.7030277252197265625,1455648206.70371770858764648438,400
473,1455648206.71957468986511230469,1455648206.72015237808227539062,400
474,1455648206.72990345954895019531,1455648206.7305889129638671875,400
475,1455648206.73520565032958984375,1455648206.73572993278503417969,400
476,1455648206.75248789787292480469,1455648206.75324463844299316406,400
477,1455648206.768466949462890625,1455648206.76901388168334960938,392
478,1455648206.77952861785888671875,1455648206.78036785125732421875,392
479,1455648206.78444838523864746094,1455648206.78501248359680175781,392
480,1455648206.80315041542053222656,1455648206.80376648902893066406,392
481,1455648206.81909918785095214844,1455648206.81980133056640625,392
482,1455648206.82970762252807617188,1455648206.83028960227966308594,392
483,1455648206.83484005928039550781,1455648206.83554220199584960938,392
484,1455648206.85351967811584472656,1455648206.85404491424560546875,392
485,1455648206.86930632591247558594,1455648206.87017321586608886719,392
486,1455648206.88039731979370117188,1455648206.88096308708190917969,392
487,1455648206.88550615310668945312,1455648206.88606238365173339844,392
488,1455648206.90263152122497558594,1455648206.90339422225952148438,392
489,1455648206.91933846473693847656,1455648206.91990637779235839844,392
490,1455648206.92952370643615722656,1455648206.93026447296142578125,392
491,1455648206.93499469757080078125,1455648206.93551421165466308594,392
492,1455648206.95340204238891601562,1455648206.95426845550537109375,384
493,1455648206.96958994865417480469,1455648206.97015118598937988281,384
494,1455648206.98062920570373535156,1455648206.98126053810119628906,384
495,1455648206.98573470115661621094,1455648206.98644804954528808594,384
496,1455648207.00330853462219238281,1455648207.00388455390930175781,384
497,1455648207.02005314826965332031,1455648207.02088999748229980469,384
498,1455648207.02988743782043457031,1455648207.03064203262329101562,384
499,1455648207.03494715690612792969,1455648207.03601169586181640625,384
500,1455648207.05266547203063964844,1455648207.05322051048278808594,384
501,1455648207.06872105598449707031,1455648207.069355010986328125,384
502,1455648207.07937836647033691406,1455648207.08009243011474609375,384
503,1455648207.08432817459106445312,1455648207.08493590354919433594,384
504,1455648207.10318255424499511719,1455648207.10390686988830566406,384
505,1455648207.1199703216552734375,1455648207.12052154541015625,384
506,1455648207.12972378730773925781,1455648207.13051819801330566406,384
507,1455648207.13489246368408203125,1455648207.13548040390014648438,384
508,1455648207.15256333351135253906,1455648207.15330529212951660156,384
509,1455648207.16853737831115722656,1455648207.169307708740234375,376
510,1455648207.18022751808166503906,1455648207.18084645271301269531,376
511,1455648207.1841831207275390625,1455648207.1850872039794921875,376
512,1455648207.20302152633666992188,1455648207.20422410964965820312,376
513,1455648207.22016167640686035156,1455648207.22095417976379394531,376
514,1455648207.229736328125,1455648207.23029923439025878906,376
515,1455648207.23478198051452636719,1455648207.23541212081909179688,376
516,1455648207.25227141380310058594,1455648207.25301408767700195312,376
517,1455648207.26949429512023925781,1455648207.27003765106201171875,376
518,1455648207.28031206130981445312,1455648207.28101181983947753906,376
519,1455648207.28512215614318847656,1455648207.28566765785217285156,376
520,1455648207.30292725563049316406,1455648207.30348563194274902344,376
521,1455648207.31977128982543945312,1455648207.320522308349609375,376
522,1455648207.33035063743591308594,1455648207.33098816871643066406,376
523,1455648207.33480501174926757812,1455648207.33547639846801757812,376
524,1455648207.35244703292846679688,1455648207.35300016403198242188,376
525,1455648207.36929631233215332031,1455648207.37038278579711914062,376
526,1455648207.37917256355285644531,1455648207.38012242317199707031,376
527,1455648207.38500833511352539062,1455648207.3857879638671875,376
528,1455648207.40303969383239746094,1455648207.40361857414245605469,376
529,1455648207.41957044601440429688,1455648207.42037653923034667969,376
530,1455648207.42994284629821777344,1455648207.43091058731079101562,376
531,1455648207.43476986885070800781,1455648207.43531036376953125,376
532,1455648207.45234322547912597656,1455648207.45325589179992675781,376
533,1455648207.46930408477783203125,1455648207.46992659568786621094,376
534,1455648207.47935056686401367188,1455648207.48027300834655761719,376
535,1455648207.48519873619079589844,1455648207.48574185371398925781,376
536,1455648207.50318026542663574219,1455648207.50378084182739257812,376
537,1455648207.51928544044494628906,1455648207.52028250694274902344,376
538,1455648207.52960348129272460938,1455648207.53024554252624511719,376
539,1455648207.53480935096740722656,1455648207.53573679924011230469,376
540,1455648207.55343532562255859375,1455648207.55399966239929199219,376
541,1455648207.5692310333251953125,1455648207.569950103759765625,376
542,1455648207.58047127723693847656,1455648207.58108353614807128906,376
543,1455648207.58517313003540039062,1455648207.58572697639465332031,376
544,1455648207.6029071807861328125,1455648207.60359978675842285156,376
545,1455648207.61887073516845703125,1455648207.62010359764099121094,376
546,1455648207.62979960441589355469,1455648207.63059329986572265625,376
547,1455648207.63453459739685058594,1455648207.63507366180419921875,376
548,1455648207.65311026573181152344,1455648207.65402889251708984375,376
549,1455648207.66932344436645507812,1455648207.66989278793334960938,376
550,1455648207.68064832687377929688,1455648207.68118953704833984375,376
551,1455648207.68497252464294433594,1455648207.68562722206115722656,376
552,1455648207.70280432701110839844,1455648207.70334720611572265625,376
553,1455648207.71892666816711425781,1455648207.72039198875427246094,376
554,1455648207.72988128662109375,1455648207.73042798042297363281,376
555,1455648207.73536753654479980469,1455648207.73605656623840332031,376
556,1455648207.75314760208129882812,1455648207.75369930267333984375,376
557,1455648207.76943826675415039062,1455648207.77003359794616699219,376
558,1455648207.78045964241027832031,1455648207.78123259544372558594,376
559,1455648207.78475713729858398438,1455648207.78551745414733886719,376
560,1455648207.80285501480102539062,1455648207.80371713638305664062,376
561,1455648207.81883907318115234375,1455648207.81948590278625488281,376
562,1455648207.82962083816528320312,1455648207.83041286468505859375,376
563,1455648207.83514499664306640625,1455648207.835865020751953125,376
564,1455648207.85323882102966308594,1455648207.85392880439758300781,376
565,1455648207.86932992935180664062,1455648207.87012743949890136719,376
566,1455648207.88007974624633789062,1455648207.88091516494750976562,376
567,1455648207.8847103118896484375,1455648207.88567829132080078125,376
568,1455648207.90257596969604492188,1455648207.90322589874267578125,376
569,1455648207.91884827613830566406,1455648207.91958904266357421875,376
570,1455648207.92945623397827148438,1455648207.93001770973205566406,376
571,1455648207.93523526191711425781,1455648207.93576979637145996094,376
572,1455648207.95295834541320800781,1455648207.95371770858764648438,376
573,1455648207.96926474571228027344,1455648207.96989178657531738281,376
574,1455648207.97981095314025878906,1455648207.98069667816162109375,376
575,1455648207.98447942733764648438,1455648207.98509359359741210938,376
576,1455648208.00221657752990722656,1455648208.0030231475830078125,376
577,1455648208.01922273635864257812,1455648208.0197887420654296875,376
578,1455648208.02960157394409179688,1455648208.03023767471313476562,376
579,1455648208.03487539291381835938,1455648208.03561663627624511719,376
580,1455648208.05276966094970703125,1455648208.05331897735595703125,376
581,1455648208.06945633888244628906,1455648208.07016396522521972656,376
582,1455648208.07985520362854003906,1455648208.08039879798889160156,376
583,1455648208.08411836624145507812,1455648208.08487725257873535156,376
584,1455648208.10329198837280273438,1455648208.10389685630798339844,376
585,1455648208.11966609954833984375,1455648208.12028574943542480469,376
586,1455648208.13061642646789550781,1455648208.13139581680297851562,376
587,1455648208.1347827911376953125,1455648208.13533473014831542969,376
588,1455648208.152698516845703125,1455648208.15345072746276855469,376
589,1455648208.16832375526428222656,1455648208.16897344589233398438,376
590,1455648208.17955040931701660156,1455648208.18067407608032226562,376
591,1455648208.18515682220458984375,1455648208.18568968772888183594,376
592,1455648208.20339202880859375,1455648208.20402431488037109375,376
593,1455648208.21894526481628417969,1455648208.21980166435241699219,384
594,1455648208.23018479347229003906,1455648208.23097491264343261719,384
595,1455648208.23449826240539550781,1455648208.235260009765625,384
596,1455648208.25283527374267578125,1455648208.25354456901550292969,384
597,1455648208.26939153671264648438,1455648208.27010512351989746094,384
598,1455648208.27944397926330566406,1455648208.28005504608154296875,384
599,1455648208.28536248207092285156,1455648208.28598237037658691406,384
600,1455648208.30321955680847167969,1455648208.30346608161926269531,384
601,1455648208.31906819343566894531,1455648208.31963992118835449219,384
602,1455648208.33010721206665039062,1455648208.33088278770446777344,384
603,1455648208.33473515510559082031,1455648208.33532309532165527344,384
604,1455648208.35296630859375,1455648208.35366368293762207031,384
605,1455648208.36932253837585449219,1455648208.36994218826293945312,384
606,1455648208.37950658798217773438,1455648208.38013529777526855469,384
607,1455648208.38497567176818847656,1455648208.38579034805297851562,384
608,1455648208.40339040756225585938,1455648208.40393733978271484375,384
609,1455648208.41872119903564453125,1455648208.41947197914123535156,384
610,1455648208.42977690696716308594,1455648208.43039536476135253906,384
611,1455648208.43472313880920410156,1455648208.43542504310607910156,392
612,1455648208.45265793800354003906,1455648208.45322537422180175781,392
613,1455648208.4694843292236328125,1455648208.47005414962768554688,392
614,1455648208.48028898239135742188,1455648208.48127031326293945312,392
615,1455648208.48529219627380371094,1455648208.48583054542541503906,392
616,1455648208.50292372703552246094,1455648208.50364184379577636719,392
617,1455648208.51918053627014160156,1455648208.51973628997802734375,392
618,1455648208.52976298332214355469,1455648208.53058719635009765625,392
619,1455648208.53483819961547851562,1455648208.53538203239440917969,392
620,1455648208.55382704734802246094,1455648208.55439662933349609375,392
621,1455648208.56949186325073242188,1455648208.57021474838256835938,392
622,1455648208.58019590377807617188,1455648208.58083748817443847656,392
623,1455648208.58535313606262207031,1455648208.58603525161743164062,392
624,1455648208.60308289527893066406,1455648208.6036472320556640625,392
625,1455648208.61891770362854003906,1455648208.61965179443359375,400
626,1455648208.62979888916015625,1455648208.63036656379699707031,400
627,1455648208.63465237617492675781,1455648208.63519501686096191406,400
628,1455648208.65354180335998535156,1455648208.65425372123718261719,400
629,1455648208.66942381858825683594,1455648208.66999506950378417969,400
630,1455648208.68029522895812988281,1455648208.68107891082763671875,400
