id, time (s), size (bits)
468,1455648206.64780735969543457031,1455648206.64832735061645507812,96
469,1455648206.6510028839111328125,1455648206.65174460411071777344,96
470,1455648206.65788555145263671875,1455648206.65842986106872558594,96
471,1455648206.69437551498413085938,1455648206.69509124755859375,96
472,1455648206.69777202606201171875,1455648206.69837236404418945312,96
473,1455648206.70174956321716308594,1455648206.70236635208129882812,96
474,1455648206.70793366432189941406,1455648206.70875406265258789062,96
475,1455648206.74491739273071289062,1455648206.74556064605712890625,96
476,1455648206.74741911888122558594,1455648206.74811100959777832031,96
477,1455648206.75135850906372070312,1455648206.75190377235412597656,96
478,1455648206.7576732635498046875,1455648206.75849485397338867188,96
479,1455648206.79429221153259277344,1455648206.79485535621643066406,96
480,1455648206.79818582534790039062,1455648206.79871654510498046875,96
481,1455648206.80077672004699707031,1455648206.80142283439636230469,96
482,1455648206.80856394767761230469,1455648206.80909514427185058594,96
483,1455648206.84475827217102050781,1455648206.84549117088317871094,96
484,1455648206.84763932228088378906,1455648206.84815549850463867188,96
485,1455648206.8510684967041015625,1455648206.85196542739868164062,96
486,1455648206.85834074020385742188,1455648206.85887908935546875,96
487,1455648206.89525246620178222656,1455648206.89588665962219238281,96
488,1455648206.89813280105590820312,1455648206.8987827301025390625,96
489,1455648206.90165948867797851562,1455648206.90220952033996582031,96
490,1455648206.90864419937133789062,1455648206.90940117835998535156,96
491,1455648206.94505143165588378906,1455648206.94562363624572753906,96
492,1455648206.94815039634704589844,1455648206.94913363456726074219,96
493,1455648206.95136046409606933594,1455648206.95189023017883300781,96
494,1455648206.95882463455200195312,1455648206.95937824249267578125,96
495,1455648206.99509906768798828125,1455648206.99577069282531738281,96
496,1455648206.99778008460998535156,1455648206.99830889701843261719,96
497,1455648207.00123906135559082031,1455648207.001934051513671875,96
498,1455648207.00828719139099121094,1455648207.00896000862121582031,96
499,1455648207.04449105262756347656,1455648207.0453739166259765625,96
500,1455648207.04744267463684082031,1455648207.04805755615234375,96
501,1455648207.05089592933654785156,1455648207.05142450332641601562,96
502,1455648207.05865716934204101562,1455648207.05932259559631347656,96
503,1455648207.09493565559387207031,1455648207.0954799652099609375,96
504,1455648207.09786939620971679688,1455648207.09861850738525390625,96
505,1455648207.10141086578369140625,1455648207.10193920135498046875,96
506,1455648207.10816788673400878906,1455648207.1090087890625,96
507,1455648207.14437937736511230469,1455648207.14493393898010253906,96
508,1455648207.14825010299682617188,1455648207.14877772331237792969,96
509,1455648207.15052771568298339844,1455648207.15149593353271484375,96
510,1455648207.1589202880859375,1455648207.15952086448669433594,96
511,1455648207.19489550590515136719,1455648207.19564008712768554688,96
512,1455648207.19748783111572265625,1455648207.19865942001342773438,96
513,1455648207.20272278785705566406,1455648207.20355153083801269531,96
514,1455648207.20817518234252929688,1455648207.20872402191162109375,96
515,1455648207.24480533599853515625,1455648207.24546098709106445312,96
516,1455648207.24721431732177734375,1455648207.24787735939025878906,96
517,1455648207.25071024894714355469,1455648207.25090336799621582031,96
518,1455648207.25849628448486328125,1455648207.25925278663635253906,96
519,1455648207.2948436737060546875,1455648207.29541683197021484375,96
520,1455648207.29780411720275878906,1455648207.29858875274658203125,96
521,1455648207.30108737945556640625,1455648207.30168652534484863281,96
522,1455648207.30805158615112304688,1455648207.30860805511474609375,96
523,1455648207.34501338005065917969,1455648207.34572124481201171875,96
524,1455648207.34738254547119140625,1455648207.34791254997253417969,96
525,1455648207.35158753395080566406,1455648207.35243749618530273438,96
526,1455648207.35828709602355957031,1455648207.35884451866149902344,96
527,1455648207.39510965347290039062,1455648207.39602231979370117188,96
528,1455648207.39803528785705566406,1455648207.39856815338134765625,96
529,1455648207.40125703811645507812,1455648207.40182447433471679688,96
530,1455648207.40879774093627929688,1455648207.40956091880798339844,96
531,1455648207.44478917121887207031,1455648207.44533443450927734375,96
532,1455648207.44772553443908691406,1455648207.44856166839599609375,96
533,1455648207.45154643058776855469,1455648207.45214104652404785156,96
534,1455648207.45841431617736816406,1455648207.459110260009765625,96
535,1455648207.49506449699401855469,1455648207.49561333656311035156,96
536,1455648207.49739599227905273438,1455648207.49793481826782226562,96
537,1455648207.50108599662780761719,1455648207.50175547599792480469,96
538,1455648207.50874042510986328125,1455648207.50942397117614746094,96
539,1455648207.54448199272155761719,1455648207.54531002044677734375,96
540,1455648207.54784631729125976562,1455648207.54845714569091796875,96
541,1455648207.55146026611328125,1455648207.55222368240356445312,96
542,1455648207.55803632736206054688,1455648207.55858683586120605469,96
543,1455648207.59497976303100585938,1455648207.59554052352905273438,96
544,1455648207.59764623641967773438,1455648207.59831023216247558594,96
545,1455648207.60095381736755371094,1455648207.60163474082946777344,96
546,1455648207.60848116874694824219,1455648207.60928177833557128906,96
547,1455648207.64457154273986816406,1455648207.64514589309692382812,96
548,1455648207.64821648597717285156,1455648207.64892816543579101562,96
549,1455648207.6515045166015625,1455648207.65205264091491699219,96
550,1455648207.65816068649291992188,1455648207.65871071815490722656,96
551,1455648207.69497537612915039062,1455648207.69570589065551757812,96
552,1455648207.69787430763244628906,1455648207.69847035408020019531,96
553,1455648207.70105648040771484375,1455648207.70182347297668457031,96
554,1455648207.70852875709533691406,1455648207.7090778350830078125,96
555,1455648207.74470806121826171875,1455648207.74551177024841308594,96
556,1455648207.74751591682434082031,1455648207.7482166290283203125,96
557,1455648207.75163531303405761719,1455648207.75219178199768066406,96
558,1455648207.75878143310546875,1455648207.75944185256958007812,96
559,1455648207.79498839378356933594,1455648207.79569101333618164062,96
560,1455648207.797924041748046875,1455648207.79886794090270996094,96
561,1455648207.80101251602172851562,1455648207.80154919624328613281,96
562,1455648207.80790948867797851562,1455648207.80860114097595214844,96
563,1455648207.84441018104553222656,1455648207.84506750106811523438,96
564,1455648207.84792780876159667969,1455648207.84853482246398925781,96
565,1455648207.85141754150390625,1455648207.85209059715270996094,96
566,1455648207.8585224151611328125,1455648207.85905432701110839844,96
567,1455648207.89481782913208007812,1455648207.89566493034362792969,96
568,1455648207.89725589752197265625,1455648207.89798212051391601562,96
569,1455648207.90133023262023925781,1455648207.90205550193786621094,96
570,1455648207.90787100791931152344,1455648207.90858626365661621094,96
571,1455648207.94459962844848632812,1455648207.94517803192138671875,96
572,1455648207.9479045867919921875,1455648207.94871640205383300781,96
573,1455648207.95165348052978515625,1455648207.95224857330322265625,96
574,1455648207.95830178260803222656,1455648207.95903539657592773438,96
575,1455648207.99484300613403320312,1455648207.99550175666809082031,96
576,1455648207.99741268157958984375,1455648207.99810242652893066406,96
577,1455648208.00155949592590332031,1455648208.00208997726440429688,96
578,1455648208.008823394775390625,1455648208.00936794281005859375,96
579,1455648208.04449367523193359375,1455648208.04529213905334472656,96
580,1455648208.04821515083312988281,1455648208.04874920845031738281,96
581,1455648208.05180501937866210938,1455648208.05250072479248046875,96
582,1455648208.05822992324829101562,1455648208.05877804756164550781,96
583,1455648208.09486103057861328125,1455648208.095561981201171875,96
584,1455648208.09790372848510742188,1455648208.09843397140502929688,96
585,1455648208.10108542442321777344,1455648208.1016521453857421875,96
586,1455648208.10857391357421875,1455648208.10933899879455566406,96
587,1455648208.14451551437377929688,1455648208.14508581161499023438,96
588,1455648208.14782428741455078125,1455648208.14852857589721679688,96
589,1455648208.15156483650207519531,1455648208.15211415290832519531,96
590,1455648208.15813946723937988281,1455648208.15887904167175292969,96
591,1455648208.19467997550964355469,1455648208.19543623924255371094,96
592,1455648208.19746875762939453125,1455648208.19802165031433105469,96
593,1455648208.20102262496948242188,1455648208.20178151130676269531,96
594,1455648208.2076435089111328125,1455648208.20827317237854003906,96
595,1455648208.24472975730895996094,1455648208.24553012847900390625,96
596,1455648208.24804639816284179688,1455648208.24858188629150390625,96
597,1455648208.25155091285705566406,1455648208.25225090980529785156,96
598,1455648208.25846362113952636719,1455648208.25910186767578125,96
599,1455648208.295009613037109375,1455648208.29568934440612792969,96
600,1455648208.29775238037109375,1455648208.29849505424499511719,96
601,1455648208.30104708671569824219,1455648208.30156016349792480469,96
602,1455648208.30810976028442382812,1455648208.30881047248840332031,96
603,1455648208.34443330764770507812,1455648208.34507584571838378906,96
604,1455648208.34751486778259277344,1455648208.34820318222045898438,96
605,1455648208.35153985023498535156,1455648208.35206913948059082031,96
606,1455648208.3588352203369140625,1455648208.35939908027648925781,96
607,1455648208.39467883110046386719,1455648208.39549946784973144531,96
608,1455648208.39806723594665527344,1455648208.39875030517578125,96
609,1455648208.40105867385864257812,1455648208.40184712409973144531,96
610,1455648208.40799403190612792969,1455648208.40854406356811523438,96
611,1455648208.44448137283325195312,1455648208.44521665573120117188,96
612,1455648208.44778704643249511719,1455648208.448413848876953125,96
613,1455648208.45179700851440429688,1455648208.45242738723754882812,96
614,1455648208.45830225944519042969,1455648208.45907521247863769531,96
615,1455648208.49462580680847167969,1455648208.49524974822998046875,96
616,1455648208.49742102622985839844,1455648208.49809885025024414062,96
617,1455648208.50150966644287109375,1455648208.50205183029174804688,96
618,1455648208.50785422325134277344,1455648208.50858235359191894531,96
619,1455648208.545284271240234375,1455648208.54593920707702636719,96
620,1455648208.54823040962219238281,1455648208.54875779151916503906,96
621,1455648208.55077981948852539062,1455648208.55163526535034179688,96
622,1455648208.55837249755859375,1455648208.55889582633972167969,96
623,1455648208.59425902366638183594,1455648208.59506058692932128906,96
624,1455648208.59746885299682617188,1455648208.59800767898559570312,96
625,1455648208.60126185417175292969,1455648208.60195255279541015625,96
626,1455648208.60892224311828613281,1455648208.60945177078247070312,96
627,1455648208.64469313621520996094,1455648208.6452465057373046875,96
628,1455648208.647029876708984375,1455648208.64777088165283203125,96
629,1455648208.65066218376159667969,1455648208.65128397941589355469,96
630,1455648208.65795850753784179688,1455648208.65869379043579101562,96
631,1455648208.69477677345275878906,1455648208.69545912742614746094,96
632,1455648208.69775104522705078125,1455648208.69852781295776367188,96
633,1455648208.70132875442504882812,1455648208.70186853408813476562,96
634,1455648208.70857024192810058594,1455648208.70912289619445800781,96
635,1455648208.74402737617492675781,1455648208.74474000930786132812,96
636,1455648208.74763131141662597656,1455648208.74817037582397460938,96
637,1455648208.75074100494384765625,1455648208.75148749351501464844,96
638,1455648208.75776553153991699219,1455648208.75831007957458496094,96
639,1455648208.79450249671936035156,1455648208.79524087905883789062,96
