id, time (s), size (bits)
452,1456014468.35435771942138671875,1456014468.35487270355224609375,83320
453,1456014468.37333202362060546875,1456014468.37404155731201171875,83280
454,1456014468.37873935699462890625,1456014468.37925195693969726562,83224
455,1456014468.39298033714294433594,1456014468.39367747306823730469,83128
456,1456014468.42014265060424804688,1456014468.42065930366516113281,83000
457,1456014468.43643045425415039062,1456014468.43704438209533691406,82912
458,1456014468.44013953208923339844,1456014468.44065499305725097656,82968
459,1456014468.45030093193054199219,1456014468.45082259178161621094,82808
460,1456014468.47850298881530761719,1456014468.4792232513427734375,82664
461,1456014468.49375462532043457031,1456014468.49431610107421875,82576
462,1456014468.49810481071472167969,1456014468.49879050254821777344,82632
463,1456014468.50897741317749023438,1456014468.50949907302856445312,82464
464,1456014468.53867769241333007812,1456014468.53919720649719238281,82320
465,1456014468.55357408523559570312,1456014468.55408334732055664062,82216
466,1456014468.55749201774597167969,1456014468.55798983573913574219,82280
467,1456014468.56838011741638183594,1456014468.56920838356018066406,82104
468,1456014468.59624004364013671875,1456014468.59684419631958007812,81944
469,1456014468.6120204925537109375,1456014468.61273860931396484375,81840
470,1456014468.61603212356567382812,1456014468.61654639244079589844,81904
471,1456014468.62676501274108886719,1456014468.62729334831237792969,81712
472,1456014468.65480971336364746094,1456014468.65532612800598144531,81552
473,1456014468.66929316520690917969,1456014468.6697978973388671875,81440
474,1456014468.67299318313598632812,1456014468.67368483543395996094,81512
475,1456014468.68405175209045410156,1456014468.68455648422241210938,81304
476,1456014468.71222472190856933594,1456014468.71302461624145507812,81136
477,1456014468.72804117202758789062,1456014468.72856020927429199219,81024
478,1456014468.73129773139953613281,1456014468.73181676864624023438,81096
479,1456014468.74300742149353027344,1456014468.7435455322265625,80888
480,1456014468.77063131332397460938,1456014468.77113389968872070312,80704
481,1456014468.78645205497741699219,1456014468.78726172447204589844,80584
482,1456014468.78940892219543457031,1456014468.78989744186401367188,80664
483,1456014468.80093431472778320312,1456014468.80171990394592285156,80440
484,1456014468.82891964912414550781,1456014468.829441070556640625,80264
485,1456014468.84397125244140625,1456014468.84449744224548339844,80128
486,1456014468.84817981719970703125,1456014468.84869456291198730469,80208
487,1456014468.85862874984741210938,1456014468.85914683341979980469,79984
488,1456014468.88857340812683105469,1456014468.88928008079528808594,79792
489,1456014468.9036769866943359375,1456014468.90419983863830566406,79656
490,1456014468.90815019607543945312,1456014468.90880560874938964844,79744
491,1456014468.91890406608581542969,1456014468.91941666603088378906,79504
492,1456014468.94591760635375976562,1456014468.94644308090209960938,79312
493,1456014468.96274662017822265625,1456014468.96326661109924316406,79168
494,1456014468.96570491790771484375,1456014468.96620798110961914062,79256
495,1456014468.97625613212585449219,1456014468.97706818580627441406,79016
496,1456014468.99654340744018554688,1456014468.99716615676879882812,78808
497,1456014469.01149487495422363281,1456014469.01220393180847167969,78664
498,1456014469.016414642333984375,1456014469.017059326171875,78752
499,1456014469.02687048912048339844,1456014469.0274066925048828125,78496
500,1456014469.05437135696411132812,1456014469.05488133430480957031,78288
501,1456014469.06989216804504394531,1456014469.07039856910705566406,78136
502,1456014469.07441043853759765625,1456014469.07522869110107421875,78232
503,1456014469.08419132232666015625,1456014469.0846996307373046875,77976
504,1456014469.11238646507263183594,1456014469.113086700439453125,77752
505,1456014469.12723088264465332031,1456014469.12774872779846191406,77608
506,1456014469.13187003135681152344,1456014469.13238191604614257812,77704
507,1456014469.14275693893432617188,1456014469.14328765869140625,77432
508,1456014469.17081427574157714844,1456014469.17132163047790527344,77216
509,1456014469.18597650527954101562,1456014469.18677783012390136719,77056
510,1456014469.18993139266967773438,1456014469.19042348861694335938,77152
511,1456014469.20124077796936035156,1456014469.20203852653503417969,76872
512,1456014469.22048330307006835938,1456014469.22100234031677246094,76640
513,1456014469.23645615577697753906,1456014469.23709988594055175781,76496
514,1456014469.24049091339111328125,1456014469.24100446701049804688,76600
515,1456014469.25045323371887207031,1456014469.25096964836120605469,76312
516,1456014469.27871775627136230469,1456014469.27945184707641601562,76080
517,1456014469.29388737678527832031,1456014469.29439640045166015625,75912
518,1456014469.29771184921264648438,1456014469.29852914810180664062,76024
519,1456014469.30921483039855957031,1456014469.3097553253173828125,75720
520,1456014469.32847714424133300781,1456014469.32899951934814453125,75488
521,1456014469.34443616867065429688,1456014469.34497475624084472656,75312
522,1456014469.34813570976257324219,1456014469.34865427017211914062,75432
523,1456014469.35860848426818847656,1456014469.35932874679565429688,75120
524,1456014469.38854432106018066406,1456014469.38905072212219238281,74880
525,1456014469.40363359451293945312,1456014469.40440464019775390625,74720
526,1456014469.40826487541198730469,1456014469.40877795219421386719,74824
527,1456014469.41814756393432617188,1456014469.41866946220397949219,74528
528,1456014469.43843793869018554688,1456014469.43896389007568359375,74280
529,1456014469.45390987396240234375,1456014469.45444631576538085938,74096
530,1456014469.4575710296630859375,1456014469.458278656005859375,74208
531,1456014469.4686107635498046875,1456014469.4691295623779296875,73904
532,1456014469.48820328712463378906,1456014469.4888896942138671875,73648
533,1456014469.50323915481567382812,1456014469.50374627113342285156,73480
534,1456014469.50789618492126464844,1456014469.50839686393737792969,73584
535,1456014469.51901793479919433594,1456014469.51954579353332519531,73272
536,1456014469.54687476158142089844,1456014469.54740023612976074219,73024
537,1456014469.56178689002990722656,1456014469.56261706352233886719,72840
538,1456014469.56606769561767578125,1456014469.56669521331787109375,72960
539,1456014469.57635903358459472656,1456014469.5771923065185546875,72640
540,1456014469.59597420692443847656,1456014469.596500396728515625,72376
541,1456014469.61256742477416992188,1456014469.61310291290283203125,72208
542,1456014469.61557459831237792969,1456014469.61608910560607910156,72320
543,1456014469.62697172164916992188,1456014469.62749314308166503906,71992
544,1456014469.64652919769287109375,1456014469.64737296104431152344,71736
545,1456014469.661724090576171875,1456014469.66224813461303710938,71552
546,1456014469.66563200950622558594,1456014469.66641116142272949219,71664
547,1456014469.67593097686767578125,1456014469.67646861076354980469,71344
548,1456014469.69571208953857421875,1456014469.6962413787841796875,71080
549,1456014469.71239161491394042969,1456014469.71293997764587402344,70904
550,1456014469.71598339080810546875,1456014469.71649050712585449219,71008
551,1456014469.72654438018798828125,1456014469.72735834121704101562,70680
552,1456014469.74608540534973144531,1456014469.74671077728271484375,70408
553,1456014469.76120138168334960938,1456014469.76188516616821289062,70232
554,1456014469.76626610755920410156,1456014469.76688528060913085938,70344
555,1456014469.77673506736755371094,1456014469.77727198600769042969,70008
556,1456014469.7969989776611328125,1456014469.79753947257995605469,69752
557,1456014469.81176328659057617188,1456014469.81228685379028320312,69552
558,1456014469.81538033485412597656,1456014469.8160953521728515625,69672
559,1456014469.82635092735290527344,1456014469.82699823379516601562,69344
560,1456014469.84570097923278808594,1456014469.84640288352966308594,69072
561,1456014469.8622951507568359375,1456014469.86281871795654296875,68888
562,1456014469.86596965789794921875,1456014469.86647510528564453125,69008
563,1456014469.87702679634094238281,1456014469.87756490707397460938,68664
564,1456014469.89643430709838867188,1456014469.89706826210021972656,68400
565,1456014469.91176748275756835938,1456014469.91249012947082519531,68200
566,1456014469.91609311103820800781,1456014469.91669988632202148438,68328
567,1456014469.927074432373046875,1456014469.92775678634643554688,67992
568,1456014469.94559884071350097656,1456014469.94612598419189453125,67712
569,1456014469.96200489997863769531,1456014469.9625530242919921875,67536
570,1456014469.96587085723876953125,1456014469.966381072998046875,67640
571,1456014469.97625446319580078125,1456014469.97686719894409179688,67304
572,1456014469.99601221084594726562,1456014469.99693417549133300781,67024
573,1456014470.01137089729309082031,1456014470.01189160346984863281,66840
574,1456014470.015659332275390625,1456014470.01634168624877929688,66960
575,1456014470.01854109764099121094,1456014470.01907181739807128906,66624
576,1456014470.04675889015197753906,1456014470.04729700088500976562,66344
577,1456014470.05414414405822753906,1456014470.05465435981750488281,66152
578,1456014470.06578302383422851562,1456014470.066303253173828125,66280
579,1456014470.06912684440612792969,1456014470.06983232498168945312,65936
580,1456014470.08794713020324707031,1456014470.08846187591552734375,65656
581,1456014470.10327363014221191406,1456014470.10415434837341308594,65472
582,1456014470.10824823379516601562,1456014470.10875582695007324219,65592
583,1456014470.11839628219604492188,1456014470.11891388893127441406,65240
584,1456014470.1384029388427734375,1456014470.13891577720642089844,64968
585,1456014470.1534290313720703125,1456014470.15393114089965820312,64784
586,1456014470.15748620033264160156,1456014470.15818572044372558594,64896
587,1456014470.16010069847106933594,1456014470.16059780120849609375,64568
588,1456014470.18866109848022460938,1456014470.18933415412902832031,64288
589,1456014470.19381594657897949219,1456014470.19442987442016601562,64096
590,1456014470.19785618782043457031,1456014470.1984405517578125,64224
591,1456014470.20953392982482910156,1456014470.21005749702453613281,63872
592,1456014470.22894239425659179688,1456014470.22947096824645996094,63600
593,1456014470.244396209716796875,1456014470.24510908126831054688,63416
594,1456014470.24825024604797363281,1456014470.24876356124877929688,63536
595,1456014470.2504711151123046875,1456014470.25113129615783691406,63200
596,1456014470.27009606361389160156,1456014470.27061319351196289062,62928
597,1456014470.28544330596923828125,1456014470.28595662117004394531,62728
598,1456014470.29061174392700195312,1456014470.29112672805786132812,62856
599,1456014470.3008327484130859375,1456014470.3013629913330078125,62520
600,1456014470.32054162025451660156,1456014470.32125902175903320312,62248
601,1456014470.33612561225891113281,1456014470.33670902252197265625,62064
602,1456014470.33979082107543945312,1456014470.34052324295043945312,62168
603,1456014470.34237980842590332031,1456014470.34287166595458984375,61840
604,1456014470.36193037033081054688,1456014470.36245822906494140625,61568
605,1456014470.37762308120727539062,1456014470.37814974784851074219,61384
606,1456014470.38217329978942871094,1456014470.38268685340881347656,61504
607,1456014470.38439226150512695312,1456014470.38518404960632324219,61176
608,1456014470.40396642684936523438,1456014470.40456128120422363281,60912
609,1456014470.41967296600341796875,1456014470.42037463188171386719,60712
610,1456014470.42424416542053222656,1456014470.42473530769348144531,60840
611,1456014470.43459773063659667969,1456014470.43510937690734863281,60504
612,1456014470.454730987548828125,1456014470.45525717735290527344,60240
