id, time (s), size (bits)
452,1456014468.97006940841674804688,1456014468.97060680389404296875,79096
453,1456014469.00302052497863769531,1456014469.0037364959716796875,78752
454,1456014469.01209187507629394531,1456014469.01262617111206054688,78704
455,1456014469.01821064949035644531,1456014469.01888895034790039062,78688
456,1456014469.02073502540588378906,1456014469.02122402191162109375,78592
457,1456014469.06119203567504882812,1456014469.06169486045837402344,78232
458,1456014469.06997370719909667969,1456014469.07050418853759765625,78184
459,1456014469.07583117485046386719,1456014469.07634687423706054688,78176
460,1456014469.07805752754211425781,1456014469.07874345779418945312,78064
461,1456014469.1195526123046875,1456014469.12008452415466308594,77696
462,1456014469.12181353569030761719,1456014469.12247776985168457031,77648
463,1456014469.13395977020263671875,1456014469.13455128669738769531,77640
464,1456014469.13635325431823730469,1456014469.13685727119445800781,77536
465,1456014469.17767620086669921875,1456014469.17819070816040039062,77144
466,1456014469.18003726005554199219,1456014469.18052697181701660156,77096
467,1456014469.1917266845703125,1456014469.1925373077392578125,77080
468,1456014469.19438004493713378906,1456014469.19488048553466796875,76976
469,1456014469.22772884368896484375,1456014469.22843337059020996094,76576
470,1456014469.23621869087219238281,1456014469.23674345016479492188,76544
471,1456014469.24216532707214355469,1456014469.24265456199645996094,76520
472,1456014469.24462413787841796875,1456014469.24511933326721191406,76408
473,1456014469.28598856925964355469,1456014469.28652405738830566406,76000
474,1456014469.28822851181030273438,1456014469.2889194488525390625,75952
475,1456014469.30001902580261230469,1456014469.3005352020263671875,75944
476,1456014469.30231714248657226562,1456014469.30307364463806152344,75824
477,1456014469.33470892906188964844,1456014469.33523035049438476562,75408
478,1456014469.34370875358581542969,1456014469.34423780441284179688,75360
479,1456014469.35063147544860839844,1456014469.35116457939147949219,75352
480,1456014469.3531360626220703125,1456014469.35363912582397460938,75240
481,1456014469.39420032501220703125,1456014469.39501690864562988281,74768
482,1456014469.39679288864135742188,1456014469.39729046821594238281,74800
483,1456014469.41014528274536132812,1456014469.41092681884765625,74632
484,1456014469.41267085075378417969,1456014469.413166046142578125,74744
485,1456014469.44436621665954589844,1456014469.44488859176635742188,74152
486,1456014469.44683194160461425781,1456014469.4473323822021484375,74208
487,1456014469.46035337448120117188,1456014469.46085047721862792969,74128
488,1456014469.46252584457397460938,1456014469.46320414543151855469,74008
489,1456014469.49492096900939941406,1456014469.49545645713806152344,73568
490,1456014469.50358176231384277344,1456014469.50434923171997070312,73528
491,1456014469.51020765304565429688,1456014469.51070570945739746094,73392
492,1456014469.512378692626953125,1456014469.5128498077392578125,73520
493,1456014469.55345892906188964844,1456014469.55398726463317871094,72944
494,1456014469.55585646629333496094,1456014469.55635356903076171875,72896
495,1456014469.568424224853515625,1456014469.56912493705749511719,72888
496,1456014469.57094693183898925781,1456014469.57143878936767578125,72752
497,1456014469.60332512855529785156,1456014469.60401940345764160156,72304
498,1456014469.60594534873962402344,1456014469.60643863677978515625,72256
499,1456014469.61859655380249023438,1456014469.61912655830383300781,72248
500,1456014469.62112545967102050781,1456014469.62163209915161132812,72112
501,1456014469.65310120582580566406,1456014469.65371441841125488281,71656
502,1456014469.6615753173828125,1456014469.66239905357360839844,71608
503,1456014469.6680965423583984375,1456014469.66861557960510253906,71592
504,1456014469.67040991783142089844,1456014469.67106866836547851562,71456
505,1456014469.70316529273986816406,1456014469.70368504524230957031,70992
506,1456014469.71196031570434570312,1456014469.71248173713684082031,70944
507,1456014469.71798872947692871094,1456014469.71851277351379394531,70936
508,1456014469.72032189369201660156,1456014469.72080969810485839844,70808
509,1456014469.75347352027893066406,1456014469.75424289703369140625,70328
510,1456014469.76115703582763671875,1456014469.76168012619018554688,70280
511,1456014469.76790094375610351562,1456014469.76869869232177734375,70136
512,1456014469.77055263519287109375,1456014469.77105426788330078125,70272
513,1456014469.80363297462463378906,1456014469.80416989326477050781,69664
514,1456014469.81176471710205078125,1456014469.81229305267333984375,69608
515,1456014469.81801843643188476562,1456014469.81853938102722167969,69592
516,1456014469.82034087181091308594,1456014469.82103204727172851562,69456
517,1456014469.85347008705139160156,1456014469.85398769378662109375,68984
518,1456014469.86178255081176757812,1456014469.86259007453918457031,68928
519,1456014469.86817717552185058594,1456014469.86869883537292480469,68920
520,1456014469.87049794197082519531,1456014469.87099742889404296875,68792
521,1456014469.90398240089416503906,1456014469.90462064743041992188,68320
522,1456014469.91212201118469238281,1456014469.91268396377563476562,68264
523,1456014469.918071746826171875,1456014469.91878795623779296875,68104
524,1456014469.92063260078430175781,1456014469.92112612724304199219,68240
525,1456014469.952564239501953125,1456014469.95325827598571777344,67624
526,1456014469.95518064498901367188,1456014469.95577573776245117188,67576
527,1456014469.96840381622314453125,1456014469.96891260147094726562,67560
528,1456014469.97099995613098144531,1456014469.97151803970336914062,67432
529,1456014470.00262951850891113281,1456014470.00317931175231933594,66944
530,1456014470.00501871109008789062,1456014470.005725860595703125,66888
531,1456014470.01767849922180175781,1456014470.01818227767944335938,66744
532,1456014470.01996541023254394531,1456014470.02062559127807617188,66880
533,1456014470.05264401435852050781,1456014470.05316710472106933594,66256
534,1456014470.05489754676818847656,1456014470.05552387237548828125,66216
535,1456014470.06021618843078613281,1456014470.06072378158569335938,66056
536,1456014470.06910729408264160156,1456014470.06963229179382324219,66184
537,1456014470.09469342231750488281,1456014470.09552264213562011719,65576
538,1456014470.10309696197509765625,1456014470.1036167144775390625,65520
539,1456014470.110202789306640625,1456014470.1108989715576171875,65504
540,1456014470.1130542755126953125,1456014470.11354708671569824219,65376
541,1456014470.14345264434814453125,1456014470.14398241043090820312,64832
542,1456014470.14601159095764160156,1456014470.14652180671691894531,64896
543,1456014470.15981888771057128906,1456014470.160327911376953125,64680
544,1456014470.16200232505798339844,1456014470.16269159317016601562,64816
545,1456014470.18587398529052734375,1456014470.1864070892333984375,64208
546,1456014470.19391107559204101562,1456014470.1948032379150390625,64160
547,1456014470.20011782646179199219,1456014470.20062994956970214844,63992
548,1456014470.20240569114685058594,1456014470.20289587974548339844,64128
549,1456014470.23623204231262207031,1456014470.23677825927734375,63520
550,1456014470.238506317138671875,1456014470.23899602890014648438,63472
551,1456014470.25075459480285644531,1456014470.25147581100463867188,63320
552,1456014470.25332355499267578125,1456014470.25382590293884277344,63456
553,1456014470.27721667289733886719,1456014470.278057098388671875,62840
554,1456014470.28640389442443847656,1456014470.28692698478698730469,62784
555,1456014470.29243135452270507812,1456014470.29292464256286621094,62776
556,1456014470.29501628875732421875,1456014470.2955188751220703125,62632
557,1456014470.32662796974182128906,1456014470.32715320587158203125,62160
558,1456014470.32912087440490722656,1456014470.32981324195861816406,62120
559,1456014470.33419203758239746094,1456014470.33483338356018066406,61968
560,1456014470.34244179725646972656,1456014470.34311342239379882812,62096
561,1456014470.36989593505859375,1456014470.37042450904846191406,61480
562,1456014470.37213301658630371094,1456014470.37263369560241699219,61440
563,1456014470.384891510009765625,1456014470.38542032241821289062,61288
564,1456014470.38724803924560546875,1456014470.38774561882019042969,61424
565,1456014470.41111278533935546875,1456014470.41180896759033203125,60816
566,1456014470.41971898078918457031,1456014470.42023992538452148438,60768
567,1456014470.42671990394592285156,1456014470.4274272918701171875,60752
568,1456014470.42925906181335449219,1456014470.42975282669067382812,60624
569,1456014470.45287227630615234375,1456014470.45341706275939941406,60152
570,1456014470.46152067184448242188,1456014470.46206188201904296875,60104
571,1456014470.46771454811096191406,1456014470.46820902824401855469,60088
572,1456014470.46998167037963867188,1456014470.47077441215515136719,59968
573,1456014470.50285482406616210938,1456014470.50337719917297363281,59512
574,1456014470.50522756576538085938,1456014470.50590562820434570312,59456
575,1456014470.50943517684936523438,1456014470.50995492935180664062,59432
576,1456014470.51163911819458007812,1456014470.512126922607421875,59312
577,1456014470.54461216926574707031,1456014470.54514718055725097656,58800
578,1456014470.5469150543212890625,1456014470.54741001129150390625,58864
579,1456014470.55056309700012207031,1456014470.55127882957458496094,58672
580,1456014470.56040358543395996094,1456014470.56091642379760742188,58784
581,1456014470.58551073074340820312,1456014470.58631086349487304688,58224
582,1456014470.58808779716491699219,1456014470.58858442306518554688,58160
583,1456014470.59308195114135742188,1456014470.59357595443725585938,58032
584,1456014470.60094428062438964844,1456014470.60147404670715332031,58144
585,1456014470.62693142890930175781,1456014470.62745118141174316406,57592
586,1456014470.62947487831115722656,1456014470.63018059730529785156,57544
587,1456014470.63440155982971191406,1456014470.63492560386657714844,57392
588,1456014470.64157748222351074219,1456014470.6422576904296875,57520
589,1456014470.66941308975219726562,1456014470.669948577880859375,56952
590,1456014470.67167162895202636719,1456014470.67216277122497558594,56912
591,1456014470.67697620391845703125,1456014470.677478790283203125,56784
592,1456014470.67936444282531738281,1456014470.67985486984252929688,56896
593,1456014470.7025737762451171875,1456014470.70328664779663085938,56344
594,1456014470.71197485923767089844,1456014470.71249651908874511719,56304
595,1456014470.71762442588806152344,1456014470.71830081939697265625,56288
596,1456014470.72008800506591796875,1456014470.72057986259460449219,56176
597,1456014470.7447528839111328125,1456014470.74527287483215332031,55760
598,1456014470.75330233573913574219,1456014470.75382375717163085938,55704
599,1456014470.75977039337158203125,1456014470.76028013229370117188,55688
600,1456014470.76193952560424804688,1456014470.76260614395141601562,55576
601,1456014470.78507447242736816406,1456014470.78559041023254394531,55168
602,1456014470.78729343414306640625,1456014470.7879390716552734375,55120
603,1456014470.79994559288024902344,1456014470.80045723915100097656,55104
604,1456014470.80222177505493164062,1456014470.80271315574645996094,55000
605,1456014470.827991485595703125,1456014470.82856893539428710938,54544
606,1456014470.8303890228271484375,1456014470.83087563514709472656,54584
607,1456014470.83458662033081054688,1456014470.83537983894348144531,54424
608,1456014470.84186124801635742188,1456014470.8423595428466796875,54528
609,1456014470.860748291015625,1456014470.86146831512451171875,54032
610,1456014470.86983132362365722656,1456014470.87033891677856445312,53992
611,1456014470.87599062919616699219,1456014470.87647962570190429688,53968
612,1456014470.87831974029541015625,1456014470.87880110740661621094,53864
613,1456014470.90305662155151367188,1456014470.90357327461242675781,53488
