id, time (s), size (bits)
452,1456014469.14820528030395507812,1456014469.14872312545776367188,77552
453,1456014469.15654206275939941406,1456014469.15725779533386230469,77440
454,1456014469.17610907554626464844,1456014469.1766109466552734375,77344
455,1456014469.17830944061279296875,1456014469.17896175384521484375,77224
456,1456014469.20644402503967285156,1456014469.2069606781005859375,77016
457,1456014469.21491169929504394531,1456014469.2154216766357421875,76880
458,1456014469.22688078880310058594,1456014469.22739863395690917969,76784
459,1456014469.22937488555908203125,1456014469.22984862327575683594,76664
460,1456014469.25696253776550292969,1456014469.2576885223388671875,76440
461,1456014469.26466012001037597656,1456014469.26517844200134277344,76304
462,1456014469.28499817848205566406,1456014469.28568148612976074219,76216
463,1456014469.28758835792541503906,1456014469.28819036483764648438,76088
464,1456014469.31391930580139160156,1456014469.31444239616394042969,75856
465,1456014469.32239675521850585938,1456014469.32292008399963378906,75728
466,1456014469.33453416824340820312,1456014469.33504343032836914062,75624
467,1456014469.33684444427490234375,1456014469.33764338493347167969,75488
468,1456014469.36392760276794433594,1456014469.36446213722229003906,75264
469,1456014469.37250852584838867188,1456014469.37321710586547851562,75128
470,1456014469.39451718330383300781,1456014469.39504551887512207031,75040
471,1456014469.39676761627197265625,1456014469.39724397659301757812,74896
472,1456014469.42432498931884765625,1456014469.42483687400817871094,74664
473,1456014469.43200349807739257812,1456014469.43249416351318359375,74520
474,1456014469.44402194023132324219,1456014469.44471383094787597656,74432
475,1456014469.44641399383544921875,1456014469.44688773155212402344,74280
476,1456014469.47450757026672363281,1456014469.47529339790344238281,74048
477,1456014469.48251461982727050781,1456014469.48311781883239746094,73912
478,1456014469.49573945999145507812,1456014469.49623394012451171875,73672
479,1456014469.50239467620849609375,1456014469.50293421745300292969,73800
480,1456014469.52374196052551269531,1456014469.52426290512084960938,73416
481,1456014469.53156971931457519531,1456014469.532268524169921875,73272
482,1456014469.55270409584045410156,1456014469.55322480201721191406,73168
483,1456014469.55501842498779296875,1456014469.55581188201904296875,73032
484,1456014469.58200836181640625,1456014469.5826625823974609375,72792
485,1456014469.59048438072204589844,1456014469.59110307693481445312,72648
486,1456014469.60200905799865722656,1456014469.60254335403442382812,72544
487,1456014469.60438108444213867188,1456014469.60487771034240722656,72400
488,1456014469.63220906257629394531,1456014469.63292145729064941406,72144
489,1456014469.63966917991638183594,1456014469.64020514488220214844,72000
490,1456014469.65239644050598144531,1456014469.653076171875,71888
491,1456014469.65492367744445800781,1456014469.65542578697204589844,71744
492,1456014469.68259096145629882812,1456014469.68315339088439941406,71504
493,1456014469.690185546875,1456014469.69080901145935058594,71352
494,1456014469.70253491401672363281,1456014469.70304346084594726562,71232
495,1456014469.70484042167663574219,1456014469.70553326606750488281,71096
496,1456014469.73175740242004394531,1456014469.73227691650390625,70840
497,1456014469.7401599884033203125,1456014469.74096584320068359375,70688
498,1456014469.75337648391723632812,1456014469.75388789176940917969,70432
499,1456014469.75957608222961425781,1456014469.76009392738342285156,70584
500,1456014469.78214812278747558594,1456014469.78266191482543945312,70168
501,1456014469.78937292098999023438,1456014469.78991818428039550781,70008
502,1456014469.80366349220275878906,1456014469.80448460578918457031,69752
503,1456014469.8101749420166015625,1456014469.81077694892883300781,69912
504,1456014469.83249592781066894531,1456014469.83317208290100097656,69496
505,1456014469.8399410247802734375,1456014469.84045076370239257812,69352
506,1456014469.85301256179809570312,1456014469.85352325439453125,69088
507,1456014469.86045479774475097656,1456014469.861064910888671875,69232
508,1456014469.88269019126892089844,1456014469.88320159912109375,68832
509,1456014469.89023542404174804688,1456014469.89114356040954589844,68672
510,1456014469.90353918075561523438,1456014469.90408492088317871094,68408
511,1456014469.91076827049255371094,1456014469.91157221794128417969,68568
512,1456014469.93293738365173339844,1456014469.93346524238586425781,68152
513,1456014469.94087290763854980469,1456014469.94140911102294921875,67992
514,1456014469.95227217674255371094,1456014469.95281052589416503906,67880
515,1456014469.95461273193359375,1456014469.95510363578796386719,67736
516,1456014469.98197507858276367188,1456014469.982692718505859375,67464
517,1456014469.99037981033325195312,1456014469.99101305007934570312,67312
518,1456014470.00261521339416503906,1456014470.00340032577514648438,67192
519,1456014470.00526666641235351562,1456014470.00578570365905761719,67048
520,1456014470.032199859619140625,1456014470.03276157379150390625,66784
521,1456014470.03470134735107421875,1456014470.03520441055297851562,66624
522,1456014470.05271577835083007812,1456014470.05324149131774902344,66520
523,1456014470.05503034591674804688,1456014470.05571818351745605469,66368
524,1456014470.07436227798461914062,1456014470.07488322257995605469,66088
525,1456014470.08191704750061035156,1456014470.08259415626525878906,65936
526,1456014470.09579443931579589844,1456014470.0962982177734375,65672
527,1456014470.10205030441284179688,1456014470.10256409645080566406,65832
528,1456014470.12506270408630371094,1456014470.12557554244995117188,65416
529,1456014470.13216328620910644531,1456014470.13268828392028808594,65256
530,1456014470.14434409141540527344,1456014470.14505505561828613281,65136
531,1456014470.14675974845886230469,1456014470.14724564552307128906,65000
532,1456014470.17251133918762207031,1456014470.17321109771728515625,64568
533,1456014470.17497420310974121094,1456014470.17545771598815917969,64728
534,1456014470.19436383247375488281,1456014470.1948795318603515625,64464
535,1456014470.19680428504943847656,1456014470.19730210304260253906,64312
536,1456014470.21434712409973144531,1456014470.21487212181091308594,64040
537,1456014470.2229633331298828125,1456014470.22380805015563964844,63888
538,1456014470.23465132713317871094,1456014470.23517751693725585938,63776
539,1456014470.23698878288269042969,1456014470.2376804351806640625,63616
540,1456014470.26425981521606445312,1456014470.26477956771850585938,63200
541,1456014470.26663661003112792969,1456014470.267131805419921875,63352
542,1456014470.28525042533874511719,1456014470.28592634201049804688,63088
543,1456014470.28783106803894042969,1456014470.28844618797302246094,62944
544,1456014470.30608606338500976562,1456014470.30679368972778320312,62680
545,1456014470.31457495689392089844,1456014470.31509470939636230469,62520
546,1456014470.32618355751037597656,1456014470.32697772979736328125,62416
547,1456014470.32871866226196289062,1456014470.32920718193054199219,62264
548,1456014470.34832692146301269531,1456014470.34885644912719726562,62000
549,1456014470.356227874755859375,1456014470.35677123069763183594,61856
550,1456014470.36873483657836914062,1456014470.36924791336059570312,61736
551,1456014470.37115383148193359375,1456014470.37185359001159667969,61584
552,1456014470.39826869964599609375,1456014470.39879250526428222656,61176
553,1456014470.40071749687194824219,1456014470.40140104293823242188,61328
554,1456014470.41163921356201171875,1456014470.41215658187866210938,60928
555,1456014470.41780543327331542969,1456014470.41833066940307617188,61064
556,1456014470.44113779067993164062,1456014470.44165492057800292969,60656
557,1456014470.44731664657592773438,1456014470.44783186912536621094,60504
558,1456014470.46007013320922851562,1456014470.46086192131042480469,60392
559,1456014470.46259546279907226562,1456014470.46310520172119140625,60256
560,1456014470.4819774627685546875,1456014470.48266673088073730469,59992
561,1456014470.49019575119018554688,1456014470.49077963829040527344,59840
562,1456014470.50253248214721679688,1456014470.50304651260375976562,59744
563,1456014470.50518655776977539062,1456014470.50570011138916015625,59592
564,1456014470.52394556999206542969,1456014470.52446651458740234375,59352
565,1456014470.53282570838928222656,1456014470.53354668617248535156,59200
566,1456014470.54499363899230957031,1456014470.54549574851989746094,59088
567,1456014470.54720807075500488281,1456014470.54785609245300292969,58952
568,1456014470.56435489654541015625,1456014470.56487512588500976562,58696
569,1456014470.57244658470153808594,1456014470.57297968864440917969,58552
570,1456014470.58527684211730957031,1456014470.58580231666564941406,58440
571,1456014470.58757781982421875,1456014470.58807110786437988281,58304
572,1456014470.606967926025390625,1456014470.60779118537902832031,58056
573,1456014470.61464953422546386719,1456014470.61516618728637695312,57920
574,1456014470.62618303298950195312,1456014470.62688970565795898438,57816
575,1456014470.62862896919250488281,1456014470.62914061546325683594,57672
576,1456014470.64826607704162597656,1456014470.64879608154296875,57424
577,1456014470.65613698959350585938,1456014470.65666604042053222656,57288
578,1456014470.66854071617126464844,1456014470.66905093193054199219,57192
579,1456014470.67093396186828613281,1456014470.67165231704711914062,57056
580,1456014470.69057965278625488281,1456014470.69110107421875,56816
581,1456014470.69792604446411132812,1456014470.69871568679809570312,56664
582,1456014470.71092844009399414062,1456014470.71144056320190429688,56568
583,1456014470.71314668655395507812,1456014470.71363401412963867188,56432
584,1456014470.73279523849487304688,1456014470.73329520225524902344,56208
585,1456014470.7408657073974609375,1456014470.741374969482421875,56072
586,1456014470.75217890739440917969,1456014470.75290346145629882812,55960
587,1456014470.75476789474487304688,1456014470.7552585601806640625,55840
588,1456014470.77282071113586425781,1456014470.77350664138793945312,55472
589,1456014470.77529478073120117188,1456014470.77580666542053222656,55616
590,1456014470.78528070449829101562,1456014470.78580594062805175781,55248
591,1456014470.79469347000122070312,1456014470.79520559310913085938,55384
592,1456014470.81404995918273925781,1456014470.81456279754638671875,54896
593,1456014470.81638622283935546875,1456014470.81708526611328125,55024
594,1456014470.82647085189819335938,1456014470.82697248458862304688,54792
595,1456014470.82863211631774902344,1456014470.82928895950317382812,54680
596,1456014470.84903383255004882812,1456014470.84955954551696777344,54448
597,1456014470.85633254051208496094,1456014470.85684752464294433594,54320
598,1456014470.86906957626342773438,1456014470.86959218978881835938,54240
599,1456014470.8715801239013671875,1456014470.87209296226501464844,54112
600,1456014470.89002180099487304688,1456014470.89083504676818847656,53888
601,1456014470.89851999282836914062,1456014470.89903879165649414062,53776
602,1456014470.90318751335144042969,1456014470.90387129783630371094,53560
603,1456014470.90999960899353027344,1456014470.91059207916259765625,53688
604,1456014470.93212914466857910156,1456014470.93266320228576660156,53232
605,1456014470.93481755256652832031,1456014470.93532419204711914062,53360
606,1456014470.94431567192077636719,1456014470.94482541084289550781,53144
607,1456014470.94655299186706542969,1456014470.94734025001525878906,53032
608,1456014470.96464323997497558594,1456014470.96516537666320800781,52824
609,1456014470.97221732139587402344,1456014470.97293734550476074219,52704
610,1456014470.97760987281799316406,1456014470.97810459136962890625,52504
611,1456014470.98448967933654785156,1456014470.985004425048828125,52616
612,1456014471.0070285797119140625,1456014471.00754785537719726562,52192
613,1456014471.0092563629150390625,1456014471.00974059104919433594,52312
