id, time (s), size (bits)
452,1456014470.78372597694396972656,1456014470.78422307968139648438,55408
453,1456014470.80626511573791503906,1456014470.80699038505554199219,55024
454,1456014470.82322788238525390625,1456014470.82374739646911621094,54832
455,1456014470.8254642486572265625,1456014470.82611823081970214844,54704
456,1456014470.83945035934448242188,1456014470.83996081352233886719,54448
457,1456014470.8573856353759765625,1456014470.85790920257568359375,54272
458,1456014470.8650798797607421875,1456014470.86560583114624023438,54136
459,1456014470.88019776344299316406,1456014470.88071680068969726562,53896
460,1456014470.89898324012756347656,1456014470.89970445632934570312,53584
461,1456014470.90145778656005859375,1456014470.90204548835754394531,53712
462,1456014470.92345333099365234375,1456014470.92416882514953613281,53344
463,1456014470.93371486663818359375,1456014470.93423175811767578125,53176
464,1456014470.94087982177734375,1456014470.94139409065246582031,53056
465,1456014470.95564413070678710938,1456014470.95617246627807617188,52824
466,1456014470.97396755218505859375,1456014470.97448468208312988281,52648
467,1456014470.98128843307495117188,1456014470.98210501670837402344,52528
468,1456014470.99743580818176269531,1456014470.99795126914978027344,52304
469,1456014471.01521086692810058594,1456014471.0159397125244140625,52152
470,1456014471.01784157752990722656,1456014471.01834559440612792969,52024
471,1456014471.03085470199584960938,1456014471.0313625335693359375,51816
472,1456014471.04977369308471679688,1456014471.05030846595764160156,51656
473,1456014471.05670690536499023438,1456014471.05720782279968261719,51544
474,1456014471.07297277450561523438,1456014471.07367968559265136719,51336
475,1456014471.0835418701171875,1456014471.08405089378356933594,51176
476,1456014471.09180402755737304688,1456014471.0925998687744140625,51064
477,1456014471.10534334182739257812,1456014471.10587096214294433594,50864
478,1456014471.12373709678649902344,1456014471.124256134033203125,50624
479,1456014471.12629079818725585938,1456014471.12681317329406738281,50720
480,1456014471.13911747932434082031,1456014471.14006924629211425781,50416
481,1456014471.15706372261047363281,1456014471.15777158737182617188,50288
482,1456014471.16530609130859375,1456014471.16581892967224121094,50184
483,1456014471.18072390556335449219,1456014471.18149685859680175781,50000
484,1456014471.19119477272033691406,1456014471.19171833992004394531,49864
485,1456014471.19898867607116699219,1456014471.19951128959655761719,49776
486,1456014471.21572446823120117188,1456014471.21626687049865722656,49600
487,1456014471.23184275627136230469,1456014471.23235821723937988281,49376
488,1456014471.23405361175537109375,1456014471.23473763465881347656,49464
489,1456014471.24728822708129882812,1456014471.2478122711181640625,49208
490,1456014471.2658233642578125,1456014471.26650667190551757812,49000
491,1456014471.26871442794799804688,1456014471.26921963691711425781,49080
492,1456014471.28148102760314941406,1456014471.28199076652526855469,48832
493,1456014471.30013990402221679688,1456014471.30066561698913574219,48728
494,1456014471.30668282508850097656,1456014471.30720114707946777344,48640
495,1456014471.32287669181823730469,1456014471.32360506057739257812,48496
496,1456014471.33287215232849121094,1456014471.3333835601806640625,48384
497,1456014471.34127521514892578125,1456014471.34196877479553222656,48304
498,1456014471.35505533218383789062,1456014471.35556459426879882812,48168
499,1456014471.37326765060424804688,1456014471.37380146980285644531,48064
500,1456014471.375701904296875,1456014471.3762073516845703125,47992
501,1456014471.38981389999389648438,1456014471.39032626152038574219,47856
502,1456014471.40655183792114257812,1456014471.407390594482421875,47704
503,1456014471.40950083732604980469,1456014471.41002058982849121094,47768
504,1456014471.423206329345703125,1456014471.42391133308410644531,47576
505,1456014471.44066548347473144531,1456014471.44118094444274902344,47432
506,1456014471.44301438331604003906,1456014471.44350099563598632812,47488
507,1456014471.45547938346862792969,1456014471.45599508285522460938,47312
508,1456014471.47292208671569824219,1456014471.47342610359191894531,47176
509,1456014471.47524237632751464844,1456014471.47595095634460449219,47232
510,1456014471.48991322517395019531,1456014471.49042844772338867188,47072
511,1456014471.507770538330078125,1456014471.50868391990661621094,46952
512,1456014471.5107097625732421875,1456014471.51127004623413085938,47000
513,1456014471.523441314697265625,1456014471.52397584915161132812,46864
514,1456014471.54164791107177734375,1456014471.5421886444091796875,46800
515,1456014471.54394578933715820312,1456014471.54442834854125976562,46752
516,1456014471.55541396141052246094,1456014471.55614185333251953125,46672
517,1456014471.5736751556396484375,1456014471.57417464256286621094,46576
518,1456014471.57600808143615722656,1456014471.57677721977233886719,46608
519,1456014471.59031891822814941406,1456014471.59084653854370117188,46496
520,1456014471.60752844810485839844,1456014471.60804915428161621094,46416
521,1456014471.61017680168151855469,1456014471.61069750785827636719,46448
522,1456014471.62340998649597167969,1456014471.62393808364868164062,46352
523,1456014471.64140820503234863281,1456014471.64211916923522949219,46280
524,1456014471.64399290084838867188,1456014471.6444873809814453125,46312
525,1456014471.65551710128784179688,1456014471.65621733665466308594,46232
526,1456014471.67373728752136230469,1456014471.67425227165222167969,46168
527,1456014471.67606091499328613281,1456014471.67655205726623535156,46192
528,1456014471.68980860710144042969,1456014471.69034695625305175781,46128
529,1456014471.70757412910461425781,1456014471.70811486244201660156,46080
530,1456014471.71003890037536621094,1456014471.71074795722961425781,46104
531,1456014471.72353076934814453125,1456014471.72405529022216796875,46056
532,1456014471.74167871475219726562,1456014471.74239277839660644531,46024
533,1456014471.7442493438720703125,1456014471.74475169181823730469,46032
534,1456014471.75564289093017578125,1456014471.75617289543151855469,46000
535,1456014471.77400994300842285156,1456014471.77453255653381347656,45984
536,1456014471.77637553215026855469,1456014471.77687001228332519531,45992
537,1456014471.78952670097351074219,1456014471.790370941162109375,45976
538,1456014471.80775308609008789062,1456014471.80829119682312011719,45968
539,1456014471.81014156341552734375,1456014471.81082987785339355469,45968
540,1456014471.82119441032409667969,1456014471.82173609733581542969,45968
541,1456014471.83605599403381347656,1456014471.83657097816467285156,45976
542,1456014471.83911800384521484375,1456014471.83963847160339355469,45976
543,1456014471.85306978225708007812,1456014471.85359430313110351562,45992
544,1456014471.86838793754577636719,1456014471.86938524246215820312,46000
545,1456014471.87119197845458984375,1456014471.87169575691223144531,46008
546,1456014471.88817739486694335938,1456014471.88906455039978027344,46032
547,1456014471.90753102302551269531,1456014471.9080562591552734375,46048
548,1456014471.91526818275451660156,1456014471.91579103469848632812,46064
549,1456014471.93889141082763671875,1456014471.93943142890930175781,46096
550,1456014471.95767116546630859375,1456014471.95819830894470214844,46128
551,1456014471.96546077728271484375,1456014471.96617078781127929688,46144
552,1456014471.98892974853515625,1456014471.98944258689880371094,46192
553,1456014472.00777864456176757812,1456014472.00847363471984863281,46224
554,1456014472.01592922210693359375,1456014472.01645874977111816406,46256
555,1456014472.0395069122314453125,1456014472.04006695747375488281,46304
556,1456014472.05829524993896484375,1456014472.05893278121948242188,46352
557,1456014472.06520318984985351562,1456014472.06571197509765625,46376
558,1456014472.09015560150146484375,1456014472.09087371826171875,46448
559,1456014472.10810685157775878906,1456014472.10875868797302246094,46496
560,1456014472.1155338287353515625,1456014472.11623382568359375,46528
561,1456014472.13909125328063964844,1456014472.13961720466613769531,46608
562,1456014472.158000946044921875,1456014472.15861654281616210938,46664
563,1456014472.16627979278564453125,1456014472.16680145263671875,46704
564,1456014472.18986964225769042969,1456014472.19039320945739746094,46792
565,1456014472.20817351341247558594,1456014472.20869922637939453125,46856
566,1456014472.21596789360046386719,1456014472.21648502349853515625,46904
567,1456014472.24015974998474121094,1456014472.24086070060729980469,47000
568,1456014472.25828909873962402344,1456014472.25891780853271484375,47072
569,1456014472.26569604873657226562,1456014472.26623415946960449219,47128
570,1456014472.28946924209594726562,1456014472.28999114036560058594,47224
571,1456014472.30879712104797363281,1456014472.30933380126953125,47312
572,1456014472.31593418121337890625,1456014472.31675601005554199219,47368
573,1456014472.33986926078796386719,1456014472.3403949737548828125,47480
574,1456014472.35752344131469726562,1456014472.35821890830993652344,47568
575,1456014472.3652591705322265625,1456014472.36579465866088867188,47632
576,1456014472.38972806930541992188,1456014472.39025235176086425781,47760
577,1456014472.40912222862243652344,1456014472.40966773033142089844,47856
578,1456014472.41672039031982421875,1456014472.41723847389221191406,47928
579,1456014472.44025516510009765625,1456014472.44098949432373046875,48056
580,1456014472.45895719528198242188,1456014472.45948576927185058594,48160
581,1456014472.46598720550537109375,1456014472.46677541732788085938,48232
582,1456014472.49077558517456054688,1456014472.49129605293273925781,48376
583,1456014472.50906109809875488281,1456014472.50965046882629394531,48480
584,1456014472.51684498786926269531,1456014472.51739215850830078125,48560
585,1456014472.54177975654602050781,1456014472.54231047630310058594,48720
586,1456014472.55937337875366210938,1456014472.56010293960571289062,48832
587,1456014472.56695318222045898438,1456014472.56747293472290039062,48912
588,1456014472.59069490432739257812,1456014472.59138393402099609375,49072
589,1456014472.60945773124694824219,1456014472.61001157760620117188,49192
590,1456014472.61730599403381347656,1456014472.61781954765319824219,49288
591,1456014472.64235830307006835938,1456014472.64290261268615722656,49456
592,1456014472.65976977348327636719,1456014472.66029763221740722656,49584
593,1456014472.66780018806457519531,1456014472.668613433837890625,49680
594,1456014472.69212269783020019531,1456014472.69264364242553710938,49856
595,1456014472.7098674774169921875,1456014472.71056675910949707031,49984
596,1456014472.71722197532653808594,1456014472.71774125099182128906,50080
597,1456014472.74151587486267089844,1456014472.74204540252685546875,50272
598,1456014472.76049327850341796875,1456014472.76102757453918457031,50408
599,1456014472.76766157150268554688,1456014472.76819825172424316406,50512
600,1456014472.79201674461364746094,1456014472.79279994964599609375,50712
601,1456014472.81055355072021484375,1456014472.81109023094177246094,50856
602,1456014472.81793427467346191406,1456014472.81873321533203125,50960
603,1456014472.84320306777954101562,1456014472.84372878074645996094,51168
604,1456014472.86110734939575195312,1456014472.86163115501403808594,51320
605,1456014472.86875033378601074219,1456014472.86927676200866699219,51432
606,1456014472.89235210418701171875,1456014472.8928852081298828125,51640
607,1456014472.91148900985717773438,1456014472.91232895851135253906,51800
608,1456014472.91912961006164550781,1456014472.91977548599243164062,51912
609,1456014472.94282960891723632812,1456014472.94355630874633789062,52128
610,1456014472.96166539192199707031,1456014472.96219325065612792969,52296
611,1456014472.96982860565185546875,1456014472.97034716606140136719,52416
612,1456014472.99393892288208007812,1456014472.99454641342163085938,52640
613,1456014473.01214146614074707031,1456014473.01266431808471679688,52808
