id, time (s), size (bits)
453,1456014467.73692798614501953125,1456014467.73763513565063476562,85200
454,1456014467.76743936538696289062,1456014467.76798725128173828125,85192
455,1456014467.76988887786865234375,1456014467.77055001258850097656,85168
456,1456014467.78291678428649902344,1456014467.7834224700927734375,85152
457,1456014467.79393720626831054688,1456014467.79445362091064453125,85120
458,1456014467.82534456253051757812,1456014467.8258609771728515625,85112
459,1456014467.82820034027099609375,1456014467.82871890068054199219,85080
460,1456014467.84966945648193359375,1456014467.85038733482360839844,85064
461,1456014467.85282182693481445312,1456014467.85333371162414550781,85016
462,1456014467.88397073745727539062,1456014467.88465285301208496094,84968
463,1456014467.89131259918212890625,1456014467.89182186126708984375,85008
464,1456014467.90678143501281738281,1456014467.907283782958984375,84944
465,1456014467.91915559768676757812,1456014467.91967153549194335938,84896
466,1456014467.94995975494384765625,1456014467.95048093795776367188,84880
467,1456014467.95223498344421386719,1456014467.95315790176391601562,84840
468,1456014467.96684670448303222656,1456014467.96734523773193359375,84800
469,1456014467.97801303863525390625,1456014467.97871756553649902344,84744
470,1456014468.00928640365600585938,1456014468.00979852676391601562,84728
471,1456014468.01166176795959472656,1456014468.0121555328369140625,84680
472,1456014468.03217267990112304688,1456014468.03277420997619628906,84640
473,1456014468.03645396232604980469,1456014468.03697299957275390625,84576
474,1456014468.06823658943176269531,1456014468.06906008720397949219,84504
475,1456014468.07463049888610839844,1456014468.07514476776123046875,84552
476,1456014468.09024310111999511719,1456014468.09102153778076171875,84456
477,1456014468.10288882255554199219,1456014468.10339856147766113281,84376
478,1456014468.133087158203125,1456014468.13362264633178710938,84352
479,1456014468.13569784164428710938,1456014468.13622260093688964844,84296
480,1456014468.14835834503173828125,1456014468.14885687828063964844,84248
481,1456014468.1604404449462890625,1456014468.16113328933715820312,84160
482,1456014468.19120359420776367188,1456014468.19172120094299316406,84136
483,1456014468.19368457794189453125,1456014468.19445109367370605469,84064
484,1456014468.21692681312561035156,1456014468.21743154525756835938,84016
485,1456014468.22009801864624023438,1456014468.22060418128967285156,83920
486,1456014468.25002145767211914062,1456014468.25055074691772460938,83888
487,1456014468.25230908393859863281,1456014468.25293850898742675781,83816
488,1456014468.27431893348693847656,1456014468.27502346038818359375,83760
489,1456014468.27823948860168457031,1456014468.2787570953369140625,83656
490,1456014468.30917501449584960938,1456014468.3098697662353515625,83544
491,1456014468.3178424835205078125,1456014468.31836175918579101562,83624
492,1456014468.33263516426086425781,1456014468.33314371109008789062,83488
493,1456014468.34518504142761230469,1456014468.34569716453552246094,83376
494,1456014468.37511444091796875,1456014468.37563395500183105469,83336
495,1456014468.37744212150573730469,1456014468.37813234329223632812,83248
496,1456014468.39080405235290527344,1456014468.39130353927612304688,83184
497,1456014468.40186405181884765625,1456014468.40263533592224121094,83072
498,1456014468.433624267578125,1456014468.43414187431335449219,83032
499,1456014468.43586516380310058594,1456014468.43636465072631835938,82936
500,1456014468.44924974441528320312,1456014468.44976139068603515625,82864
501,1456014468.46023201942443847656,1456014468.46073603630065917969,82744
502,1456014468.49084973335266113281,1456014468.49165773391723632812,82696
503,1456014468.4937000274658203125,1456014468.49419617652893066406,82600
504,1456014468.51654720306396484375,1456014468.51722455024719238281,82528
505,1456014468.51994466781616210938,1456014468.52045130729675292969,82392
506,1456014468.54913806915283203125,1456014468.54965496063232421875,82352
507,1456014468.55157423019409179688,1456014468.55206966400146484375,82240
508,1456014468.57465195655822753906,1456014468.57515811920166015625,82168
509,1456014468.577739715576171875,1456014468.57844710350036621094,82024
510,1456014468.609386444091796875,1456014468.6098995208740234375,81984
511,1456014468.61174631118774414062,1456014468.61252593994140625,81872
512,1456014468.63321924209594726562,1456014468.6339244842529296875,81784
513,1456014468.63898253440856933594,1456014468.63950967788696289062,81640
514,1456014468.66725325584411621094,1456014468.66778683662414550781,81584
515,1456014468.66956114768981933594,1456014468.67010474205017089844,81472
516,1456014468.69029164314270019531,1456014468.69100451469421386719,81384
517,1456014468.69463586807250976562,1456014468.69515013694763183594,81232
518,1456014468.72513675689697265625,1456014468.72593927383422851562,81176
519,1456014468.7278289794921875,1456014468.72834324836730957031,81056
520,1456014468.74896001815795898438,1456014468.74947810173034667969,80960
521,1456014468.75201678276062011719,1456014468.75262546539306640625,80800
522,1456014468.78351521492004394531,1456014468.78403997421264648438,80752
523,1456014468.78578257560729980469,1456014468.7864627838134765625,80624
524,1456014468.80646586418151855469,1456014468.80698394775390625,80528
525,1456014468.81008362770080566406,1456014468.81079578399658203125,80360
526,1456014468.84137415885925292969,1456014468.84197187423706054688,80176
527,1456014468.84384679794311523438,1456014468.84434008598327636719,80296
528,1456014468.86700272560119628906,1456014468.86760997772216796875,80064
529,1456014468.87033700942993164062,1456014468.87090802192687988281,79888
530,1456014468.89901852607727050781,1456014468.89973998069763183594,79832
531,1456014468.90195107460021972656,1456014468.90245795249938964844,79696
532,1456014468.91681241989135742188,1456014468.91747283935546875,79592
533,1456014468.92758035659790039062,1456014468.92809748649597167969,79416
534,1456014468.95932912826538085938,1456014468.95985293388366699219,79352
535,1456014468.9619235992431640625,1456014468.96242284774780273438,79208
536,1456014468.97504663467407226562,1456014468.97555875778198242188,79096
537,1456014468.98608136177062988281,1456014468.98690533638000488281,78912
538,1456014469.00990819931030273438,1456014469.01042604446411132812,78704
539,1456014469.01689505577087402344,1456014469.01770520210266113281,78856
540,1456014469.03229618072509765625,1456014469.03291344642639160156,78600
541,1456014469.04461908340454101562,1456014469.04511809349060058594,78400
542,1456014469.067630767822265625,1456014469.06829977035522460938,78184
543,1456014469.07514286041259765625,1456014469.07566547393798828125,78336
544,1456014469.09076857566833496094,1456014469.09147858619689941406,78072
545,1456014469.09478354454040527344,1456014469.0952911376953125,77864
546,1456014469.12539720535278320312,1456014469.12617826461791992188,77808
547,1456014469.12809586524963378906,1456014469.12859845161437988281,77656
548,1456014469.14086842536926269531,1456014469.14137864112854003906,77528
549,1456014469.15239596366882324219,1456014469.15304684638977050781,77328
550,1456014469.18274021148681640625,1456014469.18327283859252929688,77256
551,1456014469.18547773361206054688,1456014469.186183929443359375,77104
552,1456014469.19971203804016113281,1456014469.20021939277648925781,76976
553,1456014469.21024656295776367188,1456014469.21093082427978515625,76768
554,1456014469.23363041877746582031,1456014469.23414397239685058594,76544
555,1456014469.2407550811767578125,1456014469.24127078056335449219,76704
556,1456014469.25690722465515136719,1456014469.25743961334228515625,76416
557,1456014469.26054906845092773438,1456014469.26106333732604980469,76192
558,1456014469.29115700721740722656,1456014469.29187154769897460938,76120
559,1456014469.29389071464538574219,1456014469.29444336891174316406,75960
560,1456014469.30648827552795410156,1456014469.30717015266418457031,75832
561,1456014469.31899118423461914062,1456014469.31959056854248046875,75616
562,1456014469.34142637252807617188,1456014469.34193968772888183594,75360
563,1456014469.35002923011779785156,1456014469.35056090354919433594,75536
564,1456014469.36700868606567382812,1456014469.36753582954406738281,75240
565,1456014469.36993932723999023438,1456014469.37064647674560546875,75008
566,1456014469.39890623092651367188,1456014469.39942145347595214844,74928
567,1456014469.40201544761657714844,1456014469.40278124809265136719,74776
568,1456014469.41709756851196289062,1456014469.41761660575866699219,74632
569,1456014469.42837882041931152344,1456014469.42891287803649902344,74400
570,1456014469.45141196250915527344,1456014469.45192646980285644531,74152
571,1456014469.45903635025024414062,1456014469.45955395698547363281,74336
572,1456014469.47466540336608886719,1456014469.4756031036376953125,74016
573,1456014469.47837662696838378906,1456014469.47889280319213867188,73776
574,1456014469.50188994407653808594,1456014469.50265812873840332031,73520
575,1456014469.5092220306396484375,1456014469.50975918769836425781,73712
576,1456014469.52480244636535644531,1456014469.52530789375305175781,73384
577,1456014469.52811408042907714844,1456014469.52866697311401367188,73160
578,1456014469.55919241905212402344,1456014469.55973005294799804688,72896
579,1456014469.56146144866943359375,1456014469.56216263771057128906,73072
580,1456014469.5749969482421875,1456014469.57562851905822753906,72752
581,1456014469.58616542816162109375,1456014469.58698368072509765625,72520
582,1456014469.60915470123291015625,1456014469.60966992378234863281,72448
583,1456014469.61155176162719726562,1456014469.61205124855041503906,72248
584,1456014469.62454867362976074219,1456014469.62506866455078125,72120
585,1456014469.63688969612121582031,1456014469.63740277290344238281,71864
586,1456014469.6592845916748046875,1456014469.65999698638916015625,71608
587,1456014469.66747999191284179688,1456014469.66799426078796386719,71792
588,1456014469.68216037750244140625,1456014469.68293833732604980469,71464
589,1456014469.68615269660949707031,1456014469.68668007850646972656,71208
590,1456014469.70922398567199707031,1456014469.70973968505859375,70944
591,1456014469.71695160865783691406,1456014469.71746850013732910156,71136
592,1456014469.73228502273559570312,1456014469.73268818855285644531,70800
593,1456014469.73641443252563476562,1456014469.73712849617004394531,70552
594,1456014469.75998687744140625,1456014469.76050424575805664062,70280
595,1456014469.76681423187255859375,1456014469.76749396324157714844,70480
596,1456014469.78241276741027832031,1456014469.7830219268798828125,70128
597,1456014469.78666019439697265625,1456014469.78717112541198730469,69888
598,1456014469.80972599983215332031,1456014469.81024503707885742188,69616
599,1456014469.8171482086181640625,1456014469.81767320632934570312,69808
600,1456014469.83246612548828125,1456014469.83326554298400878906,69472
601,1456014469.83596920967102050781,1456014469.83646440505981445312,69208
602,1456014469.8596591949462890625,1456014469.86035013198852539062,68936
603,1456014469.86733579635620117188,1456014469.86785411834716796875,69136
604,1456014469.88303399085998535156,1456014469.88354134559631347656,68792
605,1456014469.88645291328430175781,1456014469.88696575164794921875,68528
606,1456014469.90994286537170410156,1456014469.91045689582824707031,68264
607,1456014469.91763925552368164062,1456014469.91847062110900878906,68456
608,1456014469.93186163902282714844,1456014469.93236827850341796875,68104
609,1456014469.93641185760498046875,1456014469.93712186813354492188,67864
610,1456014469.95937490463256835938,1456014469.95989084243774414062,67584
611,1456014469.96678638458251953125,1456014469.96730089187622070312,67784
612,1456014469.97440981864929199219,1456014469.97493076324462890625,67424
613,1456014469.98683834075927734375,1456014469.98734974861145019531,67176
