id, time (s), size (bits)
468,1455730935.87490487098693847656,1455730935.87549757957458496094,96
469,1455730935.8958492279052734375,1455730935.89654278755187988281,96
470,1455730935.90634846687316894531,1455730935.90765523910522460938,96
471,1455730935.90719461441040039062,1455730935.90772700309753417969,96
472,1455730935.92433762550354003906,1455730935.92505860328674316406,96
473,1455730935.94532513618469238281,1455730935.94590806961059570312,96
474,1455730935.95596194267272949219,1455730935.95704555511474609375,96
475,1455730935.95659279823303222656,1455730935.95711636543273925781,96
476,1455730935.97504115104675292969,1455730935.97559118270874023438,96
477,1455730935.99475765228271484375,1455730935.9952716827392578125,96
478,1455730936.0065059661865234375,1455730936.00776743888854980469,96
479,1455730936.00711917877197265625,1455730936.00784397125244140625,96
480,1455730936.02433753013610839844,1455730936.02485895156860351562,96
481,1455730936.04516053199768066406,1455730936.04589223861694335938,96
482,1455730936.05579352378845214844,1455730936.05703377723693847656,96
483,1455730936.05639529228210449219,1455730936.05710721015930175781,96
484,1455730936.07492160797119140625,1455730936.07543611526489257812,96
485,1455730936.0957813262939453125,1455730936.09637761116027832031,96
486,1455730936.10624194145202636719,1455730936.10747003555297851562,96
487,1455730936.10701012611389160156,1455730936.10753893852233886719,96
488,1455730936.12441778182983398438,1455730936.12506771087646484375,96
489,1455730936.14512205123901367188,1455730936.145660400390625,96
490,1455730936.15517592430114746094,1455730936.15676212310791015625,96
491,1455730936.1573505401611328125,1455730936.15782451629638671875,96
492,1455730936.1751003265380859375,1455730936.1756267547607421875,96
493,1455730936.19545698165893554688,1455730936.19617438316345214844,96
494,1455730936.20643734931945800781,1455730936.20770525932312011719,96
495,1455730936.207042694091796875,1455730936.20778036117553710938,96
496,1455730936.22430896759033203125,1455730936.22481989860534667969,96
497,1455730936.24491071701049804688,1455730936.24556827545166015625,96
498,1455730936.25519967079162597656,1455730936.25682997703552246094,96
499,1455730936.25740814208984375,1455730936.25791049003601074219,96
500,1455730936.2747974395751953125,1455730936.27545523643493652344,96
501,1455730936.29547238349914550781,1455730936.29599881172180175781,96
502,1455730936.30625295639038085938,1455730936.30743694305419921875,96
503,1455730936.30689954757690429688,1455730936.3075084686279296875,96
504,1455730936.324382781982421875,1455730936.32500219345092773438,96
505,1455730936.34507298469543457031,1455730936.34558343887329101562,96
506,1455730936.35596990585327148438,1455730936.35714292526245117188,96
507,1455730936.356571197509765625,1455730936.35721158981323242188,96
508,1455730936.37476849555969238281,1455730936.37533903121948242188,96
509,1455730936.39553332328796386719,1455730936.39621496200561523438,96
510,1455730936.40569210052490234375,1455730936.40712237358093261719,96
511,1455730936.40766286849975585938,1455730936.40830540657043457031,96
512,1455730936.42448687553405761719,1455730936.42559719085693359375,96
513,1455730936.44542860984802246094,1455730936.44607758522033691406,96
514,1455730936.45497560501098632812,1455730936.45658254623413085938,96
515,1455730936.457149505615234375,1455730936.45770215988159179688,96
516,1455730936.47496485710144042969,1455730936.47564244270324707031,96
517,1455730936.49546670913696289062,1455730936.49599194526672363281,96
518,1455730936.50546598434448242188,1455730936.50707650184631347656,96
519,1455730936.50764107704162597656,1455730936.50820159912109375,96
520,1455730936.52469229698181152344,1455730936.52523183822631835938,96
521,1455730936.54490399360656738281,1455730936.54561567306518554688,96
522,1455730936.5561237335205078125,1455730936.55746936798095703125,96
523,1455730936.55672812461853027344,1455730936.55753946304321289062,96
524,1455730936.57500767707824707031,1455730936.57553505897521972656,96
525,1455730936.59545063972473144531,1455730936.59617257118225097656,96
526,1455730936.60519051551818847656,1455730936.60686087608337402344,96
527,1455730936.60746407508850097656,1455730936.60804152488708496094,96
528,1455730936.62460064888000488281,1455730936.62532377243041992188,96
529,1455730936.64499378204345703125,1455730936.64554524421691894531,96
530,1455730936.65638828277587890625,1455730936.65758275985717773438,96
531,1455730936.65711426734924316406,1455730936.65764737129211425781,96
532,1455730936.67499637603759765625,1455730936.67554569244384765625,96
533,1455730936.69548678398132324219,1455730936.69608473777770996094,96
534,1455730936.70607995986938476562,1455730936.70729207992553710938,96
535,1455730936.70670318603515625,1455730936.70742869377136230469,96
536,1455730936.72434926033020019531,1455730936.7248668670654296875,96
537,1455730936.74500370025634765625,1455730936.74568080902099609375,96
538,1455730936.7561187744140625,1455730936.75752282142639160156,96
539,1455730936.75682687759399414062,1455730936.75760006904602050781,96
540,1455730936.77513289451599121094,1455730936.77571868896484375,96
541,1455730936.79570364952087402344,1455730936.79627919197082519531,96
542,1455730936.80591368675231933594,1455730936.80724835395812988281,96
543,1455730936.8066921234130859375,1455730936.80731964111328125,96
544,1455730936.82476472854614257812,1455730936.82545757293701171875,96
545,1455730936.84503936767578125,1455730936.84556341171264648438,96
546,1455730936.856845855712890625,1455730936.85799670219421386719,96
547,1455730936.85746884346008300781,1455730936.85806798934936523438,96
548,1455730936.8744964599609375,1455730936.87503266334533691406,96
549,1455730936.89543676376342773438,1455730936.89610338211059570312,96
550,1455730936.90615224838256835938,1455730936.90744090080261230469,96
551,1455730936.90684461593627929688,1455730936.90751338005065917969,96
552,1455730936.92477560043334960938,1455730936.92530512809753417969,96
553,1455730936.94481444358825683594,1455730936.94564867019653320312,96
554,1455730936.95487666130065917969,1455730936.95557332038879394531,96
555,1455730936.95708155632019042969,1455730936.95766329765319824219,96
556,1455730936.97432446479797363281,1455730936.97504734992980957031,96
557,1455730936.99535417556762695312,1455730936.99588513374328613281,96
558,1455730937.00620722770690917969,1455730937.00734782218933105469,96
559,1455730937.00687432289123535156,1455730937.00742101669311523438,96
560,1455730937.02497696876525878906,1455730937.02553915977478027344,96
561,1455730937.04590702056884765625,1455730937.04643416404724121094,96
562,1455730937.05656599998474121094,1455730937.0578403472900390625,96
563,1455730937.057270050048828125,1455730937.05790877342224121094,96
564,1455730937.07435727119445800781,1455730937.07496619224548339844,96
565,1455730937.09523820877075195312,1455730937.09589982032775878906,96
566,1455730937.1052703857421875,1455730937.10670495033264160156,96
567,1455730937.10726213455200195312,1455730937.10804891586303710938,96
568,1455730937.12473773956298828125,1455730937.1253337860107421875,96
569,1455730937.14497470855712890625,1455730937.14552950859069824219,96
570,1455730937.15629482269287109375,1455730937.15760922431945800781,96
571,1455730937.15714240074157714844,1455730937.15767669677734375,96
572,1455730937.17406916618347167969,1455730937.17480516433715820312,96
573,1455730937.195209503173828125,1455730937.19579434394836425781,96
574,1455730937.20522809028625488281,1455730937.20694994926452636719,96
575,1455730937.20759177207946777344,1455730937.20811438560485839844,96
576,1455730937.22493886947631835938,1455730937.22547960281372070312,96
577,1455730937.24584078788757324219,1455730937.24654507637023925781,96
578,1455730937.25603842735290527344,1455730937.25746822357177734375,96
579,1455730937.25677800178527832031,1455730937.25754642486572265625,96
580,1455730937.27436208724975585938,1455730937.27490186691284179688,96
581,1455730937.29535388946533203125,1455730937.29603457450866699219,96
582,1455730937.30531525611877441406,1455730937.30684137344360351562,96
583,1455730937.30747556686401367188,1455730937.30796051025390625,96
584,1455730937.32482981681823730469,1455730937.32550191879272460938,96
585,1455730937.34482717514038085938,1455730937.3453464508056640625,96
586,1455730937.35633182525634765625,1455730937.357452392578125,96
587,1455730937.35699200630187988281,1455730937.3575229644775390625,96
588,1455730937.37444949150085449219,1455730937.37500715255737304688,96
589,1455730937.39545297622680664062,1455730937.39598917961120605469,96
590,1455730937.40607810020446777344,1455730937.40735554695129394531,96
591,1455730937.40677380561828613281,1455730937.40742564201354980469,96
592,1455730937.42482089996337890625,1455730937.42534995079040527344,96
593,1455730937.4446811676025390625,1455730937.4454174041748046875,96
594,1455730937.45643258094787597656,1455730937.45770120620727539062,96
595,1455730937.45703625679016113281,1455730937.45777010917663574219,96
596,1455730937.47440361976623535156,1455730937.47498464584350585938,96
597,1455730937.49551749229431152344,1455730937.49605083465576171875,96
598,1455730937.50580358505249023438,1455730937.5071544647216796875,96
599,1455730937.50666928291320800781,1455730937.50722718238830566406,96
600,1455730937.52498078346252441406,1455730937.52577757835388183594,96
601,1455730937.54475760459899902344,1455730937.54534769058227539062,96
602,1455730937.55652141571044921875,1455730937.557659149169921875,96
603,1455730937.5572071075439453125,1455730937.55772709846496582031,96
604,1455730937.57439851760864257812,1455730937.57500505447387695312,96
605,1455730937.59540987014770507812,1455730937.59612178802490234375,96
606,1455730937.60588097572326660156,1455730937.6071872711181640625,96
607,1455730937.60651159286499023438,1455730937.60725760459899902344,96
608,1455730937.62479496002197265625,1455730937.62538862228393554688,96
609,1455730937.64491939544677734375,1455730937.6456146240234375,96
610,1455730937.65638327598571777344,1455730937.65769648551940917969,96
611,1455730937.65722632408142089844,1455730937.65776562690734863281,96
612,1455730937.674526214599609375,1455730937.67517685890197753906,96
613,1455730937.69541764259338378906,1455730937.69600963592529296875,96
614,1455730937.70508146286010742188,1455730937.7067718505859375,96
615,1455730937.7074108123779296875,1455730937.70790743827819824219,96
616,1455730937.72501635551452636719,1455730937.72569632530212402344,96
617,1455730937.74483489990234375,1455730937.74537205696105957031,96
618,1455730937.75656962394714355469,1455730937.75776267051696777344,96
619,1455730937.75718092918395996094,1455730937.75783777236938476562,96
620,1455730937.77454423904418945312,1455730937.77506995201110839844,96
621,1455730937.79507970809936523438,1455730937.79588437080383300781,96
622,1455730937.80530095100402832031,1455730937.80668544769287109375,96
623,1455730937.8072967529296875,1455730937.80792689323425292969,96
624,1455730937.82393693923950195312,1455730937.82447290420532226562,96
625,1455730937.84593081474304199219,1455730937.84652805328369140625,96
626,1455730937.8563385009765625,1455730937.85766267776489257812,96
627,1455730937.85718631744384765625,1455730937.85779714584350585938,96
628,1455730937.8743801116943359375,1455730937.87504625320434570312,96
629,1455730937.89521241188049316406,1455730937.89574098587036132812,96
630,1455730937.90618634223937988281,1455730937.90734267234802246094,96
631,1455730937.90687680244445800781,1455730937.90741419792175292969,96
632,1455730937.92489337921142578125,1455730937.925418853759765625,96
633,1455730937.94575548171997070312,1455730937.94647383689880371094,96
634,1455730937.95620250701904296875,1455730937.95751142501831054688,96
635,1455730937.956851959228515625,1455730937.95758771896362304688,96
636,1455730937.974456787109375,1455730937.97505450248718261719,96
637,1455730937.995212554931640625,1455730937.99588918685913085938,96
638,1455730938.00604391098022460938,1455730938.00738358497619628906,96
639,1455730938.00688457489013671875,1455730938.00746059417724609375,96
640,1455730938.02491092681884765625,1455730938.02564144134521484375,96
