id, time (s), size (bits)
460,1455730935.47526478767395019531,1455730935.47598004341125488281,656
461,1455730935.49140024185180664062,1455730935.49192357063293457031,656
462,1455730935.50785231590270996094,1455730935.50866627693176269531,656
463,1455730935.51959156990051269531,1455730935.52012085914611816406,656
464,1455730935.52458882331848144531,1455730935.52526593208312988281,656
465,1455730935.54076290130615234375,1455730935.54128694534301757812,656
466,1455730935.55789208412170410156,1455730935.55842304229736328125,656
467,1455730935.5689258575439453125,1455730935.5696392059326171875,656
468,1455730935.57520842552185058594,1455730935.5757312774658203125,656
469,1455730935.591388702392578125,1455730935.59207916259765625,656
470,1455730935.60714101791381835938,1455730935.60769486427307128906,656
471,1455730935.61945366859436035156,1455730935.62020182609558105469,656
472,1455730935.625484466552734375,1455730935.62608170509338378906,656
473,1455730935.64112782478332519531,1455730935.64174389839172363281,656
474,1455730935.65773463249206542969,1455730935.65838003158569335938,656
475,1455730935.66897273063659667969,1455730935.66949462890625,656
476,1455730935.67514967918395996094,1455730935.67580652236938476562,656
477,1455730935.69118523597717285156,1455730935.69170713424682617188,656
478,1455730935.7070598602294921875,1455730935.70786428451538085938,656
479,1455730935.71956467628479003906,1455730935.72011542320251464844,656
480,1455730935.72575712203979492188,1455730935.72629237174987792969,656
481,1455730935.74078512191772460938,1455730935.74149489402770996094,656
482,1455730935.75771450996398925781,1455730935.75823092460632324219,656
483,1455730935.76886010169982910156,1455730935.76953816413879394531,656
484,1455730935.77516961097717285156,1455730935.77569174766540527344,656
485,1455730935.79119443893432617188,1455730935.79199552536010742188,656
486,1455730935.80720043182373046875,1455730935.80779433250427246094,656
487,1455730935.81970643997192382812,1455730935.8202457427978515625,656
488,1455730935.82557225227355957031,1455730935.82622456550598144531,656
489,1455730935.84084367752075195312,1455730935.84138894081115722656,656
490,1455730935.85765314102172851562,1455730935.85837650299072265625,656
491,1455730935.86906504631042480469,1455730935.86958670616149902344,656
492,1455730935.87512040138244628906,1455730935.87594199180603027344,656
493,1455730935.89144206047058105469,1455730935.89199733734130859375,656
494,1455730935.90750098228454589844,1455730935.90803956985473632812,656
495,1455730935.91934561729431152344,1455730935.91999697685241699219,656
496,1455730935.92563128471374511719,1455730935.9261627197265625,656
497,1455730935.94080424308776855469,1455730935.94146323204040527344,656
498,1455730935.95752072334289550781,1455730935.95810961723327636719,656
499,1455730935.96980381011962890625,1455730935.97057771682739257812,656
500,1455730935.97485232353210449219,1455730935.97542881965637207031,656
501,1455730935.99122262001037597656,1455730935.99176812171936035156,656
502,1455730936.00795793533325195312,1455730936.00865888595581054688,656
503,1455730936.01936078071594238281,1455730936.01988339424133300781,656
504,1455730936.02551555633544921875,1455730936.02624535560607910156,656
505,1455730936.04192638397216796875,1455730936.04242682456970214844,656
506,1455730936.05743646621704101562,1455730936.05818986892700195312,656
507,1455730936.0688762664794921875,1455730936.06946492195129394531,656
508,1455730936.07487940788269042969,1455730936.0754718780517578125,656
509,1455730936.09117460250854492188,1455730936.09184432029724121094,656
510,1455730936.10790300369262695312,1455730936.10849666595458984375,656
511,1455730936.11922430992126464844,1455730936.11996412277221679688,656
512,1455730936.12551975250244140625,1455730936.12670755386352539062,664
513,1455730936.14086675643920898438,1455730936.14182257652282714844,664
514,1455730936.15743756294250488281,1455730936.1579742431640625,664
515,1455730936.16894412040710449219,1455730936.16948246955871582031,664
516,1455730936.17497348785400390625,1455730936.17563867568969726562,664
517,1455730936.19106268882751464844,1455730936.19159054756164550781,664
518,1455730936.20783257484436035156,1455730936.20850968360900878906,664
519,1455730936.2191600799560546875,1455730936.21976971626281738281,664
520,1455730936.22563648223876953125,1455730936.22640585899353027344,664
521,1455730936.24160075187683105469,1455730936.24222564697265625,664
522,1455730936.25748109817504882812,1455730936.25801873207092285156,664
523,1455730936.26878499984741210938,1455730936.2694377899169921875,664
524,1455730936.27503466606140136719,1455730936.27556276321411132812,664
525,1455730936.29131031036376953125,1455730936.29212856292724609375,672
526,1455730936.30804276466369628906,1455730936.30857253074645996094,672
527,1455730936.31929516792297363281,1455730936.31999349594116210938,672
528,1455730936.32560610771179199219,1455730936.32614493370056152344,672
529,1455730936.34093546867370605469,1455730936.34152936935424804688,672
530,1455730936.35738468170166015625,1455730936.35804438591003417969,672
531,1455730936.36855053901672363281,1455730936.36908721923828125,672
532,1455730936.37483429908752441406,1455730936.37558484077453613281,672
533,1455730936.39145135879516601562,1455730936.39199709892272949219,672
534,1455730936.40785503387451171875,1455730936.40852952003479003906,672
535,1455730936.41922473907470703125,1455730936.41976714134216308594,680
536,1455730936.42542123794555664062,1455730936.42596387863159179688,680
537,1455730936.44085025787353515625,1455730936.44150996208190917969,680
538,1455730936.45740461349487304688,1455730936.45799493789672851562,680
539,1455730936.4687709808349609375,1455730936.4695949554443359375,680
540,1455730936.47576045989990234375,1455730936.47629976272583007812,680
541,1455730936.49142742156982421875,1455730936.49210476875305175781,680
542,1455730936.50773644447326660156,1455730936.50826525688171386719,680
543,1455730936.51933956146240234375,1455730936.51987862586975097656,688
544,1455730936.52514052391052246094,1455730936.52581071853637695312,688
545,1455730936.54083275794982910156,1455730936.54135870933532714844,688
546,1455730936.55745697021484375,1455730936.55821108818054199219,688
547,1455730936.56867313385009765625,1455730936.56925320625305175781,688
548,1455730936.57557439804077148438,1455730936.57625460624694824219,688
549,1455730936.59129238128662109375,1455730936.59184002876281738281,696
550,1455730936.60801792144775390625,1455730936.60862135887145996094,696
551,1455730936.61912441253662109375,1455730936.61978006362915039062,696
552,1455730936.62508082389831542969,1455730936.62562465667724609375,696
553,1455730936.64087557792663574219,1455730936.64171266555786132812,696
554,1455730936.65761017799377441406,1455730936.65815329551696777344,696
555,1455730936.66962385177612304688,1455730936.67030191421508789062,696
556,1455730936.67560577392578125,1455730936.67613053321838378906,704
557,1455730936.69133138656616210938,1455730936.69185423851013183594,704
558,1455730936.70688939094543457031,1455730936.707553863525390625,704
559,1455730936.71923017501831054688,1455730936.71983957290649414062,704
560,1455730936.72495579719543457031,1455730936.72579598426818847656,704
561,1455730936.740802764892578125,1455730936.74139904975891113281,704
562,1455730936.75750589370727539062,1455730936.75818538665771484375,704
563,1455730936.7688446044921875,1455730936.76937103271484375,712
564,1455730936.77566671371459960938,1455730936.77626276016235351562,712
565,1455730936.79115223884582519531,1455730936.79185557365417480469,712
566,1455730936.80681943893432617188,1455730936.80734586715698242188,712
567,1455730936.81925296783447265625,1455730936.82002472877502441406,712
568,1455730936.82523608207702636719,1455730936.82577466964721679688,720
569,1455730936.84174275398254394531,1455730936.84244203567504882812,720
570,1455730936.85731983184814453125,1455730936.85784459114074707031,720
571,1455730936.86905455589294433594,1455730936.86959505081176757812,720
572,1455730936.87531447410583496094,1455730936.87614703178405761719,720
573,1455730936.89113593101501464844,1455730936.89172816276550292969,720
574,1455730936.90791225433349609375,1455730936.90862774848937988281,728
575,1455730936.91935300827026367188,1455730936.91991496086120605469,728
576,1455730936.92514538764953613281,1455730936.92583107948303222656,728
577,1455730936.94159531593322753906,1455730936.94217562675476074219,728
578,1455730936.95751285552978515625,1455730936.95811939239501953125,728
579,1455730936.96896648406982421875,1455730936.96977019309997558594,736
580,1455730936.97547268867492675781,1455730936.97600245475769042969,736
581,1455730936.99093675613403320312,1455730936.99166250228881835938,736
582,1455730937.00790071487426757812,1455730937.00841927528381347656,736
583,1455730937.01938867568969726562,1455730937.02006363868713378906,744
584,1455730937.02504634857177734375,1455730937.02557826042175292969,744
585,1455730937.0414142608642578125,1455730937.04200577735900878906,744
586,1455730937.05752325057983398438,1455730937.05824351310729980469,744
587,1455730937.06895804405212402344,1455730937.06954813003540039062,744
588,1455730937.07531762123107910156,1455730937.07598614692687988281,744
589,1455730937.09079289436340332031,1455730937.09133744239807128906,752
590,1455730937.10801434516906738281,1455730937.10875678062438964844,752
591,1455730937.11932539939880371094,1455730937.11984872817993164062,752
592,1455730937.12505221366882324219,1455730937.12559175491333007812,752
593,1455730937.14111924171447753906,1455730937.14190220832824707031,760
594,1455730937.157535552978515625,1455730937.15806055068969726562,760
595,1455730937.16885805130004882812,1455730937.16954112052917480469,760
596,1455730937.17522025108337402344,1455730937.1757488250732421875,760
597,1455730937.19061875343322753906,1455730937.19129300117492675781,760
598,1455730937.20804286003112792969,1455730937.20856642723083496094,768
599,1455730937.21943640708923339844,1455730937.22005367279052734375,768
600,1455730937.22578549385070800781,1455730937.22652673721313476562,768
601,1455730937.24118494987487792969,1455730937.24170780181884765625,768
602,1455730937.25744581222534179688,1455730937.25811004638671875,768
603,1455730937.2687835693359375,1455730937.26930212974548339844,776
604,1455730937.27503466606140136719,1455730937.2757110595703125,776
605,1455730937.29148912429809570312,1455730937.29209232330322265625,776
606,1455730937.30804538726806640625,1455730937.3085803985595703125,776
607,1455730937.31943249702453613281,1455730937.32016444206237792969,784
608,1455730937.32564592361450195312,1455730937.32619404792785644531,784
609,1455730937.34127140045166015625,1455730937.34197974205017089844,784
610,1455730937.35743737220764160156,1455730937.3579616546630859375,784
611,1455730937.36909031867980957031,1455730937.36977887153625488281,792
612,1455730937.37503504753112792969,1455730937.37555694580078125,792
613,1455730937.3909587860107421875,1455730937.39155864715576171875,792
614,1455730937.40791845321655273438,1455730937.40864229202270507812,792
615,1455730937.41974520683288574219,1455730937.4202632904052734375,800
616,1455730937.42548322677612304688,1455730937.42616510391235351562,800
617,1455730937.44122552871704101562,1455730937.44175004959106445312,800
618,1455730937.4574642181396484375,1455730937.45821213722229003906,800
619,1455730937.4691257476806640625,1455730937.46979308128356933594,808
620,1455730937.47508931159973144531,1455730937.47570300102233886719,808
621,1455730937.49067783355712890625,1455730937.49138283729553222656,808
622,1455730937.50696110725402832031,1455730937.50747990608215332031,808
623,1455730937.51966118812561035156,1455730937.52038526535034179688,816
624,1455730937.52546358108520507812,1455730937.52600121498107910156,816
625,1455730937.54118680953979492188,1455730937.54192900657653808594,816
626,1455730937.55776643753051757812,1455730937.55828523635864257812,816
