id, time (s), size (bits)
465,1455730937.87406969070434570312,1455730937.87467718124389648438,872
466,1455730937.88212513923645019531,1455730937.88289022445678710938,872
467,1455730937.89268994331359863281,1455730937.89331030845642089844,872
468,1455730937.90017437934875488281,1455730937.9007091522216796875,872
469,1455730937.92347860336303710938,1455730937.92414045333862304688,880
470,1455730937.93248629570007324219,1455730937.93278717994689941406,880
471,1455730937.94301295280456542969,1455730937.94369864463806152344,880
472,1455730937.94956374168395996094,1455730937.95017123222351074219,880
473,1455730937.97422575950622558594,1455730937.97499012947082519531,888
474,1455730937.98218369483947753906,1455730937.9827117919921875,888
475,1455730937.9924335479736328125,1455730937.9929637908935546875,888
476,1455730938.00013303756713867188,1455730938.00078105926513671875,888
477,1455730938.02353048324584960938,1455730938.02405428886413574219,896
478,1455730938.03257155418395996094,1455730938.03331112861633300781,896
479,1455730938.04299473762512207031,1455730938.04356026649475097656,896
480,1455730938.04966950416564941406,1455730938.05044221878051757812,896
481,1455730938.07425975799560546875,1455730938.07479524612426757812,904
482,1455730938.0824794769287109375,1455730938.0830078125,904
483,1455730938.09215521812438964844,1455730938.09281134605407714844,904
484,1455730938.10041928291320800781,1455730938.10100769996643066406,912
485,1455730938.12358427047729492188,1455730938.12440085411071777344,912
486,1455730938.13164091110229492188,1455730938.132228851318359375,912
487,1455730938.14263486862182617188,1455730938.14332509040832519531,912
488,1455730938.15006732940673828125,1455730938.15059828758239746094,920
489,1455730938.17450308799743652344,1455730938.17516398429870605469,920
490,1455730938.18201494216918945312,1455730938.18267583847045898438,920
491,1455730938.19301772117614746094,1455730938.19354891777038574219,920
492,1455730938.19934391975402832031,1455730938.2000942230224609375,928
493,1455730938.22390007972717285156,1455730938.22443318367004394531,928
494,1455730938.23240947723388671875,1455730938.23308634757995605469,928
495,1455730938.24274587631225585938,1455730938.24334287643432617188,928
496,1455730938.2501354217529296875,1455730938.25066113471984863281,936
497,1455730938.27424669265747070312,1455730938.2749786376953125,936
498,1455730938.28191828727722167969,1455730938.28250384330749511719,936
499,1455730938.29316377639770507812,1455730938.29395055770874023438,936
500,1455730938.29935479164123535156,1455730938.29994058609008789062,944
501,1455730938.32389044761657714844,1455730938.32456564903259277344,944
502,1455730938.33248066902160644531,1455730938.33300018310546875,944
503,1455730938.34299826622009277344,1455730938.34355616569519042969,944
504,1455730938.3499660491943359375,1455730938.35062694549560546875,952
505,1455730938.37433457374572753906,1455730938.37487506866455078125,952
506,1455730938.38184356689453125,1455730938.38267254829406738281,952
507,1455730938.39226412773132324219,1455730938.39279842376708984375,952
508,1455730938.40027356147766113281,1455730938.40095400810241699219,960
509,1455730938.42392373085021972656,1455730938.42447805404663085938,960
510,1455730938.43261098861694335938,1455730938.43321776390075683594,960
511,1455730938.44259977340698242188,1455730938.44327712059020996094,960
512,1455730938.44982266426086425781,1455730938.450405120849609375,968
513,1455730938.47467470169067382812,1455730938.47612333297729492188,968
514,1455730938.48203778266906738281,1455730938.48257279396057128906,968
515,1455730938.4931850433349609375,1455730938.49394679069519042969,968
516,1455730938.49935746192932128906,1455730938.4998950958251953125,976
517,1455730938.523960113525390625,1455730938.52455043792724609375,976
518,1455730938.53236222267150878906,1455730938.533023834228515625,976
519,1455730938.5427761077880859375,1455730938.54333806037902832031,976
520,1455730938.54979109764099121094,1455730938.55062079429626464844,984
521,1455730938.57438111305236816406,1455730938.5749111175537109375,984
522,1455730938.58159685134887695312,1455730938.58227276802062988281,984
523,1455730938.59331917762756347656,1455730938.59386014938354492188,984
524,1455730938.59941792488098144531,1455730938.59996461868286132812,992
525,1455730938.62368655204772949219,1455730938.6244754791259765625,992
526,1455730938.63202166557312011719,1455730938.63256406784057617188,992
527,1455730938.64282560348510742188,1455730938.64351916313171386719,992
528,1455730938.64975190162658691406,1455730938.65029573440551757812,1000
529,1455730938.67428731918334960938,1455730938.67506766319274902344,1000
530,1455730938.6825733184814453125,1455730938.6831798553466796875,1000
531,1455730938.69347310066223144531,1455730938.69401407241821289062,1000
532,1455730938.70024275779724121094,1455730938.70103812217712402344,1008
533,1455730938.72386860847473144531,1455730938.72440886497497558594,1008
534,1455730938.73198771476745605469,1455730938.73266530036926269531,1008
535,1455730938.74279284477233886719,1455730938.74339652061462402344,1008
536,1455730938.74985289573669433594,1455730938.75053453445434570312,1008
537,1455730938.77446079254150390625,1455730938.77507352828979492188,1016
538,1455730938.78284358978271484375,1455730938.78337693214416503906,1016
539,1455730938.79230356216430664062,1455730938.79304599761962890625,1016
540,1455730938.79947018623352050781,1455730938.80007219314575195312,1016
541,1455730938.82400679588317871094,1455730938.8246860504150390625,1024
542,1455730938.83210802078247070312,1455730938.83264279365539550781,1024
543,1455730938.84277439117431640625,1455730938.84354186058044433594,1024
544,1455730938.85000920295715332031,1455730938.85053563117980957031,1024
545,1455730938.87490630149841308594,1455730938.87545228004455566406,1032
546,1455730938.88272857666015625,1455730938.88344931602478027344,1032
547,1455730938.89223003387451171875,1455730938.89276123046875,1032
548,1455730938.89970612525939941406,1455730938.90037870407104492188,1032
549,1455730938.92413735389709472656,1455730938.92467451095581054688,1040
550,1455730938.93213605880737304688,1455730938.93287205696105957031,1040
551,1455730938.94281029701232910156,1455730938.94335007667541503906,1040
552,1455730938.95025157928466796875,1455730938.95086431503295898438,1040
553,1455730938.97369456291198730469,1455730938.97451710700988769531,1040
554,1455730938.98175096511840820312,1455730938.98228621482849121094,1040
555,1455730938.99213266372680664062,1455730938.99281716346740722656,1040
556,1455730938.99982333183288574219,1455730939.00035381317138671875,1048
557,1455730939.02406716346740722656,1455730939.02481055259704589844,1048
558,1455730939.03207683563232421875,1455730939.03267455101013183594,1048
559,1455730939.04311323165893554688,1455730939.04367041587829589844,1048
560,1455730939.05021214485168457031,1455730939.05094623565673828125,1056
561,1455730939.07379317283630371094,1455730939.07433652877807617188,1056
562,1455730939.08244347572326660156,1455730939.08319306373596191406,1056
563,1455730939.09218955039978027344,1455730939.09272360801696777344,1056
564,1455730939.09951233863830566406,1455730939.10020279884338378906,1056
565,1455730939.12391591072082519531,1455730939.12419652938842773438,1064
566,1455730939.13207387924194335938,1455730939.13261246681213378906,1064
567,1455730939.14268660545349121094,1455730939.14342975616455078125,1064
568,1455730939.15007901191711425781,1455730939.150608062744140625,1064
569,1455730939.17446780204772949219,1455730939.17527699470520019531,1064
570,1455730939.18242001533508300781,1455730939.18304753303527832031,1072
571,1455730939.19324731826782226562,1455730939.19395589828491210938,1072
572,1455730939.19939446449279785156,1455730939.19991993904113769531,1072
573,1455730939.2243366241455078125,1455730939.22488546371459960938,1072
574,1455730939.23182749748229980469,1455730939.232486724853515625,1072
575,1455730939.24281907081604003906,1455730939.24347853660583496094,1072
576,1455730939.25012612342834472656,1455730939.25081038475036621094,1072
577,1455730939.27353453636169433594,1455730939.27407217025756835938,1080
578,1455730939.28213477134704589844,1455730939.28287529945373535156,1080
579,1455730939.29313039779663085938,1455730939.29367136955261230469,1080
580,1455730939.29965043067932128906,1455730939.30027294158935546875,1080
581,1455730939.32406902313232421875,1455730939.32472658157348632812,1080
582,1455730939.33165574073791503906,1455730939.33218932151794433594,1088
583,1455730939.34249353408813476562,1455730939.34325909614562988281,1088
584,1455730939.35006666183471679688,1455730939.35059189796447753906,1088
585,1455730939.37453699111938476562,1455730939.37524652481079101562,1088
586,1455730939.382022857666015625,1455730939.38256740570068359375,1088
587,1455730939.39324331283569335938,1455730939.39384484291076660156,1088
588,1455730939.39946889877319335938,1455730939.40019750595092773438,1088
589,1455730939.42405915260314941406,1455730939.42460513114929199219,1096
590,1455730939.43243813514709472656,1455730939.43317723274230957031,1096
591,1455730939.44236063957214355469,1455730939.44297456741333007812,1096
592,1455730939.44994592666625976562,1455730939.45068597793579101562,1096
593,1455730939.47451233863830566406,1455730939.47505259513854980469,1096
594,1455730939.48214626312255859375,1455730939.4826908111572265625,1096
595,1455730939.49299001693725585938,1455730939.49372124671936035156,1096
596,1455730939.49970746040344238281,1455730939.50022983551025390625,1096
597,1455730939.52385830879211425781,1455730939.52458977699279785156,1104
598,1455730939.53221821784973144531,1455730939.5328273773193359375,1104
599,1455730939.54238867759704589844,1455730939.54310250282287597656,1104
600,1455730939.54983091354370117188,1455730939.55043196678161621094,1104
601,1455730939.57453083992004394531,1455730939.57508397102355957031,1104
602,1455730939.58271288871765136719,1455730939.58342480659484863281,1104
603,1455730939.59298610687255859375,1455730939.59351873397827148438,1104
604,1455730939.59962368011474609375,1455730939.60031461715698242188,1104
605,1455730939.62365078926086425781,1455730939.62423825263977050781,1112
606,1455730939.63198590278625488281,1455730939.63266587257385253906,1112
607,1455730939.64254140853881835938,1455730939.64308595657348632812,1112
608,1455730939.65007424354553222656,1455730939.65061283111572265625,1112
609,1455730939.67430472373962402344,1455730939.67506313323974609375,1112
610,1455730939.68258643150329589844,1455730939.68319201469421386719,1112
611,1455730939.69315648078918457031,1455730939.69383955001831054688,1112
612,1455730939.70069289207458496094,1455730939.70123362541198730469,1112
613,1455730939.72355818748474121094,1455730939.72429966926574707031,1112
614,1455730939.73186707496643066406,1455730939.73239850997924804688,1120
615,1455730939.74306917190551757812,1455730939.74369454383850097656,1120
616,1455730939.74984145164489746094,1455730939.75049304962158203125,1120
617,1455730939.77438092231750488281,1455730939.77498459815979003906,1120
618,1455730939.7822933197021484375,1455730939.78304338455200195312,1120
619,1455730939.79335260391235351562,1455730939.79389929771423339844,1120
620,1455730939.80031085014343261719,1455730939.80109667778015136719,1120
621,1455730939.82392263412475585938,1455730939.82445764541625976562,1120
622,1455730939.83161330223083496094,1455730939.83237099647521972656,1120
623,1455730939.84290623664855957031,1455730939.8434581756591796875,1120
624,1455730939.84995412826538085938,1455730939.85048913955688476562,1120
625,1455730939.87445497512817382812,1455730939.875118255615234375,1120
626,1455730939.882282257080078125,1455730939.8828182220458984375,1128
627,1455730939.8924922943115234375,1455730939.89323830604553222656,1128
628,1455730939.90046191215515136719,1455730939.90099096298217773438,1128
