id, time (s), size (bits)
468,1455730935.78726983070373535156,1455730935.78781580924987792969,96
469,1455730935.81581044197082519531,1455730935.81654667854309082031,96
470,1455730935.81952500343322753906,1455730935.82080078125,96
471,1455730935.82013869285583496094,1455730935.82087755203247070312,96
472,1455730935.83649992942810058594,1455730935.83703112602233886719,96
473,1455730935.86653828620910644531,1455730935.86738133430480957031,96
474,1455730935.86961984634399414062,1455730935.87084746360778808594,96
475,1455730935.87037825584411621094,1455730935.87091803550720214844,96
476,1455730935.8868885040283203125,1455730935.887546539306640625,96
477,1455730935.91589593887329101562,1455730935.91649651527404785156,96
478,1455730935.91912126541137695312,1455730935.92034673690795898438,96
479,1455730935.91979217529296875,1455730935.92042636871337890625,96
480,1455730935.9376125335693359375,1455730935.93818354606628417969,96
481,1455730935.96545696258544921875,1455730935.96599411964416503906,96
482,1455730935.96990227699279785156,1455730935.97116017341613769531,96
483,1455730935.97051382064819335938,1455730935.97123575210571289062,96
484,1455730935.98687744140625,1455730935.98741102218627929688,96
485,1455730936.01585841178894042969,1455730936.01661539077758789062,96
486,1455730936.01919841766357421875,1455730936.02049875259399414062,96
487,1455730936.01988697052001953125,1455730936.02057194709777832031,96
488,1455730936.03744411468505859375,1455730936.03798794746398925781,96
489,1455730936.06633424758911132812,1455730936.06702136993408203125,96
490,1455730936.06981754302978515625,1455730936.07116174697875976562,96
491,1455730936.07068228721618652344,1455730936.07123303413391113281,96
492,1455730936.08684086799621582031,1455730936.08757996559143066406,96
493,1455730936.11576628684997558594,1455730936.1162929534912109375,96
494,1455730936.119319915771484375,1455730936.12041711807250976562,96
495,1455730936.11995434761047363281,1455730936.12048983573913574219,96
496,1455730936.13754320144653320312,1455730936.13808917999267578125,96
497,1455730936.1662731170654296875,1455730936.16694140434265136719,96
498,1455730936.16980957984924316406,1455730936.17120027542114257812,96
499,1455730936.17049860954284667969,1455730936.17128086090087890625,96
500,1455730936.1868000030517578125,1455730936.18732333183288574219,96
501,1455730936.21570897102355957031,1455730936.21638917922973632812,96
502,1455730936.21941304206848144531,1455730936.22065019607543945312,96
503,1455730936.22018074989318847656,1455730936.22078371047973632812,96
504,1455730936.23743891716003417969,1455730936.23809027671813964844,96
505,1455730936.26623678207397460938,1455730936.26678180694580078125,96
506,1455730936.26966905593872070312,1455730936.27081751823425292969,96
507,1455730936.27034664154052734375,1455730936.2708911895751953125,96
508,1455730936.28702831268310546875,1455730936.28764820098876953125,96
509,1455730936.31579494476318359375,1455730936.31633830070495605469,96
510,1455730936.32033896446228027344,1455730936.32156658172607421875,96
511,1455730936.32097387313842773438,1455730936.32164764404296875,96
512,1455730936.33738088607788085938,1455730936.33796572685241699219,96
513,1455730936.36649179458618164062,1455730936.36804890632629394531,96
514,1455730936.37005162239074707031,1455730936.37136983871459960938,96
515,1455730936.37068867683410644531,1455730936.37144184112548828125,96
516,1455730936.38717484474182128906,1455730936.38772106170654296875,96
517,1455730936.4157161712646484375,1455730936.41633582115173339844,96
518,1455730936.41930270195007324219,1455730936.42067790031433105469,96
519,1455730936.42017054557800292969,1455730936.42075228691101074219,96
520,1455730936.43670749664306640625,1455730936.43745589256286621094,96
521,1455730936.46615934371948242188,1455730936.46671366691589355469,96
522,1455730936.4698085784912109375,1455730936.47104811668395996094,96
523,1455730936.47049880027770996094,1455730936.47112154960632324219,96
524,1455730936.48712873458862304688,1455730936.48767042160034179688,96
525,1455730936.51524639129638671875,1455730936.51603579521179199219,96
526,1455730936.5187625885009765625,1455730936.52021169662475585938,96
527,1455730936.520778656005859375,1455730936.52142357826232910156,96
528,1455730936.53772616386413574219,1455730936.5382537841796875,96
529,1455730936.56587386131286621094,1455730936.56666898727416992188,96
530,1455730936.56984233856201171875,1455730936.57117986679077148438,96
531,1455730936.57069230079650878906,1455730936.57124853134155273438,96
532,1455730936.58694505691528320312,1455730936.58769106864929199219,96
533,1455730936.61629915237426757812,1455730936.61684751510620117188,96
534,1455730936.61871504783630371094,1455730936.620319366455078125,96
535,1455730936.62091422080993652344,1455730936.62148618698120117188,96
536,1455730936.63756656646728515625,1455730936.63828444480895996094,96
537,1455730936.66589212417602539062,1455730936.666522979736328125,96
538,1455730936.67003607749938964844,1455730936.67135953903198242188,96
539,1455730936.67068719863891601562,1455730936.67143845558166503906,96
540,1455730936.68691682815551757812,1455730936.68746018409729003906,96
541,1455730936.71623826026916503906,1455730936.71698212623596191406,96
542,1455730936.71974849700927734375,1455730936.72104740142822265625,96
543,1455730936.72037148475646972656,1455730936.72112107276916503906,96
544,1455730936.73736453056335449219,1455730936.73795723915100097656,96
545,1455730936.76615262031555175781,1455730936.76671242713928222656,96
546,1455730936.76945638656616210938,1455730936.77090907096862792969,96
547,1455730936.7704105377197265625,1455730936.77098059654235839844,96
548,1455730936.78684067726135253906,1455730936.78759241104125976562,96
549,1455730936.81520295143127441406,1455730936.81576275825500488281,96
550,1455730936.81830453872680664062,1455730936.81991910934448242188,96
551,1455730936.82055377960205078125,1455730936.82105946540832519531,96
552,1455730936.83742117881774902344,1455730936.83803272247314453125,96
553,1455730936.86587405204772949219,1455730936.86664891242980957031,96
554,1455730936.86948800086975097656,1455730936.87073588371276855469,96
555,1455730936.87011957168579101562,1455730936.87080788612365722656,96
556,1455730936.88690972328186035156,1455730936.88745045661926269531,96
557,1455730936.91620993614196777344,1455730936.91689896583557128906,96
558,1455730936.91931295394897460938,1455730936.92064380645751953125,96
559,1455730936.92015099525451660156,1455730936.92071747779846191406,96
560,1455730936.93735361099243164062,1455730936.93817019462585449219,96
561,1455730936.96576046943664550781,1455730936.9663219451904296875,96
562,1455730936.9701213836669921875,1455730936.97133994102478027344,96
563,1455730936.97086334228515625,1455730936.97140836715698242188,96
564,1455730936.986968994140625,1455730936.98753261566162109375,96
565,1455730937.01618647575378417969,1455730937.01674747467041015625,96
566,1455730937.01975202560424804688,1455730937.02104258537292480469,96
567,1455730937.02039361000061035156,1455730937.02111721038818359375,96
568,1455730937.03741669654846191406,1455730937.03795838356018066406,96
569,1455730937.06571197509765625,1455730937.066497802734375,96
570,1455730937.06966853141784667969,1455730937.07104063034057617188,96
571,1455730937.07038617134094238281,1455730937.07111144065856933594,96
572,1455730937.08685541152954101562,1455730937.08739161491394042969,96
573,1455730937.11629152297973632812,1455730937.11683821678161621094,96
574,1455730937.11974930763244628906,1455730937.12104105949401855469,96
575,1455730937.12053942680358886719,1455730937.12118124961853027344,96
576,1455730937.13734197616577148438,1455730937.13801336288452148438,96
577,1455730937.1655750274658203125,1455730937.166255950927734375,96
578,1455730937.169952392578125,1455730937.17108941078186035156,96
579,1455730937.17061114311218261719,1455730937.171161651611328125,96
580,1455730937.18695116043090820312,1455730937.18755269050598144531,96
581,1455730937.21621775627136230469,1455730937.21695566177368164062,96
582,1455730937.21929121017456054688,1455730937.22051525115966796875,96
583,1455730937.21991515159606933594,1455730937.22058367729187011719,96
584,1455730937.23717021942138671875,1455730937.23769903182983398438,96
585,1455730937.26550316810607910156,1455730937.26629400253295898438,96
586,1455730937.27013564109802246094,1455730937.27154684066772460938,96
587,1455730937.270999908447265625,1455730937.27162265777587890625,96
588,1455730937.28663730621337890625,1455730937.28735589981079101562,96
589,1455730937.31599974632263183594,1455730937.31661224365234375,96
590,1455730937.31967806816101074219,1455730937.32089138031005859375,96
591,1455730937.32041263580322265625,1455730937.32096147537231445312,96
592,1455730937.33723688125610351562,1455730937.33779740333557128906,96
593,1455730937.36546683311462402344,1455730937.36601495742797851562,96
594,1455730937.36951804161071777344,1455730937.37073373794555664062,96
595,1455730937.37014818191528320312,1455730937.37080740928649902344,96
596,1455730937.38675713539123535156,1455730937.38729596138000488281,96
597,1455730937.41572594642639160156,1455730937.41646337509155273438,96
598,1455730937.419666290283203125,1455730937.42099165916442871094,96
599,1455730937.4203643798828125,1455730937.42106676101684570312,96
600,1455730937.43709540367126464844,1455730937.43768000602722167969,96
601,1455730937.46673369407653808594,1455730937.46756029129028320312,96
602,1455730937.46942305564880371094,1455730937.47066950798034667969,96
603,1455730937.47020125389099121094,1455730937.4708080291748046875,96
604,1455730937.48674082756042480469,1455730937.48741865158081054688,96
605,1455730937.51594781875610351562,1455730937.516475677490234375,96
606,1455730937.51980686187744140625,1455730937.52088880538940429688,96
607,1455730937.52043032646179199219,1455730937.52096080780029296875,96
608,1455730937.53738093376159667969,1455730937.53791975975036621094,96
609,1455730937.56539201736450195312,1455730937.56608986854553222656,96
610,1455730937.56978106498718261719,1455730937.57110428810119628906,96
611,1455730937.57048702239990234375,1455730937.57118177413940429688,96
612,1455730937.58663964271545410156,1455730937.58717203140258789062,96
613,1455730937.61592650413513183594,1455730937.61660909652709960938,96
614,1455730937.61895728111267089844,1455730937.62040472030639648438,96
615,1455730937.61988210678100585938,1455730937.62047529220581054688,96
616,1455730937.63700413703918457031,1455730937.63766169548034667969,96
617,1455730937.66579198837280273438,1455730937.66639757156372070312,96
618,1455730937.6698246002197265625,1455730937.67104887962341308594,96
619,1455730937.67056894302368164062,1455730937.67112874984741210938,96
620,1455730937.68765783309936523438,1455730937.68823766708374023438,96
621,1455730937.71620082855224609375,1455730937.71673297882080078125,96
622,1455730937.71917176246643066406,1455730937.72037148475646972656,96
623,1455730937.71979451179504394531,1455730937.72044706344604492188,96
624,1455730937.73698902130126953125,1455730937.73750901222229003906,96
625,1455730937.76586174964904785156,1455730937.76655125617980957031,96
626,1455730937.76981496810913085938,1455730937.77119088172912597656,96
627,1455730937.77043056488037109375,1455730937.77126979827880859375,96
628,1455730937.78752112388610839844,1455730937.7880535125732421875,96
629,1455730937.81630778312683105469,1455730937.81693577766418457031,96
630,1455730937.8187808990478515625,1455730937.82033681869506835938,96
631,1455730937.82091307640075683594,1455730937.82139801979064941406,96
632,1455730937.83690905570983886719,1455730937.83757734298706054688,96
633,1455730937.86564898490905761719,1455730937.86618089675903320312,96
634,1455730937.87009716033935546875,1455730937.87126684188842773438,96
635,1455730937.87072968482971191406,1455730937.87133812904357910156,96
636,1455730937.88757181167602539062,1455730937.88810658454895019531,96
637,1455730937.91613054275512695312,1455730937.91679430007934570312,96
638,1455730937.91949415206909179688,1455730937.92080807685852050781,96
639,1455730937.92018818855285644531,1455730937.92089295387268066406,96
