id, time (s), size (bits)
467,1455730935.63001012802124023438,1455730935.63064289093017578125,96
468,1455730935.63219141960144042969,1455730935.63271379470825195312,96
469,1455730935.63977456092834472656,1455730935.64104008674621582031,96
470,1455730935.64056897163391113281,1455730935.64111423492431640625,96
471,1455730935.67938113212585449219,1455730935.68007302284240722656,96
472,1455730935.68229198455810546875,1455730935.68288636207580566406,96
473,1455730935.68982076644897460938,1455730935.69097447395324707031,96
474,1455730935.69050455093383789062,1455730935.691043853759765625,96
475,1455730935.72993779182434082031,1455730935.73047995567321777344,96
476,1455730935.73267340660095214844,1455730935.73337817192077636719,96
477,1455730935.73943758010864257812,1455730935.74070453643798828125,96
478,1455730935.74004268646240234375,1455730935.74077820777893066406,96
479,1455730935.77951383590698242188,1455730935.78006768226623535156,96
480,1455730935.78228211402893066406,1455730935.7829608917236328125,96
481,1455730935.78847908973693847656,1455730935.79006671905517578125,96
482,1455730935.79064035415649414062,1455730935.79113054275512695312,96
483,1455730935.828952789306640625,1455730935.82967782020568847656,96
484,1455730935.83272385597229003906,1455730935.83331704139709472656,96
485,1455730935.83926653861999511719,1455730935.84055042266845703125,96
486,1455730935.84115123748779296875,1455730935.841625213623046875,96
487,1455730935.87959599494934082031,1455730935.8803577423095703125,96
488,1455730935.88230681419372558594,1455730935.88283753395080566406,96
489,1455730935.88954186439514160156,1455730935.89084696769714355469,96
490,1455730935.89026355743408203125,1455730935.89091801643371582031,96
491,1455730935.92904710769653320312,1455730935.92957949638366699219,96
492,1455730935.9317302703857421875,1455730935.93248486518859863281,96
493,1455730935.93892502784729003906,1455730935.94014382362365722656,96
494,1455730935.93953967094421386719,1455730935.94021391868591308594,96
495,1455730935.97959494590759277344,1455730935.98013377189636230469,96
496,1455730935.98240685462951660156,1455730935.98294520378112792969,96
497,1455730935.98941493034362792969,1455730935.99065899848937988281,96
498,1455730935.99018764495849609375,1455730935.99072670936584472656,96
499,1455730936.02897334098815917969,1455730936.02974796295166015625,96
500,1455730936.03174710273742675781,1455730936.03233766555786132812,96
501,1455730936.03829717636108398438,1455730936.0398273468017578125,96
502,1455730936.04043149948120117188,1455730936.04091596603393554688,96
503,1455730936.07979249954223632812,1455730936.08033037185668945312,96
504,1455730936.08232593536376953125,1455730936.08304238319396972656,96
505,1455730936.08977746963500976562,1455730936.09112024307250976562,96
506,1455730936.09037327766418457031,1455730936.09119462966918945312,96
507,1455730936.12895298004150390625,1455730936.12947559356689453125,96
508,1455730936.13172602653503417969,1455730936.13246488571166992188,96
509,1455730936.13932108879089355469,1455730936.14063549041748046875,96
510,1455730936.14015674591064453125,1455730936.140705108642578125,96
511,1455730936.18002295494079589844,1455730936.1808624267578125,96
512,1455730936.18228793144226074219,1455730936.18287706375122070312,96
513,1455730936.19032382965087890625,1455730936.1922054290771484375,96
514,1455730936.19169497489929199219,1455730936.19227719306945800781,96
515,1455730936.22988343238830566406,1455730936.2304592132568359375,96
516,1455730936.23276424407958984375,1455730936.23330426216125488281,96
517,1455730936.23978829383850097656,1455730936.24098968505859375,96
518,1455730936.24041223526000976562,1455730936.24106121063232421875,96
519,1455730936.27911448478698730469,1455730936.27967333793640136719,96
520,1455730936.2822170257568359375,1455730936.28298544883728027344,96
521,1455730936.28947854042053222656,1455730936.29078412055969238281,96
522,1455730936.29016566276550292969,1455730936.29085540771484375,96
523,1455730936.32968592643737792969,1455730936.33023095130920410156,96
524,1455730936.33300518989562988281,1455730936.33356308937072753906,96
525,1455730936.33907032012939453125,1455730936.34041714668273925781,96
526,1455730936.339931488037109375,1455730936.34048366546630859375,96
527,1455730936.37909436225891113281,1455730936.37978339195251464844,96
528,1455730936.38224363327026367188,1455730936.38278603553771972656,96
529,1455730936.38977456092834472656,1455730936.39089655876159667969,96
530,1455730936.39042949676513671875,1455730936.3909664154052734375,96
531,1455730936.42982769012451171875,1455730936.43037271499633789062,96
532,1455730936.43294095993041992188,1455730936.43366932868957519531,96
533,1455730936.43874192237854003906,1455730936.44011998176574707031,96
534,1455730936.44073963165283203125,1455730936.44143605232238769531,96
535,1455730936.47913241386413574219,1455730936.47974729537963867188,96
536,1455730936.48229360580444335938,1455730936.48297095298767089844,96
537,1455730936.48970580101013183594,1455730936.49093508720397949219,96
538,1455730936.49045968055725097656,1455730936.49100279808044433594,96
539,1455730936.52969288825988769531,1455730936.53060626983642578125,96
540,1455730936.53204417228698730469,1455730936.53264355659484863281,96
541,1455730936.53981995582580566406,1455730936.54103255271911621094,96
542,1455730936.54055953025817871094,1455730936.54110240936279296875,96
543,1455730936.579296112060546875,1455730936.57987356185913085938,96
544,1455730936.58227252960205078125,1455730936.58280920982360839844,96
545,1455730936.58950543403625488281,1455730936.59082055091857910156,96
546,1455730936.59012627601623535156,1455730936.590900421142578125,96
547,1455730936.62946343421936035156,1455730936.6300640106201171875,96
548,1455730936.63252902030944824219,1455730936.63320207595825195312,96
549,1455730936.63845729827880859375,1455730936.639892578125,96
550,1455730936.64044666290283203125,1455730936.64108347892761230469,96
551,1455730936.67901587486267089844,1455730936.67956495285034179688,96
552,1455730936.68228459358215332031,1455730936.68289923667907714844,96
553,1455730936.68946695327758789062,1455730936.69090986251831054688,96
554,1455730936.69041228294372558594,1455730936.69097781181335449219,96
555,1455730936.72949194908142089844,1455730936.73017907142639160156,96
556,1455730936.73271012306213378906,1455730936.73323273658752441406,96
557,1455730936.73953509330749511719,1455730936.74061512947082519531,96
558,1455730936.74015760421752929688,1455730936.74068427085876464844,96
559,1455730936.7790393829345703125,1455730936.77961277961730957031,96
560,1455730936.78238940238952636719,1455730936.78312087059020996094,96
561,1455730936.7884979248046875,1455730936.78990101814270019531,96
562,1455730936.79056763648986816406,1455730936.79121327400207519531,96
563,1455730936.82949304580688476562,1455730936.83005023002624511719,96
564,1455730936.83266305923461914062,1455730936.83341956138610839844,96
565,1455730936.83970975875854492188,1455730936.84100008010864257812,96
566,1455730936.8404674530029296875,1455730936.84107279777526855469,96
567,1455730936.87993454933166503906,1455730936.88067626953125,96
568,1455730936.88236975669860839844,1455730936.88290119171142578125,96
569,1455730936.88866519927978515625,1455730936.89027261734008789062,96
570,1455730936.89081835746765136719,1455730936.89129781723022460938,96
571,1455730936.92939162254333496094,1455730936.93007659912109375,96
572,1455730936.93190765380859375,1455730936.93243169784545898438,96
573,1455730936.9399204254150390625,1455730936.94120836257934570312,96
574,1455730936.94062256813049316406,1455730936.94127869606018066406,96
575,1455730936.97896647453308105469,1455730936.97960710525512695312,96
576,1455730936.98240041732788085938,1455730936.98307251930236816406,96
577,1455730936.98976802825927734375,1455730936.99096560478210449219,96
578,1455730936.99036836624145507812,1455730936.99103832244873046875,96
579,1455730937.02930545806884765625,1455730937.02985334396362304688,96
580,1455730937.03207445144653320312,1455730937.03269815444946289062,96
581,1455730937.03944230079650878906,1455730937.04077672958374023438,96
582,1455730937.04029130935668945312,1455730937.0408458709716796875,96
583,1455730937.07888126373291015625,1455730937.07964777946472167969,96
584,1455730937.082439422607421875,1455730937.08302712440490722656,96
585,1455730937.08954834938049316406,1455730937.09061670303344726562,96
586,1455730937.09016203880310058594,1455730937.090686798095703125,96
587,1455730937.12973880767822265625,1455730937.13035988807678222656,96
588,1455730937.13219094276428222656,1455730937.13284659385681152344,96
589,1455730937.13885331153869628906,1455730937.1401348114013671875,96
590,1455730937.13946628570556640625,1455730937.14020657539367675781,96
591,1455730937.17893195152282714844,1455730937.17947459220886230469,96
592,1455730937.18260073661804199219,1455730937.18328022956848144531,96
593,1455730937.18971371650695800781,1455730937.19110584259033203125,96
594,1455730937.19062757492065429688,1455730937.19117140769958496094,96
595,1455730937.22947740554809570312,1455730937.23013782501220703125,96
596,1455730937.23226594924926757812,1455730937.23279166221618652344,96
597,1455730937.23940753936767578125,1455730937.24052023887634277344,96
598,1455730937.24006605148315429688,1455730937.24058461189270019531,96
599,1455730937.27890038490295410156,1455730937.27948284149169921875,96
600,1455730937.28170466423034667969,1455730937.28228759765625,96
601,1455730937.2902584075927734375,1455730937.29144787788391113281,96
602,1455730937.2908763885498046875,1455730937.29151773452758789062,96
603,1455730937.32934260368347167969,1455730937.32987666130065917969,96
604,1455730937.33242583274841308594,1455730937.33316445350646972656,96
605,1455730937.33957982063293457031,1455730937.34083390235900878906,96
606,1455730937.34018063545227050781,1455730937.34090781211853027344,96
607,1455730937.37968397140502929688,1455730937.38029623031616210938,96
608,1455730937.38214087486267089844,1455730937.3826770782470703125,96
609,1455730937.38848280906677246094,1455730937.39008951187133789062,96
610,1455730937.39063978195190429688,1455730937.39113140106201171875,96
611,1455730937.42921400070190429688,1455730937.42989659309387207031,96
612,1455730937.43246054649353027344,1455730937.43305993080139160156,96
613,1455730937.43970727920532226562,1455730937.44087147712707519531,96
614,1455730937.44032692909240722656,1455730937.44093656539916992188,96
615,1455730937.47988295555114746094,1455730937.480442047119140625,96
616,1455730937.48199987411499023438,1455730937.48264551162719726562,96
617,1455730937.48958826065063476562,1455730937.49078679084777832031,96
618,1455730937.49020504951477050781,1455730937.49085927009582519531,96
619,1455730937.52870321273803710938,1455730937.52942562103271484375,96
620,1455730937.53234791755676269531,1455730937.53309941291809082031,96
621,1455730937.5386219024658203125,1455730937.54002833366394042969,96
622,1455730937.54056811332702636719,1455730937.54119753837585449219,96
623,1455730937.57959151268005371094,1455730937.58013796806335449219,96
624,1455730937.58199357986450195312,1455730937.58253550529479980469,96
625,1455730937.58958888053894042969,1455730937.59088683128356933594,96
626,1455730937.59036231040954589844,1455730937.59095907211303710938,96
627,1455730937.62877511978149414062,1455730937.62952709197998046875,96
628,1455730937.63241028785705566406,1455730937.63298559188842773438,96
629,1455730937.63976550102233886719,1455730937.64086437225341796875,96
630,1455730937.64040517807006835938,1455730937.64093613624572753906,96
631,1455730937.67949056625366210938,1455730937.68003869056701660156,96
632,1455730937.68193554878234863281,1455730937.68264794349670410156,96
633,1455730937.68923664093017578125,1455730937.69059538841247558594,96
634,1455730937.68985795974731445312,1455730937.69066858291625976562,96
635,1455730937.72989153861999511719,1455730937.73043203353881835938,96
636,1455730937.73234653472900390625,1455730937.73301720619201660156,96
637,1455730937.73991489410400390625,1455730937.74119615554809570312,96
638,1455730937.74067473411560058594,1455730937.74127173423767089844,96
639,1455730937.77936482429504394531,1455730937.78005123138427734375,96
