id, time (s), size (bits)
467,1455552670.02234220504760742188,1455552670.02286648750305175781,592
468,1455552670.03766679763793945312,1455552670.03831171989440917969,600
469,1455552670.05561089515686035156,1455552670.05616927146911621094,592
470,1455552670.07237410545349121094,1455552670.07309818267822265625,600
471,1455552670.08759570121765136719,1455552670.08803892135620117188,592
472,1455552670.10522818565368652344,1455552670.10587525367736816406,600
473,1455552670.1219997406005859375,1455552670.12262463569641113281,584
474,1455552670.13726186752319335938,1455552670.13778853416442871094,592
475,1455552670.15452456474304199219,1455552670.15597629547119140625,592
476,1455552670.15656280517578125,1455552670.15711212158203125,592
477,1455552670.17157125473022460938,1455552670.17214655876159667969,584
478,1455552670.18761992454528808594,1455552670.18819379806518554688,592
479,1455552670.20505523681640625,1455552670.20552539825439453125,584
480,1455552670.22238779067993164062,1455552670.22320795059204101562,592
481,1455552670.23744320869445800781,1455552670.23790669441223144531,584
482,1455552670.25411057472229003906,1455552670.25572228431701660156,592
483,1455552670.25630617141723632812,1455552670.2567005157470703125,584
484,1455552670.27212214469909667969,1455552670.27262043952941894531,592
485,1455552670.28820657730102539062,1455552670.28866100311279296875,576
486,1455552670.30454778671264648438,1455552670.30500817298889160156,584
487,1455552670.32238030433654785156,1455552670.32281184196472167969,584
488,1455552670.33794403076171875,1455552670.33838129043579101562,592
489,1455552670.35385203361511230469,1455552670.35684108734130859375,576
490,1455552670.35747599601745605469,1455552670.35788965225219726562,584
491,1455552670.37137293815612792969,1455552670.37197780609130859375,576
492,1455552670.38753199577331542969,1455552670.38804936408996582031,584
493,1455552670.40421700477600097656,1455552670.40583944320678710938,576
494,1455552670.40644073486328125,1455552670.4068393707275390625,584
495,1455552670.42257213592529296875,1455552670.42315316200256347656,576
496,1455552670.43777942657470703125,1455552670.43823719024658203125,584
497,1455552670.455020904541015625,1455552670.45547962188720703125,568
498,1455552670.47159886360168457031,1455552670.47221493721008300781,576
499,1455552670.48709702491760253906,1455552670.48761105537414550781,568
500,1455552670.50463700294494628906,1455552670.50517129898071289062,584
501,1455552670.52258777618408203125,1455552670.5230998992919921875,568
502,1455552670.53801465034484863281,1455552670.53856372833251953125,576
503,1455552670.55204677581787109375,1455552670.55364012718200683594,568
504,1455552670.55670905113220214844,1455552670.55740666389465332031,576
505,1455552670.57206892967224121094,1455552670.57252144813537597656,560
506,1455552670.58755469322204589844,1455552670.58814454078674316406,576
507,1455552670.60541796684265136719,1455552670.60588383674621582031,568
508,1455552670.62160086631774902344,1455552670.62230348587036132812,576
509,1455552670.63703036308288574219,1455552670.63748431205749511719,560
510,1455552670.65432667732238769531,1455552670.65593838691711425781,568
511,1455552670.65655446052551269531,1455552670.65696692466735839844,560
512,1455552670.67258286476135253906,1455552670.6730670928955078125,568
513,1455552670.68824243545532226562,1455552670.68879461288452148438,560
514,1455552670.70451688766479492188,1455552670.70593428611755371094,568
515,1455552670.70672464370727539062,1455552670.70716977119445800781,560
516,1455552670.72224211692810058594,1455552670.72280621528625488281,568
517,1455552670.73715233802795410156,1455552670.73783183097839355469,552
518,1455552670.75442218780517578125,1455552670.75589394569396972656,560
519,1455552670.75650262832641601562,1455552670.75724196434020996094,552
520,1455552670.77204346656799316406,1455552670.77267098426818847656,568
521,1455552670.78790736198425292969,1455552670.78842663764953613281,552
522,1455552670.80327773094177246094,1455552670.80618238449096679688,560
523,1455552670.80682301521301269531,1455552670.80724310874938964844,552
524,1455552670.8218669891357421875,1455552670.82235670089721679688,560
525,1455552670.83754277229309082031,1455552670.83799695968627929688,544
526,1455552670.855472564697265625,1455552670.85594582557678222656,560
527,1455552670.87277817726135253906,1455552670.87321543693542480469,544
528,1455552670.88735079765319824219,1455552670.88790369033813476562,560
529,1455552670.90330147743225097656,1455552670.90627646446228027344,544
530,1455552670.90691113471984863281,1455552670.90756392478942871094,552
531,1455552670.92219519615173339844,1455552670.92264723777770996094,544
532,1455552670.93790888786315917969,1455552670.9384918212890625,552
533,1455552670.95546007156372070312,1455552670.95593476295471191406,536
534,1455552670.97209715843200683594,1455552670.9728240966796875,552
535,1455552670.98761010169982910156,1455552670.98805832862854003906,536
536,1455552671.00408720970153808594,1455552671.00580549240112304688,552
537,1455552671.00641345977783203125,1455552671.00681900978088378906,536
538,1455552671.02181196212768554688,1455552671.02237033843994140625,544
539,1455552671.03738284111022949219,1455552671.03785872459411621094,536
540,1455552671.05445456504821777344,1455552671.05492138862609863281,544
541,1455552671.07171106338500976562,1455552671.07228565216064453125,528
542,1455552671.08783292770385742188,1455552671.08828091621398925781,544
543,1455552671.10476732254028320312,1455552671.10525631904602050781,528
544,1455552671.12248516082763671875,1455552671.12291932106018066406,544
545,1455552671.13770914077758789062,1455552671.13825964927673339844,528
546,1455552671.15200877189636230469,1455552671.15376353263854980469,536
547,1455552671.15682744979858398438,1455552671.15750408172607421875,528
548,1455552671.17206168174743652344,1455552671.17250728607177734375,544
549,1455552671.18722057342529296875,1455552671.18782305717468261719,520
550,1455552671.20342731475830078125,1455552671.20623111724853515625,536
551,1455552671.20695471763610839844,1455552671.20738363265991210938,520
552,1455552671.22216868400573730469,1455552671.22262287139892578125,536
553,1455552671.23802161216735839844,1455552671.23846864700317382812,520
554,1455552671.25352120399475097656,1455552671.25644564628601074219,528
555,1455552671.25714206695556640625,1455552671.25756549835205078125,520
556,1455552671.27142405509948730469,1455552671.27202701568603515625,536
557,1455552671.28758716583251953125,1455552671.28803730010986328125,512
558,1455552671.3056659698486328125,1455552671.30621576309204101562,528
559,1455552671.32242226600646972656,1455552671.32300400733947753906,512
560,1455552671.33749675750732421875,1455552671.33798050880432128906,528
561,1455552671.35483002662658691406,1455552671.35624265670776367188,512
562,1455552671.3568782806396484375,1455552671.357440948486328125,520
563,1455552671.37204527854919433594,1455552671.37266087532043457031,512
564,1455552671.38792896270751953125,1455552671.38850760459899902344,528
565,1455552671.4052410125732421875,1455552671.40576910972595214844,504
566,1455552671.42192721366882324219,1455552671.42265057563781738281,520
567,1455552671.43782830238342285156,1455552671.4382724761962890625,504
568,1455552671.45512151718139648438,1455552671.45558285713195800781,520
569,1455552671.47165513038635253906,1455552671.47230625152587890625,504
570,1455552671.48743748664855957031,1455552671.48790884017944335938,512
571,1455552671.50409960746765136719,1455552671.50557470321655273438,504
572,1455552671.50616025924682617188,1455552671.50672602653503417969,520
573,1455552671.52256274223327636719,1455552671.52300286293029785156,496
574,1455552671.5378284454345703125,1455552671.53853511810302734375,512
575,1455552671.55462431907653808594,1455552671.55511999130249023438,496
576,1455552671.57245278358459472656,1455552671.57304549217224121094,512
577,1455552671.58774614334106445312,1455552671.58819556236267089844,496
578,1455552671.6037235260009765625,1455552671.60676169395446777344,504
579,1455552671.60737538337707519531,1455552671.60780549049377441406,496
580,1455552671.62222933769226074219,1455552671.62267017364501953125,504
581,1455552671.63738536834716796875,1455552671.63791108131408691406,488
582,1455552671.65454435348510742188,1455552671.65501165390014648438,504
583,1455552671.67229342460632324219,1455552671.67272973060607910156,488
584,1455552671.68800210952758789062,1455552671.68844580650329589844,504
585,1455552671.70507025718688964844,1455552671.70553731918334960938,488
586,1455552671.72175836563110351562,1455552671.72232031822204589844,496
587,1455552671.73776197433471679688,1455552671.73823761940002441406,488
588,1455552671.75393033027648925781,1455552671.75542664527893066406,496
589,1455552671.75601911544799804688,1455552671.75659060478210449219,480
590,1455552671.77264261245727539062,1455552671.77309370040893554688,496
591,1455552671.78744387626647949219,1455552671.78809452056884765625,480
592,1455552671.80507326126098632812,1455552671.80654048919677734375,496
593,1455552671.80712461471557617188,1455552671.80751371383666992188,480
594,1455552671.82206678390502929688,1455552671.82267689704895019531,488
595,1455552671.83691263198852539062,1455552671.83743429183959960938,480
596,1455552671.85470843315124511719,1455552671.85518288612365722656,488
597,1455552671.8716869354248046875,1455552671.87230062484741210938,472
598,1455552671.88806104660034179688,1455552671.88855457305908203125,488
599,1455552671.90499758720397949219,1455552671.9055385589599609375,472
600,1455552671.92279410362243652344,1455552671.92332339286804199219,488
601,1455552671.9376811981201171875,1455552671.93813371658325195312,472
602,1455552671.9539432525634765625,1455552671.95689487457275390625,480
603,1455552671.95752978324890136719,1455552671.95795083045959472656,472
604,1455552671.97219491004943847656,1455552671.97280573844909667969,480
605,1455552671.98724532127380371094,1455552671.98776316642761230469,464
606,1455552672.00430393218994140625,1455552672.0059947967529296875,472
607,1455552672.00662589073181152344,1455552672.00709176063537597656,464
608,1455552672.022029876708984375,1455552672.02266764640808105469,480
609,1455552672.03823709487915039062,1455552672.03872251510620117188,464
610,1455552672.05442380905151367188,1455552672.05586957931518554688,472
611,1455552672.05659151077270507812,1455552672.05703139305114746094,464
612,1455552672.07177042961120605469,1455552672.07232022285461425781,472
613,1455552672.08772873878479003906,1455552672.08832883834838867188,456
614,1455552672.10424375534057617188,1455552672.10571694374084472656,464
615,1455552672.10632443428039550781,1455552672.10701513290405273438,456
616,1455552672.12276673316955566406,1455552672.12322592735290527344,472
617,1455552672.13741993904113769531,1455552672.1379337310791015625,456
618,1455552672.15319752693176269531,1455552672.1561298370361328125,464
619,1455552672.15675973892211914062,1455552672.1571865081787109375,456
620,1455552672.17220854759216308594,1455552672.17271208763122558594,464
621,1455552672.18691182136535644531,1455552672.18736004829406738281,448
622,1455552672.20544123649597167969,1455552672.20591115951538085938,456
623,1455552672.22215342521667480469,1455552672.22272324562072753906,448
624,1455552672.23793554306030273438,1455552672.23841786384582519531,464
625,1455552672.25324225425720214844,1455552672.25611352920532226562,448
626,1455552672.25674533843994140625,1455552672.25741100311279296875,456
627,1455552672.27174997329711914062,1455552672.27219891548156738281,448
628,1455552672.28746509552001953125,1455552672.28804063796997070312,456
629,1455552672.30454874038696289062,1455552672.30603504180908203125,440
