id, time (s), size (bits)
467,1455475637.12421488761901855469,1455475637.12483549118041992188,568
468,1455475637.1335811614990234375,1455475637.13415884971618652344,600
469,1455475637.16052865982055664062,1455475637.16108012199401855469,600
470,1455475637.17514348030090332031,1455475637.17560815811157226562,488
471,1455475637.1776752471923828125,1455475637.17812061309814453125,608
472,1455475637.18607187271118164062,1455475637.18663334846496582031,536
473,1455475637.20165753364562988281,1455475637.20210623741149902344,448
474,1455475637.21352434158325195312,1455475637.21420407295227050781,544
475,1455475637.22481298446655273438,1455475637.22527289390563964844,408
476,1455475637.24489808082580566406,1455475637.24558353424072265625,384
477,1455475637.25946378707885742188,1455475637.25989985466003417969,600
478,1455475637.26429128646850585938,1455475637.26482462882995605469,456
479,1455475637.27498483657836914062,1455475637.27587080001831054688,376
480,1455475637.27762556076049804688,1455475637.27887725830078125,536
481,1455475637.27841043472290039062,1455475637.27894663810729980469,456
482,1455475637.2964267730712890625,1455475637.29689455032348632812,376
483,1455475637.31089043617248535156,1455475637.31160736083984375,392
484,1455475637.3137493133544921875,1455475637.31420278549194335938,392
485,1455475637.32620024681091308594,1455475637.32679271697998046875,392
486,1455475637.34520435333251953125,1455475637.345676422119140625,416
487,1455475637.36025834083557128906,1455475637.36207914352416992188,376
488,1455475637.36572217941284179688,1455475637.36619162559509277344,376
489,1455475637.3760585784912109375,1455475637.37652540206909179688,464
490,1455475637.40070700645446777344,1455475637.40126013755798339844,496
491,1455475637.42022013664245605469,1455475637.42293190956115722656,408
492,1455475637.43824005126953125,1455475637.43900418281555175781,416
493,1455475637.44443345069885253906,1455475637.44490265846252441406,544
494,1455475637.46251678466796875,1455475637.46318006515502929688,576
495,1455475637.46870255470275878906,1455475637.4691619873046875,488
496,1455475637.50911617279052734375,1455475637.50959038734436035156,488
497,1455475637.51537346839904785156,1455475637.51586604118347167969,600
498,1455475637.53323197364807128906,1455475637.53369188308715820312,608
499,1455475637.53888392448425292969,1455475637.539707183837890625,568
500,1455475637.57749295234680175781,1455475637.57864522933959960938,568
501,1455475637.578094482421875,1455475637.57871651649475097656,608
502,1455475637.58571481704711914062,1455475637.58679413795471191406,608
503,1455475637.58627343177795410156,1455475637.58687329292297363281,560
504,1455475637.60034060478210449219,1455475637.60166072845458984375,592
505,1455475637.6009521484375,1455475637.60172677040100097656,520
506,1455475637.60636472702026367188,1455475637.60692310333251953125,608
507,1455475637.63868451118469238281,1455475637.63915109634399414062,472
508,1455475637.64199566841125488281,1455475637.64256024360656738281,592
509,1455475637.66882395744323730469,1455475637.66936945915222167969,440
510,1455475637.67536139488220214844,1455475637.67630839347839355469,592
511,1455475637.67590999603271484375,1455475637.67638278007507324219,528
512,1455475637.70328211784362792969,1455475637.70388674736022949219,400
513,1455475637.71230244636535644531,1455475637.712749481201171875,528
514,1455475637.73636913299560546875,1455475637.73684859275817871094,384
515,1455475637.7435474395751953125,1455475637.74402570724487304688,448
516,1455475637.75983858108520507812,1455475637.76028800010681152344,376
517,1455475637.78026366233825683594,1455475637.78336501121520996094,448
518,1455475637.78092145919799804688,1455475637.78344869613647460938,384
519,1455475637.78609418869018554688,1455475637.78675222396850585938,376
520,1455475637.80230450630187988281,1455475637.80276584625244140625,384
521,1455475637.8389911651611328125,1455475637.84067273139953613281,400
522,1455475637.83982062339782714844,1455475637.84077763557434082031,472
523,1455475637.85753273963928222656,1455475637.85800313949584960938,376
524,1455475637.86434721946716308594,1455475637.86526608467102050781,424
525,1455475637.86491298675537109375,1455475637.86533522605895996094,512
526,1455475637.87026453018188476562,1455475637.8712253570556640625,376
527,1455475637.87082219123840332031,1455475637.87129878997802734375,416
528,1455475637.91375231742858886719,1455475637.91435337066650390625,552
529,1455475637.93403720855712890625,1455475637.93507647514343261719,424
530,1455475637.93466496467590332031,1455475637.93514752388000488281,504
531,1455475637.93802237510681152344,1455475637.93847775459289550781,584
532,1455475637.94389438629150390625,1455475637.94434428215026855469,496
533,1455475637.99752974510192871094,1455475637.99849271774291992188,608
534,1455475637.99810290336608886719,1455475637.99856281280517578125,600
535,1455475638.01586294174194335938,1455475638.01808071136474609375,576
536,1455475638.01643514633178710938,1455475638.01815366744995117188,608
537,1455475638.01698899269104003906,1455475638.01819920539855957031,608
538,1455475638.01764774322509765625,1455475638.01824784278869628906,584
539,1455475638.02427220344543457031,1455475638.02488017082214355469,552
540,1455475638.0337810516357421875,1455475638.03481030464172363281,584
541,1455475638.03442621231079101562,1455475638.0348796844482421875,608
542,1455475638.04546976089477539062,1455475638.04612517356872558594,512
543,1455475638.06343698501586914062,1455475638.06397223472595214844,592
544,1455475638.07489442825317382812,1455475638.07540750503540039062,464
545,1455475638.09488129615783691406,1455475638.09536099433898925781,432
546,1455475638.10019135475158691406,1455475638.10068845748901367188,592
547,1455475638.11184167861938476562,1455475638.11246347427368164062,520
548,1455475638.12539744377136230469,1455475638.12594914436340332031,400
549,1455475638.14755606651306152344,1455475638.14820194244384765625,376
550,1455475638.15998172760009765625,1455475638.16043734550476074219,440
551,1455475638.17243480682373046875,1455475638.17318487167358398438,520
552,1455475638.17656755447387695312,1455475638.17720508575439453125,376
553,1455475638.19811797142028808594,1455475638.19867229461669921875,376
554,1455475638.21069812774658203125,1455475638.21117711067199707031,384
555,1455475638.22626399993896484375,1455475638.22681379318237304688,408
556,1455475638.23016810417175292969,1455475638.231700897216796875,440
557,1455475638.245128631591796875,1455475638.245685577392578125,432
558,1455475638.25275015830993652344,1455475638.25342345237731933594,384
559,1455475638.26290631294250488281,1455475638.26578497886657714844,376
560,1455475638.26638054847717285156,1455475638.2670230865478515625,376
561,1455475638.27503442764282226562,1455475638.2754955291748046875,480
562,1455475638.29612207412719726562,1455475638.29660797119140625,520
563,1455475638.31170988082885742188,1455475638.31233191490173339844,424
564,1455475638.31421947479248046875,1455475638.31466436386108398438,432
565,1455475638.32519841194152832031,1455475638.32578182220458984375,560
566,1455475638.34581232070922851562,1455475638.34648084640502929688,584
567,1455475638.36071157455444335938,1455475638.36133933067321777344,504
568,1455475638.36404728889465332031,1455475638.3645687103271484375,512
569,1455475638.37537503242492675781,1455475638.37596082687377929688,608
570,1455475638.39514923095703125,1455475638.39565706253051757812,608
571,1455475638.41255068778991699219,1455475638.41318392753601074219,584
572,1455475638.41485047340393066406,1455475638.41537332534790039062,584
573,1455475638.42454075813293457031,1455475638.42504453659057617188,600
574,1455475638.44692444801330566406,1455475638.44743418693542480469,576
575,1455475638.46055126190185546875,1455475638.46236419677734375,608
576,1455475638.46493697166442871094,1455475638.46554446220397949219,608
577,1455475638.47503685951232910156,1455475638.47550511360168457031,536
578,1455475638.49666571617126464844,1455475638.49749922752380371094,504
579,1455475638.51047801971435546875,1455475638.51110792160034179688,584
580,1455475638.51450109481811523438,1455475638.51501631736755371094,584
581,1455475638.52556848526000976562,1455475638.52602076530456542969,456
582,1455475638.54631280899047851562,1455475638.54687452316284179688,424
583,1455475638.56033420562744140625,1455475638.56114244461059570312,512
584,1455475638.56605935096740722656,1455475638.56666231155395507812,512
585,1455475638.57700896263122558594,1455475638.577701568603515625,392
586,1455475638.59469628334045410156,1455475638.59523439407348632812,376
587,1455475638.60996961593627929688,1455475638.61107850074768066406,432
588,1455475638.61476445198059082031,1455475638.61520719528198242188,432
589,1455475638.6255664825439453125,1455475638.62616038322448730469,376
590,1455475638.64534759521484375,1455475638.64590764045715332031,384
591,1455475638.66060566902160644531,1455475638.66125273704528808594,376
592,1455475638.66515207290649414062,1455475638.66563463211059570312,376
593,1455475638.67918276786804199219,1455475638.67965531349182128906,416
594,1455475638.69670772552490234375,1455475638.69734525680541992188,440
595,1455475638.71361064910888671875,1455475638.71425008773803710938,384
596,1455475638.71568608283996582031,1455475638.716400146484375,384
597,1455475638.72612500190734863281,1455475638.72657895088195800781,488
598,1455475638.75578546524047851562,1455475638.75625872611999511719,528
599,1455475638.77373671531677246094,1455475638.774234771728515625,432
600,1455475638.77955722808837890625,1455475638.78103995323181152344,440
601,1455475638.78634619712829589844,1455475638.78683185577392578125,568
602,1455475638.82476711273193359375,1455475638.82530355453491210938,592
603,1455475638.8309478759765625,1455475638.83317041397094726562,520
604,1455475638.83625149726867675781,1455475638.83671784400939941406,520
605,1455475638.84189605712890625,1455475638.84248137474060058594,608
606,1455475638.88952660560607910156,1455475638.89007663726806640625,608
607,1455475638.89502811431884765625,1455475638.89550518989562988281,592
608,1455475638.9009571075439453125,1455475638.90147256851196289062,592
609,1455475638.90651106834411621094,1455475638.90695524215698242188,592
610,1455475638.94332385063171386719,1455475638.94380640983581542969,576
611,1455475638.95657753944396972656,1455475638.95703911781311035156,608
612,1455475638.96381902694702148438,1455475638.96458482742309570312,608
613,1455475638.96807932853698730469,1455475638.96853542327880859375,528
614,1455475638.99765944480895996094,1455475638.99861216545104980469,496
615,1455475638.99821972846984863281,1455475638.99868130683898925781,416
616,1455475639.01420831680297851562,1455475639.01637744903564453125,576
617,1455475639.01486539840698242188,1455475639.01644372940063476562,504
618,1455475639.01531004905700683594,1455475639.016490936279296875,576
619,1455475639.01588273048400878906,1455475639.01653289794921875,448
620,1455475639.02353954315185546875,1455475639.02402067184448242188,496
621,1455475639.02584409713745117188,1455475639.02632379531860351562,384
622,1455475639.04821419715881347656,1455475639.04869508743286132812,376
623,1455475639.0597362518310546875,1455475639.06036138534545898438,424
624,1455475639.07618379592895507812,1455475639.07731294631958007812,424
625,1455475639.07673740386962890625,1455475639.07738924026489257812,376
626,1455475639.09653258323669433594,1455475639.09708905220031738281,384
627,1455475639.11073207855224609375,1455475639.11121320724487304688,376
628,1455475639.1174755096435546875,1455475639.11793565750122070312,376
629,1455475639.12436246871948242188,1455475639.12480473518371582031,416
630,1455475639.14517426490783691406,1455475639.14573359489440917969,448
