id, time (s), size (bits)
468,1455475637.74549198150634765625,1455475637.74594902992248535156,600
469,1455475637.75284361839294433594,1455475637.75335621833801269531,608
470,1455475637.77539849281311035156,1455475637.77584385871887207031,424
471,1455475637.77879667282104492188,1455475637.77923226356506347656,560
472,1455475637.79988074302673339844,1455475637.800891876220703125,376
473,1455475637.80050873756408691406,1455475637.80096125602722167969,384
474,1455475637.80542635917663574219,1455475637.80589652061462402344,520
475,1455475637.81185317039489746094,1455475637.81229496002197265625,600
476,1455475637.83721971511840820312,1455475637.83768916130065917969,464
477,1455475637.84625506401062011719,1455475637.84671759605407714844,440
478,1455475637.86594390869140625,1455475637.86646604537963867188,416
479,1455475637.87285757064819335938,1455475637.87372064590454101562,520
480,1455475637.89437508583068847656,1455475637.89482378959655761719,528
481,1455475637.89747118949890136719,1455475637.89814686775207519531,384
482,1455475637.92640733718872070312,1455475637.92694211006164550781,376
483,1455475637.93290591239929199219,1455475637.93352675437927246094,424
484,1455475637.94531488418579101562,1455475637.94701552391052246094,592
485,1455475637.95936226844787597656,1455475637.95981192588806152344,384
486,1455475637.98764467239379882812,1455475637.98812150955200195312,408
487,1455475637.99118018150329589844,1455475637.99169874191284179688,376
488,1455475637.99701142311096191406,1455475637.99757099151611328125,608
489,1455475638.01830077171325683594,1455475638.01885652542114257812,448
490,1455475638.04612994194030761719,1455475638.04674983024597167969,496
491,1455475638.05326390266418457031,1455475638.0544414520263671875,400
492,1455475638.05390977859497070312,1455475638.05451822280883789062,576
493,1455475638.07630968093872070312,1455475638.07680344581604003906,544
494,1455475638.1063385009765625,1455475638.10685515403747558594,584
495,1455475638.1087818145751953125,1455475638.10923242568969726562,496
496,1455475638.1123867034912109375,1455475638.11406183242797851562,488
497,1455475638.13861918449401855469,1455475638.1391201019287109375,608
498,1455475638.16243982315063476562,1455475638.16289949417114257812,416
499,1455475638.1659755706787109375,1455475638.16657090187072753906,608
500,1455475638.17505407333374023438,1455475638.17551350593566894531,584
501,1455475638.19691944122314453125,1455475638.19751477241516113281,592
502,1455475638.21455216407775878906,1455475638.21498370170593261719,376
503,1455475638.22740840911865234375,1455475638.22796154022216796875,552
504,1455475638.23191022872924804688,1455475638.23236823081970214844,608
505,1455475638.2579212188720703125,1455475638.25838208198547363281,504
506,1455475638.2760105133056640625,1455475638.27655196189880371094,384
507,1455475638.28677153587341308594,1455475638.28722286224365234375,456
508,1455475638.29143404960632324219,1455475638.29203581809997558594,560
509,1455475638.31613469123840332031,1455475638.31657552719116210938,408
510,1455475638.31834149360656738281,1455475638.31891775131225585938,448
511,1455475638.34675502777099609375,1455475638.34729671478271484375,384
512,1455475638.35215997695922851562,1455475638.35260152816772460938,464
513,1455475638.37850689888000488281,1455475638.37908458709716796875,376
514,1455475638.38308739662170410156,1455475638.38487362861633300781,528
515,1455475638.40752410888671875,1455475638.40802597999572753906,384
516,1455475638.41244816780090332031,1455475638.41289186477661132812,384
517,1455475638.43843507766723632812,1455475638.43912363052368164062,416
518,1455475638.45198369026184082031,1455475638.45251393318176269531,600
519,1455475638.46839404106140136719,1455475638.46901106834411621094,456
520,1455475638.47633624076843261719,1455475638.47678828239440917969,384
521,1455475638.49697208404541015625,1455475638.497501373291015625,512
522,1455475638.51118397712707519531,1455475638.51165819168090820312,608
523,1455475638.52636623382568359375,1455475638.52691745758056640625,552
524,1455475638.53384828567504882812,1455475638.53536200523376464844,456
525,1455475638.55880141258239746094,1455475638.55925917625427246094,592
526,1455475638.56863665580749511719,1455475638.56925988197326660156,568
527,1455475638.58646535873413085938,1455475638.58692026138305664062,608
528,1455475638.59125614166259765625,1455475638.59192156791687011719,552
529,1455475638.61794328689575195312,1455475638.61846828460693359375,608
530,1455475638.6345977783203125,1455475638.63513326644897460938,488
531,1455475638.64726209640502929688,1455475638.64777421951293945312,584
532,1455475638.65291929244995117188,1455475638.65334534645080566406,608
533,1455475638.67678213119506835938,1455475638.67732882499694824219,544
534,1455475638.69668436050415039062,1455475638.69715070724487304688,408
535,1455475638.70705556869506835938,1455475638.70765566825866699219,496
536,1455475638.71111345291137695312,1455475638.71155118942260742188,592
537,1455475638.73647475242614746094,1455475638.73714089393615722656,448
538,1455475638.75276494026184082031,1455475638.75380420684814453125,376
539,1455475638.75339818000793457031,1455475638.75387978553771972656,392
540,1455475638.76689934730529785156,1455475638.76735186576843261719,408
541,1455475638.77440428733825683594,1455475638.77660703659057617188,504
542,1455475638.77516126632690429688,1455475638.77669382095336914062,456
543,1455475638.7948474884033203125,1455475638.7953128814697265625,544
544,1455475638.79734635353088378906,1455475638.79807567596435546875,376
545,1455475638.82653331756591796875,1455475638.82701444625854492188,376
546,1455475638.83095550537109375,1455475638.83175301551818847656,408
547,1455475638.84369945526123046875,1455475638.844219207763671875,600
548,1455475638.85781812667846679688,1455475638.85826778411865234375,384
549,1455475638.88827943801879882812,1455475638.888759613037109375,424
550,1455475638.89313483238220214844,1455475638.89360404014587402344,376
551,1455475638.89624762535095214844,1455475638.89672994613647460938,608
552,1455475638.91684174537658691406,1455475638.91736531257629394531,472
553,1455475638.94775915145874023438,1455475638.94854187965393066406,520
554,1455475638.95202970504760742188,1455475638.95286059379577636719,416
555,1455475638.97222781181335449219,1455475638.97315692901611328125,560
556,1455475638.97687125205993652344,1455475638.97730946540832519531,560
557,1455475639.00620102882385253906,1455475639.00675082206726074219,600
558,1455475639.01278471946716308594,1455475639.01335477828979492188,512
559,1455475639.02178120613098144531,1455475639.02278351783752441406,480
560,1455475639.03697657585144042969,1455475639.03747415542602539062,608
561,1455475639.06611704826354980469,1455475639.066593170166015625,608
562,1455475639.0723934173583984375,1455475639.07345533370971679688,592
563,1455475639.08077692985534667969,1455475639.08131551742553710938,408
564,1455475639.0981273651123046875,1455475639.09872269630432128906,576
565,1455475639.12644624710083007812,1455475639.12692093849182128906,536
566,1455475639.13227486610412597656,1455475639.13279318809509277344,608
567,1455475639.13777279853820800781,1455475639.13829970359802246094,376
568,1455475639.15722417831420898438,1455475639.15776085853576660156,488
569,1455475639.18927025794982910156,1455475639.1897678375244140625,440
570,1455475639.19493889808654785156,1455475639.19615769386291503906,544
571,1455475639.19546771049499511719,1455475639.19622707366943359375,400
572,1455475639.21890139579772949219,1455475639.21934795379638671875,400
573,1455475639.24565100669860839844,1455475639.24626803398132324219,376
574,1455475639.2514667510986328125,1455475639.25190520286560058594,448
575,1455475639.26446771621704101562,1455475639.26509046554565429688,464
576,1455475639.27674245834350585938,1455475639.27721428871154785156,376
577,1455475639.30710601806640625,1455475639.30755615234375,392
578,1455475639.31221437454223632812,1455475639.31269621849060058594,376
579,1455475639.32637739181518554688,1455475639.32683277130126953125,552
580,1455475639.33727049827575683594,1455475639.33788275718688964844,432
581,1455475639.36624193191528320312,1455475639.36678957939147949219,472
582,1455475639.37528944015502929688,1455475639.37686562538146972656,392
583,1455475639.39852547645568847656,1455475639.39899682998657226562,528
584,1455475639.40650105476379394531,1455475639.40695714950561523438,608
585,1455475639.42755436897277832031,1455475639.42803359031677246094,568
586,1455475639.43171620368957519531,1455475639.43215894699096679688,472
587,1455475639.46074032783508300781,1455475639.4612712860107421875,600
588,1455475639.48719382286071777344,1455475639.4877471923828125,608
589,1455475639.49022054672241210938,1455475639.49210119247436523438,608
590,1455475639.49075031280517578125,1455475639.49220800399780273438,552
591,1455475639.49271225929260253906,1455475639.4933147430419921875,568
592,1455475639.5166473388671875,1455475639.51717543601989746094,600
593,1455475639.54634189605712890625,1455475639.54681134223937988281,568
594,1455475639.55193734169006347656,1455475639.55239009857177734375,608
595,1455475639.5636653900146484375,1455475639.56417870521545410156,472
596,1455475639.5780048370361328125,1455475639.57850027084350585938,528
597,1455475639.60646891593933105469,1455475639.60700154304504394531,480
598,1455475639.61230754852294921875,1455475639.61302018165588378906,576
599,1455475639.63809251785278320312,1455475639.63863039016723632812,432
600,1455475639.6415348052978515625,1455475639.64283871650695800781,400
601,1455475639.64213633537292480469,1455475639.64290547370910644531,376
602,1455475639.66720890998840332031,1455475639.66789531707763671875,392
603,1455475639.67226958274841308594,1455475639.67309284210205078125,488
604,1455475639.69682717323303222656,1455475639.69728255271911621094,376
605,1455475639.70876169204711914062,1455475639.70923399925231933594,400
606,1455475639.72757744789123535156,1455475639.72811365127563476562,376
607,1455475639.73229861259460449219,1455475639.7327747344970703125,400
608,1455475639.75766968727111816406,1455475639.75810837745666503906,400
609,1455475639.78838062286376953125,1455475639.79048609733581542969,440
610,1455475639.78895831108093261719,1455475639.79056048393249511719,480
611,1455475639.78955674171447753906,1455475639.79060983657836914062,560
612,1455475639.79002165794372558594,1455475639.79065394401550292969,608
613,1455475639.79267001152038574219,1455475639.7936000823974609375,376
614,1455475639.80849504470825195312,1455475639.80896139144897460938,600
615,1455475639.81859612464904785156,1455475639.81903290748596191406,488
616,1455475639.84591245651245117188,1455475639.84636354446411132812,536
617,1455475639.8528537750244140625,1455475639.85330319404602050781,432
618,1455475639.86040902137756347656,1455475639.86096978187561035156,544
619,1455475639.87753582000732421875,1455475639.87800288200378417969,576
620,1455475639.90532350540161132812,1455475639.90622997283935546875,464
621,1455475639.90776515007019042969,1455475639.90820765495300292969,608
622,1455475639.9115753173828125,1455475639.91215372085571289062,528
623,1455475639.94243717193603515625,1455475639.94344472885131835938,608
624,1455475639.958263397216796875,1455475639.9587249755859375,392
625,1455475639.96651959419250488281,1455475639.9669437408447265625,600
626,1455475639.97315645217895507812,1455475639.97482705116271972656,600
627,1455475639.99665737152099609375,1455475639.99715328216552734375,568
628,1455475640.00873875617980957031,1455475640.00928521156311035156,376
629,1455475640.02686452865600585938,1455475640.02748131752014160156,520
630,1455475640.03193378448486328125,1455475640.03245878219604492188,600
