id, time (s), size (bits)
1844,1455475668.72120761871337890625,1455475668.72168302536010742188,568
1845,1455475668.73410463333129882812,1455475668.73503470420837402344,384
1846,1455475668.76520395278930664062,1455475668.76680302619934082031,576
1847,1455475668.78915238380432128906,1455475668.7897796630859375,544
1848,1455475668.80340623855590820312,1455475668.80394005775451660156,608
1849,1455475668.81652951240539550781,1455475668.81798267364501953125,400
1850,1455475668.84695672988891601562,1455475668.84743428230285644531,448
1851,1455475668.86899590492248535156,1455475668.86945080757141113281,416
1852,1455475668.88137197494506835938,1455475668.88193440437316894531,512
1853,1455475668.89567446708679199219,1455475668.89612317085266113281,520
1854,1455475668.92537522315979003906,1455475668.92601037025451660156,376
1855,1455475668.94922113418579101562,1455475668.94971346855163574219,376
1856,1455475668.9626178741455078125,1455475668.96332764625549316406,392
1857,1455475668.97622561454772949219,1455475668.97772359848022460938,608
1858,1455475669.00793528556823730469,1455475669.00846982002258300781,432
1859,1455475669.03107619285583496094,1455475669.03156447410583496094,472
1860,1455475669.04333925247192382812,1455475669.04380130767822265625,392
1861,1455475669.05528116226196289062,1455475669.05583310127258300781,560
1862,1455475669.087139129638671875,1455475669.08760428428649902344,560
1863,1455475669.11057782173156738281,1455475669.11121964454650878906,592
1864,1455475669.12112975120544433594,1455475669.12158179283142089844,496
1865,1455475669.134700775146484375,1455475669.13537764549255371094,432
1866,1455475669.16703081130981445312,1455475669.16850805282592773438,608
1867,1455475669.19013094902038574219,1455475669.19066619873046875,600
1868,1455475669.20140838623046875,1455475669.20186471939086914062,600
1869,1455475669.21474242210388183594,1455475669.21561360359191894531,376
1870,1455475669.24507927894592285156,1455475669.24564313888549804688,528
1871,1455475669.26833343505859375,1455475669.26887440681457519531,488
1872,1455475669.28292870521545410156,1455475669.28354644775390625,576
1873,1455475669.29521012306213378906,1455475669.29565405845642089844,448
1874,1455475669.32636260986328125,1455475669.32703232765197753906,400
1875,1455475669.34888243675231933594,1455475669.34935712814331054688,384
1876,1455475669.3616161346435546875,1455475669.362064361572265625,456
1877,1455475669.37664842605590820312,1455475669.37710928916931152344,576
1878,1455475669.40636515617370605469,1455475669.40687322616577148438,384
1879,1455475669.43035101890563964844,1455475669.43093371391296386719,400
1880,1455475669.44134354591369628906,1455475669.441799163818359375,376
1881,1455475669.45482349395751953125,1455475669.45582675933837890625,608
1882,1455475669.48469018936157226562,1455475669.48516511917114257812,488
1883,1455475669.50877022743225097656,1455475669.50948119163513183594,528
1884,1455475669.52159667015075683594,1455475669.52211785316467285156,432
1885,1455475669.53660702705383300781,1455475669.53706455230712890625,504
1886,1455475669.56798410415649414062,1455475669.56985378265380859375,600
1887,1455475669.58936309814453125,1455475669.58984160423278808594,608
1888,1455475669.60196328163146972656,1455475669.6024379730224609375,560
1889,1455475669.61461043357849121094,1455475669.61650419235229492188,392
1890,1455475669.64537167549133300781,1455475669.6461658477783203125,584
1891,1455475669.66980314254760742188,1455475669.67026877403259277344,560
1892,1455475669.68135714530944824219,1455475669.68196344375610351562,608
1893,1455475669.69576144218444824219,1455475669.6968288421630859375,392
1894,1455475669.72635412216186523438,1455475669.72680830955505371094,472
1895,1455475669.74886584281921386719,1455475669.74942564964294433594,432
1896,1455475669.76262450218200683594,1455475669.76317095756530761719,528
1897,1455475669.77556824684143066406,1455475669.77610659599304199219,504
1898,1455475669.80765819549560546875,1455475669.80820178985595703125,376
1899,1455475669.82861280441284179688,1455475669.82927536964416503906,376
1900,1455475669.84107708930969238281,1455475669.84154176712036132812,408
1901,1455475669.85388731956481933594,1455475669.85447740554809570312,608
1902,1455475669.88527822494506835938,1455475669.885753631591796875,416
1903,1455475669.9089260101318359375,1455475669.90946483612060546875,448
1904,1455475669.9211368560791015625,1455475669.9216098785400390625,384
1905,1455475669.93568515777587890625,1455475669.9378719329833984375,576
1906,1455475669.96546959877014160156,1455475669.96637225151062011719,544
1907,1455475669.98951935768127441406,1455475669.99002122879028320312,576
1908,1455475670.00343036651611328125,1455475670.00443887710571289062,488
1909,1455475670.01382803916931152344,1455475670.01462030410766601562,448
1910,1455475670.04625868797302246094,1455475670.04693770408630371094,608
1911,1455475670.06872797012329101562,1455475670.06919693946838378906,608
1912,1455475670.08099317550659179688,1455475670.08151984214782714844,600
1913,1455475670.09514927864074707031,1455475670.0956935882568359375,376
1914,1455475670.12551116943359375,1455475670.12598252296447753906,544
1915,1455475670.14888548851013183594,1455475670.14939618110656738281,504
1916,1455475670.16146707534790039062,1455475670.16192317008972167969,592
1917,1455475670.17522025108337402344,1455475670.1759033203125,432
1918,1455475670.20515775680541992188,1455475670.20562982559204101562,416
1919,1455475670.22894287109375,1455475670.22965407371520996094,392
1920,1455475670.24151682853698730469,1455475670.241985321044921875,472
1921,1455475670.255401611328125,1455475670.25584387779235839844,560
1922,1455475670.28792238235473632812,1455475670.2884693145751953125,376
1923,1455475670.30846619606018066406,1455475670.30900406837463378906,392
1924,1455475670.32183885574340820312,1455475670.3223361968994140625,376
1925,1455475670.33397555351257324219,1455475670.33442211151123046875,608
1926,1455475670.36495471000671386719,1455475670.36590909957885742188,472
1927,1455475670.3898468017578125,1455475670.39033293724060058594,512
1928,1455475670.400787353515625,1455475670.40136361122131347656,416
1929,1455475670.41481137275695800781,1455475670.41626763343811035156,520
1930,1455475670.44547343254089355469,1455475670.44592428207397460938,592
1931,1455475670.46858358383178710938,1455475670.46906566619873046875,608
1932,1455475670.48296356201171875,1455475670.48344016075134277344,544
1933,1455475670.49758481979370117188,1455475670.49807381629943847656,400
1934,1455475670.52582001686096191406,1455475670.52634453773498535156,600
1935,1455475670.54938745498657226562,1455475670.55007839202880859375,568
1936,1455475670.56155824661254882812,1455475670.56241750717163085938,608
1937,1455475670.5748615264892578125,1455475670.5754241943359375,384
1938,1455475670.60680174827575683594,1455475670.60734009742736816406,480
1939,1455475670.62926173210144042969,1455475670.62973928451538085938,440
1940,1455475670.64289164543151855469,1455475670.64336824417114257812,544
1941,1455475670.6569271087646484375,1455475670.65834069252014160156,496
1942,1455475670.68535780906677246094,1455475670.68588995933532714844,384
1943,1455475670.70944309234619140625,1455475670.71001410484313964844,376
1944,1455475670.72124481201171875,1455475670.72193145751953125,416
1945,1455475670.73415040969848632812,1455475670.73460674285888671875,600
1946,1455475670.76844644546508789062,1455475670.76916861534118652344,408
1947,1455475670.78964924812316894531,1455475670.79012370109558105469,440
1948,1455475670.80252194404602050781,1455475670.80297899246215820312,376
1949,1455475670.8142566680908203125,1455475670.81503939628601074219,568
1950,1455475670.84658312797546386719,1455475670.84710407257080078125,528
1951,1455475670.86921954154968261719,1455475670.86979436874389648438,568
1952,1455475670.88154506683349609375,1455475670.88207268714904785156,472
1953,1455475670.89640951156616210938,1455475670.8982105255126953125,608
1954,1455475670.92615294456481933594,1455475670.92662763595581054688,608
1955,1455475670.94894385337829589844,1455475670.94963955879211425781,520
1956,1455475670.96326231956481933594,1455475670.96408987045288085938,592
1957,1455475670.97463703155517578125,1455475670.97510528564453125,520
1958,1455475671.00658774375915527344,1455475671.0071315765380859375,592
1959,1455475671.02806115150451660156,1455475671.02862286567687988281,608
1960,1455475671.04135918617248535156,1455475671.04185557365417480469,552
1961,1455475671.05541896820068359375,1455475671.05731225013732910156,392
1962,1455475671.08517742156982421875,1455475671.08581876754760742188,592
1963,1455475671.109905242919921875,1455475671.11036348342895507812,568
1964,1455475671.12146067619323730469,1455475671.12222170829772949219,608
1965,1455475671.13479137420654296875,1455475671.13569951057434082031,384
1966,1455475671.16510128974914550781,1455475671.16593909263610839844,480
1967,1455475671.18941259384155273438,1455475671.18991041183471679688,440
1968,1455475671.20359015464782714844,1455475671.2040576934814453125,528
1969,1455475671.21830511093139648438,1455475671.21879076957702636719,504
1970,1455475671.24713087081909179688,1455475671.24763941764831542969,376
1971,1455475671.26911115646362304688,1455475671.26980853080749511719,376
1972,1455475671.28148436546325683594,1455475671.28193998336791992188,408
1973,1455475671.3235454559326171875,1455475671.32426714897155761719,600
1974,1455475671.32586574554443359375,1455475671.32630038261413574219,408
1975,1455475671.34994244575500488281,1455475671.35040187835693359375,448
1976,1455475671.36280894279479980469,1455475671.3632564544677734375,376
1977,1455475671.40612840652465820312,1455475671.40657782554626464844,536
1978,1455475671.42862343788146972656,1455475671.42976856231689453125,584
1979,1455475671.42928099632263183594,1455475671.42983913421630859375,568
1980,1455475671.44323945045471191406,1455475671.44393396377563476562,480
1981,1455475671.48678898811340332031,1455475671.48725771903991699219,608
1982,1455475671.50838518142700195312,1455475671.50885152816772460938,608
1983,1455475671.52094388008117675781,1455475671.52144360542297363281,592
1984,1455475671.52636194229125976562,1455475671.52683568000793457031,456
1985,1455475671.56694340705871582031,1455475671.568622589111328125,552
1986,1455475671.58959150314331054688,1455475671.59006452560424804688,512
1987,1455475671.5946407318115234375,1455475671.59532642364501953125,376
1988,1455475671.60142755508422851562,1455475671.60188436508178710938,592
1989,1455475671.64643692970275878906,1455475671.64712452888488769531,416
1990,1455475671.669490814208984375,1455475671.6699581146240234375,392
1991,1455475671.67976069450378417969,1455475671.68024587631225585938,432
1992,1455475671.68425726890563964844,1455475671.68590950965881347656,472
1993,1455475671.72464251518249511719,1455475671.72511267662048339844,376
1994,1455475671.74882149696350097656,1455475671.74940633773803710938,392
1995,1455475671.76114416122436523438,1455475671.76172590255737304688,376
1996,1455475671.7632503509521484375,1455475671.76425433158874511719,552
1997,1455475671.78219127655029296875,1455475671.78274607658386230469,608
1998,1455475671.80655717849731445312,1455475671.80736851692199707031,464
1999,1455475671.83287787437438964844,1455475671.83344817161560058594,504
2000,1455475671.86005616188049316406,1455475671.86059165000915527344,408
2001,1455475671.86845159530639648438,1455475671.86891269683837890625,528
2002,1455475671.88632607460021972656,1455475671.88686275482177734375,584
2003,1455475671.90840268135070800781,1455475671.90908885002136230469,608
2004,1455475671.95414090156555175781,1455475671.95468807220458984375,408
2005,1455475671.95730495452880859375,1455475671.95806097984313964844,536
2006,1455475671.96648621559143066406,1455475671.96725010871887207031,600
2007,1455475671.98875474929809570312,1455475671.98941397666931152344,576
2008,1455475672.02072477340698242188,1455475672.02121305465698242188,608
2009,1455475672.04513120651245117188,1455475672.04560518264770507812,488
2010,1455475672.04835247993469238281,1455475672.04880523681640625,376
2011,1455475672.06878781318664550781,1455475672.06953716278076171875,448
2012,1455475672.08155703544616699219,1455475672.08206057548522949219,552
2013,1455475672.1253261566162109375,1455475672.12587451934814453125,384
2014,1455475672.14824032783508300781,1455475672.14894437789916992188,376
2015,1455475672.15226840972900390625,1455475672.152721405029296875,480
2016,1455475672.16271543502807617188,1455475672.163539886474609375,416
2017,1455475672.20855593681335449219,1455475672.2090244293212890625,400
2018,1455475672.22975277900695800781,1455475672.23031854629516601562,432
2019,1455475672.23621463775634765625,1455475672.23667931556701660156,600
2020,1455475672.2409820556640625,1455475672.24171614646911621094,376
2021,1455475672.2850246429443359375,1455475672.28554081916809082031,520
2022,1455475672.308963775634765625,1455475672.30942845344543457031,560
2023,1455475672.32233786582946777344,1455475672.32295703887939453125,464
2024,1455475672.32993197441101074219,1455475672.33037233352661132812,592
2025,1455475672.36489963531494140625,1455475672.36583685874938964844,608
2026,1455475672.39041566848754882812,1455475672.39094257354736328125,608
2027,1455475672.40287494659423828125,1455475672.40336656570434570312,584
2028,1455475672.41730237007141113281,1455475672.41896128654479980469,472
2029,1455475672.44705057144165039062,1455475672.44760394096374511719,560
2030,1455475672.47060656547546386719,1455475672.47111678123474121094,528
2031,1455475672.48176431655883789062,1455475672.48224043846130371094,600
2032,1455475672.49538421630859375,1455475672.49600076675415039062,376
2033,1455475672.52694106101989746094,1455475672.52739977836608886719,432
2034,1455475672.54903578758239746094,1455475672.54964685440063476562,400
2035,1455475672.56293058395385742188,1455475672.56349205970764160156,488
2036,1455475672.57096886634826660156,1455475672.57149958610534667969,416
2037,1455475672.60802817344665527344,1455475672.60857176780700683594,376
2038,1455475672.6281337738037109375,1455475672.62860655784606933594,384
2039,1455475672.64998292922973632812,1455475672.65051674842834472656,544
2040,1455475672.65396356582641601562,1455475672.65462708473205566406,384
2041,1455475672.68492674827575683594,1455475672.68557024002075195312,448
2042,1455475672.70888495445251464844,1455475672.70935320854187011719,488
2043,1455475672.7277736663818359375,1455475672.72934389114379882812,608
2044,1455475672.72998833656311035156,1455475672.7303943634033203125,400
2045,1455475672.76592779159545898438,1455475672.76782584190368652344,576
2046,1455475672.79101014137268066406,1455475672.79149961471557617188,600
2047,1455475672.79492735862731933594,1455475672.79541254043579101562,544
2048,1455475672.81708002090454101562,1455475672.81915235519409179688,416
2049,1455475672.83103609085083007812,1455475672.83164310455322265625,520
2050,1455475672.8588199615478515625,1455475672.85943365097045898438,608
2051,1455475672.86837410926818847656,1455475672.86884832382202148438,584
2052,1455475672.90087413787841796875,1455475672.90155482292175292969,376
2053,1455475672.94725632667541503906,1455475672.94872426986694335938,504
2054,1455475672.94932508468627929688,1455475672.949733734130859375,464
2055,1455475672.96016931533813476562,1455475672.96064686775207519531,608
2056,1455475673.00134921073913574219,1455475673.00182318687438964844,472
2057,1455475673.00709772109985351562,1455475673.00769853591918945312,392
2058,1455475673.02055644989013671875,1455475673.02110242843627929688,560
2059,1455475673.03035402297973632812,1455475673.03110361099243164062,376
2060,1455475673.04151701927185058594,1455475673.04197812080383300781,432
2061,1455475673.08655524253845214844,1455475673.08723568916320800781,392
2062,1455475673.09954714775085449219,1455475673.10002088546752929688,584
2063,1455475673.10825848579406738281,1455475673.10876584053039550781,416
2064,1455475673.12209272384643554688,1455475673.12265324592590332031,376
2065,1455475673.1683063507080078125,1455475673.16878843307495117188,512
2066,1455475673.19022655487060546875,1455475673.19176697731018066406,544
2067,1455475673.19236922264099121094,1455475673.1928462982177734375,600
2068,1455475673.2015247344970703125,1455475673.20216584205627441406,448
2069,1455475673.24565243721008300781,1455475673.24613189697265625,608
2070,1455475673.26877045631408691406,1455475673.26946258544921875,608
2071,1455475673.2819194793701171875,1455475673.28336930274963378906,488
2072,1455475673.28395891189575195312,1455475673.28441953659057617188,576
2073,1455475673.32463788986206054688,1455475673.32513117790222167969,576
2074,1455475673.34952449798583984375,1455475673.35005879402160644531,536
2075,1455475673.36004948616027832031,1455475673.36064577102661132812,384
2076,1455475673.36532282829284667969,1455475673.36749029159545898438,608
2077,1455475673.40885472297668457031,1455475673.40959024429321289062,440
2078,1455475673.42892909049987792969,1455475673.42949080467224121094,416
2079,1455475673.43656945228576660156,1455475673.43730640411376953125,400
2080,1455475673.44099473953247070312,1455475673.44146323204040527344,504
2081,1455475673.48490476608276367188,1455475673.4854259490966796875,376
2082,1455475673.510406494140625,1455475673.51151418685913085938,528
2083,1455475673.51105499267578125,1455475673.51159048080444335938,376
2084,1455475673.53056311607360839844,1455475673.53107929229736328125,392
2085,1455475673.56567549705505371094,1455475673.56724143028259277344,432
2086,1455475673.59225249290466308594,1455475673.59295678138732910156,480
2087,1455475673.60002207756042480469,1455475673.60052180290222167969,608
2088,1455475673.61126279830932617188,1455475673.61192989349365234375,392
2089,1455475673.64734315872192382812,1455475673.64788842201232910156,568
2090,1455475673.66953778266906738281,1455475673.67001700401306152344,592
2091,1455475673.68349719047546386719,1455475673.68396282196044921875,504
2092,1455475673.69230151176452636719,1455475673.69282937049865722656,560
2093,1455475673.72526049613952636719,1455475673.72583460807800292969,608
2094,1455475673.74874234199523925781,1455475673.74930286407470703125,592
2095,1455475673.76863145828247070312,1455475673.76939153671264648438,432
2096,1455475673.77435946464538574219,1455475673.77518820762634277344,608
2097,1455475673.81679749488830566406,1455475673.84104561805725097656,520
2098,1455475673.81735587120056152344,1455475673.84119176864624023438,376
2099,1455475673.84394550323486328125,1455475673.92629933357238769531,480
2100,1455475673.93050384521484375,1455475673.93269801139831542969,576
2101,1455475673.9313411712646484375,1455475673.93283224105834960938,376
2102,1455475673.93179631233215332031,1455475673.93288087844848632812,400
2103,1455475673.93220019340515136719,1455475673.93292474746704101562,456
2104,1455475673.93555378913879394531,1455475673.93603849411010742188,576
2105,1455475673.96542048454284667969,1455475673.96588850021362304688,384
2106,1455475673.97736644744873046875,1455475673.97798442840576171875,448
2107,1455475673.98983883857727050781,1455475673.99029111862182617188,408
2108,1455475674.01669073104858398438,1455475674.01779413223266601562,600
2109,1455475674.01738452911376953125,1455475674.01786565780639648438,376
2110,1455475674.04638981819152832031,1455475674.0470180511474609375,496
2111,1455475674.06967711448669433594,1455475674.07025861740112304688,536
2112,1455475674.08073735237121582031,1455475674.08133649826049804688,432
2113,1455475674.09559750556945800781,1455475674.09605884552001953125,504
2114,1455475674.12573933601379394531,1455475674.12619471549987792969,600
2115,1455475674.15141630172729492188,1455475674.15202856063842773438,608
2116,1455475674.16158080101013183594,1455475674.16203570365905761719,560
2117,1455475674.17869019508361816406,1455475674.17940497398376464844,384
2118,1455475674.20636081695556640625,1455475674.20682406425476074219,584
2119,1455475674.22952389717102050781,1455475674.23029088973999023438,552
2120,1455475674.24179720878601074219,1455475674.24230027198791503906,608
2121,1455475674.25373053550720214844,1455475674.25426602363586425781,392
2122,1455475674.2865447998046875,1455475674.28700208663940429688,456
2123,1455475674.30808997154235839844,1455475674.30856418609619140625,424
2124,1455475674.32165980339050292969,1455475674.32214808464050292969,520
2125,1455475674.33422517776489257812,1455475674.33479094505310058594,512
2126,1455475674.36738896369934082031,1455475674.36802792549133300781,376
2127,1455475674.3887500762939453125,1455475674.38919758796691894531,376
2128,1455475674.40172171592712402344,1455475674.40238189697265625,400
2129,1455475674.41589021682739257812,1455475674.41643929481506347656,608
2130,1455475674.44519639015197753906,1455475674.44569110870361328125,424
2131,1455475674.46950459480285644531,1455475674.47003006935119628906,456
2132,1455475674.48246502876281738281,1455475674.48291802406311035156,384
2133,1455475674.49407482147216796875,1455475674.4945507049560546875,568
2134,1455475674.52632045745849609375,1455475674.52683210372924804688,552
2135,1455475674.54837870597839355469,1455475674.54911279678344726562,584
2136,1455475674.56158423423767089844,1455475674.56213974952697753906,496
2137,1455475674.58569478988647460938,1455475674.58637595176696777344,440
2138,1455475674.60809040069580078125,1455475674.60859537124633789062,608
2139,1455475674.62912297248840332031,1455475674.62957620620727539062,600
2140,1455475674.64206743240356445312,1455475674.64255475997924804688,600
2141,1455475674.66675591468811035156,1455475674.66727852821350097656,376
2142,1455475674.68547296524047851562,1455475674.68594384193420410156,536
2143,1455475674.70896792411804199219,1455475674.7094326019287109375,496
2144,1455475674.72251343727111816406,1455475674.72320818901062011719,584
2145,1455475674.73453068733215332031,1455475674.73506712913513183594,440
2146,1455475674.765178680419921875,1455475674.76579332351684570312,408
2147,1455475674.78918170928955078125,1455475674.78964996337890625,384
2148,1455475674.80083799362182617188,1455475674.80128240585327148438,464
2149,1455475674.81490039825439453125,1455475674.81534981727600097656,568
2150,1455475674.84751772880554199219,1455475674.84799551963806152344,376
2151,1455475674.86908364295959472656,1455475674.86957335472106933594,400
2152,1455475674.88107442855834960938,1455475674.8815174102783203125,376
2153,1455475674.89568567276000976562,1455475674.89637327194213867188,608
2154,1455475674.92465996742248535156,1455475674.92517900466918945312,480
2155,1455475674.94901227951049804688,1455475674.94963741302490234375,520
2156,1455475674.96098232269287109375,1455475674.96143054962158203125,424
2157,1455475674.97426486015319824219,1455475674.97479176521301269531,512
2158,1455475675.00807642936706542969,1455475675.00856995582580566406,592
2159,1455475675.02960658073425292969,1455475675.03010606765747070312,608
2160,1455475675.0414638519287109375,1455475675.04196953773498535156,552
2161,1455475675.054443359375,1455475675.05490660667419433594,392
2162,1455475675.08662748336791992188,1455475675.08746099472045898438,592
2163,1455475675.10918521881103515625,1455475675.10962224006652832031,568
2164,1455475675.12095236778259277344,1455475675.12154650688171386719,608
2165,1455475675.13631772994995117188,1455475675.13694024085998535156,384
2166,1455475675.16503643989562988281,1455475675.16559576988220214844,472
2167,1455475675.190235137939453125,1455475675.19083738327026367188,432
2168,1455475675.20092678070068359375,1455475675.20144605636596679688,536
2169,1455475675.21467900276184082031,1455475675.21516942977905273438,496
2170,1455475675.24499940872192382812,1455475675.24558496475219726562,376
2171,1455475675.26876807212829589844,1455475675.26942014694213867188,376
2172,1455475675.28075695037841796875,1455475675.28120946884155273438,408
2173,1455475675.29490351676940917969,1455475675.29548597335815429688,600
2174,1455475675.32667565345764160156,1455475675.32712650299072265625,408
2175,1455475675.34828877449035644531,1455475675.34886455535888671875,440
2176,1455475675.36124277114868164062,1455475675.36169695854187011719,376
2177,1455475675.37551021575927734375,1455475675.37595415115356445312,576
2178,1455475675.407566070556640625,1455475675.4080638885498046875,544
2179,1455475675.42876672744750976562,1455475675.42939424514770507812,568
2180,1455475675.442920684814453125,1455475675.44363689422607421875,480
2181,1455475675.4550189971923828125,1455475675.45557641983032226562,456
2182,1455475675.48483610153198242188,1455475675.48543143272399902344,608
2183,1455475675.50846266746520996094,1455475675.50898051261901855469,608
2184,1455475675.52084112167358398438,1455475675.52128720283508300781,592
2185,1455475675.534214019775390625,1455475675.53473877906799316406,376
2186,1455475675.56682300567626953125,1455475675.56736707687377929688,544
2187,1455475675.58981347084045410156,1455475675.5903148651123046875,512
2188,1455475675.60189533233642578125,1455475675.60234379768371582031,592
2189,1455475675.61409282684326171875,1455475675.614776611328125,424
2190,1455475675.64581155776977539062,1455475675.64631795883178710938,416
2191,1455475675.6692333221435546875,1455475675.66992878913879394531,392
2192,1455475675.68059086799621582031,1455475675.68118596076965332031,480
2193,1455475675.69458627700805664062,1455475675.695037841796875,552
2194,1455475675.72527956962585449219,1455475675.72579932212829589844,376
2195,1455475675.75012660026550292969,1455475675.75063610076904296875,392
2196,1455475675.76353478431701660156,1455475675.763988494873046875,376
2197,1455475675.78543114662170410156,1455475675.78587412834167480469,608
2198,1455475675.80790448188781738281,1455475675.80850911140441894531,464
2199,1455475675.82908320426940917969,1455475675.82959532737731933594,504
2200,1455475675.84136033058166503906,1455475675.84197711944580078125,408
2201,1455475675.85396862030029296875,1455475675.85451674461364746094,528
2202,1455475675.88510489463806152344,1455475675.88561797142028808594,584
2203,1455475675.90949749946594238281,1455475675.90996003150939941406,608
2204,1455475675.92131447792053222656,1455475675.92176771163940429688,536
2205,1455475675.93390297889709472656,1455475675.93438124656677246094,408
2206,1455475675.96530866622924804688,1455475675.96578812599182128906,600
2207,1455475675.98913240432739257812,1455475675.98948526382446289062,576
2208,1455475676.00086832046508789062,1455475676.00138783454895019531,608
2209,1455475676.01466107368469238281,1455475676.01537775993347167969,376
2210,1455475676.04746365547180175781,1455475676.04806303977966308594,488
2211,1455475676.06848978996276855469,1455475676.06902956962585449219,456
2212,1455475676.08166551589965820312,1455475676.08212924003601074219,552
2213,1455475676.09396433830261230469,1455475676.0944042205810546875,480
2214,1455475676.12491536140441894531,1455475676.12540316581726074219,384
2215,1455475676.14995336532592773438,1455475676.15050745010375976562,376
2216,1455475676.16109561920166015625,1455475676.16187405586242675781,424
2217,1455475676.17429113388061523438,1455475676.17474913597106933594,600
2218,1455475676.20712900161743164062,1455475676.20778584480285644531,400
2219,1455475676.22838735580444335938,1455475676.22888398170471191406,432
2220,1455475676.2415370941162109375,1455475676.24201178550720214844,376
2221,1455475676.25768566131591796875,1455475676.25817942619323730469,592
2222,1455475676.28692841529846191406,1455475676.28738570213317871094,528
2223,1455475676.30887818336486816406,1455475676.30934953689575195312,560
2224,1455475676.3208560943603515625,1455475676.321292877197265625,464
2225,1455475676.33487391471862792969,1455475676.33554100990295410156,472
2226,1455475676.365947723388671875,1455475676.36647152900695800781,608
2227,1455475676.39297819137573242188,1455475676.39363646507263183594,608
2228,1455475676.40136384963989257812,1455475676.40188837051391601562,584
2229,1455475676.41483473777770996094,1455475676.41533637046813964844,376
2230,1455475676.44501447677612304688,1455475676.44550967216491699219,560
2231,1455475676.468250274658203125,1455475676.46874451637268066406,528
2232,1455475676.48077654838562011719,1455475676.48125743865966796875,600
2233,1455475676.49519062042236328125,1455475676.49571847915649414062,416
2234,1455475676.52769184112548828125,1455475676.52839756011962890625,432
2235,1455475676.54887127876281738281,1455475676.54942417144775390625,400
2236,1455475676.56199884414672851562,1455475676.56269383430480957031,488
2237,1455475676.57539892196655273438,1455475676.57585549354553222656,544
2238,1455475676.60630917549133300781,1455475676.60682129859924316406,376
2239,1455475676.62907910346984863281,1455475676.62955117225646972656,384
2240,1455475676.64252781867980957031,1455475676.64304614067077636719,384
2241,1455475676.65609979629516601562,1455475676.65661382675170898438,608
2242,1455475676.6847686767578125,1455475676.68522953987121582031,448
2243,1455475676.70957350730895996094,1455475676.71034884452819824219,488
2244,1455475676.72154641151428222656,1455475676.72212529182434082031,400
2245,1455475676.73376679420471191406,1455475676.7343578338623046875,544
2246,1455475676.76634287834167480469,1455475676.76688456535339355469,576
2247,1455475676.78874635696411132812,1455475676.78919005393981933594,600
2248,1455475676.80153751373291015625,1455475676.80205941200256347656,520
2249,1455475676.81520295143127441406,1455475676.81569719314575195312,416
2250,1455475676.84491419792175292969,1455475676.84539294242858886719,608
2251,1455475676.8693332672119140625,1455475676.86981678009033203125,584
2252,1455475676.88252902030944824219,1455475676.88320636749267578125,608
2253,1455475676.89550113677978515625,1455475676.89610600471496582031,376
2254,1455475676.92639851570129394531,1455475676.92710471153259277344,504
2255,1455475676.9495143890380859375,1455475676.95000028610229492188,464
2256,1455475676.96171164512634277344,1455475676.96224069595336914062,560
2257,1455475676.97470307350158691406,1455475676.97520232200622558594,464
2258,1455475677.0093326568603515625,1455475677.00979351997375488281,384
2259,1455475677.0290985107421875,1455475677.02967524528503417969,376
2260,1455475677.04094386100769042969,1455475677.04165291786193847656,432
2261,1455475677.05393123626708984375,1455475677.05466055870056152344,584
2262,1455475677.08516287803649902344,1455475677.08563995361328125,392
2263,1455475677.10934853553771972656,1455475677.10994029045104980469,416
2264,1455475677.12121915817260742188,1455475677.12167310714721679688,376
2265,1455475677.13418364524841308594,1455475677.134639739990234375,600
2266,1455475677.16547703742980957031,1455475677.16597628593444824219,512
2267,1455475677.18913149833679199219,1455475677.18961930274963378906,544
2268,1455475677.20161390304565429688,1455475677.20210146903991699219,448
2269,1455475677.21580553054809570312,1455475677.21632289886474609375,488
2270,1455475677.2470340728759765625,1455475677.24771380424499511719,608
2271,1455475677.26968216896057128906,1455475677.27015638351440429688,608
2272,1455475677.28136444091796875,1455475677.28195428848266601562,576
2273,1455475677.29374790191650390625,1455475677.29426026344299316406,384
2274,1455475677.3255290985107421875,1455475677.32605004310607910156,576
2275,1455475677.34916210174560546875,1455475677.3496303558349609375,536
2276,1455475677.36282658576965332031,1455475677.36329293251037597656,608
2277,1455475677.37792801856994628906,1455475677.37848877906799316406,408
2278,1455475677.407405853271484375,1455475677.40794444084167480469,440
2279,1455475677.43023347854614257812,1455475677.43093228340148925781,408
2280,1455475677.44169282913208007812,1455475677.44221448898315429688,504
2281,1455475677.45395135879516601562,1455475677.454639434814453125,528
2282,1455475677.48718976974487304688,1455475677.48772954940795898438,376
2283,1455475677.50874853134155273438,1455475677.50927996635437011719,376
2284,1455475677.52164363861083984375,1455475677.52209734916687011719,392
2285,1455475677.53474378585815429688,1455475677.53519892692565917969,608
2286,1455475677.565113067626953125,1455475677.56568217277526855469,432
2287,1455475677.58992099761962890625,1455475677.59039950370788574219,472
2288,1455475677.60129976272583007812,1455475677.60187935829162597656,392
2289,1455475677.61447644233703613281,1455475677.61492490768432617188,560
2290,1455475677.64485764503479003906,1455475677.64544844627380371094,560
2291,1455475677.66836500167846679688,1455475677.66885781288146972656,592
2292,1455475677.68160414695739746094,1455475677.68208193778991699219,512
2293,1455475677.69406342506408691406,1455475677.69456958770751953125,432
2294,1455475677.72638916969299316406,1455475677.72683072090148925781,608
2295,1455475677.74850368499755859375,1455475677.74899339675903320312,592
2296,1455475677.76155567169189453125,1455475677.76202893257141113281,608
