id, time (s), size (bits)
469,1455475638.8193511962890625,1455475638.81986236572265625,552
470,1455475638.82394552230834960938,1455475638.82434511184692382812,536
471,1455475638.83884096145629882812,1455475638.83937954902648925781,408
472,1455475638.84570980072021484375,1455475638.84713315963745117188,456
473,1455475638.87634491920471191406,1455475638.8780269622802734375,552
474,1455475638.88074636459350585938,1455475638.88119029998779296875,448
475,1455475638.89521837234497070312,1455475638.89587926864624023438,424
476,1455475638.9092578887939453125,1455475638.90975308418273925781,376
477,1455475638.93888044357299804688,1455475638.93964242935180664062,608
478,1455475638.94119215011596679688,1455475638.94172620773315429688,384
479,1455475638.96523332595825195312,1455475638.96568560600280761719,376
480,1455475638.97870612144470214844,1455475638.97915101051330566406,448
481,1455475638.99771213531494140625,1455475638.99815297126770019531,584
482,1455475639.01117014884948730469,1455475639.01167511940002441406,384
483,1455475639.03593754768371582031,1455475639.03658080101013183594,432
484,1455475639.04854345321655273438,1455475639.04934906959533691406,560
485,1455475639.07516622543334960938,1455475639.07677054405212402344,464
486,1455475639.07578754425048828125,1455475639.07684326171875,488
487,1455475639.1042919158935546875,1455475639.10512590408325195312,544
488,1455475639.11864757537841796875,1455475639.11979126930236816406,608
489,1455475639.1194095611572265625,1455475639.11985874176025390625,560
490,1455475639.16306281089782714844,1455475639.16359066963195800781,400
491,1455475639.17486166954040527344,1455475639.17572546005249023438,608
492,1455475639.1793689727783203125,1455475639.1798114776611328125,608
493,1455475639.18897032737731933594,1455475639.1894702911376953125,552
494,1455475639.23068189620971679688,1455475639.23115015029907226562,376
495,1455475639.23846793174743652344,1455475639.23907136917114257812,584
496,1455475639.24426603317260742188,1455475639.2450542449951171875,568
497,1455475639.26105594635009765625,1455475639.26166653633117675781,432
498,1455475639.29065632820129394531,1455475639.29111695289611816406,424
499,1455475639.29923963546752929688,1455475639.29966330528259277344,488
500,1455475639.31363224983215332031,1455475639.31415343284606933594,464
501,1455475639.33013415336608886719,1455475639.33057904243469238281,376
502,1455475639.35856223106384277344,1455475639.35911488533020019531,400
503,1455475639.36683201789855957031,1455475639.367275238037109375,520
504,1455475639.38412141799926757812,1455475639.3847484588623046875,376
505,1455475639.39808773994445800781,1455475639.39853739738464355469,416
506,1455475639.41798830032348632812,1455475639.41856408119201660156,376
507,1455475639.44398760795593261719,1455475639.4444561004638671875,600
508,1455475639.45328664779663085938,1455475639.45372414588928222656,400
509,1455475639.47009992599487304688,1455475639.47056460380554199219,528
510,1455475639.47872805595397949219,1455475639.4791889190673828125,424
511,1455475639.52310323715209960938,1455475639.52458930015563964844,608
512,1455475639.5257091522216796875,1455475639.527957916259765625,504
513,1455475639.53919076919555664062,1455475639.54020714759826660156,520
514,1455475639.53974151611328125,1455475639.5403423309326171875,608
515,1455475639.59394598007202148438,1455475639.59456658363342285156,600
516,1455475639.59851598739624023438,1455475639.59902167320251464844,600
517,1455475639.60444951057434082031,1455475639.60494947433471679688,536
518,1455475639.60933423042297363281,1455475639.60978293418884277344,584
519,1455475639.658870697021484375,1455475639.65933656692504882812,600
520,1455475639.66351938247680664062,1455475639.66400861740112304688,600
521,1455475639.67969942092895507812,1455475639.6813030242919921875,440
522,1455475639.68041849136352539062,1455475639.68137145042419433594,376
523,1455475639.68085575103759765625,1455475639.6814174652099609375,480
524,1455475639.71844267845153808594,1455475639.71913480758666992188,528
525,1455475639.73483037948608398438,1455475639.73527956008911132812,504
526,1455475639.74810886383056640625,1455475639.74855351448059082031,384
527,1455475639.75114297866821289062,1455475639.75169038772583007812,392
528,1455475639.77994585037231445312,1455475639.78039622306823730469,432
529,1455475639.80445575714111328125,1455475639.80525708198547363281,400
530,1455475639.81864190101623535156,1455475639.81910920143127441406,384
531,1455475639.82222795486450195312,1455475639.82282733917236328125,480
532,1455475639.83860063552856445312,1455475639.839122772216796875,376
533,1455475639.86016392707824707031,1455475639.86118388175964355469,576
534,1455475639.86078786849975585938,1455475639.86125135421752929688,608
535,1455475639.87332296371459960938,1455475639.87408399581909179688,376
536,1455475639.89022707939147949219,1455475639.89070177078247070312,488
537,1455475639.91234850883483886719,1455475639.91352796554565429688,568
538,1455475639.91306519508361816406,1455475639.91359758377075195312,400
539,1455475639.94906473159790039062,1455475639.94958806037902832031,464
540,1455475639.95963025093078613281,1455475639.96008610725402832031,592
541,1455475639.96279406547546386719,1455475639.963230133056640625,480
542,1455475639.98356366157531738281,1455475639.98416018486022949219,480
543,1455475640.01422333717346191406,1455475640.01471972465515136719,576
544,1455475640.02850222587585449219,1455475640.02919220924377441406,608
545,1455475640.0388355255126953125,1455475640.03927850723266601562,392
546,1455475640.05942273139953613281,1455475640.06009912490844726562,576
547,1455475640.08469152450561523438,1455475640.08515667915344238281,608
548,1455475640.08888649940490722656,1455475640.0893993377685546875,376
549,1455475640.09215116500854492188,1455475640.09272527694702148438,608
550,1455475640.09847211837768554688,1455475640.09897923469543457031,520
551,1455475640.13812661170959472656,1455475640.13868665695190429688,568
552,1455475640.15360403060913085938,1455475640.15405917167663574219,544
553,1455475640.15683841705322265625,1455475640.15742182731628417969,440
554,1455475640.16864919662475585938,1455475640.16911864280700683594,408
555,1455475640.19906306266784667969,1455475640.19965362548828125,472
556,1455475640.21334052085876464844,1455475640.21380019187927246094,536
557,1455475640.22537946701049804688,1455475640.22620463371276855469,424
558,1455475640.2377300262451171875,1455475640.23827242851257324219,376
559,1455475640.25801205635070800781,1455475640.25848150253295898438,392
560,1455475640.27114772796630859375,1455475640.27163720130920410156,608
561,1455475640.29523062705993652344,1455475640.29569530487060546875,376
562,1455475640.30896878242492675781,1455475640.30958533287048339844,448
563,1455475640.31717276573181152344,1455475640.31766867637634277344,376
564,1455475640.35160803794860839844,1455475640.3522052764892578125,600
565,1455475640.36379837989807128906,1455475640.3642749786376953125,424
566,1455475640.37913990020751953125,1455475640.38040900230407714844,440
567,1455475640.37994503974914550781,1455475640.38047885894775390625,560
568,1455475640.41265225410461425781,1455475640.41311573982238769531,520
569,1455475640.43337297439575195312,1455475640.43384575843811035156,536
570,1455475640.43792867660522460938,1455475640.43834137916564941406,544
571,1455475640.44945788383483886719,1455475640.44993734359741210938,608
572,1455475640.46627974510192871094,1455475640.46672368049621582031,424
573,1455475640.50004076957702636719,1455475640.50065541267395019531,608
574,1455475640.50410890579223632812,1455475640.50454688072204589844,608
575,1455475640.51908540725708007812,1455475640.51975941658020019531,552
576,1455475640.52970290184020996094,1455475640.53015184402465820312,376
577,1455475640.55724191665649414062,1455475640.55774784088134765625,592
578,1455475640.57420253753662109375,1455475640.5749607086181640625,576
579,1455475640.58850717544555664062,1455475640.58967876434326171875,408
580,1455475640.58925008773803710938,1455475640.58975052833557128906,440
581,1455475640.61965918540954589844,1455475640.62011384963989257812,512
582,1455475640.64597225189208984375,1455475640.64666461944580078125,464
583,1455475640.65905475616455078125,1455475640.65956950187683105469,376
584,1455475640.66212916374206542969,1455475640.66277170181274414062,496
585,1455475640.67888092994689941406,1455475640.67941832542419433594,416
586,1455475640.70360445976257324219,1455475640.7040729522705078125,584
587,1455475640.71403002738952636719,1455475640.71457743644714355469,376
588,1455475640.73023939132690429688,1455475640.73069262504577636719,408
589,1455475640.73864722251892089844,1455475640.73910379409790039062,376
590,1455475640.77274179458618164062,1455475640.77321195602416992188,608
591,1455475640.78305220603942871094,1455475640.78375530242919921875,392
592,1455475640.79914379119873046875,1455475640.80027794837951660156,520
593,1455475640.79968762397766113281,1455475640.80035877227783203125,408
594,1455475640.84649825096130371094,1455475640.84869337081909179688,552
595,1455475640.85539340972900390625,1455475640.85585665702819824219,496
596,1455475640.85831570625305175781,1455475640.85931301116943359375,504
597,1455475640.85893464088439941406,1455475640.85938429832458496094,456
598,1455475640.86814355850219726562,1455475640.86867833137512207031,608
599,1455475640.91663312911987304688,1455475640.91734290122985839844,384
600,1455475640.91880631446838378906,1455475640.91955327987670898438,584
601,1455475640.92334699630737304688,1455475640.92379879951477050781,592
602,1455475640.94008207321166992188,1455475640.94073534011840820312,584
603,1455475640.9762096405029296875,1455475640.97792410850524902344,384
604,1455475640.98060393333435058594,1455475640.98104643821716308594,608
605,1455475640.99436688423156738281,1455475640.99487209320068359375,600
606,1455475641.00957989692687988281,1455475641.01002454757690429688,480
607,1455475641.0391330718994140625,1455475641.04146480560302734375,552
608,1455475641.03966379165649414062,1455475641.04154515266418457031,456
609,1455475641.06410193443298339844,1455475641.06475567817687988281,504
610,1455475641.07869243621826171875,1455475641.07912969589233398438,384
611,1455475641.09936499595642089844,1455475641.10096883773803710938,448
612,1455475641.10157990455627441406,1455475641.10197234153747558594,552
613,1455475641.13327860832214355469,1455475641.13375377655029296875,400
614,1455475641.14945149421691894531,1455475641.1499996185302734375,384
615,1455475641.15622997283935546875,1455475641.15764880180358886719,608
616,1455475641.15830636024475097656,1455475641.15892696380615234375,384
617,1455475641.20418024063110351562,1455475641.20502400398254394531,376
618,1455475641.21679401397705078125,1455475641.21766161918640136719,584
619,1455475641.21962690353393554688,1455475641.22060298919677734375,384
620,1455475641.220226287841796875,1455475641.220672607421875,480
621,1455475641.27354764938354492188,1455475641.27416563034057617188,456
622,1455475641.27718520164489746094,1455475641.2796783447265625,504
623,1455475641.28039765357971191406,1455475641.28093218803405761719,456
624,1455475641.28798270225524902344,1455475641.28847527503967285156,584
625,1455475641.33741235733032226562,1455475641.33925771713256835938,408
626,1455475641.33991265296936035156,1455475641.34031057357788085938,560
627,1455475641.34385371208190917969,1455475641.34441900253295898438,568
628,1455475641.3599700927734375,1455475641.36048102378845214844,608
629,1455475641.39824056625366210938,1455475641.39951395988464355469,376
630,1455475641.39902806282043457031,1455475641.39957952499389648438,608
631,1455475641.41300702095031738281,1455475641.41354513168334960938,608
