id, time (s), size (bits)
467,1455475640.21946120262145996094,1455475640.21994924545288085938,440
468,1455475640.24436998367309570312,1455475640.24494314193725585938,400
469,1455475640.26887297630310058594,1455475640.26934790611267089844,392
470,1455475640.28843641281127929688,1455475640.28906583786010742188,376
471,1455475640.29830956459045410156,1455475640.29875469207763671875,608
472,1455475640.32372593879699707031,1455475640.32440114021301269531,384
473,1455475640.33867168426513671875,1455475640.33914446830749511719,496
474,1455475640.35748267173767089844,1455475640.35793232917785644531,416
475,1455475640.36722278594970703125,1455475640.36767148971557617188,576
476,1455475640.40678453445434570312,1455475640.40929579734802246094,488
477,1455475640.41007518768310546875,1455475640.41053915023803710938,592
478,1455475640.42784714698791503906,1455475640.42835283279418945312,528
479,1455475640.43746972084045410156,1455475640.43810534477233886719,464
480,1455475640.47933912277221679688,1455475640.47980022430419921875,600
481,1455475640.48383808135986328125,1455475640.48441958427429199219,600
482,1455475640.50075507164001464844,1455475640.50118780136108398438,608
483,1455475640.50775647163391113281,1455475640.50819516181945800781,384
484,1455475640.54995608329772949219,1455475640.55057024955749511719,504
485,1455475640.56402134895324707031,1455475640.56448483467102050781,584
486,1455475640.56720805168151855469,1455475640.56767630577087402344,584
487,1455475640.57329535484313964844,1455475640.57375979423522949219,392
488,1455475640.61991190910339355469,1455475640.62053728103637695312,400
489,1455475640.63866639137268066406,1455475640.63912487030029296875,480
490,1455475640.64602541923522949219,1455475640.64672899246215820312,464
491,1455475640.65227055549621582031,1455475640.65274715423583984375,496
492,1455475640.689723968505859375,1455475640.69025826454162597656,376
493,1455475640.70802974700927734375,1455475640.70849204063415527344,384
494,1455475640.71902799606323242188,1455475640.71952724456787109375,592
495,1455475640.72370624542236328125,1455475640.72450280189514160156,376
496,1455475640.75918149948120117188,1455475640.75963306427001953125,456
497,1455475640.77868199348449707031,1455475640.77928590774536132812,384
498,1455475640.79398059844970703125,1455475640.79474878311157226562,600
499,1455475640.80345225334167480469,1455475640.80438065528869628906,416
500,1455475640.82876896858215332031,1455475640.8292522430419921875,568
501,1455475640.84923887252807617188,1455475640.85052037239074707031,488
502,1455475640.85003304481506347656,1455475640.850589752197265625,504
503,1455475640.88439130783081054688,1455475640.88487124443054199219,544
504,1455475640.8977794647216796875,1455475640.89920592308044433594,400
505,1455475640.89978766441345214844,1455475640.90017461776733398438,608
506,1455475640.91892242431640625,1455475640.91941761970520019531,584
507,1455475640.96334528923034667969,1455475640.96389913558959960938,608
508,1455475640.9678955078125,1455475640.969524383544921875,376
509,1455475640.9701023101806640625,1455475640.97050166130065917969,544
510,1455475640.98785805702209472656,1455475640.98849368095397949219,608
511,1455475641.03670954704284667969,1455475641.03726649284362792969,456
512,1455475641.04217982292175292969,1455475641.04273724555969238281,432
513,1455475641.04648375511169433594,1455475641.04695081710815429688,536
514,1455475641.0595722198486328125,1455475641.060028076171875,520
515,1455475641.10754513740539550781,1455475641.10905098915100097656,568
516,1455475641.10963487625122070312,1455475641.11009073257446289062,376
517,1455475641.12429404258728027344,1455475641.12499284744262695312,416
518,1455475641.1288738250732421875,1455475641.1293239593505859375,408
519,1455475641.18072843551635742188,1455475641.18166828155517578125,608
520,1455475641.18129611015319824219,1455475641.18173670768737792969,416
521,1455475641.19843983650207519531,1455475641.1989955902099609375,376
522,1455475641.20463848114013671875,1455475641.20608830451965332031,376
523,1455475641.25003194808959960938,1455475641.2512416839599609375,544
524,1455475641.25083589553833007812,1455475641.25131368637084960938,536
525,1455475641.26824641227722167969,1455475641.26870560646057128906,440
526,1455475641.28346681594848632812,1455475641.28430199623107910156,472
527,1455475641.31796789169311523438,1455475641.31914496421813964844,432
528,1455475641.31865453720092773438,1455475641.31921911239624023438,608
529,1455475641.33861970901489257812,1455475641.33908152580261230469,560
530,1455475641.36399078369140625,1455475641.36462068557739257812,592
531,1455475641.38620305061340332031,1455475641.38664293289184570312,376
532,1455475641.38941144943237304688,1455475641.38998937606811523438,576
533,1455475641.40818953514099121094,1455475641.40864634513854980469,608
534,1455475641.44516348838806152344,1455475641.4456329345703125,592
535,1455475641.459316253662109375,1455475641.46033382415771484375,424
536,1455475641.45996069908142089844,1455475641.460399627685546875,472
537,1455475641.47816181182861328125,1455475641.47863006591796875,560
538,1455475641.52361512184143066406,1455475641.52414751052856445312,480
539,1455475641.52581524848937988281,1455475641.52656817436218261719,528
540,1455475641.52918744087219238281,1455475641.52963781356811523438,384
541,1455475641.55062651634216308594,1455475641.55123090744018554688,440
542,1455475641.59898233413696289062,1455475641.59989666938781738281,608
543,1455475641.59953069686889648438,1455475641.59996438026428222656,392
544,1455475641.60539484024047851562,1455475641.60699892044067382812,376
545,1455475641.61885857582092285156,1455475641.61932516098022460938,376
546,1455475641.66675353050231933594,1455475641.66737961769104003906,584
547,1455475641.66902089118957519531,1455475641.66946005821228027344,488
548,1455475641.68298792839050292969,1455475641.68357253074645996094,408
549,1455475641.68740963935852050781,1455475641.6878833770751953125,408
550,1455475641.73956418037414550781,1455475641.74050402641296386719,472
551,1455475641.74012255668640136719,1455475641.74058032035827636719,592
552,1455475641.75833582878112792969,1455475641.75900340080261230469,520
553,1455475641.76471066474914550781,1455475641.76514983177185058594,536
554,1455475641.8078136444091796875,1455475641.8082733154296875,384
555,1455475641.81010079383850097656,1455475641.81054520606994628906,600
556,1455475641.82740139961242675781,1455475641.82787871360778808594,608
557,1455475641.84569621086120605469,1455475641.84719562530517578125,608
558,1455475641.87734222412109375,1455475641.87788176536560058594,392
559,1455475641.88092470169067382812,1455475641.88167357444763183594,512
560,1455475641.89881539344787597656,1455475641.89934086799621582031,584
561,1455475641.92347097396850585938,1455475641.92406916618347167969,552
562,1455475641.94734311103820800781,1455475641.94874358177185058594,488
563,1455475641.94938921928405761719,1455475641.94984316825866699219,408
564,1455475641.97004485130310058594,1455475641.97052240371704101562,480
565,1455475642.00351500511169433594,1455475642.00451016426086425781,424
566,1455475642.01904439926147460938,1455475642.02005982398986816406,592
567,1455475642.01960492134094238281,1455475642.02019357681274414062,376
568,1455475642.03806924819946289062,1455475642.03865337371826171875,384
569,1455475642.08416819572448730469,1455475642.08482289314270019531,376
570,1455475642.08642625808715820312,1455475642.08701920509338378906,600
571,1455475642.08867645263671875,1455475642.08912348747253417969,448
572,1455475642.10793328285217285156,1455475642.1084499359130859375,384
573,1455475642.15885114669799804688,1455475642.15979027748107910156,512
574,1455475642.15942025184631347656,1455475642.15985989570617675781,560
575,1455475642.16395139694213867188,1455475642.16468477249145507812,456
576,1455475642.17913699150085449219,1455475642.1795787811279296875,480
577,1455475642.22556781768798828125,1455475642.22609877586364746094,408
578,1455475642.23134255409240722656,1455475642.23179125785827636719,608
579,1455475642.24413919448852539062,1455475642.24457406997680664062,584
580,1455475642.24855589866638183594,1455475642.24910092353820800781,584
581,1455475642.30057263374328613281,1455475642.30174469947814941406,552
582,1455475642.30111598968505859375,1455475642.301815032958984375,376
583,1455475642.32077050209045410156,1455475642.32139158248901367188,608
584,1455475642.32531046867370605469,1455475642.32599639892578125,600
585,1455475642.36796593666076660156,1455475642.3693637847900390625,456
586,1455475642.36999988555908203125,1455475642.37039828300476074219,440
587,1455475642.3877582550048828125,1455475642.38822841644287109375,528
588,1455475642.403102874755859375,1455475642.403568267822265625,496
589,1455475642.43784666061401367188,1455475642.44044041633605957031,560
590,1455475642.44104099273681640625,1455475642.44145107269287109375,376
591,1455475642.45964217185974121094,1455475642.46032786369323730469,416
592,1455475642.48396229743957519531,1455475642.4844207763671875,384
593,1455475642.50730156898498535156,1455475642.50905537605285644531,608
594,1455475642.50964999198913574219,1455475642.51004552841186523438,416
595,1455475642.52704215049743652344,1455475642.52748155593872070312,376
596,1455475642.56583356857299804688,1455475642.56631207466125488281,400
597,1455475642.57629132270812988281,1455475642.57688975334167480469,552
598,1455475642.57904672622680664062,1455475642.57950854301452636719,528
599,1455475642.59936356544494628906,1455475642.59981298446655273438,440
600,1455475642.64415144920349121094,1455475642.64496827125549316406,520
601,1455475642.64657688140869140625,1455475642.6470127105712890625,440
602,1455475642.64941382408142089844,1455475642.64998674392700195312,608
603,1455475642.66877722740173339844,1455475642.66924595832824707031,552
604,1455475642.71758103370666503906,1455475642.71804928779602050781,376
605,1455475642.71983671188354492188,1455475642.72028374671936035156,584
606,1455475642.72308373451232910156,1455475642.72357082366943359375,608
607,1455475642.739078521728515625,1455475642.73958086967468261719,608
608,1455475642.78639888763427734375,1455475642.78706097602844238281,416
609,1455475642.78858399391174316406,1455475642.78925323486328125,480
610,1455475642.80418229103088378906,1455475642.80495285987854003906,568
611,1455475642.8086910247802734375,1455475642.80936098098754882812,560
612,1455475642.86081743240356445312,1455475642.86174249649047851562,384
613,1455475642.86137986183166503906,1455475642.86181187629699707031,528
614,1455475642.87816214561462402344,1455475642.8786907196044921875,448
615,1455475642.88398766517639160156,1455475642.88442969322204589844,440
616,1455475642.92648243904113769531,1455475642.92697310447692871094,608
617,1455475642.93002867698669433594,1455475642.93056130409240722656,392
618,1455475642.94985365867614746094,1455475642.950489044189453125,376
619,1455475642.96378445625305175781,1455475642.96455836296081542969,376
620,1455475642.99884629249572753906,1455475642.99979734420776367188,584
621,1455475642.99940919876098632812,1455475642.99986743927001953125,488
622,1455475643.01895546913146972656,1455475643.0195674896240234375,408
623,1455475643.04493641853332519531,1455475643.04541921615600585938,448
624,1455475643.06774091720581054688,1455475643.06832933425903320312,472
625,1455475643.07009768486022949219,1455475643.07055187225341796875,592
626,1455475643.08754277229309082031,1455475643.08794665336608886719,512
627,1455475643.12365078926086425781,1455475643.12423181533813476562,568
628,1455475643.13715291023254394531,1455475643.13786959648132324219,384
629,1455475643.13936519622802734375,1455475643.13995409011840820312,608
