id, time (s), size (bits)
468,1455403853.09812617301940917969,1455403853.09879589080810546875,608
469,1455403853.10315871238708496094,1455403853.10363245010375976562,600
470,1455403853.11962485313415527344,1455403853.12006735801696777344,600
471,1455403853.14616751670837402344,1455403853.14686846733093261719,600
472,1455403853.14843273162841796875,1455403853.14887118339538574219,600
473,1455403853.15343832969665527344,1455403853.15395522117614746094,600
474,1455403853.17001962661743164062,1455403853.17047667503356933594,600
475,1455403853.19595599174499511719,1455403853.19683599472045898438,600
476,1455403853.19851803779602050781,1455403853.19896078109741210938,600
477,1455403853.20338582992553710938,1455403853.204036712646484375,600
478,1455403853.22028827667236328125,1455403853.22075557708740234375,600
479,1455403853.24627375602722167969,1455403853.24684190750122070312,600
480,1455403853.24902176856994628906,1455403853.24956393241882324219,600
481,1455403853.25278186798095703125,1455403853.25332951545715332031,592
482,1455403853.27094721794128417969,1455403853.27144956588745117188,592
483,1455403853.2955341339111328125,1455403853.2961139678955078125,592
484,1455403853.29832291603088378906,1455403853.29899930953979492188,592
485,1455403853.32070589065551757812,1455403853.32120656967163085938,592
486,1455403853.33813643455505371094,1455403853.34006810188293457031,592
487,1455403853.35375308990478515625,1455403853.35425233840942382812,592
488,1455403853.35970067977905273438,1455403853.36015272140502929688,592
489,1455403853.36962151527404785156,1455403853.37025332450866699219,592
490,1455403853.38148570060729980469,1455403853.382110595703125,592
491,1455403853.39830422401428222656,1455403853.39882326126098632812,584
492,1455403853.40384602546691894531,1455403853.40433812141418457031,584
493,1455403853.41050696372985839844,1455403853.41123676300048828125,584
494,1455403853.4199676513671875,1455403853.42043614387512207031,584
495,1455403853.44751334190368652344,1455403853.44822621345520019531,584
496,1455403853.46521306037902832031,1455403853.46589493751525878906,584
497,1455403853.46742534637451171875,1455403853.46800374984741210938,584
498,1455403853.47055768966674804688,1455403853.47103214263916015625,584
499,1455403853.50563168525695800781,1455403853.506198883056640625,576
500,1455403853.51090240478515625,1455403853.51139163970947265625,576
501,1455403853.52172231674194335938,1455403853.52221012115478515625,576
502,1455403853.54933810234069824219,1455403853.54990935325622558594,576
503,1455403853.55368113517761230469,1455403853.55429410934448242188,576
504,1455403853.55676102638244628906,1455403853.55734515190124511719,576
505,1455403853.6076145172119140625,1455403853.60977506637573242188,576
506,1455403853.62036943435668945312,1455403853.62086915969848632812,576
507,1455403853.66692423820495605469,1455403853.66753816604614257812,568
508,1455403853.67328977584838867188,1455403853.67377924919128417969,568
509,1455403853.67911863327026367188,1455403853.67961359024047851562,568
510,1455403853.69777154922485351562,1455403853.69834733009338378906,568
511,1455403853.70327210426330566406,1455403853.70377087593078613281,568
512,1455403853.70914435386657714844,1455403853.70990920066833496094,568
513,1455403853.72159814834594726562,1455403853.72216367721557617188,568
514,1455403853.75597977638244628906,1455403853.75669503211975097656,560
515,1455403853.76194739341735839844,1455403853.7624492645263671875,560
516,1455403853.76802372932434082031,1455403853.76844954490661621094,560
517,1455403853.79085111618041992188,1455403853.79131746292114257812,560
518,1455403853.8237667083740234375,1455403853.82424521446228027344,560
519,1455403853.82968187332153320312,1455403853.83018660545349121094,552
520,1455403853.83544850349426269531,1455403853.83645558357238769531,552
521,1455403853.84181976318359375,1455403853.84233927726745605469,552
522,1455403853.87337660789489746094,1455403853.87388348579406738281,552
523,1455403853.87951874732971191406,1455403853.88027286529541015625,552
524,1455403853.8862457275390625,1455403853.88793826103210449219,552
525,1455403853.89143323898315429688,1455403853.89221692085266113281,552
526,1455403853.92105841636657714844,1455403853.92155623435974121094,544
527,1455403853.92710041999816894531,1455403853.92780256271362304688,544
528,1455403853.93323087692260742188,1455403853.93379998207092285156,544
529,1455403853.9569301605224609375,1455403853.95768070220947265625,544
530,1455403853.96283364295959472656,1455403853.96338653564453125,544
531,1455403853.96964788436889648438,1455403853.97037529945373535156,536
532,1455403854.01329541206359863281,1455403854.01401734352111816406,536
533,1455403854.02027773857116699219,1455403854.0208225250244140625,536
534,1455403854.04630303382873535156,1455403854.04814672470092773438,536
535,1455403854.04889225959777832031,1455403854.04929876327514648438,528
536,1455403854.053150177001953125,1455403854.05363821983337402344,536
537,1455403854.07092332839965820312,1455403854.07151317596435546875,536
538,1455403854.09541392326354980469,1455403854.09605312347412109375,536
539,1455403854.0982513427734375,1455403854.09908127784729003906,528
540,1455403854.10327482223510742188,1455403854.10376906394958496094,528
541,1455403854.11960530281066894531,1455403854.12031865119934082031,528
542,1455403854.14511919021606445312,1455403854.14566397666931152344,528
543,1455403854.14825582504272460938,1455403854.14870476722717285156,520
544,1455403854.15329980850219726562,1455403854.15384745597839355469,520
545,1455403854.16983270645141601562,1455403854.17030572891235351562,520
546,1455403854.1954746246337890625,1455403854.19597959518432617188,520
547,1455403854.19846868515014648438,1455403854.19892120361328125,520
548,1455403854.20352673530578613281,1455403854.20434331893920898438,520
549,1455403854.22007465362548828125,1455403854.22055125236511230469,512
550,1455403854.24535226821899414062,1455403854.24601626396179199219,512
551,1455403854.24870562553405761719,1455403854.249240875244140625,512
552,1455403854.25353980064392089844,1455403854.25401282310485839844,512
553,1455403854.2702960968017578125,1455403854.27083158493041992188,512
554,1455403854.29576039314270019531,1455403854.29643106460571289062,504
555,1455403854.29837822914123535156,1455403854.29883885383605957031,504
556,1455403854.30273866653442382812,1455403854.30321025848388671875,504
557,1455403854.32034039497375488281,1455403854.32106852531433105469,504
558,1455403854.34593820571899414062,1455403854.34759092330932617188,504
559,1455403854.34824347496032714844,1455403854.34890890121459960938,496
560,1455403854.35296893119812011719,1455403854.353450775146484375,496
561,1455403854.36947798728942871094,1455403854.36992931365966796875,496
562,1455403854.396465301513671875,1455403854.39804029464721679688,496
563,1455403854.39865207672119140625,1455403854.39906477928161621094,496
564,1455403854.4031391143798828125,1455403854.40372920036315917969,496
565,1455403854.4197025299072265625,1455403854.42016744613647460938,488
566,1455403854.44521403312683105469,1455403854.44588971138000488281,488
567,1455403854.44771361351013183594,1455403854.44816756248474121094,488
568,1455403854.4530315399169921875,1455403854.45368862152099609375,488
569,1455403854.46992588043212890625,1455403854.47039341926574707031,488
570,1455403854.4953327178955078125,1455403854.49581408500671386719,480
571,1455403854.49808168411254882812,1455403854.49853229522705078125,480
572,1455403854.50323486328125,1455403854.50371193885803222656,480
573,1455403854.52029275894165039062,1455403854.52089190483093261719,480
574,1455403854.5454425811767578125,1455403854.54597949981689453125,480
575,1455403854.5480518341064453125,1455403854.5487232208251953125,472
576,1455403854.55335140228271484375,1455403854.55390191078186035156,472
577,1455403854.57041049003601074219,1455403854.57104921340942382812,472
578,1455403854.59558892250061035156,1455403854.59606623649597167969,472
579,1455403854.59816861152648925781,1455403854.59861850738525390625,472
580,1455403854.60358357429504394531,1455403854.60405063629150390625,472
581,1455403854.619655609130859375,1455403854.62011814117431640625,464
582,1455403854.64598989486694335938,1455403854.64658617973327636719,464
583,1455403854.64833474159240722656,1455403854.64878344535827636719,464
584,1455403854.65258669853210449219,1455403854.65325856208801269531,464
585,1455403854.66991949081420898438,1455403854.6703948974609375,464
586,1455403854.69606661796569824219,1455403854.69696950912475585938,456
587,1455403854.69857239723205566406,1455403854.69904685020446777344,456
588,1455403854.7027416229248046875,1455403854.70321583747863769531,456
589,1455403854.72039055824279785156,1455403854.72085928916931152344,456
590,1455403854.74530744552612304688,1455403854.74579524993896484375,456
591,1455403854.74860906600952148438,1455403854.74914908409118652344,448
592,1455403854.75283718109130859375,1455403854.75339078903198242188,448
593,1455403854.77029442787170410156,1455403854.77103114128112792969,448
594,1455403854.79542326927185058594,1455403854.79590320587158203125,448
595,1455403854.79765915870666503906,1455403854.79835033416748046875,448
596,1455403854.80303597450256347656,1455403854.80351471900939941406,448
597,1455403854.81946063041687011719,1455403854.81992435455322265625,448
598,1455403854.84603643417358398438,1455403854.84668564796447753906,440
599,1455403854.84836649894714355469,1455403854.84889101982116699219,440
600,1455403854.85336422920227050781,1455403854.85387587547302246094,440
601,1455403854.86978840827941894531,1455403854.870326995849609375,440
602,1455403854.89588713645935058594,1455403854.89670801162719726562,440
603,1455403854.89837336540222167969,1455403854.89881587028503417969,432
604,1455403854.90324449539184570312,1455403854.90397858619689941406,432
605,1455403854.92001748085021972656,1455403854.92048478126525878906,432
606,1455403854.94606137275695800781,1455403854.94671320915222167969,432
607,1455403854.94867277145385742188,1455403854.94913625717163085938,432
608,1455403854.95348787307739257812,1455403854.95396566390991210938,432
609,1455403854.97046232223510742188,1455403854.97095966339111328125,432
610,1455403854.99509549140930175781,1455403854.99565339088439941406,424
611,1455403854.99816179275512695312,1455403854.99882149696350097656,424
612,1455403855.00374865531921386719,1455403855.00424718856811523438,424
613,1455403855.0198116302490234375,1455403855.02060699462890625,424
614,1455403855.04621839523315429688,1455403855.04688119888305664062,424
615,1455403855.04845595359802246094,1455403855.0489044189453125,416
616,1455403855.05286526679992675781,1455403855.05332159996032714844,416
617,1455403855.06988072395324707031,1455403855.07035517692565917969,416
618,1455403855.09567856788635253906,1455403855.09623551368713378906,416
619,1455403855.09847903251647949219,1455403855.09901785850524902344,416
620,1455403855.102985382080078125,1455403855.10367226600646972656,416
621,1455403855.12001872062683105469,1455403855.1205577850341796875,416
622,1455403855.14567399024963378906,1455403855.14654588699340820312,416
623,1455403855.14826536178588867188,1455403855.14872431755065917969,408
624,1455403855.15313982963562011719,1455403855.15368604660034179688,408
625,1455403855.17019677162170410156,1455403855.17066860198974609375,408
626,1455403855.19624352455139160156,1455403855.19784641265869140625,408
627,1455403855.19863796234130859375,1455403855.19909882545471191406,408
628,1455403855.20288443565368652344,1455403855.20335412025451660156,408
629,1455403855.22021389007568359375,1455403855.220874786376953125,408
630,1455403855.24521493911743164062,1455403855.24570012092590332031,408
