id, time (s), size (bits)
452,1455903670.44602298736572265625,1455903670.44604253768920898438,6160
453,1455903670.45567631721496582031,1455903670.45569562911987304688,6152
454,1455903670.46518230438232421875,1455903670.46520209312438964844,6136
455,1455903670.4748706817626953125,1455903670.47489047050476074219,6128
456,1455903670.484691619873046875,1455903670.48471307754516601562,6112
457,1455903670.49419903755187988281,1455903670.4942188262939453125,6104
458,1455903670.50383925437927246094,1455903670.5038585662841796875,6088
459,1455903670.51370596885681152344,1455903670.51372575759887695312,6080
460,1455903670.52321934700012207031,1455903670.52323889732360839844,6064
461,1455903670.53315854072570800781,1455903670.53320240974426269531,6056
462,1455903670.5429477691650390625,1455903670.54296755790710449219,6040
463,1455903670.55251479148864746094,1455903670.55253696441650390625,6024
464,1455903670.56220698356628417969,1455903670.562225341796875,6016
465,1455903670.57179474830627441406,1455903670.57181453704833984375,6000
466,1455903670.5813007354736328125,1455903670.58132100105285644531,5992
467,1455903670.59080171585083007812,1455903670.59082269668579101562,5976
468,1455903670.600666046142578125,1455903670.60070681571960449219,5968
469,1455903670.61057925224304199219,1455903670.61060094833374023438,5952
470,1455903670.62011575698852539062,1455903670.62013554573059082031,5944
471,1455903670.62991261482238769531,1455903670.629932403564453125,5928
472,1455903670.63957166671752929688,1455903670.639591217041015625,5920
473,1455903670.648777008056640625,1455903670.64879655838012695312,5904
474,1455903670.65866565704345703125,1455903670.65870809555053710938,5896
475,1455903670.66849565505981445312,1455903670.66851496696472167969,5880
476,1455903670.67803549766540527344,1455903670.67805695533752441406,5872
477,1455903670.68810200691223144531,1455903670.68812346458435058594,5856
478,1455903670.69774580001831054688,1455903670.69776558876037597656,5848
479,1455903670.70739674568176269531,1455903670.70741677284240722656,5832
480,1455903670.71705460548400878906,1455903670.71707439422607421875,5824
481,1455903670.72675728797912597656,1455903670.72677779197692871094,5808
482,1455903670.7362003326416015625,1455903670.7362213134765625,5800
483,1455903670.74645256996154785156,1455903670.74647092819213867188,5784
484,1455903670.75617861747741699219,1455903670.7562007904052734375,5776
485,1455903670.76575684547424316406,1455903670.76577854156494140625,5760
486,1455903670.77541565895080566406,1455903670.7754364013671875,5752
487,1455903670.78522753715515136719,1455903670.785247802734375,5736
488,1455903670.79468631744384765625,1455903670.79470849037170410156,5728
489,1455903670.80416893959045410156,1455903670.80418896675109863281,5712
490,1455903670.81400752067565917969,1455903670.8140277862548828125,5704
491,1455903670.82369589805603027344,1455903670.82371878623962402344,5688
492,1455903670.83331584930419921875,1455903670.83333444595336914062,5680
493,1455903670.84295701980590820312,1455903670.84297823905944824219,5664
494,1455903670.85285663604736328125,1455903670.85287928581237792969,5656
495,1455903670.86204957962036132812,1455903670.86207056045532226562,5640
496,1455903670.87211060523986816406,1455903670.87213134765625,5632
497,1455903670.88153958320617675781,1455903670.88156080245971679688,5616
498,1455903670.89115691184997558594,1455903670.89118051528930664062,5608
499,1455903670.90103268623352050781,1455903670.90105581283569335938,5600
500,1455903670.91068148612976074219,1455903670.91070318222045898438,5584
501,1455903670.92010188102722167969,1455903670.920124053955078125,5576
502,1455903670.93012022972106933594,1455903670.930141448974609375,5560
503,1455903670.93989300727844238281,1455903670.93991565704345703125,5552
504,1455903670.94964265823364257812,1455903670.94966387748718261719,5536
505,1455903670.95917463302612304688,1455903670.95919823646545410156,5528
506,1455903670.96873331069946289062,1455903670.96875452995300292969,5512
507,1455903670.97833991050720214844,1455903670.97836160659790039062,5504
508,1455903670.98846578598022460938,1455903670.9884853363037109375,5488
509,1455903670.99826312065124511719,1455903670.99828457832336425781,5480
510,1455903671.00814461708068847656,1455903671.00816631317138671875,5472
511,1455903671.01770758628845214844,1455903671.017730712890625,5456
512,1455903671.02903890609741210938,1455903671.02906537055969238281,5448
513,1455903671.03845119476318359375,1455903671.03847336769104003906,5432
514,1455903671.04843163490295410156,1455903671.04845094680786132812,5424
515,1455903671.05824542045593261719,1455903671.05826663970947265625,5408
516,1455903671.06808948516845703125,1455903671.06811094284057617188,5400
517,1455903671.0779018402099609375,1455903671.07792401313781738281,5384
518,1455903671.08764028549194335938,1455903671.0876617431640625,5376
519,1455903671.09807825088500976562,1455903671.09810161590576171875,5360
520,1455903671.10782217979431152344,1455903671.10784149169921875,5352
521,1455903671.11749577522277832031,1455903671.11751842498779296875,5344
522,1455903671.12700653076171875,1455903671.12702775001525878906,5328
523,1455903671.13638353347778320312,1455903671.13640522956848144531,5320
524,1455903671.14620876312255859375,1455903671.14622998237609863281,5312
525,1455903671.1558685302734375,1455903671.155887603759765625,5296
526,1455903671.16565632820129394531,1455903671.16567969322204589844,5288
527,1455903671.17536878585815429688,1455903671.17539000511169433594,5272
528,1455903671.18507027626037597656,1455903671.18509221076965332031,5264
529,1455903671.19452357292175292969,1455903671.1945438385009765625,5256
530,1455903671.2040271759033203125,1455903671.20404911041259765625,5248
531,1455903671.21398425102233886719,1455903671.21400666236877441406,5232
532,1455903671.22333359718322753906,1455903671.22335600852966308594,5224
533,1455903671.23328256607055664062,1455903671.23330473899841308594,5208
534,1455903671.24328947067260742188,1455903671.24331188201904296875,5200
535,1455903671.25313591957092285156,1455903671.2531585693359375,5192
536,1455903671.26294779777526855469,1455903671.26297020912170410156,5176
537,1455903671.2726612091064453125,1455903671.27268433570861816406,5168
538,1455903671.28258419036865234375,1455903671.28260874748229980469,5160
539,1455903671.29235386848449707031,1455903671.29237580299377441406,5144
540,1455903671.30237102508544921875,1455903671.30239558219909667969,5136
541,1455903671.3119964599609375,1455903671.31201887130737304688,5128
542,1455903671.32159399986267089844,1455903671.32161664962768554688,5120
543,1455903671.33164501190185546875,1455903671.33166742324829101562,5104
544,1455903671.34171533584594726562,1455903671.34173750877380371094,5096
545,1455903671.35118031501770019531,1455903671.35120272636413574219,5088
546,1455903671.36131572723388671875,1455903671.36133790016174316406,5072
547,1455903671.37137675285339355469,1455903671.37139916419982910156,5064
548,1455903671.38088345527648925781,1455903671.38090801239013671875,5056
549,1455903671.39094877243041992188,1455903671.39097166061401367188,5048
550,1455903671.40097403526306152344,1455903671.40101313591003417969,5032
551,1455903671.41068053245544433594,1455903671.41070294380187988281,5024
552,1455903671.42057323455810546875,1455903671.42059564590454101562,5016
553,1455903671.42967104911804199219,1455903671.42969226837158203125,5008
554,1455903671.43887352943420410156,1455903671.43889498710632324219,5000
555,1455903671.44853615760803222656,1455903671.44855451583862304688,4984
556,1455903671.45817136764526367188,1455903671.45819187164306640625,4976
557,1455903671.46769380569458007812,1455903671.46771454811096191406,4968
558,1455903671.47745847702026367188,1455903671.47747635841369628906,4960
559,1455903671.48715233802795410156,1455903671.48720026016235351562,4952
560,1455903671.49705600738525390625,1455903671.49707746505737304688,4936
561,1455903671.50666379928588867188,1455903671.50668287277221679688,4928
562,1455903671.51698279380798339844,1455903671.51700425148010253906,4920
563,1455903671.52675747871398925781,1455903671.52677893638610839844,4912
564,1455903671.53618121147155761719,1455903671.53620219230651855469,4904
565,1455903671.54602098464965820312,1455903671.54604220390319824219,4896
566,1455903671.55603718757629394531,1455903671.55607271194458007812,4880
567,1455903671.56569719314575195312,1455903671.56573271751403808594,4872
568,1455903671.57583761215209960938,1455903671.57585906982421875,4864
569,1455903671.5856685638427734375,1455903671.58568882942199707031,4856
570,1455903671.59522557258605957031,1455903671.59524488449096679688,4848
571,1455903671.60506677627563476562,1455903671.60508775711059570312,4840
572,1455903671.61473894119262695312,1455903671.61475801467895507812,4832
573,1455903671.62432074546813964844,1455903671.62434267997741699219,4824
574,1455903671.63403177261352539062,1455903671.63405299186706542969,4816
575,1455903671.64412951469421386719,1455903671.64415407180786132812,4800
576,1455903671.65337276458740234375,1455903671.65339446067810058594,4792
577,1455903671.66335988044738769531,1455903671.66338086128234863281,4784
578,1455903671.67302632331848144531,1455903671.67304730415344238281,4776
579,1455903671.68273425102233886719,1455903671.68275523185729980469,4768
580,1455903671.69278883934020996094,1455903671.69280791282653808594,4760
581,1455903671.70279145240783691406,1455903671.70281291007995605469,4752
582,1455903671.71240448951721191406,1455903671.71242594718933105469,4744
583,1455903671.72227406501770019531,1455903671.72229313850402832031,4736
584,1455903671.73201990127563476562,1455903671.73204278945922851562,4728
585,1455903671.74200391769409179688,1455903671.74202656745910644531,4720
586,1455903671.75151872634887695312,1455903671.75153851509094238281,4712
587,1455903671.76128673553466796875,1455903671.7613067626953125,4704
588,1455903671.77129769325256347656,1455903671.77132010459899902344,4696
589,1455903671.78077268600463867188,1455903671.78079319000244140625,4688
590,1455903671.79062294960021972656,1455903671.79064297676086425781,4680
591,1455903671.80067992210388183594,1455903671.80070209503173828125,4672
592,1455903671.81028437614440917969,1455903671.81030726432800292969,4664
593,1455903671.82047176361083984375,1455903671.82049536705017089844,4656
594,1455903671.83014631271362304688,1455903671.83016848564147949219,4648
595,1455903671.83971405029296875,1455903671.8397369384765625,4648
596,1455903671.84941792488098144531,1455903671.84944009780883789062,4640
597,1455903671.85935163497924804688,1455903671.85937404632568359375,4632
598,1455903671.86922764778137207031,1455903671.86925029754638671875,4624
599,1455903671.87936997413635253906,1455903671.87940859794616699219,4616
600,1455903671.8889942169189453125,1455903671.88901638984680175781,4608
601,1455903671.89855480194091796875,1455903671.898578643798828125,4600
602,1455903671.9080867767333984375,1455903671.90811181068420410156,4592
603,1455903671.91738414764404296875,1455903671.91742825508117675781,4592
604,1455903671.92646288871765136719,1455903671.92648434638977050781,4584
605,1455903671.93591094017028808594,1455903671.93593358993530273438,4576
606,1455903671.94518804550170898438,1455903671.94520521163940429688,4568
607,1455903671.95495629310607910156,1455903671.954975128173828125,4560
608,1455903671.964519500732421875,1455903671.96453857421875,4560
609,1455903671.97378754615783691406,1455903671.97380924224853515625,4552
610,1455903671.98285746574401855469,1455903671.98287820816040039062,4544
611,1455903671.99184465408325195312,1455903671.99186778068542480469,4536
612,1455903672.0010013580322265625,1455903672.00102186203002929688,4536
613,1455903672.00985360145568847656,1455903672.00987362861633300781,4528
614,1455903672.01905274391174316406,1455903672.01907134056091308594,4520
615,1455903672.02855324745178222656,1455903672.02856969833374023438,4520
616,1455903672.03824639320373535156,1455903672.0382633209228515625,4512
617,1455903672.04787516593933105469,1455903672.04789280891418457031,4504
618,1455903672.05684781074523925781,1455903672.05686283111572265625,4496
619,1455903672.06613326072692871094,1455903672.06614947319030761719,4496
620,1455903672.07542014122009277344,1455903672.07543826103210449219,4488
621,1455903672.08470606803894042969,1455903672.08473873138427734375,4480
622,1455903672.09414625167846679688,1455903672.09416270256042480469,4480
