id, time (s), size (bits)
452,1455903670.44197583198547363281,1455903670.44201779365539550781,6168
453,1455903670.45165586471557617188,1455903670.45168972015380859375,6152
454,1455903670.46094727516174316406,1455903670.46096706390380859375,6144
455,1455903670.47076153755187988281,1455903670.47082471847534179688,6128
456,1455903670.4803256988525390625,1455903670.48036789894104003906,6120
457,1455903670.48996901512145996094,1455903670.48999142646789550781,6104
458,1455903670.49976277351379394531,1455903670.49980592727661132812,6096
459,1455903670.50936412811279296875,1455903670.50942659378051757812,6080
460,1455903670.51924204826354980469,1455903670.51926493644714355469,6072
461,1455903670.5288677215576171875,1455903670.52890944480895996094,6056
462,1455903670.53878569602966308594,1455903670.5388278961181640625,6048
463,1455903670.54863595962524414062,1455903670.54865717887878417969,6032
464,1455903670.55812358856201171875,1455903670.55816602706909179688,6024
465,1455903670.56789803504943847656,1455903670.56794023513793945312,6008
466,1455903670.57736921310424804688,1455903670.57741141319274902344,6000
467,1455903670.58667635917663574219,1455903670.58671998977661132812,5984
468,1455903670.59637689590454101562,1455903670.59641909599304199219,5976
469,1455903670.60637116432189941406,1455903670.60642862319946289062,5960
470,1455903670.61594533920288085938,1455903670.61598825454711914062,5952
471,1455903670.62575936317443847656,1455903670.62580156326293945312,5936
472,1455903670.63536763191223144531,1455903670.63541054725646972656,5920
473,1455903670.64464712142944335938,1455903670.64468526840209960938,5912
474,1455903670.65438795089721679688,1455903670.65443181991577148438,5904
475,1455903670.66434144973754882812,1455903670.66438436508178710938,5888
476,1455903670.67396998405456542969,1455903670.67401385307312011719,5872
477,1455903670.68368029594421386719,1455903670.68373966217041015625,5864
478,1455903670.69373369216918945312,1455903670.69375514984130859375,5848
479,1455903670.70332050323486328125,1455903670.70334100723266601562,5840
480,1455903670.71285867691040039062,1455903670.71290040016174316406,5824
481,1455903670.72266101837158203125,1455903670.72270345687866210938,5816
482,1455903670.73237442970275878906,1455903670.73239684104919433594,5800
483,1455903670.74200177192687988281,1455903670.74204516410827636719,5792
484,1455903670.75201654434204101562,1455903670.75205945968627929688,5776
485,1455903670.76183414459228515625,1455903670.76187825202941894531,5768
486,1455903670.77116918563842773438,1455903670.77121329307556152344,5752
487,1455903670.781147003173828125,1455903670.78119015693664550781,5744
488,1455903670.79072308540344238281,1455903670.7907657623291015625,5728
489,1455903670.80006957054138183594,1455903670.800113677978515625,5720
490,1455903670.80981302261352539062,1455903670.809856414794921875,5704
491,1455903670.81965088844299316406,1455903670.81969475746154785156,5696
492,1455903670.82900524139404296875,1455903670.8290309906005859375,5680
493,1455903670.83878660202026367188,1455903670.83882951736450195312,5672
494,1455903670.84851908683776855469,1455903670.84856462478637695312,5656
495,1455903670.85805583000183105469,1455903670.85809636116027832031,5648
496,1455903670.86777782440185546875,1455903670.8678226470947265625,5640
497,1455903670.87756395339965820312,1455903670.87760972976684570312,5624
498,1455903670.88689160346984863281,1455903670.88693714141845703125,5616
499,1455903670.89671945571899414062,1455903670.89678955078125,5600
500,1455903670.90633487701416015625,1455903670.90637993812561035156,5592
501,1455903670.91600179672241210938,1455903670.91602492332458496094,5576
502,1455903670.92578339576721191406,1455903670.92582869529724121094,5568
503,1455903670.93564510345458984375,1455903670.93569064140319824219,5552
504,1455903670.9455661773681640625,1455903670.94559359550476074219,5544
505,1455903670.95514941215515136719,1455903670.95518994331359863281,5528
506,1455903670.96452808380126953125,1455903670.96457242965698242188,5520
507,1455903670.97442722320556640625,1455903670.97447228431701660156,5512
508,1455903670.98394465446472167969,1455903670.98400735855102539062,5496
509,1455903670.99413156509399414062,1455903670.99417662620544433594,5488
510,1455903671.0040302276611328125,1455903671.00405192375183105469,5472
511,1455903671.01374864578247070312,1455903671.01379513740539550781,5464
512,1455903671.02412962913513183594,1455903671.02417683601379394531,5448
513,1455903671.03452372550964355469,1455903671.03456854820251464844,5440
514,1455903671.04423809051513671875,1455903671.0442829132080078125,5424
515,1455903671.05410552024841308594,1455903671.05414795875549316406,5416
516,1455903671.06393861770629882812,1455903671.06400322914123535156,5400
517,1455903671.07368636131286621094,1455903671.0737323760986328125,5392
518,1455903671.08345317840576171875,1455903671.08349776268005371094,5384
519,1455903671.09362363815307617188,1455903671.09366846084594726562,5368
520,1455903671.10366702079772949219,1455903671.10371136665344238281,5360
521,1455903671.11348724365234375,1455903671.11353373527526855469,5344
522,1455903671.12297534942626953125,1455903671.12301969528198242188,5336
523,1455903671.13217616081237792969,1455903671.13219952583312988281,5328
524,1455903671.14202952384948730469,1455903671.14207434654235839844,5312
525,1455903671.15151166915893554688,1455903671.1515560150146484375,5304
526,1455903671.16146230697631835938,1455903671.16148710250854492188,5288
527,1455903671.17138838768005371094,1455903671.17143368721008300781,5280
528,1455903671.180828094482421875,1455903671.18087291717529296875,5272
529,1455903671.19051241874694824219,1455903671.19053959846496582031,5256
530,1455903671.1997699737548828125,1455903671.19981741905212402344,5248
531,1455903671.2095012664794921875,1455903671.2095470428466796875,5240
532,1455903671.21937799453735351562,1455903671.21942424774169921875,5224
533,1455903671.22902512550354003906,1455903671.22906851768493652344,5216
534,1455903671.23908495903015136719,1455903671.23913121223449707031,5208
535,1455903671.24916052818298339844,1455903671.24920701980590820312,5192
536,1455903671.25871872901916503906,1455903671.25877976417541503906,5184
537,1455903671.26861238479614257812,1455903671.26865887641906738281,5176
538,1455903671.27861237525939941406,1455903671.27865934371948242188,5160
539,1455903671.28784251213073730469,1455903671.28788995742797851562,5152
540,1455903671.29798793792724609375,1455903671.29803419113159179688,5144
541,1455903671.30792450904846191406,1455903671.30797052383422851562,5128
542,1455903671.3173847198486328125,1455903671.31743073463439941406,5120
543,1455903671.32747912406921386719,1455903671.32754039764404296875,5112
544,1455903671.3376407623291015625,1455903671.3376865386962890625,5096
545,1455903671.34702706336975097656,1455903671.34707331657409667969,5088
546,1455903671.35697722434997558594,1455903671.35702347755432128906,5080
547,1455903671.36706829071044921875,1455903671.36711430549621582031,5072
548,1455903671.37663698196411132812,1455903671.37668514251708984375,5056
549,1455903671.38671541213989257812,1455903671.38676214218139648438,5048
550,1455903671.39661574363708496094,1455903671.39666199684143066406,5040
551,1455903671.40662932395935058594,1455903671.40665268898010253906,5032
552,1455903671.41665387153625488281,1455903671.41669559478759765625,5016
553,1455903671.42581105232238769531,1455903671.42585229873657226562,5008
554,1455903671.43493485450744628906,1455903671.43497514724731445312,5000
555,1455903671.4444122314453125,1455903671.44445490837097167969,4992
556,1455903671.45402550697326660156,1455903671.45406603813171386719,4984
557,1455903671.46380591392517089844,1455903671.46385097503662109375,4968
558,1455903671.47309827804565429688,1455903671.47311830520629882812,4960
559,1455903671.48283863067626953125,1455903671.48288273811340332031,4952
560,1455903671.4929141998291015625,1455903671.49295854568481445312,4944
561,1455903671.50238204002380371094,1455903671.50242757797241210938,4936
562,1455903671.51254391670227050781,1455903671.51258802413940429688,4928
563,1455903671.52272820472717285156,1455903671.52277278900146484375,4912
564,1455903671.53208017349243164062,1455903671.53212428092956542969,4904
565,1455903671.54187560081481933594,1455903671.54192137718200683594,4896
566,1455903671.55167126655578613281,1455903671.55171728134155273438,4888
567,1455903671.56137037277221679688,1455903671.56141066551208496094,4880
568,1455903671.57140398025512695312,1455903671.57144594192504882812,4872
569,1455903671.58129906654357910156,1455903671.58134365081787109375,4856
570,1455903671.591075897216796875,1455903671.59113430976867675781,4848
571,1455903671.60091757774353027344,1455903671.60095763206481933594,4840
572,1455903671.61048078536987304688,1455903671.61052632331848144531,4832
573,1455903671.62032437324523925781,1455903671.62036204338073730469,4824
574,1455903671.62990474700927734375,1455903671.62994813919067382812,4816
575,1455903671.639862060546875,1455903671.63991045951843261719,4808
576,1455903671.64954042434692382812,1455903671.64956402778625488281,4800
577,1455903671.65905427932739257812,1455903671.65909981727600097656,4792
578,1455903671.66887545585632324219,1455903671.66891980171203613281,4784
579,1455903671.67868900299072265625,1455903671.67873454093933105469,4776
580,1455903671.68849539756774902344,1455903671.688556671142578125,4768
581,1455903671.69850230216979980469,1455903671.69854760169982910156,4760
582,1455903671.70838475227355957031,1455903671.70842981338500976562,4752
583,1455903671.71792507171630859375,1455903671.71799063682556152344,4744
584,1455903671.72777485847473144531,1455903671.72782158851623535156,4736
585,1455903671.73774003982543945312,1455903671.73778581619262695312,4728
586,1455903671.74746370315551757812,1455903671.74750971794128417969,4720
587,1455903671.75698542594909667969,1455903671.75703120231628417969,4712
588,1455903671.76701331138610839844,1455903671.767059326171875,4704
589,1455903671.77653098106384277344,1455903671.776576995849609375,4696
590,1455903671.78646945953369140625,1455903671.78651571273803710938,4688
591,1455903671.79631495475769042969,1455903671.79636049270629882812,4680
592,1455903671.8059864044189453125,1455903671.80601239204406738281,4672
593,1455903671.81621313095092773438,1455903671.81628203392028808594,4664
594,1455903671.8261165618896484375,1455903671.82616329193115234375,4656
595,1455903671.83556032180786132812,1455903671.83560252189636230469,4648
596,1455903671.84536147117614746094,1455903671.84540891647338867188,4640
597,1455903671.85503482818603515625,1455903671.85505914688110351562,4632
598,1455903671.86498522758483886719,1455903671.86502671241760253906,4624
599,1455903671.87510633468627929688,1455903671.87515282630920410156,4616
600,1455903671.884761810302734375,1455903671.884807586669921875,4608
601,1455903671.89446806907653808594,1455903671.8945064544677734375,4608
602,1455903671.90401935577392578125,1455903671.90404868125915527344,4600
603,1455903671.91342258453369140625,1455903671.91344714164733886719,4592
604,1455903671.9225902557373046875,1455903671.92261552810668945312,4584
605,1455903671.93186402320861816406,1455903671.9319095611572265625,4576
606,1455903671.94108104705810546875,1455903671.94112229347229003906,4576
607,1455903671.95078039169311523438,1455903671.95079779624938964844,4568
608,1455903671.96014738082885742188,1455903671.96016740798950195312,4560
609,1455903671.96992444992065429688,1455903671.96994829177856445312,4552
610,1455903671.9789905548095703125,1455903671.97901201248168945312,4544
611,1455903671.98791170120239257812,1455903671.98793530464172363281,4544
612,1455903671.99710965156555175781,1455903671.99713253974914550781,4536
613,1455903672.00604891777038574219,1455903672.00606966018676757812,4528
614,1455903672.01516604423522949219,1455903672.01520562171936035156,4528
615,1455903672.02432417869567871094,1455903672.02437138557434082031,4520
616,1455903672.03406310081481933594,1455903672.03408026695251464844,4512
617,1455903672.04382205009460449219,1455903672.04386019706726074219,4504
618,1455903672.05283904075622558594,1455903672.0528774261474609375,4504
619,1455903672.06205987930297851562,1455903672.06209778785705566406,4496
620,1455903672.07142710685729980469,1455903672.0714664459228515625,4488
