id, time (s), size (bits)
453,1455903670.45035004615783691406,1455903670.45037150382995605469,6160
454,1455903670.45968341827392578125,1455903670.45970487594604492188,6144
455,1455903670.46929478645324707031,1455903670.46931576728820800781,6136
456,1455903670.47887277603149414062,1455903670.47889423370361328125,6120
457,1455903670.48869466781616210938,1455903670.48871612548828125,6104
458,1455903670.4983654022216796875,1455903670.49838566780090332031,6096
459,1455903670.50787568092346191406,1455903670.50789642333984375,6080
460,1455903670.51800036430358886719,1455903670.51802134513854980469,6072
461,1455903670.52756667137145996094,1455903670.52758359909057617188,6056
462,1455903670.53734183311462402344,1455903670.53736114501953125,6048
463,1455903670.54729318618774414062,1455903670.54735112190246582031,6032
464,1455903670.55665087699890136719,1455903670.55667185783386230469,6024
465,1455903670.56651377677917480469,1455903670.56653475761413574219,6008
466,1455903670.57589817047119140625,1455903670.57591962814331054688,6000
467,1455903670.58540749549865722656,1455903670.58542919158935546875,5984
468,1455903670.59488463401794433594,1455903670.59490466117858886719,5976
469,1455903670.60488677024841308594,1455903670.60490775108337402344,5960
470,1455903670.61455965042114257812,1455903670.61458110809326171875,5952
471,1455903670.62428927421569824219,1455903670.62431073188781738281,5936
472,1455903670.63407683372497558594,1455903670.63409781455993652344,5928
473,1455903670.64341688156127929688,1455903670.64343810081481933594,5912
474,1455903670.65295433998107910156,1455903670.65297460556030273438,5904
475,1455903670.66289043426513671875,1455903670.66290998458862304688,5888
476,1455903670.67269635200500488281,1455903670.67271924018859863281,5880
477,1455903670.68238162994384765625,1455903670.68240141868591308594,5864
478,1455903670.69242238998413085938,1455903670.69244098663330078125,5856
479,1455903670.70206356048583984375,1455903670.70208668708801269531,5840
480,1455903670.71143865585327148438,1455903670.71145653724670410156,5832
481,1455903670.72119355201721191406,1455903670.72121453285217285156,5816
482,1455903670.73097014427185058594,1455903670.73099112510681152344,5808
483,1455903670.74053692817687988281,1455903670.74055767059326171875,5792
484,1455903670.75071096420288085938,1455903670.75073194503784179688,5784
485,1455903670.76052927970886230469,1455903670.76055145263671875,5768
486,1455903670.76991486549377441406,1455903670.76993632316589355469,5760
487,1455903670.77982211112976074219,1455903670.7798442840576171875,5744
488,1455903670.78941655158996582031,1455903670.78943705558776855469,5736
489,1455903670.798633575439453125,1455903670.79865431785583496094,5720
490,1455903670.80838346481323242188,1455903670.80840444564819335938,5712
491,1455903670.8181819915771484375,1455903670.81820321083068847656,5696
492,1455903670.82766056060791015625,1455903670.82768177986145019531,5688
493,1455903670.83747506141662597656,1455903670.8374958038330078125,5672
494,1455903670.8471927642822265625,1455903670.84721636772155761719,5664
495,1455903670.85673928260803222656,1455903670.85676121711730957031,5648
496,1455903670.86632061004638671875,1455903670.8663425445556640625,5640
497,1455903670.87615466117858886719,1455903670.87617659568786621094,5624
498,1455903670.88558125495910644531,1455903670.88560318946838378906,5616
499,1455903670.89522242546081542969,1455903670.89524435997009277344,5600
500,1455903670.90502452850341796875,1455903670.9050464630126953125,5592
501,1455903670.91472935676574707031,1455903670.91475629806518554688,5576
502,1455903670.92447829246520996094,1455903670.92449831962585449219,5568
503,1455903670.93435740470886230469,1455903670.93438100814819335938,5560
504,1455903670.94427251815795898438,1455903670.94431805610656738281,5544
505,1455903670.95362901687622070312,1455903670.95364856719970703125,5536
506,1455903670.9632129669189453125,1455903670.96323394775390625,5520
507,1455903670.9729557037353515625,1455903670.97297883033752441406,5512
508,1455903670.98249888420104980469,1455903670.98252224922180175781,5496
509,1455903670.99264359474182128906,1455903670.99266648292541503906,5488
510,1455903671.0027141571044921875,1455903671.00273752212524414062,5472
511,1455903671.01230287551879882812,1455903671.01232552528381347656,5464
512,1455903671.02268886566162109375,1455903671.02271413803100585938,5448
513,1455903671.03325104713439941406,1455903671.03327417373657226562,5440
514,1455903671.04270792007446289062,1455903671.04272937774658203125,5424
515,1455903671.05279803276062011719,1455903671.05284214019775390625,5416
516,1455903671.06243872642517089844,1455903671.06246042251586914062,5408
517,1455903671.07217812538146972656,1455903671.07220125198364257812,5392
518,1455903671.08202290534973144531,1455903671.08204627037048339844,5384
519,1455903671.09214472770690917969,1455903671.09216809272766113281,5368
520,1455903671.10217761993408203125,1455903671.10219979286193847656,5360
521,1455903671.11216497421264648438,1455903671.11218929290771484375,5344
522,1455903671.1216888427734375,1455903671.12171173095703125,5336
523,1455903671.13090610504150390625,1455903671.13092923164367675781,5328
524,1455903671.14054751396179199219,1455903671.14056849479675292969,5312
525,1455903671.15020680427551269531,1455903671.15022993087768554688,5304
526,1455903671.16014409065246582031,1455903671.16016888618469238281,5296
527,1455903671.16998171806335449219,1455903671.17000269889831542969,5280
528,1455903671.17940664291381835938,1455903671.17942976951599121094,5272
529,1455903671.18922710418701171875,1455903671.18925142288208007812,5264
530,1455903671.19844603538513183594,1455903671.19846940040588378906,5248
531,1455903671.2081851959228515625,1455903671.20820832252502441406,5240
532,1455903671.21808743476867675781,1455903671.21810960769653320312,5232
533,1455903671.22769713401794433594,1455903671.22772097587585449219,5216
534,1455903671.23777341842651367188,1455903671.23779273033142089844,5208
535,1455903671.24764084815979003906,1455903671.24766278266906738281,5200
536,1455903671.25721216201782226562,1455903671.25723600387573242188,5184
537,1455903671.26710867881774902344,1455903671.26713252067565917969,5176
538,1455903671.27712225914001464844,1455903671.27714657783508300781,5168
539,1455903671.28654551506042480469,1455903671.286571502685546875,5152
540,1455903671.29651999473571777344,1455903671.29654431343078613281,5144
541,1455903671.30662703514099121094,1455903671.30665135383605957031,5136
542,1455903671.31613636016845703125,1455903671.31616044044494628906,5120
543,1455903671.3259735107421875,1455903671.32599639892578125,5112
544,1455903671.33611512184143066406,1455903671.33613944053649902344,5104
545,1455903671.34573411941528320312,1455903671.3457584381103515625,5088
546,1455903671.355663299560546875,1455903671.355686187744140625,5080
547,1455903671.36573696136474609375,1455903671.36576128005981445312,5072
548,1455903671.37536144256591796875,1455903671.37538790702819824219,5064
549,1455903671.38544416427612304688,1455903671.38546848297119140625,5048
550,1455903671.3951263427734375,1455903671.39515018463134765625,5040
551,1455903671.40532422065734863281,1455903671.40534806251525878906,5032
552,1455903671.41520738601684570312,1455903671.41523408889770507812,5024
553,1455903671.42452979087829589844,1455903671.42455387115478515625,5008
554,1455903671.43362784385681152344,1455903671.433650970458984375,5000
555,1455903671.44295167922973632812,1455903671.44297385215759277344,4992
556,1455903671.45271801948547363281,1455903671.45273995399475097656,4984
557,1455903671.46236824989318847656,1455903671.46240854263305664062,4976
558,1455903671.47173166275024414062,1455903671.47175359725952148438,4960
559,1455903671.48140668869018554688,1455903671.48142886161804199219,4952
560,1455903671.4916057586669921875,1455903671.4916286468505859375,4944
561,1455903671.50100350379943847656,1455903671.50102639198303222656,4936
562,1455903671.51105237007141113281,1455903671.51107525825500488281,4928
563,1455903671.52138304710388183594,1455903671.5214061737060546875,4912
564,1455903671.53060603141784667969,1455903671.53062796592712402344,4904
565,1455903671.5403919219970703125,1455903671.54041385650634765625,4896
566,1455903671.55035519599914550781,1455903671.5503787994384765625,4888
567,1455903671.56004571914672851562,1455903671.56006741523742675781,4880
568,1455903671.57010626792907714844,1455903671.57012820243835449219,4872
569,1455903671.58000993728637695312,1455903671.58003187179565429688,4864
570,1455903671.58982872962951660156,1455903671.58985018730163574219,4848
571,1455903671.5994625091552734375,1455903671.59948229789733886719,4840
572,1455903671.60900783538818359375,1455903671.60902953147888183594,4832
573,1455903671.61905455589294433594,1455903671.61907529830932617188,4824
574,1455903671.6285686492919921875,1455903671.62859058380126953125,4816
575,1455903671.63834738731384277344,1455903671.638370513916015625,4808
576,1455903671.64822983741760253906,1455903671.64824962615966796875,4800
577,1455903671.65756750106811523438,1455903671.65758943557739257812,4792
578,1455903671.6675548553466796875,1455903671.66757655143737792969,4784
579,1455903671.67734622955322265625,1455903671.67738699913024902344,4776
580,1455903671.68699121475219726562,1455903671.68701314926147460938,4768
581,1455903671.69718337059020996094,1455903671.69720697402954101562,4760
582,1455903671.70702576637268066406,1455903671.70704722404479980469,4752
583,1455903671.71641039848327636719,1455903671.71643209457397460938,4744
584,1455903671.72645998001098632812,1455903671.72648406028747558594,4736
585,1455903671.73640322685241699219,1455903671.73642635345458984375,4728
586,1455903671.74616169929504394531,1455903671.74618482589721679688,4720
587,1455903671.75566506385803222656,1455903671.75568795204162597656,4712
588,1455903671.7654972076416015625,1455903671.7655200958251953125,4704
589,1455903671.77515649795532226562,1455903671.77517914772033691406,4696
590,1455903671.78517317771911621094,1455903671.78519606590270996094,4688
591,1455903671.79486441612243652344,1455903671.79488730430603027344,4680
592,1455903671.80462336540222167969,1455903671.80464625358581542969,4672
593,1455903671.81469559669494628906,1455903671.81472015380859375,4664
594,1455903671.8246555328369140625,1455903671.8246784210205078125,4656
595,1455903671.8342571258544921875,1455903671.83428025245666503906,4648
596,1455903671.84405374526977539062,1455903671.84407663345336914062,4640
597,1455903671.85370087623596191406,1455903671.85372376441955566406,4632
598,1455903671.86361813545227050781,1455903671.86364126205444335938,4624
599,1455903671.87357664108276367188,1455903671.87359833717346191406,4616
600,1455903671.88344144821166992188,1455903671.88346219062805175781,4616
601,1455903671.89301848411560058594,1455903671.89304137229919433594,4608
602,1455903671.90269994735717773438,1455903671.90272855758666992188,4600
603,1455903671.91212153434753417969,1455903671.91214489936828613281,4592
604,1455903671.9213047027587890625,1455903671.92132711410522460938,4584
605,1455903671.93050670623779296875,1455903671.93053340911865234375,4576
606,1455903671.93982100486755371094,1455903671.93984222412109375,4576
607,1455903671.94947528839111328125,1455903671.94951605796813964844,4568
608,1455903671.95890092849731445312,1455903671.95891976356506347656,4560
609,1455903671.96864771842956542969,1455903671.96866893768310546875,4552
610,1455903671.97771382331848144531,1455903671.97773432731628417969,4552
611,1455903671.98668313026428222656,1455903671.98670411109924316406,4544
612,1455903671.99580550193786621094,1455903671.99583029747009277344,4536
613,1455903672.00481009483337402344,1455903672.00482869148254394531,4528
614,1455903672.0137786865234375,1455903672.01379609107971191406,4528
615,1455903672.02306079864501953125,1455903672.02307820320129394531,4520
616,1455903672.03259015083312988281,1455903672.03260707855224609375,4512
617,1455903672.04253888130187988281,1455903672.04258632659912109375,4504
618,1455903672.05160856246948242188,1455903672.05162549018859863281,4504
619,1455903672.06079745292663574219,1455903672.06081438064575195312,4496
620,1455903672.07017087936401367188,1455903672.07018995285034179688,4488
621,1455903672.07954883575439453125,1455903672.07956576347351074219,4488
