id, time (s), size (bits)
453,1455903670.44888043403625488281,1455903670.4489002227783203125,6160
454,1455903670.45827078819274902344,1455903670.45829105377197265625,6144
455,1455903670.46786546707153320312,1455903670.46788549423217773438,6136
456,1455903670.477569580078125,1455903670.47758960723876953125,6120
457,1455903670.48739171028137207031,1455903670.4874114990234375,6112
458,1455903670.49704504013061523438,1455903670.49706411361694335938,6096
459,1455903670.5064563751220703125,1455903670.50647616386413574219,6088
460,1455903670.51666378974914550781,1455903670.51669597625732421875,6072
461,1455903670.52606415748596191406,1455903670.52608442306518554688,6064
462,1455903670.53600430488586425781,1455903670.5360240936279296875,6048
463,1455903670.54577207565307617188,1455903670.54579186439514160156,6040
464,1455903670.55534958839416503906,1455903670.55536961555480957031,6024
465,1455903670.56518959999084472656,1455903670.56523561477661132812,6016
466,1455903670.57458615303039550781,1455903670.57460570335388183594,6000
467,1455903670.58411836624145507812,1455903670.58413934707641601562,5984
468,1455903670.59343671798706054688,1455903670.59345674514770507812,5976
469,1455903670.60360693931579589844,1455903670.60362458229064941406,5960
470,1455903670.61330056190490722656,1455903670.61332011222839355469,5952
471,1455903670.62300229072570800781,1455903670.62302160263061523438,5936
472,1455903670.63256740570068359375,1455903670.63258671760559082031,5928
473,1455903670.64214825630187988281,1455903670.64216780662536621094,5912
474,1455903670.65165495872497558594,1455903670.65167307853698730469,5904
475,1455903670.66156983375549316406,1455903670.66158914566040039062,5888
476,1455903670.67143702507019042969,1455903670.67146015167236328125,5880
477,1455903670.68094229698181152344,1455903670.68096113204956054688,5864
478,1455903670.69090437889099121094,1455903670.69092392921447753906,5856
479,1455903670.70075750350952148438,1455903670.70079946517944335938,5840
480,1455903670.71016192436218261719,1455903670.7101802825927734375,5832
481,1455903670.71990180015563964844,1455903670.71992182731628417969,5816
482,1455903670.72962450981140136719,1455903670.72964549064636230469,5808
483,1455903670.73920702934265136719,1455903670.73922777175903320312,5792
484,1455903670.7493724822998046875,1455903670.74939298629760742188,5784
485,1455903670.75906229019165039062,1455903670.75908398628234863281,5768
486,1455903670.76856875419616699219,1455903670.76858949661254882812,5760
487,1455903670.77830815315246582031,1455903670.7783298492431640625,5744
488,1455903670.78793668746948242188,1455903670.78795742988586425781,5736
489,1455903670.797298431396484375,1455903670.79731917381286621094,5720
490,1455903670.80703186988830566406,1455903670.80707120895385742188,5712
491,1455903670.81680846214294433594,1455903670.81682872772216796875,5696
492,1455903670.8263835906982421875,1455903670.82640433311462402344,5688
493,1455903670.8359813690185546875,1455903670.83600211143493652344,5672
494,1455903670.84584021568298339844,1455903670.84586071968078613281,5664
495,1455903670.85543227195739746094,1455903670.85545396804809570312,5648
496,1455903670.86496710777282714844,1455903670.86498856544494628906,5640
497,1455903670.87481784820556640625,1455903670.87484025955200195312,5632
498,1455903670.88423943519592285156,1455903670.88426280021667480469,5616
499,1455903670.89384603500366210938,1455903670.89386796951293945312,5608
500,1455903670.90371966361999511719,1455903670.90373873710632324219,5592
501,1455903670.9133968353271484375,1455903670.91341638565063476562,5584
502,1455903670.92302656173706054688,1455903670.92304635047912597656,5568
503,1455903670.93303346633911132812,1455903670.93305683135986328125,5560
504,1455903670.94275140762329101562,1455903670.94277286529541015625,5544
505,1455903670.95229291915893554688,1455903670.95231461524963378906,5536
506,1455903670.96190237998962402344,1455903670.96192598342895507812,5520
507,1455903670.97153973579406738281,1455903670.97156357765197753906,5512
508,1455903670.98114275932312011719,1455903670.98116660118103027344,5504
509,1455903670.99118208885192871094,1455903670.99120616912841796875,5488
510,1455903671.00122499465942382812,1455903671.001247406005859375,5480
511,1455903671.01096773147583007812,1455903671.01099348068237304688,5464
512,1455903671.0209484100341796875,1455903671.02097368240356445312,5456
513,1455903671.03191876411437988281,1455903671.03194260597229003906,5440
514,1455903671.04129433631896972656,1455903671.04131841659545898438,5432
515,1455903671.05127358436584472656,1455903671.05129718780517578125,5416
516,1455903671.06110382080078125,1455903671.06112718582153320312,5408
517,1455903671.07089114189147949219,1455903671.07091474533081054688,5392
518,1455903671.0807132720947265625,1455903671.08073687553405761719,5384
519,1455903671.09076833724975585938,1455903671.09079241752624511719,5376
520,1455903671.10088014602661132812,1455903671.10090327262878417969,5360
521,1455903671.11065459251403808594,1455903671.11067962646484375,5352
522,1455903671.12035012245178222656,1455903671.12037301063537597656,5336
523,1455903671.12961411476135253906,1455903671.12963843345642089844,5328
524,1455903671.13921117782592773438,1455903671.13923478126525878906,5320
525,1455903671.14891171455383300781,1455903671.14893579483032226562,5304
526,1455903671.15885639190673828125,1455903671.15888094902038574219,5296
527,1455903671.16863250732421875,1455903671.16865420341491699219,5280
528,1455903671.17809653282165527344,1455903671.17812013626098632812,5272
529,1455903671.18788409233093261719,1455903671.18790888786315917969,5264
530,1455903671.19714832305908203125,1455903671.19717454910278320312,5248
531,1455903671.206756591796875,1455903671.20678162574768066406,5240
532,1455903671.21673226356506347656,1455903671.2167568206787109375,5232
533,1455903671.22617506980895996094,1455903671.226200103759765625,5216
534,1455903671.23626756668090820312,1455903671.23629212379455566406,5208
535,1455903671.24622583389282226562,1455903671.24625062942504882812,5200
536,1455903671.25578522682189941406,1455903671.255809783935546875,5184
537,1455903671.26566433906555175781,1455903671.26568889617919921875,5176
538,1455903671.27574944496154785156,1455903671.27577376365661621094,5168
539,1455903671.28523421287536621094,1455903671.28526043891906738281,5152
540,1455903671.295162200927734375,1455903671.29518437385559082031,5144
541,1455903671.30534577369689941406,1455903671.305370330810546875,5136
542,1455903671.31460881233215332031,1455903671.31463265419006347656,5128
543,1455903671.32442617416381835938,1455903671.32445168495178222656,5112
544,1455903671.33475565910339355469,1455903671.33478045463562011719,5104
545,1455903671.34444952011108398438,1455903671.34447336196899414062,5096
546,1455903671.35412549972534179688,1455903671.35414934158325195312,5080
547,1455903671.36428809165954589844,1455903671.36431217193603515625,5072
548,1455903671.37407755851745605469,1455903671.37410306930541992188,5064
549,1455903671.384002685546875,1455903671.38402724266052246094,5048
550,1455903671.39369678497314453125,1455903671.39372134208679199219,5040
551,1455903671.40401816368103027344,1455903671.40404295921325683594,5032
552,1455903671.41377043724060058594,1455903671.41382622718811035156,5024
553,1455903671.42320895195007324219,1455903671.42323398590087890625,5008
554,1455903671.43230152130126953125,1455903671.43232417106628417969,5000
555,1455903671.4416255950927734375,1455903671.44164824485778808594,4992
556,1455903671.45139455795288085938,1455903671.45141744613647460938,4984
557,1455903671.4608325958251953125,1455903671.46085619926452636719,4976
558,1455903671.4704494476318359375,1455903671.47047185897827148438,4968
559,1455903671.48007750511169433594,1455903671.48010015487670898438,4952
560,1455903671.49010109901428222656,1455903671.49012470245361328125,4944
561,1455903671.49970483779907226562,1455903671.49972820281982421875,4936
562,1455903671.50959300994873046875,1455903671.50963640213012695312,4928
563,1455903671.51988673210144042969,1455903671.51993203163146972656,4920
564,1455903671.5293369293212890625,1455903671.52935647964477539062,4912
565,1455903671.53906321525573730469,1455903671.53908276557922363281,4896
566,1455903671.54901242256164550781,1455903671.54905676841735839844,4888
567,1455903671.55873608589172363281,1455903671.558757781982421875,4880
568,1455903671.56855225563049316406,1455903671.56857371330261230469,4872
569,1455903671.578670501708984375,1455903671.57869219779968261719,4864
570,1455903671.58858156204223632812,1455903671.5886058807373046875,4856
571,1455903671.59807705879211425781,1455903671.59809660911560058594,4848
572,1455903671.60771512985229492188,1455903671.6077365875244140625,4832
573,1455903671.61774468421936035156,1455903671.61778140068054199219,4824
574,1455903671.62724041938781738281,1455903671.62725996971130371094,4816
575,1455903671.63692378997802734375,1455903671.6369476318359375,4808
576,1455903671.64688348770141601562,1455903671.64690279960632324219,4800
577,1455903671.65622830390930175781,1455903671.65625,4792
578,1455903671.6660480499267578125,1455903671.66606974601745605469,4784
579,1455903671.67582392692565917969,1455903671.67584562301635742188,4776
580,1455903671.68548822402954101562,1455903671.68550968170166015625,4768
581,1455903671.6957225799560546875,1455903671.69574427604675292969,4760
582,1455903671.70572018623352050781,1455903671.70574164390563964844,4752
583,1455903671.71509432792663574219,1455903671.71511602401733398438,4744
584,1455903671.72512483596801757812,1455903671.72514867782592773438,4736
585,1455903671.73485064506530761719,1455903671.73487305641174316406,4728
586,1455903671.74461889266967773438,1455903671.74464178085327148438,4720
587,1455903671.75420069694519042969,1455903671.75422334671020507812,4712
588,1455903671.76414513587951660156,1455903671.76416778564453125,4704
589,1455903671.773883819580078125,1455903671.77391600608825683594,4696
590,1455903671.78365468978881835938,1455903671.78367543220520019531,4688
591,1455903671.79355287551879882812,1455903671.79357552528381347656,4680
592,1455903671.8032932281494140625,1455903671.80331540107727050781,4672
593,1455903671.813228607177734375,1455903671.81325316429138183594,4664
594,1455903671.82330250740051269531,1455903671.82332539558410644531,4656
595,1455903671.83299922943115234375,1455903671.83302187919616699219,4648
596,1455903671.842678070068359375,1455903671.84269928932189941406,4640
597,1455903671.852367401123046875,1455903671.85238957405090332031,4632
598,1455903671.86230111122131347656,1455903671.862323760986328125,4624
599,1455903671.8721828460693359375,1455903671.87220597267150878906,4624
600,1455903671.88211679458618164062,1455903671.88214063644409179688,4616
601,1455903671.89166855812072753906,1455903671.8916912078857421875,4608
602,1455903671.90137553215026855469,1455903671.90140247344970703125,4600
603,1455903671.91079926490783691406,1455903671.91082262992858886719,4592
604,1455903671.92002630233764648438,1455903671.92004823684692382812,4584
605,1455903671.92914581298828125,1455903671.92916822433471679688,4584
606,1455903671.93853044509887695312,1455903671.9385509490966796875,4576
607,1455903671.94800353050231933594,1455903671.94802260398864746094,4568
608,1455903671.95752024650573730469,1455903671.95754003524780273438,4560
609,1455903671.96713900566101074219,1455903671.96715831756591796875,4552
610,1455903671.97642087936401367188,1455903671.97644281387329101562,4552
611,1455903671.98541998863220214844,1455903671.98544073104858398438,4544
612,1455903671.99448180198669433594,1455903671.99450445175170898438,4536
613,1455903672.00356698036193847656,1455903672.00358605384826660156,4528
614,1455903672.01239633560180664062,1455903672.01241326332092285156,4528
615,1455903672.02167487144470214844,1455903672.0216922760009765625,4520
616,1455903672.03130841255187988281,1455903672.03132486343383789062,4512
617,1455903672.04107570648193359375,1455903672.04109263420104980469,4512
618,1455903672.05038976669311523438,1455903672.0504055023193359375,4504
619,1455903672.05938673019409179688,1455903672.05940318107604980469,4496
620,1455903672.06869387626647949219,1455903672.06871199607849121094,4496
621,1455903672.07834887504577636719,1455903672.07836556434631347656,4488
622,1455903672.08739590644836425781,1455903672.08741021156311035156,4480
