id, time (s), size (bits)
452,1455903670.44324994087219238281,1455903670.44326949119567871094,6168
453,1455903670.45290589332580566406,1455903670.45292496681213378906,6152
454,1455903670.46237874031066894531,1455903670.46240901947021484375,6144
455,1455903670.47205328941345214844,1455903670.47207283973693847656,6128
456,1455903670.48180150985717773438,1455903670.48182058334350585938,6120
457,1455903670.49147248268127441406,1455903670.49150562286376953125,6104
458,1455903670.50105690956115722656,1455903670.50107717514038085938,6096
459,1455903670.51084804534912109375,1455903670.51086688041687011719,6080
460,1455903670.52045965194702148438,1455903670.5204792022705078125,6064
461,1455903670.53015232086181640625,1455903670.53017210960388183594,6056
462,1455903670.5401134490966796875,1455903670.54013299942016601562,6040
463,1455903670.54992032051086425781,1455903670.54993987083435058594,6032
464,1455903670.55944013595581054688,1455903670.559459686279296875,6016
465,1455903670.56921529769897460938,1455903670.5692348480224609375,6008
466,1455903670.57872104644775390625,1455903670.57873988151550292969,5992
467,1455903670.5881633758544921875,1455903670.58818173408508300781,5984
468,1455903670.59769034385681152344,1455903670.59770941734313964844,5968
469,1455903670.60780000686645507812,1455903670.60783147811889648438,5960
470,1455903670.61725854873657226562,1455903670.61727809906005859375,5944
471,1455903670.62712597846984863281,1455903670.6271457672119140625,5936
472,1455903670.63681626319885253906,1455903670.63683581352233886719,5920
473,1455903670.64596009254455566406,1455903670.64597797393798828125,5912
474,1455903670.65570282936096191406,1455903670.65572237968444824219,5896
475,1455903670.6656894683837890625,1455903670.66570901870727539062,5888
476,1455903670.67524123191833496094,1455903670.67526292800903320312,5872
477,1455903670.68522620201110839844,1455903670.68524575233459472656,5864
478,1455903670.69503855705261230469,1455903670.69505810737609863281,5848
479,1455903670.70462846755981445312,1455903670.70464777946472167969,5840
480,1455903670.71418356895446777344,1455903670.71420145034790039062,5824
481,1455903670.72395205497741699219,1455903670.72397184371948242188,5816
482,1455903670.73362398147583007812,1455903670.7336444854736328125,5800
483,1455903670.74347949028015136719,1455903670.74351477622985839844,5792
484,1455903670.75332808494567871094,1455903670.75334858894348144531,5776
485,1455903670.76312375068664550781,1455903670.76314878463745117188,5768
486,1455903670.77266049385070800781,1455903670.77267813682556152344,5752
487,1455903670.78246188163757324219,1455903670.782482147216796875,5744
488,1455903670.79202699661254882812,1455903670.79204702377319335938,5728
489,1455903670.8013668060302734375,1455903670.80138516426086425781,5720
490,1455903670.81116938591003417969,1455903670.8111896514892578125,5704
491,1455903670.82099628448486328125,1455903670.82102870941162109375,5696
492,1455903670.83049297332763671875,1455903670.83053684234619140625,5680
493,1455903670.84012746810913085938,1455903670.84014773368835449219,5672
494,1455903670.85002207756042480469,1455903670.85004401206970214844,5656
495,1455903670.85938239097595214844,1455903670.85940337181091308594,5648
496,1455903670.86910700798034667969,1455903670.86912798881530761719,5632
497,1455903670.87891817092895507812,1455903670.8789520263671875,5624
498,1455903670.88826012611389160156,1455903670.88828158378601074219,5608
499,1455903670.89816021919250488281,1455903670.89818143844604492188,5600
500,1455903670.90781331062316894531,1455903670.90783381462097167969,5592
501,1455903670.91752266883850097656,1455903670.91757106781005859375,5576
502,1455903670.92723822593688964844,1455903670.9272594451904296875,5568
503,1455903670.93698811531066894531,1455903670.93700838088989257812,5552
504,1455903670.94686961174011230469,1455903670.94689130783081054688,5544
505,1455903670.95647263526916503906,1455903670.95649409294128417969,5528
506,1455903670.96603727340698242188,1455903670.96605801582336425781,5520
507,1455903670.97573518753051757812,1455903670.97575855255126953125,5504
508,1455903670.98545479774475097656,1455903670.98548936843872070312,5496
509,1455903670.99544215202331542969,1455903670.99546337127685546875,5480
510,1455903671.00553941726684570312,1455903671.00558710098266601562,5472
511,1455903671.01506543159484863281,1455903671.01508665084838867188,5464
512,1455903671.02564764022827148438,1455903671.02567124366760253906,5448
513,1455903671.03585982322692871094,1455903671.03588080406188964844,5432
514,1455903671.04557132720947265625,1455903671.04559040069580078125,5424
515,1455903671.05540347099304199219,1455903671.05542516708374023438,5416
516,1455903671.06543254852294921875,1455903671.06546902656555175781,5400
517,1455903671.07505083084106445312,1455903671.07507252693176269531,5392
518,1455903671.084781646728515625,1455903671.08480310440063476562,5376
519,1455903671.09495902061462402344,1455903671.09498095512390136719,5368
520,1455903671.10499668121337890625,1455903671.10501790046691894531,5352
521,1455903671.1147918701171875,1455903671.11481428146362304688,5344
522,1455903671.12432241439819335938,1455903671.1243438720703125,5336
523,1455903671.13350915908813476562,1455903671.13353037834167480469,5320
524,1455903671.14335203170776367188,1455903671.14337325096130371094,5312
525,1455903671.15303277969360351562,1455903671.15305304527282714844,5304
526,1455903671.16288423538208007812,1455903671.16290378570556640625,5288
527,1455903671.17270922660827636719,1455903671.17273020744323730469,5280
528,1455903671.18218493461608886719,1455903671.18220448493957519531,5272
529,1455903671.1918201446533203125,1455903671.19184279441833496094,5256
530,1455903671.20113134384155273438,1455903671.20115208625793457031,5248
531,1455903671.21096158027648925781,1455903671.21098351478576660156,5240
532,1455903671.22070145606994628906,1455903671.22072434425354003906,5224
533,1455903671.23053598403930664062,1455903671.23055553436279296875,5216
534,1455903671.24057984352111816406,1455903671.24061703681945800781,5200
535,1455903671.25048875808715820312,1455903671.25051069259643554688,5192
536,1455903671.26012015342712402344,1455903671.26014018058776855469,5184
537,1455903671.26994824409484863281,1455903671.26997065544128417969,5168
538,1455903671.2799434661865234375,1455903671.27996587753295898438,5160
539,1455903671.289306640625,1455903671.28932976722717285156,5152
540,1455903671.29951000213623046875,1455903671.29953169822692871094,5144
541,1455903671.30927157402038574219,1455903671.3092937469482421875,5128
542,1455903671.3187313079833984375,1455903671.31875395774841308594,5120
543,1455903671.32880234718322753906,1455903671.32882738113403320312,5112
544,1455903671.33901166915893554688,1455903671.33903384208679199219,5096
545,1455903671.34834623336791992188,1455903671.34836888313293457031,5088
546,1455903671.35847711563110351562,1455903671.35853242874145507812,5080
547,1455903671.36842513084411621094,1455903671.36846041679382324219,5064
548,1455903671.37796854972839355469,1455903671.3779926300048828125,5056
549,1455903671.38810706138610839844,1455903671.38812923431396484375,5048
550,1455903671.39796996116638183594,1455903671.39799213409423828125,5040
551,1455903671.40809035301208496094,1455903671.40811419486999511719,5024
552,1455903671.41798496246337890625,1455903671.41800522804260253906,5016
553,1455903671.42710995674133300781,1455903671.42713260650634765625,5008
554,1455903671.43626070022583007812,1455903671.43628215789794921875,5000
555,1455903671.44575834274291992188,1455903671.44577717781066894531,4992
556,1455903671.45551061630249023438,1455903671.45553064346313476562,4976
557,1455903671.46513390541076660156,1455903671.46515560150146484375,4968
558,1455903671.47460579872131347656,1455903671.47462582588195800781,4960
559,1455903671.48416495323181152344,1455903671.48418569564819335938,4952
560,1455903671.49444317817687988281,1455903671.49448108673095703125,4944
561,1455903671.50371050834655761719,1455903671.50373029708862304688,4936
562,1455903671.51391196250915527344,1455903671.51394605636596679688,4920
563,1455903671.52401471138000488281,1455903671.52403616905212402344,4912
564,1455903671.53342986106872558594,1455903671.533451080322265625,4904
565,1455903671.54321885108947753906,1455903671.54324030876159667969,4896
566,1455903671.55301308631896972656,1455903671.553035736083984375,4888
567,1455903671.56281375885009765625,1455903671.56284785270690917969,4880
568,1455903671.57293200492858886719,1455903671.57295179367065429688,4864
569,1455903671.582828521728515625,1455903671.58284926414489746094,4856
570,1455903671.59239816665649414062,1455903671.59242224693298339844,4848
571,1455903671.6022510528564453125,1455903671.60227227210998535156,4840
572,1455903671.61191892623901367188,1455903671.61195302009582519531,4832
573,1455903671.621776580810546875,1455903671.62179994583129882812,4824
574,1455903671.63133215904235839844,1455903671.63135313987731933594,4816
575,1455903671.64121127128601074219,1455903671.64123582839965820312,4808
576,1455903671.65080356597900390625,1455903671.65082645416259765625,4800
577,1455903671.66039252281188964844,1455903671.660411834716796875,4792
578,1455903671.67020893096923828125,1455903671.67023015022277832031,4784
579,1455903671.68002796173095703125,1455903671.68004941940307617188,4776
580,1455903671.68984842300415039062,1455903671.68986964225769042969,4768
581,1455903671.69981718063354492188,1455903671.69985175132751464844,4752
582,1455903671.70971417427062988281,1455903671.70974779129028320312,4744
583,1455903671.71942925453186035156,1455903671.719448089599609375,4736
584,1455903671.72931504249572753906,1455903671.7293376922607421875,4728
585,1455903671.73919939994812011719,1455903671.73922085762023925781,4720
586,1455903671.74882388114929199219,1455903671.74884629249572753906,4712
587,1455903671.75841879844665527344,1455903671.75844097137451171875,4704
588,1455903671.76845860481262207031,1455903671.76848053932189941406,4696
589,1455903671.77805352210998535156,1455903671.77807545661926269531,4688
590,1455903671.78781199455261230469,1455903671.78783440589904785156,4688
591,1455903671.79766631126403808594,1455903671.79768872261047363281,4680
592,1455903671.80744504928588867188,1455903671.80748105049133300781,4672
593,1455903671.81759762763977050781,1455903671.81762146949768066406,4664
594,1455903671.82746434211730957031,1455903671.82749962806701660156,4656
595,1455903671.83692646026611328125,1455903671.83694863319396972656,4648
596,1455903671.84675502777099609375,1455903671.846790313720703125,4640
597,1455903671.8565006256103515625,1455903671.85652256011962890625,4632
598,1455903671.86631369590759277344,1455903671.86633849143981933594,4624
599,1455903671.87646603584289550781,1455903671.87648606300354003906,4616
600,1455903671.88612961769104003906,1455903671.88615202903747558594,4608
601,1455903671.89580702781677246094,1455903671.89583182334899902344,4600
602,1455903671.90534663200378417969,1455903671.90537571907043457031,4600
603,1455903671.91472315788269042969,1455903671.91474747657775878906,4592
604,1455903671.92388057708740234375,1455903671.92390513420104980469,4584
605,1455903671.93324351310729980469,1455903671.93328070640563964844,4576
606,1455903671.94237112998962402344,1455903671.94239306449890136719,4568
607,1455903671.95227646827697753906,1455903671.95229697227478027344,4568
608,1455903671.96166348457336425781,1455903671.96168398857116699219,4560
609,1455903671.97119474411010742188,1455903671.97121691703796386719,4552
610,1455903671.98026680946350097656,1455903671.98028826713562011719,4544
611,1455903671.98917794227600097656,1455903671.98920083045959472656,4544
612,1455903671.99839496612548828125,1455903671.99841761589050292969,4536
613,1455903672.00730609893798828125,1455903672.0073261260986328125,4528
614,1455903672.01648664474487304688,1455903672.01650476455688476562,4520
615,1455903672.02576684951782226562,1455903672.02578306198120117188,4520
616,1455903672.0355377197265625,1455903672.03557348251342773438,4512
617,1455903672.04532122611999511719,1455903672.04533815383911132812,4504
618,1455903672.05412912368774414062,1455903672.05414748191833496094,4504
619,1455903672.06333637237548828125,1455903672.06335473060607910156,4496
620,1455903672.07286143302917480469,1455903672.07288050651550292969,4488
621,1455903672.08202195167541503906,1455903672.08203792572021484375,4488
