id, time (s), size (bits)
453,1455903670.44754648208618164062,1455903670.44758462905883789062,6160
454,1455903670.45699357986450195312,1455903670.45701670646667480469,6144
455,1455903670.46652197837829589844,1455903670.46654176712036132812,6136
456,1455903670.47622346878051757812,1455903670.47626161575317382812,6120
457,1455903670.48603940010070800781,1455903670.48606085777282714844,6112
458,1455903670.49553418159484863281,1455903670.49555945396423339844,6096
459,1455903670.50514507293701171875,1455903670.50516557693481445312,6088
460,1455903670.51512193679809570312,1455903670.51515984535217285156,6072
461,1455903670.5245513916015625,1455903670.52457213401794433594,6064
462,1455903670.53448772430419921875,1455903670.53450894355773925781,6048
463,1455903670.54430818557739257812,1455903670.54434633255004882812,6040
464,1455903670.55400967597961425781,1455903670.55403065681457519531,6024
465,1455903670.56368374824523925781,1455903670.56372213363647460938,6016
466,1455903670.57324171066284179688,1455903670.57326221466064453125,6000
467,1455903670.58281755447387695312,1455903670.58283972740173339844,5992
468,1455903670.59212350845336914062,1455903670.59214448928833007812,5976
469,1455903670.60210871696472167969,1455903670.60214638710021972656,5968
470,1455903670.61185693740844726562,1455903670.61188006401062011719,5952
471,1455903670.6214694976806640625,1455903670.62151122093200683594,5944
472,1455903670.63123822212219238281,1455903670.63126015663146972656,5928
473,1455903670.64086484909057617188,1455903670.64088726043701171875,5920
474,1455903670.65011882781982421875,1455903670.65013670921325683594,5904
475,1455903670.66003394126892089844,1455903670.66005468368530273438,5896
476,1455903670.66994714736938476562,1455903670.669986724853515625,5880
477,1455903670.67938923835754394531,1455903670.67942714691162109375,5872
478,1455903670.68944573402404785156,1455903670.68946719169616699219,5856
479,1455903670.69924235343933105469,1455903670.69928026199340820312,5848
480,1455903670.70867013931274414062,1455903670.708690643310546875,5832
481,1455903670.71856284141540527344,1455903670.71860051155090332031,5824
482,1455903670.7281055450439453125,1455903670.72812700271606445312,5808
483,1455903670.73766422271728515625,1455903670.73770236968994140625,5800
484,1455903670.74801230430603027344,1455903670.74805212020874023438,5784
485,1455903670.75771260261535644531,1455903670.75775408744812011719,5768
486,1455903670.76706385612487792969,1455903670.76708674430847167969,5760
487,1455903670.77691102027893066406,1455903670.77695870399475097656,5752
488,1455903670.78659510612487792969,1455903670.78663468360900878906,5736
489,1455903670.79600954055786132812,1455903670.79603099822998046875,5728
490,1455903670.80550813674926757812,1455903670.80553126335144042969,5712
491,1455903670.81544566154479980469,1455903670.8154850006103515625,5704
492,1455903670.82497572898864746094,1455903670.82499742507934570312,5688
493,1455903670.8346843719482421875,1455903670.83470630645751953125,5680
494,1455903670.84430575370788574219,1455903670.84432935714721679688,5664
495,1455903670.85413503646850585938,1455903670.85415935516357421875,5656
496,1455903670.86342167854309082031,1455903670.86344385147094726562,5640
497,1455903670.87345957756042480469,1455903670.87349963188171386719,5632
498,1455903670.88291788101196289062,1455903670.88294124603271484375,5616
499,1455903670.89248967170715332031,1455903670.89253520965576171875,5608
500,1455903670.90239644050598144531,1455903670.90241932868957519531,5592
501,1455903670.91203188896179199219,1455903670.91205430030822753906,5584
502,1455903670.92166829109191894531,1455903670.92170929908752441406,5568
503,1455903670.93148040771484375,1455903670.93150401115417480469,5560
504,1455903670.941272735595703125,1455903670.94131255149841308594,5544
505,1455903670.95099282264709472656,1455903670.95101642608642578125,5536
506,1455903670.960536956787109375,1455903670.96056032180786132812,5528
507,1455903670.97022843360900878906,1455903670.97026801109313964844,5512
508,1455903670.97961306571960449219,1455903670.97963547706604003906,5504
509,1455903670.9898166656494140625,1455903670.98986220359802246094,5488
510,1455903670.9998149871826171875,1455903670.99983739852905273438,5480
511,1455903671.00949978828430175781,1455903671.00952363014221191406,5464
512,1455903671.01941514015197753906,1455903671.01945781707763671875,5456
513,1455903671.03056120872497558594,1455903671.03060173988342285156,5440
514,1455903671.0399532318115234375,1455903671.03999400138854980469,5432
515,1455903671.04975938796997070312,1455903671.04978132247924804688,5416
516,1455903671.05960607528686523438,1455903671.05962896347045898438,5408
517,1455903671.06954741477966308594,1455903671.06956958770751953125,5400
518,1455903671.07935595512390136719,1455903671.07940173149108886719,5384
519,1455903671.08921122550964355469,1455903671.08925199508666992188,5376
520,1455903671.09938764572143554688,1455903671.09941005706787109375,5360
521,1455903671.10930204391479492188,1455903671.10933232307434082031,5352
522,1455903671.11885166168212890625,1455903671.11887407302856445312,5336
523,1455903671.1283283233642578125,1455903671.12835216522216796875,5328
524,1455903671.13785457611083984375,1455903671.137874603271484375,5320
525,1455903671.14755940437316894531,1455903671.14758276939392089844,5304
526,1455903671.15727710723876953125,1455903671.15732502937316894531,5296
527,1455903671.16716241836547851562,1455903671.16720342636108398438,5288
528,1455903671.176727294921875,1455903671.17675042152404785156,5272
529,1455903671.18638348579406738281,1455903671.18640661239624023438,5264
530,1455903671.19584345817565917969,1455903671.19586896896362304688,5256
531,1455903671.20538663864135742188,1455903671.205410003662109375,5240
532,1455903671.21535611152648925781,1455903671.21539974212646484375,5232
533,1455903671.22470521926879882812,1455903671.22473001480102539062,5224
534,1455903671.234832763671875,1455903671.23487448692321777344,5208
535,1455903671.24486207962036132812,1455903671.24490380287170410156,5200
536,1455903671.25444817543029785156,1455903671.25447154045104980469,5192
537,1455903671.26431012153625488281,1455903671.26435256004333496094,5176
538,1455903671.27418184280395507812,1455903671.27420520782470703125,5168
539,1455903671.28390073776245117188,1455903671.28392624855041503906,5160
540,1455903671.29377961158752441406,1455903671.29382228851318359375,5144
541,1455903671.30389261245727539062,1455903671.30393385887145996094,5136
542,1455903671.31331467628479003906,1455903671.31334280967712402344,5128
543,1455903671.32294797897338867188,1455903671.32297086715698242188,5112
544,1455903671.33319640159606933594,1455903671.33323884010314941406,5104
545,1455903671.34307932853698730469,1455903671.34310364723205566406,5096
546,1455903671.3527355194091796875,1455903671.35279703140258789062,5088
547,1455903671.36289262771606445312,1455903671.36293458938598632812,5072
548,1455903671.37275338172912597656,1455903671.37280178070068359375,5064
549,1455903671.38246393203735351562,1455903671.38250613212585449219,5056
550,1455903671.3923053741455078125,1455903671.39232993125915527344,5040
551,1455903671.40247654914855957031,1455903671.40251779556274414062,5032
552,1455903671.41223835945129394531,1455903671.41228151321411132812,5024
553,1455903671.42191052436828613281,1455903671.42193531990051269531,5016
554,1455903671.430999755859375,1455903671.43102264404296875,5008
555,1455903671.44014191627502441406,1455903671.44016504287719726562,4992
556,1455903671.45005297660827636719,1455903671.45009279251098632812,4984
557,1455903671.45949769020080566406,1455903671.45952153205871582031,4976
558,1455903671.46899151802062988281,1455903671.46901369094848632812,4968
559,1455903671.47879791259765625,1455903671.47882056236267089844,4960
560,1455903671.48872160911560058594,1455903671.48876285552978515625,4944
561,1455903671.49835968017578125,1455903671.49838304519653320312,4936
562,1455903671.50809121131896972656,1455903671.5081310272216796875,4928
563,1455903671.51835846900939941406,1455903671.51838183403015136719,4920
564,1455903671.52806925773620605469,1455903671.5280933380126953125,4912
565,1455903671.53754186630249023438,1455903671.53756499290466308594,4904
566,1455903671.54748225212097167969,1455903671.54750943183898925781,4888
567,1455903671.55741786956787109375,1455903671.55744123458862304688,4880
568,1455903671.56718611717224121094,1455903671.56722712516784667969,4872
569,1455903671.57721066474914550781,1455903671.57725214958190917969,4864
570,1455903671.58720564842224121094,1455903671.58726429939270019531,4856
571,1455903671.59670686721801757812,1455903671.59674715995788574219,4848
572,1455903671.60635542869567871094,1455903671.60637831687927246094,4840
573,1455903671.6162433624267578125,1455903671.61628460884094238281,4832
574,1455903671.62581682205200195312,1455903671.62585711479187011719,4816
575,1455903671.63536143302917480469,1455903671.63538885116577148438,4808
576,1455903671.64551424980163574219,1455903671.64553713798522949219,4800
577,1455903671.65489053726196289062,1455903671.65491199493408203125,4792
578,1455903671.66471076011657714844,1455903671.6647319793701171875,4784
579,1455903671.67445969581604003906,1455903671.67448282241821289062,4776
580,1455903671.68403339385986328125,1455903671.68405771255493164062,4768
581,1455903671.694362640380859375,1455903671.69440126419067382812,4760
582,1455903671.70419025421142578125,1455903671.70423030853271484375,4752
583,1455903671.71375942230224609375,1455903671.71378493309020996094,4744
584,1455903671.7236232757568359375,1455903671.72364878654479980469,4736
585,1455903671.73334503173828125,1455903671.7333698272705078125,4728
586,1455903671.74330830574035644531,1455903671.74333238601684570312,4720
587,1455903671.75282716751098632812,1455903671.75285172462463378906,4712
588,1455903671.76262068748474121094,1455903671.76264524459838867188,4704
589,1455903671.7725734710693359375,1455903671.77259707450866699219,4696
590,1455903671.7821407318115234375,1455903671.78216290473937988281,4688
591,1455903671.79218387603759765625,1455903671.79222607612609863281,4680
592,1455903671.80201935768127441406,1455903671.80204510688781738281,4672
593,1455903671.81183195114135742188,1455903671.81189298629760742188,4664
594,1455903671.82193779945373535156,1455903671.8219623565673828125,4656
595,1455903671.83163809776306152344,1455903671.83167695999145507812,4648
596,1455903671.84129071235656738281,1455903671.84133219718933105469,4640
597,1455903671.85079979896545410156,1455903671.85082411766052246094,4640
598,1455903671.86072945594787597656,1455903671.86077189445495605469,4632
599,1455903671.87076258659362792969,1455903671.87082552909851074219,4624
600,1455903671.88075876235961914062,1455903671.88080048561096191406,4616
601,1455903671.89028525352478027344,1455903671.89031004905700683594,4608
602,1455903671.90003800392150878906,1455903671.90008139610290527344,4600
603,1455903671.90944910049438476562,1455903671.90947413444519042969,4592
604,1455903671.918701171875,1455903671.91872167587280273438,4584
605,1455903671.92781686782836914062,1455903671.9278392791748046875,4584
606,1455903671.93723511695861816406,1455903671.93725800514221191406,4576
607,1455903671.94667553901672363281,1455903671.946712493896484375,4568
608,1455903671.95624852180480957031,1455903671.95631170272827148438,4560
609,1455903671.96580576896667480469,1455903671.96582317352294921875,4552
610,1455903671.9751033782958984375,1455903671.97512412071228027344,4552
611,1455903671.98412561416625976562,1455903671.9841461181640625,4544
612,1455903671.99315309524536132812,1455903671.99317288398742675781,4536
613,1455903672.00227499008178710938,1455903672.0022945404052734375,4536
614,1455903672.01113557815551757812,1455903672.01115369796752929688,4528
615,1455903672.02042102813720703125,1455903672.02044010162353515625,4520
616,1455903672.03002262115478515625,1455903672.03004026412963867188,4512
617,1455903672.03958868980407714844,1455903672.03960537910461425781,4512
618,1455903672.04910039901733398438,1455903672.04911780357360839844,4504
619,1455903672.05811095237731933594,1455903672.05812764167785644531,4496
620,1455903672.06738996505737304688,1455903672.067409515380859375,4496
621,1455903672.07694721221923828125,1455903672.07698130607604980469,4488
622,1455903672.08613252639770507812,1455903672.08615159988403320312,4480
