id, time (s), size (bits)
452,1455903670.44470524787902832031,1455903670.44474697113037109375,6160
453,1455903670.45420384407043457031,1455903670.45422339439392089844,6152
454,1455903670.46369290351867675781,1455903670.46371245384216308594,6136
455,1455903670.47339344024658203125,1455903670.47341322898864746094,6128
456,1455903670.48314213752746582031,1455903670.48316740989685058594,6112
457,1455903670.49275159835815429688,1455903670.49277138710021972656,6104
458,1455903670.502323150634765625,1455903670.5023441314697265625,6088
459,1455903670.5121784210205078125,1455903670.51219820976257324219,6080
460,1455903670.52191042900085449219,1455903670.52193164825439453125,6064
461,1455903670.53163862228393554688,1455903670.53168034553527832031,6056
462,1455903670.54162740707397460938,1455903670.54167008399963378906,6040
463,1455903670.55119848251342773438,1455903670.5512180328369140625,6032
464,1455903670.56089353561401367188,1455903670.56093549728393554688,6016
465,1455903670.57053995132446289062,1455903670.57055974006652832031,6008
466,1455903670.579990386962890625,1455903670.58001041412353515625,5992
467,1455903670.58948063850402832031,1455903670.58950018882751464844,5984
468,1455903670.599147796630859375,1455903670.59918975830078125,5968
469,1455903670.60928821563720703125,1455903670.60933041572570800781,5960
470,1455903670.61858296394348144531,1455903670.618602752685546875,5944
471,1455903670.62860441207885742188,1455903670.62864661216735839844,5936
472,1455903670.63812088966369628906,1455903670.63814115524291992188,5920
473,1455903670.64725041389465332031,1455903670.64727020263671875,5912
474,1455903670.65714979171752929688,1455903670.65719127655029296875,5896
475,1455903670.66717767715454101562,1455903670.66722059249877929688,5888
476,1455903670.67671132087707519531,1455903670.6767520904541015625,5872
477,1455903670.68656229972839355469,1455903670.6865825653076171875,5856
478,1455903670.69642567634582519531,1455903670.69644522666931152344,5848
479,1455903670.70607757568359375,1455903670.70611691474914550781,5832
480,1455903670.71570587158203125,1455903670.71574902534484863281,5824
481,1455903670.72543120384216308594,1455903670.72547364234924316406,5808
482,1455903670.73489022254943847656,1455903670.73491072654724121094,5800
483,1455903670.7449283599853515625,1455903670.74495410919189453125,5784
484,1455903670.75461435317993164062,1455903670.754634857177734375,5776
485,1455903670.7644138336181640625,1455903670.76443529129028320312,5760
486,1455903670.77398681640625,1455903670.7740077972412109375,5752
487,1455903670.78377485275268554688,1455903670.78379511833190917969,5736
488,1455903670.79341983795166015625,1455903670.79344201087951660156,5728
489,1455903670.8028430938720703125,1455903670.80288267135620117188,5720
490,1455903670.81266164779663085938,1455903670.81270456314086914062,5704
491,1455903670.82232427597045898438,1455903670.82238554954528808594,5696
492,1455903670.83182358741760253906,1455903670.83184409141540527344,5680
493,1455903670.84161424636840820312,1455903670.84165859222412109375,5672
494,1455903670.85135483741760253906,1455903670.85137772560119628906,5656
495,1455903670.86072659492492675781,1455903670.860748291015625,5648
496,1455903670.87060809135437011719,1455903670.87065291404724121094,5632
497,1455903670.88024425506591796875,1455903670.88026571273803710938,5624
498,1455903670.88958239555358886719,1455903670.88960099220275878906,5608
499,1455903670.8994846343994140625,1455903670.89950609207153320312,5600
500,1455903670.90930581092834472656,1455903670.9093723297119140625,5584
501,1455903670.91882109642028808594,1455903670.91884279251098632812,5576
502,1455903670.92854833602905273438,1455903670.92856836318969726562,5560
503,1455903670.93836641311645507812,1455903670.93838906288146972656,5552
504,1455903670.9483280181884765625,1455903670.94834995269775390625,5536
505,1455903670.95782017707824707031,1455903670.95784640312194824219,5528
506,1455903670.96739292144775390625,1455903670.96741485595703125,5520
507,1455903670.97702717781066894531,1455903670.97704911231994628906,5504
508,1455903670.98690104484558105469,1455903670.9869632720947265625,5496
509,1455903670.9967861175537109375,1455903670.99680781364440917969,5480
510,1455903671.00686573982238769531,1455903671.00689077377319335938,5472
511,1455903671.01636481285095214844,1455903671.01638579368591308594,5456
512,1455903671.02728509902954101562,1455903671.02730917930603027344,5448
513,1455903671.03716969490051269531,1455903671.0371952056884765625,5432
514,1455903671.04690670967102050781,1455903671.04692578315734863281,5424
515,1455903671.05670905113220214844,1455903671.05673050880432128906,5408
516,1455903671.06680583953857421875,1455903671.066829681396484375,5400
517,1455903671.07655811309814453125,1455903671.07660269737243652344,5392
518,1455903671.08629775047302246094,1455903671.08634233474731445312,5376
519,1455903671.09648299217224121094,1455903671.09652876853942871094,5368
520,1455903671.1064929962158203125,1455903671.10652184486389160156,5352
521,1455903671.11613416671752929688,1455903671.11615729331970214844,5344
522,1455903671.12566924095153808594,1455903671.12569093704223632812,5336
523,1455903671.13501882553100585938,1455903671.13506460189819335938,5320
524,1455903671.14486980438232421875,1455903671.14491486549377441406,5312
525,1455903671.15438628196716308594,1455903671.15440773963928222656,5296
526,1455903671.16418409347534179688,1455903671.16420578956604003906,5288
527,1455903671.17400479316711425781,1455903671.1740264892578125,5280
528,1455903671.18352222442626953125,1455903671.18354368209838867188,5264
529,1455903671.19316196441650390625,1455903671.19318532943725585938,5256
530,1455903671.20248770713806152344,1455903671.20251321792602539062,5248
531,1455903671.21251082420349121094,1455903671.2125568389892578125,5232
532,1455903671.221988677978515625,1455903671.222011566162109375,5224
533,1455903671.23189949989318847656,1455903671.23195719718933105469,5216
534,1455903671.24194025993347167969,1455903671.24196290969848632812,5200
535,1455903671.25182843208312988281,1455903671.25185227394104003906,5192
536,1455903671.26158261299133300781,1455903671.26164221763610839844,5184
537,1455903671.27129864692687988281,1455903671.27132582664489746094,5168
538,1455903671.281253814697265625,1455903671.28128004074096679688,5160
539,1455903671.29083251953125,1455903671.29088115692138671875,5152
540,1455903671.30086231231689453125,1455903671.30088472366333007812,5136
541,1455903671.31064462661743164062,1455903671.3106670379638671875,5128
542,1455903671.32005143165588378906,1455903671.32007384300231933594,5120
543,1455903671.33029627799987792969,1455903671.33034348487854003906,5104
544,1455903671.34036087989807128906,1455903671.3403835296630859375,5096
545,1455903671.34970545768737792969,1455903671.34976434707641601562,5088
546,1455903671.35982751846313476562,1455903671.3598499298095703125,5080
547,1455903671.37001013755798339844,1455903671.37003469467163085938,5064
548,1455903671.37948393821716308594,1455903671.37954616546630859375,5056
549,1455903671.38958740234375,1455903671.38963341712951660156,5048
550,1455903671.39941525459289550781,1455903671.39943981170654296875,5040
551,1455903671.40937471389770507812,1455903671.40939736366271972656,5024
552,1455903671.41928052902221679688,1455903671.41930484771728515625,5016
553,1455903671.42840647697448730469,1455903671.4284305572509765625,5008
554,1455903671.43754744529724121094,1455903671.4375705718994140625,5000
555,1455903671.44723224639892578125,1455903671.44727444648742675781,4992
556,1455903671.45683956146240234375,1455903671.45686173439025878906,4976
557,1455903671.46642398834228515625,1455903671.4664459228515625,4968
558,1455903671.47592949867248535156,1455903671.47594928741455078125,4960
559,1455903671.48564743995666503906,1455903671.48567032814025878906,4952
560,1455903671.49578309059143066406,1455903671.4958038330078125,4944
561,1455903671.50514864921569824219,1455903671.50517225265502929688,4928
562,1455903671.5154399871826171875,1455903671.51548504829406738281,4920
563,1455903671.5254154205322265625,1455903671.52543902397155761719,4912
564,1455903671.53488683700561523438,1455903671.53493165969848632812,4904
565,1455903671.54467535018920898438,1455903671.54470229148864746094,4896
566,1455903671.554462432861328125,1455903671.55452847480773925781,4888
567,1455903671.56419968605041503906,1455903671.56422209739685058594,4872
568,1455903671.57427763938903808594,1455903671.57429933547973632812,4864
569,1455903671.58419871330261230469,1455903671.58422207832336425781,4856
570,1455903671.59383225440979003906,1455903671.59385418891906738281,4848
571,1455903671.60356307029724121094,1455903671.60358548164367675781,4840
572,1455903671.6134185791015625,1455903671.613483428955078125,4832
573,1455903671.623046875,1455903671.62306714057922363281,4824
574,1455903671.63276791572570800781,1455903671.63282990455627441406,4816
575,1455903671.64255404472351074219,1455903671.64258527755737304688,4808
576,1455903671.65206980705261230469,1455903671.65209174156188964844,4800
577,1455903671.66182351112365722656,1455903671.6618442535400390625,4792
578,1455903671.6716899871826171875,1455903671.67173433303833007812,4776
579,1455903671.681301116943359375,1455903671.68132376670837402344,4768
580,1455903671.69135308265686035156,1455903671.69139838218688964844,4760
581,1455903671.70127749443054199219,1455903671.7013225555419921875,4752
582,1455903671.71109867095947265625,1455903671.71112275123596191406,4744
583,1455903671.72096705436706542969,1455903671.72098755836486816406,4736
584,1455903671.730670928955078125,1455903671.73069620132446289062,4728
585,1455903671.74072670936584472656,1455903671.74076890945434570312,4720
586,1455903671.75016522407531738281,1455903671.75018811225891113281,4712
587,1455903671.759929656982421875,1455903671.75997614860534667969,4704
588,1455903671.76979923248291015625,1455903671.76982355117797851562,4696
589,1455903671.77940893173217773438,1455903671.77943372726440429688,4688
590,1455903671.78916859626770019531,1455903671.78919506072998046875,4680
591,1455903671.79915952682495117188,1455903671.79920649528503417969,4672
592,1455903671.80880784988403320312,1455903671.80883264541625976562,4664
593,1455903671.81912851333618164062,1455903671.81917691230773925781,4664
594,1455903671.82880115509033203125,1455903671.82882523536682128906,4656
595,1455903671.83837032318115234375,1455903671.83839392662048339844,4648
596,1455903671.84805274009704589844,1455903671.8480815887451171875,4640
597,1455903671.8580036163330078125,1455903671.858051300048828125,4632
598,1455903671.86769723892211914062,1455903671.86772084236145019531,4624
599,1455903671.8778171539306640625,1455903671.87788319587707519531,4616
600,1455903671.88761425018310546875,1455903671.88768148422241210938,4608
601,1455903671.89714646339416503906,1455903671.8971710205078125,4600
602,1455903671.90671706199645996094,1455903671.90674734115600585938,4592
603,1455903671.91604161262512207031,1455903671.91606688499450683594,4592
604,1455903671.92517948150634765625,1455903671.92520284652709960938,4584
605,1455903671.93457627296447753906,1455903671.93460321426391601562,4576
606,1455903671.94390273094177246094,1455903671.9439411163330078125,4568
607,1455903671.95359086990356445312,1455903671.95361185073852539062,4568
608,1455903671.96300792694091796875,1455903671.96302890777587890625,4560
609,1455903671.97249293327331542969,1455903671.97251605987548828125,4552
610,1455903671.98154854774475097656,1455903671.98157072067260742188,4544
611,1455903671.99048542976379394531,1455903671.99052143096923828125,4544
612,1455903671.99970030784606933594,1455903671.999725341796875,4536
613,1455903672.00857567787170410156,1455903672.00859594345092773438,4528
614,1455903672.01777768135070800781,1455903672.01779937744140625,4520
615,1455903672.02726483345031738281,1455903672.02730202674865722656,4520
616,1455903672.0367794036865234375,1455903672.03679680824279785156,4512
617,1455903672.04661130905151367188,1455903672.04662966728210449219,4504
618,1455903672.0555896759033203125,1455903672.05562734603881835938,4504
619,1455903672.06485104560852050781,1455903672.0648899078369140625,4496
620,1455903672.07408976554870605469,1455903672.07411098480224609375,4488
621,1455903672.083248138427734375,1455903672.0832653045654296875,4488
622,1455903672.09286141395568847656,1455903672.09287953376770019531,4480
