%index, %time, %length (bits)
779,1438884276.36919426918029785156,8096
780,1438884276.37514591217041015625,8096
781,1438884276.37750339508056640625,8096
782,1438884276.38344526290893554688,8096
783,1438884276.38579821586608886719,8096
784,1438884276.39178395271301269531,8096
785,1438884276.39415025711059570312,8096
786,1438884276.40011096000671386719,8096
787,1438884276.40247750282287597656,8096
788,1438884276.40842890739440917969,8096
789,1438884276.41079640388488769531,8096
790,1438884276.41674757003784179688,8096
791,1438884276.41911530494689941406,8096
792,1438884276.42508006095886230469,8096
793,1438884276.42744588851928710938,8096
794,1438884276.43338537216186523438,8096
795,1438884276.4357509613037109375,8096
796,1438884276.44170403480529785156,8096
797,1438884276.44407057762145996094,8096
798,1438884276.45002484321594238281,8096
799,1438884276.4523906707763671875,8096
800,1438884276.45831608772277832031,8096
801,1438884276.46066904067993164062,8096
802,1438884276.46662974357604980469,8096
803,1438884276.46900653839111328125,8096
804,1438884276.47495102882385253906,8096
805,1438884276.4773197174072265625,8096
806,1438884276.48327565193176269531,8096
807,1438884276.48564100265502929688,8096
808,1438884276.49159026145935058594,8096
809,1438884276.49394679069519042969,8096
810,1438884276.49991202354431152344,8096
811,1438884276.50227808952331542969,8096
812,1438884276.50823426246643066406,8096
813,1438884276.51060223579406738281,8096
814,1438884276.51654934883117675781,8096
815,1438884276.51889157295227050781,8096
816,1438884276.524868011474609375,8096
817,1438884276.52723598480224609375,8096
818,1438884276.53321599960327148438,8096
819,1438884276.53558278083801269531,8096
820,1438884276.54151058197021484375,8096
821,1438884276.54387760162353515625,8096
822,1438884276.54982733726501464844,8096
823,1438884276.55219340324401855469,8096
824,1438884276.55814385414123535156,8096
825,1438884276.56050944328308105469,8096
826,1438884276.56646203994750976562,8096
827,1438884276.56883096694946289062,8096
828,1438884276.57477784156799316406,8096
829,1438884276.57714700698852539062,8096
830,1438884276.58309698104858398438,8096
831,1438884276.58546566963195800781,8096
832,1438884276.59139180183410644531,8096
833,1438884276.59374713897705078125,8096
834,1438884276.59972977638244628906,8096
835,1438884276.60209703445434570312,8096
836,1438884276.60806012153625488281,8096
837,1438884276.61042618751525878906,8096
838,1438884276.61636757850646972656,8096
839,1438884276.61873602867126464844,8096
840,1438884276.62468600273132324219,8096
841,1438884276.62705516815185546875,8096
842,1438884276.63301444053649902344,8096
843,1438884276.63538527488708496094,8096
844,1438884276.64131975173950195312,8096
845,1438884276.64368724822998046875,8096
846,1438884276.64963936805725097656,8096
847,1438884276.65200877189636230469,8096
848,1438884276.65793561935424804688,8096
849,1438884276.66030168533325195312,8096
850,1438884276.66625142097473144531,8096
851,1438884276.66862154006958007812,8096
852,1438884276.6745700836181640625,8096
853,1438884276.67693591117858886719,8096
854,1438884276.68289065361022949219,8096
855,1438884276.68525791168212890625,8096
856,1438884276.69120526313781738281,8096
857,1438884276.6935577392578125,8096
858,1438884276.699527740478515625,8096
859,1438884276.70189571380615234375,8096
860,1438884276.70784735679626464844,8096
861,1438884276.7102146148681640625,8096
862,1438884276.71616721153259277344,8096
863,1438884276.71853661537170410156,8096
864,1438884276.72448372840881347656,8096
865,1438884276.72685122489929199219,8096
866,1438884276.73280262947082519531,8096
867,1438884276.73516845703125,8096
868,1438884276.74113440513610839844,8096
869,1438884276.74350118637084960938,8096
870,1438884276.74943637847900390625,8096
871,1438884276.751804351806640625,8096
872,1438884276.75773644447326660156,8096
873,1438884276.76010417938232421875,8096
874,1438884276.766048431396484375,8096
875,1438884276.76841402053833007812,8096
876,1438884276.77436542510986328125,8096
877,1438884276.77673196792602539062,8096
878,1438884276.78268957138061523438,8096
879,1438884276.78505277633666992188,8096
880,1438884276.79100441932678222656,8096
881,1438884276.79336881637573242188,8096
882,1438884276.79932308197021484375,8096
883,1438884276.80168986320495605469,8096
884,1438884276.80764484405517578125,8096
885,1438884276.81001067161560058594,8096
886,1438884276.81596350669860839844,8096
887,1438884276.81832981109619140625,8096
888,1438884276.82428646087646484375,8096
889,1438884276.82665252685546875,8096
890,1438884276.83259844779968261719,8096
891,1438884276.83496689796447753906,8096
892,1438884276.84091591835021972656,8096
893,1438884276.8432826995849609375,8096
894,1438884276.84925341606140136719,8096
895,1438884276.85162234306335449219,8096
896,1438884276.85756373405456542969,8096
897,1438884276.85993218421936035156,8096
898,1438884276.86588549613952636719,8096
899,1438884276.86825704574584960938,8096
900,1438884276.87420415878295898438,8096
901,1438884276.87657046318054199219,8096
902,1438884276.88252186775207519531,8096
903,1438884276.8848876953125,8096
904,1438884276.89083766937255859375,8096
905,1438884276.89320492744445800781,8096
906,1438884276.89915370941162109375,8096
907,1438884276.90152263641357421875,8096
908,1438884276.90743899345397949219,8096
909,1438884276.9098072052001953125,8096
910,1438884276.915752410888671875,8096
911,1438884276.91812086105346679688,8096
912,1438884276.9240703582763671875,8096
913,1438884276.92643713951110839844,8096
914,1438884276.9323863983154296875,8096
915,1438884276.93475437164306640625,8096
916,1438884276.94070768356323242188,8096
917,1438884276.94307446479797363281,8096
918,1438884276.94902658462524414062,8096
919,1438884276.95139288902282714844,8096
920,1438884276.95733666419982910156,8096
921,1438884276.95970487594604492188,8096
922,1438884276.96565699577331542969,8096
923,1438884276.96802258491516113281,8096
924,1438884276.97397565841674804688,8096
925,1438884276.97634148597717285156,8096
926,1438884276.98229479789733886719,8096
927,1438884276.98466038703918457031,8096
928,1438884276.99061346054077148438,8096
929,1438884276.99301815032958984375,8096
930,1438884276.99893093109130859375,8096
931,1438884280.00191950798034667969,8096
932,1438884280.0093669891357421875,8096
933,1438884280.01286101341247558594,8096
934,1438884280.01950550079345703125,8096
935,1438884280.02299976348876953125,8096
936,1438884280.0296878814697265625,8096
937,1438884280.03317952156066894531,8096
938,1438884280.03987145423889160156,8096
939,1438884280.04336190223693847656,8096
940,1438884280.05005335807800292969,8096
941,1438884280.05354642868041992188,8096
942,1438884280.06023335456848144531,8096
943,1438884280.06372332572937011719,8096
944,1438884280.07041788101196289062,8096
945,1438884280.07390737533569335938,8096
946,1438884280.08057069778442382812,8096
947,1438884280.08405900001525878906,8096
948,1438884280.09075903892517089844,8096
949,1438884280.09425044059753417969,8096
950,1438884280.10094237327575683594,8096
951,1438884280.10443520545959472656,8096
952,1438884280.11113953590393066406,8096
953,1438884280.11463117599487304688,8096
954,1438884280.12131142616271972656,8096
955,1438884280.12480330467224121094,8096
956,1438884280.13150906562805175781,8096
957,1438884280.13500165939331054688,8096
958,1438884280.141712188720703125,8096
959,1438884280.1452045440673828125,8096
960,1438884280.15191435813903808594,8096
961,1438884280.15540599822998046875,8096
962,1438884280.16207122802734375,8096
963,1438884280.16556429862976074219,8096
964,1438884280.17228341102600097656,8096
965,1438884280.17577362060546875,8096
966,1438884280.182464599609375,8096
967,1438884280.18595719337463378906,8096
968,1438884280.19263052940368652344,8096
969,1438884280.19612288475036621094,8096
970,1438884280.20282077789306640625,8096
971,1438884280.2063140869140625,8096
972,1438884280.21301960945129394531,8096
973,1438884280.21651005744934082031,8096
974,1438884280.22320771217346191406,8096
975,1438884280.22669887542724609375,8096
976,1438884280.23340892791748046875,8096
977,1438884280.23689961433410644531,8096
978,1438884280.24359202384948730469,8096
979,1438884280.24708199501037597656,8096
980,1438884280.25377869606018066406,8096
981,1438884280.25726985931396484375,8096
982,1438884280.26395273208618164062,8096
983,1438884280.26744341850280761719,8096
984,1438884280.27413964271545410156,8096
985,1438884280.27763199806213378906,8096
986,1438884280.28432583808898925781,8096
987,1438884280.28781914710998535156,8096
988,1438884280.29454326629638671875,8096
989,1438884280.29803562164306640625,8096
990,1438884280.30472660064697265625,8096
991,1438884280.30821537971496582031,8096
992,1438884280.31490921974182128906,8096
993,1438884280.31840181350708007812,8096
994,1438884280.32509756088256835938,8096
995,1438884280.32859015464782714844,8096
996,1438884280.33527827262878417969,8096
997,1438884280.3387699127197265625,8096
998,1438884280.34546232223510742188,8096
999,1438884280.34895682334899902344,8096
1000,1438884280.35564589500427246094,8096
1001,1438884280.35913753509521484375,8096
1002,1438884280.36582589149475097656,8096
1003,1438884280.36932039260864257812,8096
1004,1438884280.37602901458740234375,8096
1005,1438884280.37951970100402832031,8096
1006,1438884280.38620877265930175781,8096
1007,1438884280.38970065116882324219,8096
1008,1438884280.39638948440551757812,8096
1009,1438884280.39987659454345703125,8096
1010,1438884280.40658664703369140625,8096
1011,1438884280.4100780487060546875,8096
1012,1438884280.41679096221923828125,8096
1013,1438884280.42027759552001953125,8096
1014,1438884280.42697787284851074219,8096
1015,1438884280.43046593666076660156,8096
1016,1438884280.4371623992919921875,8096
1017,1438884280.44065403938293457031,8096
1018,1438884280.44734263420104980469,8096
1019,1438884280.45083928108215332031,8096
1020,1438884280.45752668380737304688,8096
1021,1438884280.46101903915405273438,8096
1022,1438884280.46771144866943359375,8096
1023,1438884280.47120356559753417969,8096
1024,1438884280.47789549827575683594,8096
1025,1438884280.4813594818115234375,8096
1026,1438884280.48858356475830078125,8096
1027,1438884280.49206876754760742188,8096
1028,1438884280.49877572059631347656,8096
1029,1438884280.50226593017578125,8096
1030,1438884280.50894522666931152344,8096
1031,1438884280.51243543624877929688,8096
1032,1438884280.51913309097290039062,8096
1033,1438884280.5226192474365234375,8096
1034,1438884280.52931714057922363281,8096
1035,1438884280.53280687332153320312,8096
1036,1438884280.53949689865112304688,8096
1037,1438884280.54298496246337890625,8096
1038,1438884280.54968786239624023438,8096
1039,1438884280.55317735671997070312,8096
1040,1438884280.55986857414245605469,8096
1041,1438884280.56335711479187011719,8096
1042,1438884280.57002139091491699219,8096
1043,1438884280.573513031005859375,8096
1044,1438884280.58018994331359863281,8096
1045,1438884280.58366346359252929688,8096
1046,1438884280.59036993980407714844,8096
1047,1438884280.59384417533874511719,8096
1048,1438884280.60058140754699707031,8096
1049,1438884280.60405445098876953125,8096
1050,1438884280.61078405380249023438,8096
1051,1438884280.61425638198852539062,8096
1052,1438884280.62095880508422851562,8096
1053,1438884280.62441682815551757812,8096
1054,1438884280.63110256195068359375,8096
1055,1438884280.63457489013671875,8096
1056,1438884280.64134168624877929688,8096
1057,1438884280.64481496810913085938,8096
1058,1438884280.65151357650756835938,8096
1059,1438884280.65498590469360351562,8096
1060,1438884280.66168999671936035156,8096
1061,1438884280.665164947509765625,8096
1062,1438884280.67187452316284179688,8096
1063,1438884280.67534685134887695312,8096
1064,1438884280.68205475807189941406,8096
1065,1438884280.68552947044372558594,8096
1066,1438884280.69223237037658691406,8096
1067,1438884280.69570493698120117188,8096
1068,1438884280.70240545272827148438,8096
1069,1438884280.70588040351867675781,8096
1070,1438884280.71258521080017089844,8096
1071,1438884280.71606040000915527344,8096
1072,1438884280.72275590896606445312,8096
1073,1438884280.72622823715209960938,8096
1074,1438884280.73293256759643554688,8096
1075,1438884280.73640513420104980469,8096
1076,1438884280.74311423301696777344,8096
1077,1438884280.74658751487731933594,8096
1078,1438884280.75329136848449707031,8096
1079,1438884280.75676512718200683594,8096
1080,1438884280.76347470283508300781,8096
1081,1438884280.76694703102111816406,8096
1082,1438884280.773647308349609375,8096
1083,1438884280.77712106704711914062,8096
1084,1438884280.7838287353515625,8096
1085,1438884280.78730249404907226562,8096
1086,1438884280.794010162353515625,8096
1087,1438884280.79748439788818359375,8096
1088,1438884280.804187774658203125,8096
1089,1438884280.80766177177429199219,8096
1090,1438884280.81436634063720703125,8096
1091,1438884280.81784129142761230469,8096
1092,1438884280.82454061508178710938,8096
1093,1438884280.8280124664306640625,8096
1094,1438884280.8347187042236328125,8096
1095,1438884280.83819103240966796875,8096
1096,1438884280.84489798545837402344,8096
1097,1438884280.84837293624877929688,8096
1098,1438884280.85507869720458984375,8096
1099,1438884280.85855054855346679688,8096
1100,1438884280.86526131629943847656,8096
1101,1438884280.868717193603515625,8096
1102,1438884280.87543559074401855469,8096
1103,1438884280.87890863418579101562,8096
1104,1438884280.88561010360717773438,8096
